ApsimVersion = 7.5
Title = Sim17b-SoilNitrogen_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    13/Jun/2000            165        0.00000        2.30158   1185.3115340        0.00000        1.62310      167.64433     9291.92868              ?              ?        0.00000        0.00000        0.15718      0.0000000      0.0000000               0.00000             0.15827        0.00000        0.00000       48.69291     1341.15466   116149.10856        5.43611              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 429.2746860000 519.3201420000 158.1368090000  27.4223170000  25.2264020000  25.9311790000        1.61766        0.44841        0.18327        0.04093        0.00882        0.00249        0.63081        0.46739        0.25780        0.14296        0.07963        0.04451      120.40448       30.88698       12.24344        2.90639        0.85814        0.34491     4229.82400     2134.11438     1489.95128      778.20373      323.80663      336.02866       18.92433       14.02162        7.73402        4.28893        2.38886        1.33516      963.23584      247.09584       97.94752       23.25110        6.86510        2.75925    52872.79999    26676.42980    18624.39105     9727.54659     4047.58285     4200.35826         12.0180900         12.3186710         12.8777780         13.3798810         13.8251140         14.2147890         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.30264   1185.4671330        0.00000        1.61592      167.55907     9291.86447              ?              ?        0.00000        0.00000        0.15560      0.0000000      0.0000000               0.00000             0.15666        0.00000        0.00000       48.47744     1340.47254   116148.30591        5.43603              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 435.5747460000 513.1571530000 158.1508850000  27.4257370000  25.2271950000  25.9314170000        1.61816        0.44871        0.18343        0.04099        0.00885        0.00250        0.62825        0.46539        0.25660        0.14224        0.07919        0.04425      120.33436       30.87553       12.24016        2.90614        0.85802        0.34485     4229.79031     2134.09632     1489.94154      778.20122      323.80636      336.02872       18.84749       13.96179        7.69784        4.26715        2.37581        1.32738      962.67491      247.00424       97.92126       23.24911        6.86419        2.75883    52872.37892    26676.20402    18624.26923     9727.51525     4047.57947     4200.35902         11.9575760         12.2580560         12.8178280         13.3215630         13.7691910         14.1618370         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.30355   1185.5890440        0.00000        1.60886      167.47472     9291.80096              ?              ?        0.00000        0.00000        0.15401      0.0320280      0.0000720               0.00000             0.15492        0.00709        0.00000       48.26572     1339.79773   116147.51201        5.43596              ?        1.91949              ?              ?      0.0002930      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 429.5770410000 518.7991290000 158.6061360000  27.4463760000  25.2285540000  25.9318090000        1.61865        0.44889        0.18357        0.04105        0.00887        0.00251        0.62573        0.46344        0.25541        0.14152        0.07877        0.04399      120.26499       30.86423       12.23690        2.90589        0.85791        0.34480     4229.75696     2134.07851     1489.93189      778.19874      323.80609      336.02878       18.77188       13.90315        7.66228        4.24572        2.36296        1.31972      962.11995      246.91386       97.89519       23.24708        6.86326        2.75839    52871.96200    26675.98135    18624.14861     9727.48418     4047.57610     4200.35976         11.8970570         12.1973940         12.7577500         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.30456   1185.7398440        0.00000        1.60191      167.39118     9291.73800              ?              ?        0.00000        0.00000        0.15244      0.0013800      0.0002600               0.00000             0.15345        0.00031        0.00000       48.05719     1339.12944   116146.72497        5.43588              ?        1.91284              ?              ?      0.0010520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 432.2790410000 515.9091750000 158.9145900000  27.4741690000  25.2304290000  25.9324400000        1.61912        0.44919        0.18372        0.04111        0.00890        0.00253        0.62325        0.46151        0.25424        0.14082        0.07834        0.04374      120.19637       30.85299       12.23366        2.90563        0.85779        0.34474     4229.72394     2134.06080     1489.92233      778.19627      323.80582      336.02884       18.69749       13.84523        7.62730        4.22465        2.35033        1.31218      961.57093      246.82395       97.86931       23.24501        6.86230        2.75793    52871.54919    26675.75996    18624.02916     9727.45339     4047.57276     4200.36050         11.8365070         12.1366590         12.6975250         13.2043130         13.6565420         14.0549750         57.768         58.291        114.057        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.30491   1185.7227930        0.00000        1.59511      167.30874     9291.67605              ?              ?        0.00000        0.00000        0.15083      0.1669800      0.0009010               0.00000             0.15118        0.03663        0.00000       47.85334     1338.46995   116145.95062        5.43581              ?        1.91284              ?              ?      0.0036480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 424.7565360000 521.0275960000 161.1834830000  27.5858840000  25.2352760000  25.9340190000        1.61958        0.44888        0.18382        0.04116        0.00892        0.00254        0.62081        0.45965        0.25310        0.14013        0.07793        0.04349      120.12848       30.84210       12.23046        2.90536        0.85766        0.34468     4229.69124     2134.04363     1489.91289      778.19383      323.80556      336.02890       18.62430       13.78944        7.59299        4.20394        2.33790        1.30477      961.02781      246.73677       97.84370       23.24292        6.86131        2.75745    52871.14050    26675.54536    18623.91119     9727.42289     4047.56945     4200.36123         11.7759220         12.0758520         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.245        111.077        108.023        105.009
    18/Jun/2000            170        0.00000        2.30571   1185.8232370        0.00000        1.58840      167.22699     9291.61445              ?              ?        0.00000        0.00000        0.14926      0.0466510      0.0021650               0.00000             0.15007        0.01033        0.00000       47.65196     1337.81591   116145.18065        5.43573              ?        1.90619              ?              ?      0.0087670      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 427.3978750000 516.8164760000 162.6980440000  27.7313110000  25.2426590000  25.9368710000        1.62004        0.44906        0.18390        0.04122        0.00895        0.00255        0.61841        0.45779        0.25198        0.13945        0.07752        0.04325      120.06132       30.83113       12.22729        2.90510        0.85754        0.34462     4229.65887     2134.02636     1489.90356      778.19142      323.80529      336.02896       18.55228       13.73366        7.55929        4.18359        2.32568        1.29747      960.49056      246.64901       97.81831       23.24078        6.86030        2.75695    52870.73590    26675.32944    18623.79450     9727.39270     4047.56616     4200.36195         11.7153040         12.0149720         12.5766350         13.0862060         13.5428000         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.30568   1185.7017220        0.00000        1.58185      167.14640     9291.55398              ?              ?        0.00000        0.00000        0.14764      0.2647560      0.0043990               0.00000             0.14761        0.05774        0.00000       47.45552     1337.17118   116144.42476        5.43566              ?        1.90619              ?              ?      0.0178140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 419.0221230000 521.3782230000 166.1212990000  27.9838090000  25.2545800000  25.9416880000        1.62048        0.44847        0.18394        0.04126        0.00897        0.00257        0.61605        0.45601        0.25088        0.13879        0.07712        0.04301      119.99489       30.82056       12.22415        2.90483        0.85741        0.34455     4229.62683     2134.00973     1489.89435      778.18903      323.80503      336.02901       18.48141       13.68029        7.52626        4.16360        2.31367        1.29030      959.95915      246.56451       97.79320       23.23863        6.85927        2.75644    52870.33538    26675.12163    18623.67938     9727.36282     4047.56289     4200.36266         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.30623   1185.7245800        0.00000        1.57538      167.06644     9291.49380              ?              ?        0.00000        0.00000        0.14607      0.1155680      0.0076430               0.00000             0.14662        0.02548        0.00000       47.26126     1336.53153   116143.67244        5.43559              ?        1.89955              ?              ?      0.0309470      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 421.7148290000 516.1310860000 168.3899110000  28.2706360000  25.2696430000  25.9484750000        1.62092        0.44848        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04278      119.92919       30.80989       12.22104        2.90456        0.85728        0.34449     4229.59511     2133.99294     1489.88524      778.18666      323.80477      336.02907       18.41168       13.62671        7.49381        4.14396        2.30186        1.28324      959.43354      246.47912       97.76832       23.23644        6.85821        2.75591    52869.93892    26674.91173    18623.56551     9727.33326     4047.55965     4200.36337         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.30558   1185.4862120        0.00000        1.56905      166.98768     9291.43469              ?              ?        0.00000        0.00000        0.14485      0.3711510      0.0120670               0.00000             0.14420        0.08075        0.00000       47.07158     1335.90141   116142.93359        5.43552              ?        1.89955              ?              ?      0.0488650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 412.8080010000 520.2694190000 172.4938430000  28.6679950000  25.2894310000  25.9575230000        1.62095        0.44774        0.18396        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      119.86429       30.79959       12.21796        2.90428        0.85714        0.34442     4229.56376     2133.97674     1489.87624      778.18432      323.80451      336.02913       18.34315       13.57532        7.46194        4.12465        2.29023        1.27629      958.91431      246.39671       97.74366       23.23423        6.85713        2.75536    52869.54697    26674.70921    18623.45293     9727.30397     4047.55644     4200.36406         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.121         59.718        114.872        111.476        108.212        105.114
    22/Jun/2000            174        0.00000        2.30598   1185.4486980        0.00000        1.56278      166.90922     9291.37567              ?              ?        0.00000        0.00000        0.14334      0.1633210      0.0175300               0.00000             0.14374        0.03591        0.00000       46.88353     1335.27376   116142.19590        5.43544              ?        1.89481              ?              ?      0.0709900      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 415.5078210000 514.2502620000 175.3148270000  29.0951670000  25.3121820000  25.9684390000        1.62138        0.44767        0.18394        0.04137        0.00903        0.00260        0.60918        0.45078        0.24769        0.13686        0.07596        0.04231      119.79982       30.78915       12.21490        2.90400        0.85700        0.34435     4229.53259     2133.96032     1489.86732      778.18200      323.80426      336.02918       18.27542       13.52356        7.43060        4.10569        2.27880        1.26945      958.39853      246.31318       97.71922       23.23200        6.85603        2.75480    52869.15732    26674.50403    18623.34154     9727.27500     4047.55325     4200.36475         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.30494   1185.1224630        0.00000        1.55667      166.83213     9291.31781              ?              ?        0.00000        0.00000        0.14211      0.4443150      0.0240310               0.00000             0.14107        0.09652        0.00000       46.70009     1334.65705   116141.47258        5.43537              ?        1.89481              ?              ?      0.0973280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 406.3385040000 518.0544840000 179.7821450000  29.6268410000  25.3393330000  25.9811550000        1.62113        0.44688        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07558        0.04209      119.73633       30.77907       12.21187        2.90372        0.85686        0.34428     4229.50187     2133.94449     1489.85851      778.17971      323.80401      336.02924       18.20906       13.47391        7.39981        4.08703        2.26756        1.26272      957.89061      246.23256       97.69500       23.22975        6.85491        2.75422    52868.77332    26674.30607    18623.23137     9727.24631     4047.55009     4200.36543         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.730        108.371        105.227
    24/Jun/2000            176        0.00000        2.30529   1185.0361860        0.00000        1.55060      166.75514     9291.25991              ?              ?        0.00000        0.00000        0.14061      0.1955890      0.0312990               0.00000             0.14096        0.04293        0.00000       46.51791     1334.04110   116140.74887        5.43531              ?        1.89008              ?              ?      0.1267790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 409.0455510000 511.5366500000 182.9112910000  30.1786330000  25.3690400000  25.9950210000        1.62156        0.44680        0.18384        0.04141        0.00907        0.00262        0.60477        0.44746        0.24565        0.13562        0.07522        0.04187      119.67307       30.76884       12.20887        2.90343        0.85672        0.34420     4229.47123     2133.92841     1489.84979      778.17743      323.80376      336.02929       18.14326       13.42380        7.36953        4.06871        2.25650        1.25611      957.38453      246.15071       97.67098       23.22747        6.85378        2.75364    52868.39042    26674.10515    18623.12232     9727.21792     4047.54695     4200.36611         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.30406   1184.6465830        0.00000        1.54468      166.67961     9291.20320              ?              ?        0.00000        0.00000        0.13939      0.4897460      0.0392430               0.00000             0.13816        0.10628        0.00000       46.34030     1333.43688   116140.03998        5.43524              ?        1.89197              ?              ?      0.1589750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 399.7768410000 515.0848180000 187.5463100000  30.8259780000  25.4028360000  26.0098000000        1.62115        0.44601        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      119.61090       30.75896       12.20590        2.90315        0.85658        0.34413     4229.44111     2133.91291     1489.84115      778.17518      323.80351      336.02934       18.07891       13.37574        7.33975        4.05068        2.24562        1.24960      956.88717      246.07171       97.64717       23.22518        6.85262        2.75303    52868.01383    26673.91131    18623.01443     9727.18981     4047.54384     4200.36677         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        2.30443   1184.5197570        0.00000        1.53879      166.60405     9291.14638              ?              ?        0.00000        0.00000        0.13790      0.2171850      0.0475430               0.00000             0.13826        0.04762        0.00000       46.16371     1332.83240   116139.32976        5.43517              ?        1.88723              ?              ?      0.1926300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 402.4882610000 508.2677790000 190.8178370000  31.4821910000  25.4389060000  26.0247830000        1.62160        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      119.54884       30.74893       12.20294        2.90286        0.85643        0.34405     4229.41101     2133.89715     1489.83261      778.17296      323.80326      336.02939       18.01499       13.32717        7.31045        4.03297        2.23493        1.24320      956.39069      245.99142       97.62355       23.22287        6.85145        2.75242    52867.63763    26673.71437    18622.90760     9727.16199     4047.54075     4200.36743         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.30313   1184.0827620        0.00000        1.53305      166.53001     9291.09077              ?              ?        0.00000        0.00000        0.13669      0.5175840      0.0560960               0.00000             0.13539        0.11225        0.00000       45.99161     1332.24010   116138.63456        5.43510              ?        1.88912              ?              ?      0.2273280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 393.2183920000 511.6151460000 195.5051850000  32.2253060000  25.4789850000  26.0397480000        1.62111        0.44520        0.18362        0.04145        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      119.48793       30.73924       12.20002        2.90257        0.85628        0.34397     4229.38145     2133.88195     1489.82415      778.17075      323.80302      336.02945       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690      955.90342      245.91395       97.60013       23.22054        6.85027        2.75180    52867.26813    26673.52437    18622.80186     9727.13444     4047.53769     4200.36807         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.30354   1183.9217670        0.00000        1.52735      166.45586     9291.03500              ?              ?        0.00000        0.00000        0.13522      0.2316070      0.0646050               0.00000             0.13562        0.05075        0.00000       45.82035     1331.64692   116137.93747        5.43504              ?        1.88625              ?              ?      0.2618630      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 395.9267830000 504.6299740000 198.8227780000  32.9668650000  25.5212960000  26.0540710000        1.62158        0.44517        0.18356        0.04145        0.00912        0.00266        0.59635        0.44111        0.24177        0.13328        0.07380        0.04102      119.42706       30.72939       12.19711        2.90227        0.85613        0.34390     4229.35189     2133.86650     1489.81577      778.16857      323.80277      336.02950       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071      955.41644      245.83515       97.57690       23.21820        6.84907        2.75116    52866.89858    26673.33120    18622.69714     9727.10717     4047.53466     4200.36871         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.30226   1183.4492620        0.00000        1.52178      166.38326     9290.98043              ?              ?        0.00000        0.00000        0.13401      0.5335130      0.0730060               0.00000             0.13273        0.11565        0.00000       45.65348     1331.06608   116137.25541        5.43497              ?        1.88813              ?              ?      0.2959820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 386.7156720000 507.8133340000 203.4966060000  33.7882170000  25.5677780000  26.0676560000        1.62106        0.44446        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      119.36736       30.71989       12.19423        2.90198        0.85598        0.34381     4229.32287     2133.85159     1489.80748      778.16641      323.80253      336.02955       17.82985       13.18825        7.22532        3.98156        2.20389        1.22462      954.93890      245.75911       97.55386       23.21584        6.84786        2.75052    52866.53593    26673.14485    18622.59347     9727.08016     4047.53165     4200.36935         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.30273   1183.2596450        0.00000        1.51625      166.31051     9290.92569              ?              ?        0.00000        0.00000        0.13256      0.2411250      0.0810570               0.00000             0.13303        0.05282        0.00000       45.48734     1330.48404   116136.57116        5.43490              ?        1.88525              ?              ?      0.3287010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 389.4183120000 500.7421830000 206.8033780000  34.5991010000  25.6166410000  26.0800290000        1.62154        0.44448        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      119.30767       30.71022       12.19138        2.90168        0.85583        0.34373     4229.29384     2133.83643     1489.79926      778.16427      323.80229      336.02960       17.76951       13.14251        7.19782        3.96499        2.19388        1.21863      954.46132      245.68176       97.53100       23.21347        6.84663        2.74986    52866.17299    26672.95533    18622.49077     9727.05343     4047.52867     4200.36997         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.30149   1182.7602370        0.00000        1.51085      166.23930     9290.87215              ?              ?        0.00000        0.00000        0.13138      0.5420330      0.0887530               0.00000             0.13015        0.11748        0.00000       45.32547     1329.91440   116135.90186        5.43484              ?        1.88713              ?              ?      0.3600010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 380.3017640000 503.7868120000 211.4259900000  35.4844270000  25.6699950000  26.0912490000        1.62102        0.44382        0.18335        0.04147        0.00916        0.00268        0.59035        0.43662        0.23902        0.13162        0.07280        0.04042      119.24916       30.70089       12.18854        2.90139        0.85567        0.34365     4229.26536     2133.82180     1489.79113      778.16215      323.80206      336.02965       17.71066       13.09864        7.17075        3.94867        2.18403        1.21273      953.99326      245.60713       97.50832       23.21109        6.84539        2.74920    52865.81704    26672.77253    18622.38907     9727.02693     4047.52571     4200.37059         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.30201   1182.5477880        0.00000        1.50546      166.16771     9290.81827              ?              ?        0.00000        0.00000        0.13034      0.2468770      0.0959130               0.00000             0.13086        0.05406        0.00000       45.16382     1329.34168   116135.22833        5.43478              ?        1.89088              ?              ?      0.3891460      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 383.0167650000 496.6616430000 214.6903640000  36.3520390000  25.7259860000  26.1009900000        1.62150        0.44388        0.18330        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      119.19045       30.69137       12.18572        2.90109        0.85552        0.34357     4229.23677     2133.80688     1489.78305      778.16005      323.80182      336.02970       17.65186       13.05410        7.14402        3.93258        2.17433        1.20692      953.52358      245.53097       97.48577       23.20870        6.84415        2.74852    52865.45958    26672.58603    18622.28809     9727.00066     4047.52277     4200.37120         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.30084   1182.0305360        0.00000        1.50021      166.09763     9290.76555              ?              ?        0.00000        0.00000        0.12922      0.5438850      0.1025880               0.00000             0.12805        0.11787        0.00000       45.00626     1328.78103   116134.56933        5.43471              ?        1.88985              ?              ?      0.4163400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 374.0243680000 499.5881590000 219.2319450000  37.2897780000  25.7868390000  26.1094470000        1.62098        0.44327        0.18324        0.04147        0.00918        0.00270        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004      119.13290       30.68218       12.18292        2.90079        0.85536        0.34348     4229.20871     2133.79249     1489.77504      778.15797      323.80159      336.02974       17.59449       13.01136        7.11770        3.91674        2.16477        1.20121      953.06317      245.45746       97.46339       23.20629        6.84288        2.74784    52865.10894    26672.40609    18622.18804     9726.97460     4047.51985     4200.37181         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.30142   1181.7999920        0.00000        1.49496      166.02716     9290.71249              ?              ?        0.00000        0.00000        0.12820      0.2501000      0.1086460               0.00000             0.12877        0.05476        0.00000       44.84887     1328.21730   116133.90607        5.43465              ?        1.89172              ?              ?      0.4410440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 376.7428020000 492.4614000000 222.4253750000  38.2034300000  25.8505780000  26.1164070000        1.62148        0.44337        0.18320        0.04148        0.00920        0.00270        0.58457        0.43227        0.23639        0.13004        0.07185        0.03985      119.07514       30.67281       12.18014        2.90048        0.85520        0.34339     4229.18054     2133.77780     1489.76709      778.15590      323.80136      336.02979       17.53717       12.96797        7.09170        3.90112        2.15535        1.19558      952.60109      245.38244       97.44114       23.20386        6.84161        2.74715    52864.75679    26672.22248    18622.08868     9726.94876     4047.51696     4200.37240         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.30032   1181.2700260        0.00000        1.48985      165.95819     9290.66057              ?              ?        0.00000        0.00000        0.12710      0.5428810      0.1141790               0.00000             0.12600        0.11765        0.00000       44.69546     1327.66551   116133.25717        5.43459              ?        1.89067              ?              ?      0.4636350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 367.8860790000 495.2848830000 226.8731230000  39.1842490000  25.9195330000  26.1221600000        1.62097        0.44281        0.18315        0.04148        0.00920        0.00271        0.58271        0.43088        0.23554        0.12952        0.07154        0.03967      119.01853       30.66375       12.17738        2.90018        0.85504        0.34331     4229.15291     2133.76363     1489.75922      778.15385      323.80113      336.02984       17.48123       12.92632        7.06609        3.88572        2.14607        1.19003      952.14821      245.31004       97.41905       23.20143        6.84033        2.74645    52864.41139    26672.04533    18621.99024     9726.92313     4047.51408     4200.37299         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.30095   1181.0253530        0.00000        1.48474      165.88883     9290.60832              ?              ?        0.00000        0.00000        0.12609      0.2516690      0.1190920               0.00000             0.12671        0.05511        0.00000       44.54220     1327.11067   116132.60406        5.43452              ?        1.89440              ?              ?      0.4837140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 370.6030430000 488.1812690000 229.9869060000  40.1359690000  25.9915970000  26.1265690000        1.62146        0.44295        0.18312        0.04149        0.00922        0.00272        0.58084        0.42947        0.23469        0.12902        0.07123        0.03949      118.96171       30.65452       12.17464        2.89987        0.85488        0.34322     4229.12516     2133.74917     1489.75140      778.15182      323.80090      336.02989       17.42534       12.88403        7.04079        3.87055        2.13692        1.18457      951.69368      245.23615       97.39709       23.19899        6.83903        2.74574    52864.06451    26671.86456    18621.89248     9726.89770     4047.51123     4200.37358         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.29994   1180.4889580        0.00000        1.47976      165.82094     9290.55720              ?              ?        0.00000        0.00000        0.12500      0.5378860      0.1235060               0.00000             0.12399        0.11657        0.00000       44.39279     1326.56753   116131.96505        5.43446              ?        1.89813              ?              ?      0.5017720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 361.8900320000 490.9116010000 234.3351700000  41.1529740000  26.0691980000  26.1299830000        1.62099        0.44243        0.18308        0.04150        0.00923        0.00272        0.57903        0.42812        0.23386        0.12852        0.07093        0.03931      118.90601       30.64561       12.17191        2.89957        0.85472        0.34313     4229.09794     2133.73521     1489.74365      778.14980      323.80067      336.02993       17.37079       12.84344        7.01587        3.85559        2.12791        1.17918      951.24811      245.16484       97.37529       23.19653        6.83773        2.74503    52863.72422    26671.69017    18621.79561     9726.87249     4047.50840     4200.37416         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.30062   1180.2343410        0.00000        1.47478      165.75269     9290.50576              ?              ?        0.00000        0.00000        0.12400      0.2512730      0.1273440               0.00000             0.12467        0.05502        0.00000       44.24352     1326.02152   116131.32196        5.43440              ?        1.89891              ?              ?      0.5174950      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 364.6331450000 483.8238360000 237.3585690000  42.1364200000  26.1500680000  26.1323030000        1.62148        0.44261        0.18306        0.04151        0.00924        0.00273        0.57721        0.42674        0.23304        0.12803        0.07063        0.03913      118.85013       30.63651       12.16920        2.89926        0.85455        0.34304     4229.07060     2133.72098     1489.73595      778.14780      323.80045      336.02998       17.31630       12.80222        6.99126        3.84084        2.11903        1.17388      950.80105      245.09206       97.35362       23.19406        6.83642        2.74431    52863.38257    26671.51219    18621.69941     9726.84747     4047.50558     4200.37473         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
