ApsimVersion = 7.6
Title = Sim11-SoilNitrogen_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Jan/2000             18        0.00000        3.26843     54.8042250        0.00000        8.76116        6.04584        0.45578              ?              ?        0.00000        0.00000        0.56217      0.0000000      0.0000000               0.00000            -0.07147        0.00000        0.00000      262.83493       48.36668        5.69721        0.00252              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7263480000   8.5956090000   8.9718780000   9.2269090000   9.1821020000   9.1013790000        0.25555        0.34158        0.47519        0.60816        0.73354        0.85440        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590        2.44158        1.77405        0.93639        0.49437        0.26123        0.13822        0.18460        0.13388        0.07042        0.03706        0.01952        0.01030      100.78744       75.48091       42.29676       23.66867       13.22431        7.37684       19.53264       14.19236        7.49111        3.95497        2.08981        1.10579        2.30747        1.67348        0.88020        0.46321        0.24405        0.12880         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        2.73003     55.2742520        0.00000        8.58154        6.27479        0.47482              ?              ?        0.00000        0.00000        0.47003      0.0000000      0.0000000               0.00000            -0.06837        0.00000        0.00000      257.44606       50.19832        5.93529        0.00261              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7552690000   8.6683900000   9.0379800000   9.3120820000   9.2848880000   9.2156430000        0.19018        0.26891        0.39192        0.51308        0.62754        0.73840        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150        2.53203        1.84070        0.97250        0.51389        0.27176        0.14390        0.19219        0.13944        0.07340        0.03865        0.02038        0.01076       98.65066       73.91004       41.44924       23.21228       12.97888        7.24497       20.25627       14.72558        7.78003        4.11115        2.17409        1.15121        2.40242        1.74303        0.91747        0.48316        0.25471        0.13450         19.7205590         19.4681880         18.9696650         18.4864600         18.0253100         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.27367     55.6653030        0.00000        8.40773        6.49535        0.49338              ?              ?        0.00000        0.00000        0.39105      0.0000000      0.0000000               0.00000            -0.06532        0.00000        0.00000      252.23193       51.96283        6.16726        0.00271              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8724740000   8.6399930000   9.0830590000   9.3820290000   9.3730420000   9.3147070000        0.13684        0.20886        0.32192        0.43208        0.53631        0.63766        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722        2.61901        1.90486        1.00734        0.53277        0.28196        0.14941        0.19959        0.14486        0.07630        0.04021        0.02121        0.01121       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664       20.95210       15.23888        8.05876        4.26213        2.25570        1.19526        2.49484        1.81077        0.95381        0.50263        0.26514        0.14008         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        1.88671     55.9897650        0.00000        8.23922        6.70823        0.51150              ?              ?        0.00000        0.00000        0.32446      0.0000000      0.0000000               0.00000            -0.06249        0.00000        0.00000      247.17676       53.66586        6.39375        0.00280              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8805400000   8.6928870000   9.1268830000   9.4402050000   9.4486420000   9.4006090000        0.09342        0.15930        0.26305        0.36306        0.45773        0.55014        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305        2.70282        1.96675        1.04102        0.55104        0.29186        0.15476        0.20680        0.15015        0.07915        0.04173        0.02203        0.01164       94.58763       70.91907       39.83136       22.33895       12.50819        6.99157       21.62256       15.73397        8.32813        4.40830        2.33485        1.23805        2.58498        1.87688        0.98932        0.52168        0.27535        0.14555         19.7482930         19.5026370         19.0152420         18.5403780         18.0851240         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        1.55895     56.2577220        0.00000        8.07573        6.91382        0.52921              ?              ?        0.00000        0.00000        0.26796      0.0000000      0.0000000               0.00000            -0.05980        0.00000        0.00000      242.27206       55.31056        6.61509        0.00288              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9796240000   8.6491360000   9.1532790000   9.4872590000   9.5133930000   9.4750300000        0.05824        0.11850        0.21363        0.30430        0.39012        0.47416        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899        2.78362        2.02648        1.07357        0.56874        0.30146        0.15995        0.21384        0.15532        0.08192        0.04323        0.02283        0.01207       92.65097       69.49168       39.05746       21.92027       12.28208        6.86961       22.26900       16.21180        8.58859        4.54989        2.41165        1.27963        2.67300        1.94146        1.02405        0.54032        0.28535        0.15091         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.176         53.013        108.341        110.672        108.000        105.000
    23/Jan/2000             23        0.00000        1.28168     56.4777510        0.00000        7.91702        7.11246        0.54652              ?              ?        0.00000        0.00000        0.22003      0.0000000      0.0000000               0.00000            -0.05724        0.00000        0.00000      237.51059       56.89966        6.83154        0.00297              ?        4.47012              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9737220000   8.6885640000   9.1813060000   9.5259530000   9.5687660000   9.5394390000        0.02988        0.08504        0.17221        0.25433        0.33199        0.40825        3.02577        2.27022        1.27685        0.71710        0.40206        0.22502        2.86158        2.08415        1.10507        0.58589        0.31077        0.16501        0.22072        0.16037        0.08464        0.04469        0.02361        0.01249       90.77322       68.10666       38.30542       21.51286       12.06178        6.75065       22.89260       16.67319        8.84056        4.68710        2.48618        1.32004        2.75900        2.00460        1.05803        0.55858        0.29515        0.15617         19.7943400         19.5544650         19.0765040         18.6085020         18.1578440         17.7301730         52.642         53.200        108.289        110.599        108.000        105.000
    24/Jan/2000             24        0.00000        1.04747     56.6571840        0.00000        7.76286        7.30445        0.56347              ?              ?        0.00000        0.00000        0.17943      0.0000000      0.0000000               0.00000            -0.05478        0.00000        0.00000      232.88570       58.43564        7.04334        0.00305              ?        1.10212              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0599460000   8.6351120000   9.1945180000   9.5564490000   9.6160410000   9.5951190000        0.00717        0.05770        0.13755        0.21188        0.28206        0.35111        2.96505        2.22540        1.25248        0.70388        0.39490        0.22115        2.93680        2.13986        1.13555        0.60251        0.31982        0.16992        0.22745        0.16531        0.08730        0.04612        0.02438        0.01291       88.95152       66.76202       37.57429       21.11625       11.84705        6.63457       23.49443       17.11887        9.08438        4.82009        2.55854        1.35933        2.84308        2.06636        1.09131        0.57648        0.30477        0.16133         19.8174990         19.5804970         19.1072370         18.6426670         18.1943220         17.7679880         52.058         52.916        108.139        110.517        108.000        105.000
    25/Jan/2000             25        0.00000        0.86080     56.7914320        0.00000        7.61304        7.49011        0.58006              ?              ?        0.00000        0.00000        0.14735      0.0000000      0.0000000               0.00000            -0.05243        0.00000        0.00000      228.39110       59.92088        7.25073        0.00312              ?        4.44923              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0347230000   8.6648010000   9.2113100000   9.5810700000   9.6563300000   9.6431970000        0.00000        0.03546        0.10862        0.17588        0.23921        0.30163        2.90611        2.18186        1.22877        0.69100        0.38792        0.21738        3.00944        2.19370        1.16505        0.61863        0.32860        0.17469        0.23403        0.17015        0.08991        0.04752        0.02514        0.01331       87.18318       65.45586       36.86313       20.72999       11.63768        6.52126       24.07549       17.54957        9.32042        4.94905        2.62881        1.39753        2.92536        2.12682        1.12391        0.59403        0.31421        0.16640         19.8406660         19.6065490         19.1380230         18.6769270         18.2309400         17.8059920         52.545         53.102        108.094        110.439        108.000        105.000
    26/Jan/2000             26        0.00000        0.70886     56.8932730        0.00000        7.46759        7.66942        0.59629              ?              ?        0.00000        0.00000        0.12116      0.0000000      0.0000000               0.00000            -0.05009        0.00000        0.00000      224.02769       61.35535        7.45360        0.00320              ?        1.10092              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0980220000   8.6052700000   9.2152120000   9.5996020000   9.6905540000   9.6846130000        0.00000        0.01750        0.08456        0.14542        0.20252        0.25886        2.84895        2.13962        1.20574        0.67847        0.38112        0.21369        3.07948        2.24566        1.19358        0.63424        0.33712        0.17933        0.24046        0.17488        0.09247        0.04890        0.02588        0.01371       85.46856       64.18845       36.17209       20.35415       11.43370        6.41074       24.63581       17.96529        9.54866        5.07396        2.69698        1.43465        3.00578        2.18595        1.15582        0.61122        0.32346        0.17138         19.8472980         19.6168910         19.1546360         18.6984080         18.2560440         17.8336270         51.949         52.827        107.950        110.353        108.000        105.000
    27/Jan/2000             27        0.00000        0.58044     56.9738430        0.00000        7.32634        7.84264        0.61217              ?              ?        0.00000        0.00000        0.09898      0.0000000      0.0000000               0.00000            -0.04785        0.00000        0.00000      219.79018       62.74111        7.65214        0.00327              ?        4.42602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0670770000   8.6287620000   9.2241280000   9.6140620000   9.7195670000   9.7202470000        0.00000        0.00310        0.06460        0.11968        0.17114        0.22192        2.79351        2.09861        1.18335        0.66628        0.37450        0.21010        3.14703        2.29583        1.22118        0.64937        0.34539        0.18384        0.24675        0.17950        0.09496        0.05025        0.02660        0.01410       83.80539       62.95820       35.50039       19.98835       11.23493        6.30292       25.17625       18.36663        9.76941        5.19498        2.76312        1.47071        3.08442        2.24379        1.18706        0.62807        0.33253        0.17626         19.8517860         19.6252130         19.1694680         18.7183360         18.2798090         17.8601230         52.458         53.013        107.909        110.272        108.000        105.000
    28/Jan/2000             28        0.00000        0.48042     57.0281560        0.00000        7.18910        8.01004        0.62772              ?              ?        0.00000        0.00000        0.08191      0.0000000      0.0000000               0.00000            -0.04571        0.00000        0.00000      215.67286       64.08030        7.84656        0.00334              ?        1.10442              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1303060000   8.5572530000   9.2215900000   9.6240300000   9.7441090000   9.7508690000        0.00000        0.00000        0.04809        0.09797        0.14432        0.19004        2.73971        2.05878        1.16157        0.65441        0.36804        0.20659        3.21222        2.34428        1.24787        0.66403        0.35341        0.18822        0.25291        0.18403        0.09741        0.05157        0.02731        0.01449       82.19125       61.76340       34.84717       19.63217       11.04116        6.19771       25.69774       18.75425        9.98297        5.31225        2.82732        1.50577        3.16137        2.30042        1.21768        0.64460        0.34144        0.18106         19.8559660         19.6332160         19.1839710         18.7379360         18.3032570         17.8863190         51.849         52.743        107.771        110.185        108.000        105.000
    29/Jan/2000             29        0.00000        0.39811     57.0668120        0.00000        7.05567        8.17188        0.64296              ?              ?        0.00000        0.00000        0.06791      0.0000000      0.0000000               0.00000            -0.04366        0.00000        0.00000      211.67024       65.37502        8.03705        0.00341              ?        4.40281              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1005080000   8.5679270000   9.2251210000   9.6312830000   9.7648200000   9.7771520000        0.00000        0.00000        0.03447        0.07967        0.12142        0.16254        2.68746        2.02008        1.14039        0.64284        0.36174        0.20317        3.27514        2.39110        1.27371        0.67824        0.36121        0.19248        0.25894        0.18847        0.09982        0.05287        0.02802        0.01486       80.62383       60.60241       34.21163       19.28520       10.85219        6.09498       26.20115       19.12876       10.18968        5.42593        2.88965        1.53985        3.23671        2.35588        1.24769        0.66081        0.35018        0.18577         19.8601140         19.6412020         19.1984970         18.7576100         18.3268350         17.9127020         52.378         52.930        107.734        110.103        108.000        105.000
    30/Jan/2000             30        0.00000        0.32828     57.0949390        0.00000        6.92591        8.32840        0.65790              ?              ?        0.00000        0.00000        0.05601      0.0000000      0.0000000               0.00000            -0.04169        0.00000        0.00000      207.77721       66.62720        8.22379        0.00348              ?        1.10990              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1634990000   8.4960670000   9.2182330000   9.6352060000   9.7822520000   9.7996820000        0.00000        0.00000        0.02328        0.06428        0.10188        0.13884        2.63670        1.98246        1.11977        0.63157        0.35559        0.19982        3.33591        2.43634        1.29872        0.69202        0.36877        0.19662        0.26484        0.19282        0.10217        0.05414        0.02870        0.01523       79.10096       59.47370       33.59299       18.94707       10.66782        5.99467       26.68731       19.49075       10.38980        5.53617        2.95018        1.57299        3.31052        2.41024        1.27713        0.67672        0.35877        0.19040         19.8642230         19.6491200         19.2129090         18.7771390         18.3502490         17.9389140         51.755         52.665        107.600        110.015        108.000        105.000
