ApsimVersion = 7.6
Title = Sim26-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Jun/2000            162        0.00000        2.15735      5.8429883        0.74707        6.74256      209.16654     9297.40572       12.70477              ?        0.00000        0.00000        0.14997      0.0030693      0.0820458               0.01346             0.13860        0.00066        7.47074      425.28948     1673.33236   116217.57149        5.45782     3843.44507        0.35553        0.00172              ?      2.1120603      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000012261   0.0000001862   0.0000000481   0.0000000132   1.5747243126   4.2682625482        1.81446        0.25692        0.06077        0.01525        0.00782        0.00213        2.96357        1.73375        1.55062        0.35961        0.08660        0.04841      158.09918       32.98725       13.77692        3.09874        0.85918        0.34528     4234.12416     2134.88793     1490.28695      778.26827      323.81062      336.02779      200.98865      101.39624      100.39594       18.45839        2.59795        1.45231     1264.79345      263.89797      110.21534       24.78992        6.87341        2.76227    52926.55195    26686.09908    18628.58692     9728.35343     4047.63275     4200.34736         12.2182588         12.5179232         13.0727747         13.5679478         14.0041829         14.3833255         61.916         63.225        120.341        117.362        112.941        109.928
    11/Jun/2000            163        0.00000        2.13997      5.7598029        0.72194        6.77686      209.13347     9297.35821       12.71355              ?        0.00000        0.00000        0.14682      0.0030206      0.0810971               0.01302             0.12943        0.00065        7.21942      428.31206     1673.06778   116216.97764        5.45777     3850.98413        0.35380        0.00170              ?      2.1145482      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000012053   0.0000001840   0.0000000480   0.0000000130   1.5456279917   4.2141734237        1.79785        0.25650        0.06047        0.01516        0.00785        0.00215        2.98591        1.73880        1.55722        0.36067        0.08614        0.04814      158.05476       32.98864       13.78471        3.10095        0.85914        0.34528     4234.10108     2134.87368     1490.27905      778.26618      323.81037      336.02785      202.86347      101.87933      100.96912       18.57200        2.58408        1.44406     1264.43804      263.90911      110.27769       24.80759        6.87313        2.76221    52926.26345    26685.92099    18628.48816     9728.32731     4047.62963     4200.34811         12.1413545         12.4418914         12.9992102         13.4976363         13.9377175         14.3211290         63.795         63.744        120.441        117.382        112.948        109.934
    12/Jun/2000            164        0.00000        2.12972      5.6776150        0.69808        6.81032      209.09656     9297.30916       12.72212              ?        0.00000        0.00000        0.14454      0.0029728      0.0801426               0.01236             0.13429        0.00064        6.98085      431.26953     1672.77245   116216.36449        5.45772     3858.51831        0.35330        0.00170              ?      2.1166911      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011854   0.0000001815   0.0000000467   0.0000000128   1.5170631493   4.1605504589        1.78801        0.25644        0.06017        0.01507        0.00787        0.00216        3.00748        1.74375        1.56380        0.36174        0.08568        0.04786      158.00648       32.99008       13.79248        3.10315        0.85910        0.34527     4234.07651     2134.85929     1490.27122      778.26411      323.81012      336.02791      204.68109      102.35529      101.54086       18.68592        2.57043        1.43594     1264.05186      263.92063      110.33985       24.82517        6.87281        2.76213    52925.95638    26685.74107    18628.39023     9728.30143     4047.62653     4200.34885         12.0788078         12.3794361         12.9377774         13.4381570         13.8809168         14.2675502         61.923         63.233        120.352        117.374        112.951        109.939
    13/Jun/2000            165        0.00000        2.11345      5.5964085        0.67500        6.84485      209.06385     9297.26256       12.73044              ?        0.00000        0.00000        0.14194      0.0029265      0.0792029               0.01196             0.12567        0.00063        6.75005      434.30016     1672.51080   116215.78206        5.45768     3866.06299        0.35158        0.00169              ?      2.1190479      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011616   0.0000001788   0.0000000463   0.0000000125   1.4890009438   4.1074061391        1.77252        0.25602        0.05986        0.01499        0.00790        0.00217        3.02998        1.74882        1.57039        0.36283        0.08523        0.04760      157.96250       32.99151       13.80020        3.10533        0.85906        0.34525     4234.05386     2134.84533     1490.26347      778.26206      323.80988      336.02797      206.56512      102.83774      102.11217       18.80018        2.55700        1.42794     1263.70001      263.93206      110.40160       24.84265        6.87246        2.76203    52925.67319    26685.56661    18628.29344     9728.27579     4047.62345     4200.34958         12.0180896         12.3186708         12.8777781         13.3798808         13.8251143         14.2147887         63.801         63.751        120.451        117.394        112.957        109.944
    14/Jun/2000            166        0.00000        2.10411      5.5161888        0.65308        6.87854      209.02743     9297.21445       12.73856              ?        0.00000        0.00000        0.13982      0.0028799      0.0782580               0.01136             0.13048        0.00062        6.53079      437.26615     1672.21943   116215.18062        5.45763     3873.64648        0.35107        0.00170              ?      2.1210587      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011452   0.0000001774   0.0000000453   0.0000000125   1.4614537808   4.0547335945        1.76361        0.25595        0.05955        0.01490        0.00792        0.00218        3.05172        1.75379        1.57697        0.36392        0.08479        0.04734      157.91480       32.99298       13.80789        3.10751        0.85901        0.34524     4234.02974     2134.83123     1490.25579      778.26003      323.80963      336.02802      208.39245      103.31309      102.68202       18.91475        2.54378        1.42006     1263.31839      263.94386      110.46316       24.86004        6.87207        2.76190    52925.37179    26685.39032    18628.19743     9728.25038     4047.62040     4200.35030         11.9575762         12.2580562         12.8178281         13.3215633         13.7691907         14.1618374         61.929         63.239        120.362        117.386        112.960        109.949
    15/Jun/2000            167        0.00000        2.08884      5.4369394        0.63186        6.91327      208.99514     9297.16875       12.74644              ?        0.00000        0.00000        0.13735      0.0028347      0.0773280               0.01099             0.12207        0.00061        6.31860      440.30411     1671.96114   116214.60935        5.45759     3881.29053        0.34970        0.00171              ?      2.1232836      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011272   0.0000001752   0.0000000448   0.0000000121   1.4343936581   4.0025444233        1.74911        0.25553        0.05924        0.01482        0.00794        0.00219        3.07438        1.75888        1.58355        0.36502        0.08436        0.04708      157.87132       32.99445       13.81554        3.10967        0.85896        0.34522     4234.00751     2134.81755     1490.24820      778.25802      323.80939      336.02808      210.28506      103.79485      103.25147       19.02966        2.53076        1.41231     1262.97052      263.95557      110.52431       24.87734        6.87165        2.76175    52925.09381    26685.21939    18628.10255     9728.22522     4047.61736     4200.35101         11.8970575         12.1973937         12.7577505         13.2630461         13.7130045         14.1085700         63.807         63.757        120.461        117.404        112.966        109.954
    16/Jun/2000            168        0.00000        2.08014      5.3586655        0.61204        6.94719      208.95912     9297.12155       12.75414              ?        0.00000        0.00000        0.13532      0.0027892      0.0763933               0.01027             0.12662        0.00060        6.12041      443.27862     1671.67295   116214.01943        5.45754     3889.01489        0.34833        0.00171              ?      2.1251621      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000011114   0.0000001738   0.0000000440   0.0000000120   1.4078323899   3.9508317381        1.74085        0.25545        0.05893        0.01473        0.00797        0.00221        3.09629        1.76388        1.59013        0.36614        0.08393        0.04682      157.82409       32.99595       13.82316        3.11182        0.85890        0.34520     4233.98383     2134.80374     1490.24068      778.25602      323.80915      336.02814      212.12197      104.26963      103.81952       19.14488        2.51794        1.40468     1262.59272      263.96764      110.58526       24.89454        6.87121        2.76158    52924.79793    26685.04669    18628.00845     9728.20029     4047.61435     4200.35172         11.8365070         12.1366592         12.6975250         13.2043126         13.6565419         14.0549747         61.935         63.245        120.371        117.396        112.969        109.959
    17/Jun/2000            169        0.00000        2.06578      5.2813505        0.59250        6.98213      208.92732     9297.07674       12.76160              ?        0.00000        0.00000        0.13296      0.0027449      0.0754735               0.01012             0.11860        0.00059        5.92503      446.32416     1671.41854   116213.45930        5.45749     3896.84595        0.34818        0.00174              ?      2.1272521      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010908   0.0000001708   0.0000000434   0.0000000118   1.3817428998   3.8996062826        1.72728        0.25503        0.05862        0.01465        0.00799        0.00222        3.11909        1.76899        1.59670        0.36726        0.08351        0.04657      157.78117       32.99745       13.83072        3.11396        0.85884        0.34517     4233.96202     2134.79034     1490.23324      778.25405      323.80891      336.02819      214.02320      104.75075      104.38724       19.26047        2.50533        1.39716     1262.24938      263.97960      110.64579       24.91165        6.87073        2.76140    52924.52520    26684.87925    18627.91547     9728.17560     4047.61136     4200.35242         11.7759224         12.0758516         12.6371523         13.1453647         13.5998053         14.0010546         63.812         63.763        120.470        117.414        112.975        109.964
    18/Jun/2000            170        0.00000        2.05784      5.2049990        0.57424        7.01627      208.89192     9297.03048       12.76888              ?        0.00000        0.00000        0.13102      0.0027004      0.0745495               0.00946             0.12308        0.00058        5.74245      449.30751     1671.13536   116212.88100        5.45745     3904.79590        0.34681        0.00175              ?      2.1289935      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010709   0.0000001694   0.0000000427   0.0000000117   1.3561364291   3.8488612330        1.71978        0.25495        0.05831        0.01456        0.00801        0.00223        3.14117        1.77401        1.60327        0.36839        0.08310        0.04633      157.73466       32.99899       13.83826        3.11608        0.85878        0.34515     4233.93880     2134.77681     1490.22586      778.25209      323.80867      336.02825      215.86976      105.22505      104.95363       19.37639        2.49292        1.38977     1261.87724      263.99193      110.70611       24.92867        6.87022        2.76119    52924.23499    26684.71010    18627.82327     9728.15115     4047.60839     4200.35311         11.7153043         12.0149722         12.5766353         13.0862063         13.5427996         13.9468149         61.940         63.251        120.379        117.406        112.977        109.968
    19/Jun/2000            171        0.00000        2.04432      5.1295944        0.55624        7.05142      208.86066     9296.98656       12.77595              ?        0.00000        0.00000        0.12876      0.0026571      0.0736405               0.00933             0.11524        0.00057        5.56236      452.36113     1670.88526   116212.33195        5.45740     3912.89087        0.34664        0.00179              ?      2.1309490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010524   0.0000001677   0.0000000420   0.0000000114   1.3309867766   3.7986063702        1.70704        0.25453        0.05800        0.01448        0.00803        0.00224        3.16412        1.77915        1.60984        0.36954        0.08269        0.04608      157.69236       33.00052       13.84575        3.11820        0.85871        0.34512     4233.91740     2134.76369     1490.21857      778.25015      323.80843      336.02830      217.77985      105.70565      105.51975       19.49271        2.48069        1.38248     1261.53888      264.00412      110.76602       24.94558        6.86969        2.76096    52923.96749    26684.54613    18627.73217     9728.12693     4047.60544     4200.35379         11.6546536         11.9540231         12.5159775         13.0268419         13.4855300         13.8922611         63.816         63.768        120.477        117.424        112.983        109.972
    20/Jun/2000            172        0.00000        2.03705      5.0551408        0.53940        7.08578      208.82593     9296.94122       12.78284              ?        0.00000        0.00000        0.12691      0.0026136      0.0727278               0.00872             0.11964        0.00056        5.39399      455.35395     1670.60747   116211.76522        5.45736     3921.14233        0.34527        0.00181              ?      2.1325552      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010318   0.0000001666   0.0000000415   0.0000000112   1.3063046879   3.7488348295        1.70022        0.25445        0.05769        0.01439        0.00805        0.00225        3.18636        1.78419        1.61640        0.37069        0.08229        0.04584      157.64660       33.00209       13.85321        3.12030        0.85864        0.34509     4233.89464     2134.75044     1490.21135      778.24824      323.80820      336.02836      219.63639      106.17956      106.08464       19.60939        2.46866        1.37531     1261.17282      264.01668      110.82571       24.96241        6.86913        2.76072    52923.68296    26684.38049    18627.64185     9728.10294     4047.60251     4200.35447         11.5939670         11.8930020         12.4551787         12.9672728         13.4279986         13.8373961         61.944         63.256        120.387        117.414        112.985        109.976
    21/Jun/2000            173        0.00000        2.02422      4.9816221        0.52278        7.12109      208.79514     9296.89806       12.78956              ?        0.00000        0.00000        0.12511      0.0025727      0.0718301               0.00861             0.11227        0.00056        5.22784      458.41246     1670.36112   116211.22576        5.45732     3929.57446        0.34510        0.00185              ?      2.1343720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010175   0.0000001639   0.0000000406   0.0000000112   1.2820657499   3.6995550831        1.68817        0.25403        0.05737        0.01430        0.00807        0.00226        3.20944        1.78934        1.62296        0.37185        0.08189        0.04561      157.60484       33.00364       13.86064        3.12240        0.85857        0.34506     4233.87360     2134.73756     1490.20419      778.24633      323.80797      336.02841      221.55347      106.65891      106.64870       19.72634        2.45680        1.36824     1260.83870      264.02914      110.88511       24.97916        6.86855        2.76046    52923.41994    26684.21952    18627.55242     9728.07915     4047.59960     4200.35514         11.5497581         11.8475776         12.4083447         12.9201980         13.3816379         13.7925117         63.820         63.773        120.485        117.432        112.990        109.980
    22/Jun/2000            174        0.00000        2.01750      4.9090414        0.50724        7.15563      208.76099     9296.85351       12.79612              ?        0.00000        0.00000        0.12337      0.0025303      0.0709292               0.00805             0.11665        0.00055        5.07242      461.41096     1670.08789   116210.66884        5.45727     3938.20776        0.34406        0.00188              ?      2.1358404      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010097   0.0000001608   0.0000000400   0.0000000110   1.2582793667   3.6507607775        1.68191        0.25393        0.05706        0.01422        0.00809        0.00227        3.23182        1.79439        1.62951        0.37302        0.08150        0.04538      157.55971       33.00524       13.86804        3.12448        0.85849        0.34502     4233.85121     2134.72455     1490.19710      778.24445      323.80774      336.02846      223.41773      107.13162      107.21153       19.84368        2.44512        1.36128     1260.47768      264.04195      110.94430       24.99583        6.86794        2.76018    52923.14015    26684.05687    18627.46373     9728.05558     4047.59671     4200.35580         11.4911531         11.7884588         12.3491108         12.8618864         13.3250870         13.7383808         61.947         63.260        120.393        117.422        112.992        109.984
    23/Jun/2000            175        0.00000        2.00528      4.8373827        0.49190        7.19110      208.73068     9296.81110       12.80251              ?        0.00000        0.00000        0.12164      0.0024903      0.0700432               0.00795             0.10943        0.00054        4.91898      464.47486     1669.84547   116210.13873        5.45723     3947.05688        0.34389        0.00193              ?      2.1375196      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009876   0.0000001602   0.0000000396   0.0000000108   1.2349218554   3.6024596682        1.67049        0.25352        0.05675        0.01413        0.00811        0.00229        3.25502        1.79954        1.63606        0.37420        0.08112        0.04515      157.51850       33.00683       13.87540        3.12655        0.85841        0.34499     4233.83052     2134.71190     1490.19007      778.24258      323.80751      336.02852      225.34216      107.60974      107.77362       19.96133        2.43361        1.35441     1260.14799      264.05465      111.00320       25.01243        6.86731        2.75989    52922.88150    26683.89881    18627.37593     9728.03220     4047.59384     4200.35645         11.4471608         11.7431692         12.3022545         12.8146430         13.2784255         13.6930791         63.824         63.777        120.491        117.439        112.997        109.988
    24/Jun/2000            176        0.00000        1.99906      4.7666487        0.47754        7.22580      208.69713     9296.76732       12.80875              ?        0.00000        0.00000        0.11997      0.0024490      0.0691545               0.00744             0.11374        0.00053        4.77537      467.48020     1669.57708   116209.59155        5.45718     3956.14160        0.34285        0.00197              ?      2.1388502      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009747   0.0000001572   0.0000000390   0.0000000106   1.2120021296   3.5546453545        1.66473        0.25342        0.05644        0.01405        0.00813        0.00230        3.27754        1.80461        1.64260        0.37539        0.08074        0.04492      157.47404       33.00846       13.88274        3.12862        0.85833        0.34495     4233.80851     2134.69913     1490.18311      778.24072      323.80728      336.02857      227.21490      108.08138      108.33460       20.07940        2.42227        1.34766     1259.79231      264.06770      111.06189       25.02894        6.86665        2.75958    52922.60644    26683.73912    18627.28886     9728.00904     4047.59099     4200.35710         11.3885317         11.6839590         12.2427981         12.7559858         13.2214171         13.6383917         61.950         63.264        120.399        117.429        112.998        109.991
    25/Jun/2000            177        0.00000        1.98742      4.6968234        0.46335        7.26145      208.66736     9296.72566       12.81482              ?        0.00000        0.00000        0.11831      0.0024099      0.0682807               0.00735             0.10667        0.00052        4.63353      470.55079     1669.33887   116209.07075        5.45714     3965.48462        0.34300        0.00203              ?      2.1403894      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009639   0.0000001572   0.0000000386   0.0000000105   1.1894973153   3.5073249375        1.65388        0.25300        0.05612        0.01396        0.00815        0.00231        3.30087        1.80977        1.64914        0.37659        0.08037        0.04470      157.43342       33.01008       13.89003        3.13067        0.85825        0.34491     4233.78817     2134.68672     1490.17621      778.23889      323.80705      336.02862      229.14753      108.55843      108.89493       20.19782        2.41109        1.34099     1259.46735      264.08062      111.12027       25.04539        6.86597        2.75926    52922.35216    26683.58395    18627.20267     9727.98608     4047.58815     4200.35774         11.3444907         11.6385569         12.1957038         12.7083860         13.1742906         13.5925287         63.826         63.780        120.496        117.446        113.003        109.994
    26/Jun/2000            178        0.00000        1.98165      4.6279090        0.45007        7.29635      208.63444     9296.68266       12.82074              ?        0.00000        0.00000        0.11669      0.0023696      0.0674046               0.00688             0.11091        0.00051        4.50073      473.56434     1669.07555   116208.53327        5.45710     3975.06982        0.34195        0.00207              ?      2.1415806      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009511   0.0000001552   0.0000000377   0.0000000103   1.1674158405   3.4604919840        1.64858        0.25290        0.05580        0.01387        0.00817        0.00232        3.32354        1.81485        1.65568        0.37780        0.08000        0.04448      157.38966       33.01174       13.89730        3.13272        0.85816        0.34487     4233.76655     2134.67418     1490.16938      778.23707      323.80683      336.02867      231.02969      109.02916      109.45427       20.31671        2.40008        1.33443     1259.11728      264.09390      111.17844       25.06174        6.86528        2.75892    52922.08182    26683.42719    18627.11721     9727.96333     4047.58534     4200.35837         11.2858118         11.5792352         12.1360141         12.6493795         13.1168260         13.5372901         61.953         63.267        120.404        117.436        113.004        109.997
    27/Jun/2000            179        0.00000        1.97055      4.5598895        0.43695        7.33218      208.60522     9296.64174       12.82651              ?        0.00000        0.00000        0.11509      0.0023314      0.0665436               0.00680             0.10399        0.00050        4.36949      476.64310     1668.84180   116208.02174        5.45706     3984.89722        0.34209        0.00212              ?      2.1429856      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009299   0.0000001531   0.0000000372   0.0000000101   1.1457356042   3.4141527266        1.63828        0.25249        0.05548        0.01379        0.00819        0.00233        3.34702        1.82002        1.66221        0.37902        0.07964        0.04427      157.34967       33.01338       13.90454        3.13475        0.85807        0.34482     4233.74655     2134.66199     1490.16261      778.23526      323.80660      336.02872      232.97155      109.50529      110.01308       20.43599        2.38923        1.32796     1258.79732      264.10703      111.23630       25.07802        6.86456        2.75857    52921.83192    26683.27487    18627.03262     9727.94078     4047.58255     4200.35900         11.2417182         11.5337211         12.0886897         12.6014363         13.0692515         13.4908852         63.829         63.783        120.501        117.452        113.008        110.000
    28/Jun/2000            180        0.00000        1.96519      4.4927665        0.42466        7.36728      208.57297     9296.59951       12.83213              ?        0.00000        0.00000        0.11352      0.0022921      0.0656806               0.00637             0.10816        0.00050        4.24656      479.66628     1668.58376   116207.49393        5.45702     3994.96118        0.34137        0.00216              ?      2.1440413      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009265   0.0000001521   0.0000000367   0.0000000100   1.1244645665   3.3683007958        1.63340        0.25238        0.05517        0.01370        0.00821        0.00234        3.36985        1.82511        1.66874        0.38024        0.07928        0.04405      157.30664       33.01506       13.91174        3.13678        0.85798        0.34478     4233.72530     2134.64968     1490.15590      778.23348      323.80638      336.02877      234.86409      109.97526      110.57101       20.55579        2.37854        1.32159     1258.45308      264.12051      111.29393       25.09421        6.86382        2.75820    52921.56630    26683.12102    18626.94877     9727.91844     4047.57978     4200.35962         11.1829930         11.4742955         12.0287810         12.5420996         13.0113533         13.4351197         61.955         63.270        120.408        117.441        113.009        110.003
    29/Jun/2000            181        0.00000        1.95460      4.4265242        0.41250        7.40331      208.54433     9296.55933       12.83760              ?        0.00000        0.00000        0.11198      0.0022549      0.0648327               0.00630             0.10139        0.00049        4.12501      482.75454     1668.35468   116206.99163        5.45698     4005.25244        0.34151        0.00221              ?      2.1453116      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000009085   0.0000001509   0.0000000362   0.0000000099   1.1035813787   3.3229417411        1.62359        0.25197        0.05485        0.01361        0.00823        0.00235        3.39349        1.83030        1.67526        0.38148        0.07893        0.04384      157.26729       33.01673       13.91891        3.13879        0.85788        0.34473     4233.70566     2134.63772     1490.14926      778.23170      323.80616      336.02882      236.81610      110.45061      111.12849       20.67602        2.36801        1.31530     1258.13835      264.13384      111.35126       25.11033        6.86306        2.75783    52921.32077    26682.97154    18626.86576     9727.89629     4047.57702     4200.36023         11.1388561         11.4286825         11.9812459         12.4938370         12.9633573         13.3882011         63.830         63.785        120.505        117.457        113.013        110.006
    30/Jun/2000            182        0.00000        1.94962      4.3611637        0.40111        7.43864      208.51276     9296.51787       12.84292              ?        0.00000        0.00000        0.11046      0.0022166      0.0639835               0.00590             0.10548        0.00048        4.01111      485.78862     1668.10210   116206.47342        5.45694     4015.76685        0.34078        0.00224              ?      2.1462376      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000008937   0.0000001494   0.0000000357   0.0000000097   1.0830935833   3.2780690130        1.61909        0.25185        0.05454        0.01353        0.00825        0.00236        3.41649        1.83541        1.68179        0.38273        0.07859        0.04364      157.22502       33.01844       13.92604        3.14080        0.85779        0.34468     4233.68479     2134.62565     1490.14268      778.22995      323.80594      336.02887      238.71991      110.91996      111.68520       20.79680        2.35763        1.30912     1257.80015      264.14751      111.40835       25.12636        6.86229        2.75743    52921.05987    26682.82057    18626.78349     9727.87436     4047.57429     4200.36084         11.0800854         11.3691581         11.9211303         12.4341875         12.9050464         13.3319319         61.956         63.272        120.412        117.446        113.013        110.008
    01/Jul/2000            183        0.00000        1.93949      4.2966692        0.38984        7.47489      208.48473     9296.47842       12.84810              ?        0.00000        0.00000        0.10898      0.0021804      0.0631492               0.00584             0.09885        0.00047        3.89844      488.88761     1667.87786   116205.98030        5.45690     4026.49683        0.34090        0.00229              ?      2.1473796      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000008873   0.0000001469   0.0000000352   0.0000000095   1.0629805346   3.2336875655        1.60975        0.25145        0.05422        0.01344        0.00827        0.00236        3.44029        1.84061        1.68831        0.38399        0.07825        0.04343      157.18636       33.02013       13.93314        3.14279        0.85769        0.34463     4233.66550     2134.61391     1490.13617      778.22821      323.80573      336.02892      240.68290      111.39468      112.24155       20.91806        2.34740        1.30302     1257.49085      264.16102      111.46513       25.14232        6.86150        2.75703    52920.81870    26682.67390    18626.70207     9727.85262     4047.57157     4200.36144         11.0359047         11.3234503         11.8733957         12.3856220         12.8566494         13.2845223         63.832         63.787        120.508        117.462        113.017        110.011
    02/Jul/2000            184        0.00000        1.93490      4.2330417        0.37908        7.51038      208.45384     9296.43762       12.85317              ?        0.00000        0.00000        0.10784      0.0021441      0.0623139               0.00558             0.10326        0.00046        3.79080      491.92961     1667.63071   116205.47028        5.45686     4037.44922        0.34136        0.00233              ?      2.1481786      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000008711   0.0000001450   0.0000000347   0.0000000094   1.0432503010   3.1897903763        1.60566        0.25133        0.05390        0.01335        0.00828        0.00237        3.46344        1.84571        1.69483        0.38526        0.07791        0.04323      157.14481       33.02186       13.94023        3.14478        0.85759        0.34458     4233.64494     2134.60203     1490.12969      778.22648      323.80551      336.02896      242.59626      111.86272      112.79657       21.03974        2.33732        1.29701     1257.15846      264.17491      111.52181       25.15822        6.86069        2.75662    52920.56178    26682.52537    18626.62118     9727.83105     4047.56888     4200.36204         10.9936057         11.2795026         11.8271915         12.3383749         12.8093770         13.2380617         61.957         63.273        120.415        117.450        113.017        110.012
    03/Jul/2000            185        0.00000        1.92513      4.1702654        0.36863        7.54679      208.42631     9296.39878       12.85810              ?        0.00000        0.00000        0.10644      0.0021089      0.0614936               0.00541             0.09667        0.00046        3.68632      495.03599     1667.41049   116204.98474        5.45682     4048.62207        0.34095        0.00237              ?      2.1491957      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000008572   0.0000001447   0.0000000342   0.0000000093   1.0238821352   3.1463821797        1.59668        0.25092        0.05358        0.01327        0.00830        0.00238        3.48738        1.85091        1.70134        0.38654        0.07758        0.04304      157.10670       33.02358       13.94727        3.14676        0.85748        0.34452     4233.62593     2134.59048     1490.12329      778.22477      323.80530      336.02901      244.56837      112.33601      113.35124       21.16192        2.32737        1.29107     1256.85356      264.18863      111.57818       25.17405        6.85987        2.75619    52920.32413    26682.38102    18626.54110     9727.80966     4047.56620     4200.36263         10.9515372         11.2357499         11.7811106         12.2911812         12.7620919         13.1915276         63.832         63.789        120.511        117.465        113.020        110.015
