ApsimVersion = 7.6
Title = Sim25-SoilN_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    20/Jun/2000            172        0.00000        1.41408      4.9610340        0.00000        8.86916      180.42813     9293.97852       17.72141              ?        0.00000        0.00000        0.08914      0.0025900      0.0720820               0.00000             0.08721        0.00056        0.00000      597.74573     1443.42505   116174.71875        5.44256     5349.95117        0.32511        0.00253              ?      2.1536690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2803060000   3.6807270000        1.06891        0.25732        0.05896        0.01861        0.00804        0.00225        4.89051        1.82620        1.70896        0.31520        0.08239        0.04590      128.28925       33.51078       14.33887        3.08549        0.85866        0.34510     4230.83398     2134.80542     1490.25574      778.24591      323.80820      336.02829      351.06281      112.05381      114.79960       15.98071        2.47180        1.37703     1026.31397      268.08621      114.71095       24.68392        6.86927        2.76077    52885.42578    26685.06836    18628.19727     9728.07422     4047.60230     4200.35352         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         61.994         63.303        120.447        117.476        113.033        110.025
    21/Jun/2000            173        0.00000        1.40767      4.8881890        0.00000        8.92581      180.41521     9293.93262       17.72218              ?        0.00000        0.00000        0.08803      0.0025490      0.0711780               0.00000             0.08162        0.00055        0.00000      602.48401     1443.32166   116174.15625        5.44252     5361.64453        0.32503        0.00257              ?      2.1553870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2563390000   3.6318490000        1.06352        0.25679        0.05853        0.01851        0.00806        0.00226        4.93189        1.83287        1.71713        0.31626        0.08200        0.04566      128.26601       33.51210       14.34629        3.08717        0.85859        0.34506     4230.81055     2134.79272     1490.24878      778.24408      323.80795      336.02835      354.43100      112.64645      115.48784       16.08886        2.45992        1.36996     1026.12805      268.09680      114.77029       24.69734        6.86869        2.76051    52885.12891    26684.90820    18628.10938     9728.05078     4047.59937     4200.35449         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         63.870         63.819        120.545        117.494        113.039        110.029
    22/Jun/2000            174        0.00000        1.40578      4.8162870        0.00000        8.98152      180.40115     9293.88477       17.72285              ?        0.00000        0.00000        0.08697      0.0025070      0.0702720               0.00000             0.08508        0.00054        0.00000      607.14819     1443.20923   116173.56250        5.44249     5373.52539        0.32413        0.00259              ?      2.1567520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2328250000   3.5834610000        1.06232        0.25658        0.05810        0.01842        0.00808        0.00227        4.97241        1.83945        1.72528        0.31733        0.08161        0.04543      128.24161       33.51348       14.35369        3.08884        0.85851        0.34503     4230.78516     2134.77979     1490.24170      778.24219      323.80771      336.02844      357.73349      113.23183      116.17424       16.19741        2.44823        1.36299     1025.93286      268.10785      114.82951       24.71071        6.86810        2.76024    52884.81250    26684.74609    18628.02148     9728.02734     4047.59644     4200.35547         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         61.997         63.306        120.453        117.484        113.040        110.032
    23/Jun/2000            175        0.00000        1.39950      4.7453130        0.00000        9.03818      180.38913     9293.83984       17.72342              ?        0.00000        0.00000        0.08589      0.0024670      0.0693820               0.00000             0.07961        0.00053        0.00000      611.88123     1443.11304   116173.00000        5.44245     5385.61572        0.32405        0.00264              ?      2.1583280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.2097410000   3.5355710000        1.05708        0.25605        0.05767        0.01832        0.00810        0.00228        5.01381        1.84611        1.73342        0.31841        0.08122        0.04520      128.21927       33.51486       14.36107        3.09051        0.85843        0.34499     4230.76172     2134.76709     1490.23486      778.24029      323.80750      336.02850      361.10074      113.82206      116.85929       16.30629        2.43670        1.35612     1025.75415      268.11890      114.88854       24.72405        6.86747        2.75995    52884.52344    26684.58789    18627.93555     9728.00391     4047.59351     4200.35645         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         63.873         63.823        120.551        117.500        113.045        110.036
    24/Jun/2000            176        0.00000        1.39764      4.6752670        0.00000        9.09391      180.37602     9293.79394       17.72390              ?        0.00000        0.00000        0.08485      0.0024250      0.0684880               0.00000             0.08298        0.00052        0.00000      616.54138     1443.00818   116172.42188        5.44241     5397.93945        0.32315        0.00267              ?      2.1595530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1870940000   3.4881720000        1.05591        0.25584        0.05725        0.01822        0.00812        0.00229        5.05436        1.85268        1.74154        0.31950        0.08085        0.04498      128.19582       33.51630       14.36843        3.09217        0.85835        0.34496     4230.73682     2134.75415     1490.22803      778.23846      323.80725      336.02860      364.40332      114.40518      117.54260       16.41561        2.42535        1.34935     1025.56653      268.13037      114.94746       24.73733        6.86682        2.75965    52884.21094    26684.42773    18627.84961     9727.98047     4047.59058     4200.35742         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         61.999         63.310        120.459        117.490        113.046        110.039
    25/Jun/2000            177        0.00000        1.39149      4.6061350        0.00000        9.15060      180.36485     9293.74902       17.72429              ?        0.00000        0.00000        0.08379      0.0023860      0.0676100               0.00000             0.07765        0.00052        0.00000      621.27075     1442.91882   116171.86719        5.44238     5410.52734        0.32339        0.00273              ?      2.1609870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1648620000   3.4412720000        1.05080        0.25531        0.05681        0.01812        0.00814        0.00230        5.09578        1.85934        1.74966        0.32060        0.08047        0.04476      128.17435       33.51773       14.37577        3.09382        0.85827        0.34492     4230.71387     2134.74194     1490.22119      778.23663      323.80704      336.02869      367.77081      114.99317      118.22467       16.52529        2.41416        1.34268     1025.39478      268.14182      115.00616       24.75058        6.86615        2.75933    52883.92188    26684.27344    18627.76563     9727.95801     4047.58789     4200.35840         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         63.875         63.826        120.555        117.506        113.050        110.042
    26/Jun/2000            178        0.00000        1.38965      4.5379170        0.00000        9.20638      180.35265     9293.70313       17.72459              ?        0.00000        0.00000        0.08277      0.0023460      0.0667300               0.00000             0.08092        0.00051        0.00000      625.92877     1442.82117   116171.29688        5.44234     5423.36523        0.32249        0.00277              ?      2.1620720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1430540000   3.3948630000        1.04966        0.25510        0.05639        0.01802        0.00816        0.00231        5.13637        1.86591        1.75776        0.32171        0.08010        0.04454      128.15181       33.51922       14.38309        3.09547        0.85818        0.34487     4230.68945     2134.72949     1490.21448      778.23486      323.80682      336.02875      371.07477      115.57420      118.90510       16.63543        2.40314        1.33611     1025.21448      268.15372      115.06474       24.76377        6.86546        2.75900    52883.61719    26684.11719    18627.68164     9727.93555     4047.58520     4200.35938         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         62.001         63.312        120.463        117.496        113.051        110.045
    27/Jun/2000            179        0.00000        1.38363      4.4705980        0.00000        9.26312      180.34235     9293.66113       17.72479              ?        0.00000        0.00000        0.08173      0.0023070      0.0658650               0.00000             0.07571        0.00050        0.00000      630.65631     1442.73877   116170.75000        5.44231     5436.45898        0.32273        0.00282              ?      2.1633690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1216460000   3.3489520000        1.04467        0.25458        0.05595        0.01793        0.00818        0.00232        5.17783        1.87256        1.76585        0.32283        0.07974        0.04432      128.13121       33.52070       14.39039        3.09712        0.85809        0.34483     4230.66699     2134.71729     1490.20776      778.23303      323.80661      336.02884      374.44391      116.16010      119.58439       16.74597        2.39228        1.32963     1025.04968      268.16559      115.12309       24.77692        6.86475        2.75865    52883.33594    26683.96484    18627.59766     9727.91309     4047.58252     4200.36035         11.2417180         11.5337210         12.0886890         12.6014360         13.0692510         13.4908850         63.877         63.828        120.560        117.512        113.055        110.048
    28/Jun/2000            180        0.00000        1.38180      4.4041800        0.00000        9.31897      180.33102     9293.61621       17.72491              ?        0.00000        0.00000        0.08073      0.0022680      0.0649990               0.00000             0.07890        0.00049        0.00000      635.31390     1442.64819   116170.19531        5.44228     5449.80811        0.32215        0.00286              ?      2.1643170      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.1006470000   3.3035320000        1.04356        0.25436        0.05553        0.01783        0.00820        0.00233        5.21847        1.87912        1.77392        0.32396        0.07939        0.04411      128.10959       33.52224       14.39766        3.09875        0.85800        0.34479     4230.64307     2134.70508     1490.20129      778.23126      323.80640      336.02890      377.75067      116.73920      120.26218       16.85700        2.38158        1.32326     1024.87671      268.17789      115.18131       24.79002        6.86402        2.75829    52883.03906    26683.81250    18627.51563     9727.89063     4047.57983     4200.36133         11.1829930         11.4742960         12.0287800         12.5420990         13.0113530         13.4351190         62.003         63.314        120.467        117.500        113.055        110.050
    29/Jun/2000            181        0.00000        1.37590      4.3386450        0.00000        9.37578      180.32153     9293.57422       17.72493              ?        0.00000        0.00000        0.07972      0.0022310      0.0641480               0.00000             0.07382        0.00048        0.00000      640.04120     1442.57227   116169.66406        5.44224     5463.40576        0.32238        0.00291              ?      2.1654790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0800360000   3.2586080000        1.03867        0.25384        0.05509        0.01773        0.00822        0.00234        5.25999        1.88576        1.78199        0.32510        0.07903        0.04390      128.08983       33.52376       14.40491        3.10038        0.85791        0.34474     4230.62109     2134.69312     1490.19470      778.22943      323.80618      336.02899      381.12268      117.32318      120.93892       16.96846        2.37104        1.31697     1024.71863      268.19009      115.23930       24.80308        6.86327        2.75792    52882.76172    26683.66406    18627.43359     9727.86816     4047.57715     4200.36230         11.1388560         11.4286820         11.9812450         12.4938360         12.9633570         13.3882010         63.878         63.830        120.563        117.516        113.059        110.053
    30/Jun/2000            182        0.00000        1.37408      4.2739940        0.00000        9.43170      180.31108     9293.52930       17.72486              ?        0.00000        0.00000        0.07873      0.0021930      0.0632960               0.00000             0.07692        0.00047        0.00000      644.70013     1442.48865   116169.12500        5.44221     5477.25000        0.32180        0.00295              ?      2.1662940      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0598190000   3.2141750000        1.03758        0.25362        0.05467        0.01764        0.00824        0.00235        5.30071        1.89233        1.79005        0.32625        0.07869        0.04369      128.06908       33.52534       14.41214        3.10201        0.85781        0.34469     4230.59766     2134.68115     1490.18823      778.22766      323.80597      336.02905      384.43347      117.90050      121.61426       17.08044        2.36065        1.31078     1024.55261      268.20273      115.29714       24.81608        6.86251        2.75753    52882.46875    26683.51367    18627.35352     9727.84570     4047.57446     4200.36328         11.0800860         11.3691580         11.9211300         12.4341870         12.9050460         13.3319310         62.004         63.316        120.470        117.505        113.059        110.055
    01/Jul/2000            183        0.00000        1.36829      4.2102130        0.00000        9.48860      180.30234     9293.48828       17.72471              ?        0.00000        0.00000        0.07774      0.0021560      0.0624590               0.00000             0.07195        0.00047        0.00000      649.42895     1442.41870   116168.59375        5.44218     5491.33838        0.32203        0.00300              ?      2.1673270      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0399760000   3.1702360000        1.03280        0.25310        0.05423        0.01754        0.00826        0.00236        5.34230        1.89897        1.79810        0.32741        0.07835        0.04349      128.05011       33.52691       14.41934        3.10363        0.85772        0.34464     4230.57617     2134.66943     1490.18189      778.22583      323.80576      336.02914      387.80966      118.48270      122.28864       17.19288        2.35041        1.30467     1024.40088      268.21530      115.35474       24.82904        6.86172        2.75713    52882.19922    26683.36719    18627.27344     9727.82324     4047.57178     4200.36426         11.0359040         11.3234500         11.8733950         12.3856210         12.8566480         13.2845210         63.879         63.831        120.566        117.520        113.063        110.057
    02/Jul/2000            184        0.00000        1.36647      4.1473010        0.00000        9.54457      180.29271     9293.44531       17.72448              ?        0.00000        0.00000        0.07701      0.0021200      0.0616210               0.00000             0.07519        0.00046        0.00000      654.08612     1442.34167   116168.06250        5.44214     5505.68359        0.32258        0.00306              ?      2.1680170      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0205160000   3.1267840000        1.03170        0.25288        0.05380        0.01744        0.00827        0.00237        5.38306        1.90551        1.80613        0.32857        0.07801        0.04329      128.03017       33.52854       14.42654        3.10525        0.85762        0.34459     4230.55322     2134.65747     1490.17541      778.22406      323.80554      336.02918      391.12280      119.05756      122.96107       17.30574        2.34031        1.29865     1024.24133      268.22833      115.41232       24.84196        6.86092        2.75672    52881.91406    26683.21875    18627.19336     9727.80078     4047.56909     4200.36475         10.9936070         11.2795030         11.8271910         12.3383750         12.8093770         13.2380620         62.003         63.317        120.472        117.508        113.062        110.059
    03/Jul/2000            185        0.00000        1.36075      4.0852420        0.00000        9.60150      180.28471     9293.40430       17.72418              ?        0.00000        0.00000        0.07607      0.0020850      0.0607990               0.00000             0.07035        0.00045        0.00000      658.81317     1442.27771   116167.55469        5.44211     5520.28662        0.32231        0.00309              ?      2.1689240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   1.0014170000   3.0838250000        1.02700        0.25236        0.05337        0.01735        0.00829        0.00238        5.42469        1.91214        1.81415        0.32975        0.07768        0.04309      128.01193       33.53016       14.43371        3.10686        0.85751        0.34454     4230.53174     2134.64600     1490.16919      778.22229      323.80530      336.02920      394.50125      119.63720      123.63255       17.41907        2.33035        1.29271     1024.09546      268.24127      115.46967       24.85485        6.86011        2.75630    52881.64844    26683.07617    18627.11523     9727.77832     4047.56641     4200.36523         10.9515370         11.2357500         11.7811110         12.2911820         12.7620920         13.1915270         63.878         63.832        120.568        117.523        113.066        110.061
    04/Jul/2000            186        0.00000        1.35892      4.0240360        0.00000        9.65752      180.27580     9293.36133       17.72381              ?        0.00000        0.00000        0.07535      0.0020500      0.0599760               0.00000             0.07351        0.00044        0.00000      663.46960     1442.20642   116167.02344        5.44208     5535.12939        0.32253        0.00314              ?      2.1694880      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9826860000   3.0413500000        1.02590        0.25214        0.05294        0.01725        0.00831        0.00239        5.46552        1.91867        1.82215        0.33094        0.07735        0.04290      127.99275       33.53183       14.44087        3.10846        0.85741        0.34448     4230.50928     2134.63452     1490.16296      778.22046      323.80508      336.02927      397.81757      120.20963      124.30216       17.53286        2.32053        1.28686     1023.94202      268.25464      115.52698       24.86771        6.85928        2.75587    52881.36719    26682.93164    18627.03711     9727.75586     4047.56372     4200.36572         10.9094810         11.1919860         11.7349690         12.2438770         12.7146480         13.1447900         62.003         63.317        120.474        117.511        113.065        110.062
    05/Jul/2000            187        0.00000        1.35328      3.9636690        0.00000        9.71451      180.26852     9293.32031       17.72335              ?        0.00000        0.00000        0.07443      0.0020150      0.0591690               0.00000             0.06878        0.00044        0.00000      668.19623     1442.14819   116166.52344        5.44205     5550.22607        0.32226        0.00318              ?      2.1702720      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9643040000   2.9993640000        1.02127        0.25162        0.05251        0.01715        0.00833        0.00240        5.50721        1.92528        1.83015        0.33214        0.07703        0.04270      127.97524       33.53349       14.44801        3.11007        0.85730        0.34443     4230.48828     2134.62329     1490.15686      778.21875      323.80490      336.02930      401.19940      120.78685      124.97090       17.64714        2.31084        1.28108     1023.80188      268.26791      115.58405       24.88053        6.85843        2.75542    52881.10547    26682.79102    18626.96094     9727.73438     4047.56128     4200.36621         10.8674150         11.1481910         11.6887520         12.1964510         12.6670360         13.0978410         63.878         63.832        120.569        117.525        113.068        110.064
    06/Jul/2000            188        0.00000        1.35143      3.9041380        0.00000        9.77060      180.26039     9293.28027       17.72283              ?        0.00000        0.00000        0.07371      0.0019810      0.0583610               0.00000             0.07187        0.00043        0.00000      672.85333     1442.08313   116166.00000        5.44202     5565.57617        0.32280        0.00323              ?      2.1707130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9462780000   2.9578600000        1.02016        0.25139        0.05208        0.01706        0.00834        0.00241        5.54810        1.93180        1.83813        0.33334        0.07671        0.04251      127.95682       33.53521       14.45514        3.11166        0.85720        0.34437     4230.46631     2134.61182     1490.15076      778.21704      323.80472      336.02933      404.51993      121.35699      125.63786       17.76190        2.30128        1.27539     1023.65454      268.28165      115.64108       24.89331        6.85757        2.75497    52880.82813    26682.64844    18626.88477     9727.71289     4047.55884     4200.36670         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         62.003         63.317        120.475        117.513        113.067        110.065
    07/Jul/2000            189        0.00000        1.34587      3.8454280        0.00000        9.82765      180.25378     9293.24023       17.72223              ?        0.00000        0.00000        0.07281      0.0019480      0.0575680               0.00000             0.06724        0.00042        0.00000      677.58105     1442.03027   116165.50000        5.44199     5581.17920        0.32333        0.00329              ?      2.1713750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9285880000   2.9168400000        1.01560        0.25089        0.05164        0.01696        0.00836        0.00241        5.58986        1.93840        1.84610        0.33456        0.07640        0.04233      127.93999       33.53691       14.46223        3.11326        0.85709        0.34431     4230.44580     2134.60083     1490.14465      778.21533      323.80450      336.02939      407.90622      121.93193      126.30406       17.87717        2.29186        1.26977     1023.51990      268.29526      115.69787       24.90605        6.85669        2.75451    52880.57031    26682.50977    18626.80859     9727.69141     4047.55640     4200.36719         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         63.877         63.832        120.569        117.527        113.070        110.067
    08/Jul/2000            190        0.00000        1.34401      3.7875400        0.00000        9.88382      180.24637     9293.20019       17.72156              ?        0.00000        0.00000        0.07211      0.0019140      0.0567760               0.00000             0.07025        0.00041        0.00000      682.24017     1441.97095   116164.99219        5.44196     5597.05371        0.32337        0.00332              ?      2.1716990      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.9112410000   2.8762980000        1.01448        0.25065        0.05121        0.01687        0.00838        0.00242        5.63084        1.94491        1.85406        0.33578        0.07609        0.04214      127.92230       33.53866       14.46933        3.11484        0.85698        0.34425     4230.42383     2134.58960     1490.13879      778.21362      323.80432      336.02942      411.23203      122.49991      126.96856       17.99295        2.28256        1.26423     1023.37842      268.30930      115.75460       24.91876        6.85580        2.75404    52880.29688    26682.36914    18626.73438     9727.66992     4047.55395     4200.36768         10.7411380         11.0166140         11.5496580         12.0534670         12.5232330         12.9557770         62.001         63.317        120.475        117.514        113.069        110.067
    09/Jul/2000            191        0.00000        1.33851      3.7304570        0.00000        9.94095      180.24040     9293.15918       17.72080              ?        0.00000        0.00000        0.07122      0.0018820      0.0559990               0.00000             0.06572        0.00041        0.00000      686.97034     1441.92322   116164.50781        5.44193     5613.18115        0.32390        0.00338              ?      2.1722440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.8942190000   2.8362370000        1.00999        0.25015        0.05078        0.01677        0.00839        0.00243        5.67269        1.95149        1.86201        0.33702        0.07578        0.04196      127.90615       33.54040       14.47638        3.11643        0.85686        0.34419     4230.40332     2134.57861     1490.13281      778.21185      323.80411      336.02945      414.62381      123.07269      127.63238       18.10927        2.27339        1.25877     1023.24921      268.32321      115.81107       24.93142        6.85490        2.75356    52880.04297    26682.23242    18626.66016     9727.64844     4047.55151     4200.36816         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         63.875         63.831        120.569        117.528        113.072        110.069
    10/Jul/2000            192        0.00000        1.33664      3.6741780        0.00000        9.99716      180.23369     9293.11914       17.72001              ?        0.00000        0.00000        0.07075      0.0018500      0.0552220               0.00000             0.06887        0.00040        0.00000      691.62854     1441.86951   116163.99219        5.44190     5629.58057        0.32475        0.00343              ?      2.1724490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.8775280000   2.7966490000        1.00885        0.24991        0.05035        0.01667        0.00841        0.00244        5.71372        1.95798        1.86994        0.33826        0.07548        0.04178      127.88913       33.54220       14.48345        3.11801        0.85675        0.34413     4230.38184     2134.56738     1490.12683      778.21020      323.80389      336.02948      417.95303      123.63783      128.29393       18.22599        2.26433        1.25338     1023.11304      268.33758      115.86763       24.94408        6.85399        2.75306    52879.77344    26682.09375    18626.58594     9727.62793     4047.54883     4200.36865         10.6734090         10.9444230         11.4707020         11.9703030         12.4380480         12.8704080         61.999         63.316        120.475        117.515        113.070        110.069
    11/Jul/2000            193        0.00000        1.33116      3.6186900        0.00000       10.05427      180.22830     9293.08106       17.71916              ?        0.00000        0.00000        0.07012      0.0018200      0.0544600               0.00000             0.06464        0.00039        0.00000      696.35303     1441.82642   116163.52344        5.44187     5646.25537        0.32560        0.00349              ?      2.1728770      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.8611510000   2.7575370000        1.00438        0.24941        0.04992        0.01658        0.00842        0.00245        5.75559        1.96453        1.87786        0.33952        0.07518        0.04160      127.87354       33.54398       14.49051        3.11959        0.85663        0.34407     4230.36182     2134.55664     1490.12109      778.20862      323.80368      336.02954      421.34552      124.20688      128.95412       18.34314        2.25538        1.24805     1022.98828      268.35187      115.92408       24.95672        6.85306        2.75257    52879.52344    26681.95898    18626.51367     9727.60742     4047.54614     4200.36914         10.6499360         10.9181620         11.4400220         11.9365750         12.4024520         12.8339410         63.872         63.830        120.569        117.528        113.072        110.070
    12/Jul/2000            194        0.00000        1.32925      3.5639890        0.00000       10.11051      180.22223     9293.04199       17.71825              ?        0.00000        0.00000        0.06947      0.0017880      0.0536990               0.00000             0.06757        0.00039        0.00000      701.01031     1441.77783   116163.01563        5.44184     5663.19238        0.32531        0.00352              ?      2.1729670      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.8450940000   2.7188940000        1.00322        0.24917        0.04949        0.01648        0.00844        0.00246        5.79668        1.97099        1.88575        0.34078        0.07488        0.04143      127.85715       33.54582       14.49756        3.12117        0.85652        0.34401     4230.34082     2134.54590     1490.11511      778.20697      323.80347      336.02957      424.67844      124.76907      129.61269       18.46083        2.24654        1.24279     1022.85718      268.36658      115.98048       24.96933        6.85212        2.75206    52879.25781    26681.82227    18626.43945     9727.58691     4047.54346     4200.36963         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         61.996         63.314        120.473        117.515        113.071        110.070
    13/Jul/2000            195        0.00000        1.32382      3.5100610        0.00000       10.16766      180.21747     9293.00391       17.71728              ?        0.00000        0.00000        0.06883      0.0017590      0.0529520               0.00000             0.06339        0.00038        0.00000      705.73505     1441.73975   116162.54688        5.44181     5680.40869        0.32615        0.00358              ?      2.1732810      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   0.8293390000   2.6807220000        0.99880        0.24867        0.04905        0.01638        0.00845        0.00246        5.83861        1.97752        1.89364        0.34205        0.07459        0.04125      127.84214       33.54765       14.50460        3.12274        0.85640        0.34394     4230.32080     2134.53516     1490.10925      778.20532      323.80325      336.02960      428.07529      125.33530      130.27006       18.57898        2.23781        1.23760     1022.73712      268.38117      116.03676       24.98193        6.85117        2.75154    52879.01172    26681.68945    18626.36523     9727.56641     4047.54077     4200.37012         10.5848980         10.8484390         11.3630790         11.8549670         12.3183770         12.7492640         63.870         63.828        120.567        117.528        113.073        110.071
