ApsimVersion = 7.8
Title = Sim30-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        9.48735       29.62600       15.93989       12.61937      158.91521     9026.88672       85.77904        0.00000        0.00000        0.67132        0.03070        0.00833               0.00084             0.05345        0.00552        0.00000      332.26697      391.75275     1271.32165   112836.07813        5.95273     1084.57274         5.33789        1.79140         0.60224        0.34864        0.00000        0.33188            1.08432        0.14166        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67388        1.26788        0.93944        1.38796        2.17394        2.04424        2.67064        3.47504        3.09903        4.61160        7.81044        7.95923        5.10060        3.66497        1.95491        1.03431        0.56038        0.30420      126.93305       25.54791        5.30102        0.81267        0.23976        0.08079     4542.01172     1873.80847     1316.76233      689.59351      292.71838      311.99176      161.44418      113.44071       59.88882       31.04148       16.81153        9.12604     1015.46442      204.38324       42.40819        6.50134        1.91809        0.64632    56775.14453    23422.60547    16459.52930     8619.91894     3658.97998     3899.89697     10.7041270     11.0246990     11.6428890     12.2212600     12.7519860     13.2303840       65.57141       69.35325      140.97595      140.05878      136.22119      132.56665  Med-HeavySoil
    12/Jul/2000            194        0.00000        8.45353       28.82831       15.62877       12.56517      159.36060     9026.88769       87.57786        0.00000        0.00000        0.59830        0.02520        0.01063              -0.00077             0.05614        0.00463        0.00000      327.16745      391.20377     1274.88477   112836.09375        5.95293     1102.31356         5.05881        1.81591         0.63519        0.36436        0.00000        0.33014            1.08676        0.17701        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48278        1.08320        0.77015        1.20734        2.02050        1.88955        2.42521        3.16637        2.78467        4.37590        7.95798        8.11818        5.09079        3.65064        1.94320        1.02504        0.55471        0.30079      127.30705       25.57437        5.32142        0.82509        0.24733        0.08533     4542.01855     1873.80347     1316.76074      689.59369      292.71878      311.99207      161.83807      113.29729       59.63895       30.76450       16.64127        9.02367     1018.45642      204.59495       42.57140        6.60070        1.97862        0.68267    56775.23438    23422.54297    16459.50977     8619.92090     3658.98486     3899.90088     10.6640880     10.9825210     11.5978460     12.1749680     12.7057650     13.1852860       63.53083       69.03429      141.11879      140.31090      136.45050      132.70804  Med-HeavySoil
    13/Jul/2000            195        0.00000        7.50633       27.94980       15.32051       12.51615      159.80370     9026.89063       89.35365        0.00000        0.00000        0.53266        0.02982        0.01319              -0.00234             0.05037        0.00511        0.00000      322.10352      390.81296     1278.42956   112836.14063        5.95314     1119.82514         5.05966        1.72691         0.59668        0.34298        0.00000        0.32990            1.09789        0.21566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30049        0.91611        0.62167        1.04213        1.87863        1.74730        2.14730        2.87000        2.46549        4.11098        8.09098        8.26504        5.08405        3.63734        1.93194        1.01609        0.54924        0.29749      127.68118       25.59983        5.34128        0.83707        0.25461        0.08972     4542.02734     1873.79871     1316.75928      689.59381      292.71915      311.99237      162.32671      113.18478       59.40248       30.49716       16.47713        8.92476     1021.44946      204.79866       42.73024        6.69655        2.03690        0.71776    56775.33984    23422.48438    16459.49023     8619.92285     3658.98950     3899.90454     10.6379890     10.9531080     11.5634160     12.1374090     12.6666670     13.1459530       65.58282       69.46675      141.34946      140.56155      136.68669      132.86263  Med-HeavySoil
    14/Jul/2000            196        0.00000        6.64022       26.99305       15.02645       12.46612      160.23268     9026.89160       91.13070        0.00000        0.00000        0.47349        0.02497        0.01598              -0.00380             0.05331        0.00444        0.00000      317.28909      390.38965     1281.86145   112836.14063        5.95334     1137.39691         4.89420        1.75913         0.63152        0.35981        0.00000        0.32976            1.10906        0.25695        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13130        0.76377        0.49128        0.89015        1.74734        1.61637        1.89766        2.53949        2.13154        3.81384        8.20981        8.40071        5.07539        3.62397        1.92104        1.00744        0.54396        0.29430      128.04225       25.62547        5.36073        0.84865        0.26163        0.09395     4542.03418     1873.79394     1316.75769      689.59399      292.71951      311.99264      162.75526      113.07086       59.17706       30.23855       16.31875        8.82915     1024.33801      205.00374       42.88587        6.78920        2.09307        0.75162    56775.42578    23422.42383    16459.47070     8619.92481     3658.99390     3899.90820     10.6140330     10.9259930     11.5315570     12.1026270     12.6304680     13.1095590       63.53111       69.11443      141.43524      140.78242      136.92310      133.02782  Med-HeavySoil
    15/Jul/2000            197        0.00000        5.84480       25.97145       14.73536       12.42143      160.65987     9026.89356       92.88632        0.00000        0.00000        0.41915        0.02822        0.01896              -0.00534             0.04759        0.00472        0.00000      312.51907      390.14423     1285.27893   112836.18750        5.95354     1154.72775         4.89687        1.67534         0.59364        0.33901        0.00000        0.32908            1.12019        0.30031        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96769        0.62578        0.37854        0.75108        1.62584        1.49587        1.62337        2.21877        1.79989        3.48868        8.31483        8.52591        5.07001        3.61168        1.91058        0.99907        0.53887        0.29123      128.40366       25.65019        5.37973        0.85985        0.26840        0.09804     4542.04199     1873.78906     1316.75598      689.59412      292.71985      311.99292      163.29440      112.99298       58.96580       29.98831       16.16594        8.73680     1027.22925      205.20152       43.03782        6.87882        2.14720        0.78429    56775.52734    23422.36328    16459.44922     8619.92676     3658.99805     3899.91162     10.5900490     10.8985700     11.4988620     12.0665510     12.5926080     13.0712340       65.57494       69.51936      141.61365      140.99716      137.15817      133.20125  Med-HeavySoil
    16/Jul/2000            198        0.00000        5.11916       24.89077       14.46514       12.37578      161.06667     9026.89356       94.63420        0.00000        0.00000        0.36932        0.02401        0.02208              -0.00655             0.05051        0.00421        0.00000      308.14459      389.86691     1288.53333   112836.17969        5.95373     1171.98022         4.64685        1.70575         0.62663        0.35483        0.00000        0.32768            1.12401        0.34501        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81530        0.50067        0.28152        0.62312        1.51351        1.38504        1.37259        1.87432        1.46451        3.13202        8.40621        8.64113        5.06283        3.59934        1.90044        0.99096        0.53395        0.28826      128.74568       25.67506        5.39834        0.87069        0.27492        0.10197     4542.04785     1873.78442     1316.75439      689.59430      292.72018      311.99320      163.77562      112.91402       58.76485       29.74611       16.01862        8.64769     1029.96545      205.40047       43.18676        6.96550        2.19933        0.81578    56775.59766    23422.30469    16459.42969     8619.92871     3659.00220     3899.91504     10.5500100     10.8563270     11.4535910     12.0198470     12.5457890     13.0253580       63.52210       69.14705      141.65299      141.17946      137.38620      133.38003  Med-HeavySoil
    17/Jul/2000            199        0.00000        4.45004       23.75749       14.19762       12.33468      161.47221     9026.89551       96.36438        0.00000        0.00000        0.32429        0.02594        0.02529              -0.00805             0.04479        0.00432        0.00000      303.81030      389.72818     1291.77771   112836.20313        5.95391     1189.05874         4.65333        1.62549         0.58883        0.33428        0.00000        0.32747            1.13648        0.39045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66558        0.38746        0.19931        0.50522        1.40950        1.28296        1.10544        1.53798        1.13841        2.74408        8.48450        8.74709        5.05847        3.58788        1.89064        0.98309        0.52921        0.28539      129.08841       25.69907        5.41656        0.88119        0.28120        0.10577     4542.05469     1873.77966     1316.75281      689.59448      292.72049      311.99347      164.34460      112.86092       58.57357       29.51117       15.87632        8.56161     1032.70727      205.59253       43.33248        7.04953        2.24963        0.84615    56775.68359    23422.24609    16459.41016     8619.93066     3659.00610     3899.91821     10.5239590     10.8269660     11.4191690     11.9822020     12.5064760     12.9856680       65.56370       69.53642      141.79010      141.35460      137.60680      133.56181  Med-HeavySoil
    18/Jul/2000            200        0.00000        3.83429       22.56747       13.94261       12.29225      161.86551     9026.89551       98.10103        0.00000        0.00000        0.28362        0.02245        0.02854              -0.00926             0.04780        0.00394        0.00000      299.70071      389.54437     1294.92407   112836.18750        5.95409     1206.25543         4.50808        1.66227         0.62349        0.35106        0.00000        0.32735            1.14845        0.43596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52248        0.28436        0.13030        0.39515        1.31312        1.18888        0.85424        1.18430        0.81798        2.31657        8.55006        8.84433        5.05220        3.57627        1.88109        0.97545        0.52462        0.28261      129.41959       25.72331        5.43450        0.89140        0.28728        0.10943     4542.06006     1873.77490     1316.75122      689.59454      292.72080      311.99371      164.85103      112.80338       58.39016       29.28272       15.73868        8.47840     1035.35669      205.78648       43.47597        7.13119        2.29823        0.87547    56775.75000    23422.18555    16459.39063     8619.93164     3659.01001     3899.92139     10.4999850     10.7997830     11.3871030     11.9470450     12.4697290     12.9485560       63.50452       69.14890      141.79173      141.49728      137.81537      133.74385  Med-HeavySoil
    19/Jul/2000            201        0.00000        3.26320       21.33874       13.69051       12.25534      162.25688     9026.89551       99.81879        0.00000        0.00000        0.24603        0.02310        0.03180              -0.01074             0.04253        0.00379        0.00000      295.64191      389.54553     1298.05505   112836.19531        5.95428     1223.23547         4.51641        1.57192         0.58621        0.33096        0.00000        0.32695            1.15936        0.48103        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37890        0.19152        0.07465        0.29220        1.22378        1.10215        0.59589        0.83890        0.51968        1.84774        8.60321        8.93333        5.04972        3.56561        1.87188        0.96800        0.52018        0.27993      129.75060       25.74676        5.45209        0.90132        0.29315        0.11297     4542.06641     1873.77026     1316.74963      689.59460      292.72110      311.99396      165.48557      112.77804       58.21798       29.06050       15.60547        8.39796     1038.00476      205.97404       43.61669        7.21058        2.34521        0.90378    56775.83203    23422.12891    16459.37109     8619.93262     3659.01367     3899.92432     10.4760400     10.7724050     11.3544130     11.9108840     12.4316590     12.9098780       65.54215       69.52622      141.89569      141.63361      138.01253      133.92410  Med-HeavySoil
    20/Jul/2000            202        0.00000        2.73243       20.06504       13.45046       12.21864      162.63426     9026.89453      101.54456        0.00000        0.00000        0.21194        0.02034        0.03501              -0.01186             0.04653        0.00340        0.00000      291.80307      389.55087     1301.07410   112836.17969        5.95445     1240.35069         4.37779        1.57776         0.62082        0.34770        0.00000        0.32695            1.17094        0.52507        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23654        0.10755        0.03186        0.19341        1.14093        1.02215        0.34962        0.48825        0.24904        1.31935        8.64427        9.01451        5.04698        3.55479        1.86290        0.96075        0.51588        0.27734      130.06813       25.77046        5.46944        0.91099        0.29884        0.11639     4542.07080     1873.76563     1316.74817      689.59467      292.72138      311.99417      166.11084      112.74714       58.05253       28.84388       15.47637        8.32013     1040.54504      206.16365       43.75550        7.28793        2.39069        0.93114    56775.88672    23422.07031    16459.35156     8619.93359     3659.01709     3899.92725     10.4523300     10.7454500     11.3224920     11.8757730     12.3948550     12.8726090       63.48054       69.12878      141.86812      141.73892      138.19469      134.10030  Med-HeavySoil
    21/Jul/2000            203        0.00000        2.22974       18.76986       13.21340       12.18975      163.00618     9026.89551      103.25367        0.00000        0.00000        0.18048        0.01978        0.03815              -0.01334             0.04294        0.00328        0.00000      288.02106      389.81570     1304.04944   112836.18750        5.95462     1257.27032         4.38814        1.44175         0.58552        0.32886        0.00000        0.32697            1.18256        0.56772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08433        0.03348        0.00391        0.09584        1.06395        0.94823        0.11025        0.15519        0.03574        0.70677        8.67355        9.08837        5.04857        3.54611        1.85489        0.95366        0.51170        0.27482      130.38457       25.79160        5.48553        0.92043        0.30435        0.11970     4542.07666     1873.76099     1316.74646      689.59479      292.72165      311.99439      166.88306      112.78634       57.91839       28.63222       15.35095        8.24471     1043.07654      206.33281       43.88422        7.36346        2.43483        0.95762    56775.95703    23422.01172    16459.33008     8619.93457     3659.02051     3899.92993     10.4447820     10.7334750     11.3033660     11.8515240     12.3672210     12.8430490       65.51531       69.49805      141.94664      141.83981      138.36339      134.27087  Med-HeavySoil
    22/Jul/2000            204        0.00000        1.92439       18.21326       13.56127       12.16418      163.36510     9026.89160       73.09730        0.00000        0.00000        0.15146        0.01779        0.04117              -0.00881             0.05434        0.00317        0.00000      290.00159      390.18332     1306.92078   112836.15625        5.95479      933.65838         4.32378        1.38708         0.62033        0.34569        0.00000        0.32555            1.18592        0.60853        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00616        0.00173        0.00003        0.04397        0.99250        0.87999        0.00532        0.00725        0.00053        0.35398        8.69098        9.15518        5.05026        3.53896        1.84820        0.94673        0.50764        0.27239      130.69246       25.81055        5.49982        0.92965        0.30971        0.12291     4542.08057     1873.75598     1316.74463      689.59485      292.72189      311.99460      167.65820      112.87375       57.82528       28.42536       15.22910        8.17163     1045.53967      206.48436       43.99853        7.43724        2.47766        0.98324    56776.00781    23421.94922    16459.30859     8619.93555     3659.02368     3899.93262     10.4232090     10.7085160     11.2731570     11.8178530     12.3315940     12.8067180       63.45707       69.09676      141.89818      141.91214      138.51584      134.43411  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.76289       18.09118       13.44057       12.29470      163.60236     9026.88281       73.31115        0.00000        0.00000        0.13343        0.01763        0.04406              -0.00755             0.06947        0.00322        0.00000      289.66715      398.24600     1308.81885   112836.03906        5.95489      939.02862         3.32944        0.70402         0.58399        0.32652        0.00000        0.38824            1.19755        0.64726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.01962        0.92619        0.81700        0.00001        0.00001        0.00000        0.17704        8.69881        9.21532        5.15097        3.56702        1.86293        0.94007        0.50369        0.27003      130.89699       25.82547        5.50031        0.93866        0.31491        0.12601     4542.07861     1873.75073     1316.74206      689.59485      292.72214      311.99481      173.33650      114.80037       58.66821       28.22947       15.11066        8.10079     1047.17590      206.60373       44.00251        7.50929        2.51925        1.00804    56775.98047    23421.88477    16459.27539     8619.93555     3659.02686     3899.93530     10.3996280     10.6814980     11.2407650     11.7818740     12.2935610     12.7679170       65.42722       69.46008      141.96616      141.98419      138.65434      134.58903  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.63171       18.05641       13.53873       12.38261      163.55190     9026.85156       73.52285        0.00000        0.00000        0.12321        0.01817        0.04678              -0.00005             0.09599        0.00330        0.00000      293.26086      403.53320     1308.41516   112835.64844        5.95484      947.47749         0.01766        0.23223         0.61778        0.34352        0.00000        0.38591            1.01094        0.68363        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00820        0.86461        0.75881        0.00000        0.00000        0.00000        0.08843        8.69884        9.26914        5.21514        3.59381        1.87259        0.93349        0.49984        0.26774      130.84015       25.81640        5.49891        0.94747        0.31996        0.12901     4542.05615     1873.74377     1316.73926      689.59491      292.72241      311.99503      176.94977      116.30921       59.21240       28.03438       14.99536        8.03206     1046.72119      206.53117       43.99125        7.57979        2.55969        1.03208    56775.70313    23421.79688    16459.24023     8619.93652     3659.03003     3899.93774     10.3759850     10.6545940     11.2088120     11.7466080     12.2564540     12.7301900       63.41023       69.10875      141.93530      142.03473      138.77701      134.73451  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.51549       18.05332       13.61597       12.43116      163.50496     9026.82129       73.74299        0.00000        0.00000        0.11348        0.01877        0.04934              -0.00005             0.08995        0.00341        0.00000      296.00098      406.63821     1308.03967   112835.26563        5.95479      957.96559         0.01672        0.21965         0.57869        0.32354        0.00000        0.38315            1.02706        0.71763        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00294        0.80741        0.70505        0.00000        0.00000        0.00000        0.04409        8.69220        9.31703        5.25379        3.60994        1.87841        0.92741        0.49610        0.26551      130.78749       25.80759        5.49751        0.95556        0.32488        0.13192     4542.03564     1873.73706     1316.73645      689.59497      292.72263      311.99521      179.15964      117.23180       59.54517       27.85324       14.88307        7.96534     1046.29993      206.46072       43.98011        7.64449        2.59903        1.05538    56775.44531    23421.71289    16459.20508     8619.93750     3659.03296     3899.94019     10.3521600     10.6273500     11.1762000     11.7103840     12.2181320     12.6910450       65.47893       69.51949      142.02199      142.09303      138.88875      134.87051  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.41024       18.06105       13.68520       12.46579      163.45344     9026.79004       73.96855        0.00000        0.00000        0.10536        0.01935        0.05172              -0.00005             0.09534        0.00352        0.00000      298.41379      408.96207     1307.62756   112834.89063        5.95474      969.00060         0.01434        0.21058         0.61057        0.33958        0.00000        0.38125            1.04315        0.74921        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00053        0.75426        0.65535        0.00000        0.00000        0.00000        0.02192        8.67978        9.35935        5.28326        3.62223        1.88285        0.92165        0.49245        0.26335      130.73106       25.79865        5.49613        0.96318        0.32967        0.13475     4542.01367     1873.73010     1316.73364      689.59497      292.72287      311.99542      180.86256      117.94244       59.80142       27.68162       14.77356        7.90050     1045.84851      206.38922       43.96903        7.70545        2.63736        1.07800    56775.17188    23421.62695    16459.16992     8619.93750     3659.03589     3899.94263     10.3284920     10.6004180     11.1441830     11.6749940     12.1808280     12.6530450       63.43666       69.15301      141.98982      142.13425      138.98851      134.99683  Med-HeavySoil
    27/Jul/2000            209        0.00000        1.31419       18.06909       13.75635       12.49962      163.40570     9026.76172       74.17806        0.00000        0.00000        0.09773        0.01991        0.05393              -0.00005             0.08956        0.00362        0.00000      300.88828      411.21637     1307.24561   112834.51563        5.95469      979.40095         0.01437        0.20424         0.57403        0.32097        0.00000        0.37967            1.05788        0.77848        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00000        0.70477        0.60933        0.00000        0.00000        0.00000        0.01029        8.66225        9.39654        5.31199        3.63422        1.88717        0.91611        0.48888        0.26125      130.67866       25.78994        5.49475        0.97051        0.33435        0.13750     4541.99365     1873.72339     1316.73084      689.59497      292.72311      311.99561      182.51454      118.63163       60.04989       27.51641       14.66653        7.83734     1045.42932      206.31952       43.95804        7.76405        2.67478        1.10000    56774.91797    23421.54297    16459.13477     8619.93750     3659.03882     3899.94507     10.3210320     10.5885560     11.1251360     11.6507020     12.1529710     12.6230550       65.48659       69.54739      142.07143      142.18394      139.07979      135.11391  Med-HeavySoil
