ApsimVersion = 7.6
Title = Sim24-SoilN_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    08/Jun/2000            160        0.00000        1.37246      6.0237279        0.00000        5.89538      153.26660     9291.21875       16.99313              ?        0.00000        0.00000        0.09890      0.0032019      0.0848695               0.00000             0.09628        0.00069        0.00000      471.63074     1226.13281   116140.23400        5.42974     5014.12012        0.33845        0.00253              ?      2.1267216      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000007027   0.0000001997   0.0000000614   0.0000000174   1.6378644700   4.3858623500        1.00360        0.26953        0.07535        0.01965        0.00416        0.00017        3.45695        1.08623        1.22718        0.12502        0.00000        0.00000      109.27478       29.71372       12.06974        1.94918        0.24889        0.01032     4228.70361     2134.54126     1490.10217      778.14233      323.74072      335.98782      276.55618       86.89851       98.17480       10.00124        0.00000        0.00000      874.19824      237.70973       96.55790       15.59344        1.99111        0.08257    52858.79690    26681.76560    18626.27730     9726.77930     4046.75903     4199.84766         12.3415813         12.6409225         13.1934662         13.6845036         14.1151876         14.4877329         61.958         63.262        120.387        117.408        112.976        109.962
    09/Jun/2000            161        0.00000        1.36515      5.9370947        0.00000        5.95762      153.24895     9291.16211       16.99501              ?        0.00000        0.00000        0.09732      0.0031522      0.0838887               0.00000             0.09001        0.00068        0.00000      476.60980     1225.99158   116139.53100        5.42970     5024.97705        0.33766        0.00248              ?      2.1293521      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006907   0.0000001969   0.0000000602   0.0000000171   1.6070280100   4.3300657300        0.99734        0.26900        0.07491        0.01957        0.00416        0.00017        3.49910        1.09490        1.23684        0.12678        0.00000        0.00000      109.25140       29.71251       12.07548        1.95037        0.24888        0.01032     4228.67383     2134.52612     1490.09375      778.13989      323.74033      335.98782      279.92825       87.59167       98.94746       10.14242        0.00000        0.00000      874.01117      237.70007       96.60387       15.60296        1.99105        0.08257    52858.42190    26681.57620    18626.17190     9726.74902     4046.75415     4199.84766         12.2788839         12.5784636         13.1323032         13.6255350         14.0591078         14.4350510         63.836         63.781        120.488        117.428        112.983        109.968
    10/Jun/2000            162        0.00000        1.36271      5.8514957        0.00000        6.01902      153.23019     9291.10449       16.99678              ?        0.00000        0.00000        0.09614      0.0031023      0.0829012               0.00000             0.09370        0.00067        0.00000      481.52173     1225.84155   116138.79700        5.42965     5035.66748        0.33606        0.00243              ?      2.1316278      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006795   0.0000001937   0.0000000595   0.0000000167   1.5767589800   4.2747359300        0.99556        0.26886        0.07447        0.01948        0.00417        0.00017        3.54054        1.10347        1.24646        0.12854        0.00000        0.00000      109.22685       29.71135       12.08125        1.95156        0.24887        0.01032     4228.64209     2134.51074     1490.08533      778.13751      323.73993      335.98782      283.24304       88.27800       99.71710       10.28358        0.00000        0.00000      873.81476      237.69077       96.65002       15.61251        1.99100        0.08257    52858.02730    26681.38480    18626.06640     9726.71875     4046.74927     4199.84766         12.2182589         12.5179234         13.0727739         13.5679474         14.0041819         14.3833256         61.964         63.270        120.399        117.421        112.986        109.974
    11/Jun/2000            163        0.00000        1.35570      5.7669158        0.00000        6.08114      153.21374     9291.04883       16.99840              ?        0.00000        0.00000        0.09439      0.0030524      0.0819284               0.00000             0.08738        0.00066        0.00000      486.49112     1225.70996   116138.09400        5.42961     5046.22266        0.33446        0.00238              ?      2.1341085      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006666   0.0000001916   0.0000000581   0.0000000166   1.5470271100   4.2198877300        0.98963        0.26833        0.07401        0.01940        0.00417        0.00017        3.58267        1.11209        1.25606        0.13031        0.00000        0.00000      109.20452       29.71028       12.08701        1.95276        0.24887        0.01032     4228.61328     2134.49585     1490.07703      778.13507      323.73956      335.98782      286.61401       88.96727      100.48503       10.42477        0.00000        0.00000      873.63617      237.68222       96.69606       15.62205        1.99095        0.08257    52857.66410    26681.19920    18625.96290     9726.68848     4046.74463     4199.84766         12.1413546         12.4418917         12.9992104         13.4976358         13.9377174         14.3211288         63.843         63.788        120.499        117.440        112.993        109.980
    12/Jun/2000            164        0.00000        1.35341      5.6833601        0.00000        6.14242      153.19624     9290.99219       16.99990              ?        0.00000        0.00000        0.09321      0.0030033      0.0809495               0.00000             0.09092        0.00065        0.00000      491.39380     1225.56995   116137.40600        5.42956     5056.68457        0.33402        0.00236              ?      2.1362326      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006611   0.0000001898   0.0000000570   0.0000000164   1.5178450300   4.1655139900        0.98803        0.26817        0.07356        0.01931        0.00417        0.00017        3.62410        1.12062        1.26563        0.13207        0.00000        0.00000      109.18111       29.70925       12.09278        1.95395        0.24886        0.01032     4228.58252     2134.48096     1490.06873      778.13263      323.73920      335.98782      289.92804       89.64982      101.25003       10.56593        0.00000        0.00000      873.44885      237.67401       96.74224       15.63161        1.99089        0.08256    52857.28130    26681.01170    18625.85940     9726.65820     4046.73999     4199.84766         12.0788078         12.3794365         12.9377775         13.4381571         13.8809166         14.2675495         61.971         63.277        120.409        117.433        112.996        109.985
    13/Jun/2000            165        0.00000        1.34665      5.6008129        0.00000        6.20438      153.18095     9290.93848       17.00128              ?        0.00000        0.00000        0.09177      0.0029559      0.0799855               0.00000             0.08500        0.00064        0.00000      496.35013     1225.44763   116136.71900        5.42952     5067.07129        0.33243        0.00233              ?      2.1385641      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006462   0.0000001872   0.0000000566   0.0000000160   1.4891837800   4.1116280600        0.98235        0.26763        0.07309        0.01922        0.00417        0.00017        3.66619        1.12918        1.27516        0.13384        0.00000        0.00000      109.15976       29.70831       12.09855        1.95515        0.24886        0.01032     4228.55420     2134.46631     1490.06067      778.13031      323.73883      335.98782      293.29544       90.33475      102.01288       10.70705        0.00000        0.00000      873.27808      237.66650       96.78840       15.64118        1.99084        0.08256    52856.92580    26680.83010    18625.75780     9726.62891     4046.73535     4199.84766         12.0180893         12.3186712         12.8777771         13.3798809         13.8251143         14.2147884         63.849         63.795        120.509        117.452        113.003        109.990
    14/Jun/2000            166        0.00000        1.34446      5.5192790        0.00000        6.26550      153.16464     9290.88281       17.00256              ?        0.00000        0.00000        0.09064      0.0029081      0.0790162               0.00000             0.08846        0.00063        0.00000      501.23962     1225.31714   116136.03100        5.42948     5077.42188        0.33200        0.00232              ?      2.1405416      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006435   0.0000001844   0.0000000557   0.0000000159   1.4610552800   4.0582227700        0.98089        0.26746        0.07263        0.01914        0.00418        0.00017        3.70757        1.13766        1.28466        0.13560        0.00000        0.00000      109.13737       29.70742       12.10434        1.95635        0.24885        0.01032     4228.52393     2134.45166     1490.05261      778.12799      323.73846      335.98782      296.60574       91.01299      102.77280       10.84812        0.00000        0.00000      873.09894      237.65933       96.83469       15.65077        1.99079        0.08256    52856.54690    26680.64650    18625.65820     9726.59961     4046.73071     4199.84766         11.9575758         12.2580557         12.8178272         13.3215628         13.7691908         14.1618366         61.976         63.284        120.419        117.443        113.005        109.995
    15/Jun/2000            167        0.00000        1.33791      5.4387431        0.00000        6.32728      153.15039     9290.83105       17.00371              ?        0.00000        0.00000        0.08925      0.0028617      0.0780619               0.00000             0.08269        0.00062        0.00000      506.18237     1225.20313   116135.35900        5.42944     5087.76465        0.33075        0.00231              ?      2.1427264      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006268   0.0000001828   0.0000000541   0.0000000156   1.4334313900   4.0053110100        0.97543        0.26692        0.07216        0.01905        0.00418        0.00017        3.74961        1.14617        1.29413        0.13736        0.00000        0.00000      109.11697       29.70660       12.11012        1.95755        0.24884        0.01032     4228.49609     2134.43726     1490.04468      778.12561      323.73810      335.98782      299.96899       91.69360      103.53060       10.98916        0.00000        0.00000      872.93573      237.65282       96.88094       15.66036        1.99074        0.08256    52856.19920    26680.46680    18625.55860     9726.57031     4046.72607     4199.84766         11.8970575         12.1973944         12.7577505         13.2630463         13.7130051         14.1085701         63.854         63.801        120.518        117.462        113.012        110.000
    16/Jun/2000            168        0.00000        1.33581      5.3592095        0.00000        6.38824      153.13521     9290.77441       17.00477              ?        0.00000        0.00000        0.08815      0.0028150      0.0771029               0.00000             0.08605        0.00061        0.00000      511.05893     1225.08167   116134.68800        5.42939     5098.12451        0.32951        0.00230              ?      2.1445575      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006250   0.0000001803   0.0000000540   0.0000000155   1.4063234300   3.9528853900        0.97406        0.26674        0.07169        0.01896        0.00418        0.00017        3.79094        1.15460        1.30357        0.13913        0.00000        0.00000      109.09557       29.70583       12.11591        1.95875        0.24884        0.01032     4228.46631     2134.42285     1490.03687      778.12335      323.73770      335.98782      303.27560       92.36761      104.28554       11.13015        0.00000        0.00000      872.76459      237.64664       96.92729       15.66997        1.99069        0.08256    52855.82810    26680.28710    18625.46090     9726.54199     4046.72144     4199.84766         11.8365068         12.1366596         12.6975250         13.2043123         13.6565418         14.0549746         61.982         63.289        120.427        117.453        113.014        110.004
    17/Jun/2000            169        0.00000        1.32945      5.2806625        0.00000        6.44986      153.12201     9290.72363       17.00571              ?        0.00000        0.00000        0.08679      0.0027696      0.0761590               0.00000             0.08043        0.00060        0.00000      515.98840     1224.97607   116134.04700        5.42935     5108.53809        0.32941        0.00231              ?      2.1465967      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006158   0.0000001777   0.0000000527   0.0000000152   1.3797042400   3.9009573500        0.96881        0.26619        0.07122        0.01887        0.00418        0.00017        3.83294        1.16305        1.31298        0.14089        0.00000        0.00000      109.07609       29.70513       12.12170        1.95995        0.24883        0.01032     4228.43896     2134.40894     1490.02905      778.12109      323.73733      335.98782      306.63486       93.04401      105.03844       11.27111        0.00000        0.00000      872.60870      237.64107       96.97358       15.67958        1.99064        0.08255    52855.48830    26680.11130    18625.36330     9726.51367     4046.71680     4199.84766         11.7759228         12.0758514         12.6371517         13.1453648         13.5998049         14.0010548         63.859         63.807        120.526        117.472        113.020        110.009
    18/Jun/2000            170        0.00000        1.32741      5.2031054        0.00000        6.51066      153.10792     9290.67090       17.00655              ?        0.00000        0.00000        0.08572      0.0027239      0.0752111               0.00000             0.08369        0.00059        0.00000      520.85248     1224.86340   116133.37500        5.42931     5119.02051        0.32817        0.00231              ?      2.1482837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000006056   0.0000001768   0.0000000520   0.0000000150   1.3535845300   3.8495199700        0.96752        0.26600        0.07075        0.01878        0.00419        0.00017        3.87422        1.17142        1.32236        0.14265        0.00000        0.00000      109.05566       29.70448       12.12749        1.96115        0.24882        0.01032     4228.41016     2134.39478     1490.02136      778.11883      323.73700      335.98782      309.93799       93.71391      105.78855       11.41204        0.00000        0.00000      872.44531      237.63583       97.01995       15.68920        1.99059        0.08255    52855.12500    26679.93550    18625.26760     9726.48535     4046.71240     4199.84766         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         61.986         63.294        120.435        117.463        113.022        110.013
    19/Jun/2000            171        0.00000        1.32123      5.1265221        0.00000        6.57212      153.09575     9290.61914       17.00727              ?        0.00000        0.00000        0.08440      0.0026796      0.0742784               0.00000             0.07821        0.00058        0.00000      525.76965     1224.76599   116132.75000        5.42927     5129.60596        0.32807        0.00234              ?      2.1501789      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005963   0.0000001745   0.0000000506   0.0000000148   1.3279379600   3.7985835100        0.96245        0.26546        0.07027        0.01869        0.00419        0.00017        3.91617        1.17983        1.33171        0.14441        0.00000        0.00000      109.03707       29.70390       12.13328        1.96235        0.24882        0.01032     4228.38330     2134.38110     1490.01355      778.11658      323.73663      335.98782      313.29370       94.38623      106.53671       11.55296        0.00000        0.00000      872.29657      237.63117       97.06625       15.69882        1.99054        0.08255    52854.79300    26679.76370    18625.16990     9726.45703     4046.70801     4199.84766         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         63.862         63.812        120.533        117.480        113.027        110.017
    20/Jun/2000            172        0.00000        1.31925      5.0509167        0.00000        6.63278      153.08270     9290.56738       17.00791              ?        0.00000        0.00000        0.08335      0.0026350      0.0733421               0.00000             0.08137        0.00057        0.00000      530.62213     1224.66162   116132.09400        5.42923     5140.30908        0.32684        0.00235              ?      2.1517201      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005880   0.0000001724   0.0000000500   0.0000000146   1.3027747900   3.7481412900        0.96123        0.26526        0.06979        0.01860        0.00419        0.00017        3.95742        1.18815        1.34103        0.14617        0.00000        0.00000      109.01759       29.70335       12.13908        1.96356        0.24881        0.01032     4228.35498     2134.36719     1490.00598      778.11438      323.73630      335.98782      316.59393       95.05216      107.28220       11.69385        0.00000        0.00000      872.14075      237.62683       97.11261       15.70844        1.99049        0.08255    52854.43750    26679.58980    18625.07420     9726.42969     4046.70361     4199.84766         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         61.990         63.299        120.442        117.471        113.029        110.021
    21/Jun/2000            173        0.00000        1.31320      4.9762721        0.00000        6.69406      153.07146     9290.51758       17.00845              ?        0.00000        0.00000        0.08230      0.0025930      0.0724210               0.00000             0.07625        0.00056        0.00000      535.52466     1224.57166   116131.45300        5.42920     5151.16357        0.32674        0.00238              ?      2.1534712      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005843   0.0000001701   0.0000000491   0.0000000145   1.2780697300   3.6982014200        0.95629        0.26472        0.06931        0.01851        0.00419        0.00017        3.99931        1.19650        1.35032        0.14793        0.00000        0.00000      108.99982       29.70288       12.14487        1.96476        0.24881        0.01032     4228.32861     2134.35352     1489.99829      778.11218      323.73593      335.98782      319.94461       95.71999      108.02531       11.83470        0.00000        0.00000      871.99853      237.62302       97.15897       15.71809        1.99045        0.08254    52854.10940    26679.41990    18624.97850     9726.40234     4046.69922     4199.84766         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         63.866         63.816        120.540        117.488        113.034        110.025
    22/Jun/2000            174        0.00000        1.31125      4.9025917        0.00000        6.75454      153.05940     9290.46484       17.00890              ?        0.00000        0.00000        0.08130      0.0025496      0.0714969               0.00000             0.07935        0.00055        0.00000      540.36298     1224.47522   116130.81300        5.42916     5162.19531        0.32583        0.00241              ?      2.1548684      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005732   0.0000001687   0.0000000485   0.0000000141   1.2538324600   3.6487581700        0.95511        0.26451        0.06883        0.01842        0.00420        0.00017        4.04050        1.20477        1.35957        0.14969        0.00000        0.00000      108.98119       29.70244       12.15068        1.96597        0.24880        0.01032     4228.30078     2134.34009     1489.99072      778.10999      323.73560      335.98782      323.24023       96.38145      108.76578       11.97555        0.00000        0.00000      871.84955      237.61952       97.20541       15.72773        1.99040        0.08254    52853.76170    26679.25000    18624.88480     9726.37500     4046.69482     4199.84766         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         61.993         63.303        120.448        117.478        113.036        110.028
    23/Jun/2000            175        0.00000        1.30532      4.8298578        0.00000        6.81565      153.04903     9290.41699       17.00927              ?        0.00000        0.00000        0.08028      0.0025086      0.0705881               0.00000             0.07435        0.00054        0.00000      545.25171     1224.39221   116130.18800        5.42912     5173.42285        0.32574        0.00245              ?      2.1564736      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005630   0.0000001667   0.0000000476   0.0000000141   1.2300382900   3.5998189400        0.95029        0.26397        0.06835        0.01833        0.00420        0.00017        4.08233        1.21306        1.36880        0.15145        0.00000        0.00000      108.96420       29.70206       12.15648        1.96717        0.24879        0.01032     4228.27539     2134.32666     1489.98328      778.10779      323.73523      335.98782      326.58649       97.04488      109.50398       12.11637        0.00000        0.00000      871.71362      237.61652       97.25182       15.73740        1.99035        0.08254    52853.44140    26679.08400    18624.79100     9726.34766     4046.69043     4199.84766         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         63.869         63.819        120.546        117.495        113.041        110.032
    24/Jun/2000            176        0.00000        1.30339      4.7580752        0.00000        6.87597      153.03792     9290.36719       17.00955              ?        0.00000        0.00000        0.07930      0.0024662      0.0696768               0.00000             0.07737        0.00053        0.00000      550.07745     1224.30334   116129.57800        5.42908     5184.87207        0.32482        0.00248              ?      2.1577270      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005603   0.0000001657   0.0000000468   0.0000000138   1.2066965100   3.5513780100        0.94914        0.26376        0.06787        0.01824        0.00420        0.00017        4.12348        1.22128        1.37800        0.15322        0.00000        0.00000      108.94641       29.70173       12.16229        1.96838        0.24879        0.01032     4228.24805     2134.31323     1489.97595      778.10571      323.73489      335.98782      329.87851       97.70206      110.23967       12.25721        0.00000        0.00000      871.57129      237.61383       97.29829       15.74706        1.99030        0.08254    52853.10160    26678.91600    18624.69920     9726.32129     4046.68628     4199.84766         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         61.995         63.306        120.454        117.485        113.042        110.035
    25/Jun/2000            177        0.00000        1.29757      4.6872253        0.00000        6.93693      153.02841     9290.31836       17.00974              ?        0.00000        0.00000        0.07830      0.0024262      0.0687807               0.00000             0.07248        0.00052        0.00000      554.95404     1224.22729   116128.98400        5.42905     5196.57373        0.32505        0.00254              ?      2.1591911      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005482   0.0000001627   0.0000000461   0.0000000136   1.1837832900   3.5034415700        0.94444        0.26322        0.06738        0.01815        0.00420        0.00017        4.16527        1.22952        1.38716        0.15498        0.00000        0.00000      108.93018       29.70145       12.16809        1.96959        0.24878        0.01032     4228.22314     2134.30029     1489.96863      778.10358      323.73456      335.98782      333.22156       98.36124      110.97320       12.39807        0.00000        0.00000      871.44147      237.61160       97.34472       15.75673        1.99026        0.08253    52852.78910    26678.75390    18624.60740     9726.29492     4046.68213     4199.84766         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         63.871         63.822        120.551        117.501        113.046        110.038
    26/Jun/2000            178        0.00000        1.29565      4.6173124        0.00000        6.99711      153.01820     9290.26855       17.00984              ?        0.00000        0.00000        0.07733      0.0023849      0.0678827               0.00000             0.07542        0.00051        0.00000      559.76892     1224.14563   116128.35900        5.42901     5208.51367        0.32414        0.00257              ?      2.1603024      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005474   0.0000001620   0.0000000453   0.0000000135   1.1613074500   3.4560043800        0.94331        0.26300        0.06690        0.01806        0.00421        0.00017        4.20639        1.23768        1.39630        0.15674        0.00000        0.00000      108.91320       29.70121       12.17390        1.97080        0.24878        0.01032     4228.19629     2134.28711     1489.96130      778.10150      323.73425      335.98782      336.51126       99.01431      111.70433       12.53898        0.00000        0.00000      871.30560      237.60969       97.39118       15.76640        1.99021        0.08253    52852.45310    26678.58980    18624.51560     9726.26855     4046.67798     4199.84766         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         61.997         63.309        120.458        117.491        113.047        110.041
    27/Jun/2000            179        0.00000        1.28995      4.5483189        0.00000        7.05794      153.00955     9290.22168       17.00986              ?        0.00000        0.00000        0.07636      0.0023459      0.0669999               0.00000             0.07065        0.00051        0.00000      564.63519     1224.07642   116127.76600        5.42898     5220.69824        0.32436        0.00263              ?      2.1616244      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005372   0.0000001593   0.0000000447   0.0000000133   1.1392459900   3.4090721600        0.93872        0.26246        0.06641        0.01797        0.00421        0.00017        4.24816        1.24587        1.40542        0.15850        0.00000        0.00000      108.89773       29.70103       12.17970        1.97201        0.24877        0.01032     4228.17139     2134.27441     1489.95410      778.09937      323.73392      335.98782      339.85242       99.66944      112.43342       12.67994        0.00000        0.00000      871.18182      237.60820       97.43760       15.77608        1.99016        0.08253    52852.14450    26678.42970    18624.42580     9726.24219     4046.67383     4199.84766         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         63.873         63.824        120.555        117.507        113.051        110.044
    28/Jun/2000            180        0.00000        1.28804      4.4802461        0.00000        7.11801      153.00021     9290.17285       17.00980              ?        0.00000        0.00000        0.07541      0.0023056      0.0661156               0.00000             0.07351        0.00050        0.00000      569.44098     1224.00171   116127.15600        5.42894     5233.12402        0.32377        0.00266              ?      2.1625991      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005298   0.0000001569   0.0000000438   0.0000000131   1.1176067600   3.3626387100        0.93761        0.26223        0.06594        0.01788        0.00421        0.00017        4.28926        1.25398        1.41450        0.16026        0.00000        0.00000      108.88154       29.70088       12.18550        1.97322        0.24876        0.01032     4228.14551     2134.26147     1489.94690      778.09735      323.73358      335.98782      343.14117      100.31860      113.16023       12.82100        0.00000        0.00000      871.05231      237.60702       97.48403       15.78576        1.99012        0.08253    52851.81640    26678.26760    18624.33590     9726.21680     4046.66968     4199.84766         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         61.999         63.311        120.462        117.496        113.051        110.046
    29/Jun/2000            181        0.00000        1.28244      4.4130783        0.00000        7.17874      152.99237     9290.12695       17.00965              ?        0.00000        0.00000        0.07446      0.0022675      0.0652467               0.00000             0.06885        0.00049        0.00000      574.29889     1223.93896   116126.57800        5.42891     5245.78711        0.32399        0.00271              ?      2.1637855      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005214   0.0000001558   0.0000000432   0.0000000129   1.0963680700   3.3167095200        0.93311        0.26170        0.06545        0.01779        0.00421        0.00017        4.33102        1.26212        1.42356        0.16203        0.00000        0.00000      108.86679       29.70078       12.19130        1.97443        0.24876        0.01032     4228.12109     2134.24902     1489.93982      778.09534      323.73325      335.98782      346.48175      100.96986      113.88512       12.96213        0.00000        0.00000      870.93433      237.60625       97.53041       15.79544        1.99007        0.08253    52851.51560    26678.11130    18624.24800     9726.19141     4046.66553     4199.84766         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         63.874         63.826        120.558        117.511        113.055        110.049
    30/Jun/2000            182        0.00000        1.28054      4.3468161        0.00000        7.23872      152.98390     9290.07813       17.00942              ?        0.00000        0.00000        0.07352      0.0022284      0.0643767               0.00000             0.07163        0.00048        0.00000      579.09741     1223.87122   116125.98400        5.42887     5258.68701        0.32339        0.00275              ?      2.1646254      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005177   0.0000001535   0.0000000424   0.0000000128   1.0755374400   3.2712781400        0.93201        0.26147        0.06497        0.01770        0.00422        0.00017        4.37214        1.27019        1.43260        0.16379        0.00000        0.00000      108.85136       29.70072       12.19710        1.97564        0.24875        0.01032     4228.09570     2134.23633     1489.93286      778.09326      323.73291      335.98782      349.77084      101.61529      114.60786       13.10339        0.00000        0.00000      870.81091      237.60577       97.57679       15.80512        1.99003        0.08252    52851.19530    26677.95310    18624.16020     9726.16602     4046.66138     4199.84766         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         62.000         63.312        120.465        117.500        113.055        110.051
    01/Jul/2000            183        0.00000        1.27503      4.2814436        0.00000        7.29936      152.97682     9290.03320       17.00910              ?        0.00000        0.00000        0.07259      0.0021913      0.0635219               0.00000             0.06708        0.00047        0.00000      583.94849     1223.81458   116125.40600        5.42884     5271.81885        0.32361        0.00280              ?      2.1656780      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000005131   0.0000001530   0.0000000418   0.0000000125   1.0550935300   3.2263493500        0.92760        0.26094        0.06449        0.01761        0.00422        0.00017        4.41390        1.27829        1.44161        0.16556        0.00000        0.00000      108.83731       29.70071       12.20289        1.97685        0.24875        0.01032     4228.07178     2134.22388     1489.92590      778.09125      323.73257      335.98782      353.11206      102.26286      115.32878       13.24477        0.00000        0.00000      870.69849      237.60567       97.62309       15.81480        1.98998        0.08252    52850.89840    26677.79880    18624.07420     9726.14063     4046.65723     4199.84766         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         63.875         63.828        120.561        117.515        113.059        110.053
