ApsimVersion = 7.5
Title = Sim19-SoilNitrogen_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Jun/2000            170        0.00000        2.56981    120.7988920        0.00616        3.13656      185.29824     9293.47993              ?              ?        0.00000        0.00000        0.16618      0.0037260      0.0008670               0.00001             0.16667        0.00083        0.12321       62.73123     1482.38589   116168.49913        5.44477              ?        1.90608              ?              ?      0.0089680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6037360000  33.1223360000  20.3465160000  11.3146320000  10.2622760000  10.1493960000        1.83794        0.46623        0.19849        0.04779        0.01187        0.00747        1.30833        0.78208        0.52010        0.26101        0.13166        0.13337      136.95587       30.97766       12.75828        3.07171        0.88651        0.64819     4231.41652     2134.02849     1489.95817      778.20693      323.80659      336.06323       26.16659       15.64166       10.40202        5.22029        2.63320        2.66747     1095.64700      247.82132      102.06628       24.57367        7.09210        5.18554    52892.70653    26675.35609    18624.47707     9727.58667     4047.58237     4200.79040         11.7153040         12.0149720         12.5766350         13.0862060         13.5428000         13.9468150         58.133         58.655        114.329        111.141        108.049        105.021
    19/Jun/2000            171        0.00000        2.56943    120.9432140        0.00597        3.12301      185.20623     9293.42169              ?              ?        0.00000        0.00000        0.16436      0.0182880      0.0017510               0.00001             0.16398        0.00399        0.11935       62.46025     1481.64987   116167.77115        5.44470              ?        1.90609              ?              ?      0.0181150      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0107230000  33.6050150000  20.5642100000  11.3433990000  10.2678350000  10.1520310000        1.83827        0.46553        0.19848        0.04781        0.01188        0.00747        1.30310        0.77891        0.51773        0.25972        0.13095        0.13261      136.87737       30.96744       12.75530        3.07154        0.88645        0.64814     4231.38642     2134.01191     1489.94907      778.20458      323.80634      336.06336       26.06192       15.57811       10.35461        5.19433        2.61908        2.65219     1095.01895      247.73952      102.04239       24.57231        7.09157        5.18513    52892.33031    26675.14892    18624.36334     9727.55731     4047.57924     4200.79202         11.6546540         11.9540230         12.5159780         13.0268420         13.4855300         13.8922610         59.974         59.486        114.563        111.247        108.092        105.042
    20/Jun/2000            172        0.00000        2.56966    121.0938040        0.00580        3.10962      185.11496     9293.36371              ?              ?        0.00000        0.00000        0.16259      0.0089650      0.0030300               0.00001             0.16281        0.00198        0.11602       62.19249     1480.91964   116167.04639        5.44462              ?        1.89945              ?              ?      0.0313510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2903600000  33.2947540000  20.7049360000  11.3736780000  10.2745620000  10.1555140000        1.83858        0.46545        0.19845        0.04782        0.01188        0.00747        1.29795        0.77572        0.51540        0.25844        0.13026        0.13186      136.79969       30.95710       12.75234        3.07136        0.88638        0.64809     4231.35663     2133.99517     1489.94007      778.20226      323.80609      336.06349       25.95894       15.51430       10.30804        5.16885        2.60520        2.63716     1094.39754      247.65684      102.01868       24.57089        7.09101        5.18469    52891.95786    26674.93965    18624.25086     9727.52826     4047.57613     4200.79362         11.5939670         11.8930020         12.4551790         12.9672730         13.4279990         13.8373960         58.370         58.894        114.644        111.346        108.145        105.073
    21/Jun/2000            173        0.00000        2.56860    121.2233280        0.00562        3.09654      185.02499     9293.30678              ?              ?        0.00000        0.00000        0.16121      0.0269120      0.0047710               0.00001             0.16015        0.00587        0.11245       61.93084     1480.19996   116166.33476        5.44455              ?        1.89945              ?              ?      0.0493670      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6478690000  33.7601390000  20.9587180000  11.4136460000  10.2829770000  10.1599790000        1.83844        0.46460        0.19838        0.04782        0.01188        0.00748        1.29289        0.77265        0.51311        0.25719        0.12958        0.13112      136.72297       30.94713       12.74939        3.07118        0.88630        0.64802     4231.32717     2133.97902     1489.93117      778.19996      323.80584      336.06362       25.85775       15.45311       10.26230        5.14378        2.59154        2.62236     1093.78376      247.57701      101.99515       24.56943        7.09041        5.18420    52891.58965    26674.73773    18624.13964     9727.49948     4047.57305     4200.79520         11.5497580         11.8475780         12.4083450         12.9201980         13.3816380         13.7925120         60.123         59.719        114.875        111.478        108.213        105.115
    22/Jun/2000            174        0.00000        2.56869    121.3629270        0.00547        3.08358      184.93538     9293.24993              ?              ?        0.00000        0.00000        0.15950      0.0129820      0.0069180               0.00001             0.15959        0.00286        0.10937       61.67164     1479.48304   116165.62406        5.44447              ?        1.89472              ?              ?      0.0715790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9207190000  33.4033340000  21.1274320000  11.4538990000  10.2922640000  10.1652800000        1.83875        0.46445        0.19831        0.04782        0.01189        0.00748        1.28789        0.76957        0.51087        0.25596        0.12890        0.13039      136.64673       30.93701       12.74647        3.07099        0.88622        0.64796     4231.29788     2133.96265     1489.92237      778.19768      323.80560      336.06374       25.75774       15.39148       10.21735        5.11916        2.57811        2.60781     1093.17381      247.49607      101.97178       24.56792        7.08978        5.18367    52891.22353    26674.53316    18624.02960     9727.47101     4047.57000     4200.79677         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.516         59.051        114.942        111.594        108.288        105.167
    23/Jun/2000            175        0.00000        2.56721    121.4783350        0.00530        3.07093      184.84729     9293.19419              ?              ?        0.00000        0.00000        0.15812      0.0332380      0.0094710               0.00001             0.15664        0.00724        0.10606       61.41862     1478.77835   116164.92731        5.44440              ?        1.89472              ?              ?      0.0979910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2511490000  33.8516950000  21.3988160000  11.5024610000  10.3028100000  10.1714040000        1.83829        0.46354        0.19820        0.04782        0.01189        0.00748        1.28299        0.76662        0.50866        0.25475        0.12825        0.12967      136.57165       30.92724       12.74357        3.07079        0.88614        0.64789     4231.26902     2133.94686     1489.91366      778.19543      323.80536      336.06387       25.65976       15.33236       10.17317        5.09495        2.56489        2.59348     1092.57324      247.41793      101.94859       24.56636        7.08913        5.18311    52890.86270    26674.33578    18623.92074     9727.44281     4047.56696     4200.79831         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.215         59.870        115.147        111.732        108.372        105.229
    24/Jun/2000            176        0.00000        2.56725    121.6064300        0.00516        3.05838      184.75931     9293.13840              ?              ?        0.00000        0.00000        0.15643      0.0160070      0.0123240               0.00001             0.15647        0.00352        0.10321       61.16755     1478.07446   116164.23002        5.44433              ?        1.88999              ?              ?      0.1274990      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5191380000  33.4636280000  21.5818370000  11.5499760000  10.3137570000  10.1780950000        1.83861        0.46338        0.19809        0.04780        0.01189        0.00748        1.27813        0.76364        0.50649        0.25356        0.12759        0.12897      136.49683       30.91732       12.74070        3.07060        0.88606        0.64781     4231.24023     2133.93084     1489.90504      778.19319      323.80512      336.06399       25.56263       15.27271       10.12972        5.07118        2.55191        2.57940     1091.97462      247.33857      101.92556       24.56476        7.08844        5.18251    52890.50285    26674.13546    18623.81301     9727.41491     4047.56396     4200.79984         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.608         59.150        115.188        111.846        108.458        105.298
    25/Jun/2000            177        0.00000        2.56558    121.7085140        0.00501        3.04613      184.67297     9293.08377              ?              ?        0.00000        0.00000        0.15504      0.0375210      0.0154400               0.00001             0.15337        0.00816        0.10014       60.92262     1477.38375   116163.54711        5.44425              ?        1.89188              ?              ?      0.1597360      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8361380000  33.8967590000  21.8603060000  11.6045670000  10.3254800000  10.1852640000        1.83798        0.46249        0.19796        0.04779        0.01189        0.00748        1.27338        0.76077        0.50435        0.25239        0.12696        0.12828      136.42330       30.90774       12.73784        3.07039        0.88597        0.64773     4231.21191     2133.91537     1489.89651      778.19098      323.80488      336.06411       25.46765       15.21549       10.08701        5.04779        2.53913        2.56555     1091.38638      247.26195      101.90269       24.56313        7.08773        5.18188    52890.14893    26673.94218    18623.70640     9727.38727     4047.56097     4200.80135         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.273         59.965        115.362        111.975        108.548        105.373
    26/Jun/2000            178        0.00000        2.56564    121.8249220        0.00488        3.03396      184.58658     9293.02902              ?              ?        0.00000        0.00000        0.15337      0.0182680      0.0186940               0.00001             0.15343        0.00402        0.09750       60.67929     1476.69267   116162.86276        5.44418              ?        1.88715              ?              ?      0.1934110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1010510000  33.4880750000  22.0490010000  11.6570050000  10.3371670000  10.1926230000        1.83832        0.46235        0.19784        0.04777        0.01188        0.00748        1.26866        0.75788        0.50225        0.25124        0.12633        0.12760      136.34987       30.89801       12.73500        3.07018        0.88587        0.64765     4231.18363     2133.89966     1489.88807      778.18880      323.80464      336.06423       25.37331       15.15768       10.04498        5.02482        2.52657        2.55193     1090.79898      247.18405      101.87998       24.56145        7.08699        5.18121    52889.79532    26673.74580    18623.60085     9727.35993     4047.55801     4200.80284         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.666         59.213        115.376        112.075        108.635        105.451
    27/Jun/2000            179        0.00000        2.56390    121.9144350        0.00473        3.02210      184.50191     9292.97544              ?              ?        0.00000        0.00000        0.15200      0.0404410      0.0220480               0.00001             0.15026        0.00880        0.09465       60.44199     1476.01531   116162.19296        5.44411              ?        1.88904              ?              ?      0.2281120      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4129480000  33.9075830000  22.3289140000  11.7156540000  10.3492550000  10.2000800000        1.83760        0.46149        0.19771        0.04775        0.01188        0.00747        1.26406        0.75511        0.50018        0.25011        0.12571        0.12693      136.27782       30.88861       12.73218        3.06997        0.88578        0.64756     4231.15584     2133.88451     1489.87971      778.18663      323.80441      336.06435       25.28117       15.10223       10.00364        5.00221        2.51422        2.53852     1090.22254      247.10886      101.85743       24.55974        7.08623        5.18052    52889.44800    26673.55635    18623.49636     9727.33285     4047.55507     4200.80432         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.026        115.522        112.187        108.721        105.532
    28/Jun/2000            180        0.00000        2.56402    122.0194490        0.00461        3.01030      184.41711     9292.92170              ?              ?        0.00000        0.00000        0.15035      0.0199510      0.0253830               0.00000             0.15046        0.00438        0.09220       60.20606     1475.33687   116161.52119        5.44404              ?        1.88617              ?              ?      0.2626340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6754560000  33.4855250000  22.5187150000  11.7713760000  10.3610040000  10.2073720000        1.83797        0.46139        0.19759        0.04772        0.01188        0.00747        1.25948        0.75231        0.49815        0.24900        0.12510        0.12627      136.20578       30.87905       12.72938        3.06975        0.88568        0.64747     4231.12805     2133.86910     1489.87143      778.18448      323.80417      336.06446       25.18953       15.04616        9.96295        4.98000        2.50208        2.52535     1089.64625      247.03236      101.83503       24.55799        7.08544        5.17979    52889.10058    26673.36374    18623.39289     9727.30604     4047.55216     4200.80578         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.253        115.513        112.268        108.801        105.613
    29/Jun/2000            181        0.00000        2.56230    122.0973920        0.00448        2.99880      184.33405     9292.86912              ?              ?        0.00000        0.00000        0.14899      0.0423730      0.0286770               0.00001             0.14727        0.00921        0.08956       59.97602     1474.67238   116160.86398        5.44397              ?        1.88806              ?              ?      0.2967300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9874090000  33.8926170000  22.7971970000  11.8327880000  10.3729300000  10.2144510000        1.83722        0.46058        0.19746        0.04770        0.01187        0.00747        1.25500        0.74962        0.49615        0.24791        0.12451        0.12562      136.13515       30.86982       12.72660        3.06953        0.88558        0.64738     4231.10077     2133.85423     1489.86324      778.18236      323.80394      336.06458       25.10010       14.99237        9.92291        4.95813        2.49012        2.51239     1089.08119      246.95853      101.81278       24.55621        7.08463        5.17904    52888.75964    26673.17793    18623.29043     9727.27948     4047.54927     4200.80722         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.637        112.361        108.878        105.692
    30/Jun/2000            182        0.00000        2.56249    122.1917310        0.00436        2.98736      184.25081     9292.81636              ?              ?        0.00000        0.00000        0.14736      0.0211890      0.0318340               0.00000             0.14755        0.00465        0.08728       59.74718     1474.00644   116160.20453        5.44390              ?        1.88518              ?              ?      0.3294140      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2481240000  33.4617380000  22.9856360000  11.8907650000  10.3843600000  10.2211080000        1.83761        0.46053        0.19735        0.04767        0.01187        0.00747        1.25055        0.74690        0.49417        0.24683        0.12392        0.12498      136.06449       30.86042       12.72383        3.06930        0.88548        0.64728     4231.07347     2133.83912     1489.85512      778.18026      323.80371      336.06469       25.01108       14.93796        9.88348        4.93664        2.47838        2.49965     1088.51591      246.88340      101.79068       24.55440        7.08380        5.17826    52888.41838    26672.98895    18623.18895     9727.25320     4047.54641     4200.80864         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.278        115.610        112.423        108.947        105.769
    01/Jul/2000            183        0.00000        2.56083    122.2592600        0.00424        2.97620      184.16932     9292.76476              ?              ?        0.00000        0.00000        0.14603      0.0436460      0.0348530               0.00000             0.14437        0.00949        0.08483       59.52407     1473.35452   116159.55955        5.44384              ?        1.88706              ?              ?      0.3606750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5632860000  33.8573540000  23.2612290000  11.9541640000  10.3958750000  10.2273520000        1.83685        0.45977        0.19723        0.04765        0.01186        0.00746        1.24621        0.74429        0.49223        0.24577        0.12334        0.12435      135.99525       30.85136       12.72109        3.06907        0.88537        0.64718     4231.04669     2133.82453     1489.84707      778.17817      323.80349      336.06480       24.92425       14.88575        9.84468        4.91547        2.46681        2.48710     1087.96196      246.81088      101.76873       24.55255        7.08295        5.17745    52888.08368    26672.80666    18623.08844     9727.22715     4047.54356     4200.81005         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.496        109.012        105.842
    02/Jul/2000            184        0.00000        2.56108    122.3443890        0.00413        2.96507      184.08738     9292.71283              ?              ?        0.00000        0.00000        0.14486      0.0220640      0.0376620               0.00000             0.14511        0.00485        0.08267       59.30147     1472.69903   116158.91036        5.44377              ?        1.89081              ?              ?      0.3897770      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8241550000  33.4194000000  23.4471330000  12.0138190000  10.4068520000  10.2330310000        1.83725        0.45977        0.19712        0.04762        0.01186        0.00746        1.24188        0.74164        0.49032        0.24473        0.12277        0.12374      135.92574       30.84211       12.71836        3.06884        0.88526        0.64708     4231.01980     2133.80966     1489.83909      778.17611      323.80326      336.06491       24.83752       14.83278        9.80636        4.89462        2.45542        2.47476     1087.40593      246.73686      101.74687       24.55068        7.08208        5.17661    52887.74753    26672.62069    18622.98864     9727.20131     4047.54074     4200.81144         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.541        109.068        105.909
    03/Jul/2000            185        0.00000        2.55950    122.4033960        0.00402        2.95422      184.00715     9292.66202              ?              ?        0.00000        0.00000        0.14359      0.0443050      0.0402810               0.00000             0.14201        0.00963        0.08039       59.08435     1472.05718   116158.27524        5.44370              ?        1.88978              ?              ?      0.4169250      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1455050000  33.8044460000  23.7185940000  12.0787390000  10.4179100000  10.2382030000        1.83651        0.45907        0.19702        0.04760        0.01185        0.00745        1.23765        0.73910        0.48843        0.24370        0.12221        0.12313      135.85761       30.83318       12.71564        3.06860        0.88515        0.64697     4230.99342     2133.79530     1489.83118      778.17405      323.80304      336.06502       24.75290       14.78194        9.76863        4.87408        2.44420        2.46260     1086.86090      246.66541      101.72515       24.54878        7.08118        5.17575    52887.41777    26672.44126    18622.88977     9727.17569     4047.53794     4200.81282         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.599        109.121        105.973
    04/Jul/2000            186        0.00000        2.55982    122.4805150        0.00392        2.94338      183.92647     9292.61087              ?              ?        0.00000        0.00000        0.14244      0.0226640      0.0426600               0.00000             0.14276        0.00498        0.07839       58.86767     1471.41176   116157.63590        5.44363              ?        1.89166              ?              ?      0.4415820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.4064910000  33.3624590000  23.9006850000  12.1396690000  10.4284500000  10.2427620000        1.83691        0.45910        0.19693        0.04757        0.01185        0.00745        1.23342        0.73652        0.48657        0.24269        0.12166        0.12253      135.78922       30.82406       12.71294        3.06836        0.88503        0.64686     4230.96692     2133.78065     1489.82333      778.17202      323.80281      336.06513       24.66836       14.73033        9.73138        4.85383        2.43315        2.45062     1086.31378      246.59246      101.70353       24.54685        7.08027        5.17487    52887.08655    26672.25816    18622.79157     9727.15028     4047.53516     4200.81418         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.629        109.165        106.030
    05/Jul/2000            187        0.00000        2.55832    122.5322180        0.00381        2.93282      183.84748     9292.56084              ?              ?        0.00000        0.00000        0.14120      0.0446620      0.0448330               0.00000             0.13970        0.00971        0.07627       58.65633     1470.77985   116157.01046        5.44357              ?        1.89060              ?              ?      0.4641250      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.7351280000  33.7377210000  24.1676260000  12.2058180000  10.4391180000  10.2468050000        1.83619        0.45846        0.19683        0.04755        0.01184        0.00745        1.22929        0.73404        0.48473        0.24169        0.12111        0.12194      135.72219       30.81526       12.71026        3.06811        0.88492        0.64675     4230.94093     2133.76652     1489.81554      778.17001      323.80259      336.06524       24.58588       14.68080        9.69468        4.83388        2.42226        2.43883     1085.77755      246.52205      101.68205       24.54489        7.07934        5.17397    52886.76167    26672.08151    18622.69428     9727.12507     4047.53240     4200.81553         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.206        106.083
    06/Jul/2000            188        0.00000        2.55870    122.6024530        0.00372        2.92227      183.76805     9292.51047              ?              ?        0.00000        0.00000        0.14006      0.0230620      0.0467640               0.00000             0.14044        0.00506        0.07440       58.44537     1470.14441   116156.38083        5.44350              ?        1.89434              ?              ?      0.4841570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9959670000  33.2933670000  24.3457110000  12.2678260000  10.4493260000  10.2502560000        1.83660        0.45853        0.19676        0.04753        0.01184        0.00744        1.22517        0.73153        0.48292        0.24071        0.12058        0.12136      135.65491       30.80627       12.70758        3.06786        0.88480        0.64663     4230.91483     2133.75210     1489.80781      778.16800      323.80237      336.06535       24.50347       14.63051        9.65843        4.81421        2.41153        2.42722     1085.23925      246.45016      101.66066       24.54290        7.07840        5.17304    52886.43536    26671.90125    18622.59764     9727.10007     4047.52965     4200.81686         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.692        109.239        106.130
    07/Jul/2000            189        0.00000        2.55731    122.6481710        0.00362        2.91198      183.69028     9292.46119              ?              ?        0.00000        0.00000        0.13883      0.0446170      0.0484990               0.00000             0.13744        0.00970        0.07239       58.23958     1469.52221   116155.76486        5.44344              ?        1.89807              ?              ?      0.5021710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3326980000  33.6594010000  24.6080270000  12.3350720000  10.4597370000  10.2532360000        1.83592        0.45793        0.19667        0.04751        0.01183        0.00744        1.22115        0.72911        0.48114        0.23974        0.12005        0.12079      135.58895       30.79760       12.70493        3.06761        0.88468        0.64651     4230.88922     2133.73819     1489.80015      778.16602      323.80215      336.06545       24.42304       14.58225        9.62273        4.79482        2.40096        2.41578     1084.71160      246.38077      101.63941       24.54089        7.07743        5.17209    52886.11524    26671.72734    18622.50190     9727.07527     4047.52693     4200.81818         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.726        109.270        106.172
    08/Jul/2000            190        0.00000        2.55775    122.7126200        0.00353        2.90171      183.61209     9292.41159              ?              ?        0.00000        0.00000        0.13771      0.0232520      0.0500080               0.00000             0.13815        0.00511        0.07065       58.03416     1468.89668   116155.14484        5.44337              ?        1.89884              ?              ?      0.5178540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5956560000  33.2118800000  24.7816130000  12.3980290000  10.4697560000  10.2556860000        1.83633        0.45805        0.19661        0.04749        0.01183        0.00743        1.21714        0.72666        0.47937        0.23879        0.11953        0.12023      135.52276       30.78874       12.70228        3.06736        0.88456        0.64639     4230.86350     2133.72399     1489.79255      778.16405      323.80194      336.06556       24.34270       14.53324        9.58746        4.77571        2.39054        2.40451     1084.18206      246.30993      101.61825       24.53886        7.07645        5.17113    52885.79380    26671.54986    18622.40681     9727.05066     4047.52422     4200.81949         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.735        109.294        106.208
    09/Jul/2000            191        0.00000        2.55647    122.7534160        0.00344        2.89169      183.53551     9292.36306              ?              ?        0.00000        0.00000        0.13650      0.0443590      0.0513450               0.00000             0.13522        0.00965        0.06878       57.83373     1468.28408   116154.53822        5.44331              ?        1.90257              ?              ?      0.5317520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9414510000  33.5693970000  25.0385680000  12.4662130000  10.4800490000  10.2577370000        1.83569        0.45750        0.19655        0.04748        0.01183        0.00743        1.21321        0.72431        0.47764        0.23784        0.11901        0.11967      135.45786       30.78019       12.69966        3.06710        0.88443        0.64627     4230.83827     2133.71029     1489.78501      778.16210      323.80172      336.06566       24.26428       14.48620        9.55272        4.75686        2.38027        2.39340     1083.66289      246.24155      101.59724       24.53681        7.07546        5.17014    52885.47841    26671.37864    18622.31260     9727.02626     4047.52154     4200.82078         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.761        109.316        106.241
    10/Jul/2000            192        0.00000        2.55695    122.8134560        0.00336        2.88166      183.45832     9292.31408              ?              ?        0.00000        0.00000        0.13581      0.0232880      0.0524830               0.00000             0.13629        0.00511        0.06713       57.63313     1467.66652   116153.92594        5.44325              ?        1.90816              ?              ?      0.5435870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.2070970000  33.1197530000  25.2072780000  12.5299750000  10.4900140000  10.2593380000        1.83609        0.45765        0.19650        0.04746        0.01182        0.00743        1.20928        0.72191        0.47592        0.23691        0.11851        0.11912      135.39255       30.77144       12.69703        3.06684        0.88431        0.64614     4230.81287     2133.69627     1489.77750      778.16016      323.80151      336.06577       24.18571       14.43829        9.51831        4.73824        2.37013        2.38245     1083.14041      246.17153      101.57627       24.53473        7.07445        5.16913    52885.16083    26671.20339    18622.21879     9727.00200     4047.51887     4200.82206         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.763        109.333        106.268
    11/Jul/2000            193        0.00000        2.55575    122.8512810        0.00327        2.87184      183.38242     9292.26598              ?              ?        0.00000        0.00000        0.13509      0.0437910      0.0534750               0.00000             0.13389        0.00952        0.06535       57.43676     1467.05938   116153.32476        5.44318              ?        1.91374              ?              ?      0.5539190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5634310000  33.4695680000  25.4584050000  12.5989420000  10.5003140000  10.2606220000        1.83549        0.45713        0.19644        0.04745        0.01182        0.00742        1.20544        0.71961        0.47422        0.23599        0.11801        0.11858      135.32826       30.76297       12.69442        3.06658        0.88418        0.64601     4230.78784     2133.68270     1489.77005      778.15823      323.80130      336.06587       24.10870       14.39216        9.48432        4.71984        2.36012        2.37163     1082.62610      246.10374      101.55539       24.53262        7.07342        5.16810    52884.84798    26671.03379    18622.12560     9726.97787     4047.51621     4200.82333         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.323         60.093        115.839        112.782        109.349        106.292
    12/Jul/2000            194        0.00000        2.55626    122.9078430        0.00319        2.86204      183.30615     9292.21757              ?              ?        0.00000        0.00000        0.13405      0.0231910      0.0542950               0.00000             0.13456        0.00509        0.06381       57.24070     1466.44921   116152.71965        5.44312              ?        1.91259              ?              ?      0.5624710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8324030000  33.0188330000  25.6214470000  12.6632990000  10.5103290000  10.2615330000        1.83587        0.45731        0.19641        0.04744        0.01182        0.00742        1.20159        0.71726        0.47254        0.23508        0.11751        0.11805      135.26377       30.75431       12.69182        3.06631        0.88405        0.64588     4230.76272     2133.66885     1489.76264      778.15631      323.80109      336.06597       24.03180       14.34528        9.45073        4.70168        2.35025        2.36097     1082.11019      246.03449      101.53460       24.53050        7.07238        5.16706    52884.53398    26670.86059    18622.03300     9726.95393     4047.51357     4200.82458         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
