ApsimVersion = 7.5
Title = Sim20-SoilN_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    15/Jun/2000            167        0.00000        2.43471    111.9085240        0.00000        7.66895      171.51967     9291.77539              ?              ?        0.00000        0.00000        0.16437      0.0019150      0.0000280               0.00000             0.16495        0.00042        0.00000      152.73866     1372.15735   116147.19531        5.43605              ?        1.91949              ?              ?      0.0002920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.1826480000  29.9359840000  19.3220080000  11.1653520000  10.2051940000  10.0973400000        1.58735        0.51726        0.23128        0.06384        0.01976        0.01523        3.23813        1.92123        1.26035        0.62479        0.31172        0.31273      114.34061       34.77249       15.28124        4.33075        1.51641        1.27817     4228.69482     2134.47632     1490.25244      778.34815      323.87427      336.12952       64.23976       38.20462       25.17424       12.53017        6.27446        6.31541      914.72485      278.17996      122.24989       34.64603       12.13130       10.22537    52858.68359    26680.95313    18628.15625     9729.35156     4048.42847     4201.61914         11.8970580         12.1973940         12.7577510         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.43541    112.0709080        0.00000        7.63022      171.45561     9291.71484              ?              ?        0.00000        0.00000        0.16267      0.0001940      0.0001010               0.00000             0.16337        0.00004        0.00000      151.99126     1371.64490   116146.44531        5.43599              ?        1.91284              ?              ?      0.0010510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.4342480000  29.8027000000  19.3546200000  11.1730240000  10.2073790000  10.0989310000        1.58772        0.51746        0.23137        0.06386        0.01976        0.01523        3.22301        1.91184        1.25365        0.62121        0.30981        0.31070      114.28666       34.76333       15.27932        4.33119        1.51667        1.27846     4228.66162     2134.45947     1490.24377      778.34601      323.87418      336.12985       63.94960       38.02385       25.04462       12.46051        6.23713        6.27552      914.29327      278.10663      122.23453       34.64953       12.13333       10.22770    52858.26953    26680.74219    18628.04688     9729.32519     4048.42725     4201.62305         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.43535    112.2213290        0.00000        7.59235      171.39226     9291.65527              ?              ?        0.00000        0.00000        0.16093      0.0101560      0.0003500               0.00000             0.16088        0.00223        0.00000      151.26031     1371.13806   116145.69531        5.43592              ?        1.91284              ?              ?      0.0036440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9803850000  30.2448770000  19.4950030000  11.1894040000  10.2107550000  10.1009040000        1.58809        0.51697        0.23141        0.06388        0.01977        0.01523        3.20814        1.90279        1.24709        0.61769        0.30793        0.30870      114.23323       34.75440       15.27738        4.33160        1.51690        1.27874     4228.62891     2134.44312     1490.23499      778.34393      323.87408      336.13016       63.66419       37.84978       24.91756       12.39207        6.20043        6.23629      913.86585      278.03519      122.21906       34.65280       12.13523       10.22989    52857.86328    26680.53906    18627.93750     9729.29883     4048.42603     4201.62695         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.43583    112.3763280        0.00000        7.55497      171.32922     9291.59668              ?              ?        0.00000        0.00000        0.15924      0.0033960      0.0008430               0.00000             0.15971        0.00075        0.00000      150.53885     1370.63379   116144.95313        5.43586              ?        1.90619              ?              ?      0.0087590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.2273330000  30.0331460000  19.5891000000  11.2082170000  10.2151320000  10.1034010000        1.58845        0.51705        0.23142        0.06390        0.01977        0.01523        3.19351        1.89375        1.24064        0.61423        0.30609        0.30674      114.18032       34.74538       15.27543        4.33198        1.51713        1.27899     4228.59668     2134.42676     1490.22644      778.34186      323.87399      336.13046       63.38345       37.67577       24.79276       12.32484        6.16434        6.19771      913.44257      277.96301      122.20345       34.65584       12.13701       10.23194    52857.46094    26680.33398    18627.83008     9729.27344     4048.42481     4201.63086         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.43534    112.5154570        0.00000        7.51849      171.26695     9291.53809              ?              ?        0.00000        0.00000        0.15749      0.0166540      0.0017130               0.00000             0.15700        0.00364        0.00000      149.83466     1370.13562   116144.22656        5.43579              ?        1.90619              ?              ?      0.0178050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.7064930000  30.4563080000  19.7877180000  11.2369460000  10.2212720000  10.1067160000        1.58880        0.51624        0.23138        0.06391        0.01977        0.01524        3.17913        1.88511        1.23432        0.61084        0.30428        0.30481      114.12792       34.73665       15.27347        4.33233        1.51733        1.27923     4228.56494     2134.41089     1490.21802      778.33984      323.87390      336.13077       63.10731       37.50939       24.67050       12.25882        6.12888        6.15977      913.02338      277.89322      122.18775       34.65867       12.13867       10.23384    52857.06250    26680.13477    18627.72461     9729.24805     4048.42383     4201.63477         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.43552    112.6600270        0.00000        7.48245      171.20497     9291.47949              ?              ?        0.00000        0.00000        0.15579      0.0082470      0.0029760               0.00000             0.15598        0.00182        0.00000      149.13898     1369.63977   116143.50000        5.43573              ?        1.89955              ?              ?      0.0309350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9553680000  30.1817340000  19.9164750000  11.2670260000  10.2285540000  10.1108680000        1.58915        0.51612        0.23133        0.06391        0.01978        0.01524        3.16498        1.87644        1.22812        0.60751        0.30249        0.30291      114.07604       34.72780       15.27149        4.33266        1.51753        1.27945     4228.53320     2134.39478     1490.20935      778.33783      323.87384      336.13104       62.83568       37.34238       24.55042       12.19401        6.09403        6.12247      912.60828      277.82242      122.17194       34.66130       12.14020       10.23562    52856.66797    26679.93359    18627.61719     9729.22266     4048.42285     4201.63818         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.43439    112.7853470        0.00000        7.44725      171.14377     9291.42285              ?              ?        0.00000        0.00000        0.15447      0.0244470      0.0047010               0.00000             0.15334        0.00533        0.00000      148.45934     1369.15015   116142.78906        5.43567              ?        1.89955              ?              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3909470000  30.5879210000  20.1467360000  11.3062570000  10.2374930000  10.1159930000        1.58910        0.51515        0.23123        0.06391        0.01978        0.01524        3.15108        1.86812        1.22203        0.60424        0.30074        0.30104      114.02472       34.71923       15.26951        4.33296        1.51770        1.27966     4228.50195     2134.37915     1490.20093      778.33588      323.87375      336.13132       62.56881       37.18226       24.43251       12.13028        6.05973        6.08574      912.19775      277.75381      122.15604       34.66372       12.14163       10.23727    52856.27734    26679.74023    18627.51172     9729.19824     4048.42188     4201.64160         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.43441    112.9193500        0.00000        7.41238      171.08264     9291.36719              ?              ?        0.00000        0.00000        0.15283      0.0119960      0.0068300               0.00000             0.15285        0.00264        0.00000      147.78619     1368.66113   116142.08594        5.43560              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6346090000  30.2701740000  20.2997300000  11.3456150000  10.2472780000  10.1219460000        1.58944        0.51495        0.23112        0.06389        0.01977        0.01524        3.13735        1.85975        1.21605        0.60103        0.29902        0.29920      113.97369       34.71050       15.26751        4.33324        1.51787        1.27985     4228.47119     2134.36353     1490.19263      778.33392      323.87366      336.13159       62.30514       37.02102       24.31664       12.06771        6.02603        6.04965      911.78949      277.68402      122.14004       34.66595       12.14294       10.23879    52855.89063    26679.54492    18627.40820     9729.17383     4048.42090     4201.64502         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.43288    113.0312650        0.00000        7.37836      171.02246     9291.31152              ?              ?        0.00000        0.00000        0.15150      0.0302230      0.0093650               0.00000             0.14997        0.00658        0.00000      147.12926     1368.17969   116141.38281        5.43554              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0462320000  30.6603340000  20.5449300000  11.3927630000  10.2582900000  10.1287180000        1.58911        0.51392        0.23097        0.06387        0.01977        0.01523        3.12390        1.85172        1.21017        0.59786        0.29732        0.29739      113.92337       34.70205       15.26549        4.33350        1.51802        1.28002     4228.44043     2134.34839     1490.18433      778.33197      323.87357      336.13187       62.04686       36.86640       24.20281       12.00619        5.99288        6.01412      911.38696      277.61639      122.12395       34.66799       12.14415       10.24019    52855.50781    26679.35547    18627.30469     9729.14941     4048.41968     4201.64844         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.43284    113.1541140        0.00000        7.34461      170.96216     9291.25391              ?              ?        0.00000        0.00000        0.14988      0.0148380      0.0122010               0.00000             0.14984        0.00327        0.00000      146.47748     1367.69727   116140.68750        5.43548              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2860830000  30.3135800000  20.7099780000  11.4387410000  10.2696750000  10.1360520000        1.58946        0.51371        0.23083        0.06384        0.01977        0.01523        3.11056        1.84362        1.20439        0.59476        0.29566        0.29562      113.87319       34.69344       15.26347        4.33373        1.51816        1.28018     4228.41016     2134.33301     1490.17627      778.33002      323.87347      336.13214       61.79088       36.71041       24.09089       11.94579        5.96031        5.97921      910.98554      277.54748      122.10777       34.66986       12.14525       10.24147    52855.12500    26679.16406    18627.20313     9729.12500     4048.41846     4201.65186         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.43112    113.2531890        0.00000        7.31169      170.90291     9291.20019              ?              ?        0.00000        0.00000        0.14855      0.0341620      0.0153010               0.00000             0.14684        0.00743        0.00000      145.84183     1367.22327   116140.00000        5.43542              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6857850000  30.6897260000  20.9607180000  11.4913030000  10.2818030000  10.1438610000        1.58899        0.51269        0.23066        0.06381        0.01976        0.01523        3.09753        1.83585        1.19871        0.59171        0.29402        0.29387      113.82382       34.68510       15.26144        4.33394        1.51828        1.28033     4228.37988     2134.31836     1490.16809      778.32806      323.87338      336.13242       61.54062       36.56082       23.98087       11.88638        5.92826        5.94485      910.59058      277.48077      122.09152       34.67155       12.14625       10.24265    52854.75000    26678.97852    18627.10156     9729.10059     4048.41724     4201.65527         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.43110    113.3646240        0.00000        7.27900      170.84348     9291.14551              ?              ?        0.00000        0.00000        0.14694      0.0169750      0.0185410               0.00000             0.14692        0.00373        0.00000      145.21037     1366.74780   116139.31250        5.43536              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9232040000  30.3239150000  21.1301460000  11.5416370000  10.2938660000  10.1518550000        1.58935        0.51250        0.23050        0.06377        0.01975        0.01522        3.08459        1.82801        1.19312        0.58871        0.29241        0.29215      113.77449       34.67659       15.25940        4.33413        1.51839        1.28046     4228.35010     2134.30322     1490.16016      778.32611      323.87329      336.13269       61.29208       36.40971       23.87266       11.82804        5.89679        5.91110      910.19592      277.41275      122.07519       34.67307       12.14716       10.24371    52854.37500    26678.79102    18627.00195     9729.07617     4048.41602     4201.65869         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.42933    113.4515000        0.00000        7.24713      170.78511     9291.09180              ?              ?        0.00000        0.00000        0.14562      0.0368640      0.0218820               0.00000             0.14386        0.00802        0.00000      144.59476     1366.28088   116138.64844        5.43530              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.3183160000  30.6877560000  21.3814740000  11.5977170000  10.3062940000  10.1599450000        1.58880        0.51152        0.23032        0.06374        0.01974        0.01521        3.07196        1.82048        1.18763        0.58577        0.29083        0.29046      113.72602       34.66836       15.25735        4.33430        1.51850        1.28058     4228.32031     2134.28882     1490.15222      778.32416      323.87317      336.13297       61.04940       36.26478       23.76623       11.77065        5.86581        5.87789      909.80817      277.34686      122.05881       34.67443       12.14797       10.24466    52854.00391    26678.60938    18626.90234     9729.05176     4048.41480     4201.66211         11.2417180         11.5337210         12.0886890         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.42936    113.5517650        0.00000        7.21544      170.72650     9291.03711              ?              ?        0.00000        0.00000        0.14404      0.0185720      0.0252080               0.00000             0.14407        0.00408        0.00000      143.98276     1365.81201   116137.97656        5.43524              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5537660000  30.3096390000  21.5512960000  11.6508390000  10.3183560000  10.1678670000        1.58918        0.51138        0.23016        0.06369        0.01973        0.01521        3.05939        1.81288        1.18222        0.58287        0.28927        0.28880      113.67753       34.65995       15.25530        4.33446        1.51859        1.28069     4228.29053     2134.27417     1490.14441      778.32227      323.87308      336.13324       60.80809       36.11827       23.66149       11.71426        5.83538        5.84525      909.42023      277.27963      122.04236       34.67564       12.14869       10.24551    52853.63281    26678.42578    18626.80469     9729.02832     4048.41357     4201.66553         11.1829930         11.4742960         12.0287800         12.5420990         13.0113530         13.4351190         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.42762    113.6273500        0.00000        7.18456      170.66901     9290.98535              ?              ?        0.00000        0.00000        0.14274      0.0386660      0.0284930               0.00000             0.14099        0.00841        0.00000      143.38619     1365.35205   116137.32031        5.43518              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.9488330000  30.6624110000  21.8007600000  11.7092090000  10.3305560000  10.1755710000        1.58860        0.51046        0.22999        0.06365        0.01972        0.01520        3.04714        1.80558        1.17690        0.58002        0.28774        0.28717      113.62994       34.65182       15.25323        4.33459        1.51867        1.28078     4228.26172     2134.25977     1490.13672      778.32037      323.87299      336.13351       60.57264       35.97776       23.55845       11.65877        5.80544        5.81315      909.03949      277.21457      122.02586       34.67670       12.14933       10.24626    52853.26953    26678.24805    18626.70898     9729.00488     4048.41235     4201.66895         11.1388560         11.4286820         11.9812450         12.4938360         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.42772    113.7171100        0.00000        7.15384      170.61128     9290.93164              ?              ?        0.00000        0.00000        0.14117      0.0197510      0.0316430               0.00000             0.14128        0.00434        0.00000      142.79280     1364.89026   116136.66406        5.43512              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1827660000  30.2762430000  21.9688740000  11.7641560000  10.3422300000  10.1828490000        1.58900        0.51037        0.22984        0.06361        0.01971        0.01519        3.03494        1.79821        1.17167        0.57722        0.28624        0.28557      113.58229       34.64352       15.25116        4.33470        1.51873        1.28086     4228.23242     2134.24536     1490.12903      778.31854      323.87293      336.13379       60.33832       35.83564       23.45701       11.60423        5.77601        5.78160      908.65832      277.14816      122.00929       34.67761       12.14988       10.24691    52852.90625    26678.06836    18626.61328     9728.98144     4048.41138     4201.67236         11.0800860         11.3691580         11.9211300         12.4341870         12.9050460         13.3319310         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.42605    113.7824860        0.00000        7.12391      170.55464     9290.88086              ?              ?        0.00000        0.00000        0.13989      0.0398620      0.0346560               0.00000             0.13821        0.00867        0.00000      142.21445     1364.43713   116136.01563        5.43507              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5805630000  30.6188870000  22.2152710000  11.8241030000  10.3539510000  10.1897090000        1.58842        0.50951        0.22968        0.06356        0.01970        0.01518        3.02305        1.79113        1.16652        0.57447        0.28476        0.28399      113.53555       34.63548       15.24909        4.33480        1.51879        1.28093     4228.20410     2134.23144     1490.12158      778.31665      323.87283      336.13406       60.10981       35.69932       23.35718       11.55055        5.74704        5.75054      908.28442      277.08386      121.99269       34.67839       12.15035       10.24747    52852.55078    26677.89453    18626.51953     9728.95801     4048.41040     4201.67578         11.0359040         11.3234500         11.8733950         12.3856210         12.8566480         13.2845210         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.42622    113.8631900        0.00000        7.09404      170.49757     9290.82910              ?              ?        0.00000        0.00000        0.13876      0.0205880      0.0374610               0.00000             0.13893        0.00452        0.00000      141.63744     1363.98059   116135.35156        5.43501              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8146740000  30.2263300000  22.3807280000  11.8803550000  10.3651050000  10.1959990000        1.58883        0.50947        0.22954        0.06352        0.01969        0.01517        3.01117        1.78395        1.16143        0.57175        0.28330        0.28243      113.48860       34.62726       15.24700        4.33488        1.51884        1.28099     4228.17529     2134.21729     1490.11401      778.31482      323.87274      336.13434       59.88160       35.56101       23.25865       11.49766        5.71852        5.71998      907.90881      277.01807      121.97601       34.67903       12.15075       10.24795    52852.19141    26677.71680    18626.42578     9728.93555     4048.40942     4201.67920         10.9936070         11.2795030         11.8271910         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.42463    113.9201660        0.00000        7.06493      170.44161     9290.77832              ?              ?        0.00000        0.00000        0.13754      0.0404960      0.0400780               0.00000             0.13595        0.00881        0.00000      141.07480     1363.53284   116134.71875        5.43495              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2178210000  30.5597500000  22.6230450000  11.9414660000  10.3763030000  10.2017770000        1.58825        0.50867        0.22940        0.06348        0.01968        0.01516        2.99959        1.77707        1.15642        0.56908        0.28187        0.28090      113.44254       34.61930       15.24491        4.33494        1.51888        1.28104     4228.14697     2134.20361     1490.10657      778.31305      323.87268      336.13458       59.65899       35.42829       23.16163       11.44557        5.69043        5.68989      907.54028      276.95438      121.95928       34.67955       12.15106       10.24833    52851.83984    26677.54492    18626.33203     9728.91309     4048.40845     4201.68213         10.9515370         11.2357500         11.7811110         12.2911820         12.7620920         13.1915270         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.42487    113.9929810        0.00000        7.03587      170.38522     9290.72656              ?              ?        0.00000        0.00000        0.13644      0.0211630      0.0424550               0.00000             0.13668        0.00465        0.00000      140.51335     1363.08179   116134.08594        5.43490              ?        1.89172              ?              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.4520130000  30.1636280000  22.7847790000  11.9986690000  10.3869520000  10.2069360000        1.58867        0.50868        0.22928        0.06343        0.01966        0.01515        2.98801        1.77008        1.15148        0.56644        0.28046        0.27940      113.39626       34.61115       15.24281        4.33499        1.51891        1.28108     4228.11914     2134.18970     1490.09924      778.31128      323.87259      336.13480       59.43662       35.29360       23.06585       11.39424        5.66276        5.66027      907.17011      276.88919      121.94248       34.67994       12.15131       10.24863    52851.48828    26677.37109    18626.24023     9728.89063     4048.40747     4201.68506         10.9094810         11.1919860         11.7349690         12.2438770         12.7146480         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.42338    114.0427320        0.00000        7.00754      170.32991     9290.67578              ?              ?        0.00000        0.00000        0.13524      0.0408460      0.0446290               0.00000             0.13374        0.00888        0.00000      139.96587     1362.63928   116133.45313        5.43484              ?        1.89067              ?              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.8614790000  30.4885580000  23.0227380000  12.0606970000  10.3976930000  10.2115720000        1.58811        0.50794        0.22914        0.06339        0.01965        0.01514        2.97673        1.76337        1.14661        0.56385        0.27907        0.27791      113.35087       34.60326       15.24071        4.33503        1.51894        1.28111     4228.09131     2134.17627     1490.09192      778.30945      323.87250      336.13504       59.21972       35.16436       22.97152       11.34366        5.63551        5.63110      906.80695      276.82608      121.92565       34.68021       12.15148       10.24885    52851.14063    26677.20313    18626.14844     9728.86816     4048.40625     4201.68799         10.8674150         11.1481910         11.6887520         12.1964510         12.6670360         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.42369    114.1087720        0.00000        6.97927      170.27417     9290.62598              ?              ?        0.00000        0.00000        0.13414      0.0215460      0.0465600               0.00000             0.13445        0.00473        0.00000      139.41945     1362.19336   116132.82031        5.43478              ?        1.89440              ?              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0955070000  30.0903890000  23.1806320000  12.1186900000  10.4079440000  10.2156090000        1.58853        0.50800        0.22904        0.06336        0.01964        0.01513        2.96545        1.75656        1.14181        0.56129        0.27769        0.27645      113.30527       34.59519       15.23859        4.33505        1.51895        1.28113     4228.06348     2134.16260     1490.08447      778.30768      323.87241      336.13528       59.00303       35.03316       22.87838       11.29381        5.60867        5.60238      906.44214      276.76151      121.90875       34.68036       12.15159       10.24900    52850.79297    26677.03125    18626.05664     9728.84570     4048.40503     4201.69092         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.42230    114.1526030        0.00000        6.95169      170.21951     9290.57617              ?              ?        0.00000        0.00000        0.13296      0.0408290      0.0482960               0.00000             0.13158        0.00888        0.00000      138.88654     1361.75610   116132.21094        5.43473              ?        1.89813              ?              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5120050000  30.4073410000  23.4141980000  12.1815360000  10.4183600000  10.2191660000        1.58800        0.50731        0.22893        0.06332        0.01963        0.01512        2.95445        1.75003        1.13708        0.55877        0.27634        0.27502      113.26053       34.58738       15.23648        4.33505        1.51895        1.28113     4228.03613     2134.14917     1490.07739      778.30591      323.87231      336.13550       58.79160       34.90728       22.78663       11.24469        5.58222        5.57409      906.08423      276.69901      121.89184       34.68040       12.15163       10.24906    52850.45313    26676.86523    18625.96680     9728.82422     4048.40381     4201.69385         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.42268    114.2129520        0.00000        6.92417      170.16446     9290.52734              ?              ?        0.00000        0.00000        0.13188      0.0217310      0.0498070               0.00000             0.13226        0.00477        0.00000      138.35461     1361.31567   116131.58594        5.43467              ?        1.89891              ?              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7478680000  30.0064490000  23.5678630000  12.2402250000  10.4283560000  10.2221850000        1.58842        0.50741        0.22884        0.06329        0.01962        0.01511        2.94347        1.74340        1.13241        0.55629        0.27501        0.27360      113.21560       34.57938       15.23436        4.33504        1.51895        1.28113     4228.00879     2134.13574     1490.07019      778.30420      323.87219      336.13574       58.58044       34.77946       22.69604       11.19627        5.55617        5.54623      905.72479      276.63504      121.87486       34.68034       12.15161       10.24906    52850.10938    26676.69531    18625.87695     9728.80273     4048.40259     4201.69678         10.7411380         11.0166140         11.5496580         12.0534670         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.42141    114.2519070        0.00000        6.89733      170.11049     9290.47754              ?              ?        0.00000        0.00000        0.13072      0.0406120      0.0511460               0.00000             0.12945        0.00883        0.00000      137.83578     1360.88391   116130.97656        5.43462              ?        1.90263              ?              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1722550000  30.3160820000  23.7964190000  12.3037620000  10.4385890000  10.2247990000        1.58793        0.50678        0.22874        0.06326        0.01961        0.01510        2.93275        1.73704        1.12780        0.55384        0.27370        0.27221      113.17152       34.57164       15.23223        4.33502        1.51894        1.28112     4227.98193     2134.12256     1490.06311      778.30249      323.87210      336.13599       58.37436       34.65681       22.60680       11.14854        5.53049        5.51879      905.37213      276.57315      121.85787       34.68016       12.15152       10.24898    52849.77344    26676.53320    18625.78906     9728.78125     4048.40137     4201.69971         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
