ApsimVersion = 7.10
Title = Sim14-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       14.48235       15.12878       14.94559       12.08769        6.20448        0.44654        0.00000        0.00000        0.00000        0.93247        0.00594        0.00352               0.01466            -0.02546        0.00113        0.00000      298.91190      362.63061       49.63586        5.58175        0.00318        0.00000         4.88633        1.76040         0.02551        0.00005        0.00000        1.67194            0.00000        0.16820        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84608        2.64005        2.46574        2.31456        2.17227        2.04365        1.99144        2.22215        2.52228        2.64338        2.80582        2.94370        4.75493        3.52409        1.90896        1.03469        0.56072        0.30430        5.13883        0.44942        0.28026        0.17116        0.10346        0.06135        0.36987        0.03228        0.02016        0.01233        0.00747        0.00443      142.64801      105.72259       57.26866       31.04059       16.82169        9.12905       41.11063        3.59532        2.24212        1.36931        0.82765        0.49084        4.62333        0.40352        0.25203        0.15415        0.09331        0.05541     10.7043870     11.0252070     11.6438490     12.2225930     12.7536030     13.2321900       63.32806       68.62461      140.85138      140.14796      136.36681      132.67279  Med-HeavySoil
    12/Jul/2000            194        0.00000       13.58791       15.98565       14.58945       11.98920        6.65345        0.47939        0.00000        0.00000        0.00000        0.86725        0.00587        0.00451               0.01282            -0.02719        0.00110        0.00000      291.78909      359.67606       53.22760        5.99235        0.00342        0.00000         4.27369        1.77272         0.02854        0.00006        0.00000        1.67693            0.00000        0.20344        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70754        2.49325        2.31651        2.16293        2.01875        1.88894        2.12487        2.33494        2.67582        2.79226        2.95895        3.09881        4.71731        3.49729        1.89325        1.02537        0.55508        0.30091        5.50642        0.48529        0.30127        0.18361        0.11099        0.06588        0.39677        0.03489        0.02170        0.01324        0.00802        0.00477      141.51929      104.91880       56.79746       30.76098       16.65230        9.02722       44.05135        3.88232        2.41014        1.46888        0.88789        0.52701        4.95960        0.43616        0.27121        0.16556        0.10024        0.05959     10.6643920     10.9831190     11.5989800     12.1765460     12.7076840     13.1874310       61.50000       67.98247      140.91571      140.33028      136.56900      132.81377  Med-HeavySoil
    13/Jul/2000            195        0.00000       12.75553       16.78081       14.20998       11.89577        7.11652        0.51325        0.00000        0.00000        0.00000        0.80834        0.00757        0.00561               0.01366            -0.02404        0.00144        0.00000      284.19965      356.87311       56.93219        6.41567        0.00365        0.00000         4.55366        1.68176         0.02896        0.00006        0.00000        1.68710            0.00000        0.24036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57821        2.35514        2.17682        2.02190        1.87680        1.74667        2.20706        2.47861        2.82268        2.93046        3.10043        3.24157        4.68240        3.47186        1.87793        1.01633        0.54962        0.29763        5.89131        0.51932        0.32173        0.19567        0.11825        0.07024        0.42490        0.03737        0.02320        0.01413        0.00856        0.00509      140.47211      104.15580       56.33792       30.48987       16.48866        8.92878       47.13049        4.15455        2.57387        1.56534        0.94602        0.56193        5.31131        0.46719        0.28995        0.17664        0.10695        0.06363     10.6382560     10.9536350     11.5644190     12.1388080     12.6683710     13.1478650       63.31290       68.61186      141.02907      140.50092      136.76762      132.96143  Med-HeavySoil
    14/Jul/2000            196        0.00000       11.97602       17.52060       13.87178       11.80131        7.54335        0.54464        0.00000        0.00000        0.00000        0.75396        0.00738        0.00678               0.01218            -0.02555        0.00138        0.00000      277.43567      354.03937       60.34677        6.80803        0.00387        0.00000         4.05838        1.70026         0.03210        0.00007        0.00000        1.69929            0.00000        0.27825        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45392        2.22439        2.04594        1.89061        1.74543        1.61572        2.32755        2.57191        2.95852        3.05848        3.23111        3.37304        4.64610        3.44595        1.86292        1.00755        0.54434        0.29445        6.24051        0.55396        0.34177        0.20737        0.12527        0.07446        0.45059        0.03991        0.02467        0.01499        0.00908        0.00541      139.38294      103.37843       55.88770       30.22640       16.33035        8.83355       49.92408        4.43170        2.73414        1.65898        1.00219        0.59567        5.63241        0.49884        0.30833        0.18743        0.11345        0.06756     10.6143470     10.9266150     11.5327410     12.1042840     12.6324910     13.1118350       61.50000       67.93653      141.05440      140.64426      136.95807      133.11299  Med-HeavySoil
    15/Jul/2000            197        0.00000       11.25004       18.20682       13.51098       11.71160        7.98408        0.57703        0.00000        0.00000        0.00000        0.70338        0.00914        0.00802               0.01299            -0.02260        0.00173        0.00000      270.21957      351.34799       63.87265        7.21282        0.00410        0.00000         4.32966        1.61483         0.03226        0.00007        0.00000        1.70929            0.00000        0.31653        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33791        2.10134        1.92334        1.76838        1.62387        1.49521        2.39203        2.70276        3.08896        3.17730        3.35173        3.49403        4.61237        3.42135        1.84825        0.99901        0.53924        0.29138        6.60659        0.58682        0.36133        0.21874        0.13206        0.07853        0.47748        0.04231        0.02611        0.01583        0.00958        0.00571      138.37108      102.64047       55.44761       29.97022       16.17715        8.74144       52.85269        4.69459        2.89066        1.74995        1.05649        0.62826        5.96849        0.52894        0.32633        0.19794        0.11976        0.07136     10.5903220     10.8991080     11.4998910     12.0679950     12.5943760     13.0732260       63.29071       68.57740      141.13083      140.77583      137.13954      133.26611  Med-HeavySoil
    16/Jul/2000            198        0.00000       10.57083       18.84373       13.19596       11.62104        8.38427        0.60662        0.00000        0.00000        0.00000        0.65500        0.00880        0.00929               0.01134            -0.02421        0.00164        0.00000      263.91931      348.63117       67.07413        7.58279        0.00431        0.00000         3.78015        1.63009         0.03529        0.00007        0.00000        1.71529            0.00000        0.35458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22647        1.98511        1.80867        1.65475        1.51147        1.38436        2.50111        2.77842        3.20905        3.28708        3.46284        3.60523        4.57741        3.39632        1.83389        0.99070        0.53430        0.28841        6.93268        0.62024        0.38047        0.22979        0.13862        0.08246        0.50161        0.04477        0.02752        0.01665        0.01007        0.00600      137.32237      101.88952       55.01678       29.72114       16.02895        8.65242       55.46148        4.96191        3.04376        1.83831        1.10897        0.65972        6.27011        0.55961        0.34398        0.20817        0.12587        0.07504     10.5503320     10.8569650     11.4548150     12.0215670     12.5478990     13.0277430       61.50000       67.87418      141.12758      140.88176      137.30872      133.41832  Med-HeavySoil
    17/Jul/2000            199        0.00000        9.93805       19.43390       12.85943       11.53500        8.79773        0.63716        0.00000        0.00000        0.00000        0.61134        0.01058        0.01059               0.01212            -0.02144        0.00199        0.00000      257.18872      346.05005       70.38188        7.96451        0.00452        0.00000         4.03836        1.54868         0.03515        0.00007        0.00000        1.72664            0.00000        0.39192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12251        1.87575        1.70120        1.54891        1.40741        1.28228        2.54958        2.89783        3.32483        3.38893        3.56527        3.70747        4.54492        3.37258        1.81984        0.98261        0.52951        0.28554        7.27487        0.65191        0.39918        0.24054        0.14497        0.08626        0.52687        0.04710        0.02890        0.01745        0.01054        0.00629      136.34769      101.17726       54.59513       29.47842       15.88528        8.56626       58.19895        5.21525        3.19346        1.92433        1.15977        0.69012        6.58590        0.58874        0.36128        0.21816        0.13181        0.07862     10.5242350     10.8275120     11.4202190     11.9836830     12.5082970     12.9877290       63.27336       68.53063      141.17690      140.97755      137.46587      133.56769  Med-HeavySoil
    18/Jul/2000            200        0.00000        9.34426       19.98290       12.55999       11.44783        9.17886        0.66550        0.00000        0.00000        0.00000        0.57095        0.01008        0.01188               0.01078            -0.02285        0.00188        0.00000      251.19984      343.43494       73.43085        8.31875        0.00472        0.00000         3.59332        1.56906         0.03830        0.00008        0.00000        1.73838            0.00000        0.42807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02242        1.77208        1.60039        1.45024        1.31095        1.18819        2.64930        2.95791        3.43140        3.48316        3.65965        3.80148        4.51116        3.34831        1.80603        0.97471        0.52486        0.28276        7.58495        0.68425        0.41755        0.25103        0.15113        0.08994        0.54994        0.04948        0.03026        0.01824        0.01101        0.00657      135.33472      100.44930       54.18090       29.24144       15.74579        8.48278       60.67964        5.47397        3.34041        2.00823        1.20905        0.71954        6.87429        0.61855        0.37831        0.22794        0.13758        0.08209     10.5003120     10.8004310     11.3883540     11.9488160     12.4719110     12.9510330       61.50000       67.79995      141.15404      141.05051      137.60877      133.71228  Med-HeavySoil
    19/Jul/2000            201        0.00000        8.79066       20.49127       12.23968       11.36494        9.57304        0.69476        0.00000        0.00000        0.00000        0.53337        0.01184        0.01315               0.01153            -0.02024        0.00223        0.00000      244.79362      340.94812       76.58432        8.68446        0.00492        0.00000         3.84374        1.49209         0.03795        0.00008        0.00000        1.74794            0.00000        0.46268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92907        1.67450        1.50583        1.35825        1.22156        1.10145        2.68401        3.06771        3.53454        3.57063        3.74656        3.88783        4.47973        3.32530        1.79250        0.96700        0.52034        0.28006        7.91074        0.71488        0.43554        0.26126        0.15711        0.09350        0.57411        0.05175        0.03160        0.01900        0.01146        0.00684      134.39203       99.75908       53.77491       29.00996       15.61025        8.40188       63.28594        5.71908        3.48429        2.09010        1.25687        0.74803        7.17642        0.64686        0.39502        0.23750        0.14320        0.08546     10.4763160     10.7729520     11.3554740     11.9123880     12.4335170     12.9119920       63.25206       68.47496      141.18323      141.11551      137.73845      133.85072  Med-HeavySoil
    20/Jul/2000            202        0.00000        8.27062       20.96415       11.95500       11.28088        9.93623        0.72191        0.00000        0.00000        0.00000        0.49844        0.01117        0.01439               0.01025            -0.02160        0.00208        0.00000      239.10001      338.42627       79.48985        9.02389        0.00511        0.00000         3.41618        1.51309         0.04112        0.00009        0.00000        1.75953            0.00000        0.49542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83909        1.58194        1.41708        1.27243        1.13864        1.02143        2.77590        3.11379        3.62928        3.65152        3.82653        3.96712        4.44709        3.30175        1.77919        0.95945        0.51595        0.27745        8.20567        0.74622        0.45321        0.27126        0.16292        0.09695        0.59618        0.05407        0.03292        0.01975        0.01189        0.00710      133.41272       99.05258       53.37569       28.78352       15.47839        8.32338       65.64532        5.96978        3.62566        2.17012        1.30336        0.77562        7.45225        0.67588        0.41148        0.24687        0.14868        0.08873     10.4526590     10.7461060     11.3237660     11.8775840     12.3970970     12.8751650       61.50000       67.71735      141.14670      141.16077      137.85349      133.98167  Med-HeavySoil
    21/Jul/2000            203        0.00000        7.78443       21.40264       11.65012       11.20068       10.31246        0.74998        0.00000        0.00000        0.00000        0.46697        0.01291        0.01557               0.01098            -0.01921        0.00242        0.00000      233.00235      336.02042       82.49966        9.37474        0.00530        0.00000         3.65859        1.44353         0.04067        0.00009        0.00000        1.77061            0.00000        0.52609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75491        1.49459        1.33359        1.19222        1.06161        0.94751        2.79871        3.21551        3.72149        3.72677        3.90021        4.03995        4.41659        3.27938        1.76610        0.95205        0.51166        0.27490        8.51597        0.77597        0.47057        0.28106        0.16858        0.10030        0.61932        0.05628        0.03422        0.02049        0.01232        0.00735      132.49762       98.38132       52.98312       28.56150       15.34978        8.24708       68.12780        6.20778        3.76454        2.24849        1.34864        0.80241        7.74152        0.70349        0.42769        0.25607        0.15404        0.09193     10.4450570     10.7340220     11.3044320     11.8530450     12.3691080     12.8452060       63.22939       68.41301      141.16083      141.20029      137.95541      134.10434  Med-HeavySoil
    22/Jul/2000            204        0.00000        7.32698       21.81057       11.38477       11.11927       10.65423        0.77570        0.00000        0.00000        0.00000        0.43670        0.01208        0.01670               0.00955            -0.02074        0.00224        0.00000      227.69548      333.57809       85.23385        9.69625        0.00548        0.00000         3.18412        1.46538         0.04386        0.00009        0.00000        1.77917            0.00000        0.55448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67348        1.41164        1.25517        1.11732        0.99011        0.87926        2.88426        3.24928        3.80602        3.79636        3.96793        4.10671        4.38490        3.25644        1.75323        0.94480        0.50748        0.27243        8.79184        0.80645        0.48764        0.29065        0.17409        0.10355        0.64011        0.05855        0.03549        0.02121        0.01274        0.00760      131.54712       97.69306       52.59674       28.34391       15.22437        8.17291       70.33476        6.45161        3.90111        2.32523        1.39274        0.82842        8.00132        0.73184        0.44367        0.26511        0.15927        0.09504     10.4235380     10.7091740     11.2744440     11.8196920     12.3338830     12.8093400       61.50000       67.63027      141.11502      141.22302      138.04338      134.21791  Med-HeavySoil
    23/Jul/2000            205        0.00000        6.90018       22.18744       11.10015       11.04178       11.00819        0.80226        0.00000        0.00000        0.00000        0.40839        0.01377        0.01776               0.01025            -0.01841        0.00258        0.00000      222.00310      331.25333       88.06552       10.02828        0.00566        0.00000         3.41543        1.39484         0.04309        0.00009        0.00000        1.79001            0.00000        0.58052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59761        1.33361        1.18155        1.04742        0.92374        0.81625        2.89628        3.34381        3.88841        3.86098        4.03012        4.16783        4.35536        3.23472        1.74058        0.93769        0.50340        0.27003        9.08231        0.83528        0.50438        0.30004        0.17947        0.10671        0.66190        0.06070        0.03675        0.02192        0.01315        0.00785      130.66092       97.04151       52.21742       28.13069       15.10202        8.10081       72.65847        6.68224        4.03506        2.40035        1.43572        0.85367        8.27374        0.75872        0.45938        0.27398        0.16439        0.09807     10.3998990     10.6820410     11.2418310     11.7834020     12.2954690     12.7701060       63.20999       68.34770      141.11807      141.24205      138.11917      134.32208  Med-HeavySoil
    24/Jul/2000            206        0.00000        6.49850       22.53794       10.84766       10.96309       11.33434        0.82695        0.00000        0.00000        0.00000        0.38202        0.01278        0.01874               0.00909            -0.01966        0.00237        0.00000      216.95332      328.89270       90.67472       10.33687        0.00583        0.00000         3.02986        1.41639         0.04627        0.00010        0.00000        1.80288            0.00000        0.60413        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52435        1.25948        1.11238        0.98213        0.86211        0.75805        2.97629        3.36619        3.96380        3.92071        4.08720        4.22375        4.32471        3.21243        1.72813        0.93072        0.49942        0.26769        9.34492        0.86484        0.52085        0.30925        0.18471        0.10978        0.68180        0.06291        0.03799        0.02262        0.01355        0.00808      129.74123       96.37283       51.84403       27.92150       14.98252        8.03062       74.75933        6.91874        4.16680        2.47398        1.47765        0.87822        8.52253        0.78634        0.47487        0.28270        0.16939        0.10103     10.3763120     10.6552500     11.2101000     11.7484590     12.2587690     12.7328540       61.50000       67.53964      141.06661      141.24704      138.18228      134.41650  Med-HeavySoil
    25/Jul/2000            207        0.00000        6.12362       22.86132       10.57647       10.88816       11.67240        0.85245        0.00000        0.00000        0.00000        0.35744        0.01442        0.01964               0.00976            -0.01744        0.00270        0.00000      211.52951      326.64490       93.37918       10.65566        0.00600        0.00000         3.25430        1.34871         0.04532        0.00010        0.00000        1.81361            0.00000        0.62531        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45615        1.18976        1.04741        0.92114        0.80487        0.70428        2.97872        3.45453        4.03748        3.97620        4.13955        4.27484        4.29610        3.19135        1.71591        0.92388        0.49552        0.26541        9.62176        0.89278        0.53701        0.31827        0.18982        0.11276        0.70269        0.06500        0.03921        0.02330        0.01394        0.00831      128.88295       95.74040       51.47725       27.71627       14.86574        7.96227       76.97405        7.14224        4.29609        2.54614        1.51859        0.90209        8.78356        0.81251        0.49012        0.29126        0.17430        0.10391     10.3524330     10.6279000     11.1772860     11.7119500     12.2200950     12.6933090       63.18639       68.27972      141.06122      141.25000      138.23459      134.50124  Med-HeavySoil
    26/Jul/2000            208        0.00000        5.77043       23.16209       10.33621       10.81203       11.98374        0.87616        0.00000        0.00000        0.00000        0.33454        0.01329        0.02046               0.00865            -0.01865        0.00246        0.00000      206.72418      324.36096       95.86991       10.95200        0.00616        0.00000         2.88320        1.37033         0.04851        0.00010        0.00000        1.82636            0.00000        0.64406        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.39022        1.12348        0.98635        0.86415        0.75166        0.65457        3.05435        3.46648        4.10479        4.02748        4.18752        4.32148        4.26642        3.16968        1.70387        0.91716        0.49172        0.26319        9.87175        0.92147        0.55291        0.32712        0.19482        0.11567        0.72175        0.06716        0.04041        0.02397        0.01433        0.00854      127.99272       95.09038       51.11607       27.51472       14.75148        7.89562       78.97402        7.37175        4.42328        2.61693        1.55859        0.92534        9.02187        0.83944        0.50516        0.29969        0.17910        0.10673     10.3288300     10.6010970     11.1455270     11.6769360     12.1832690     12.6558660       61.50000       67.44336      141.00610      141.24124      138.27580      134.57625  Med-HeavySoil
    27/Jul/2000            209        0.00000        5.43990       23.43993       10.07780       10.73931       12.30695        0.90068        0.00000        0.00000        0.00000        0.31393        0.01489        0.02120               0.00930            -0.01661        0.00279        0.00000      201.55608      322.17941       98.45562       11.25850        0.00633        0.00000         3.10086        1.30893         0.04756        0.00010        0.00000        1.83866            0.00000        0.66047        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32865        1.06097        0.92882        0.81078        0.70213        0.60855        3.04852        3.54970        4.17086        4.07524        4.23155        4.36407        4.23862        3.14915        1.69201        0.91055        0.48798        0.26102       10.13572        0.94863        0.56856        0.33582        0.19972        0.11850        0.74177        0.06920        0.04160        0.02464        0.01471        0.00876      127.15847       94.47438       50.76024       27.31639       14.63945        7.83050       81.08576        7.58907        4.54847        2.68653        1.59777        0.94803        9.27218        0.86501        0.51999        0.30800        0.18382        0.10950     10.3213120     10.5891210     11.1262580     11.6523280     12.1550210     12.6254290       63.16134       68.20752      140.99356      141.23160      138.30774      134.64188  Med-HeavySoil
