ApsimVersion = 7.6
Title = Sim30-SoilN_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jul/2000            183        0.00000        0.01191     17.3109970       22.51752       34.97630      228.03801     9299.10644              ?       63.74316        0.00000        0.00000        0.01039      0.0000000      0.0000000               0.00000             0.17500        0.00000      627.31445     1097.30444     1824.30408   116238.82813        5.46713     1872.59774        0.34893              ?        0.85579      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9709400000   9.3400580000        0.00000        0.00000        0.00000        0.00000        0.00922        0.00269        6.19958        9.81274       15.16607        3.68461        0.07280        0.04050      180.70439       28.54379       10.85343        6.73705        0.85567        0.34368     4235.94238     2134.60059     1490.16748      778.56470      323.80212      336.02930      194.93500      304.90891      476.03363      118.02780        2.18410        1.21495     1445.63513      228.35036       86.82745       53.89637        6.84539        2.74942    52949.27734    26682.50781    18627.09375     9732.05859     4047.52637     4200.36621         11.0370150         11.3256120         11.8774500         12.3912490         12.8635030         13.2922550         56.460         54.927        105.228        101.141         99.206         99.262
    02/Jul/2000            184        0.00000        0.01194     17.3119300       22.65465       35.06242      227.91406     9299.05762              ?       64.06141        0.00000        0.00000        0.01024      0.0000000      0.0000000               0.00000             0.17359        0.00000      632.25348     1100.13281     1823.31250   116238.21875        5.46705     1883.55635        0.34784              ?        0.86004      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9516090000   9.3603210000        0.00000        0.00000        0.00000        0.00000        0.00924        0.00270        6.21691        9.83007       15.20072        3.70194        0.07247        0.04030      180.59843       28.53361       10.85042        6.73249        0.85552        0.34359     4235.91943     2134.58496     1490.15894      778.56299      323.80188      336.02933      195.50385      305.47775      477.17133      118.59665        2.17421        1.20903     1444.78748      228.26891       86.80336       53.85990        6.84412        2.74874    52948.99219    26682.31055    18626.98633     9732.03711     4047.52344     4200.36670         10.9948370         11.2819020         11.8317000         12.3446430         12.8170270         13.2467090         55.032         54.305        105.322        101.388         99.458         99.512
    03/Jul/2000            185        0.00000        0.01197     17.3128550       22.79179       35.14746      227.79112     9299.00879              ?       64.38000        0.00000        0.00000        0.01008      0.0000000      0.0000000               0.00000             0.17217        0.00000      637.19824     1102.92578     1822.32898   116237.60938        5.46696     1894.33371        0.34589              ?        0.85727      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9323330000   9.3805230000        0.00000        0.00000        0.00000        0.00000        0.00926        0.00271        6.23402        9.84718       15.23495        3.71905        0.07215        0.04011      180.49336       28.52352       10.84743        6.72797        0.85535        0.34351     4235.89648     2134.56934     1490.15051      778.56128      323.80164      336.02939      196.06554      306.03946      478.29474      119.15835        2.16446        1.20320     1443.94690      228.18816       86.77947       53.82374        6.84283        2.74805    52948.70703    26682.11523    18626.88086     9732.01563     4047.52051     4200.36719         10.9523880         11.2374100         11.7842360         12.2955360         12.7674170         13.1975590         56.730         55.197        105.757        101.657         99.711         99.762
    04/Jul/2000            186        0.00000        0.01200     17.3137780       22.92925       35.23247      227.66923     9298.95996              ?       64.69634        0.00000        0.00000        0.00993      0.0000000      0.0000000               0.00000             0.17077        0.00000      642.15564     1105.71667     1821.35388   116236.99219        5.46688     1905.06659        0.34451              ?        0.86030      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.9131280000   9.4006490000        0.00000        0.00000        0.00000        0.00000        0.00928        0.00272        6.25113        9.86429       15.26916        3.73616        0.07183        0.03991      180.38917       28.51351       10.84447        6.72349        0.85519        0.34342     4235.87402     2134.55371     1490.14209      778.55951      323.80139      336.02942      196.62679      306.60071      479.41721      119.71959        2.15485        1.19745     1443.11340      228.10809       86.75579       53.78789        6.84153        2.74735    52948.42578    26681.92188    18626.77539     9731.99414     4047.51758     4200.36768         10.9104360         11.1938510         11.7384870         12.2487890         12.7206670         13.1516200         55.303         54.575        105.851        101.904         99.964        100.012
    05/Jul/2000            187        0.00000        0.01202     17.3146930       23.06672       35.31643      227.54840     9298.91113              ?       65.01267        0.00000        0.00000        0.00979      0.0000000      0.0000000               0.00000             0.16936        0.00000      647.11823     1108.47229     1820.38721   116236.39844        5.46680     1915.59267        0.34261              ?        0.85722      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8939800000   9.4207120000        0.00000        0.00000        0.00000        0.00000        0.00929        0.00273        6.26802        9.88118       15.30295        3.75305        0.07151        0.03973      180.28587       28.50359       10.84154        6.71905        0.85503        0.34333     4235.85156     2134.53833     1490.13354      778.55780      323.80118      336.02945      197.18095      307.15488      480.52557      120.27377        2.14537        1.19179     1442.28699      228.02872       86.73232       53.75236        6.84022        2.74665    52948.14453    26681.73047    18626.66992     9731.97266     4047.51465     4200.36816         10.8680450         11.1494220         11.6910790         12.1997060         12.6710330         13.1023860         56.990         55.475        106.289        102.173        100.218        100.263
    06/Jul/2000            188        0.00000        0.01205     17.3156030       23.20449       35.40037      227.42859     9298.86426              ?       65.32692        0.00000        0.00000        0.00964      0.0000000      0.0000000               0.00000             0.16798        0.00000      652.09302     1111.22632     1819.42871   116235.80469        5.46672     1926.08270        0.34162              ?        0.86104      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8749030000   9.4407010000        0.00000        0.00000        0.00000        0.00000        0.00931        0.00274        6.28491        9.89807       15.33672        3.76994        0.07120        0.03954      180.18344       28.49375       10.83863        6.71464        0.85486        0.34324     4235.82959     2134.52319     1490.12537      778.55609      323.80096      336.02948      197.73476      307.70868      481.63318      120.82756        2.13603        1.18620     1441.46753      227.95003       86.70905       53.71714        6.83889        2.74593    52947.86719    26681.54102    18626.56641     9731.95117     4047.51196     4200.36865         10.8260540         11.1057690         11.6451220         12.1526370         12.6238510         13.0559150         55.573         54.844        106.383        102.421        100.471        100.514
    07/Jul/2000            189        0.00000        0.01208     17.3165090       23.34262       35.48428      227.30977     9298.81738              ?       65.64197        0.00000        0.00000        0.00949      0.0000000      0.0000000               0.00000             0.16658        0.00000      657.08112     1113.97876     1818.47815   116235.20313        5.46664     1936.53959        0.34064              ?        0.86508      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8558840000   9.4606250000        0.00000        0.00000        0.00000        0.00000        0.00933        0.00275        6.30179        9.91495       15.37048        3.78682        0.07089        0.03936      180.08188       28.48400       10.83575        6.71028        0.85469        0.34315     4235.80713     2134.50806     1490.11706      778.55438      323.80075      336.02954      198.28818      308.26209      482.73999      121.38098        2.12683        1.18070     1440.65503      227.87203       86.68599       53.68223        6.83756        2.74520    52947.58984    26681.35156    18626.46289     9731.92969     4047.50928     4200.36914         10.7836870         11.0613740         11.5977480         12.1035640         12.5741880         13.0065980         57.246         55.751        106.822        102.691        100.725        100.765
    08/Jul/2000            190        0.00000        0.01210     17.3174100       23.72269       35.56717      227.19193     9298.76953              ?       59.48450        0.00000        0.00000        0.00935      0.0000000      0.0000000               0.00000             0.16521        0.00000      666.61267     1116.69690     1817.53540   116234.62500        5.46656     1706.95393        0.33886              ?        0.86199      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8369360000   9.4804730000        0.00000        0.00000        0.00000        0.00000        0.00935        0.00276        6.31846        9.93162       15.40383        3.80349        0.07059        0.03918      179.98117       28.47434       10.83289        6.70595        0.85453        0.34306     4235.78516     2134.49316     1490.10889      778.55273      323.80051      336.02957      198.83469      308.80859      483.83301      121.92749        2.11775        1.17527     1439.84937      227.79469       86.66313       53.64762        6.83622        2.74447    52947.31641    26681.16406    18626.36133     9731.90918     4047.50635     4200.36963         10.7416560         11.0176310         11.5515950         12.0561920         12.5266010         12.9596280         55.838         55.112        106.914        102.940        100.979        101.017
    09/Jul/2000            191        0.00000        0.01213     17.3183020       23.84650       35.64996      227.07513     9298.72266              ?       59.87766        0.00000        0.00000        0.00921      0.0000000      0.0000000               0.00000             0.16383        0.00000      671.04407     1119.41113     1816.60107   116234.03906        5.46648     1719.40046        0.36085              ?        0.86594      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.8180470000   9.5002560000        0.00000        0.00000        0.00000        0.00000        0.00937        0.00277        6.33512        9.94828       15.43714        3.82015        0.07029        0.03900      179.88133       28.46475       10.83006        6.70167        0.85436        0.34297     4235.76367     2134.47827     1490.10083      778.55109      323.80026      336.02960      199.38040      309.35431      484.92447      122.47321        2.10881        1.16993     1439.05066      227.71803       86.64047       53.61333        6.83486        2.74373    52947.04297    26680.97852    18626.25977     9731.88867     4047.50342     4200.37012         10.6993180         10.9732790         11.5042700         12.0071540         12.4769350         12.9102600         57.489         56.018        107.353        103.210        101.234        101.269
    10/Jul/2000            192        0.00000        0.01216     17.3191910       23.97064       35.73275      226.95897     9298.67676              ?       60.18548        0.00000        0.00000        0.00912      0.0000000      0.0000000               0.00000             0.16296        0.00000      675.48761     1122.12402     1815.67175   116233.45313        5.46640     1730.56660        0.35975              ?        0.80794      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7992320000   9.5199600000        0.00000        0.00000        0.00000        0.00000        0.00938        0.00277        6.35177        9.96493       15.47044        3.83680        0.07000        0.03882      179.78203       28.45523       10.82725        6.69741        0.85419        0.34287     4235.74170     2134.46338     1490.09265      778.54944      323.80005      336.02966      199.92580      309.89972      486.01526      123.01861        2.09997        1.16465     1438.25623      227.64182       86.61796       53.57927        6.83350        2.74298    52946.77344    26680.79297    18626.15820     9731.86816     4047.50049     4200.37061         10.6737650         10.9451240         11.4720430         11.9721980         12.4403980         12.8731060         56.103         55.380        107.453        103.459        101.488        101.521
    11/Jul/2000            193        0.00000        0.01218     17.3200800       24.09512       35.81538      226.84341     9298.63086              ?       60.49321        0.00000        0.00000        0.00904      0.0000000      0.0000000               0.00000             0.16214        0.00000      679.94427     1124.83118     1814.74731   116232.89063        5.46632     1741.37767        0.35882              ?        0.81396      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7804750000   9.5396040000        0.00000        0.00000        0.00000        0.00000        0.00940        0.00278        6.36839        9.98155       15.50368        3.85342        0.06971        0.03865      179.68324       28.44575       10.82445        6.69318        0.85401        0.34278     4235.72022     2134.44873     1490.08472      778.54779      323.79980      336.02969      200.47003      310.44397      487.10373      123.56285        2.09125        1.15944     1437.46594      227.56603       86.59559       53.54543        6.83212        2.74223    52946.50391    26680.60938    18626.05859     9731.84766     4047.49756     4200.37109         10.6501140         10.9185130         11.4406940         11.9375260         12.4036330         12.8353010         57.767         56.310        107.905        103.732        101.744        101.774
    12/Jul/2000            194        0.00000        0.01221     17.3209610       24.21960       35.89691      226.72878     9298.58496              ?       60.80114        0.00000        0.00000        0.00890      0.0000000      0.0000000               0.00000             0.16085        0.00000      684.40613     1127.50208     1813.83020   116232.31250        5.46625     1752.02587        0.35667              ?        0.81100      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7617870000   9.5591740000        0.00000        0.00000        0.00000        0.00000        0.00941        0.00279        6.38478        9.99794       15.53647        3.86981        0.06942        0.03848      179.58525       28.43636       10.82168        6.68898        0.85384        0.34268     4235.69873     2134.43408     1490.07666      778.54614      323.79956      336.02972      201.00694      310.98086      488.17755      124.09976        2.08264        1.15430     1436.68201      227.49086       86.57341       53.51188        6.83074        2.74147    52946.23438    26680.42578    18625.95898     9731.82715     4047.49463     4200.37158         10.6104440         10.8769200         11.3962720         11.8914780         12.3569850         12.7889180         56.387         55.663        108.004        103.984        101.999        102.027
    13/Jul/2000            195        0.00000        0.01223     17.3218380       24.34439       35.97837      226.61481     9298.54004              ?       61.10821        0.00000        0.00000        0.00882      0.0000000      0.0000000               0.00000             0.15999        0.00000      688.88007     1130.16931     1812.91846   116231.74219        5.46617     1762.65988        0.35582              ?        0.81645      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7431550000   9.5786840000        0.00000        0.00000        0.00000        0.00000        0.00943        0.00280        6.40116       10.01433       15.56924        3.88619        0.06914        0.03831      179.48779       28.42702       10.81892        6.68482        0.85367        0.34259     4235.67773     2134.41943     1490.06873      778.54456      323.79935      336.02976      201.54314      311.51706      489.24994      124.63596        2.07414        1.14922     1435.90234      227.41614       86.55137       53.47855        6.82935        2.74070    52945.96875    26680.24414    18625.85938     9731.80664     4047.49170     4200.37207         10.5849890         10.8486190         11.3634230         11.8554570         12.3189890         12.7499690         58.039         56.600        108.459        104.258        102.256        102.281
    14/Jul/2000            196        0.00000        0.01225     17.3227120       24.46952       36.05974      226.50139     9298.49414              ?       61.41733        0.00000        0.00000        0.00874      0.0000000      0.0000000               0.00000             0.15918        0.00000      693.36694     1132.83362     1812.01111   116231.18750        5.46609     1773.29281        0.35533              ?        0.82334      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7245880000   9.5981240000        0.00000        0.00000        0.00000        0.00000        0.00945        0.00281        6.41753       10.03069       15.60197        3.90256        0.06886        0.03814      179.39084       28.41773       10.81618        6.68068        0.85349        0.34249     4235.65625     2134.40503     1490.06091      778.54291      323.79910      336.02982      202.07864      312.05255      490.32092      125.17147        2.06574        1.14421     1435.12671      227.34183       86.52947       53.44545        6.82794        2.73992    52945.70313    26680.06250    18625.76172     9731.78613     4047.48877     4200.37256         10.5615700         10.8224080         11.3327600         11.8216900         12.2832820         12.7133140         56.663         55.940        108.553        104.510        102.512        102.535
    15/Jul/2000            197        0.00000        0.01228     17.3235820       24.59501       36.14105      226.38861     9298.44922              ?       61.72841        0.00000        0.00000        0.00866      0.0000000      0.0000000               0.00000             0.15839        0.00000      697.86768     1135.49475     1811.10889   116230.60938        5.46602     1783.94057        0.35449              ?        0.82911      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.7060780000   9.6175040000        0.00000        0.00000        0.00000        0.00000        0.00946        0.00281        6.43388       10.04704       15.63467        3.91891        0.06858        0.03798      179.29437       28.40849       10.81346        6.67657        0.85332        0.34239     4235.63477     2134.39063     1490.05310      778.54132      323.79886      336.02985      202.61353      312.58743      491.39072      125.70635        2.05745        1.13927     1434.35498      227.26793       86.50770       53.41257        6.82653        2.73914    52945.43750    26679.88281    18625.66406     9731.76660     4047.48584     4200.37305         10.5382690         10.7961730         11.3018000         11.7873750         12.2468090         12.6757100         58.397         56.812        108.979        104.783        102.770        102.789
    16/Jul/2000            198        0.00000        0.01230     17.3244480       24.72052       36.22129      226.27673     9298.40527              ?       62.03936        0.00000        0.00000        0.00853      0.0000000      0.0000000               0.00000             0.15712        0.00000      702.37427     1138.12061     1810.21387   116230.06250        5.46594     1794.40677        0.35277              ?        0.82777      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6876360000   9.6368110000        0.00000        0.00000        0.00000        0.00000        0.00948        0.00282        6.45002       10.06318       15.66694        3.93505        0.06831        0.03781      179.19870       28.39933       10.81077        6.67250        0.85314        0.34229     4235.61426     2134.37646     1490.04529      778.53980      323.79865      336.02988      203.14130      313.11523      492.44626      126.23413        2.04927        1.13439     1433.58960      227.19466       86.48612       53.37997        6.82511        2.73835    52945.17578    26679.70508    18625.56641     9731.74707     4047.48291     4200.37353         10.4985950         10.7545090         11.2571490         11.7409230         12.1995780         12.6285690         56.955         56.212        109.078        105.034        103.027        103.044
    17/Jul/2000            199        0.00000        0.01232     17.3253080       24.84636       36.30150      226.16548     9298.36035              ?       62.34949        0.00000        0.00000        0.00845      0.0000000      0.0000000               0.00000             0.15627        0.00000      706.89355     1140.74402     1809.32385   116229.48438        5.46586     1804.86403        0.35231              ?        0.83429      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6692610000   9.6560470000        0.00000        0.00000        0.00000        0.00000        0.00949        0.00283        6.46614       10.07930       15.69919        3.95117        0.06804        0.03765      179.10355       28.39023       10.80809        6.66845        0.85296        0.34219     4235.59326     2134.36231     1490.03760      778.53821      323.79840      336.02991      203.66858      313.64252      493.50082      126.76142        2.04119        1.12957     1432.82837      227.12181       86.46468       53.34760        6.82368        2.73756    52944.91406    26679.52734    18625.47070     9731.72754     4047.47998     4200.37402         10.4732220         10.7263330         11.2244720         11.7050720         12.1617140         12.5896860         58.958         56.890        109.434        105.298        103.284        103.299
    18/Jul/2000            200        0.00000        0.01235     17.3261640       24.97255       36.38165      226.05478     9298.31445              ?       62.66159        0.00000        0.00000        0.00837      0.0000000      0.0000000               0.00000             0.15548        0.00000      711.42645     1143.36523     1808.43823   116228.93750        5.46579     1815.31905        0.35186              ?        0.84116      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6509660000   9.6751980000        0.00000        0.00000        0.00000        0.00000        0.00951        0.00284        6.48226       10.09542       15.73142        3.96729        0.06777        0.03749      179.00888       28.38117       10.80542        6.66443        0.85278        0.34209     4235.57227     2134.34790     1490.03003      778.53662      323.79819      336.02997      204.19539      314.16931      494.55441      127.28822        2.03321        1.12482     1432.07104      227.04938       86.44338       53.31544        6.82225        2.73676    52944.65234    26679.34961    18625.37500     9731.70801     4047.47730     4200.37451         10.4497780         10.7000420         11.1935920         11.6709300         12.1254640         12.5523220         57.296         56.482        109.554        105.544        103.540        103.554
    19/Jul/2000            201        0.00000        0.01237     17.3270170       25.09911       36.46177      225.94467     9298.27148              ?       62.97561        0.00000        0.00000        0.00829      0.0000000      0.0000000               0.00000             0.15470        0.00000      715.97369     1145.98450     1807.55737   116228.39063        5.46572     1825.78976        0.35108              ?        0.84688      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6327580000   9.6942590000        0.00000        0.00000        0.00000        0.00000        0.00952        0.00284        6.49836       10.11153       15.76364        3.98339        0.06751        0.03734      178.91470       28.37217       10.80278        6.66044        0.85260        0.34199     4235.55176     2134.33398     1490.02234      778.53509      323.79797      336.03000      204.72174      314.69568      495.60715      127.81459        2.02532        1.12012     1431.31763      226.97734       86.42220       53.28350        6.82081        2.73595    52944.39453    26679.17383    18625.27930     9731.68848     4047.47461     4200.37500         10.4265480         10.6739230         11.1627980         11.6367870         12.0891300         12.5147960         59.562         56.960        109.849        105.798        103.795        103.809
    20/Jul/2000            202        0.00000        0.01239     17.3278660       25.22606       36.54185      225.83511     9298.22656              ?       63.29169        0.00000        0.00000        0.00822      0.0000000      0.0000000               0.00000             0.15392        0.00000      720.53613     1148.60205     1806.68091   116227.82813        5.46564     1836.27858        0.35064              ?        0.85377      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.6146470000   9.7132180000        0.00000        0.00000        0.00000        0.00000        0.00954        0.00285        6.51446       10.12763       15.79584        3.99949        0.06725        0.03718      178.82100       28.36321       10.80015        6.65647        0.85242        0.34189     4235.53076     2134.31982     1490.01465      778.53351      323.79776      336.03003      205.24774      315.22165      496.65912      128.34058        2.01752        1.11548     1430.56799      226.90570       86.40116       53.25177        6.81936        2.73514    52944.13672    26678.99805    18625.18359     9731.66894     4047.47192     4200.37549         10.4033660         10.6478630         11.1320710         11.6027070         12.0528480         12.4773030         57.657         56.756        110.002        106.040        104.049        104.064
    21/Jul/2000            203        0.00000        0.01241     17.3287120       25.35343       36.62191      225.72760     9298.18359              ?       63.60859        0.00000        0.00000        0.00809      0.0000000      0.0000000               0.00000             0.15147        0.00000      725.11456     1151.21802     1805.82080   116227.28906        5.46557     1846.75040        0.35020              ?        0.86033      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.5966450000   9.7320660000        0.00000        0.00000        0.00000        0.00000        0.00955        0.00286        6.53056       10.14372       15.82803        4.01559        0.06699        0.03703      178.72923       28.35428       10.79752        6.65252        0.85224        0.34179     4235.51074     2134.30591     1490.00720      778.53198      323.79755      336.03009      205.77341      315.74731      497.71045      128.86624        2.00981        1.11089     1429.83386      226.83424       86.38020       53.22018        6.81790        2.73432    52943.88281    26678.82422    18625.08984     9731.64941     4047.46924     4200.37598         10.3967050         10.6374730         11.1154340         11.5812850         12.0279250         12.4499980         60.188         57.025        110.241        106.283        104.302        104.319
    22/Jul/2000            204        0.00000        0.01243     17.3295540       25.48087       36.70097      225.61881     9298.13965              ?       63.92701        0.00000        0.00000        0.00812      0.0000000      0.0000000               0.00000             0.15289        0.00000      729.70093     1153.80041     1804.95044   116226.74219        5.46549     1857.07562        0.34919              ?        0.86019      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.5787580000   9.7507950000        0.00000        0.00000        0.00000        0.00000        0.00957        0.00287        6.54645       10.15961       15.85981        4.03148        0.06674        0.03688      178.63614       28.34540       10.79492        6.64860        0.85205        0.34169     4235.49023     2134.29199     1489.99963      778.53040      323.79733      336.03012      206.29230      316.26621      498.74823      129.38515        2.00218        1.10636     1429.08911      226.76317       86.35935       53.18879        6.81643        2.73350    52943.62500    26678.65039    18624.99609     9731.62988     4047.46655     4200.37647         10.3756880         10.6134610         11.0865220         11.5487910         11.9930070         12.4136560         58.022         57.040        110.437        106.522        104.554        104.573
    23/Jul/2000            205        0.00000        0.01245     17.3303910       25.60869       36.78003      225.51431     9298.09668              ?       64.24116        0.00000        0.00000        0.00783      0.0000000      0.0000000               0.00000             0.14755        0.00000      734.30182     1156.38196     1804.11450   116226.21094        5.46542     1867.32167        0.34878              ?        0.86671      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.5609950000   9.7693970000        0.00000        0.00000        0.00000        0.00000        0.00958        0.00287        6.56234       10.17550       15.89159        4.04737        0.06649        0.03673      178.54727       28.33656       10.79233        6.64470        0.85187        0.34158     4235.47022     2134.27808     1489.99219      778.52881      323.79712      336.03015      206.81099      316.78491      499.78564      129.90384        1.99465        1.10188     1428.37817      226.69247       86.33864       53.15761        6.81496        2.73267    52943.37891    26678.47656    18624.90234     9731.61035     4047.46387     4200.37695         10.3528070         10.5876820         11.0560090         11.5148340         11.9567410         12.3760680         60.832         57.090        110.623        106.756        104.803        104.827
    24/Jul/2000            206        0.00000        0.01247     17.3312260       25.73690       36.85907      225.40665     9298.05371              ?       64.56072        0.00000        0.00000        0.00797      0.0000000      0.0000000               0.00000             0.15136        0.00000      738.91809     1158.96228     1803.25317   116225.66406        5.46535     1877.62436        0.34870              ?        0.87442      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   7.5491410000   9.7820850000        0.00000        0.00000        0.00000        0.00000        0.00959        0.00288        6.57823       10.19139       15.92337        4.06326        0.06624        0.03658      178.45512       28.32777       10.78976        6.64083        0.85169        0.34148     4235.45020     2134.26440     1489.98474      778.52734      323.79691      336.03018      207.32944      317.30334      500.82254      130.42230        1.98721        1.09746     1427.64099      226.62218       86.31805       53.12664        6.81349        2.73184    52943.12500    26678.30469    18624.80859     9731.59180     4047.46118     4200.37744         10.3296990         10.5616870         11.0252940         11.4806770         11.9202670         12.3382570         58.705         57.107        110.781        106.984        105.132        105.000
