ApsimVersion = 7.8
Title = Sim13-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       15.64757       15.54267        0.00000        0.00000      152.28837     9026.38563        0.00000        0.00000        0.00000        0.99464        0.00937        0.00279               0.00000             0.10643        0.00186        0.00000        0.00000        0.00000     1218.30699   112829.82034        5.94930        0.00000         0.00000        0.00000         0.63690        0.38353        0.00000        1.91380            0.00000        0.13267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56366        2.90651        2.56821        2.35790        2.19521        2.05608        2.25491        2.32020        2.54323        2.65929        2.81532        2.94974        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.38928       25.08980        5.01383        0.64031        0.13585        0.01930     4541.59560     1873.76936     1316.74131      689.58112      292.71093      311.98731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      971.11422      200.71843       40.11062        5.12249        1.08683        0.15441    56769.94500    23422.11699    16459.26634     8619.76402     3658.88665     3899.84134     10.7046180     11.0256610     11.6447100     12.2237890     12.7550510     13.2338070       63.08620       67.81104      140.04768      139.59601      136.04929      132.53069  Med-HeavySoil
    12/Jul/2000            194        0.00000       14.82532       16.46574        0.00000        0.00000      152.21671     9026.34673        0.00000        0.00000        0.00000        0.93281        0.00621        0.00352               0.00000             0.11056        0.00118        0.00000        0.00000        0.00000     1217.73367   112829.33417        5.94923        0.00000         0.00000        0.00000         0.66189        0.39760        0.00000        1.91264            0.00000        0.15841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47359        2.77556        2.42392        2.20798        2.04250        1.90177        2.44119        2.43887        2.70052        2.81036        2.96947        3.10533        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.32952       25.07922        5.01253        0.64030        0.13585        0.01930     4541.56960     1873.76080     1316.73792      689.58038      292.71076      311.98728        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      970.63612      200.63372       40.10024        5.12238        1.08680        0.15440    56769.62005    23422.00996    16459.22405     8619.75469     3658.88444     3899.84099     10.6646630     10.9836500     11.5999860     12.1779470     12.7093850     13.1893360       61.50000       66.91287      140.09552      139.71712      136.19069      132.63365  Med-HeavySoil
    13/Jul/2000            195        0.00000       14.05357       17.32678        0.00000        0.00000      152.14877     9026.30967        0.00000        0.00000        0.00000        0.87676        0.01139        0.00433               0.00000             0.10500        0.00225        0.00000        0.00000        0.00000     1217.19017   112828.87087        5.94918        0.00000         0.00000        0.00000         0.62829        0.37851        0.00000        1.91822            0.00000        0.18503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38426        2.65107        2.28872        2.06844        1.90123        1.75984        2.55372        2.61165        2.85006        2.95082        3.11200        3.24853        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.27294       25.06916        5.01124        0.64028        0.13585        0.01930     4541.54497     1873.75266     1316.73457      689.57964      292.71058      311.98725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      970.18348      200.55329       40.08995        5.12228        1.08678        0.15440    56769.31212    23421.90825    16459.18212     8619.74546     3658.88226     3899.84065     10.6385010     10.9541160     11.5653310     12.1400820     12.6699220     13.1496050       63.08178       67.80965      140.15900      139.82806      136.32799      132.74013  Med-HeavySoil
    14/Jul/2000            196        0.00000       13.33756       18.13938        0.00000        0.00000      152.07788     9026.27116        0.00000        0.00000        0.00000        0.82541        0.00762        0.00519               0.00000             0.10940        0.00144        0.00000        0.00000        0.00000     1216.62303   112828.38952        5.94911        0.00000         0.00000        0.00000         0.65490        0.39359        0.00000        1.92564            0.00000        0.21207        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30337        2.53421        2.16193        1.93844        1.77043        1.62917        2.73182        2.71160        2.99034        3.08136        3.24383        3.38043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.21381       25.05869        5.00997        0.64027        0.13584        0.01930     4541.51921     1873.74418     1316.73124      689.57891      292.71041      311.98723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      969.71048      200.46948       40.07973        5.12217        1.08675        0.15440    56768.99009    23421.80220    16459.14047     8619.73633     3658.88011     3899.84031     10.6146290     10.9271680     11.5337960     12.1057600     12.6342940     13.1138600       61.50000       66.89475      140.18404      139.92300      136.45883      132.84828  Med-HeavySoil
    15/Jul/2000            197        0.00000       12.66428       18.89729        0.00000        0.00000      152.01063     9026.23444        0.00000        0.00000        0.00000        0.77725        0.01326        0.00608               0.00000             0.10397        0.00261        0.00000        0.00000        0.00000     1216.08501   112827.93050        5.94905        0.00000         0.00000        0.00000         0.62209        0.37495        0.00000        1.93121            0.00000        0.23913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.22277        2.42295        2.04303        1.81734        1.64933        1.50887        2.82801        2.87493        3.12407        3.20276        3.36569        3.50184        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.15779       25.04874        5.00870        0.64026        0.13584        0.01930     4541.49478     1873.73611     1316.72793      689.57818      292.71024      311.98720        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      969.26232      200.38990       40.06960        5.12207        1.08673        0.15439    56768.68470    23421.70141    16459.09912     8619.72730     3658.87799     3899.83997     10.5905710     10.8996010     11.5008340     12.0693170     12.5959930     13.0750480       63.06879       67.79606      140.22618      140.00844      136.58255      132.95654  Med-HeavySoil
    16/Jul/2000            198        0.00000       12.04104       19.61259        0.00000        0.00000      151.94068     9026.19640        0.00000        0.00000        0.00000        0.73123        0.00893        0.00700               0.00000             0.10799        0.00169        0.00000        0.00000        0.00000     1215.52541   112827.45499        5.94899        0.00000         0.00000        0.00000         0.64639        0.38873        0.00000        1.93185            0.00000        0.26584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15029        2.31887        1.93173        1.70466        1.53730        1.39818        2.99854        2.95781        3.24924        3.31536        3.47815        3.61348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.09945       25.03839        5.00744        0.64025        0.13584        0.01930     4541.46931     1873.72772     1316.72465      689.57747      292.71007      311.98717        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      968.79562      200.30715       40.05956        5.12197        1.08671        0.15439    56768.36642    23421.59654    16459.05812     8619.71838     3658.87590     3899.83965     10.5506190     10.8575310     11.4559000     12.0230950     12.5497720     13.0298580       61.50000       66.86633      140.23428      140.07928      136.69763      133.06335  Med-HeavySoil
    17/Jul/2000            199        0.00000       11.45412       20.27926        0.00000        0.00000      151.87433     9026.16013        0.00000        0.00000        0.00000        0.68953        0.01494        0.00792               0.00000             0.10261        0.00294        0.00000        0.00000        0.00000     1214.99466   112827.00165        5.94893        0.00000         0.00000        0.00000         0.61386        0.37022        0.00000        1.93926            0.00000        0.29187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07774        2.21967        1.82732        1.59964        1.43352        1.29622        3.07933        3.11271        3.36887        3.42008        3.58205        3.71621        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.04419       25.02858        5.00620        0.64023        0.13584        0.01930     4541.44517     1873.71976     1316.72139      689.57676      292.70991      311.98715        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      968.35349      200.22862       40.04960        5.12187        1.08668        0.15439    56768.06463    23421.49694    16459.01740     8619.70953     3658.87383     3899.83932     10.5244870     10.8280110     11.4211770     11.9850340     12.5099580     12.9896090       63.06074       67.77474      140.26070      140.14201      136.80406      133.16750  Med-HeavySoil
    18/Jul/2000            200        0.00000       10.90969       20.91166        0.00000        0.00000      151.80513     9026.12245        0.00000        0.00000        0.00000        0.65132        0.01007        0.00884               0.00000             0.10689        0.00190        0.00000        0.00000        0.00000     1214.44102   112826.53064        5.94887        0.00000         0.00000        0.00000         0.63970        0.38496        0.00000        1.94667            0.00000        0.31696        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.01257        2.12667        1.72930        1.50167        1.33729        1.20220        3.24382        3.18045        3.48114        3.51743        3.67806        3.81077        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.98648       25.01834        5.00496        0.64022        0.13583        0.01930     4541.41994     1873.71144     1316.71815      689.57606      292.70974      311.98712        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      967.89181      200.14669       40.03970        5.12177        1.08666        0.15438    56767.74924    23421.39295    16458.97690     8619.70077     3658.87178     3899.83900     10.5005990     10.8010000     11.3894530     11.9503680     12.4738240     12.9532030       61.50000       66.82809      140.25716      140.19211      136.90097      133.26782  Med-HeavySoil
    19/Jul/2000            201        0.00000       10.39593       21.50088        0.00000        0.00000      151.73945     9026.08651        0.00000        0.00000        0.00000        0.61539        0.01642        0.00975               0.00000             0.10162        0.00322        0.00000        0.00000        0.00000     1213.91558   112826.08132        5.94882        0.00000         0.00000        0.00000         0.60790        0.36685        0.00000        1.95222            0.00000        0.34088        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.94697        2.03787        1.63726        1.41027        1.24805        1.11550        3.31112        3.32858        3.58871        3.60802        3.76672        3.89774        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.93176       25.00862        5.00373        0.64021        0.13583        0.01930     4541.39600     1873.70353     1316.71493      689.57537      292.70958      311.98709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      967.45409      200.06894       40.02987        5.12167        1.08664        0.15438    56767.44997    23421.29418    16458.93667     8619.69207     3658.86976     3899.83868     10.4765660     10.7734480     11.3564340     11.9137480     12.4351980     12.9139040       63.04778       67.74606      140.27135      140.23555      136.98880      133.36351  Med-HeavySoil
    20/Jul/2000            202        0.00000        9.91948       22.06152        0.00000        0.00000      151.67095     9026.04916        0.00000        0.00000        0.00000        0.58230        0.01104        0.01062               0.00000             0.10585        0.00208        0.00000        0.00000        0.00000     1213.36757   112825.61449        5.94876        0.00000         0.00000        0.00000         0.63340        0.38144        0.00000        1.95963            0.00000        0.36345        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.88832        1.95468        1.55080        1.32494        1.16524        1.03549        3.47058        3.38264        3.68970        3.69226        3.84860        3.97774        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.87465       24.99847        5.00251        0.64020        0.13583        0.01930     4541.37099     1873.69528     1316.71173      689.57468      292.70942      311.98707        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      966.99717      199.98774       40.02009        5.12157        1.08662        0.15438    56767.13732    23421.19097    16458.89663     8619.68345     3658.86776     3899.83836     10.4529440     10.7466720     11.3248640     11.8791450     12.3990300     12.8773680       61.50000       66.78162      140.25915      140.26828      137.06711      133.45381  Med-HeavySoil
    21/Jul/2000            203        0.00000        9.46801       22.58483        0.00000        0.00000      151.60571     9026.01342        0.00000        0.00000        0.00000        0.55244        0.01767        0.01146               0.00000             0.10097        0.00346        0.00000        0.00000        0.00000     1212.84571   112825.16773        5.94870        0.00000         0.00000        0.00000         0.60393        0.36468        0.00000        1.96704            0.00000        0.38456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.82876        1.87491        1.46939        1.24513        1.08827        0.96156        3.52601        3.52541        3.78688        3.77084        3.92432        4.05137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.82030       24.98881        5.00129        0.64018        0.13582        0.01930     4541.34717     1873.68742     1316.70854      689.57399      292.70926      311.98704        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      966.56240      199.91051       40.01036        5.12147        1.08659        0.15437    56766.83958    23421.09272    16458.85674     8619.67487     3658.86577     3899.83805     10.4453010     10.7345100     11.3053820     11.8544000     12.3707900     12.8471280       63.03296       67.71121      140.26364      140.29570      137.13660      133.53825  Med-HeavySoil
    22/Jul/2000            204        0.00000        9.04943       23.08451        0.00000        0.00000      151.53767     9025.97627        0.00000        0.00000        0.00000        0.52377        0.01183        0.01226               0.00000             0.10519        0.00222        0.00000        0.00000        0.00000     1212.30138   112824.70342        5.94864        0.00000         0.00000        0.00000         0.62936        0.37928        0.00000        1.97125            0.00000        0.40411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.77575        1.80022        1.39285        1.17056        1.01678        0.89326        3.68169        3.56741        3.87820        3.84395        3.99422        4.11905        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.76358       24.97872        5.00009        0.64017        0.13582        0.01930     4541.32229     1873.67920     1316.70536      689.57331      292.70910      311.98702        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      966.10861      199.82978       40.00068        5.12138        1.08657        0.15437    56766.52856    23420.98995    16458.81702     8619.66634     3658.86380     3899.83774     10.4238170     10.7097300     11.2755290     11.8212440     12.3358150     12.8115510       61.50000       66.73015      140.24513      140.31416      137.19713      133.61644  Med-HeavySoil
    23/Jul/2000            205        0.00000        8.65293       23.54935        0.00000        0.00000      151.47306     9025.94082        0.00000        0.00000        0.00000        0.49656        0.01871        0.01301               0.00000             0.10006        0.00366        0.00000        0.00000        0.00000     1211.78447   112824.26031        5.94858        0.00000         0.00000        0.00000         0.59841        0.36161        0.00000        1.97864            0.00000        0.42205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.72179        1.72870        1.32092        1.10092        0.95040        0.83020        3.72585        3.70552        3.96604        3.91204        4.05870        4.18120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.70975       24.96915        4.99888        0.64016        0.13582        0.01930     4541.29865     1873.67140     1316.70220      689.57263      292.70895      311.98699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      965.67798      199.75323       39.99106        5.12128        1.08655        0.15437    56766.23318    23420.89243    16458.77754     8619.65788     3658.86185     3899.83744     10.4001400     10.6825210     11.2427700     11.7847480     12.2971470     12.7720320       63.02136       67.67261      140.24214      140.32851      137.24953      133.68819  Med-HeavySoil
    24/Jul/2000            206        0.00000        8.28563       23.99471        0.00000        0.00000      151.40570     9025.90400        0.00000        0.00000        0.00000        0.47149        0.01242        0.01371               0.00000             0.10418        0.00233        0.00000        0.00000        0.00000     1211.24561   112823.80000        5.94852        0.00000         0.00000        0.00000         0.62326        0.37591        0.00000        1.98788            0.00000        0.43834        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.67405        1.66183        1.25328        1.03582        0.88871        0.77193        3.87798        3.73619        4.04868        3.97540        4.11819        4.23826        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.65361       24.95915        4.99769        0.64015        0.13582        0.01929     4541.27399     1873.66323     1316.69906      689.57196      292.70879      311.98697        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      965.22886      199.67319       39.98149        5.12119        1.08653        0.15436    56765.92486    23420.79039    16458.73823     8619.64947     3658.85992     3899.83714     10.3765840     10.6557940     11.2111700     11.7499980     12.2606930     12.7350670       61.50000       66.67384      140.21951      140.33554      137.29384      133.75337  Med-HeavySoil
    25/Jul/2000            207        0.00000        7.93698       24.40861        0.00000        0.00000      151.34172     9025.86885        0.00000        0.00000        0.00000        0.44778        0.01953        0.01435               0.00000             0.09913        0.00382        0.00000        0.00000        0.00000     1210.73375   112823.36062        5.94847        0.00000         0.00000        0.00000         0.59277        0.35847        0.00000        1.99527            0.00000        0.45301        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.62515        1.59769        1.18969        0.97499        0.83140        0.71807        3.91176        3.87048        4.12828        4.03445        4.17305        4.29060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.60031       24.94967        4.99650        0.64014        0.13581        0.01929     4541.25055     1873.65549     1316.69593      689.57129      292.70864      311.98695        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      964.80247      199.59735       39.97197        5.12109        1.08650        0.15436    56765.63190    23420.69363    16458.69914     8619.64111     3658.85800     3899.83684     10.3526660     10.6283680     11.1782090     11.7132800     12.2217620     12.6952300       63.00473       67.63039      140.21037      140.33939      137.33092      133.81203  Med-HeavySoil
    26/Jul/2000            208        0.00000        7.61422       24.80678        0.00000        0.00000      151.27504     9025.83234        0.00000        0.00000        0.00000        0.42595        0.01283        0.01494               0.00000             0.10319        0.00240        0.00000        0.00000        0.00000     1210.20033   112822.90424        5.94841        0.00000         0.00000        0.00000         0.61722        0.37258        0.00000        2.00450            0.00000        0.46606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.58213        1.53779        1.12985        0.91809        0.77810        0.66826        4.06123        3.89064        4.20326        4.08942        4.22363        4.33860        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.54475       24.93975        4.99531        0.64013        0.13581        0.01929     4541.22610     1873.64738     1316.69282      689.57062      292.70849      311.98692        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      964.35801      199.51797       39.96251        5.12100        1.08648        0.15435    56765.32629    23420.59228    16458.66023     8619.63280     3658.85610     3899.83654     10.3290930     10.6016280     11.1465780     11.6784560     12.1851780     12.6580720       61.50000       66.61017      140.18466      140.33730      137.36092      133.86423  Med-HeavySoil
    27/Jul/2000            209        0.00000        7.30645       25.17745        0.00000        0.00000      151.21148     9025.79738        0.00000        0.00000        0.00000        0.40629        0.02014        0.01547               0.00000             0.09852        0.00394        0.00000        0.00000        0.00000     1209.69186   112822.46721        5.94835        0.00000         0.00000        0.00000         0.58904        0.35647        0.00000        2.01374            0.00000        0.47754        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.53763        1.48006        1.07342        0.86477        0.72845        0.62212        4.08585        4.02215        4.27566        4.14079        4.27034        4.38265        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.49181       24.93032        4.99413        0.64011        0.13581        0.01929     4541.20279     1873.63968     1316.68971      689.56996      292.70834      311.98690        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      963.93446      199.44260       39.95308        5.12090        1.08646        0.15435    56765.03482    23420.49598    16458.62142     8619.62453     3658.85421     3899.83624     10.3215360     10.5895750     11.1271590     11.6536340     12.1566670     12.6273370       62.98626       67.58263      140.16977      140.33258      137.38461      133.91014  Med-HeavySoil
