ApsimVersion = 7.6
Title = Sim09-SoilN_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Jun/2000            154        0.00000        2.04245    107.7986370        0.00000        0.00000      142.13829     9289.33008              ?              ?        0.00000        0.00000        0.15918      0.0000000      0.0000000               0.00000             0.16000        0.00000        0.00000        0.00000     1137.10632   116116.62500        5.42405              ?        1.99988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.1538240000  27.0497460000  17.5844710000  10.9086730000  10.0977070000  10.0042130000        1.41860        0.41897        0.16748        0.03271        0.00451        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.49437       27.33154       10.25612        1.79709        0.24885        0.01032     4227.78564     2133.88892     1489.82690      778.10260      323.73852      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      819.95496      218.65234       82.04894       14.37669        1.99081        0.08257    52847.32031    26673.61133    18622.83594     9726.28223     4046.73169     4199.84228         12.7946640         13.0875900         13.6231630         14.0927970         14.4988250         14.8444850         54.941         55.473        112.076        111.000        108.000        105.000
    03/Jun/2000            155        0.00000        2.04327    107.9558720        0.00000        0.00000      142.05676     9289.25391              ?              ?        0.00000        0.00000        0.15724      0.0000000      0.0000000               0.00000             0.15806        0.00000        0.00000        0.00000     1136.45410   116115.66406        5.42397              ?        2.00042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5404000000  27.5937120000  17.8076460000  10.9117290000  10.0981550000  10.0042320000        1.41905        0.41920        0.16758        0.03274        0.00451        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.42853       27.31922       10.25282        1.79703        0.24884        0.01032     4227.74512     2133.86792     1489.81567      778.09955      323.73810      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      819.42822      218.55379       82.02257       14.37627        1.99074        0.08256    52846.81250    26673.34766    18622.69531     9726.24414     4046.72607     4199.84228         12.7178450         13.0120350         13.5507950         14.0243110         14.4347210         14.7850940         56.644         56.353        112.493        111.000        108.000        105.000
    04/Jun/2000            156        0.00000        2.04409    108.1111370        0.00000        0.00000      141.97632     9289.17676              ?              ?        0.00000        0.00000        0.15527      0.0000000      0.0000000               0.00000             0.15609        0.00000        0.00000        0.00000     1135.81055   116114.71875        5.42389              ?        1.99167              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9172780000  27.3218420000  17.8544160000  10.9147530000  10.0985990000  10.0042510000        1.41951        0.41942        0.16769        0.03277        0.00452        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.36356       27.30706       10.24956        1.79698        0.24884        0.01032     4227.70459     2133.84692     1489.80432      778.09656      323.73764      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      818.90851      218.45650       81.99651       14.37585        1.99068        0.08256    52846.30859    26673.08789    18622.55469     9726.20703     4046.72046     4199.84228         12.6391160         12.9346160         13.4766470         13.9541260         14.3689950         14.7241550         55.208         55.730        112.560        111.000        108.000        105.000
    05/Jun/2000            157        0.00000        2.04491    108.2644350        0.00000        0.00000      141.89694     9289.10254              ?              ?        0.00000        0.00000        0.15330      0.0000000      0.0000000               0.00000             0.15412        0.00000        0.00000        0.00000     1135.17554   116113.78906        5.42381              ?        1.98100              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.2990680000  27.8606850000  18.0836280000  10.9177470000  10.0990400000  10.0042710000        1.41997        0.41964        0.16780        0.03279        0.00452        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.29947       27.29506       10.24635        1.79693        0.24883        0.01032     4227.66504     2133.82642     1489.79334      778.09357      323.73721      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      818.39575      218.36046       81.97076       14.37544        1.99062        0.08256    52845.81250    26672.83008    18622.41602     9726.16992     4046.71509     4199.84228         12.5600930         12.8568660         13.4021030         13.8834880         14.3027690         14.6626810         56.908         56.621        112.988        111.000        108.000        105.000
    06/Jun/2000            158        0.00000        2.04570    108.4161910        0.00000        0.00000      141.81844     9289.02832              ?              ?        0.00000        0.00000        0.15175      0.0000000      0.0000000               0.00000             0.15255        0.00000        0.00000        0.00000     1134.54749   116112.86719        5.42373              ?        1.97712              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.6725540000  27.5852050000  18.1339490000  10.9207150000  10.0994770000  10.0042900000        1.42042        0.41986        0.16790        0.03282        0.00452        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.23607       27.28318       10.24316        1.79688        0.24882        0.01032     4227.62549     2133.80615     1489.78235      778.09064      323.73679      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      817.88855      218.26544       81.94527       14.37504        1.99056        0.08255    52845.32031    26672.57617    18622.27930     9726.13281     4046.70972     4199.84228         12.4975000         12.7946540         13.3414480         13.8252550         14.2476200         14.6110920         55.482         55.996        113.062        111.000        108.000        105.000
    07/Jun/2000            159        0.00000        2.04650    108.5660400        0.00000        0.00000      141.74092     9288.95606              ?              ?        0.00000        0.00000        0.14985      0.0000000      0.0000000               0.00000             0.15065        0.00000        0.00000        0.00000     1133.92737   116111.93750        5.42365              ?        1.96843              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.0511670000  28.1182080000  18.3687970000  10.9236540000  10.0999100000  10.0043090000        1.42086        0.42007        0.16800        0.03285        0.00453        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.17351       27.27146       10.24001        1.79683        0.24881        0.01032     4227.58691     2133.78589     1489.77161      778.08771      323.73636      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      817.38806      218.17165       81.92008       14.37464        1.99051        0.08255    52844.83594    26672.32422    18622.14453     9726.09668     4046.70435     4199.84228         12.4204970         12.7187190         13.2683430         13.7557240         14.1822080         14.5501790         57.173         56.898        113.501        111.000        108.000        105.000
    08/Jun/2000            160        0.00000        2.04730    108.7139660        0.00000        0.00000      141.66449     9288.88379              ?              ?        0.00000        0.00000        0.14793      0.0000000      0.0000000               0.00000             0.14872        0.00000        0.00000        0.00000     1133.31592   116111.03906        5.42357              ?        1.95975              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.4218650000  27.8386420000  18.4222320000  10.9265610000  10.1003390000  10.0043280000        1.42131        0.42029        0.16811        0.03287        0.00453        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.11179       27.25988       10.23690        1.79678        0.24881        0.01032     4227.54834     2133.76611     1489.76074      778.08484      323.73593      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      816.89435      218.07907       81.89520       14.37424        1.99045        0.08255    52844.35547    26672.07617    18622.00977     9726.06055     4046.69897     4199.84228         12.3415810         12.6409230         13.1934660         13.6845040         14.1151880         14.4877330         55.762         56.268        113.582        111.000        108.000        105.000
    09/Jun/2000            161        0.00000        2.04807    108.8603740        0.00000        0.00000      141.58887     9288.81152              ?              ?        0.00000        0.00000        0.14640      0.0000000      0.0000000               0.00000             0.14718        0.00000        0.00000        0.00000     1132.71094   116110.14844        5.42349              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.7978650000  28.3811190000  18.6468320000  10.9294440000  10.1007640000  10.0043460000        1.42174        0.42050        0.16821        0.03290        0.00453        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.05076       27.24844       10.23382        1.79673        0.24880        0.01032     4227.51074     2133.74634     1489.75012      778.08197      323.73547      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      816.40607      217.98750       81.87058       14.37384        1.99039        0.08254    52843.88281    26671.83008    18621.87695     9726.02441     4046.69360     4199.84228         12.2788840         12.5784640         13.1323030         13.6255350         14.0591080         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        2.04883    109.0053100        0.00000        0.00000      141.51405     9288.74219              ?              ?        0.00000        0.00000        0.14494      0.0000000      0.0000000               0.00000             0.14569        0.00000        0.00000        0.00000     1132.11243   116109.27344        5.42342              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.1743260000  28.1328200000  18.6603090000  10.9323030000  10.1011870000  10.0043640000        1.42216        0.42071        0.16831        0.03292        0.00454        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.99038       27.23711       10.23078        1.79668        0.24879        0.01032     4227.47314     2133.72681     1489.73975      778.07916      323.73508      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      815.92304      217.89690       81.84621       14.37345        1.99033        0.08254    52843.41406    26671.58594    18621.74609     9725.98926     4046.68848     4199.84228         12.2182590         12.5179230         13.0727740         13.5679470         14.0041820         14.3833260         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        2.04959    109.1483920        0.00000        0.00000      141.44025     9288.67090              ?              ?        0.00000        0.00000        0.14309      0.0000000      0.0000000               0.00000             0.14385        0.00000        0.00000        0.00000     1131.52197   116108.39063        5.42334              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5682430000  28.8654060000  18.6736300000  10.9351320000  10.1016040000  10.0043820000        1.42258        0.42091        0.16841        0.03295        0.00454        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.93082       27.22593       10.22777        1.79663        0.24878        0.01032     4227.43603     2133.70776     1489.72925      778.07636      323.73468      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      815.44653      217.80747       81.82213       14.37307        1.99027        0.08254    52842.94922    26671.34570    18621.61523     9725.95410     4046.68335     4199.84228         12.1413550         12.4418920         12.9992100         13.4976360         13.9377170         14.3211290         57.775         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        2.05033    109.2899930        0.00000        0.00000      141.36726     9288.60156              ?              ?        0.00000        0.00000        0.14160      0.0000000      0.0000000               0.00000             0.14234        0.00000        0.00000        0.00000     1130.93811   116107.52344        5.42326              ?        1.93669              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.0409410000  28.5178720000  18.6868230000  10.9379360000  10.1020190000  10.0044000000        1.42299        0.42112        0.16851        0.03297        0.00454        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.87192       27.21488       10.22479        1.79659        0.24878        0.01032     4227.39893     2133.68848     1489.71887      778.07349      323.73425      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      814.97534      217.71901       81.79830       14.37268        1.99022        0.08254    52842.48828    26671.10742    18621.48633     9725.91894     4046.67822     4199.84228         12.0788080         12.3794360         12.9377780         13.4381570         13.8809170         14.2675500         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        2.05105    109.4301380        0.00000        0.00000      141.29506     9288.53320              ?              ?        0.00000        0.00000        0.14015      0.0000000      0.0000000               0.00000             0.14087        0.00000        0.00000        0.00000     1130.36047   116106.66406        5.42319              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.4883290000  29.1943570000  18.6998920000  10.9407160000  10.1024300000  10.0044180000        1.42339        0.42131        0.16861        0.03300        0.00455        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.81366       27.20394       10.22184        1.79654        0.24877        0.01032     4227.36279     2133.66968     1489.70874      778.07080      323.73386      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      814.50928      217.63150       81.77472       14.37230        1.99016        0.08253    52842.03516    26670.87109    18621.35938     9725.88477     4046.67310     4199.84228         12.0180890         12.3186710         12.8777770         13.3798810         13.8251140         14.2147880         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.05175    109.5688630        0.00000        0.00000      141.22365     9288.46484              ?              ?        0.00000        0.00000        0.13872      0.0000000      0.0000000               0.00000             0.13943        0.00000        0.00000        0.00000     1129.78919   116105.81250        5.42312              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9298990000  28.8753800000  18.7128390000  10.9434710000  10.1028390000  10.0044360000        1.42378        0.42151        0.16871        0.03302        0.00455        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.75604       27.19311       10.21892        1.79649        0.24876        0.01032     4227.32666     2133.65088     1489.69861      778.06805      323.73343      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      814.04828      217.54492       81.75137       14.37193        1.99010        0.08253    52841.58594    26670.63672    18621.23242     9725.85059     4046.66797     4199.84228         11.9575760         12.2580560         12.8178270         13.3215630         13.7691910         14.1618370         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.05232    109.7042540        0.00000        0.00000      141.15303     9288.39844              ?              ?        0.00000        0.00000        0.13729      0.0018730      0.0000280               0.00000             0.13786        0.00042        0.00000        0.00000     1129.22424   116104.97656        5.42304              ?        1.91949              ?              ?      0.0002920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5889000000  29.3099940000  18.7493670000  10.9480030000  10.1034700000  10.0045170000        1.42415        0.42159        0.16879        0.03305        0.00455        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.69904       27.18245       10.21604        1.79644        0.24876        0.01032     4227.29102     2133.63257     1489.68860      778.06531      323.73303      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      813.59228      217.45962       81.72829       14.37155        1.99005        0.08253    52841.14063    26670.40625    18621.10742     9725.81641     4046.66284     4199.84228         11.8970580         12.1973940         12.7577510         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.05299    109.8398280        0.00000        0.00000      141.08318     9288.33106              ?              ?        0.00000        0.00000        0.13587      0.0001890      0.0001000               0.00000             0.13654        0.00004        0.00000        0.00000     1128.66541   116104.14063        5.42297              ?        1.91284              ?              ?      0.0010510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8270170000  29.1737420000  18.7769930000  10.9530750000  10.1043040000  10.0046950000        1.42452        0.42178        0.16888        0.03307        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.64267       27.17186       10.21318        1.79640        0.24875        0.01032     4227.25586     2133.61426     1489.67859      778.06268      323.73264      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      813.14136      217.37491       81.70544       14.37118        1.98999        0.08253    52840.69922    26670.17773    18620.98242     9725.78320     4046.65796     4199.84228         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.05305    109.9639660        0.00000        0.00000      141.01431     9288.26563              ?              ?        0.00000        0.00000        0.13442      0.0099260      0.0003470               0.00000             0.13447        0.00218        0.00000        0.00000     1128.11450   116103.32813        5.42290              ?        1.91284              ?              ?      0.0036440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3736270000  29.6019040000  18.9102610000  10.9665990000  10.1063110000  10.0052630000        1.42488        0.42141        0.16892        0.03309        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.58692       27.16161       10.21036        1.79635        0.24874        0.01032     4227.22070     2133.59644     1489.66870      778.06000      323.73224      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.69537      217.29286       81.68291       14.37082        1.98994        0.08252    52840.26172    26669.95508    18620.85938     9725.75000     4046.65308     4199.84228         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.05354    110.0928190        0.00000        0.00000      140.94603     9288.20019              ?              ?        0.00000        0.00000        0.13300      0.0033140      0.0008350               0.00000             0.13349        0.00073        0.00000        0.00000     1127.56824   116102.50781        5.42283              ?        1.90619              ?              ?      0.0087590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6073150000  29.3890650000  18.9982950000  10.9824810000  10.1093000000  10.0063620000        1.42523        0.42150        0.16895        0.03311        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.53179       27.15130       10.20758        1.79631        0.24874        0.01032     4227.18603     2133.57861     1489.65906      778.05737      323.73184      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.25433      217.21039       81.66064       14.37046        1.98989        0.08252    52839.82813    26669.73242    18620.73828     9725.71680     4046.64819     4199.84228         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.05325    110.2063830        0.00000        0.00000      140.87882     9288.13672              ?              ?        0.00000        0.00000        0.13154      0.0162670      0.0016960               0.00000             0.13125        0.00355        0.00000        0.00000     1127.03052   116101.70313        5.42276              ?        1.90619              ?              ?      0.0178050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0887570000  29.7986110000  19.1887660000  11.0079680000  10.1140090000  10.0082800000        1.42557        0.42086        0.16894        0.03312        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.47728       27.14139       10.20484        1.79626        0.24873        0.01032     4227.15186     2133.56152     1489.64954      778.05475      323.73148      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.81824      217.13109       81.63869       14.37010        1.98983        0.08252    52839.39844    26669.51758    18620.61914     9725.68457     4046.64331     4199.84228         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.05352    110.3255160        0.00000        0.00000      140.81212     9288.07227              ?              ?        0.00000        0.00000        0.13012      0.0080490      0.0029470               0.00000             0.13038        0.00178        0.00000        0.00000     1126.49695   116100.90625        5.42269              ?        1.89955              ?              ?      0.0309350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3244550000  29.5245020000  19.3109420000  11.0347510000  10.1198260000  10.0110360000        1.42591        0.42079        0.16893        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.42337       27.13138       10.20213        1.79622        0.24872        0.01031     4227.11768     2133.54394     1489.64001      778.05219      323.73108      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.38696      217.05107       81.61700       14.36974        1.98978        0.08252    52838.97266    26669.30078    18620.50000     9725.65234     4046.63843     4199.84228         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.05268    110.4260030        0.00000        0.00000      140.74654     9288.00977              ?              ?        0.00000        0.00000        0.12901      0.0238760      0.0046540               0.00000             0.12818        0.00521        0.00000        0.00000     1125.97229   116100.12500        5.42263              ?        1.89955              ?              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7636850000  29.9173680000  19.5325530000  11.0703820000  10.1272470000  10.0147630000        1.42589        0.42002        0.16887        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.37013       27.12174       10.19945        1.79617        0.24872        0.01031     4227.08447     2133.52734     1489.63062      778.04962      323.73071      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.96106      216.97394       81.59557       14.36939        1.98973        0.08251    52838.55469    26669.09180    18620.38281     9725.62012     4046.63379     4199.84228         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.05282    110.5351870        0.00000        0.00000      140.68118     9287.94727              ?              ?        0.00000        0.00000        0.12765      0.0117050      0.0067620               0.00000             0.12779        0.00258        0.00000        0.00000     1125.44946   116099.34375        5.42256              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9943520000  29.6012880000  19.6786350000  11.1061180000  10.1354720000  10.0193200000        1.42622        0.41989        0.16881        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.31726       27.11198       10.19680        1.79613        0.24871        0.01031     4227.05078     2133.51025     1489.62146      778.04712      323.73035      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.53809      216.89586       81.57439       14.36904        1.98968        0.08251    52838.13672    26668.87891    18620.26758     9725.58887     4046.62915     4199.84228         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.05165    110.6229550        0.00000        0.00000      140.61707     9287.88574              ?              ?        0.00000        0.00000        0.12654      0.0295110      0.0092700               0.00000             0.12537        0.00643        0.00000        0.00000     1124.93652   116098.57031        5.42249              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4106240000  29.9783740000  19.9150090000  11.1493820000  10.1448680000  10.0246930000        1.42596        0.41907        0.16872        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.26521       27.10258       10.19418        1.79609        0.24870        0.01031     4227.01807     2133.49390     1489.61218      778.04462      323.72995      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.12170      216.82060       81.55347       14.36870        1.98962        0.08251    52837.72656    26668.67383    18620.15234     9725.55762     4046.62451     4199.84228         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.05175    110.7215880        0.00000        0.00000      140.55306     9287.82519              ?              ?        0.00000        0.00000        0.12519      0.0144760      0.0120750               0.00000             0.12529        0.00319        0.00000        0.00000     1124.42444   116097.80469        5.42243              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6376480000  29.6341740000  20.0730420000  11.1914970000  10.1546010000  10.0306280000        1.42629        0.41893        0.16863        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.21336       27.09304       10.19160        1.79604        0.24870        0.01031     4226.98535     2133.47730     1489.60315      778.04211      323.72958      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.70691      216.74428       81.53278       14.36836        1.98957        0.08251    52837.31641    26668.46680    18620.03906     9725.52637     4046.61987     4199.84228         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.05043    110.7971880        0.00000        0.00000      140.49031     9287.76465              ?              ?        0.00000        0.00000        0.12409      0.0333470      0.0151420               0.00000             0.12276        0.00726        0.00000        0.00000     1123.92249   116097.07031        5.42236              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.0427490000  29.9974420000  20.3149550000  11.2399760000  10.1650270000  10.0370400000        1.42589        0.41812        0.16853        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.16242       27.08384       10.18904        1.79600        0.24869        0.01031     4226.95313     2133.46118     1489.59424      778.03967      323.72922      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.29938      216.67072       81.51232       14.36802        1.98952        0.08250    52836.91406    26668.26563    18619.92773     9725.49609     4046.61523     4199.84228         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.05055    110.8850250        0.00000        0.00000      140.42755     9287.70508              ?              ?        0.00000        0.00000        0.12275      0.0165570      0.0183460               0.00000             0.12287        0.00364        0.00000        0.00000     1123.42041   116096.31250        5.42230              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2674940000  29.6348510000  20.4774020000  11.2862870000  10.1753580000  10.0436430000        1.42625        0.41799        0.16843        0.03312        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.11158       27.07450       10.18651        1.79596        0.24868        0.01031     4226.92090     2133.44507     1489.58533      778.03729      323.72885      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.89264      216.59604       81.49209       14.36769        1.98947        0.08250    52836.51172    26668.06250    18619.81641     9725.46582     4046.61060     4199.84228         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
