ApsimVersion = 7.6
Title = Sim14-SoilN_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    09/Jun/2000            161        0.00000        2.13989    106.1875380        0.00000        1.65305      154.32712     9290.33594              ?              ?        0.00000        0.00000        0.15332      0.0000000      0.0000000               0.00000             0.15452        0.00000        0.00000       49.59146     1234.61694   116129.20313        5.42906              ?        1.95588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8573740000  27.5034560000  18.2302060000  10.6930990000   9.9709900000   9.9324100000        1.45833        0.44714        0.18260        0.04067        0.00872        0.00243        0.64149        0.47571        0.26283        0.14599        0.08144        0.04559      107.02546       30.93388       12.25680        2.90733        0.85855        0.34509     4228.10742     2134.18848     1489.99097      778.21375      323.80774      336.02774       19.24476       14.27117        7.88491        4.37976        2.44327        1.36760      856.20367      247.47104       98.05442       23.25863        6.86839        2.76071    52851.34375    26677.35742    18624.88672     9727.67188     4047.59668     4200.34668         12.2788840         12.5784640         13.1323030         13.6255350         14.0591080         14.4350510         57.444         57.212        114.000        111.000        108.000        105.000
    10/Jun/2000            162        0.00000        2.14106    106.3393550        0.00000        1.64536      154.25032     9290.26758              ?              ?        0.00000        0.00000        0.15182      0.0000000      0.0000000               0.00000             0.15299        0.00000        0.00000       49.36086     1234.00256   116128.34375        5.42899              ?        1.94724              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2277050000  27.2657220000  18.2448390000  10.6966360000   9.9718040000   9.9326520000        1.45890        0.44746        0.18277        0.04073        0.00874        0.00245        0.63875        0.47357        0.26154        0.14522        0.08098        0.04531      106.96433       30.92197       12.25342        2.90710        0.85845        0.34505     4228.07080     2134.16968     1489.98084      778.21118      323.80743      336.02780       19.16251       14.20712        7.84618        4.35645        2.42931        1.35928      855.71460      247.37576       98.02739       23.25681        6.86762        2.76038    52850.88672    26677.12109    18624.75977     9727.63965     4047.59302     4200.34766         12.2182590         12.5179230         13.0727740         13.5679470         14.0041820         14.3833260         56.059         56.650        114.000        111.000        108.000        105.000
    11/Jun/2000            163        0.00000        2.14222    106.4892810        0.00000        1.63782      154.17450     9290.20117              ?              ?        0.00000        0.00000        0.14992      0.0000000      0.0000000               0.00000             0.15108        0.00000        0.00000       49.13453     1233.39600   116127.50000        5.42891              ?        1.93861              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6454220000  27.9789030000  18.2593080000  10.7001390000   9.9726110000   9.9328920000        1.45947        0.44778        0.18294        0.04080        0.00877        0.00246        0.63606        0.47147        0.26027        0.14445        0.08052        0.04504      106.90399       30.91020       12.25007        2.90687        0.85835        0.34500     4228.03467     2134.15112     1489.97083      778.20862      323.80716      336.02789       19.08180       14.14426        7.80817        4.33357        2.41561        1.35111      855.23193      247.28157       98.00059       23.25495        6.86681        2.76002    52850.43359    26676.88867    18624.63477     9727.60742     4047.58960     4200.34863         12.1413550         12.4418920         12.9992100         13.4976360         13.9377170         14.3211290         57.775         57.995        114.000        111.000        108.000        105.000
    12/Jun/2000            164        0.00000        2.14336    106.6376500        0.00000        1.63040      154.09943     9290.13281              ?              ?        0.00000        0.00000        0.14838      0.0000000      0.0000000               0.00000             0.14952        0.00000        0.00000       48.91192     1232.79541   116126.67188        5.42884              ?        1.93669              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1089840000  27.6448710000  18.2736430000  10.7036140000   9.9734140000   9.9331320000        1.46002        0.44809        0.18310        0.04086        0.00880        0.00248        0.63341        0.46942        0.25903        0.14370        0.08007        0.04477      106.84431       30.89853       12.24675        2.90663        0.85825        0.34496     4227.99853     2134.13257     1489.96094      778.20599      323.80689      336.02795       19.00243       14.08244        7.77079        4.31107        2.40212        1.34307      854.75446      247.18828       97.97397       23.25304        6.86597        2.75964    52849.98438    26676.65820    18624.51172     9727.57519     4047.58618     4200.34961         12.0788080         12.3794360         12.9377780         13.4381570         13.8809170         14.2675500         56.597         57.237        114.000        111.000        108.000        105.000
    13/Jun/2000            165        0.00000        2.14447    106.7845610        0.00000        1.62310      154.02512     9290.06641              ?              ?        0.00000        0.00000        0.14690      0.0000000      0.0000000               0.00000             0.14801        0.00000        0.00000       48.69292     1232.20093   116125.84375        5.42876              ?        1.92808              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5782300000  28.3038330000  18.2878490000  10.7070620000   9.9742130000   9.9333720000        1.46056        0.44840        0.18327        0.04093        0.00882        0.00249        0.63081        0.46739        0.25780        0.14296        0.07963        0.04451      106.78526       30.88698       12.24344        2.90639        0.85814        0.34491     4227.96289     2134.11426     1489.95105      778.20349      323.80661      336.02805       18.92433       14.02162        7.73402        4.28893        2.38886        1.33516      854.28204      247.09582       97.94752       23.25109        6.86510        2.75924    52849.53906    26676.42969    18624.38867     9727.54394     4047.58276     4200.35059         12.0180890         12.3186710         12.8777770         13.3798810         13.8251140         14.2147880         58.406         58.500        114.000        111.000        108.000        105.000
    14/Jun/2000            166        0.00000        2.14555    106.9299770        0.00000        1.61592      153.95152     9290.00098              ?              ?        0.00000        0.00000        0.14543      0.0000000      0.0000000               0.00000             0.14651        0.00000        0.00000       48.47745     1231.61218   116125.00781        5.42869              ?        1.92616              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0115930000  27.9973680000  18.3019260000  10.7104820000   9.9750060000   9.9336100000        1.46109        0.44870        0.18343        0.04099        0.00885        0.00250        0.62825        0.46539        0.25660        0.14224        0.07919        0.04425      106.72682       30.87553       12.24016        2.90614        0.85802        0.34485     4227.92773     2134.09619     1489.94141      778.20099      323.80633      336.02814       18.84749       13.96179        7.69784        4.26715        2.37580        1.32738      853.81457      247.00423       97.92126       23.24910        6.86419        2.75882    52849.09766    26676.20313    18624.26758     9727.51269     4047.57935     4200.35156         11.9575760         12.2580560         12.8178270         13.3215630         13.7691910         14.1618370         57.178         57.802        114.000        111.000        108.000        105.000
    15/Jun/2000            167        0.00000        2.14649    107.0720900        0.00000        1.60886      153.87872     9289.93555              ?              ?        0.00000        0.00000        0.14395      0.0018180      0.0000280               0.00000             0.14489        0.00040        0.00000       48.26572     1231.02978   116124.20313        5.42862              ?        1.91949              ?              ?      0.0002920      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6858620000  28.4218330000  18.3388350000  10.7156340000   9.9760160000   9.9339080000        1.46160        0.44888        0.18357        0.04105        0.00887        0.00251        0.62573        0.46344        0.25541        0.14152        0.07877        0.04399      106.66901       30.86423       12.23690        2.90588        0.85791        0.34480     4227.89307     2134.07837     1489.93189      778.19849      323.80606      336.02820       18.77189       13.90316        7.66227        4.24573        2.36296        1.31972      853.35205      246.91383       97.89519       23.24707        6.86326        2.75838    52848.66406    26675.98047    18624.14844     9727.48144     4047.57593     4200.35254         11.8970580         12.1973940         12.7577510         13.2630460         13.7130050         14.1085700         59.387         58.621        114.039        111.010        108.002        105.001
    16/Jun/2000            168        0.00000        2.14753    107.2142870        0.00000        1.60191      153.80661     9289.87207              ?              ?        0.00000        0.00000        0.14249      0.0001850      0.0000990               0.00000             0.14353        0.00004        0.00000       48.05719     1230.45288   116123.39844        5.42855              ?        1.91284              ?              ?      0.0010510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9219150000  28.2924400000  18.3670980000  10.7213130000   9.9772210000   9.9343040000        1.46211        0.44918        0.18372        0.04111        0.00890        0.00253        0.62325        0.46151        0.25424        0.14082        0.07834        0.04374      106.61181       30.85299       12.23367        2.90563        0.85779        0.34474     4227.85889     2134.06055     1489.92236      778.19611      323.80579      336.02829       18.69750       13.84524        7.62729        4.22465        2.35033        1.31218      852.89447      246.82394       97.86932       23.24501        6.86230        2.75792    52848.23438    26675.75781    18624.02930     9727.45117     4047.57251     4200.35352         11.8365070         12.1366600         12.6975250         13.2043120         13.6565420         14.0549750         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.14791    107.3453060        0.00000        1.59511      153.73549     9289.80859              ?              ?        0.00000        0.00000        0.14099      0.0096370      0.0003450               0.00000             0.14136        0.00212        0.00000       47.85334     1229.88391   116122.60938        5.42848              ?        1.91284              ?              ?      0.0036440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4868560000  28.7108270000  18.4977150000  10.7352520000   9.9795680000   9.9350830000        1.46260        0.44887        0.18382        0.04116        0.00892        0.00254        0.62081        0.45965        0.25310        0.14013        0.07793        0.04349      106.55522       30.84209       12.23046        2.90536        0.85766        0.34468     4227.82471     2134.04346     1489.91296      778.19367      323.80554      336.02835       18.62430       13.78944        7.59299        4.20394        2.33790        1.30477      852.44177      246.73675       97.84370       23.24291        6.86132        2.75744    52847.80859    26675.54297    18623.91211     9727.42090     4047.56909     4200.35449         11.7759230         12.0758510         12.6371520         13.1453650         13.5998050         14.0010550         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.14875    107.4807820        0.00000        1.58840      153.66492     9289.74609              ?              ?        0.00000        0.00000        0.13953      0.0032260      0.0008290               0.00000             0.14036        0.00072        0.00000       47.65196     1229.31934   116121.81250        5.42841              ?        1.90619              ?              ?      0.0087590      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7185520000  28.5070710000  18.5844170000  10.7514920000   9.9828630000   9.9363810000        1.46308        0.44905        0.18390        0.04122        0.00895        0.00255        0.61841        0.45779        0.25198        0.13945        0.07752        0.04325      106.49925       30.83112       12.22729        2.90510        0.85754        0.34462     4227.79102     2134.02612     1489.90381      778.19122      323.80527      336.02844       18.55228       13.73366        7.55929        4.18359        2.32568        1.29747      851.99396      246.64899       97.81831       23.24078        6.86030        2.75694    52847.38672    26675.32617    18623.79688     9727.39063     4047.56592     4200.35547         11.7153050         12.0149730         12.5766350         13.0862060         13.5427990         13.9468150         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.14874    107.6012950        0.00000        1.58185      153.59538     9289.68262              ?              ?        0.00000        0.00000        0.13802      0.0158040      0.0016850               0.00000             0.13801        0.00345        0.00000       47.45553     1228.76306   116121.04688        5.42834              ?        1.90619              ?              ?      0.0178050      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2199520000  28.9075510000  18.7703720000  10.7771190000   9.9878270000   9.9384830000        1.46355        0.44846        0.18394        0.04126        0.00897        0.00257        0.61605        0.45601        0.25088        0.13879        0.07712        0.04301      106.44387       30.82056       12.22415        2.90483        0.85741        0.34455     4227.75732     2134.00952     1489.89453      778.18890      323.80502      336.02850       18.48141       13.68029        7.52626        4.16360        2.31367        1.29030      851.55096      246.56448       97.79320       23.23862        6.85927        2.75643    52846.96875    26675.11914    18623.68164     9727.36133     4047.56274     4200.35645         11.6546540         11.9540220         12.5159770         13.0268410         13.4855290         13.8922610         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.14932    107.7270970        0.00000        1.57538      153.52632     9289.62207              ?              ?        0.00000        0.00000        0.13655      0.0078340      0.0029270               0.00000             0.13713        0.00173        0.00000       47.26127     1228.21057   116120.28125        5.42827              ?        1.89955              ?              ?      0.0309350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4535310000  28.6442570000  18.8900390000  10.8040060000   9.9938560000   9.9414050000        1.46401        0.44847        0.18397        0.04130        0.00899        0.00258        0.61372        0.45422        0.24979        0.13813        0.07673        0.04278      106.38909       30.80989       12.22104        2.90455        0.85728        0.34449     4227.72461     2133.99268     1489.88550      778.18658      323.80478      336.02860       18.41169       13.62671        7.49381        4.14396        2.30186        1.28324      851.11273      246.47910       97.76831       23.23644        6.85821        2.75590    52846.55469    26674.90820    18623.56836     9727.33203     4047.55957     4200.35742         11.5939660         11.8930020         12.4551780         12.9672730         13.4279980         13.8373960         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.14873    107.8346710        0.00000        1.56905      153.45837     9289.56152              ?              ?        0.00000        0.00000        0.13541      0.0232090      0.0046220               0.00000             0.13483        0.00506        0.00000       47.07159     1227.66699   116119.53125        5.42820              ?        1.89955              ?              ?      0.0488490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.9136600000  29.0286980000  19.1060750000  10.8395370000  10.0014300000   9.9452750000        1.46411        0.44773        0.18396        0.04134        0.00901        0.00259        0.61144        0.45251        0.24873        0.13749        0.07634        0.04254      106.33498       30.79959       12.21796        2.90428        0.85714        0.34442     4227.69141     2133.97632     1489.87659      778.18420      323.80450      336.02869       18.34315       13.57532        7.46194        4.12465        2.29023        1.27629      850.67981      246.39668       97.74366       23.23422        6.85713        2.75535    52846.14453    26674.70508    18623.45703     9727.30273     4047.55640     4200.35840         11.5497580         11.8475780         12.4083440         12.9201970         13.3816380         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.14916    107.9505620        0.00000        1.56278      153.39061     9289.50195              ?              ?        0.00000        0.00000        0.13400      0.0113970      0.0067150               0.00000             0.13443        0.00251        0.00000       46.88353     1227.12488   116118.76563        5.42814              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1422820000  28.7246000000  19.2488040000  10.8751610000  10.0097660000   9.9499530000        1.46456        0.44766        0.18394        0.04137        0.00903        0.00260        0.60918        0.45078        0.24769        0.13686        0.07596        0.04231      106.28122       30.78915       12.21490        2.90400        0.85700        0.34435     4227.65918     2133.95996     1489.86768      778.18195      323.80426      336.02875       18.27542       13.52356        7.43060        4.10569        2.27880        1.26945      850.24976      246.31316       97.71922       23.23199        6.85603        2.75479    52845.73828    26674.50000    18623.34570     9727.27441     4047.55322     4200.35938         11.4911540         11.7884600         12.3491110         12.8618870         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.14821    108.0455170        0.00000        1.55667      153.32407     9289.44238              ?              ?        0.00000        0.00000        0.13286      0.0287000      0.0092060               0.00000             0.13191        0.00625        0.00000       46.70010     1226.59253   116118.03125        5.42807              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5798260000  29.0938490000  19.4790730000  10.9181330000  10.0192170000   9.9554200000        1.46440        0.44687        0.18388        0.04139        0.00905        0.00261        0.60697        0.44913        0.24666        0.13623        0.07558        0.04209      106.22828       30.77907       12.21187        2.90372        0.85686        0.34428     4227.62695     2133.94434     1489.85889      778.17969      323.80402      336.02884       18.20906       13.47391        7.39981        4.08703        2.26755        1.26272      849.82623      246.23253       97.69499       23.22974        6.85492        2.75421    52845.33984    26674.30273    18623.23633     9727.24609     4047.55005     4200.36035         11.4471610         11.7431690         12.3022540         12.8146430         13.2784250         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.14859    108.1508790        0.00000        1.55060      153.25760     9289.38477              ?              ?        0.00000        0.00000        0.13146      0.0141030      0.0119920               0.00000             0.13184        0.00310        0.00000       46.51791     1226.06079   116117.29688        5.42800              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8048400000  28.7623730000  19.6333030000  10.9599710000  10.0289680000   9.9614300000        1.46486        0.44680        0.18384        0.04141        0.00907        0.00262        0.60477        0.44746        0.24565        0.13562        0.07522        0.04187      106.17553       30.76883       12.20887        2.90343        0.85672        0.34420     4227.59522     2133.92822     1489.85034      778.17743      323.80374      336.02890       18.14327       13.42380        7.36952        4.06871        2.25650        1.25611      849.40424      246.15068       97.67097       23.22746        6.85378        2.75363    52844.94141    26674.10156    18623.12891     9727.21777     4047.54688     4200.36133         11.3885310         11.6839580         12.2427970         12.7559850         13.2214160         13.6383910         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.14746    108.2337190        0.00000        1.54468      153.19241     9289.32617              ?              ?        0.00000        0.00000        0.13032      0.0324450      0.0150370               0.00000             0.12919        0.00706        0.00000       46.34030     1225.53931   116116.57813        5.42794              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2312450000  29.1183190000  19.8688810000  11.0080180000  10.0393660000   9.9678900000        1.46456        0.44601        0.18376        0.04142        0.00908        0.00263        0.60263        0.44586        0.24466        0.13502        0.07485        0.04165      106.12369       30.75896       12.20590        2.90315        0.85658        0.34413     4227.56397     2133.91260     1489.84167      778.17517      323.80350      336.02899       18.07892       13.37574        7.33975        4.05068        2.24562        1.24960      848.98950      246.07169       97.64716       23.22517        6.85262        2.75302    52844.55078    26673.90820    18623.02148     9727.18945     4047.54370     4200.36230         11.3444900         11.6385560         12.1957040         12.7083850         13.1742900         13.5925280         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.14785    108.3282930        0.00000        1.53879      153.12715     9289.26856              ?              ?        0.00000        0.00000        0.12893      0.0161400      0.0182190               0.00000             0.12932        0.00355        0.00000       46.16371     1225.01721   116115.85938        5.42788              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.4539780000  28.7688920000  20.0273270000  11.0539310000  10.0496410000   9.9745200000        1.46503        0.44595        0.18370        0.04144        0.00910        0.00264        0.60050        0.44424        0.24368        0.13443        0.07450        0.04144      106.07193       30.74892       12.20294        2.90286        0.85643        0.34405     4227.53272     2133.89697     1489.83325      778.17297      323.80325      336.02905       18.01500       13.32717        7.31044        4.03297        2.23493        1.24320      848.57544      245.99139       97.62355       23.22286        6.85145        2.75241    52844.16016    26673.71094    18622.91602     9727.16211     4047.54077     4200.36328         11.2858110         11.5792350         12.1360130         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.14666    108.3995670        0.00000        1.53305      153.06322     9289.21094              ?              ?        0.00000        0.00000        0.12779      0.0350170      0.0215000               0.00000             0.12661        0.00762        0.00000       45.99161     1224.50574   116115.14844        5.42781              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.8762170000  29.1131380000  20.2635150000  11.1052640000  10.0602040000   9.9812290000        1.46465        0.44519        0.18362        0.04145        0.00911        0.00265        0.59842        0.44269        0.24272        0.13385        0.07415        0.04123      106.02113       30.73924       12.20002        2.90257        0.85628        0.34397     4227.50195     2133.88184     1489.82483      778.17078      323.80304      336.02914       17.95256       13.28057        7.28162        4.01555        2.22441        1.23690      848.16907      245.91391       97.60013       23.22053        6.85027        2.75179    52843.77734    26673.52148    18622.81055     9727.13477     4047.53784     4200.36426         11.2417180         11.5337210         12.0886890         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.14709    108.4835660        0.00000        1.52735      152.99916     9289.15527              ?              ?        0.00000        0.00000        0.12643      0.0176640      0.0247640               0.00000             0.12685        0.00388        0.00000       45.82036     1223.99329   116114.42969        5.42775              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0971160000  28.7521550000  20.4223940000  11.1537810000  10.0703580000   9.9877610000        1.46513        0.44517        0.18356        0.04145        0.00912        0.00266        0.59635        0.44111        0.24177        0.13328        0.07380        0.04102      105.97036       30.72939       12.19711        2.90227        0.85613        0.34389     4227.47168     2133.86621     1489.81653      778.16858      323.80280      336.02920       17.89046       13.23345        7.25324        3.99842        2.21407        1.23071      847.76288      245.83511       97.57690       23.21819        6.84907        2.75115    52843.39453    26673.32813    18622.70703     9727.10742     4047.53491     4200.36523         11.1829930         11.4742960         12.0287800         12.5420990         13.0113530         13.4351190         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.14591    108.5441440        0.00000        1.52178      152.93646     9289.09961              ?              ?        0.00000        0.00000        0.12530      0.0367330      0.0279880               0.00000             0.12413        0.00799        0.00000       45.65348     1223.49170   116113.73438        5.42769              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5195080000  29.0858690000  20.6568600000  11.2072540000  10.0805900000   9.9940670000        1.46472        0.44446        0.18348        0.04146        0.00914        0.00266        0.59433        0.43961        0.24084        0.13272        0.07346        0.04082      105.92057       30.71989       12.19423        2.90198        0.85598        0.34381     4227.44141     2133.85132     1489.80823      778.16650      323.80255      336.02927       17.82985       13.18825        7.22532        3.98156        2.20389        1.22462      847.36456      245.75908       97.55386       23.21583        6.84786        2.75051    52843.01563    26673.14258    18622.60352     9727.08106     4047.53198     4200.36572         11.1388560         11.4286820         11.9812450         12.4938360         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.14640    108.6182330        0.00000        1.51625      152.87363     9289.04394              ?              ?        0.00000        0.00000        0.12395      0.0187900      0.0310780               0.00000             0.12443        0.00413        0.00000       45.48735     1222.98901   116113.04688        5.42762              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7390080000  28.7173540000  20.8141750000  11.2574790000  10.0902700000   9.9999440000        1.46522        0.44448        0.18342        0.04146        0.00915        0.00267        0.59232        0.43808        0.23993        0.13217        0.07313        0.04062      105.87078       30.71022       12.19138        2.90168        0.85583        0.34373     4227.41113     2133.83618     1489.80017      778.16437      323.80234      336.02930       17.76952       13.14251        7.19782        3.96499        2.19388        1.21863      846.96625      245.68173       97.53100       23.21346        6.84663        2.74985    52842.63672    26672.95313    18622.50195     9727.05469     4047.52905     4200.36621         11.0800860         11.3691580         11.9211300         12.4341870         12.9050460         13.3319310         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.14527    108.6691670        0.00000        1.51085      152.81209     9288.98828              ?              ?        0.00000        0.00000        0.12284      0.0378710      0.0340330               0.00000             0.12172        0.00824        0.00000       45.32547     1222.49670   116112.35938        5.42757              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1641860000  29.0414260000  21.0457780000  11.3124290000  10.0999480000  10.0054010000        1.46480        0.44382        0.18335        0.04147        0.00916        0.00268        0.59035        0.43662        0.23902        0.13162        0.07280        0.04042      105.82198       30.70089       12.18854        2.90138        0.85567        0.34365     4227.38135     2133.82178     1489.79199      778.16229      323.80209      336.02933       17.71066       13.09864        7.17075        3.94867        2.18403        1.21273      846.57581      245.60710       97.50832       23.21108        6.84540        2.74919    52842.26563    26672.77148    18622.40039     9727.02832     4047.52612     4200.36670         11.0359040         11.3234500         11.8733950         12.3856210         12.8566480         13.2845210         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.14581    108.7346730        0.00000        1.50546      152.75026     9288.93359              ?              ?        0.00000        0.00000        0.12187      0.0195900      0.0367830               0.00000             0.12241        0.00430        0.00000       45.16383     1222.00208   116111.67188        5.42750              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3838960000  28.6669460000  21.2006190000  11.3638760000  10.1090430000  10.0102890000        1.46530        0.44388        0.18330        0.04147        0.00917        0.00269        0.58840        0.43514        0.23813        0.13109        0.07248        0.04023      105.77300       30.69137       12.18572        2.90109        0.85552        0.34356     4227.35156     2133.80689     1489.78406      778.16016      323.80185      336.02939       17.65187       13.05410        7.14402        3.93259        2.17433        1.20692      846.18402      245.53095       97.48577       23.20868        6.84415        2.74851    52841.89453    26672.58594    18622.30078     9727.00195     4047.52319     4200.36719         10.9936070         11.2795030         11.8271910         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.14475    108.7776790        0.00000        1.50021      152.68971     9288.87988              ?              ?        0.00000        0.00000        0.12083      0.0384750      0.0393470               0.00000             0.11977        0.00837        0.00000       45.00626     1221.51770   116111.00781        5.42744              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.8143350000  28.9822220000  21.4283890000  11.4199220000  10.1181440000  10.0146680000        1.46489        0.44327        0.18324        0.04147        0.00918        0.00270        0.58648        0.43371        0.23726        0.13056        0.07216        0.04004      105.72499       30.68218       12.18292        2.90078        0.85536        0.34348     4227.32227     2133.79248     1489.77612      778.15814      323.80164      336.02942       17.59449       13.01136        7.11769        3.91674        2.16477        1.20121      845.79993      245.45743       97.46339       23.20628        6.84288        2.74783    52841.53125    26672.40625    18622.20117     9726.97656     4047.52026     4200.36768         10.9515370         11.2357500         11.7811110         12.2911820         12.7620920         13.1915270         60.352         60.099        115.771        112.598        109.120        105.971
