ApsimVersion = 7.8
Title = Sim14-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000       14.47406       15.03151       14.94559       12.03546        6.27396        0.45169        0.00000        0.00000        0.00000        0.93160        0.00117        0.02414               0.01466            -0.02832        0.00030        0.00000      298.91190      361.06393       50.19172        5.64610        0.00322        0.00000         4.88633        1.88467         0.02711        0.00006        0.00000        1.67194            0.00000        0.79401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.84370        2.63210        2.46345        2.31487        2.17402        2.04592        1.95583        2.19656        2.52748        2.62227        2.79033        2.93904        4.74541        3.49792        1.89814        1.03027        0.55958        0.30415        5.15115        0.48447        0.29474        0.17707        0.10498        0.06156        0.37085        0.03483        0.02122        0.01276        0.00758        0.00445      142.36232      104.93755       56.94410       30.90802       16.78751        9.12444       41.20919        3.87575        2.35793        1.41656        0.83981        0.49248        4.63565        0.43537        0.26522        0.15955        0.09471        0.05560     10.7036290     11.0237210     11.6410400     12.2186900     12.7488710     13.2269040       51.82806       53.69161      104.84105      100.30624       95.76584       91.19101  Med-LightSoil
    12/Jul/2000            194        0.00000       13.57840       15.87070       14.58945       11.93173        6.72989        0.48506        0.00000        0.00000        0.00000        0.86625        0.00080        0.02626               0.01282            -0.02942        0.00021        0.00000      291.78909      357.95193       53.83913        6.06322        0.00345        0.00000         4.27369        1.86721         0.02934        0.00006        0.00000        1.67693            0.00000        0.81537        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.70536        2.48477        2.31380        2.16296        2.02036        1.89114        2.12952        2.26561        2.67900        2.76727        2.93878        3.09051        4.70792        3.46872        1.88086        1.02002        0.55357        0.30065        5.51855        0.52354        0.31783        0.19075        0.11300        0.06622        0.39774        0.03768        0.02291        0.01377        0.00817        0.00479      141.23767      104.06152       56.42580       30.60048       16.60703        9.01943       44.14839        4.18831        2.54264        1.52603        0.90399        0.52977        4.97177        0.47099        0.28635        0.17211        0.10209        0.05991     10.6634950     10.9813570     11.5956370     12.1718910     12.7020270     13.1811000       51.00000       52.12020      104.73815      100.27901       95.77110       91.22304  Med-LightSoil
    13/Jul/2000            195        0.00000       12.74414       16.64868       14.20998       11.83140        7.20198        0.51963        0.00000        0.00000        0.00000        0.80741        0.00131        0.02811               0.01366            -0.02686        0.00034        0.00000      284.19965      354.94189       57.61588        6.49532        0.00369        0.00000         4.55366        1.80600         0.03087        0.00006        0.00000        1.68710            0.00000        0.83057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57572        2.34612        2.17369        2.02162        1.87823        1.74876        2.16484        2.44568        2.83025        2.90287        3.07578        3.22925        4.67167        3.44083        1.86397        1.01000        0.54770        0.29724        5.90509        0.56083        0.34039        0.20411        0.12082        0.07076        0.42603        0.04041        0.02456        0.01475        0.00874        0.00513      140.15015      103.22477       55.91895       30.30002       16.43093        8.91709       47.24072        4.48660        2.72310        1.63287        0.96652        0.56607        5.32537        0.50508        0.30704        0.18440        0.10932        0.06412     10.6375980     10.9523390     11.5619540     12.1353670     12.6641810     13.1431630       51.81290       53.66611      104.81535      100.29355       95.78007       91.24586  Med-LightSoil
    14/Jul/2000            196        0.00000       11.96350       17.37107       13.87178       11.73173        7.63569        0.55154        0.00000        0.00000        0.00000        0.75290        0.00089        0.02962               0.01218            -0.02774        0.00023        0.00000      277.43567      351.95175       61.08551        6.89420        0.00392        0.00000         4.05838        1.79411         0.03309        0.00007        0.00000        1.69929            0.00000        0.83773        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45164        2.21499        2.04243        1.89003        1.74669        1.61771        2.33051        2.49050        2.96443        3.02766        3.20173        3.35624        4.63551        3.41273        1.84740        1.00021        0.54197        0.29391        6.25408        0.59836        0.36248        0.21715        0.12844        0.07518        0.45171        0.04316        0.02619        0.01572        0.00931        0.00546      139.06541      102.38174       55.42206       30.00620       16.25900        8.81732       50.03264        4.78687        2.89984        1.73723        1.02751        0.60142        5.64631        0.53946        0.32736        0.19645        0.11638        0.06823     10.6135550     10.9250530     11.5297630     12.1001150     12.6274020     13.1061110       51.00000       52.07207      104.71380      100.26165       95.77271       91.25659  Med-LightSoil
    15/Jul/2000            197        0.00000       11.23581       18.04108       13.51098       11.63523        8.08524        0.58462        0.00000        0.00000        0.00000        0.70236        0.00141        0.03094               0.01299            -0.02533        0.00036        0.00000      270.21957      349.05685       64.68188        7.30770        0.00415        0.00000         4.32966        1.73695         0.03445        0.00007        0.00000        1.70929            0.00000        0.84196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33536        2.09153        1.91946        1.76749        1.62492        1.49706        2.34376        2.66173        3.10008        3.14472        3.31813        3.47265        4.60051        3.38585        1.83119        0.99063        0.53637        0.29067        6.62169        0.63422        0.38408        0.22989        0.13587        0.07948        0.47874        0.04579        0.02778        0.01666        0.00986        0.00578      138.01540      101.57553       54.93583       29.71895       16.09112        8.72001       52.97353        5.07378        3.07261        1.83914        1.08698        0.63584        5.98422        0.57241        0.34728        0.20825        0.12330        0.07225     10.5897430     10.8979660     11.4977070     12.0649290     12.5906240     13.0689960       51.79071       53.63964      104.78773      100.27209       95.77245       91.26294  Med-LightSoil
    16/Jul/2000            198        0.00000       10.55563       18.66204       13.19596       11.53961        8.49206        0.61472        0.00000        0.00000        0.00000        0.65388        0.00094        0.03197               0.01134            -0.02630        0.00024        0.00000      263.91931      346.18845       67.93648        7.68404        0.00435        0.00000         3.78015        1.72103         0.03645        0.00008        0.00000        1.71529            0.00000        0.84083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22412        1.97504        1.80447        1.65357        1.51234        1.38609        2.50237        2.68476        3.21879        3.25206        3.42497        3.57910        4.56571        3.35886        1.81534        0.98128        0.53091        0.28751        6.94756        0.67021        0.40519        0.24232        0.14311        0.08367        0.50285        0.04844        0.02934        0.01758        0.01040        0.00609      136.97144      100.76581       54.46011       29.43848       15.92741        8.62520       55.58052        5.36169        3.24148        1.93853        1.14490        0.66933        6.28567        0.60554        0.36681        0.21980        0.13006        0.07617     10.5496220     10.8555590     11.4521190     12.0177760     12.5432470     13.0224880       51.00000       52.02432      104.68709      100.23809       95.75871       91.26125  Med-LightSoil
    17/Jul/2000            199        0.00000        9.92137       19.23792       12.85943       11.44703        8.91399        0.64594        0.00000        0.00000        0.00000        0.61023        0.00148        0.03287               0.01212            -0.02402        0.00038        0.00000      257.18872      343.41077       71.31188        8.07427        0.00457        0.00000         4.03836        1.66663         0.03760        0.00008        0.00000        1.72664            0.00000        0.83884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11994        1.86537        1.69670        1.54744        1.40805        1.28387        2.49588        2.84796        3.34044        3.35307        3.52380        3.67675        4.53202        3.33303        1.79982        0.97214        0.52558        0.28442        7.29117        0.70462        0.42582        0.25445        0.15018        0.08775        0.52826        0.05098        0.03088        0.01849        0.01093        0.00640      135.96069       99.99102       53.99457       29.16425       15.76751        8.53270       58.32938        5.63694        3.40658        2.03561        1.20141        0.70196        6.60323        0.63730        0.38595        0.23111        0.13667        0.08001     10.5237160     10.8264870     11.4182460     11.9809000     12.5048750     12.9838540       51.77336       53.61337      104.75882      100.24638       95.75378       91.25826  Med-LightSoil
    18/Jul/2000            200        0.00000        9.32680       19.77314       12.55999       11.35504        9.30140        0.67477        0.00000        0.00000        0.00000        0.56975        0.00099        0.03354               0.01078            -0.02481        0.00025        0.00000      251.19984      340.65115       74.41119        8.43464        0.00477        0.00000         3.59332        1.65576         0.03962        0.00008        0.00000        1.73838            0.00000        0.83318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02007        1.76156        1.59563        1.44851        1.31141        1.18964        2.64901        2.85166        3.44585        3.44572        3.61468        3.76623        4.49843        3.30703        1.78460        0.96320        0.52038        0.28141        7.60102        0.73923        0.44605        0.26631        0.15707        0.09172        0.55131        0.05355        0.03238        0.01938        0.01145        0.00670      134.95279       99.21094       53.53789       28.89586       15.61125        8.44241       60.80817        5.91381        3.56837        2.13051        1.25656        0.73377        6.89143        0.66932        0.40476        0.24220        0.14315        0.08377     10.4996660     10.7991500     11.3858830     11.9453210     12.4676040     12.9461440       51.00000       51.97333      104.66031      100.21195       95.73704       91.24977  Med-LightSoil
    19/Jul/2000            201        0.00000        8.77195       20.26966       12.23968       11.26587        9.70362        0.70469        0.00000        0.00000        0.00000        0.53219        0.00154        0.03414               0.01153            -0.02266        0.00039        0.00000      244.79362      337.97623       77.62896        8.80858        0.00498        0.00000         3.84374        1.60493         0.04064        0.00009        0.00000        1.74794            0.00000        0.82784        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92652        1.66378        1.50083        1.35626        1.22181        1.10275        2.62558        3.00826        3.55534        3.53321        3.69887        3.84840        4.46586        3.28212        1.76969        0.95444        0.51528        0.27847        7.92813        0.77236        0.46583        0.27791        0.16380        0.09560        0.57562        0.05600        0.03386        0.02025        0.01196        0.00700      133.97592       98.46358       53.09069       28.63327       15.45854        8.35425       63.42506        6.17884        3.72663        2.22325        1.31038        0.76479        7.19529        0.70005        0.42321        0.25308        0.14950        0.08744     10.4758450     10.7720170     11.3536650     11.9098230     12.4303480     12.9083870       51.75206       53.58533      104.72898      100.21877       95.72973       91.24175  Med-LightSoil
    20/Jul/2000            202        0.00000        8.25134       20.73128       11.95500       11.17729       10.07269        0.73231        0.00000        0.00000        0.00000        0.49719        0.00101        0.03455               0.01025            -0.02342        0.00026        0.00000      239.10001      335.31876       80.58151        9.15382        0.00517        0.00000         3.41618        1.59451         0.04257        0.00009        0.00000        1.75953            0.00000        0.81976        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83675        1.57118        1.41188        1.27022        1.13871        1.02260        2.77432        2.99471        3.64901        3.61330        3.77624        3.92370        4.43340        3.25705        1.75506        0.94587        0.51031        0.27560        8.22281        0.80567        0.48522        0.28924        0.17037        0.09938        0.59767        0.05848        0.03531        0.02110        0.01246        0.00728      133.00192       97.71138       52.65187       28.37619       15.30923        8.26815       65.78245        6.44535        3.88178        2.31395        1.36294        0.79503        7.47092        0.73103        0.44136        0.26375        0.15572        0.09104     10.4520640     10.7449210     11.3214650     11.8743120     12.3930450     12.8705460       51.00000       51.92025      104.63196      100.18404       95.71145       91.22963  Med-LightSoil
    21/Jul/2000            203        0.00000        7.76413       21.16052       11.65012       11.09114       10.45649        0.76101        0.00000        0.00000        0.00000        0.46573        0.00157        0.03492               0.01098            -0.02147        0.00040        0.00000      233.00235      332.73431       83.65190        9.51258        0.00536        0.00000         3.65859        1.55067         0.04359        0.00009        0.00000        1.77061            0.00000        0.81256        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75242        1.48370        1.32821        1.18979        1.06148        0.94853        2.73627        3.14589        3.74787        3.68935        3.84814        3.99301        4.40181        3.23293        1.74070        0.93747        0.50543        0.27280        8.53435        0.83768        0.50425        0.30035        0.17679        0.10307        0.62095        0.06087        0.03674        0.02194        0.01295        0.00757      132.05435       96.98799       52.22098       28.12405       15.16300        8.18392       68.27480        6.70142        4.03396        2.40279        1.41435        0.82458        7.76187        0.76087        0.45920        0.27423        0.16183        0.09457     10.4446240     10.7331570     11.3027480     11.8506440     12.3661270     12.8418000       51.72939       53.55614      104.69764      100.18948       95.70266       91.21884  Med-LightSoil
    22/Jul/2000            204        0.00000        7.30633       21.55977       11.38477       11.00553       10.80369        0.78716        0.00000        0.00000        0.00000        0.43541        0.00103        0.03513               0.00955            -0.02240        0.00026        0.00000      227.69548      330.16595       86.42950        9.83955        0.00554        0.00000         3.18412        1.54103         0.04545        0.00010        0.00000        1.77917            0.00000        0.80312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67119        1.40081        1.24965        1.11471        0.98981        0.88016        2.88170        3.11719        3.83136        3.75880        3.91419        4.05654        4.37031        3.20867        1.72660        0.92924        0.50067        0.27005        8.80996        0.86986        0.52290        0.31122        0.18307        0.10668        0.64172        0.06328        0.03814        0.02276        0.01342        0.00784      131.10941       96.25998       51.79792       27.87706       15.01995        8.10162       70.47968        6.95889        4.18323        2.48972        1.46458        0.85340        8.02147        0.79095        0.47676        0.28453        0.16781        0.09803     10.4229830     10.7080640     11.2722740     11.8165900     12.3300240     12.8049180       51.00000       51.86698      104.60221      100.15458       95.68343       91.20467  Med-LightSoil
    23/Jul/2000            205        0.00000        6.87874       21.92997       11.10015       10.92245       11.16470        0.81433        0.00000        0.00000        0.00000        0.40711        0.00158        0.03533               0.01025            -0.02048        0.00041        0.00000      222.00310      327.67340       89.31760       10.17911        0.00573        0.00000         3.41543        1.49552         0.04620        0.00010        0.00000        1.79001            0.00000        0.79483        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59520        1.32272        1.17591        1.04463        0.92327        0.81702        2.83053        3.26353        3.92058        3.82487        3.97552        4.11494        4.33975        3.18537        1.71278        0.92117        0.49600        0.26737        9.10157        0.90072        0.54117        0.32184        0.18921        0.11019        0.66364        0.06559        0.03952        0.02357        0.01389        0.00811      130.19240       95.56119       51.38337       27.63523       14.88002        8.02118       72.81258        7.20579        4.32933        2.57473        1.51364        0.88154        8.29551        0.81988        0.49399        0.29463        0.17368        0.10142     10.3994920     10.6812260     11.2402320     11.7811120     12.2926100     12.7668250       51.70999       53.52684      104.66541      100.15891       95.67362       91.19225  Med-LightSoil
    24/Jul/2000            206        0.00000        6.47690       22.27425       10.84766       10.83991       11.49578        0.83942        0.00000        0.00000        0.00000        0.38070        0.00104        0.03538               0.00909            -0.02115        0.00027        0.00000      216.95332      325.19730       91.96624       10.49276        0.00590        0.00000         3.02986        1.48566         0.04796        0.00010        0.00000        1.80288            0.00000        0.78460        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52215        1.24872        1.10665        0.97919        0.86149        0.75870        2.97309        3.22094        3.99491        3.88503        4.03181        4.16846        4.30928        3.16195        1.69921        0.91328        0.49144        0.26475        9.36391        0.93173        0.55908        0.33224        0.19520        0.11362        0.68353        0.06792        0.04088        0.02436        0.01435        0.00838      129.27843       94.85850       50.97636       27.39831       14.74312        7.94256       74.91128        7.45385        4.47263        2.65791        1.56157        0.90899        8.54410        0.84900        0.51094        0.30454        0.17944        0.10474     10.3757840     10.6541900     11.2080170     11.7454660     12.2550260     12.7285470       51.00000       51.81213      104.57234      100.12429       95.65389       91.17690  Med-LightSoil
    25/Jul/2000            207        0.00000        6.10144       22.59336       10.57647       10.75976       11.84036        0.86550        0.00000        0.00000        0.00000        0.35614        0.00159        0.03544               0.00976            -0.01932        0.00041        0.00000      211.52951      322.79294       94.72289       10.81868        0.00607        0.00000         3.25430        1.44261         0.04861        0.00010        0.00000        1.81361            0.00000        0.77566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45384        1.17900        1.04161        0.91807        0.80410        0.70481        2.91036        3.36318        4.07548        3.94250        4.08415        4.21769        4.27970        3.13945        1.68591        0.90554        0.48697        0.26219        9.64181        0.96149        0.57662        0.34241        0.20105        0.11697        0.70454        0.07016        0.04221        0.02514        0.01481        0.00864      128.39094       94.18344       50.57743       27.16627       14.60917        7.86570       77.13452        7.69193        4.61293        2.73929        1.60842        0.93580        8.80670        0.87704        0.52759        0.31427        0.18509        0.10800     10.3520440     10.6271180     11.1757420     11.7097250     12.2173050     12.6900910       51.68639       53.49667      104.63268      100.12765       95.64339       91.16350  Med-LightSoil
    26/Jul/2000            208        0.00000        5.74827       22.89017       10.33621       10.68015       12.15612        0.88957        0.00000        0.00000        0.00000        0.33321        0.00104        0.03537               0.00865            -0.01996        0.00027        0.00000      206.72418      320.40463       97.24897       11.11966        0.00624        0.00000         2.88320        1.43298         0.05029        0.00011        0.00000        1.82636            0.00000        0.76494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38812        1.11291        0.98051        0.86097        0.75078        0.65499        3.04904        3.30988        4.14164        3.99466        4.13214        4.26280        4.25022        3.11683        1.67285        0.89796        0.48260        0.25968        9.89153        0.99138        0.59382        0.35237        0.20677        0.12025        0.72358        0.07242        0.04352        0.02591        0.01525        0.00890      127.50661       93.50491       50.18566       26.93887       14.47806        7.79054       79.13228        7.93101        4.75057        2.81894        1.65420        0.96197        9.04480        0.90526        0.54397        0.32383        0.19062        0.11119     10.3283210     10.6000740     11.1435010     11.6740080     12.1795880     12.6516120       50.97022       51.78355      104.54137      100.09314       95.62328       91.14741  Med-LightSoil
    27/Jul/2000            209        0.00000        5.41736       23.16589       10.07780       10.60259       12.48534        0.91463        0.00000        0.00000        0.00000        0.31262        0.00158        0.03532               0.00930            -0.01830        0.00040        0.00000      201.55608      318.07770       99.88270       11.43288        0.00640        0.00000         3.10086        1.39620         0.05100        0.00011        0.00000        1.83866            0.00000        0.75569        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32647        1.05046        0.92295        0.80750        0.70112        0.60886        2.97717        3.44768        4.21487        4.04488        4.17692        4.30437        4.22148        3.09502        1.66002        0.89052        0.47832        0.25723       10.15650        1.02017        0.61071        0.36213        0.21238        0.12344        0.74373        0.07460        0.04481        0.02666        0.01569        0.00915      126.64436       92.85063       49.80062       26.71562       14.34951        7.71692       81.25203        8.16133        4.88570        2.89703        1.69903        0.98756        9.29666        0.93251        0.56009        0.33323        0.19607        0.11432     10.3209350     10.5883620     11.1247490     11.6501410     12.1522650     12.6222360       51.64645       53.47276      104.60236      100.09683       95.61270       91.13353  Med-LightSoil
