ApsimVersion = 7.6
Title = Sim12-SoilN_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Jun/2000            177        0.00000        0.15340     71.0613785        0.00000        0.00000       13.48718        1.87776              ?              ?        0.00000        0.00000        0.00907      0.0074022      0.0151357               0.00000             0.00897        0.00162        0.00000        0.00000      107.89747       23.47197        0.00730              ?        1.89197              ?              ?      0.1589752      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2291412000  14.6537657000  12.9351826000  10.1663141000  10.0451546000  10.0318184000        0.15340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48718        0.00000        0.00000        0.00000        0.00000        0.00000        1.87776        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.89747        0.00000        0.00000        0.00000        0.00000        0.00000       23.47197        0.00000        0.00000        0.00000        0.00000        0.00000         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.973        108.546        105.371
    26/Jun/2000            178        0.00000        0.15338     71.0468140        0.00000        0.00000       13.47688        1.87911              ?              ?        0.00000        0.00000        0.00897      0.0051898      0.0183380               0.00000             0.00895        0.00115        0.00000        0.00000      107.81503       23.48892        0.00729              ?        1.88723              ?              ?      0.1926298      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3092432000  14.4655771000  12.9973907000  10.1844492000  10.0519943000  10.0381603000        0.15338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.47688        0.00000        0.00000        0.00000        0.00000        0.00000        1.87911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.81503        0.00000        0.00000        0.00000        0.00000        0.00000       23.48892        0.00000        0.00000        0.00000        0.00000        0.00000         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        0.15328     71.0257950        0.00000        0.00000       13.46677        1.88044              ?              ?        0.00000        0.00000        0.00889      0.0082680      0.0216385               0.00000             0.00878        0.00181        0.00000        0.00000      107.73413       23.50556        0.00729              ?        1.88912              ?              ?      0.2273279      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0109835000  14.6092424000  13.0973215000  10.2049341000  10.0587511000  10.0445614000        0.15328        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.46677        0.00000        0.00000        0.00000        0.00000        0.00000        1.88044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.73413        0.00000        0.00000        0.00000        0.00000        0.00000       23.50556        0.00000        0.00000        0.00000        0.00000        0.00000         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.521        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        0.15326     71.0037537        0.00000        0.00000       13.45666        1.88177              ?              ?        0.00000        0.00000        0.00879      0.0059017      0.0249223               0.00000             0.00877        0.00130        0.00000        0.00000      107.65331       23.52218        0.00729              ?        1.88625              ?              ?      0.2618634      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0908403000  14.4160013000  13.1585989000  10.2227583000  10.0647964000  10.0507622000        0.15326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.45666        0.00000        0.00000        0.00000        0.00000        0.00000        1.88177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.65331        0.00000        0.00000        0.00000        0.00000        0.00000       23.52218        0.00000        0.00000        0.00000        0.00000        0.00000         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        0.15316     70.9753647        0.00000        0.00000       13.44676        1.88308              ?              ?        0.00000        0.00000        0.00871      0.0089411      0.0281651               0.00000             0.00860        0.00196        0.00000        0.00000      107.57407       23.53847        0.00728              ?        1.88813              ?              ?      0.2959819      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7945652000  14.5541506000  13.2565947000  10.2427759000  10.0705633000  10.0567102000        0.15316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.44676        0.00000        0.00000        0.00000        0.00000        0.00000        1.88308        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.57407        0.00000        0.00000        0.00000        0.00000        0.00000       23.53847        0.00000        0.00000        0.00000        0.00000        0.00000         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        0.15315     70.9462280        0.00000        0.00000       13.43686        1.88438              ?              ?        0.00000        0.00000        0.00861      0.0064710      0.0312733               0.00000             0.00860        0.00143        0.00000        0.00000      107.49484       23.55476        0.00728              ?        1.88525              ?              ?      0.3287006      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8742971000  14.3579121000  13.3162794000  10.2600384000  10.0754986000  10.0622015000        0.15315        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.43686        0.00000        0.00000        0.00000        0.00000        0.00000        1.88438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.49484        0.00000        0.00000        0.00000        0.00000        0.00000       23.55476        0.00000        0.00000        0.00000        0.00000        0.00000         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        0.15304     70.9110641        0.00000        0.00000       13.42715        1.88566              ?              ?        0.00000        0.00000        0.00853      0.0094526      0.0342450               0.00000             0.00843        0.00207        0.00000        0.00000      107.41721       23.57073        0.00728              ?        1.88713              ?              ?      0.3600012      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5811195000  14.4910488000  13.4120684000  10.2794905000  10.0800962000  10.0672388000        0.15304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.42715        0.00000        0.00000        0.00000        0.00000        0.00000        1.88566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.41721        0.00000        0.00000        0.00000        0.00000        0.00000       23.57073        0.00000        0.00000        0.00000        0.00000        0.00000         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        0.15303     70.8756104        0.00000        0.00000       13.41742        1.88694              ?              ?        0.00000        0.00000        0.00846      0.0069108      0.0370102               0.00000             0.00845        0.00153        0.00000        0.00000      107.33933       23.58674        0.00727              ?        1.89088              ?              ?      0.3891462      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6613665000  14.2925673000  13.4699459000  10.2961950000  10.0838547000  10.0716743000        0.15303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.41742        0.00000        0.00000        0.00000        0.00000        0.00000        1.88694        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.33933        0.00000        0.00000        0.00000        0.00000        0.00000       23.58674        0.00000        0.00000        0.00000        0.00000        0.00000         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        0.15293     70.8345871        0.00000        0.00000       13.40788        1.88819              ?              ?        0.00000        0.00000        0.00839      0.0098175      0.0395882               0.00000             0.00828        0.00215        0.00000        0.00000      107.26301       23.60243        0.00727              ?        1.88985              ?              ?      0.4163397      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.3722048000  14.4211254000  13.5632534000  10.3151369000  10.0873022000  10.0755634000        0.15293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.40788        0.00000        0.00000        0.00000        0.00000        0.00000        1.88819        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.26301        0.00000        0.00000        0.00000        0.00000        0.00000       23.60243        0.00000        0.00000        0.00000        0.00000        0.00000         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        0.15292     70.7937393        0.00000        0.00000       13.39830        1.88945              ?              ?        0.00000        0.00000        0.00832      0.0072374      0.0419282               0.00000             0.00831        0.00160        0.00000        0.00000      107.18642       23.61818        0.00727              ?        1.89172              ?              ?      0.4410441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.4528284000  14.2217674000  13.6190138000  10.3313627000  10.0899668000  10.0788031000        0.15292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.39830        0.00000        0.00000        0.00000        0.00000        0.00000        1.88945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.18642        0.00000        0.00000        0.00000        0.00000        0.00000       23.61818        0.00000        0.00000        0.00000        0.00000        0.00000         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        0.15282     70.7478485        0.00000        0.00000       13.38892        1.89069              ?              ?        0.00000        0.00000        0.00825      0.0100722      0.0440658               0.00000             0.00815        0.00221        0.00000        0.00000      107.11138       23.63361        0.00726              ?        1.89067              ?              ?      0.4636348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.1680460000  14.3461285000  13.7098799000  10.3499146000  10.0923977000  10.0814848000        0.15282        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.38892        0.00000        0.00000        0.00000        0.00000        0.00000        1.89069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.11138        0.00000        0.00000        0.00000        0.00000        0.00000       23.63361        0.00000        0.00000        0.00000        0.00000        0.00000         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        0.15281     70.7025986        0.00000        0.00000       13.37951        1.89193              ?              ?        0.00000        0.00000        0.00818      0.0074709      0.0459635               0.00000             0.00817        0.00165        0.00000        0.00000      107.03609       23.64909        0.00726              ?        1.89440              ?              ?      0.4837144      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2489147000  14.1465950000  13.7636099000  10.3658075000  10.0941343000  10.0835371000        0.15281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.37951        0.00000        0.00000        0.00000        0.00000        0.00000        1.89193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.03609        0.00000        0.00000        0.00000        0.00000        0.00000       23.64909        0.00000        0.00000        0.00000        0.00000        0.00000         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        0.15271     70.6528168        0.00000        0.00000       13.37029        1.89314              ?              ?        0.00000        0.00000        0.00811      0.0102240      0.0476679               0.00000             0.00801        0.00224        0.00000        0.00000      106.96229       23.66426        0.00726              ?        1.89814              ?              ?      0.5017721      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9687128000  14.2670279000  13.8521347000  10.3841276000  10.0957346000  10.0850754000        0.15271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.37029        0.00000        0.00000        0.00000        0.00000        0.00000        1.89314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.96229        0.00000        0.00000        0.00000        0.00000        0.00000       23.66426        0.00000        0.00000        0.00000        0.00000        0.00000         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        0.15271     70.6040878        0.00000        0.00000       13.36103        1.89436              ?              ?        0.00000        0.00000        0.00804      0.0076209      0.0491494               0.00000             0.00804        0.00168        0.00000        0.00000      106.88826       23.67948        0.00725              ?        1.89890              ?              ?      0.5174948      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.0507030000  14.0670214000  13.9037504000  10.3998251000  10.0967379000  10.0860453000        0.15271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.36103        0.00000        0.00000        0.00000        0.00000        0.00000        1.89436        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.88826        0.00000        0.00000        0.00000        0.00000        0.00000       23.67948        0.00000        0.00000        0.00000        0.00000        0.00000         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        0.15261     70.5512924        0.00000        0.00000       13.35196        1.89555              ?              ?        0.00000        0.00000        0.00797      0.0102969      0.0504602               0.00000             0.00788        0.00226        0.00000        0.00000      106.81570       23.69440        0.00725              ?        1.90263              ?              ?      0.5314289      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.7754040000  14.1838665000  13.9897394000  10.4180136000  10.0976992000  10.0865736000        0.15261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.35196        0.00000        0.00000        0.00000        0.00000        0.00000        1.89555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.81570        0.00000        0.00000        0.00000        0.00000        0.00000       23.69440        0.00000        0.00000        0.00000        0.00000        0.00000         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        0.15261     70.4999466        0.00000        0.00000       13.34284        1.89675              ?              ?        0.00000        0.00000        0.00793      0.0077068      0.0515739               0.00000             0.00792        0.00170        0.00000        0.00000      106.74270       23.70940        0.00725              ?        1.90821              ?              ?      0.5432965      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8586359000  13.9837780000  14.0391693000  10.4336004000  10.0981493000  10.0866108000        0.15261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.34284        0.00000        0.00000        0.00000        0.00000        0.00000        1.89675        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.74270        0.00000        0.00000        0.00000        0.00000        0.00000       23.70940        0.00000        0.00000        0.00000        0.00000        0.00000         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        0.15252     70.4449921        0.00000        0.00000       13.33386        1.89793              ?              ?        0.00000        0.00000        0.00789      0.0103031      0.0525439               0.00000             0.00780        0.00226        0.00000        0.00000      106.67085       23.72417        0.00724              ?        1.91380              ?              ?      0.5536583      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.5885000000  14.0973511000  14.1224966000  10.4517164000  10.0986347000  10.0862856000        0.15252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.33386        0.00000        0.00000        0.00000        0.00000        0.00000        1.89793        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.67085        0.00000        0.00000        0.00000        0.00000        0.00000       23.72417        0.00000        0.00000        0.00000        0.00000        0.00000         10.6499357         10.9181623         11.4400225         11.9365749         12.4024515         12.8339415         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        0.15251     70.3917313        0.00000        0.00000       13.32485        1.89912              ?              ?        0.00000        0.00000        0.00783      0.0077373      0.0533442               0.00000             0.00782        0.00171        0.00000        0.00000      106.59882       23.73898        0.00724              ?        1.91264              ?              ?      0.5622370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.6731253000  13.8976650000  14.1694946000  10.4672184000  10.0986786000  10.0855484000        0.15251        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.32485        0.00000        0.00000        0.00000        0.00000        0.00000        1.89912        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.59882        0.00000        0.00000        0.00000        0.00000        0.00000       23.73898        0.00000        0.00000        0.00000        0.00000        0.00000         10.6102219         10.8764811         11.3954277         11.8902788         12.3554935         12.7871981         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        0.15243     70.3352280        0.00000        0.00000       13.31599        1.90028              ?              ?        0.00000        0.00000        0.00778      0.0102616      0.0540272               0.00000             0.00770        0.00225        0.00000        0.00000      106.52792       23.75355        0.00724              ?        1.91822              ?              ?      0.5695848      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4081631000  14.0082941000  14.2501373000  10.4852839000  10.0988235000  10.0845232000        0.15243        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.31599        0.00000        0.00000        0.00000        0.00000        0.00000        1.90028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.52792        0.00000        0.00000        0.00000        0.00000        0.00000       23.75355        0.00000        0.00000        0.00000        0.00000        0.00000         10.5848980         10.8484392         11.3630791         11.8549671         12.3183775         12.7492638         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        0.15242     70.2806854        0.00000        0.00000       13.30708        1.90146              ?              ?        0.00000        0.00000        0.00775      0.0077268      0.0545662               0.00000             0.00774        0.00171        0.00000        0.00000      106.45664       23.76820        0.00723              ?        1.92564              ?              ?      0.5754177      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4942389000  13.8090925000  14.2948675000  10.5007391000  10.0985851000  10.0831585000        0.15242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.30708        0.00000        0.00000        0.00000        0.00000        0.00000        1.90146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.45664        0.00000        0.00000        0.00000        0.00000        0.00000       23.76820        0.00000        0.00000        0.00000        0.00000        0.00000         10.5614481         10.8221655         11.3322916         11.8210220         12.2824478         12.7123489         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        0.15234     70.2232056        0.00000        0.00000       13.29830        1.90261              ?              ?        0.00000        0.00000        0.00771      0.0101672      0.0550121               0.00000             0.00763        0.00223        0.00000        0.00000      106.38640       23.78264        0.00723              ?        1.93121              ?              ?      0.5802727      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2345619000  13.9170351000  14.3727665000  10.5187731000  10.0984983000  10.0815735000        0.15234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.29830        0.00000        0.00000        0.00000        0.00000        0.00000        1.90261        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.38640        0.00000        0.00000        0.00000        0.00000        0.00000       23.78264        0.00000        0.00000        0.00000        0.00000        0.00000         10.5382357         10.7961063         11.3016701         11.7871904         12.2465773         12.6754408         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        0.15233     70.1678467        0.00000        0.00000       13.28951        1.90377              ?              ?        0.00000        0.00000        0.00765      0.0076739      0.0553364               0.00000             0.00764        0.00169        0.00000        0.00000      106.31606       23.79709        0.00723              ?        1.93185              ?              ?      0.5838465      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.3222284000  13.7186804000  14.4149895000  10.5341644000  10.0980711000  10.0797110000        0.15233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.28951        0.00000        0.00000        0.00000        0.00000        0.00000        1.90377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.31606        0.00000        0.00000        0.00000        0.00000        0.00000       23.79709        0.00000        0.00000        0.00000        0.00000        0.00000         10.4985409         10.7544012         11.2569399         11.7406235         12.1992025         12.6281319         58.678         59.238        115.744        112.781        109.382        106.362
    17/Jul/2000            199        0.00000        0.15225     70.1098175        0.00000        0.00000       13.28084        1.90491              ?              ?        0.00000        0.00000        0.00760      0.0100391      0.0555878               0.00000             0.00753        0.00220        0.00000        0.00000      106.24674       23.81134        0.00723              ?        1.93926              ?              ?      0.5866528      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0677509000  13.8242369000  14.4901590000  10.5521526000  10.0978346000  10.0776854000        0.15225        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.28084        0.00000        0.00000        0.00000        0.00000        0.00000        1.90491        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.24674        0.00000        0.00000        0.00000        0.00000        0.00000       23.81134        0.00000        0.00000        0.00000        0.00000        0.00000         10.4732161         10.7263222         11.2244520         11.7050447         12.1616783         12.5896454         60.268         60.046        115.805        112.787        109.384        106.369
    18/Jul/2000            200        0.00000        0.15224     70.0540543        0.00000        0.00000       13.27214        1.90605              ?              ?        0.00000        0.00000        0.00757      0.0075926      0.0557366               0.00000             0.00756        0.00168        0.00000        0.00000      106.17714       23.82564        0.00722              ?        1.94666              ?              ?      0.5883768      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.1572666000  13.6265593000  14.5300226000  10.5674820000  10.0972919000  10.0754337000        0.15224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.27214        0.00000        0.00000        0.00000        0.00000        0.00000        1.90605        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.17714        0.00000        0.00000        0.00000        0.00000        0.00000       23.82564        0.00000        0.00000        0.00000        0.00000        0.00000         10.4497633         10.7000132         11.1935358         11.6708498         12.1253624         12.5522041         58.656         59.216        115.726        112.772        109.382        106.373
    19/Jul/2000            201        0.00000        0.15217     69.9958801        0.00000        0.00000       13.26356        1.90718              ?              ?        0.00000        0.00000        0.00753      0.0098760      0.0558295               0.00000             0.00746        0.00217        0.00000        0.00000      106.10845       23.83976        0.00722              ?        1.95222              ?              ?      0.5895113      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9080868000  13.7299929000  14.6023617000  10.5854025000  10.0969687000  10.0730648000        0.15217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.26356        0.00000        0.00000        0.00000        0.00000        0.00000        1.90718        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.10845        0.00000        0.00000        0.00000        0.00000        0.00000       23.83976        0.00000        0.00000        0.00000        0.00000        0.00000         10.4265480         10.6739235         11.1627979         11.6367874         12.0891304         12.5147963         60.241         60.025        115.785        112.775        109.382        106.376
