ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Jul/2000            193        0.00000        9.48735       29.62600       15.93989       12.61937      158.91520     9026.88630       85.77904        0.00000        0.00000        0.67132        0.03070        0.00833               0.00084             0.05345        0.00552        0.00000      332.26697      391.75276     1271.32159   112836.07880        5.95273     1084.57274         5.33789        1.79140         0.60224        0.34864        0.00000        0.33188            1.08432        0.14166        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67388        1.26788        0.93944        1.38796        2.17394        2.04424        2.67064        3.47504        3.09903        4.61160        7.81044        7.95923        5.10060        3.66497        1.95491        1.03431        0.56038        0.30420      126.93306       25.54790        5.30102        0.81267        0.23976        0.08079     4542.01190     1873.80817     1316.76248      689.59357      292.71843      311.99175      161.44417      113.44072       59.88882       31.04148       16.81153        9.12604     1015.46446      204.38320       42.40818        6.50134        1.91809        0.64632    56775.14872    23422.60213    16459.53101     8619.91968     3658.98039     3899.89688     10.7041270     11.0246980     11.6428890     12.2212590     12.7519860     13.2303840       65.57141       69.35325      140.97595      140.05878      136.22119      132.56665  Med-HeavySoil
    12/Jul/2000            194        0.00000        8.45353       28.82831       15.62877       12.56517      159.36060     9026.88794       87.57786        0.00000        0.00000        0.59830        0.02520        0.01063              -0.00077             0.05614        0.00463        0.00000      327.16745      391.20378     1274.88477   112836.09923        5.95293     1102.31356         5.05881        1.81591         0.63519        0.36436        0.00000        0.33014            1.08676        0.17701        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48278        1.08320        0.77015        1.20734        2.02050        1.88955        2.42521        3.16637        2.78467        4.37590        7.95799        8.11818        5.09079        3.65064        1.94320        1.02504        0.55471        0.30079      127.30706       25.57437        5.32142        0.82509        0.24733        0.08533     4542.01917     1873.80328     1316.76085      689.59376      292.71882      311.99206      161.83807      113.29730       59.63896       30.76450       16.64127        9.02367     1018.45646      204.59492       42.57139        6.60070        1.97862        0.68267    56775.23965    23422.54100    16459.51062     8619.92204     3658.98518     3899.90073     10.6640890     10.9825210     11.5978460     12.1749680     12.7057660     13.1852860       63.53083       69.03429      141.11879      140.31090      136.45050      132.70804  Med-HeavySoil
    13/Jul/2000            195        0.00000        7.50633       27.94980       15.32051       12.51615      159.80370     9026.89113       89.35365        0.00000        0.00000        0.53266        0.02982        0.01319              -0.00234             0.05037        0.00511        0.00000      322.10352      390.81303     1278.42956   112836.13914        5.95314     1119.82514         5.05966        1.72691         0.59668        0.34298        0.00000        0.32990            1.09789        0.21566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30049        0.91611        0.62167        1.04213        1.87863        1.74730        2.14730        2.87000        2.46549        4.11098        8.09098        8.26504        5.08405        3.63734        1.93194        1.01609        0.54924        0.29749      127.68119       25.59983        5.34128        0.83707        0.25461        0.08972     4542.02790     1873.79852     1316.75923      689.59394      292.71918      311.99236      162.32671      113.18479       59.40249       30.49716       16.47712        8.92475     1021.44949      204.79864       42.73023        6.69655        2.03690        0.71776    56775.34878    23422.48152    16459.49040     8619.92421     3658.98978     3899.90445     10.6379890     10.9531090     11.5634170     12.1374100     12.6666680     13.1459540       65.58282       69.46675      141.34946      140.56155      136.68669      132.86263  Med-HeavySoil
    14/Jul/2000            196        0.00000        6.64022       26.99305       15.02645       12.46612      160.23269     9026.89211       91.13070        0.00000        0.00000        0.47349        0.02497        0.01598              -0.00380             0.05331        0.00444        0.00000      317.28909      390.38967     1281.86151   112836.15142        5.95334     1137.39691         4.89420        1.75913         0.63152        0.35981        0.00000        0.32976            1.10906        0.25695        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13130        0.76377        0.49128        0.89015        1.74734        1.61637        1.89766        2.53949        2.13154        3.81384        8.20981        8.40072        5.07539        3.62397        1.92104        1.00744        0.54396        0.29430      128.04226       25.62546        5.36073        0.84865        0.26163        0.09395     4542.03454     1873.79368     1316.75762      689.59410      292.71954      311.99264      162.75527      113.07088       59.17707       30.23855       16.31875        8.82915     1024.33805      205.00370       42.88586        6.78920        2.09307        0.75162    56775.43173    23422.42102    16459.47022     8619.92620     3658.99419     3899.90806     10.6140330     10.9259930     11.5315570     12.1026270     12.6304690     13.1095600       63.53111       69.11443      141.43524      140.78242      136.92310      133.02782  Med-HeavySoil
    15/Jul/2000            197        0.00000        5.84480       25.97146       14.73536       12.42143      160.65986     9026.89463       92.88632        0.00000        0.00000        0.41915        0.02822        0.01896              -0.00534             0.04759        0.00472        0.00000      312.51907      390.14426     1285.27889   112836.18286        5.95354     1154.72775         4.89687        1.67534         0.59364        0.33901        0.00000        0.32908            1.12019        0.30031        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96769        0.62579        0.37854        0.75108        1.62584        1.49587        1.62337        2.21877        1.79989        3.48868        8.31483        8.52591        5.07001        3.61168        1.91058        0.99907        0.53887        0.29123      128.40366       25.65019        5.37973        0.85985        0.26840        0.09804     4542.04261     1873.78896     1316.75601      689.59424      292.71987      311.99292      163.29441      112.99300       58.96580       29.98831       16.16594        8.73680     1027.22929      205.20148       43.03781        6.87882        2.14720        0.78429    56775.53264    23422.36206    16459.45018     8619.92802     3658.99842     3899.91154     10.5900490     10.8985700     11.4988630     12.0665510     12.5926090     13.0712340       65.57494       69.51936      141.61365      140.99716      137.15817      133.20125  Med-HeavySoil
    16/Jul/2000            198        0.00000        5.11916       24.89078       14.46514       12.37578      161.06666     9026.89457       94.63420        0.00000        0.00000        0.36932        0.02401        0.02208              -0.00655             0.05051        0.00421        0.00000      308.14459      389.86695     1288.53328   112836.18208        5.95373     1171.98022         4.64685        1.70575         0.62663        0.35483        0.00000        0.32768            1.12401        0.34501        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81530        0.50067        0.28152        0.62312        1.51351        1.38504        1.37259        1.87432        1.46451        3.13202        8.40621        8.64113        5.06283        3.59935        1.90044        0.99096        0.53395        0.28826      128.74569       25.67505        5.39834        0.87069        0.27492        0.10197     4542.04821     1873.78418     1316.75442      689.59438      292.72020      311.99319      163.77563      112.91405       58.76486       29.74611       16.01862        8.64768     1029.96551      205.40042       43.18675        6.96550        2.19933        0.81578    56775.60261    23422.30219    16459.43020     8619.92969     3659.00249     3899.91490     10.5500100     10.8563270     11.4535910     12.0198470     12.5457890     13.0253590       63.52210       69.14705      141.65299      141.17946      137.38620      133.38003  Med-HeavySoil
    17/Jul/2000            199        0.00000        4.45004       23.75750       14.19762       12.33468      161.47220     9026.89604       96.36438        0.00000        0.00000        0.32429        0.02594        0.02529              -0.00805             0.04479        0.00432        0.00000      303.81030      389.72822     1291.77758   112836.20055        5.95391     1189.05874         4.65333        1.62549         0.58883        0.33428        0.00000        0.32747            1.13648        0.39045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66558        0.38746        0.19931        0.50522        1.40950        1.28296        1.10544        1.53798        1.13841        2.74408        8.48450        8.74709        5.05847        3.58788        1.89064        0.98309        0.52921        0.28539      129.08841       25.69906        5.41656        0.88119        0.28120        0.10577     4542.05525     1873.77951     1316.75283      689.59450      292.72051      311.99345      164.34461      112.86094       58.57358       29.51116       15.87632        8.56160     1032.70730      205.59249       43.33248        7.04953        2.24963        0.84615    56775.69063    23422.24384    16459.41034     8619.93120     3659.00639     3899.91816     10.5239590     10.8269670     11.4191700     11.9822030     12.5064780     12.9856690       65.56370       69.53642      141.79010      141.35460      137.60680      133.56181  Med-HeavySoil
    18/Jul/2000            200        0.00000        3.83429       22.56748       13.94261       12.29225      161.86551     9026.89545       98.10103        0.00000        0.00000        0.28362        0.02245        0.02854              -0.00926             0.04780        0.00394        0.00000      299.70071      389.54438     1294.92406   112836.19308        5.95409     1206.25543         4.50808        1.66227         0.62349        0.35106        0.00000        0.32735            1.14845        0.43596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52248        0.28436        0.13030        0.39515        1.31312        1.18888        0.85424        1.18430        0.81798        2.31657        8.55006        8.84434        5.05220        3.57627        1.88109        0.97545        0.52462        0.28261      129.41960       25.72330        5.43450        0.89140        0.28728        0.10943     4542.06033     1873.77475     1316.75124      689.59461      292.72081      311.99370      164.85103      112.80339       58.39016       29.28272       15.73868        8.47840     1035.35676      205.78644       43.47597        7.13119        2.29823        0.87547    56775.75418    23422.18439    16459.39048     8619.93258     3659.01015     3899.92130     10.4999850     10.7997820     11.3871030     11.9470450     12.4697300     12.9485560       63.50452       69.14890      141.79173      141.49728      137.81537      133.74385  Med-HeavySoil
    19/Jul/2000            201        0.00000        3.26320       21.33874       13.69051       12.25534      162.25690     9026.89630       99.81879        0.00000        0.00000        0.24603        0.02310        0.03180              -0.01074             0.04253        0.00379        0.00000      295.64191      389.54555     1298.05517   112836.20370        5.95428     1223.23547         4.51641        1.57192         0.58621        0.33096        0.00000        0.32695            1.15936        0.48103        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.37890        0.19152        0.07465        0.29220        1.22378        1.10215        0.59589        0.83890        0.51968        1.84774        8.60321        8.93333        5.04972        3.56562        1.87188        0.96800        0.52018        0.27993      129.75062       25.74675        5.45209        0.90132        0.29315        0.11297     4542.06677     1873.77011     1316.74966      689.59471      292.72110      311.99395      165.48557      112.77806       58.21799       29.06050       15.60547        8.39796     1038.00492      205.97400       43.61668        7.21058        2.34521        0.90378    56775.83464    23422.12639    16459.37071     8619.93383     3659.01377     3899.92435     10.4760400     10.7724040     11.3544130     11.9108840     12.4316590     12.9098780       65.54215       69.52622      141.89569      141.63361      138.01253      133.92410  Med-HeavySoil
    20/Jul/2000            202        0.00000        2.73243       20.06504       13.45046       12.21863      162.63424     9026.89494      101.54456        0.00000        0.00000        0.21194        0.02034        0.03501              -0.01186             0.04653        0.00340        0.00000      291.80307      389.55091     1301.07393   112836.18679        5.95445     1240.35069         4.37779        1.57776         0.62082        0.34770        0.00000        0.32695            1.17094        0.52507        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23654        0.10755        0.03186        0.19341        1.14093        1.02215        0.34962        0.48825        0.24904        1.31935        8.64427        9.01450        5.04698        3.55479        1.86290        0.96075        0.51588        0.27734      130.06814       25.77045        5.46944        0.91099        0.29884        0.11639     4542.07112     1873.76538     1316.74807      689.59480      292.72138      311.99418      166.11084      112.74716       58.05253       28.84387       15.47637        8.32013     1040.54508      206.16360       43.75549        7.28793        2.39069        0.93114    56775.88904    23422.06729    16459.35093     8619.93497     3659.01726     3899.92729     10.4523300     10.7454510     11.3224930     11.8757750     12.3948560     12.8726100       63.48054       69.12878      141.86812      141.73892      138.19469      134.10030  Med-HeavySoil
    21/Jul/2000            203        0.00000        2.22974       18.76986       13.21340       12.18975      163.00618     9026.89468      103.25367        0.00000        0.00000        0.18048        0.01978        0.03815              -0.01334             0.04294        0.00328        0.00000      288.02106      389.81567     1304.04945   112836.18349        5.95462     1257.27032         4.38814        1.44175         0.58552        0.32886        0.00000        0.32697            1.18256        0.56772        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08433        0.03348        0.00391        0.09584        1.06395        0.94823        0.11025        0.15519        0.03574        0.70677        8.67355        9.08836        5.04857        3.54611        1.85489        0.95366        0.51170        0.27482      130.38457       25.79160        5.48553        0.92043        0.30435        0.11970     4542.07669     1873.76062     1316.74642      689.59488      292.72165      311.99441      166.88306      112.78636       57.91839       28.63221       15.35095        8.24471     1043.07656      206.33276       43.88421        7.36346        2.43483        0.95762    56775.95862    23422.00780    16459.33029     8619.93599     3659.02064     3899.93015     10.4447820     10.7334740     11.3033650     11.8515240     12.3672200     12.8430490       65.51531       69.49805      141.94664      141.83981      138.36339      134.27087  Med-HeavySoil
    22/Jul/2000            204        0.00000        1.92439       18.21326       13.56127       12.16418      163.36508     9026.89228       73.09730        0.00000        0.00000        0.15146        0.01779        0.04117              -0.00881             0.05434        0.00317        0.00000      290.00159      390.18333     1306.92067   112836.15348        5.95479      933.65838         4.32378        1.38708         0.62033        0.34569        0.00000        0.32555            1.18592        0.60853        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00616        0.00173        0.00003        0.04397        0.99250        0.87999        0.00532        0.00725        0.00053        0.35398        8.69098        9.15518        5.05026        3.53896        1.84820        0.94673        0.50764        0.27239      130.69246       25.81054        5.49982        0.92966        0.30971        0.12291     4542.08053     1873.75560     1316.74466      689.59495      292.72191      311.99463      167.65819      112.87377       57.82529       28.42535       15.22910        8.17163     1045.53969      206.48431       43.99853        7.43724        2.47766        0.98324    56776.00658    23421.94496    16459.30821     8619.93691     3659.02391     3899.93293     10.4232090     10.7085160     11.2731570     11.8178530     12.3315950     12.8067180       63.45707       69.09676      141.89818      141.91214      138.51584      134.43411  Med-HeavySoil
    23/Jul/2000            205        0.00000        1.76289       18.09118       13.44057       12.29470      163.60234     9026.88271       73.31115        0.00000        0.00000        0.13343        0.01763        0.04406              -0.00755             0.06947        0.00322        0.00000      289.66715      398.24602     1308.81871   112836.03392        5.95489      939.02862         3.32945        0.70402         0.58399        0.32652        0.00000        0.38824            1.19755        0.64726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.01962        0.92619        0.81700        0.00001        0.00001        0.00000        0.17704        8.69881        9.21532        5.15097        3.56702        1.86293        0.94007        0.50369        0.27003      130.89699       25.82546        5.50031        0.93866        0.31491        0.12601     4542.07830     1873.75045     1316.74193      689.59502      292.72217      311.99485      173.33650      114.80039       58.66821       28.22947       15.11066        8.10079     1047.17595      206.60368       44.00250        7.50929        2.51925        1.00804    56775.97872    23421.88061    16459.27417     8619.93772     3659.02707     3899.93561     10.3996290     10.6814980     11.2407650     11.7818740     12.2935620     12.7679170       65.42722       69.46008      141.96616      141.98419      138.65434      134.58903  Med-HeavySoil
    24/Jul/2000            206        0.00000        1.63171       18.05641       13.53873       12.38261      163.55189     9026.85142       73.52285        0.00000        0.00000        0.12321        0.01817        0.04678              -0.00005             0.09599        0.00330        0.00000      293.26086      403.53321     1308.41513   112835.64279        5.95484      947.47749         0.01766        0.23223         0.61778        0.34352        0.00000        0.38591            1.01094        0.68363        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00820        0.86461        0.75881        0.00000        0.00000        0.00000        0.08843        8.69884        9.26914        5.21514        3.59381        1.87259        0.93349        0.49984        0.26774      130.84015       25.81639        5.49891        0.94747        0.31996        0.12901     4542.05631     1873.74348     1316.73908      689.59508      292.72241      311.99506      176.94977      116.30923       59.21240       28.03438       14.99536        8.03206     1046.72120      206.53113       43.99125        7.57979        2.55969        1.03208    56775.70391    23421.79351    16459.23856     8619.93845     3659.03013     3899.93823     10.3759860     10.6545940     11.2088120     11.7466080     12.2564540     12.7301900       63.41023       69.10875      141.93530      142.03473      138.77701      134.73451  Med-HeavySoil
    25/Jul/2000            207        0.00000        1.51549       18.05333       13.61597       12.43116      163.50495     9026.82189       73.74299        0.00000        0.00000        0.11348        0.01877        0.04934              -0.00005             0.08995        0.00341        0.00000      296.00095      406.63826     1308.03964   112835.27364        5.95479      957.96560         0.01672        0.21965         0.57869        0.32354        0.00000        0.38315            1.02706        0.71763        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00294        0.80741        0.70505        0.00000        0.00000        0.00000        0.04409        8.69221        9.31702        5.25378        3.60994        1.87841        0.92741        0.49610        0.26551      130.78749       25.80758        5.49751        0.95556        0.32488        0.13192     4542.03592     1873.73671     1316.73626      689.59509      292.72265      311.99526      179.15963      117.23182       59.54517       27.85323       14.88307        7.96534     1046.29994      206.46068       43.98011        7.64449        2.59903        1.05538    56775.44902    23421.70887    16459.20328     8619.93861     3659.03310     3899.94076     10.3521600     10.6273500     11.1762010     11.7103850     12.2181330     12.6910450       65.47893       69.51949      142.02199      142.09303      138.88875      134.87051  Med-HeavySoil
    26/Jul/2000            208        0.00000        1.41024       18.06105       13.68520       12.46579      163.45345     9026.79084       73.96855        0.00000        0.00000        0.10536        0.01935        0.05172              -0.00005             0.09534        0.00352        0.00000      298.41376      408.96211     1307.62758   112834.88549        5.95474      969.00061         0.01434        0.21058         0.61057        0.33958        0.00000        0.38125            1.04315        0.74921        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00053        0.75426        0.65535        0.00000        0.00000        0.00000        0.02192        8.67978        9.35935        5.28326        3.62224        1.88285        0.92165        0.49245        0.26335      130.73107       25.79865        5.49613        0.96318        0.32967        0.13475     4542.01414     1873.72983     1316.73345      689.59507      292.72288      311.99546      180.86256      117.94246       59.80143       27.68162       14.77356        7.90050     1045.84857      206.38917       43.96903        7.70545        2.63736        1.07800    56775.17677    23421.62291    16459.16817     8619.93843     3659.03598     3899.94323     10.3284920     10.6004180     11.1441830     11.6749950     12.1808280     12.6530450       63.43666       69.15301      141.98982      142.13425      138.98851      134.99683  Med-HeavySoil
    27/Jul/2000            209        0.00000        1.31419       18.06909       13.75635       12.49962      163.40570     9026.76145       74.17806        0.00000        0.00000        0.09773        0.01991        0.05393              -0.00005             0.08956        0.00362        0.00000      300.88828      411.21636     1307.24563   112834.51818        5.95469      979.40096         0.01437        0.20424         0.57403        0.32097        0.00000        0.37967            1.05788        0.77848        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00000        0.70477        0.60933        0.00000        0.00000        0.00000        0.01029        8.66225        9.39654        5.31199        3.63422        1.88717        0.91611        0.48889        0.26125      130.67866       25.78993        5.49475        0.97051        0.33435        0.13750     4541.99387     1873.72312     1316.73066      689.59504      292.72310      311.99565      182.51453      118.63165       60.04989       27.51641       14.66654        7.83734     1045.42930      206.31947       43.95803        7.76405        2.67478        1.10000    56774.92336    23421.53906    16459.13331     8619.93805     3659.03878     3899.94564     10.3210310     10.5885560     11.1251360     11.6507020     12.1529720     12.6230560       65.48659       69.54739      142.07143      142.18394      139.07979      135.11391  Med-HeavySoil
