ApsimVersion = 7.5
Title = Sim20-SoilNitrogen_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    22/Jun/2000            174        0.00000        2.43440    112.9193610        0.00000        7.41238      171.08259     9291.36504              ?              ?        0.00000        0.00000        0.15283      0.0119960      0.0068300               0.00000             0.15285        0.00264        0.00000      147.78622     1368.66072   116142.06302        5.43560              ?        1.89481              ?              ?      0.0709710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.6346070000  30.2701780000  20.2997300000  11.3456190000  10.2472780000  10.1219490000        1.58944        0.51495        0.23112        0.06389        0.01977        0.01524        3.13735        1.85975        1.21605        0.60103        0.29902        0.29920      113.97361       34.71052       15.26751        4.33324        1.51787        1.27985     4228.47006     2134.36410     1490.19223      778.33331      323.87359      336.13175       62.30515       37.02103       24.31664       12.06771        6.02603        6.04965      911.78888      277.68413      122.14004       34.66593       12.14294       10.23880    52855.87573    26679.55128    18627.40289     9729.16638     4048.41984     4201.64690         11.4911530         11.7884590         12.3491110         12.8618860         13.3250870         13.7383810         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.43288    113.0312730        0.00000        7.37836      171.02240     9291.30928              ?              ?        0.00000        0.00000        0.15150      0.0302230      0.0093650               0.00000             0.14997        0.00658        0.00000      147.12929     1368.17919   116141.36603        5.43554              ?        1.89481              ?              ?      0.0973060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0462310000  30.6603380000  20.5449280000  11.3927660000  10.2582890000  10.1287210000        1.58911        0.51392        0.23097        0.06387        0.01977        0.01523        3.12390        1.85172        1.21017        0.59786        0.29732        0.29739      113.92330       34.70206       15.26549        4.33350        1.51802        1.28003     4228.43936     2134.34901     1490.18404      778.33134      323.87350      336.13204       62.04688       36.86642       24.20281       12.00619        5.99288        6.01412      911.38640      277.61651      122.12395       34.66797       12.14415       10.24020    52855.49198    26679.36264    18627.30053     9729.14170     4048.41870     4201.65047         11.4471610         11.7431690         12.3022540         12.8146430         13.2784260         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.43284    113.1541130        0.00000        7.34461      170.96212     9291.25348              ?              ?        0.00000        0.00000        0.14988      0.0148380      0.0122010               0.00000             0.14984        0.00327        0.00000      146.47750     1367.69692   116140.66852        5.43548              ?        1.89008              ?              ?      0.1267570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2860820000  30.3135830000  20.7099750000  11.4387440000  10.2696740000  10.1360550000        1.58946        0.51371        0.23083        0.06384        0.01977        0.01523        3.11056        1.84362        1.20439        0.59476        0.29566        0.29562      113.87312       34.69345       15.26347        4.33373        1.51816        1.28018     4228.40874     2134.33369     1490.17594      778.32938      323.87340      336.13232       61.79089       36.71042       24.09089       11.94579        5.96031        5.97921      910.98495      277.54762      122.10778       34.66984       12.14526       10.24148    52855.10930    26679.17117    18627.19921     9729.11728     4048.41757     4201.65399         11.3885320         11.6839590         12.2427980         12.7559860         13.2214170         13.6383920         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.43112    113.2531990        0.00000        7.31169      170.90286     9291.19882              ?              ?        0.00000        0.00000        0.14855      0.0341620      0.0153010               0.00000             0.14684        0.00743        0.00000      145.84183     1367.22286   116139.98524        5.43542              ?        1.89197              ?              ?      0.1589550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6857830000  30.6897300000  20.9607140000  11.4913060000  10.2818020000  10.1438640000        1.58898        0.51269        0.23066        0.06381        0.01976        0.01523        3.09753        1.83585        1.19871        0.59171        0.29402        0.29387      113.82375       34.68511       15.26144        4.33394        1.51828        1.28033     4228.37863     2134.31891     1490.16792      778.32745      323.87331      336.13260       61.54063       36.56083       23.98087       11.88638        5.92826        5.94486      910.58999      277.48089      122.09153       34.67153       12.14626       10.24265    52854.73291    26678.98641    18627.09893     9729.09307     4048.41643     4201.65748         11.3444910         11.6385570         12.1957040         12.7083860         13.1742910         13.5925290         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.43110    113.3646270        0.00000        7.27900      170.84341     9291.14404              ?              ?        0.00000        0.00000        0.14694      0.0169750      0.0185410               0.00000             0.14692        0.00373        0.00000      145.21039     1366.74731   116139.30051        5.43536              ?        1.88723              ?              ?      0.1926100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.9232030000  30.3239190000  21.1301430000  11.5416400000  10.2938650000  10.1518580000        1.58935        0.51250        0.23050        0.06377        0.01975        0.01522        3.08459        1.82801        1.19312        0.58871        0.29241        0.29215      113.77442       34.67661       15.25940        4.33413        1.51840        1.28046     4228.34855     2134.30389     1490.15997      778.32553      323.87322      336.13287       61.29209       36.40972       23.87265       11.82804        5.89678        5.91110      910.19532      277.41285      122.07521       34.67305       12.14716       10.24371    52854.35688    26678.79867    18626.99963     9729.06912     4048.41530     4201.66092         11.2858120         11.5792350         12.1360140         12.6493790         13.1168260         13.5372900         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.42933    113.4515050        0.00000        7.24713      170.78505     9291.09042              ?              ?        0.00000        0.00000        0.14562      0.0368640      0.0218820               0.00000             0.14386        0.00802        0.00000      144.59477     1366.28041   116138.63023        5.43530              ?        1.88912              ?              ?      0.2273080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.3183150000  30.6877570000  21.3814730000  11.5977190000  10.3062930000  10.1599470000        1.58880        0.51152        0.23032        0.06374        0.01974        0.01521        3.07196        1.82048        1.18763        0.58577        0.29083        0.29046      113.72595       34.66837       15.25735        4.33430        1.51850        1.28058     4228.31900     2134.28940     1490.15210      778.32363      323.87313      336.13315       61.04941       36.26479       23.76622       11.77065        5.86581        5.87789      909.80758      277.34695      122.05883       34.67441       12.14798       10.24467    52853.98752    26678.61754    18626.90132     9729.04537     4048.41416     4201.66432         11.2417180         11.5337210         12.0886900         12.6014360         13.0692510         13.4908850         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.42936    113.5517650        0.00000        7.21544      170.72645     9291.03664              ?              ?        0.00000        0.00000        0.14404      0.0185720      0.0252080               0.00000             0.14407        0.00408        0.00000      143.98277     1365.81161   116137.95796        5.43524              ?        1.88625              ?              ?      0.2618440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5537650000  30.3096420000  21.5512950000  11.6508410000  10.3183540000  10.1678690000        1.58918        0.51138        0.23016        0.06369        0.01973        0.01521        3.05939        1.81288        1.18222        0.58287        0.28927        0.28880      113.67746       34.65997       15.25530        4.33445        1.51859        1.28069     4228.28945     2134.27467     1490.14432      778.32175      323.87304      336.13341       60.80810       36.11828       23.66149       11.71426        5.83538        5.84526      909.41967      277.27972      122.04238       34.67562       12.14870       10.24552    52853.61809    26678.43335    18626.80394     9729.02187     4048.41303     4201.66767         11.1829930         11.4742950         12.0287810         12.5421000         13.0113530         13.4351200         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.42762    113.6273410        0.00000        7.18456      170.66896     9290.98401              ?              ?        0.00000        0.00000        0.14274      0.0386660      0.0284930               0.00000             0.14099        0.00841        0.00000      143.38621     1365.35170   116137.30016        5.43518              ?        1.88813              ?              ?      0.2959640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.9488310000  30.6624130000  21.8007580000  11.7092130000  10.3305530000  10.1755730000        1.58860        0.51046        0.22999        0.06365        0.01972        0.01520        3.04714        1.80558        1.17690        0.58002        0.28774        0.28717      113.62986       34.65183       15.25323        4.33458        1.51867        1.28078     4228.26044     2134.26045     1490.13660      778.31989      323.87295      336.13368       60.57265       35.97777       23.55844       11.65877        5.80543        5.81315      909.03891      277.21463      122.02588       34.67668       12.14934       10.24627    52853.25553    26678.25566    18626.70750     9728.99857     4048.41190     4201.67100         11.1388560         11.4286820         11.9812460         12.4938370         12.9633570         13.3882010         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.42772    113.7171190        0.00000        7.15384      170.61121     9290.93121              ?              ?        0.00000        0.00000        0.14117      0.0197510      0.0316430               0.00000             0.14128        0.00434        0.00000      142.79282     1364.88967   116136.64008        5.43512              ?        1.88525              ?              ?      0.3286820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1827630000  30.2762450000  21.9688720000  11.7641600000  10.3422280000  10.1828510000        1.58900        0.51037        0.22984        0.06361        0.01971        0.01519        3.03494        1.79821        1.17167        0.57722        0.28624        0.28557      113.58222       34.64352       15.25117        4.33470        1.51874        1.28086     4228.23141     2134.24599     1490.12896      778.31804      323.87286      336.13394       60.33833       35.83564       23.45701       11.60423        5.77600        5.78160      908.65774      277.14820      122.00932       34.67760       12.14989       10.24692    52852.89266    26678.07491    18626.61196     9728.97550     4048.41078     4201.67427         11.0800850         11.3691580         11.9211300         12.4341870         12.9050460         13.3319320         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.42605    113.7824870        0.00000        7.12391      170.55458     9290.87955              ?              ?        0.00000        0.00000        0.13989      0.0398620      0.0346560               0.00000             0.13821        0.00867        0.00000      142.21446     1364.43666   116135.99442        5.43507              ?        1.88713              ?              ?      0.3599840      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5805600000  30.6188900000  22.2152700000  11.8241070000  10.3539490000  10.1897110000        1.58842        0.50951        0.22968        0.06356        0.01970        0.01518        3.02305        1.79113        1.16652        0.57447        0.28476        0.28399      113.53548       34.63549       15.24909        4.33480        1.51879        1.28093     4228.20294     2134.23204     1490.12139      778.31621      323.87277      336.13420       60.10982       35.69933       23.35718       11.55055        5.74704        5.75055      908.28382      277.08391      121.99272       34.67837       12.15036       10.24748    52852.53674    26677.90055    18626.51733     9728.95263     4048.40965     4201.67752         11.0359050         11.3234500         11.8733960         12.3856220         12.8566490         13.2845220         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.42622    113.8631950        0.00000        7.09404      170.49751     9290.82756              ?              ?        0.00000        0.00000        0.13876      0.0205880      0.0374610               0.00000             0.13893        0.00452        0.00000      141.63745     1363.98009   116135.34449        5.43501              ?        1.89088              ?              ?      0.3891300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8146730000  30.2263320000  22.3807270000  11.8803590000  10.3651030000  10.1960010000        1.58883        0.50947        0.22954        0.06352        0.01969        0.01517        3.01117        1.78395        1.16143        0.57175        0.28330        0.28243      113.48853       34.62726       15.24700        4.33488        1.51884        1.28099     4228.17435     2134.21781     1490.11387      778.31439      323.87268      336.13446       59.88162       35.56102       23.25865       11.49766        5.71851        5.71998      907.90824      277.01810      121.97603       34.67902       12.15075       10.24795    52852.17931    26677.72264    18626.42335     9728.92994     4048.40853     4201.68072         10.9936060         11.2795030         11.8271920         12.3383750         12.8093770         13.2380620         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.42463    113.9201630        0.00000        7.06493      170.44155     9290.77669              ?              ?        0.00000        0.00000        0.13754      0.0404960      0.0400780               0.00000             0.13595        0.00881        0.00000      141.07483     1363.53238   116134.70859        5.43495              ?        1.88985              ?              ?      0.4163260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2178190000  30.5597510000  22.6230440000  11.9414700000  10.3763010000  10.2017790000        1.58825        0.50867        0.22940        0.06348        0.01968        0.01516        2.99959        1.77707        1.15642        0.56908        0.28187        0.28090      113.44247       34.61930       15.24491        4.33494        1.51888        1.28104     4228.14629     2134.20408     1490.10642      778.31259      323.87259      336.13471       59.65900       35.42831       23.16163       11.44557        5.69043        5.68989      907.53973      276.95440      121.95931       34.67953       12.15107       10.24834    52851.82866    26677.55097    18626.33023     9728.90742     4048.40741     4201.68389         10.9515370         11.2357500         11.7811110         12.2911810         12.7620920         13.1915280         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.42487    113.9929790        0.00000        7.03587      170.38514     9290.72547              ?              ?        0.00000        0.00000        0.13644      0.0211630      0.0424550               0.00000             0.13668        0.00465        0.00000      140.51336     1363.08113   116134.06840        5.43490              ?        1.89172              ?              ?      0.4410320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.4520120000  30.1636300000  22.7847760000  11.9986730000  10.3869510000  10.2069380000        1.58867        0.50868        0.22928        0.06343        0.01966        0.01515        2.98801        1.77008        1.15148        0.56644        0.28046        0.27940      113.39619       34.61115       15.24281        4.33499        1.51892        1.28108     4228.11812     2134.19006     1490.09902      778.31081      323.87250      336.13496       59.43664       35.29362       23.06585       11.39424        5.66276        5.66027      907.16955      276.88920      121.94251       34.67992       12.15132       10.24864    52851.47649    26677.37578    18626.23773     9728.88508     4048.40629     4201.68703         10.9094810         11.1919860         11.7349700         12.2438780         12.7146490         13.1447900         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.42338    114.0427410        0.00000        7.00754      170.32984     9290.67537              ?              ?        0.00000        0.00000        0.13524      0.0408460      0.0446290               0.00000             0.13374        0.00888        0.00000      139.96589     1362.63871   116133.44208        5.43484              ?        1.89067              ?              ?      0.4636240      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.8614780000  30.4885600000  23.0227370000  12.0607010000  10.3976920000  10.2115740000        1.58811        0.50794        0.22914        0.06339        0.01965        0.01514        2.97673        1.76337        1.14661        0.56385        0.27907        0.27791      113.35080       34.60326       15.24071        4.33502        1.51894        1.28111     4228.09048     2134.17654     1490.09169      778.30903      323.87241      336.13521       59.21972       35.16437       22.97152       11.34366        5.63551        5.63110      906.80640      276.82609      121.92568       34.68020       12.15149       10.24886    52851.13105    26677.20674    18626.14607     9728.86292     4048.40517     4201.69013         10.8674150         11.1481910         11.6887520         12.1964510         12.6670370         13.0978410         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.42369    114.1087780        0.00000        6.97927      170.27410     9290.62492              ?              ?        0.00000        0.00000        0.13414      0.0215460      0.0465600               0.00000             0.13445        0.00473        0.00000      139.41945     1362.19283   116132.81152        5.43478              ?        1.89440              ?              ?      0.4837030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0955040000  30.0903920000  23.1806330000  12.1186950000  10.4079430000  10.2156110000        1.58853        0.50800        0.22904        0.06336        0.01964        0.01513        2.96545        1.75656        1.14181        0.56129        0.27769        0.27645      113.30520       34.59519       15.23860        4.33504        1.51895        1.28113     4228.06273     2134.16274     1490.08440      778.30727      323.87232      336.13546       59.00304       35.03318       22.87838       11.29381        5.60867        5.60238      906.44160      276.76150      121.90878       34.68035       12.15160       10.24900    52850.78409    26677.03423    18626.05502     9728.84093     4048.40405     4201.69320         10.8253360         11.1043640         11.6424600         12.1489050         12.6192610         13.0506860         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.42230    114.1526150        0.00000        6.95169      170.21946     9290.57557              ?              ?        0.00000        0.00000        0.13296      0.0408290      0.0482960               0.00000             0.13158        0.00888        0.00000      138.88654     1361.75564   116132.19457        5.43473              ?        1.89813              ?              ?      0.5017610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5120010000  30.4073450000  23.4142000000  12.1815410000  10.4183590000  10.2191680000        1.58800        0.50731        0.22893        0.06332        0.01963        0.01512        2.95445        1.75003        1.13708        0.55877        0.27634        0.27502      113.26046       34.58737       15.23648        4.33505        1.51896        1.28113     4228.03550     2134.14942     1490.07718      778.30553      323.87223      336.13570       58.79162       34.90729       22.78663       11.24469        5.58222        5.57409      906.08369      276.69899      121.89186       34.68039       12.15164       10.24907    52850.44373    26676.86778    18625.96479     9728.81911     4048.40293     4201.69624         10.7832420         11.0605030         11.5960930         12.1012400         12.5713230         13.0033280         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.42268    114.2129570        0.00000        6.92418      170.16440     9290.52588              ?              ?        0.00000        0.00000        0.13188      0.0217310      0.0498070               0.00000             0.13226        0.00477        0.00000      138.35464     1361.31517   116131.57354        5.43467              ?        1.89891              ?              ?      0.5174860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.7478640000  30.0064520000  23.5678660000  12.2402310000  10.4283560000  10.2221890000        1.58842        0.50741        0.22884        0.06329        0.01962        0.01511        2.94347        1.74340        1.13241        0.55629        0.27501        0.27360      113.21553       34.57938       15.23436        4.33504        1.51895        1.28113     4228.00816     2134.13583     1490.07001      778.30380      323.87215      336.13594       58.58046       34.77947       22.69604       11.19627        5.55616        5.54623      905.72426      276.63502      121.87488       34.68033       12.15162       10.24907    52850.10197    26676.69789    18625.87517     9728.79745     4048.40182     4201.69924         10.7411370         11.0166130         11.5496580         12.0534660         12.5232330         12.9557770         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.42141    114.2519160        0.00000        6.89734      170.11040     9290.47727              ?              ?        0.00000        0.00000        0.13072      0.0406120      0.0511460               0.00000             0.12945        0.00883        0.00000      137.83581     1360.88324   116130.96586        5.43462              ?        1.90263              ?              ?      0.5314210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1722500000  30.3160860000  23.7964200000  12.3037680000  10.4385890000  10.2248020000        1.58793        0.50678        0.22874        0.06326        0.01961        0.01510        2.93275        1.73704        1.12780        0.55384        0.27370        0.27221      113.17144       34.57164       15.23224        4.33502        1.51894        1.28112     4227.98133     2134.12272     1490.06291      778.30208      323.87206      336.13618       58.37437       34.65682       22.60680       11.14854        5.53049        5.51879      905.37155      276.57312      121.85790       34.68015       12.15153       10.24899    52849.76664    26676.53399    18625.78635     9728.77596     4048.40071     4201.70222         10.6990220         10.9726980         11.5031600         12.0055880         12.4749980         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.42184    114.3079060        0.00000        6.87047      170.05586     9290.42820              ?              ?        0.00000        0.00000        0.13005      0.0217720      0.0522860               0.00000             0.13048        0.00478        0.00000      137.31656     1360.44689   116130.35247        5.43456              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.4104540000  29.9134220000  23.9455630000  12.3630420000  10.4484670000  10.2269580000        1.58834        0.50692        0.22867        0.06323        0.01960        0.01508        2.92201        1.73056        1.12325        0.55142        0.27241        0.27083      113.12705       34.56370       15.23010        4.33498        1.51892        1.28110     4227.95432     2134.10930     1490.05583      778.30037      323.87197      336.13641       58.16795       34.53191       22.51845       11.10139        5.50514        5.49171      905.01638      276.50958      121.84082       34.67988       12.15139       10.24884    52849.42900    26676.36620    18625.69792     9728.75459     4048.39960     4201.70516         10.6734090         10.9444220         11.4707020         11.9703030         12.4380480         12.8704080         58.727         59.285        115.769        112.762        109.332        106.268
    11/Jul/2000            193        0.00000        2.42066    114.3438590        0.00000        6.84419      170.00217     9290.38001              ?              ?        0.00000        0.00000        0.12935      0.0401130      0.0532810               0.00000             0.12816        0.00873        0.00000      136.80839     1360.01736   116129.75012        5.43451              ?        1.91380              ?              ?      0.5536530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.8440180000  30.2165150000  24.1687410000  12.4271510000  10.4586450000  10.2287880000        1.58788        0.50633        0.22859        0.06320        0.01959        0.01508        2.91149        1.72433        1.11874        0.54903        0.27113        0.26947      113.08331       34.55599       15.22796        4.33494        1.51890        1.28108     4227.92771     2134.09631     1490.04880      778.29867      323.87188      336.13665       57.96566       34.41166       22.43117       11.05480        5.48011        5.46498      904.66644      276.44792      121.82369       34.67950       12.15118       10.24863    52849.09638    26676.20381    18625.61004     9728.73333     4048.39849     4201.70809         10.6499350         10.9181620         11.4400220         11.9365740         12.4024510         12.8339420         60.322         60.093        115.839        112.781        109.348        106.292
    12/Jul/2000            194        0.00000        2.42113    114.3964150        0.00000        6.81794      169.94810     9290.33151              ?              ?        0.00000        0.00000        0.12834      0.0216860      0.0541040               0.00000             0.12882        0.00476        0.00000      136.30104     1359.58481   116129.14382        5.43446              ?        1.91264              ?              ?      0.5622320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0850900000  29.8130580000  24.3126840000  12.4868320000  10.4685120000  10.2302380000        1.58828        0.50650        0.22853        0.06317        0.01958        0.01507        2.90098        1.71799        1.11430        0.54667        0.26987        0.26813      113.03940       34.54810       15.22581        4.33488        1.51886        1.28104     4227.90100     2134.08304     1490.04182      778.29698      323.87179      336.13688       57.76369       34.28948       22.34494       11.00885        5.45544        5.43864      904.31521      276.38479      121.80651       34.67903       12.15092       10.24835    52848.76256    26676.03797    18625.52271     9728.71223     4048.39738     4201.71098         10.6102220         10.8764810         11.3954280         11.8902790         12.3554940         12.7871980         58.714         59.272        115.767        112.778        109.359        106.312
    13/Jul/2000            195        0.00000        2.42004    114.4296410        0.00000        6.79227      169.89488     9290.28388              ?              ?        0.00000        0.00000        0.12761      0.0395760      0.0548090               0.00000             0.12652        0.00861        0.00000      135.80457     1359.15906   116128.54851        5.43440              ?        1.91822              ?              ?      0.5695800      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.5276670000  30.1102150000  24.5302600000  12.5513370000  10.4787250000  10.2314370000        1.58785        0.50595        0.22846        0.06315        0.01957        0.01506        2.89069        1.71189        1.10990        0.54434        0.26863        0.26681      112.99614       34.54044       15.22366        4.33481        1.51883        1.28100     4227.87469     2134.07020     1490.03488      778.29530      323.87170      336.13711       57.56574       34.17189       22.25977       10.96345        5.43107        5.41265      903.96914      276.32354      121.78930       34.67846       12.15061       10.24801    52848.43368    26675.87751    18625.43596     9728.69124     4048.39627     4201.71384         10.5848990         10.8484400         11.3630800         11.8549670         12.3183780         12.7492640         60.310         60.081        115.833        112.791        109.369        106.329
    14/Jul/2000            196        0.00000        2.42054    114.4797700        0.00000        6.76656      169.84115     9290.23582              ?              ?        0.00000        0.00000        0.12701      0.0215080      0.0553680               0.00000             0.12750        0.00473        0.00000      135.30761     1358.72919   116127.94769        5.43435              ?        1.92564              ?              ?      0.5754130      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.7718720000  29.7063160000  24.6692680000  12.6113190000  10.4886660000  10.2323290000        1.58822        0.50616        0.22841        0.06313        0.01956        0.01505        2.88038        1.70568        1.10556        0.54204        0.26740        0.26551      112.95261       34.53258       15.22150        4.33472        1.51878        1.28095     4227.84822     2134.05705     1490.02796      778.29363      323.87161      336.13734       57.36758       34.05206       22.17541       10.91856        5.40701        5.38699      903.62089      276.26065      121.77200       34.67780       12.15024       10.24761    52848.10276    26675.71317    18625.34955     9728.67036     4048.39516     4201.71668         10.5614480         10.8221650         11.3322920         11.8210220         12.2824480         12.7123490         58.697         59.256        115.758        112.783        109.374        106.343
    15/Jul/2000            197        0.00000        2.41954    114.5115030        0.00000        6.74140      169.78821     9290.18858              ?              ?        0.00000        0.00000        0.12633      0.0387650      0.0558330               0.00000             0.12534        0.00844        0.00000      134.82095     1358.30568   116127.35731        5.43430              ?        1.93121              ?              ?      0.5802680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.2242020000  29.9981350000  24.8810380000  12.6761010000  10.4989890000  10.2330380000        1.58783        0.50565        0.22835        0.06311        0.01956        0.01504        2.87027        1.69970        1.10126        0.53977        0.26619        0.26422      112.90967       34.52495       15.21933        4.33463        1.51873        1.28089     4227.82211     2134.04433     1490.02110      778.29197      323.87152      336.13756       57.17312       33.93667       22.09205       10.87421        5.38324        5.36166      903.27738      276.19963      121.75466       34.67705       12.14982       10.24714    52847.77636    26675.55411    18625.26368     9728.64960     4048.39405     4201.71950         10.5382350         10.7961060         11.3016710         11.7871910         12.2465770         12.6754410         60.287         60.065        115.822        112.793        109.380        106.354
    16/Jul/2000            198        0.00000        2.42007    114.5594460        0.00000        6.71628      169.73496     9290.14108              ?              ?        0.00000        0.00000        0.12535      0.0212270      0.0561750               0.00000             0.12588        0.00467        0.00000      134.33525     1357.87966   116126.76345        5.43424              ?        1.93185              ?              ?      0.5838420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.4718290000  29.5944060000  25.0144560000  12.7361950000  10.5090590000  10.2335010000        1.58819        0.50589        0.22832        0.06309        0.01955        0.01503        2.86019        1.69362        1.09701        0.53752        0.26499        0.26295      112.86663       34.51714       15.21716        4.33453        1.51867        1.28083     4227.79594     2134.03133     1490.01427      778.29032      323.87144      336.13778       56.97920       33.81942       22.00968       10.83045        5.35980        5.33669      902.93303      276.13716      121.73728       34.67621       12.14935       10.24662    52847.44920    26675.39166    18625.17836     9728.62898     4048.39295     4201.72229         10.4985400         10.7544010         11.2569400         11.7406240         12.1992020         12.6281320         58.678         59.238        115.744        112.781        109.382        106.362
