ApsimVersion = 7.6
Title = Sim29-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    04/Jun/2000            156        0.00000        0.01091     17.2401640       17.26107       31.03613      203.51316     9297.69582              ?       69.80303        0.00000        0.00000        0.01596      0.0000000      0.0000000               0.00000             0.20915        0.00000      548.06287      933.88235     1628.10524   116221.19776        5.45450     1858.69950        0.38813              ?        0.95654      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4212090000   8.8189550000        0.00000        0.00000        0.00000        0.00000        0.00856        0.00235        6.88529        7.01276       13.67754        3.32935        0.08399        0.04720      150.10008       32.31224       12.74948        7.14712        0.85897        0.34526     4233.03174     2135.52240     1490.66252      778.64190      323.80921      336.02805      207.12215      210.85145      410.86760      101.10545        2.51983        1.41587     1200.80064      258.49795      101.99583       57.17695        6.87179        2.76208    52912.89672    26694.03005    18633.28145     9733.02373     4047.61515     4200.35065         12.6488290         12.9529800         13.5091390         13.9966490         14.4177390         14.7756960         51.600         50.825         98.107         92.876         92.012         93.276
    05/Jun/2000            157        0.00000        0.01096     17.2412520       17.40959       31.15521      203.37442     9297.62893              ?       70.13602        0.00000        0.00000        0.01557      0.0000000      0.0000000               0.00000             0.20644        0.00000      553.34064      937.65574     1626.99537   116220.36162        5.45440     1876.56243        0.38389              ?        0.95101      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4142930000   8.8269590000        0.00000        0.00000        0.00000        0.00000        0.00859        0.00237        6.90927        7.03674       13.72550        3.35333        0.08348        0.04689      149.99064       32.29525       12.74355        7.14084        0.85890        0.34524     4232.99798     2135.50243     1490.65174      778.63974      323.80892      336.02812      207.88172      211.61102      412.38674      101.86502        2.50451        1.40672     1199.92513      258.36199      101.94840       57.12675        6.87121        2.76189    52912.47470    26693.78038    18633.14681     9732.99672     4047.61152     4200.35149         12.5685340         12.8728460         13.4304480         13.9206850         14.3455380         14.7080610         53.215         51.654         98.676         93.275         92.181         93.361
    06/Jun/2000            158        0.00000        0.01100     17.2423360       17.55867       31.27404      203.23716     9297.56266              ?       70.46442        0.00000        0.00000        0.01528      0.0000000      0.0000000              -0.00000             0.20434        0.00000      558.64148      941.42470     1625.89724   116219.53322        5.45430     1894.21631        0.38117              ?        0.95289      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4061700000   8.8361650000        0.00000        0.00000        0.00000        0.00000        0.00862        0.00238        6.93319        7.06067       13.77335        3.37725        0.08298        0.04659      149.88238       32.27843       12.73768        7.13463        0.85882        0.34521     4232.96453     2135.48265     1490.64107      778.63759      323.80863      336.02819      208.64033      212.36962      413.90395      102.62363        2.48944        1.39773     1199.05907      258.22745      101.90143       57.07702        6.87059        2.76167    52912.05667    26693.53306    18633.01334     9732.96991     4047.60792     4200.35233         12.5064110         12.8115400         13.3714610         13.8647270         14.2931070         14.6594790         51.765         51.018         98.780         93.643         92.362         93.459
    07/Jun/2000            159        0.00000        0.01105     17.2434120       17.70801       31.39141      203.10170     9297.49718              ?       70.79451        0.00000        0.00000        0.01492      0.0000000      0.0000000              -0.00000             0.20173        0.00000      563.95819      945.15137     1624.81358   116218.71469        5.45420     1911.58628        0.37775              ?        0.94736      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3967700000   8.8466420000        0.00000        0.00000        0.00000        0.00000        0.00865        0.00240        6.95683        7.08430       13.82061        3.40089        0.08249        0.04630      149.77558       32.26183       12.73188        7.12848        0.85874        0.34518     4232.93150     2135.46310     1490.63051      778.63547      323.80835      336.02825      209.39039      213.11969      415.40407      103.37369        2.47465        1.38889     1198.20461      258.09468      101.85506       57.02787        6.86994        2.76142    52911.64370    26693.28872    18632.88140     9732.94338     4047.60434     4200.35315         12.4281940         12.7333220         13.2943610         13.7900310         14.2218600         14.5924970         53.399         51.884         99.258         94.032         92.559         93.571
    08/Jun/2000            160        0.00000        0.01109     17.2444830       17.85755       31.50736      202.96803     9297.43247              ?       71.12242        0.00000        0.00000        0.01457      0.0000000      0.0000000              -0.00000             0.19915        0.00000      569.28967      948.83628     1623.74422   116217.90584        5.45411     1928.62262        0.37463              ?        0.94114      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3862830000   8.8582000000        0.00000        0.00000        0.00000        0.00000        0.00868        0.00241        6.98017        7.10765       13.86730        3.42423        0.08200        0.04601      149.67021       32.24545       12.72616        7.12241        0.85865        0.34514     4232.89886     2135.44378     1490.62007      778.63337      323.80806      336.02832      210.13202      213.86131      416.88732      104.11531        2.46011        1.38021     1197.36169      257.96363      101.80924       56.97927        6.86924        2.76115    52911.23577    26693.04731    18632.75090     9732.91711     4047.60079     4200.35397         12.3497380         12.6564130         13.2211250         13.7210530         14.1575300         14.5330400         51.944         51.232         99.356         94.389         92.769         93.696
    09/Jun/2000            161        0.00000        0.01113     17.2455470       18.00765       31.62309      202.83584     9297.36840              ?       71.44516        0.00000        0.00000        0.01429      0.0000000      0.0000000              -0.00000             0.19702        0.00000      574.64331      952.51728     1622.68671   116217.10501        5.45401     1945.38496        0.37293              ?        0.94081      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3746810000   8.8708650000        0.00000        0.00000        0.00000        0.00000        0.00871        0.00243        7.00347        7.13094       13.91390        3.44753        0.08153        0.04572      149.56603       32.22926       12.72049        7.11640        0.85856        0.34511     4232.86655     2135.42467     1490.60973      778.63129      323.80778      336.02838      210.87278      214.60207      418.36885      104.85608        2.44583        1.37167     1196.52822      257.83405      101.76391       56.93118        6.86851        2.76085    52910.83189    26692.80834    18632.62167     9732.89107     4047.59726     4200.35477         12.2858660         12.5917380         13.1560610         13.6570090         14.0956680         14.4742880         53.599         52.112         99.770         94.762         92.995         93.833
    10/Jun/2000            162        0.00000        0.01117     17.2466070       18.15797       31.73742      202.70504     9297.30493              ?       71.76914        0.00000        0.00000        0.01402      0.0000000      0.0000000               0.00000             0.19503        0.00000      580.01215      956.15641     1621.64028   116216.31156        5.45392     1961.72666        0.37175              ?        0.93222      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3619850000   8.8846220000        0.00000        0.00000        0.00000        0.00000        0.00873        0.00244        7.02648        7.15396       13.95993        3.47055        0.08106        0.04544      149.46295       32.21323       12.71488        7.11044        0.85847        0.34507     4232.83454     2135.40573     1490.59949      778.62922      323.80750      336.02845      211.60510      215.33439      419.83348      105.58839        2.43178        1.36327     1195.70364      257.70581      101.71903       56.88353        6.86773        2.76053    52910.43182    26692.57161    18632.49358     9732.86523     4047.59376     4200.35557         12.2256460         12.5319810         13.0979860         13.6014160         14.0431440         14.4252390         52.150         51.473         99.831         95.098         93.234         93.983
    11/Jun/2000            163        0.00000        0.01122     17.2476590       18.30849       31.85036      202.57598     9297.24222              ?       72.08943        0.00000        0.00000        0.01369      0.0000000      0.0000000               0.00000             0.19249        0.00000      585.39502      959.75398     1620.60786   116215.52778        5.45382     1977.70336        0.36934              ?        0.91932      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3481840000   8.8994750000        0.00000        0.00000        0.00000        0.00000        0.00876        0.00245        7.04922        7.17669       14.00540        3.49328        0.08060        0.04517      149.36129       32.19741       12.70934        7.10456        0.85837        0.34502     4232.80293     2135.38702     1490.58936      778.62717      323.80722      336.02851      212.32902      216.05831      421.28133      106.31232        2.41798        1.35502     1194.89029      257.57927      101.67473       56.83646        6.86693        2.76018    52910.03669    26692.33780    18632.36698     9732.83966     4047.59028     4200.35636         12.1476480         12.4538820         13.0207640         13.5263190         13.9711980         14.3572540         53.832         52.348        100.217         95.450         93.487         94.146
    12/Jun/2000            164        0.00000        0.01126     17.2487060       18.45954       31.96310      202.44833     9297.18013              ?       72.40465        0.00000        0.00000        0.01342      0.0000000      0.0000000              -0.00000             0.19047        0.00000      590.79919      963.34732     1619.58667   116214.75156        5.45373     1993.54195        0.36622              ?        0.91794      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3333230000   8.9153830000        0.00000        0.00000        0.00000        0.00000        0.00879        0.00247        7.07191        7.19939       14.05078        3.51597        0.08015        0.04490      149.26074       32.18176       12.70386        7.09873        0.85826        0.34498     4232.77164     2135.36850     1490.57932      778.62514      323.80695      336.02857      213.05202      216.78132      422.72734      107.03532        2.40441        1.34691     1194.08595      257.45411      101.63087       56.78984        6.86609        2.75982    52909.64545    26692.10629    18632.24155     9732.81430     4047.58683     4200.35713         12.0854740         12.3921490         12.9606750         13.4686910         13.9166350         14.3061780         52.393         51.710        100.258         95.764         93.750         94.322
    13/Jun/2000            165        0.00000        0.01130     17.2497470       18.61080       32.07446      202.32208     9297.11864              ?       72.72190        0.00000        0.00000        0.01316      0.0000000      0.0000000               0.00000             0.18845        0.00000      596.21783      966.89874     1618.57666   116213.98298        5.45364     2009.14501        0.36191              ?        0.91469      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3174120000   8.9323350000        0.00000        0.00000        0.00000        0.00000        0.00881        0.00248        7.09433        7.22180       14.09561        3.53839        0.07970        0.04463      149.16131       32.16629       12.69844        7.09296        0.85815        0.34493     4232.74064     2135.35017     1490.56939      778.62313      323.80667      336.02863      213.76657      217.49587      424.15644      107.74987        2.39107        1.33893     1193.29050      257.33032      101.58749       56.74370        6.86522        2.75942    52909.25806    26691.87710    18632.11734     9732.78917     4047.58341     4200.35790         12.0237060         12.3293950         12.8971370         13.4057580         13.8554600         14.2476970         54.078         52.584        100.626         96.096         94.026         94.510
    14/Jun/2000            166        0.00000        0.01134     17.2507830       18.76260       32.18565      202.19717     9297.05773              ?       73.03513        0.00000        0.00000        0.01292      0.0000000      0.0000000              -0.00000             0.18651        0.00000      601.65826      970.44650     1617.57740   116213.22167        5.45355     2024.61663        0.35894              ?        0.91899      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.3005120000   8.9502720000        0.00000        0.00000        0.00000        0.00000        0.00884        0.00249        7.11670        7.24418       14.14037        3.56077        0.07926        0.04437      149.06296       32.15098       12.69307        7.08725        0.85804        0.34488     4232.70995     2135.33201     1490.55954      778.62114      323.80640      336.02869      214.48032      218.20962      425.58394      108.46362        2.37793        1.33107     1192.50368      257.20785      101.54454       56.69800        6.86432        2.75901    52908.87440    26691.65011    18631.99425     9732.76424     4047.58000     4200.35866         11.9635330         12.2694420         12.8384230         13.3491480         13.8016070         14.1970700         52.637         51.941        100.653         96.390         94.310         94.710
    15/Jun/2000            167        0.00000        0.01138     17.2518130       18.91463       32.29549      202.07364     9296.99743              ?       73.35033        0.00000        0.00000        0.01266      0.0000000      0.0000000              -0.00000             0.18452        0.00000      607.11359      973.95311     1616.58912   116212.46789        5.45346     2039.84363        0.35515              ?        0.91618      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2826640000   8.9691490000        0.00000        0.00000        0.00000        0.00000        0.00887        0.00251        7.13881        7.26628       14.18458        3.58287        0.07883        0.04411      148.96570       32.13584       12.68776        7.08160        0.85792        0.34482     4232.67956     2135.31403     1490.54979      778.61916      323.80613      336.02875      215.18577      218.91507      426.99483      109.16907        2.36502        1.32335     1191.72559      257.08672      101.50206       56.65278        6.86339        2.75858    52908.49455    26691.42541    18631.87236     9732.73954     4047.57663     4200.35941         11.9020340         12.2069160         12.7750140         13.2862230         13.7403070         14.1383230         54.320         52.811        101.024         96.689         94.604         94.922
    16/Jun/2000            168        0.00000        0.01141     17.2528370       19.06685       32.40400      201.95143     9296.93771              ?       73.66357        0.00000        0.00000        0.01242      0.0000000      0.0000000              -0.00000             0.18261        0.00000      612.58246      977.41925     1615.61147   116211.72135        5.45337     2054.80333        0.35144              ?        0.91314      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2639740000   8.9888630000        0.00000        0.00000        0.00000        0.00000        0.00889        0.00252        7.16065        7.28812       14.22826        3.60471        0.07841        0.04386      148.86950       32.12086       12.68250        7.07600        0.85780        0.34477     4232.64947     2135.29623     1490.54013      778.61720      323.80586      336.02881      215.88306      219.61235      428.38941      109.86636        2.35232        1.31575     1190.95601      256.96689      101.46000       56.60800        6.86243        2.75813    52908.11840    26691.20290    18631.75160     9732.71504     4047.57327     4200.36015         11.8417980         12.1467930         12.7159330         13.2290740         13.6857730         14.0868990         52.879         52.169        101.069         96.943         94.901         95.144
    17/Jun/2000            169        0.00000        0.01145     17.2538550       19.58952       32.51238      201.83058     9296.87858              ?       63.44320        0.00000        0.00000        0.01218      0.0000000      0.0000000               0.00000             0.18064        0.00000      624.60181      980.88264     1614.64465   116210.98229        5.45328     1696.79254        0.34858              ?        0.91765      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2446780000   9.0091780000        0.00000        0.00000        0.00000        0.00000        0.00892        0.00253        7.18246        7.30993       14.27187        3.62652        0.07799        0.04361      148.77438       32.10605       12.67730        7.07046        0.85768        0.34471     4232.61968     2135.27861     1490.53056      778.61526      323.80560      336.02887      216.57973      220.30902      429.78275      110.56303        2.33983        1.30827     1190.19505      256.84840      101.41841       56.56369        6.86145        2.75766    52907.74601    26690.98266    18631.63203     9732.69076     4047.56995     4200.36089         11.7803000         12.0842450         12.6524320         13.1659650         13.6241820         14.0277450         54.558         53.039        101.462         97.216         95.189         95.375
    18/Jun/2000            170        0.00000        0.01149     17.2548680       19.73077       32.61927      201.71104     9296.82003              ?       63.85831        0.00000        0.00000        0.01195      0.0000000      0.0000000              -0.00000             0.17875        0.00000      629.17920      984.30037     1613.68832   116210.25041        5.45319     1714.50241        0.37124              ?        0.91403      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2249800000   9.0298870000        0.00000        0.00000        0.00000        0.00000        0.00894        0.00255        7.20396        7.33144       14.31489        3.64803        0.07758        0.04336      148.68031       32.09140       12.67216        7.06498        0.85755        0.34465     4232.59019     2135.26117     1490.52109      778.61334      323.80533      336.02893      217.26721      220.99650      431.15771      111.25051        2.32753        1.30092     1189.44248      256.73119      101.37725       56.51981        6.86044        2.75717    52907.37731    26690.76459    18631.51357     9732.66669     4047.56664     4200.36161         11.7199760         12.0239400         12.5929930         13.1083040         13.5690010         13.9755650         53.101         52.391        101.518         97.466         95.466         95.611
    19/Jun/2000            171        0.00000        0.01152     17.2558730       19.86046       32.72601      201.59284     9296.76208              ?       64.15362        0.00000        0.00000        0.01171      0.0000000      0.0000000              -0.00000             0.17681        0.00000      633.77380      987.71571     1612.74268   116209.52595        5.45311     1730.38110        0.36863              ?        0.84799      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.2050060000   9.0508670000        0.00000        0.00000        0.00000        0.00000        0.00896        0.00256        7.22544        7.35292       14.35784        3.66950        0.07718        0.04312      148.58730       32.07691       12.66707        7.05955        0.85742        0.34458     4232.56099     2135.24390     1490.51170      778.61143      323.80507      336.02899      217.95414      221.68343      432.53157      111.93744        2.31545        1.29368     1188.69840      256.61529      101.33653       56.47639        6.85940        2.75666    52907.01235    26690.54877    18631.39631     9732.64283     4047.56336     4200.36233         11.6584840         11.9613830         12.5294330         13.0450600         13.5071800         13.9160760         54.799         53.276        101.935         97.738         95.737         95.852
    20/Jun/2000            172        0.00000        0.01156     17.2568730       19.99027       32.83123      201.47593     9296.70469              ?       64.44844        0.00000        0.00000        0.01148      0.0000000      0.0000000              -0.00000             0.17493        0.00000      638.37830      991.08457     1611.80742   116208.80863        5.45302     1745.57839        0.36501              ?        0.84534      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1848660000   9.0720070000        0.00000        0.00000        0.00000        0.00000        0.00899        0.00257        7.24661        7.37409       14.40019        3.69067        0.07679        0.04289      148.49533       32.06258       12.66203        7.05418        0.85729        0.34452     4232.53208     2135.22681     1490.50241      778.60954      323.80481      336.02904      218.63172      222.36101      433.88672      112.61501        2.30355        1.28656     1187.96261      256.50066      101.29625       56.43341        6.85834        2.75614    52906.65104    26690.33511    18631.28016     9732.61918     4047.56011     4200.36304         11.5980520         11.9008600         12.4695730         12.9868000         13.4512520         13.8630280         53.372         52.651        102.016         97.989         96.003         96.096
    21/Jun/2000            173        0.00000        0.01159     17.2578680       20.12050       32.93618      201.36002     9296.64774              ?       64.74090        0.00000        0.00000        0.01131      0.0000000      0.0000000               0.00000             0.17348        0.00000      642.99976      994.44693     1610.88013   116208.09677        5.45294     1760.67725        0.36280              ?        0.84945      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1646160000   9.0932520000        0.00000        0.00000        0.00000        0.00000        0.00901        0.00258        7.26773        7.39520       14.44241        3.71179        0.07640        0.04265      148.40414       32.04838       12.65704        7.04885        0.85716        0.34445     4232.50339     2135.20985     1490.49319      778.60766      323.80455      336.02910      219.30793      223.03723      435.23915      113.29123        2.29184        1.27955     1187.23312      256.38702      101.25631       56.39081        6.85726        2.75560    52906.29241    26690.12312    18631.16492     9732.59571     4047.55687     4200.36374         11.5530450         11.8539070         12.4199650         12.9359960         13.4004920         13.8133430         55.068         53.537        102.440         98.261         96.267         96.342
    22/Jun/2000            174        0.00000        0.01163     17.2588570       20.25083       33.03971      201.24535     9296.59134              ?       65.03528        0.00000        0.00000        0.01110      0.0000000      0.0000000               0.00000             0.17168        0.00000      647.63098      997.76564     1609.96278   116207.39178        5.45285     1775.52453        0.35976              ?        0.84655      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1443200000   9.1145360000        0.00000        0.00000        0.00000        0.00000        0.00903        0.00259        7.28856        7.41603       14.48407        3.73262        0.07601        0.04242      148.31394       32.03433       12.65210        7.04358        0.85702        0.34438     4232.47498     2135.19306     1490.48406      778.60579      323.80429      336.02916      219.97536      223.70465      436.57401      113.95866        2.28031        1.27265     1186.51155      256.27461      101.21679       56.34863        6.85616        2.75504    52905.93728    26689.91321    18631.05076     9732.57244     4047.55366     4200.36443         11.4946700         11.7952380         12.3615820         12.8788760         13.3454040         13.7608740         53.640         52.913        102.526         98.511         96.528         96.590
    23/Jun/2000            175        0.00000        0.01166     17.2598410       20.38159       33.14299      201.13166     9296.53537              ?       65.32715        0.00000        0.00000        0.01093      0.0000000      0.0000000              -0.00000             0.17026        0.00000      652.27905     1001.07841     1609.05326   116206.69216        5.45277     1790.25519        0.35771              ?        0.85009      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1240010000   9.1358390000        0.00000        0.00000        0.00000        0.00000        0.00906        0.00261        7.30933        7.43681       14.52563        3.75339        0.07563        0.04220      148.22452       32.02040       12.64720        7.03835        0.85688        0.34431     4232.44678     2135.17640     1490.47500      778.60395      323.80404      336.02921      220.64155      224.37084      437.90638      114.62484        2.26895        1.26585     1185.79615      256.16317      101.17762       56.30681        6.85503        2.75447    52905.58479    26689.70494    18630.93751     9732.54934     4047.55047     4200.36512         11.4499500         11.7485520         12.3121790         12.8281920         13.2946630         13.7110980         55.335         53.801        102.954         98.782         96.788         96.840
    24/Jun/2000            176        0.00000        0.01169     17.2608190       20.51244       33.24487      201.01920     9296.47995              ?       65.62059        0.00000        0.00000        0.01072      0.0000000      0.0000000              -0.00000             0.16848        0.00000      656.93671     1004.34829     1608.15357   116205.99938        5.45269     1804.72376        0.35482              ?        0.84691      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.1036990000   9.1571190000        0.00000        0.00000        0.00000        0.00000        0.00908        0.00262        7.32983        7.45730       14.56662        3.77389        0.07526        0.04197      148.13607       32.00662       12.64236        7.03318        0.85674        0.34424     4232.41886     2135.15990     1490.46603      778.60212      323.80378      336.02926      221.29909      225.02839      439.22148      115.28239        2.25778        1.25916     1185.08858      256.05293      101.13886       56.26542        6.85389        2.75389    52905.23578    26689.49873    18630.82532     9732.52644     4047.54730     4200.36580         11.3915290         11.6897500         12.2534950         12.7706180         13.2389880         13.6579290         53.908         53.178        103.044         99.032         97.046         97.091
    25/Jun/2000            177        0.00000        0.01173     17.2617910       20.64371       33.34654      200.90770     9296.42495              ?       65.91163        0.00000        0.00000        0.01056      0.0000000      0.0000000              -0.00000             0.16708        0.00000      661.61102     1007.61277     1607.26162   116205.31193        5.45261     1819.07857        0.35327              ?        0.85100      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0834190000   9.1783720000        0.00000        0.00000        0.00000        0.00000        0.00910        0.00263        7.35028        7.47776       14.60752        3.79434        0.07489        0.04175      148.04839       31.99296       12.63756        7.02805        0.85659        0.34416     4232.39115     2135.14353     1490.45712      778.60030      323.80353      336.02932      221.95551      225.68481      440.53431      115.93881        2.24676        1.25257     1184.38711      255.94367      101.10044       56.22439        6.85273        2.75329    52904.88940    26689.29416    18630.71404     9732.50372     4047.54415     4200.36647         11.3468290         11.6430790         12.2040760         12.7198630         13.1881030         13.6079210         55.604         54.066        103.475         99.303         97.305         97.343
    26/Jun/2000            178        0.00000        0.01176     17.2627570       20.77507       33.44684      200.79742     9296.37050              ?       66.20391        0.00000        0.00000        0.01035      0.0000000      0.0000000              -0.00000             0.16531        0.00000      666.29480     1010.83502     1606.37939   116204.63127        5.45253     1833.16015        0.35054              ?        0.84702      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0631890000   9.1995680000        0.00000        0.00000        0.00000        0.00000        0.00912        0.00264        7.37046        7.49793       14.64787        3.81452        0.07453        0.04154      147.96167       31.97945       12.63280        7.02297        0.85644        0.34408     4232.36372     2135.12733     1490.44831      778.59849      323.80328      336.02937      222.60343      226.33272      441.83014      116.58672        2.23593        1.24608     1183.69338      255.83559      101.06243       56.18377        6.85154        2.75268    52904.54647    26689.09163    18630.60382     9732.48119     4047.54103     4200.36713         11.2883370         11.5841240         12.1450840         12.6618370         13.1318470         13.5540630         54.177         53.444        103.567         99.552         97.562         97.595
    27/Jun/2000            179        0.00000        0.01179     17.2637180       20.90684       33.54695      200.68810     9296.31647              ?       66.49369        0.00000        0.00000        0.01019      0.0000000      0.0000000              -0.00000             0.16392        0.00000      670.99506     1014.05239     1605.50480   116203.95591        5.45245     1847.12581        0.34912              ?        0.85091      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.0430050000   9.2207130000        0.00000        0.00000        0.00000        0.00000        0.00914        0.00265        7.39059        7.51807       14.68814        3.83465        0.07418        0.04132      147.87571       31.96606       12.62809        7.01794        0.85629        0.34401     4232.33649     2135.11126     1490.43956      778.59671      323.80303      336.02942      223.25031      226.97961      443.12392      117.23361        2.22525        1.23969     1183.00566      255.72846      101.02475       56.14352        6.85034        2.75206    52904.20615    26688.89072    18630.49450     9732.45883     4047.53792     4200.36779         11.2436510         11.5374660         12.0956530         12.6110210         13.0808330         13.5038460         55.874         54.333        103.999         99.823         97.820         97.848
