ApsimVersion = 7.6
Title = Sim04-SoilN_Bare+Hum Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Jun/2000            168        0.00000        2.05299     49.8387070        0.00000        0.00000      141.08318     9288.33105              ?              ?        0.00000        0.00000        0.13587      0.0000625      0.0000000               0.00000             0.13654        0.00001        0.00000        0.00000     1128.66541   116104.14100        5.42297              ?        1.91284              ?              ?      0.0010509      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2439327000  19.1042824000   7.4433383900   0.9385773540   0.1043076890   0.0042708195        1.42452        0.42178        0.16888        0.03307        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.64267       27.17186       10.21318        1.79640        0.24875        0.01032     4227.25586     2133.61426     1489.67859      778.06268      323.73264      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      813.14136      217.37491       81.70544       14.37118        1.98999        0.08253    52840.69920    26670.17770    18620.98240     9725.78320     4046.65796     4199.84229         11.8365068         12.1366596         12.6975250         13.2043123         13.6565418         14.0549746         57.768         58.291        114.056        111.021        108.007        105.002
    17/Jun/2000            169        0.00000        2.05305     49.9668655        0.00000        0.00000      141.01431     9288.26563              ?              ?        0.00000        0.00000        0.13441      0.0062639      0.0000001               0.00000             0.13447        0.00137        0.00000        0.00000     1128.11450   116103.32800        5.42290              ?        1.91284              ?              ?      0.0036437      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.9419365000  19.4305687000   7.5387420700   0.9464020130   0.1049146280   0.0042975391        1.42488        0.42141        0.16892        0.03309        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.58692       27.16161       10.21036        1.79635        0.24874        0.01032     4227.22070     2133.59644     1489.66870      778.06000      323.73224      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.69537      217.29286       81.68291       14.37082        1.98994        0.08252    52840.26170    26669.95510    18620.85940     9725.75000     4046.65308     4199.84229         11.7759228         12.0758514         12.6371517         13.1453648         13.5998049         14.0010548         59.748         59.129        114.244        111.077        108.023        105.008
    18/Jun/2000            170        0.00000        2.05354     50.0980568        0.00000        0.00000      140.94603     9288.20020              ?              ?        0.00000        0.00000        0.13300      0.0018012      0.0000004               0.00000             0.13349        0.00040        0.00000        0.00000     1127.56824   116102.50800        5.42283              ?        1.90619              ?              ?      0.0087595      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.1260433000  19.3005123000   7.6056399300   0.9558394550   0.1056862100   0.0043346942        1.42523        0.42150        0.16895        0.03311        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.53179       27.15130       10.20758        1.79631        0.24874        0.01032     4227.18604     2133.57861     1489.65906      778.05737      323.73184      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      812.25433      217.21039       81.66064       14.37046        1.98989        0.08252    52839.82810    26669.73240    18620.73830     9725.71680     4046.64819     4199.84229         11.7153053         12.0149727         12.5766354         13.0862064         13.5427990         13.9468145         58.130         58.652        114.325        111.139        108.048        105.020
    19/Jun/2000            171        0.00000        2.05325     50.2195473        0.00000        0.00000      140.87882     9288.13672              ?              ?        0.00000        0.00000        0.13154      0.0100473      0.0000007               0.00000             0.13125        0.00219        0.00000        0.00000     1127.03052   116101.70300        5.42276              ?        1.90619              ?              ?      0.0178053      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.7756805000  19.6188622000   7.7435407600   0.9703248740   0.1067462790   0.0043894374        1.42557        0.42086        0.16894        0.03312        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.47728       27.14139       10.20484        1.79626        0.24873        0.01031     4227.15186     2133.56152     1489.64954      778.05475      323.73148      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.81824      217.13109       81.63869       14.37010        1.98983        0.08252    52839.39840    26669.51760    18620.61910     9725.68457     4046.64331     4199.84229         11.6546535         11.9540224         12.5159769         13.0268412         13.4855289         13.8922606         59.972         59.483        114.560        111.244        108.091        105.042
    20/Jun/2000            172        0.00000        2.05352     50.3451996        0.00000        0.00000      140.81212     9288.07227              ?              ?        0.00000        0.00000        0.13012      0.0044584      0.0000013               0.00000             0.13038        0.00098        0.00000        0.00000     1126.49695   116100.90600        5.42269              ?        1.89955              ?              ?      0.0309348      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.9607430000  19.4477692000   7.8376784300   0.9864633080   0.1080824960   0.0044664913        1.42591        0.42079        0.16893        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.42337       27.13138       10.20212        1.79622        0.24872        0.01031     4227.11768     2133.54395     1489.64001      778.05219      323.73108      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      811.38696      217.05107       81.61700       14.36974        1.98978        0.08252    52838.97270    26669.30080    18620.50000     9725.65234     4046.63843     4199.84229         11.5939665         11.8930016         12.4551783         12.9672728         13.4279976         13.8373957         58.368         58.892        114.641        111.343        108.144        105.072
    21/Jun/2000            173        0.00000        2.05268     50.4594460        0.00000        0.00000      140.74654     9288.00977              ?              ?        0.00000        0.00000        0.12902      0.0147689      0.0000021               0.00000             0.12818        0.00322        0.00000        0.00000     1125.97229   116100.12500        5.42263              ?        1.89955              ?              ?      0.0488493      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.5785694000  19.7576542000   8.0010633500   1.0077819800   0.1098027970   0.0045729480        1.42589        0.42002        0.16887        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.37013       27.12174       10.19945        1.79617        0.24872        0.01031     4227.08447     2133.52734     1489.63062      778.04962      323.73071      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.96106      216.97394       81.59557       14.36939        1.98973        0.08251    52838.55470    26669.09180    18620.38280     9725.62012     4046.63379     4199.84229         11.5497580         11.8475780         12.4083443         12.9201975         13.3816376         13.7925110         60.121         59.717        114.872        111.475        108.212        105.114
    22/Jun/2000            174        0.00000        2.05282     50.5807457        0.00000        0.00000      140.68118     9287.94727              ?              ?        0.00000        0.00000        0.12765      0.0063448      0.0000032               0.00000             0.12779        0.00139        0.00000        0.00000     1125.44946   116099.34400        5.42256              ?        1.89481              ?              ?      0.0709709      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.7585182000  19.5595703000   8.1155529000   1.0305242500   0.1118708180   0.0047127441        1.42622        0.41989        0.16881        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.31726       27.11198       10.19680        1.79613        0.24871        0.01031     4227.05078     2133.51025     1489.62146      778.04712      323.73035      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.53809      216.89586       81.57439       14.36904        1.98968        0.08251    52838.13670    26668.87890    18620.26760     9725.58887     4046.62915     4199.84229         11.4911537         11.7884598         12.3491106         12.8618870         13.3250866         13.7383814         58.515         59.049        114.939        111.591        108.286        105.166
    23/Jun/2000            175        0.00000        2.05165     50.6891594        0.00000        0.00000      140.61707     9287.88574              ?              ?        0.00000        0.00000        0.12654      0.0181235      0.0000045               0.00000             0.12537        0.00394        0.00000        0.00000     1124.93652   116098.57000        5.42249              ?        1.89481              ?              ?      0.0973064      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.3584480000  19.8602428000   8.2930936800   1.0581107100   0.1143758670   0.0048918435        1.42596        0.41907        0.16872        0.03314        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.26521       27.10258       10.19418        1.79609        0.24870        0.01031     4227.01807     2133.49390     1489.61218      778.04462      323.72995      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      810.12170      216.82060       81.55347       14.36870        1.98962        0.08251    52837.72660    26668.67380    18620.15230     9725.55762     4046.62451     4199.84229         11.4471607         11.7431688         12.3022537         12.8146429         13.2784252         13.6930790         60.214         59.869        115.144        111.729        108.370        105.227
    24/Jun/2000            176        0.00000        2.05175     50.8066978        0.00000        0.00000      140.55306     9287.82520              ?              ?        0.00000        0.00000        0.12519      0.0076522      0.0000061               0.00000             0.12529        0.00168        0.00000        0.00000     1124.42444   116097.80500        5.42243              ?        1.89008              ?              ?      0.1267572      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.5346317000  19.6437244000   8.4193286900   1.0866390500   0.1172606270   0.0051128026        1.42629        0.41893        0.16863        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.21336       27.09303       10.19160        1.79604        0.24870        0.01031     4226.98535     2133.47729     1489.60315      778.04211      323.72958      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.70691      216.74428       81.53278       14.36836        1.98957        0.08251    52837.31640    26668.46680    18620.03910     9725.52637     4046.61987     4199.84229         11.3885307         11.6839581         12.2427969         12.7559853         13.2214155         13.6383905         58.607         59.149        115.185        111.843        108.456        105.296
    25/Jun/2000            177        0.00000        2.05043     50.9105072        0.00000        0.00000      140.49031     9287.76465              ?              ?        0.00000        0.00000        0.12409      0.0202685      0.0000081               0.00000             0.12276        0.00440        0.00000        0.00000     1123.92249   116097.07000        5.42236              ?        1.89197              ?              ?      0.1589548      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.1252193000  19.9356709000   8.6040954600   1.1195401000   0.1206014680   0.0053802519        1.42589        0.41812        0.16853        0.03313        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.16242       27.08384       10.18904        1.79600        0.24869        0.01031     4226.95313     2133.46118     1489.59424      778.03967      323.72922      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      809.29938      216.67072       81.51232       14.36802        1.98952        0.08250    52836.91410    26668.26560    18619.92770     9725.49609     4046.61523     4199.84229         11.3444901         11.6385565         12.1957035         12.7083855         13.1742897         13.5925283         60.272         59.965        115.360        111.972        108.546        105.371
    26/Jun/2000            178        0.00000        2.05055     51.0246925        0.00000        0.00000      140.42755     9287.70508              ?              ?        0.00000        0.00000        0.12275      0.0085527      0.0000104               0.00000             0.12287        0.00187        0.00000        0.00000     1123.42041   116096.31300        5.42230              ?        1.88723              ?              ?      0.1926096      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.2990246000  19.7065868000   8.7362289400   1.1528333400   0.1243242550   0.0056953309        1.42625        0.41799        0.16843        0.03312        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.11158       27.07450       10.18651        1.79596        0.24868        0.01031     4226.92090     2133.44507     1489.58533      778.03729      323.72885      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.89264      216.59604       81.49209       14.36769        1.98947        0.08250    52836.51170    26668.06250    18619.81640     9725.46582     4046.61060     4199.84229         11.2858114         11.5792351         12.1360130         12.6493788         13.1168261         13.5372896         58.665         59.212        115.374        112.073        108.633        105.449
    27/Jun/2000            179        0.00000        2.04917     51.1246910        0.00000        0.00000      140.36610     9287.64551              ?              ?        0.00000        0.00000        0.12165      0.0216452      0.0000130               0.00000             0.12028        0.00470        0.00000        0.00000     1122.92883   116095.57800        5.42223              ?        1.88912              ?              ?      0.2273077      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8854961000  19.9904232000   8.9241581000   1.1900519100   0.1284989120   0.0060615148        1.42578        0.41722        0.16832        0.03310        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.06170       27.06551       10.18401        1.79592        0.24868        0.01031     4226.88916     2133.42920     1489.57654      778.03485      323.72848      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.49359      216.52405       81.47208       14.36736        1.98942        0.08250    52836.11720    26667.86520    18619.70700     9725.43555     4046.60620     4199.84229         11.2417183         11.5337210         12.0886889         12.6014357         13.0692511         13.4908848         60.310         60.025        115.520        112.185        108.719        105.530
    28/Jun/2000            180        0.00000        2.04934     51.2358246        0.00000        0.00000      140.30463     9287.58789              ?              ?        0.00000        0.00000        0.12033      0.0091763      0.0000160               0.00000             0.12050        0.00201        0.00000        0.00000     1122.43701   116094.83600        5.42217              ?        1.88625              ?              ?      0.2618441      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.0575047000  19.7528286000   9.0588159600   1.2271606900   0.1330390570   0.0064787469        1.42615        0.41713        0.16822        0.03309        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.01186       27.05637       10.18153        1.79588        0.24867        0.01031     4226.85791     2133.41333     1489.56787      778.03247      323.72815      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      808.09485      216.45093       81.45228       14.36703        1.98937        0.08250    52835.72270    26667.66600    18619.59770     9725.40625     4046.60181     4199.84229         11.1829929         11.4742956         12.0287800         12.5420990         13.0113535         13.4351187         58.702         59.252        115.511        112.266        108.799        105.611
    29/Jun/2000            181        0.00000        2.04799     51.3325653        0.00000        0.00000      140.24446     9287.52832              ?              ?        0.00000        0.00000        0.11925      0.0224943      0.0000194               0.00000             0.11790        0.00488        0.00000        0.00000     1121.95569   116094.11700        5.42211              ?        1.88813              ?              ?      0.2959636      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6431141000  20.0290623000   9.2475919700   1.2678320400   0.1380135860   0.0069496557        1.42565        0.41640        0.16811        0.03308        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.96299       27.04756       10.17909        1.79584        0.24867        0.01031     4226.82666     2133.39771     1489.55920      778.03015      323.72778      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.70392      216.38045       81.43269       14.36671        1.98933        0.08249    52835.33590    26667.47270    18619.49020     9725.37695     4046.59741     4199.84229         11.1388559         11.4286823         11.9812450         12.4938364         12.9633570         13.3882008         60.333         60.063        115.636        112.359        108.876        105.691
    30/Jun/2000            182        0.00000        2.04823     51.4408760        0.00000        0.00000      140.18416     9287.47070              ?              ?        0.00000        0.00000        0.11795      0.0096095      0.0000232               0.00000             0.11818        0.00210        0.00000        0.00000     1121.47327   116093.39100        5.42205              ?        1.88525              ?              ?      0.3286822      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8138161000  19.7855167000   9.3827714900   1.3079717200   0.1433273400   0.0074732532        1.42604        0.41635        0.16802        0.03306        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.91413       27.03860       10.17666        1.79580        0.24866        0.01031     4226.79590     2133.38208     1489.55066      778.02783      323.72745      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      807.31305      216.30882       81.41331       14.36639        1.98928        0.08249    52834.94920    26667.27730    18619.38280     9725.34766     4046.59302     4199.84229         11.0800858         11.3691578         11.9211302         12.4341869         12.9050465         13.3319311         58.725         59.277        115.609        112.421        108.945        105.767
    01/Jul/2000            183        0.00000        2.04693     51.5347099        0.00000        0.00000      140.12523     9287.41504              ?              ?        0.00000        0.00000        0.11688      0.0230170      0.0000273               0.00000             0.11558        0.00499        0.00000        0.00000     1121.00183   116092.68800        5.42198              ?        1.88713              ?              ?      0.3599837      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4005604000  20.0545845000   9.5710544600   1.3514043100   0.1490521430   0.0080516301        1.42553        0.41567        0.16792        0.03305        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.86626       27.02997       10.17427        1.79576        0.24865        0.01031     4226.76563     2133.36694     1489.54224      778.02557      323.72708      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.93005      216.23979       81.39413       14.36607        1.98923        0.08249    52834.57030    26667.08790    18619.27730     9725.31934     4046.58862     4199.84229         11.0359039         11.3234501         11.8733950         12.3856211         12.8566484         13.2845211         60.348         60.087        115.717        112.495        109.010        105.840
    02/Jul/2000            184        0.00000        2.04722     51.6407242        0.00000        0.00000      140.06596     9287.35742              ?              ?        0.00000        0.00000        0.11594      0.0098960      0.0000318               0.00000             0.11623        0.00217        0.00000        0.00000     1120.52771   116091.96900        5.42192              ?        1.89088              ?              ?      0.3891296      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.5712376000  19.8060799000   9.7056627300   1.3939734700   0.1550872330   0.0086831516        1.42593        0.41566        0.16784        0.03303        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.81823       27.02118       10.17189        1.79572        0.24865        0.01031     4226.73486     2133.35156     1489.53369      778.02325      323.72675      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.54584      216.16943       81.37511       14.36576        1.98918        0.08249    52834.18750    26666.89450    18619.17190     9725.29102     4046.58423     4199.84229         10.9936066         11.2795029         11.8271914         12.3383751         12.8093767         13.2380619         58.736         59.290        115.676        112.540        109.067        105.908
    03/Jul/2000            185        0.00000        2.04599     51.7323875        0.00000        0.00000      140.00804     9287.30176              ?              ?        0.00000        0.00000        0.11493      0.0232319      0.0000368               0.00000             0.11370        0.00504        0.00000        0.00000     1120.06433   116091.28100        5.42186              ?        1.88985              ?              ?      0.4163256      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1610641000  20.0684586000   9.8923654600   1.4396246700   0.1615083520   0.0093695801        1.42543        0.41503        0.16775        0.03302        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.77116       27.01270       10.16953        1.79568        0.24864        0.01031     4226.70508     2133.33667     1489.52551      778.02100      323.72641      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      806.16931      216.10159       81.35628       14.36545        1.98914        0.08249    52833.81250    26666.70900    18619.06840     9725.26270     4046.58008     4199.84229         10.9515371         11.2357502         11.7811108         12.2911816         12.7620916         13.1915274         60.352         60.099        115.771        112.598        109.120        105.971
    04/Jul/2000            186        0.00000        2.04633     51.8362846        0.00000        0.00000      139.94978     9287.24512              ?              ?        0.00000        0.00000        0.11402      0.0100832      0.0000420               0.00000             0.11436        0.00221        0.00000        0.00000     1119.59827   116090.57800        5.42180              ?        1.89172              ?              ?      0.4410323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3317833000  19.8167305000  10.0253286000   1.4841227500   0.1682091210   0.0101087634        1.42583        0.41506        0.16767        0.03301        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.72394       27.00405       10.16720        1.79564        0.24864        0.01031     4226.67480     2133.32153     1489.51721      778.01874      323.72607      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.79150      216.03242       81.33759       14.36514        1.98909        0.08248    52833.43750    26666.51950    18618.96480     9725.23438     4046.57593     4199.84229         10.9094810         11.1919861         11.7349691         12.2438774         12.7146482         13.1447897         58.741         59.296        115.720        112.628        109.164        106.029
    05/Jul/2000            187        0.00000        2.04517     51.9259300        0.00000        0.00000      139.89281     9287.19043              ?              ?        0.00000        0.00000        0.11302      0.0233249      0.0000476               0.00000             0.11186        0.00506        0.00000        0.00000     1119.14246   116089.88300        5.42174              ?        1.89067              ?              ?      0.4636237      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9254036000  20.0728474000  10.2099466000   1.5315607800   0.1752716600   0.0109023573        1.42535        0.41448        0.16760        0.03299        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.67766       26.99572       10.16489        1.79560        0.24863        0.01031     4226.64551     2133.30688     1489.50903      778.01654      323.72574      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.42126      215.96574       81.31909       14.36483        1.98904        0.08248    52833.07030    26666.33590    18618.86330     9725.20703     4046.57178     4199.84229         10.8674154         11.1481915         11.6887522         12.1964512         12.6670361         13.0978413         60.354         60.105        115.806        112.673        109.205        106.082
    06/Jul/2000            188        0.00000        2.04557     52.0277901        0.00000        0.00000      139.83554     9287.13574              ?              ?        0.00000        0.00000        0.11212      0.0102055      0.0000535               0.00000             0.11251        0.00223        0.00000        0.00000     1118.68433   116089.20300        5.42168              ?        1.89440              ?              ?      0.4837035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0960178000  19.8188915000  10.3409233000   1.5776226500   0.1825854330   0.0117478594        1.42575        0.41455        0.16754        0.03298        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.63122       26.98722       10.16259        1.79557        0.24862        0.01031     4226.61572     2133.29199     1489.50098      778.01440      323.72540      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      805.04974      215.89777       81.30074       14.36453        1.98900        0.08248    52832.69920    26666.14840    18618.76170     9725.17969     4046.56763     4199.84229         10.8253365         11.1043644         11.6424599         12.1489048         12.6192608         13.0506859         58.742         59.298        115.747        112.691        109.238        106.129
    07/Jul/2000            189        0.00000        2.04450     52.1156387        0.00000        0.00000      139.77951     9287.08105              ?              ?        0.00000        0.00000        0.11114      0.0232214      0.0000597               0.00000             0.11007        0.00503        0.00000        0.00000     1118.23608   116088.53100        5.42163              ?        1.89814              ?              ?      0.5017613      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6939583000  20.0690575000  10.5232029000   1.6265364900   0.1902398910   0.0126469871        1.42530        0.41401        0.16747        0.03297        0.00457        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.58571       26.97903       10.16032        1.79553        0.24862        0.01031     4226.58691     2133.27759     1489.49292      778.01221      323.72507      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.68567      215.83223       81.28256       14.36423        1.98895        0.08248    52832.33590    26665.96880    18618.66210     9725.15234     4046.56348     4199.84229         10.7832422         11.0605030         11.5960932         12.1012402         12.5713234         13.0033283         60.347         60.107        115.827        112.725        109.269        106.171
    08/Jul/2000            190        0.00000        2.04495     52.2155609        0.00000        0.00000      139.72321     9287.02734              ?              ?        0.00000        0.00000        0.11024      0.0102490      0.0000662               0.00000             0.11069        0.00224        0.00000        0.00000     1117.78564   116087.85200        5.42157              ?        1.89890              ?              ?      0.5174863      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8658791000  19.8123531000  10.6517363000   1.6738796200   0.1981199830   0.0135969892        1.42570        0.41411        0.16742        0.03296        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.54005       26.97067       10.15807        1.79549        0.24861        0.01031     4226.55762     2133.26270     1489.48499      778.01001      323.72473      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      804.32043      215.76540       81.26453       14.36393        1.98891        0.08247    52831.97270    26665.78520    18618.56250     9725.12500     4046.55933     4199.84229         10.7411375         11.0166140         11.5496578         12.0534668         12.5232334         12.9557772         58.737         59.294        115.763        112.734        109.293        106.207
    09/Jul/2000            191        0.00000        2.04398     52.3017387        0.00000        0.00000      139.66814     9286.97461              ?              ?        0.00000        0.00000        0.10927      0.0230300      0.0000730               0.00000             0.10830        0.00499        0.00000        0.00000     1117.34509   116087.18000        5.42151              ?        1.90263              ?              ?      0.5314211      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.4687767000  20.0569630000  10.8310804000   1.7239948500   0.2063217610   0.0145997126        1.42528        0.41362        0.16737        0.03295        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.49530       26.96262       10.15583        1.79545        0.24861        0.01031     4226.52930     2133.24854     1489.47705      778.00781      323.72443      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.96240      215.70097       81.24667       14.36364        1.98886        0.08247    52831.61330    26665.60740    18618.46290     9725.09766     4046.55518     4199.84229         10.6990223         10.9726982         11.5031595         12.0055876         12.4749975         12.9080400         60.340         60.102        115.837        112.760        109.316        106.240
    10/Jul/2000            192        0.00000        2.04446     52.4001427        0.00000        0.00000      139.61260     9286.91992              ?              ?        0.00000        0.00000        0.10873      0.0102357      0.0000800               0.00000             0.10921        0.00224        0.00000        0.00000     1116.90076   116086.51600        5.42145              ?        1.90821              ?              ?      0.5432910      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6424046000  19.7981720000  10.9568186000   1.7723722500   0.2147260460   0.0156522132        1.42567        0.41375        0.16733        0.03295        0.00456        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.45028       26.95439       10.15361        1.79542        0.24860        0.01031     4226.50049     2133.23413     1489.46924      778.00568      323.72409      335.98740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      803.60223      215.63509       81.22891       14.36334        1.98882        0.08247    52831.25390    26665.42580    18618.36520     9725.07129     4046.55103     4199.84229         10.6734095         10.9444227         11.4707022         11.9703026         12.4380484         12.8704081         58.727         59.285        115.769        112.762        109.332        106.268
