ApsimVersion = 7.7
Title = 12) Pongola 1986-87 N14 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     22/07/1987        pongola        1986-87          2.000           1987            203            253          alive              1          0.000            0.0          0.000          0.000        104.743        3337.34        1234.56          0.118         11.598          0.370        4613.51        4285.74         596.98         351.42         329.57          5.816          1.000          1.000          20.55           19.35          10.21           7.88           1.27           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.070          0.046          0.027          0.014          0.005          0.001          0.000          0.000          0.000          0.000
     23/07/1987        pongola        1986-87          2.000           1987            204            254          alive              1          0.000            0.0          0.000          0.000        105.331        3356.03        1244.72          0.118         11.635          0.371        4632.56        4304.52         597.04         351.45         329.85          5.816          1.000          1.000          20.54           19.34          10.21           7.86           1.26           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.045          0.027          0.014          0.005          0.001          0.000          0.000          0.000          0.000
     24/07/1987        pongola        1986-87          2.000           1987            205            255          alive              1          0.000            0.0          0.000          0.000        105.934        3375.29        1254.95          0.118         11.671          0.372        4652.63        4323.88         597.10         351.49         330.57          5.816          1.000          1.000          20.53           19.33          10.22           7.85           1.25           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.045          0.027          0.014          0.005          0.002          0.000          0.000          0.000          0.000
     25/07/1987        pongola        1986-87          2.000           1987            206            256          alive              1          0.000            0.0          0.000          0.000        106.571        3395.49        1266.07          0.119         11.712          0.373        4673.29        4344.17         597.15         351.52         330.94          5.816          1.000          1.000          20.52           19.32          10.23           7.84           1.25           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.067          0.045          0.027          0.014          0.005          0.002          0.000          0.000          0.000          0.000
     26/07/1987        pongola        1986-87          2.000           1987            207            257          alive              1          0.000            0.0          0.000          0.000        107.191        3415.30        1276.53          0.119         11.748          0.374        4694.09        4364.08         597.22         351.56         331.84          5.816          1.000          1.000          20.51           19.30          10.24           7.82           1.24           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.047          0.027          0.014          0.005          0.002          0.000          0.000          0.000          0.000
     27/07/1987        pongola        1986-87          2.000           1987            208            258          alive              1          0.000            0.0          0.000          0.000        107.770        3433.62        1286.69          0.119         11.785          0.375        4712.38        4382.46         597.26         351.58         331.75          5.816          1.000          1.000          20.50           19.29          10.25           7.81           1.24           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.009          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.049          0.026          0.014          0.005          0.002          0.000          0.000          0.000          0.000
     28/07/1987        pongola        1986-87          2.000           1987            209            259          alive              1          0.000            0.0          0.000          0.000        108.423        3454.54        1297.65          0.120         11.821          0.376        4734.65        4403.50         597.33         351.63         332.98          5.816          1.000          1.000          20.49           19.28          10.26           7.79           1.23           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.011          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.051          0.026          0.014          0.005          0.002          0.000          0.000          0.000          0.000
     29/07/1987        pongola        1986-87          2.000           1987            210            260          alive              1          0.000            0.0          0.000          0.000        108.904        3470.02        1305.64          0.120         11.846          0.376        4750.43        4419.07         597.39         351.66         333.20          5.816          1.000          1.000          20.49           19.27          10.27           7.78           1.22           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.012          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.052          0.026          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     30/07/1987        pongola        1986-87          2.000           1987            211            261          alive              1          0.000            0.0          0.000          0.000        109.616        3492.35        1318.47          0.120         11.895          0.378        4772.82        4441.47         597.44         351.69         333.19          5.816          1.000          1.000          20.48           19.26          10.27           7.77           1.22           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.012          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.052          0.025          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     31/07/1987        pongola        1986-87          2.000           1987            212            262          alive              1          0.000            0.0         30.407          0.000        110.323        3514.63        1331.04          0.121         11.940          0.379        4795.51        4463.84         597.49         351.72         333.51          5.816          1.000          1.000          20.47           19.25          10.28           7.76           1.21           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.009          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.049          0.025          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     01/08/1987        pongola        1986-87          2.000           1987            213            263          alive              1          0.000            0.0          0.000          0.000        111.050        3537.47        1344.07          0.121         11.987          0.380        4818.64        4486.77         597.54         351.75         333.71          5.816          1.000          1.000          20.46           19.25          10.29           7.74           1.21           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.050          0.025          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     02/08/1987        pongola        1986-87          2.000           1987            214            264          alive              1          0.000            0.0          0.000          0.000        111.791        3560.68        1357.51          0.121         12.036          0.381        4841.91        4510.04         597.59         351.78         333.71          5.816          1.000          1.000          20.45           19.24          10.30           7.73           1.20           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.051          0.025          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     03/08/1987        pongola        1986-87          2.000           1987            215            265          alive              1          0.000            0.0          0.000          0.000        112.512        3583.43        1370.29          0.122         12.080          0.382        4865.18        4532.86         597.63         351.80         334.16          5.816          1.000          1.000          20.45           19.23          10.31           7.72           1.20           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.010          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.052          0.025          0.013          0.005          0.002          0.000          0.000          0.000          0.000
     04/08/1987        pongola        1986-87          2.000           1987            216            266          alive              1          0.000            0.0          0.000          0.000        113.201        3605.46        1381.96          0.122         12.116          0.383        4888.59        4554.99         597.69         351.84         335.46          5.816          1.000          1.000          20.44           19.22          10.32           7.70           1.19           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.012          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.096          0.054          0.024          0.013          0.004          0.002          0.000          0.000          0.000          0.000
     05/08/1987        pongola        1986-87          2.000           1987            217            267          alive              1          0.000            0.0          0.000          0.000        113.860        3626.19        1393.72          0.122         12.156          0.384        4909.34        4575.79         597.73         351.86         335.42          5.816          1.000          1.000          20.43           19.21          10.33           7.69           1.19           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.013          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.054          0.024          0.013          0.004          0.002          0.000          0.000          0.000          0.000
     06/08/1987        pongola        1986-87          2.000           1987            218            268          alive              1          0.000            0.0          0.000          0.000        114.340        3641.18        1402.55          0.123         12.188          0.385        4922.98        4590.81         597.76         351.87         334.02          5.816          1.000          1.000          20.42           19.20          10.34           7.68           1.18           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.012          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.053          0.024          0.013          0.004          0.002          0.000          0.000          0.000          0.000
     07/08/1987        pongola        1986-87          2.000           1987            219            269          alive              1          0.000            0.0          0.000          0.000        115.046        3663.01        1415.80          0.123         12.237          0.387        4943.82        4612.69         597.78         351.89         332.99          5.816          1.000          1.000          20.41           19.20          10.34           7.68           1.18           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.052          0.024          0.013          0.004          0.002          0.000          0.000          0.000          0.000
     08/08/1987        pongola        1986-87          2.000           1987            220            270          alive              1          0.000            0.0          0.000          0.000        115.786        3686.03        1429.51          0.123         12.286          0.388        4966.36        4635.76         597.82         351.91         332.47          5.816          1.000          1.000          20.40           19.19          10.35           7.67           1.18           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.050          0.025          0.013          0.004          0.002          0.000          0.000          0.000          0.000
     09/08/1987        pongola        1986-87          2.000           1987            221            271          alive              1          0.000            0.0         32.090          0.000        116.552        3709.90        1443.67          0.124         12.335          0.389        4989.94        4659.69         597.85         351.93         332.12          5.816          1.000          1.000          20.39           19.19          10.36           7.65           1.17           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.007          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.066          0.046          0.024          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     10/08/1987        pongola        1986-87          2.000           1987            222            272          alive              1          0.000            0.0          0.000          0.000        117.315        3733.95        1457.22          0.124         12.378          0.390        5014.69        4683.82         597.90         351.96         332.75          5.816          1.000          1.000          20.39           19.17          10.37           7.64           1.17           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.047          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     11/08/1987        pongola        1986-87          2.000           1987            223            273          alive              1          0.000            0.0          0.000          0.000        118.045        3757.27        1469.63          0.124         12.413          0.391        5039.59        4707.22         597.96         352.00         334.25          5.816          1.000          1.000          20.38           19.16          10.38           7.62           1.16           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.050          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     12/08/1987        pongola        1986-87          2.000           1987            224            274          alive              1          0.000            0.0          0.000          0.000        118.683        3777.97        1479.85          0.125         12.437          0.392        5062.41        4728.03         598.03         352.03         336.26          5.816          1.000          1.000          20.37           19.15          10.39           7.60           1.15           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.012          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.098          0.054          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     13/08/1987        pongola        1986-87          2.000           1987            225            275          alive              1          0.000            0.0          0.000          0.000        118.920        3786.12        1483.53          0.125         12.444          0.392        5068.62        4734.10         596.72         351.26         336.40          5.810          1.000          1.000          20.36           19.14          10.40           7.59           1.15           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.014          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.096          0.055          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     14/08/1987        pongola        1986-87          2.000           1987            226            276          alive              1          0.000            0.0          0.000          0.000        119.192        3795.04        1487.84          0.125         12.454          0.392        5076.47        4742.74         596.54         351.16         335.62          5.810          1.000          1.000          20.35           19.13          10.40           7.58           1.14           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.013          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.054          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     15/08/1987        pongola        1986-87          2.000           1987            227            277          alive              1          0.000            0.0          0.000          0.000        119.906        3817.47        1500.61          0.125         12.493          0.393        5099.12        4765.24         596.58         351.18         335.78          5.810          1.000          1.000          20.35           19.12          10.41           7.57           1.14           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.012          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.054          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     16/08/1987        pongola        1986-87          2.000           1987            228            278          alive              1          0.000            0.0          0.000         16.500        120.205        3827.28        1505.36          0.125         12.504          0.393        5108.12        4774.77         596.41         351.08         335.24          5.810          1.000          1.000          20.34           19.12          10.42           7.56           1.14           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.009          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.049          0.024          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     17/08/1987        pongola        1986-87          2.000           1987            229            279          alive              1          0.000            0.0          0.000          0.000        121.060        3853.96        1521.03          0.126         12.554          0.395        5135.04        4801.52         596.45         351.11         335.41          5.810          1.000          1.000          20.33           19.11          10.43           7.55           1.13           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.046          0.024          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     18/08/1987        pongola        1986-87          2.000           1987            230            280          alive              1          0.000            0.0          0.000          0.000        121.901        3880.12        1536.61          0.126         12.605          0.396        5161.08        4827.74         596.49         351.13         335.23          5.810          1.000          1.000          20.32           19.10          10.44           7.54           1.13           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.047          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     19/08/1987        pongola        1986-87          2.000           1987            231            281          alive              1          0.000            0.0          0.000          0.500        122.444        3897.25        1546.08          0.126         12.631          0.397        5178.16        4845.21         596.70         351.26         334.85          5.810          1.000          1.000          20.31           19.09          10.44           7.53           1.12           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.048          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     20/08/1987        pongola        1986-87          2.000           1987            232            282          alive              1          0.000            0.0          0.000          0.000        123.252        3922.36        1560.59          0.127         12.674          0.398        5204.64        4872.17         597.87         351.94         334.37          5.816          1.000          1.000          20.30           19.08          10.45           7.52           1.12           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.049          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     21/08/1987        pongola        1986-87          2.000           1987            233            283          alive              1          0.000            0.0          0.000          0.000        124.101        3948.66        1576.08          0.127         12.721          0.399        5231.87        4899.92         598.78         352.48         333.86          5.820          1.000          1.000          20.29           19.08          10.46           7.51           1.11           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.051          0.024          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     22/08/1987        pongola        1986-87          2.000           1987            234            284          alive              1          0.000            0.0         29.608          0.000        124.883        3973.19        1589.58          0.127         12.756          0.400        5258.67        4926.35         599.98         353.18         334.23          5.826          1.000          1.000          20.28           19.07          10.46           7.49           1.11           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.050          0.023          0.012          0.004          0.002          0.000          0.000          0.000          0.000
     23/08/1987        pongola        1986-87          2.000           1987            235            285          alive              1          0.000            0.0          0.000          0.000        125.582        3995.30        1601.27          0.128         12.783          0.401        5283.27        4950.43         601.22         353.91         334.76          5.832          1.000          1.000          20.28           19.06          10.47           7.48           1.10           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.011          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.054          0.023          0.011          0.004          0.002          0.000          0.000          0.000          0.000
     24/08/1987        pongola        1986-87          2.000           1987            236            286          alive              1          0.000            0.0          0.000          5.000        125.907        4005.98        1606.42          0.128         12.793          0.401        5293.32        4960.70         600.96         353.76         334.55          5.834          1.000          1.000          20.27           19.05          10.48           7.47           1.10           1.23           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.013          0.007          0.004          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.055          0.023          0.011          0.004          0.002          0.000          0.000          0.000          0.000
     25/08/1987        pongola        1986-87          2.000           1987            237            287          alive              1          0.000            0.0          0.000         33.000        126.121        4012.79        1609.84          0.128         12.800          0.401        5298.87        4968.13         601.35         353.99         332.66          5.836          1.000          1.000          20.26           19.05          10.49           7.46           1.10           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.052          0.022          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     26/08/1987        pongola        1986-87          2.000           1987            238            288          alive              1          0.000            0.0          0.000          1.500        126.428        4022.50        1614.98          0.128         12.812          0.401        5307.80        4978.70         601.89         354.31         331.03          5.838          1.000          1.000          20.25           19.05          10.50           7.46           1.10           1.22           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.050          0.022          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     27/08/1987        pongola        1986-87          2.000           1987            239            289          alive              1          0.000            0.0          0.000          0.000        127.357        4051.13        1632.31          0.128         12.865          0.403        5337.01        5008.65         602.72         354.79         330.28          5.842          1.000          1.000          20.24           19.04          10.50           7.45           1.09           1.21           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.008          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.049          0.023          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     28/08/1987        pongola        1986-87          2.000           1987            240            290          alive              1          0.000            0.0          0.000          0.100        128.146        4075.83        1646.08          0.128         12.900          0.404        5363.73        5035.15         603.85         355.46         330.51          5.848          1.000          1.000          20.24           19.03          10.51           7.43           1.09           1.21           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.071          0.048          0.023          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     29/08/1987        pongola        1986-87          2.000           1987            241            291          alive              1          0.000            0.0          0.000          0.000        128.951        4100.88        1660.55          0.129         12.939          0.405        5390.02        5061.73         604.82         356.03         330.22          5.852          1.000          1.000          20.23           19.02          10.52           7.42           1.08           1.21           0.00           0.01           0.00          0.318            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.048          0.023          0.011          0.003          0.002          0.001          0.000          0.000          0.000
