ApsimVersion = 7.6
Title = 19d) Simunye 1994-95 NCo376 1R Irrigation Treatment 4
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     01/06/1995        simunye        1994-95          4.000           1995            152            296          alive              1          0.000            0.0          0.000          0.000         80.596        2683.91        1194.07          0.148         15.323          0.445        3702.52        3321.51         401.20         236.40         382.57          4.273          1.000          1.000          13.85           12.46           7.06           4.90           0.50           1.40           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.3           10.4            0.0          0.010          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.576          1.385            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.075          0.048          0.026          0.013          0.005          0.002          0.000          0.000          0.003          0.115
     02/06/1995        simunye        1994-95          4.000           1995            153            297          alive              1          0.000            0.0          0.000          0.000         80.929        2694.70        1199.38          0.148         15.329          0.445        3713.56        3333.66         402.05         236.91         381.46          4.276          1.000          1.000          13.84           12.45           7.06           4.89           0.50           1.40           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.3           10.4            0.0          0.011          0.009          0.007          0.004          0.002          0.001          0.000          0.000          0.572          1.387            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.075          0.049          0.026          0.013          0.005          0.002          0.000          0.000          0.003          0.114
     03/06/1995        simunye        1994-95          4.000           1995            154            298          alive              1          0.000            0.0          0.000          0.000         81.417        2709.89        1208.56          0.148         15.358          0.446        3727.72        3349.82         402.67         237.27         379.47          4.278          1.000          1.000          13.84           12.45           7.07           4.89           0.50           1.39           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.3           10.4            0.0          0.011          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.568          1.388            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.075          0.049          0.026          0.013          0.004          0.002          0.000          0.000          0.003          0.113
     04/06/1995        simunye        1994-95          4.000           1995            155            299          alive              1          0.000            0.0          0.000          0.000         81.916        2725.50        1217.72          0.149         15.384          0.447        3742.90        3366.61         403.40         237.70         377.85          4.280          1.000          1.000          13.83           12.45           7.08           4.88           0.49           1.39           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.2           10.4            0.0          0.011          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.564          1.389            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.074          0.049          0.026          0.013          0.004          0.002          0.000          0.000          0.003          0.111
     05/06/1995        simunye        1994-95          4.000           1995            156            300          alive              1          0.000            0.0         19.800          0.000         82.359        2739.58        1225.34          0.149         15.400          0.447        3757.36        3382.14         404.32         238.24         376.78          4.283          1.000          1.000          13.82           12.44           7.08           4.87           0.49           1.38           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.2           10.4            0.0          0.008          0.008          0.008          0.004          0.002          0.001          0.000          0.000          0.561          1.390            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.062          0.045          0.026          0.013          0.004          0.002          0.000          0.000          0.003          0.110
     06/06/1995        simunye        1994-95          4.000           1995            157            301          alive              1          0.000            0.0          0.000          0.000         82.734        2751.44        1231.90          0.149         15.415          0.448        3768.68        3395.13         405.03         238.66         375.12          4.285          1.000          1.000          13.81           12.44           7.09           4.86           0.49           1.38           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.2           10.4            0.0          0.009          0.008          0.007          0.004          0.003          0.001          0.000          0.000          0.557          1.392            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.072          0.046          0.026          0.013          0.004          0.002          0.000          0.000          0.003          0.109
     07/06/1995        simunye        1994-95          4.000           1995            158            302          alive              1          0.000            0.0          0.000          0.000         83.089        2762.54        1238.44          0.149         15.433          0.448        3778.37        3407.05         405.54         238.96         372.90          4.287          1.000          1.000          13.80           12.44           7.10           4.86           0.49           1.37           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.1           10.4            0.0          0.009          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.553          1.393            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.074          0.047          0.026          0.013          0.004          0.002          0.000          0.000          0.003          0.108
     08/06/1995        simunye        1994-95          4.000           1995            159            303          alive              1          0.000            0.0          0.000          0.000         83.566        2777.37        1247.37          0.149         15.460          0.449        3792.26        3422.85         406.15         239.32         370.98          4.288          1.000          1.000          13.79           12.44           7.10           4.85           0.49           1.36           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.1           10.5            0.0          0.009          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.549          1.394            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.074          0.048          0.026          0.013          0.004          0.002          0.000          0.000          0.002          0.106
     09/06/1995        simunye        1994-95          4.000           1995            160            304          alive              1          0.000            0.0         14.100          0.000         84.069        2793.17        1256.45          0.149         15.483          0.450        3808.08        3439.95         406.98         239.80         369.70          4.291          1.000          1.000          13.79           12.44           7.11           4.84           0.49           1.36           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.1           10.5            0.0          0.007          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.545          1.395            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.061          0.045          0.025          0.013          0.004          0.002          0.000          0.000          0.002          0.105
     10/06/1995        simunye        1994-95          4.000           1995            161            305          alive              1          0.000            0.0          0.000          0.000         84.526        2807.64        1264.47          0.150         15.500          0.450        3822.80        3455.80         407.85         240.32         368.58          4.294          1.000          1.000          13.78           12.43           7.12           4.83           0.48           1.35           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.1           10.5            0.0          0.008          0.007          0.006          0.004          0.002          0.001          0.000          0.000          0.542          1.397            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.071          0.046          0.025          0.013          0.004          0.002          0.000          0.000          0.002          0.104
     11/06/1995        simunye        1994-95          4.000           1995            162            306          alive              1          0.000            0.0          0.000          0.000         84.925        2820.34        1271.27          0.150         15.512          0.451        3835.77        3469.89         408.72         240.83         367.46          4.296          1.000          1.000          13.77           12.43           7.12           4.82           0.48           1.35           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.0           10.5            0.0          0.010          0.008          0.007          0.003          0.002          0.001          0.000          0.000          0.538          1.398            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.077          0.048          0.025          0.012          0.004          0.002          0.000          0.000          0.002          0.103
     12/06/1995        simunye        1994-95          4.000           1995            163            307          alive              1          0.000            0.0          0.000          0.000         85.300        2832.51        1277.32          0.150         15.519          0.451        3848.85        3483.59         409.68         241.40         366.85          4.300          1.000          1.000          13.76           12.42           7.13           4.81           0.48           1.35           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.0           10.5            0.0          0.012          0.009          0.007          0.004          0.002          0.001          0.000          0.000          0.534          1.399            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.081          0.050          0.025          0.012          0.004          0.002          0.000          0.000          0.002          0.102
     13/06/1995        simunye        1994-95          4.000           1995            164            308          alive              1          0.000            0.0          0.000          0.000         85.670        2844.50        1283.30          0.150         15.525          0.451        3861.66        3496.95         410.55         241.91         366.28          4.303          1.000          1.000          13.75           12.42           7.14           4.80           0.48           1.34           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.0           10.5            0.0          0.015          0.011          0.008          0.004          0.002          0.001          0.000          0.000          0.531          1.400            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.084          0.052          0.025          0.012          0.003          0.002          0.000          0.000          0.002          0.100
     14/06/1995        simunye        1994-95          4.000           1995            165            309          alive              1          0.000            0.0         13.600          0.000         86.137        2859.24        1291.79          0.150         15.546          0.452        3876.43        3512.99         411.36         242.38         365.03          4.305          1.000          1.000          13.75           12.41           7.15           4.79           0.48           1.34           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.0           10.5            0.0          0.010          0.010          0.008          0.004          0.002          0.001          0.000          0.000          0.527          1.401            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.069          0.050          0.024          0.012          0.003          0.002          0.000          0.000          0.002          0.099
     15/06/1995        simunye        1994-95          4.000           1995            166            310          alive              1          0.000            0.0          0.000          0.000         86.529        2871.88        1299.70          0.150         15.575          0.453        3890.27        3527.42         412.50         243.05         364.43          4.309          1.000          1.000          13.74           12.41           7.15           4.78           0.47           1.34           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.5            0.0          0.013          0.011          0.008          0.004          0.002          0.001          0.000          0.000          0.523          1.402            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.086          0.052          0.024          0.012          0.003          0.002          0.000          0.000          0.002          0.098
     16/06/1995        simunye        1994-95          4.000           1995            167            311          alive              1          0.000            0.0          0.000          2.500         86.720        2878.19        1302.82          0.150         15.579          0.453        3895.09        3533.92         412.61         243.12         362.76          4.309          1.000          1.000          13.73           12.41           7.16           4.77           0.47           1.33           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.5            0.0          0.012          0.011          0.008          0.004          0.002          0.001          0.000          0.000          0.520          1.404            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.080          0.052          0.024          0.012          0.003          0.001          0.000          0.000          0.002          0.097
     17/06/1995        simunye        1994-95          4.000           1995            168            312          alive              1          0.000            0.0          0.000          0.000         87.161        2892.05        1311.01          0.150         15.601          0.453        3908.53        3548.88         413.31         243.53         361.24          4.310          1.000          1.000          13.72           12.40           7.17           4.77           0.47           1.33           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.5            0.0          0.011          0.010          0.008          0.004          0.002          0.001          0.000          0.000          0.516          1.405            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.081          0.052          0.024          0.012          0.003          0.001          0.000          0.000          0.001          0.096
     18/06/1995        simunye        1994-95          4.000           1995            169            313          alive              1          0.000            0.0          0.000          0.000         87.619        2906.51        1319.35          0.151         15.621          0.454        3923.16        3564.64         414.13         244.01         360.11          4.312          1.000          1.000          13.71           12.40           7.17           4.76           0.47           1.32           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.5            0.0          0.011          0.010          0.008          0.005          0.002          0.001          0.000          0.000          0.513          1.406            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.080          0.051          0.024          0.011          0.003          0.001          0.000          0.000          0.001          0.095
     19/06/1995        simunye        1994-95          4.000           1995            170            314          alive              1          0.000            0.0          0.000          0.000         87.901        2915.67        1324.02          0.151         15.627          0.454        3932.11        3574.77         414.73         244.36         358.94          4.314          1.000          1.000          13.71           12.40           7.18           4.75           0.47           1.32           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.6            0.0          0.011          0.010          0.008          0.005          0.002          0.001          0.000          0.000          0.509          1.407            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.076          0.050          0.024          0.011          0.003          0.001          0.000          0.000          0.001          0.093
     20/06/1995        simunye        1994-95          4.000           1995            171            315          alive              1          0.000            0.0          0.000          0.000         88.339        2929.63        1331.78          0.151         15.643          0.455        3946.74        3590.19         415.65         244.91         358.14          4.315          1.000          1.000          13.70           12.39           7.19           4.74           0.46           1.31           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.6            0.0          0.009          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.506          1.408            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.072          0.048          0.024          0.011          0.003          0.001          0.000          0.000          0.001          0.092
     21/06/1995        simunye        1994-95          4.000           1995            172            316          alive              1          0.000            0.0         27.900          0.000         88.703        2941.44        1337.87          0.151         15.652          0.455        3959.40        3603.43         416.55         245.44         357.57          4.318          1.000          1.000          13.69           12.39           7.19           4.73           0.46           1.31           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.6            0.0          0.008          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.502          1.409            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.062          0.043          0.024          0.011          0.003          0.001          0.000          0.000          0.001          0.091
     22/06/1995        simunye        1994-95          4.000           1995            173            317          alive              1          0.000            0.0          0.000          0.000         89.200        2956.96        1347.37          0.151         15.679          0.456        3974.62        3620.07         417.26         245.85         356.15          4.319          1.000          1.000          13.68           12.38           7.20           4.72           0.46           1.31           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.6            0.0          0.009          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.499          1.410            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.075          0.045          0.023          0.011          0.003          0.001          0.000          0.000          0.001          0.090
     23/06/1995        simunye        1994-95          4.000           1995            174            318          alive              1          0.000            0.0          0.000          0.000         89.670        2971.77        1356.16          0.151         15.702          0.456        3989.55        3636.15         418.06         246.32         355.00          4.321          1.000          1.000          13.67           12.38           7.21           4.71           0.46           1.30           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.6            0.0          0.011          0.008          0.006          0.003          0.002          0.001          0.000          0.000          0.496          1.411            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.082          0.048          0.023          0.011          0.003          0.001          0.000          0.000          0.001          0.089
     24/06/1995        simunye        1994-95          4.000           1995            175            319          alive              1          0.000            0.0          0.000          0.000         90.142        2986.57        1365.18          0.151         15.728          0.457        4004.10        3652.08         418.77         246.74         353.62          4.322          1.000          1.000          13.67           12.38           7.21           4.71           0.46           1.30           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.6            0.0          0.013          0.010          0.007          0.003          0.002          0.001          0.000          0.000          0.492          1.412            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.083          0.050          0.023          0.011          0.004          0.001          0.000          0.000          0.001          0.088
     25/06/1995        simunye        1994-95          4.000           1995            176            320          alive              1          0.000            0.0          0.000          0.000         90.598        3001.12        1373.39          0.152         15.746          0.458        4019.61        3668.18         419.74         247.31         353.03          4.324          1.000          1.000          13.66           12.37           7.22           4.70           0.46           1.30           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.6            0.0          0.015          0.011          0.007          0.003          0.002          0.001          0.000          0.000          0.489          1.414            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.084          0.052          0.023          0.011          0.004          0.001          0.000          0.000          0.001          0.087
     26/06/1995        simunye        1994-95          4.000           1995            177            321          alive              1          0.000            0.0          0.000          0.000         91.067        3015.94        1382.11          0.152         15.768          0.458        4034.88        3684.37         420.60         247.82         352.11          4.326          1.000          1.000          13.65           12.37           7.23           4.69           0.45           1.29           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.6            0.0          0.015          0.012          0.008          0.004          0.002          0.001          0.000          0.000          0.486          1.415            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.084          0.052          0.023          0.011          0.004          0.001          0.000          0.000          0.001          0.086
     27/06/1995        simunye        1994-95          4.000           1995            178            322          alive              1          0.000            0.0          0.000          0.000         91.532        3030.58        1390.97          0.152         15.792          0.459        4049.50        3700.21         421.37         248.27         350.90          4.327          1.000          1.000          13.64           12.36           7.23           4.68           0.45           1.29           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.6            0.0          0.016          0.013          0.008          0.004          0.002          0.001          0.000          0.000          0.483          1.416            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.084          0.052          0.023          0.011          0.004          0.001          0.000          0.000          0.001          0.085
     28/06/1995        simunye        1994-95          4.000           1995            179            323          alive              1          0.000            0.0          0.000          0.000         91.881        3041.85        1397.07          0.152         15.802          0.459        4061.37        3712.89         422.25         248.79         350.09          4.329          1.000          1.000          13.63           12.36           7.24           4.67           0.45           1.28           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.6            0.0          0.017          0.014          0.009          0.004          0.002          0.001          0.000          0.000          0.479          1.417            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.083          0.052          0.023          0.011          0.004          0.001          0.000          0.000          0.000          0.084
     29/06/1995        simunye        1994-95          4.000           1995            180            324          alive              1          0.000            0.0          0.000          0.000         92.313        3055.60        1407.59          0.152         15.855          0.461        4075.79        3728.08         423.16         249.32         349.32          4.331          0.924          1.000          13.62           12.35           7.24           4.66           0.45           1.28           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.6            0.0          0.019          0.016          0.010          0.004          0.002          0.001          0.000          0.000          0.476          1.418            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.085          0.053          0.023          0.010          0.004          0.001          0.000          0.000          0.000          0.083
     30/06/1995        simunye        1994-95          4.000           1995            181            325          alive              1          0.000            0.0          0.000          0.000         92.775        3070.17        1418.17          0.153         15.902          0.462        4090.52        3743.90         423.95         249.79         348.23          4.333          1.000          1.000          13.62           12.35           7.25           4.65           0.45           1.28           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.6            0.0          0.017          0.018          0.011          0.005          0.002          0.001          0.000          0.000          0.473          1.419            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.069          0.053          0.022          0.010          0.004          0.001          0.000          0.000          0.000          0.082
     01/07/1995        simunye        1994-95          4.000           1995            182            326          alive              1          0.000            0.0          0.000          0.200         93.048        3079.06        1422.91          0.153         15.909          0.462        4099.16        3753.60         424.45         250.09         347.18          4.334          1.000          1.000          13.61           12.34           7.26           4.64           0.44           1.27           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.6            0.0          0.015          0.018          0.012          0.005          0.002          0.001          0.000          0.000          0.470          1.420            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.061          0.051          0.022          0.010          0.003          0.001          0.000          0.000          0.000          0.081
     02/07/1995        simunye        1994-95          4.000           1995            183            327          alive              1          0.000            0.0          0.000          0.000         93.337        3088.41        1428.08          0.153         15.919          0.462        4108.24        3763.87         425.04         250.43         345.99          4.336          1.000          1.000          13.60           12.34           7.26           4.63           0.44           1.27           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.7            0.0          0.012          0.017          0.013          0.005          0.002          0.001          0.000          0.000          0.467          1.421            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.053          0.047          0.022          0.010          0.003          0.001          0.000          0.000          0.000          0.080
     03/07/1995        simunye        1994-95          4.000           1995            184            328          alive              1          0.000            0.0          0.000          0.000         93.685        3099.81        1436.65          0.153         15.962          0.463        4120.22        3776.02         425.51         250.70         345.82          4.337          0.848          1.000          13.59           12.33           7.27           4.62           0.44           1.27           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.7            0.0          0.011          0.017          0.014          0.006          0.002          0.001          0.000          0.000          0.464          1.422            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.048          0.044          0.022          0.010          0.003          0.001          0.000          0.000          0.000          0.079
     04/07/1995        simunye        1994-95          4.000           1995            185            329          alive              1          0.000            0.0          0.000          0.000         93.970        3109.17        1441.63          0.153         15.970          0.464        4129.37        3785.81         425.78         250.86         345.18          4.338          1.000          1.000          13.58           12.32           7.27           4.61           0.44           1.27           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.7            0.0          0.008          0.015          0.015          0.006          0.002          0.001          0.000          0.000          0.461          1.423            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.037          0.039          0.022          0.010          0.003          0.001          0.000          0.000          0.000          0.078
     05/07/1995        simunye        1994-95          4.000           1995            186            330          alive              1          0.000            0.0          0.000          0.000         94.220        3117.84        1448.59          0.154         16.011          0.465        4136.69        3792.59         424.58         250.16         345.73          4.330          0.549          1.000          13.57           12.31           7.28           4.60           0.43           1.27           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.7            0.0          0.008          0.015          0.016          0.006          0.002          0.001          0.000          0.000          0.458          1.424            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.032          0.036          0.022          0.010          0.003          0.001          0.000          0.000          0.000          0.077
     06/07/1995        simunye        1994-95          4.000           1995            187            331          alive              1          0.000            0.0          0.000          0.000         94.733        3133.85        1460.43          0.154         16.062          0.466        4151.94        3809.22         424.98         250.39         344.33          4.330          1.000          1.000          13.56           12.31           7.28           4.59           0.43           1.26           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.7            0.0          0.006          0.014          0.017          0.007          0.002          0.001          0.000          0.000          0.455          1.425            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.024          0.032          0.021          0.010          0.003          0.001          0.000          0.000          0.000          0.076
     07/07/1995        simunye        1994-95          4.000           1995            188            332          alive              1          0.000            0.0          0.000          0.000         95.110        3146.06        1469.88          0.155         16.109          0.467        4164.70        3822.37         425.56         250.74         343.95          4.331          0.840          1.000          13.55           12.30           7.29           4.58           0.43           1.26           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.7            0.0          0.005          0.013          0.018          0.007          0.002          0.001          0.000          0.000          0.452          1.426            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.020          0.028          0.020          0.010          0.003          0.000          0.000          0.000          0.000          0.075
     08/07/1995        simunye        1994-95          4.000           1995            189            333          alive              1          0.000            0.0          0.000          0.000         95.364        3158.69        1475.32          0.155         16.129          0.467        4169.64        3813.66         412.13         242.84         357.61          4.196          0.432          1.000          13.54           12.24           7.30           4.52           0.42           1.31           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.7            0.0          0.002          0.012          0.019          0.008          0.002          0.001          0.000          0.000          0.449          1.427            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.015          0.025          0.018          0.009          0.002          0.000          0.000          0.000          0.000          0.074
     09/07/1995        simunye        1994-95          4.000           1995            190            334          alive              1          0.000            0.0          0.000          0.000         95.542        3164.86        1480.32          0.155         16.158          0.468        4173.78        3818.60         411.36         242.38         356.80          4.189          0.417          1.000          13.53           12.23           7.31           4.51           0.42           1.31           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.3           10.7            0.0          0.001          0.012          0.021          0.008          0.003          0.001          0.000          0.000          0.446          1.427            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5          0.011          0.022          0.017          0.009          0.002          0.000          0.000          0.000          0.000          0.073
