ApsimVersion = 7.8
Title = 19a) Simunye 1994-95 NCo376 1R Irrigation Treatment 1
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     01/05/1995        simunye        1994-95          1.000           1995            121            265          alive              1          0.000            0.0          0.000          0.800         84.775        2809.15        1083.10          0.128         12.815          0.386        3968.21        3487.34         426.75         251.44         482.56          4.326          1.000          1.000          15.54           13.78           7.68           5.44           0.65           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.052          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     02/05/1995        simunye        1994-95          1.000           1995            122            266          alive              1          0.000            0.0          0.000          4.300         85.202        2823.25        1089.85          0.128         12.833          0.386        3982.26        3501.85         427.01         251.59         482.11          4.328          1.000          1.000          15.53           13.77           7.69           5.43           0.65           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.010          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.071          0.050          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     03/05/1995        simunye        1994-95          1.000           1995            123            267          alive              1          0.000            0.0         14.300          0.000         85.545        2834.81        1095.21          0.128         12.847          0.386        3992.45        3512.52         426.45         251.26         481.63          4.329          1.000          1.000          15.51           13.76           7.70           5.41           0.64           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.009          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.065          0.046          0.027          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     04/05/1995        simunye        1994-95          1.000           1995            124            268          alive              1          0.000            0.0          0.000          0.000         85.992        2849.75        1102.20          0.128         12.866          0.387        4007.21        3526.78         426.02         251.01         482.13          4.329          1.000          1.000          15.50           13.74           7.71           5.39           0.64           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.048          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     05/05/1995        simunye        1994-95          1.000           1995            125            269          alive              1          0.000            0.0          0.000          0.000         86.445        2864.91        1109.32          0.128         12.884          0.387        4022.31        3541.42         425.69         250.81         482.59          4.329          1.000          1.000          15.49           13.73           7.72           5.37           0.63           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.052          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     06/05/1995        simunye        1994-95          1.000           1995            126            270          alive              1          0.000            0.0          0.000          0.000         86.940        2881.38        1117.10          0.128         12.904          0.388        4039.29        3557.71         425.58         250.75         483.28          4.329          1.000          1.000          15.47           13.71           7.73           5.35           0.63           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.013          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.091          0.055          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     07/05/1995        simunye        1994-95          1.000           1995            127            271          alive              1          0.000            0.0          0.000          0.000         87.301        2893.95        1122.65          0.129         12.917          0.388        4050.00        3567.35         423.74         249.66         484.35          4.320          1.000          1.000          15.46           13.69           7.74           5.33           0.62           1.78           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.015          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.093          0.057          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     08/05/1995        simunye        1994-95          1.000           1995            128            272          alive              1          0.000            0.0          4.200         35.900         87.749        2909.37        1129.58          0.129         12.934          0.388        4064.54        3580.01         422.00         248.64         486.24          4.314          1.000          1.000          15.45           13.68           7.75           5.31           0.61           1.78           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.013          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.054          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     09/05/1995        simunye        1994-95          1.000           1995            129            273          alive              1          0.000            0.0          0.000          0.000         88.210        2924.69        1136.84          0.129         12.952          0.389        4080.00        3595.27         421.96         248.62         486.44          4.314          1.000          1.000          15.44           13.66           7.77           5.29           0.61           1.78           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.015          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.094          0.054          0.026          0.014          0.007          0.002          0.001          0.000          0.000          0.000
     10/05/1995        simunye        1994-95          1.000           1995            130            274          alive              1          0.000            0.0          0.000          0.000         88.530        2935.42        1141.85          0.129         12.964          0.389        4089.17        3605.45         421.62         248.42         485.43          4.314          1.000          1.000          15.43           13.65           7.77           5.28           0.60           1.78           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.015          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.095          0.056          0.026          0.014          0.007          0.002          0.001          0.000          0.000          0.000
     11/05/1995        simunye        1994-95          1.000           1995            131            275          alive              1          0.000            0.0          0.000          0.000         89.049        2952.46        1150.18          0.129         12.987          0.390        4106.93        3623.05         421.96         248.62         485.60          4.314          1.000          1.000          15.41           13.64           7.78           5.26           0.60           1.78           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.015          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.056          0.026          0.014          0.007          0.002          0.001          0.000          0.000          0.000
     12/05/1995        simunye        1994-95          1.000           1995            132            276          alive              1          0.000            0.0          0.000          0.000         89.558        2969.25        1158.21          0.129         13.007          0.390        4124.58        3640.37         422.30         248.82         485.93          4.314          1.000          1.000          15.40           13.63           7.79           5.24           0.59           1.78           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.014          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.056          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     13/05/1995        simunye        1994-95          1.000           1995            133            277          alive              1          0.000            0.0          0.000          0.000         90.080        2985.96        1167.34          0.130         13.040          0.391        4140.45        3657.47         422.55         248.96         484.70          4.314          1.000          1.000          15.39           13.62           7.80           5.23           0.59           1.78           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.013          0.010          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.055          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     14/05/1995        simunye        1994-95          1.000           1995            134            278          alive              1          0.000            0.0          0.000          0.000         90.524        3000.22        1175.00          0.130         13.065          0.392        4153.72        3672.46         423.00         249.23         482.99          4.314          1.000          1.000          15.37           13.61           7.81           5.22           0.59           1.77           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.013          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.054          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     15/05/1995        simunye        1994-95          1.000           1995            135            279          alive              1          0.000            0.0          0.000          0.000         90.973        3014.23        1182.79          0.130         13.092          0.392        4167.50        3689.19         424.72         250.24         480.03          4.324          1.000          1.000          15.36           13.61           7.82           5.21           0.58           1.76           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.013          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.054          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     16/05/1995        simunye        1994-95          1.000           1995            136            280          alive              1          0.000            0.0         19.000          0.000         91.376        3027.14        1189.25          0.130         13.108          0.393        4180.77        3704.49         426.23         251.13         478.01          4.333          1.000          1.000          15.35           13.60           7.82           5.20           0.58           1.75           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.011          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.049          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     17/05/1995        simunye        1994-95          1.000           1995            137            281          alive              1          0.000            0.0          0.000          0.000         91.771        3039.80        1195.62          0.130         13.125          0.393        4193.70        3719.42         427.65         251.97         476.01          4.342          1.000          1.000          15.33           13.60           7.83           5.19           0.58           1.75           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.050          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     18/05/1995        simunye        1994-95          1.000           1995            138            282          alive              1          0.000            0.0          0.000          0.000         92.164        3052.38        1202.00          0.130         13.142          0.394        4206.56        3734.29         429.10         252.82         473.99          4.352          1.000          1.000          15.32           13.59           7.84           5.18           0.58           1.74           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.053          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     19/05/1995        simunye        1994-95          1.000           1995            139            283          alive              1          0.000            0.0          0.000          0.000         92.584        3065.82        1208.86          0.131         13.160          0.394        4220.66        3750.27         430.70         253.76         472.12          4.361          1.000          1.000          15.31           13.59           7.84           5.17           0.57           1.73           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.012          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.055          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     20/05/1995        simunye        1994-95          1.000           1995            140            284          alive              1          0.000            0.0          0.000          0.000         93.072        3081.31        1217.09          0.131         13.184          0.395        4237.43        3768.93         432.69         254.93         470.23          4.371          1.000          1.000          15.30           13.58           7.85           5.16           0.57           1.72           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.014          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.057          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     21/05/1995        simunye        1994-95          1.000           1995            141            285          alive              1          0.000            0.0          0.000          0.000         93.501        3095.21        1224.15          0.131         13.204          0.395        4251.84        3784.49         433.73         255.54         469.09          4.383          1.000          1.000          15.29           13.57           7.86           5.15           0.57           1.72           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.018          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.096          0.058          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     22/05/1995        simunye        1994-95          1.000           1995            142            286          alive              1          0.000            0.0         23.000          0.000         93.682        3101.54        1227.03          0.131         13.210          0.396        4254.90        3789.15         432.69         254.93         467.49          4.371          1.000          1.000          15.27           13.57           7.87           5.14           0.57           1.71           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.015          0.012          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.053          0.026          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     23/05/1995        simunye        1994-95          1.000           1995            143            287          alive              1          0.000            0.0          0.000          0.000         93.910        3109.03        1230.76          0.131         13.220          0.396        4260.34        3797.02         432.93         255.07         465.05          4.374          1.000          1.000          15.26           13.56           7.87           5.13           0.56           1.71           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.014          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.053          0.026          0.014          0.007          0.002          0.001          0.000          0.000          0.000
     24/05/1995        simunye        1994-95          1.000           1995            144            288          alive              1          0.000            0.0          0.000          0.000         94.216        3118.81        1235.85          0.131         13.234          0.396        4269.43        3808.72         434.13         255.78         462.46          4.381          1.000          1.000          15.25           13.56           7.88           5.12           0.56           1.70           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.013          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.053          0.026          0.014          0.007          0.002          0.001          0.000          0.000          0.000
     25/05/1995        simunye        1994-95          1.000           1995            145            289          alive              1          0.000            0.0          0.000          0.000         94.717        3134.33        1245.40          0.131         13.273          0.397        4283.86        3826.10         435.30         256.47         459.50          4.387          1.000          1.000          15.24           13.56           7.89           5.11           0.56           1.69           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.053          0.026          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     26/05/1995        simunye        1994-95          1.000           1995            146            290          alive              1          0.000            0.0          9.000          0.000         95.255        3150.99        1255.71          0.132         13.315          0.399        4299.64        3844.72         436.54         257.19         456.66          4.393          1.000          1.000          15.22           13.56           7.89           5.11           0.56           1.68           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.009          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.061          0.050          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     27/05/1995        simunye        1994-95          1.000           1995            147            291          alive              1          0.000            0.0          0.000          0.000         95.423        3156.56        1258.49          0.132         13.322          0.399        4302.49        3850.30         436.55         257.20         453.93          4.393          1.000          1.000          15.21           13.56           7.90           5.10           0.56           1.67           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.008          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.067          0.048          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     28/05/1995        simunye        1994-95          1.000           1995            148            292          alive              1          0.000            0.0          0.000          0.000         95.751        3167.34        1264.00          0.132         13.337          0.399        4312.29        3861.42         436.76         257.32         452.62          4.393          1.000          1.000          15.20           13.55           7.90           5.09           0.55           1.66           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.048          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     29/05/1995        simunye        1994-95          1.000           1995            149            293          alive              1          0.000            0.0          0.000          0.000         96.240        3182.93        1273.10          0.132         13.371          0.400        4326.79        3877.34         436.96         257.44         451.19          4.393          1.000          1.000          15.19           13.54           7.91           5.08           0.55           1.66           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.071          0.048          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     30/05/1995        simunye        1994-95          1.000           1995            150            294          alive              1          0.000            0.0          0.000          0.000         96.755        3199.26        1282.85          0.133         13.408          0.401        4341.91        3893.99         437.16         257.56         449.67          4.393          1.000          1.000          15.17           13.53           7.91           5.07           0.55           1.65           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.049          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     31/05/1995        simunye        1994-95          1.000           1995            151            295          alive              1          0.000            0.0         18.700          0.000         97.134        3211.43        1289.78          0.133         13.432          0.402        4352.57        3906.44         437.34         257.67         447.88          4.393          1.000          1.000          15.16           13.52           7.92           5.06           0.55           1.64           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.057          0.044          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     01/06/1995        simunye        1994-95          1.000           1995            152            296          alive              1          0.000            0.0          0.000          0.000         97.589        3225.98        1298.19          0.133         13.462          0.402        4366.06        3921.32         437.55         257.79         446.49          4.393          1.000          1.000          15.15           13.52           7.92           5.05           0.54           1.64           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.067          0.044          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     02/06/1995        simunye        1994-95          1.000           1995            153            297          alive              1          0.000            0.0          0.000          0.000         97.929        3237.20        1303.90          0.133         13.477          0.403        4376.63        3932.86         437.75         257.91         445.52          4.393          1.000          1.000          15.13           13.51           7.93           5.04           0.54           1.63           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.046          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     03/06/1995        simunye        1994-95          1.000           1995            154            298          alive              1          0.000            0.0          0.000          0.000         98.426        3252.80        1313.65          0.133         13.516          0.404        4390.34        3948.71         437.91         258.00         443.39          4.394          1.000          1.000          15.12           13.50           7.94           5.03           0.54           1.63           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.048          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     04/06/1995        simunye        1994-95          1.000           1995            155            299          alive              1          0.000            0.0          0.000          0.000         98.935        3268.87        1323.43          0.134         13.553          0.405        4405.08        3965.08         438.10         258.11         441.76          4.394          1.000          1.000          15.11           13.49           7.94           5.02           0.54           1.62           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.071          0.048          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     05/06/1995        simunye        1994-95          1.000           1995            156            300          alive              1          0.000            0.0         17.900          0.000         99.387        3283.46        1331.65          0.134         13.580          0.406        4419.09        3980.04         438.33         258.25         440.81          4.394          1.000          1.000          15.09           13.49           7.95           5.01           0.53           1.62           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.060          0.044          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     06/06/1995        simunye        1994-95          1.000           1995            157            301          alive              1          0.000            0.0          0.000          0.000         99.770        3295.72        1338.73          0.134         13.604          0.406        4429.93        3992.58         438.51         258.35         439.11          4.394          1.000          1.000          15.08           13.48           7.95           5.00           0.53           1.61           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.069          0.045          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     07/06/1995        simunye        1994-95          1.000           1995            158            302          alive              1          0.000            0.0         10.500          0.000        100.131        3307.14        1345.73          0.134         13.631          0.407        4439.12        4004.20         438.64         258.43         436.68          4.394          1.000          1.000          15.07           13.47           7.96           4.99           0.53           1.60           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.057          0.043          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     08/06/1995        simunye        1994-95          1.000           1995            159            303          alive              1          0.000            0.0          0.000          0.000        100.616        3322.36        1355.28          0.135         13.668          0.408        4452.54        4019.67         438.79         258.52         434.63          4.394          1.000          1.000          15.06           13.47           7.96           4.98           0.53           1.59           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.066          0.044          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
