ApsimVersion = 7.9
Title = 3) Ingham 1992-93 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     06/07/1993         ingham        1992-93          2.000           1993            187            315          alive              1          0.000            0.0          0.000          0.800        136.793        4516.96        1733.64          0.121         11.974          0.375        5774.37        5286.35         484.28         285.11         477.77          5.338          1.000          1.000          28.99           26.78          19.34           6.49           0.94           1.75           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.147          0.118          0.008          0.003          0.002          0.001          0.001
     07/07/1993         ingham        1992-93          2.000           1993            188            316          alive              1          0.000            0.0          0.000          7.500        136.910        4522.33        1736.30          0.121         11.972          0.374        5774.77        5288.13         482.02         283.78         476.42          5.315          1.000          1.000          28.95           26.75          19.34           6.47           0.94           1.75           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.027          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.142          0.118          0.007          0.003          0.002          0.001          0.001
     08/07/1993         ingham        1992-93          2.000           1993            189            317          alive              1          0.000            0.0          0.000          2.000        136.956        4525.65        1738.06          0.121         11.970          0.374        5772.14        5286.67         479.02         282.01         475.27          5.283          1.000          1.000          28.92           26.72          19.34           6.45           0.93           1.74           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.026          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.140          0.118          0.007          0.003          0.002          0.001          0.001
     09/07/1993         ingham        1992-93          2.000           1993            190            318          alive              1          0.000            0.0          0.000          4.000        136.971        4528.02        1739.42          0.121         11.968          0.374        5768.19        5283.90         475.77         280.10         474.12          5.249          1.000          1.000          28.89           26.69          19.34           6.43           0.93           1.74           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.024          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.137          0.118          0.007          0.003          0.002          0.001          0.001
     10/07/1993         ingham        1992-93          2.000           1993            191            319          alive              1          0.000            0.0          0.000          1.000        137.195        4536.84        1743.43          0.121         11.967          0.374        5773.15        5289.51         473.76         278.92         473.50          5.229          1.000          1.000          28.86           26.66          19.34           6.41           0.92           1.74           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.139          0.118          0.007          0.003          0.002          0.001          0.001
     11/07/1993         ingham        1992-93          2.000           1993            192            320          alive              1          0.000            0.0          0.000          0.800        137.591        4550.87        1749.60          0.121         11.967          0.374        5785.44        5302.20         472.91         278.42         473.13          5.224          1.000          1.000          28.82           26.63          19.34           6.38           0.91           1.74           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.027          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.143          0.117          0.007          0.003          0.002          0.001          0.001
     12/07/1993         ingham        1992-93          2.000           1993            193            321          alive              1          0.000            0.0          0.000          0.000        138.026        4565.85        1756.32          0.121         11.967          0.374        5799.55        5317.48         473.10         278.53         471.99          5.219          1.000          1.000          28.79           26.60          19.34           6.36           0.91           1.73           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.035          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.149          0.117          0.008          0.003          0.002          0.001          0.001
     13/07/1993         ingham        1992-93          2.000           1993            194            322          alive              1          0.000            0.0          0.000          0.000        138.390        4578.44        1762.26          0.121         11.968          0.374        5810.51        5330.41         473.31         278.65         470.06          5.214          1.000          1.000          28.76           26.58          19.34           6.34           0.90           1.73           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.036          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.153          0.117          0.009          0.003          0.002          0.001          0.001
     14/07/1993         ingham        1992-93          2.000           1993            195            323          alive              1          0.000            0.0          0.000          0.000        138.740        4590.82        1767.93          0.121         11.968          0.374        5821.10        5342.36         473.05         278.50         468.72          5.209          1.000          1.000          28.73           26.56          19.34           6.32           0.90           1.72           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.034          0.037          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.156          0.118          0.009          0.004          0.002          0.001          0.001
     15/07/1993         ingham        1992-93          2.000           1993            196            324          alive              1          0.000            0.0          0.000          0.000        139.212        4606.78        1775.52          0.121         11.972          0.374        5836.00        5358.79         473.34         278.67         467.21          5.203          1.000          1.000          28.70           26.53          19.34           6.30           0.89           1.71           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.035          0.038          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.157          0.118          0.009          0.004          0.002          0.001          0.001
     16/07/1993         ingham        1992-93          2.000           1993            197            325          alive              1          0.000            0.0          0.000          0.000        139.586        4619.91        1781.49          0.121         11.972          0.374        5847.63        5371.65         473.17         278.57         466.02          5.198          1.000          1.000          28.67           26.51          19.34           6.28           0.88           1.71           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.035          0.039          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.156          0.118          0.009          0.003          0.002          0.001          0.001
     17/07/1993         ingham        1992-93          2.000           1993            198            326          alive              1          0.000            0.0          0.000          0.000        139.820        4628.87        1785.68          0.121         11.971          0.374        5853.25        5378.38         471.76         277.74         464.94          5.186          1.000          1.000          28.64           26.48          19.34           6.26           0.88           1.71           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.035          0.039          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.154          0.118          0.009          0.003          0.002          0.001          0.001
     18/07/1993         ingham        1992-93          2.000           1993            199            327          alive              1          0.000            0.0          0.000          5.000        140.221        4642.87        1791.99          0.121         11.971          0.374        5866.06        5392.20         471.65         277.68         463.94          5.181          1.000          1.000          28.61           26.45          19.34           6.24           0.87           1.70           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.039          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.152          0.119          0.009          0.003          0.002          0.001          0.001
     19/07/1993         ingham        1992-93          2.000           1993            200            328          alive              1          0.000            0.0          0.000          0.300        140.449        4651.78        1796.09          0.121         11.970          0.374        5871.41        5398.25         469.85         276.62         463.27          5.165          1.000          1.000          28.58           26.42          19.34           6.22           0.87           1.70           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.038          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.152          0.119          0.009          0.003          0.002          0.001          0.001
     20/07/1993         ingham        1992-93          2.000           1993            201            329          alive              1          0.000            0.0          0.000          3.800        140.775        4663.65        1801.43          0.121         11.970          0.374        5880.93        5408.31         468.71         275.95         462.75          5.156          1.000          1.000          28.55           26.40          19.34           6.20           0.86           1.70           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.031          0.038          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.150          0.118          0.009          0.003          0.002          0.001          0.001
     21/07/1993         ingham        1992-93          2.000           1993            202            330          alive              1          0.000            0.0          0.000          0.000        140.883        4668.85        1804.02          0.121         11.968          0.374        5881.17        5409.51         466.20         274.47         461.82          5.131          1.000          1.000          28.52           26.37          19.34           6.18           0.85           1.69           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.036          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.149          0.118          0.008          0.003          0.002          0.001          0.001
     22/07/1993         ingham        1992-93          2.000           1993            203            331          alive              1          0.000            0.0          0.000          1.300        140.878        4670.52        1805.22          0.121         11.967          0.374        5876.73        5406.58         463.30         272.76         460.33          5.102          1.000          1.000          28.49           26.34          19.34           6.16           0.85           1.69           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.027          0.035          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.145          0.119          0.008          0.003          0.002          0.001          0.001
     23/07/1993         ingham        1992-93          2.000           1993            204            332          alive              1          0.000            0.0          0.000         12.000        141.001        4676.18        1808.03          0.121         11.965          0.374        5877.74        5408.63         461.02         271.42         459.32          5.079          1.000          1.000          28.46           26.32          19.33           6.14           0.84           1.69           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.024          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.134          0.118          0.007          0.003          0.002          0.001          0.001
     24/07/1993         ingham        1992-93          2.000           1993            205            333          alive              1          0.000            0.0          0.000          5.500        141.184        4683.69        1811.57          0.121         11.964          0.374        5881.21        5412.82         458.93         270.19         458.62          5.059          1.000          1.000          28.43           26.29          19.33           6.12           0.84           1.68           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.032          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.130          0.117          0.006          0.003          0.002          0.001          0.001
     25/07/1993         ingham        1992-93          2.000           1993            206            334          alive              1          0.000            0.0          0.000          1.500        141.504        4695.33        1816.87          0.121         11.964          0.374        5890.63        5423.00         458.01         269.65         457.90          5.051          1.000          1.000          28.39           26.26          19.33           6.09           0.83           1.68           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.023          0.031          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.131          0.115          0.006          0.003          0.002          0.001          0.001
     26/07/1993         ingham        1992-93          2.000           1993            207            335          alive              1          0.000            0.0          0.000          0.000        141.806        4706.43        1821.94          0.121         11.964          0.374        5899.27        5432.37         456.93         269.01         457.19          5.042          1.000          1.000          28.36           26.23          19.33           6.07           0.83           1.68           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.031          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.138          0.115          0.007          0.003          0.002          0.001          0.001
     27/07/1993         ingham        1992-93          2.000           1993            208            336          alive              1          0.000            0.0          0.000          0.000        142.150        4718.88        1827.54          0.121         11.963          0.374        5909.71        5443.28         455.96         268.44         456.75          5.034          1.000          1.000          28.33           26.20          19.33           6.05           0.82           1.68           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.033          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.147          0.114          0.008          0.003          0.002          0.001          0.001
     28/07/1993         ingham        1992-93          2.000           1993            209            337          alive              1          0.000            0.0          0.000          0.800        142.473        4730.65        1832.88          0.121         11.963          0.374        5919.24        5453.36         454.89         267.82         456.23          5.025          1.000          1.000          28.30           26.17          19.33           6.03           0.81           1.67           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.034          0.036          0.003          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.154          0.113          0.009          0.004          0.002          0.001          0.001
     29/07/1993         ingham        1992-93          2.000           1993            210            338          alive              1          0.000            0.0          0.000          0.000        142.930        4746.39        1839.93          0.121         11.963          0.374        5934.58        5469.46         455.12         267.95         455.50          5.021          1.000          1.000          28.28           26.15          19.33           6.01           0.81           1.67           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.040          0.039          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.161          0.112          0.009          0.004          0.002          0.001          0.001
     30/07/1993         ingham        1992-93          2.000           1993            211            339          alive              1          0.000            0.0          0.000          0.000        143.367        4761.41        1846.75          0.121         11.964          0.374        5949.14        5485.17         455.55         268.20         454.38          5.017          1.000          1.000          28.25           26.12          19.33           5.99           0.80           1.67           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.041          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.165          0.112          0.010          0.004          0.002          0.001          0.001
     31/07/1993         ingham        1992-93          2.000           1993            212            340          alive              1          0.000            0.0          0.000          0.000        143.744        4774.54        1852.84          0.121         11.964          0.374        5961.24        5498.76         455.84         268.38         452.91          5.013          1.000          1.000          28.22           26.10          19.34           5.97           0.80           1.66           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.044          0.042          0.004          0.001          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.165          0.112          0.010          0.004          0.002          0.001          0.001
     01/08/1993         ingham        1992-93          2.000           1993            213            341          alive              1          0.000            0.0          0.000          0.000        144.255        4791.56        1861.52          0.121         11.973          0.374        5976.97        5516.35         456.20         268.59         451.08          5.008          1.000          1.000          28.20           26.08          19.34           5.95           0.79           1.66           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.044          0.043          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.112          0.010          0.004          0.002          0.001          0.001
     02/08/1993         ingham        1992-93          2.000           1993            214            342          alive              1          0.000            0.0          0.000          0.000        144.748        4808.15        1869.66          0.121         11.979          0.375        5992.70        5533.63         456.64         268.84         449.55          5.004          1.000          1.000          28.17           26.06          19.34           5.93           0.79           1.65           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.044          0.044          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.163          0.112          0.009          0.004          0.002          0.001          0.001
     03/08/1993         ingham        1992-93          2.000           1993            215            343          alive              1          0.000            0.0          0.000          0.000        145.175        4822.82        1876.42          0.121         11.980          0.375        6006.89        5549.09         457.14         269.13         448.30          5.000          1.000          1.000          28.14           26.04          19.34           5.91           0.78           1.65           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.044          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.161          0.113          0.009          0.003          0.002          0.001          0.001
     04/08/1993         ingham        1992-93          2.000           1993            216            344          alive              1          0.000            0.0          0.000          0.000        145.585        4837.02        1882.92          0.121         11.980          0.375        6020.44        5563.78         457.44         269.32         447.17          4.995          1.000          1.000          28.11           26.01          19.34           5.89           0.78           1.64           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.046          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.160          0.113          0.009          0.003          0.002          0.001          0.001
     05/08/1993         ingham        1992-93          2.000           1993            217            345          alive              1          0.000            0.0          0.000         10.300        146.139        4855.28        1892.65          0.121         11.993          0.375        6037.08        5582.49         457.73         269.48         445.12          4.991          1.000          1.000          28.08           25.99          19.34           5.88           0.78           1.63           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.035          0.044          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.154          0.114          0.009          0.003          0.002          0.001          0.001
     06/08/1993         ingham        1992-93          2.000           1993            218            346          alive              1          0.000            0.0          0.000          0.000        146.739        4874.75        1903.67          0.121         12.012          0.376        6054.11        5602.15         457.85         269.55         442.52          4.987          1.000          1.000          28.05           25.97          19.33           5.86           0.77           1.62           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.040          0.004          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.152          0.115          0.009          0.003          0.002          0.001          0.001
     07/08/1993         ingham        1992-93          2.000           1993            219            347          alive              1          0.000            0.0          0.000          0.000        147.239        4891.22        1912.81          0.121         12.025          0.376        6068.33        5618.87         458.00         269.64         440.03          4.983          1.000          1.000          28.02           25.95          19.33           5.85           0.77           1.62           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.037          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.151          0.115          0.008          0.003          0.002          0.001          0.001
     08/08/1993         ingham        1992-93          2.000           1993            220            348          alive              1          0.000            0.0          0.000          0.000        147.583        4903.28        1918.58          0.121         12.026          0.376        6079.20        5631.45         458.34         269.84         438.33          4.980          1.000          1.000          27.99           25.93          19.33           5.83           0.77           1.61           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.036          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.149          0.117          0.008          0.003          0.002          0.001          0.001
     09/08/1993         ingham        1992-93          2.000           1993            221            349          alive              1          0.000            0.0          0.000          0.000        148.097        4920.54        1927.14          0.121         12.032          0.376        6095.75        5649.38         458.76         270.09         436.98          4.977          1.000          1.000          27.96           25.90          19.33           5.81           0.76           1.60           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.036          0.003          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.149          0.117          0.008          0.003          0.002          0.001          0.001
     10/08/1993         ingham        1992-93          2.000           1993            222            350          alive              1          0.000            0.0          0.000          0.000        148.575        4936.73        1934.95          0.121         12.036          0.376        6111.41        5666.28         459.20         270.35         435.75          4.974          1.000          1.000          27.93           25.88          19.32           5.80           0.76           1.60           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.038          0.004          0.001          0.001          0.000          0.000            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.151          0.117          0.008          0.003          0.002          0.001          0.001
     11/08/1993         ingham        1992-93          2.000           1993            223            351          alive              1          0.000            0.0          0.000          0.000        149.024        4952.08        1942.24          0.121         12.039          0.377        6126.29        5682.36         459.66         270.62         434.57          4.971          1.000          1.000          27.90           25.85          19.32           5.78           0.75           1.60           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.034          0.041          0.004          0.001          0.001          0.000          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.154          0.117          0.009          0.003          0.002          0.001          0.001
     12/08/1993         ingham        1992-93          2.000           1993            224            352          alive              1          0.000            0.0          0.000          0.000        149.343        4963.52        1947.62          0.121         12.039          0.377        6136.15        5693.36         459.38         270.45         433.44          4.968          1.000          1.000          27.87           25.83          19.32           5.76           0.75           1.59           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.038          0.045          0.004          0.001          0.001          0.001          0.000            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.156          0.117          0.009          0.003          0.002          0.001          0.001
     13/08/1993         ingham        1992-93          2.000           1993            225            353          alive              1          0.000            0.0          0.000          0.000        149.887        4981.69        1956.69          0.122         12.046          0.377        6153.74        5712.21         459.81         270.71         432.19          4.965          1.000          1.000          27.84           25.80          19.32           5.74           0.74           1.59           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.040          0.048          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.158          0.116          0.009          0.003          0.002          0.001          0.001
     14/08/1993         ingham        1992-93          2.000           1993            226            354          alive              1          0.000            0.0          0.000          0.800        150.419        4999.57        1965.39          0.122         12.052          0.377        6171.33        5730.85         460.30         270.99         431.16          4.962          1.000          1.000          27.81           25.78          19.31           5.72           0.74           1.58           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.040          0.050          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.159          0.115          0.008          0.003          0.002          0.001          0.001
     15/08/1993         ingham        1992-93          2.000           1993            227            355          alive              1          0.000            0.0          0.000          0.000        150.734        5011.04        1970.73          0.122         12.051          0.377        6181.07        5741.33         459.67         270.62         430.43          4.960          1.000          1.000          27.78           25.75          19.31           5.70           0.73           1.58           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.041          0.052          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.158          0.115          0.008          0.003          0.002          0.001          0.001
     16/08/1993         ingham        1992-93          2.000           1993            228            356          alive              1          1.000            0.0          0.000          1.300        151.172        5026.17        1977.64          0.122         12.051          0.377        6196.08        5757.13         460.09         270.87         429.66          4.957          1.000          1.000          27.76           25.72          19.31           5.68           0.73           1.58           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0          0.039          0.054          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.158          0.115          0.008          0.003          0.002          0.001          0.001
     17/08/1993         ingham        1992-93          2.000           1993            229            357          alive              1          0.000            0.0          0.000          0.000        151.649        5042.49        1985.09          0.122         12.052          0.377        6212.64        5774.36         460.66         271.20         429.00          4.954          1.000          1.000          27.73           25.70          19.31           5.66           0.73           1.57           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0          0.041          0.057          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.160          0.114          0.008          0.003          0.002          0.001          0.001
     18/08/1993         ingham        1992-93          2.000           1993            230            358          alive              1          0.000            0.0          0.000          0.000        152.065        5056.94        1991.72          0.122         12.052          0.377        6226.75        5789.32         460.99         271.40         428.15          4.952          1.000          1.000          27.70           25.67          19.31           5.64           0.72           1.57           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.060          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.160          0.114          0.008          0.003          0.002          0.001          0.001
     19/08/1993         ingham        1992-93          2.000           1993            231            359          alive              1          0.000            0.0          0.000          0.000        152.449        5070.55        1997.94          0.122         12.052          0.377        6239.44        5802.46         460.69         271.22         427.71          4.949          1.000          1.000          27.67           25.64          19.31           5.62           0.72           1.57           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0          0.045          0.062          0.005          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.161          0.113          0.008          0.003          0.002          0.001          0.001
     20/08/1993         ingham        1992-93          2.000           1993            232            360          alive              1          0.000            0.0          0.000          0.000        152.791        5082.99        2003.63          0.122         12.051          0.377        6250.32        5813.53         459.83         270.71         427.53          4.944          1.000          1.000          27.64           25.62          19.31           5.60           0.71           1.57           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0          0.047          0.065          0.006          0.002          0.001          0.001          0.001            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.161          0.113          0.008          0.003          0.002          0.001          0.001
