ApsimVersion = 7.2
Title = 6) Ayr 1993-94 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     15/05/1994            ayr        1993-94          2.000           1994            135            288          alive              1          0.000            0.0          0.000          0.000        130.337        4276.50        1603.69          0.121         11.940          0.372        5629.91        4997.46         453.78         267.18         622.16          5.171          1.000          1.000          22.22           19.68          12.88           6.02           0.78           2.28           0.00           0.01           0.00          0.324            0.1            0.3            0.2            0.2            0.1            0.1            0.0          0.039          0.110          0.078          0.049          0.030          0.016            0.3            0.2            0.1            0.0            0.0            0.0          0.109          0.096          0.020          0.002          0.000          0.000
     16/05/1994            ayr        1993-94          2.000           1994            136            289          alive              1          0.000            0.0          0.000          0.000        130.741        4290.53        1609.61          0.121         11.938          0.372        5640.47        5010.13         452.93         266.68         620.00          5.163          1.000          1.000          22.22           19.69          12.92           6.00           0.77           2.27           0.00           0.01           0.00          0.324            0.1            0.2            0.1            0.1            0.1            0.0            0.0          0.033          0.071          0.042          0.025          0.015          0.006            0.3            0.2            0.1            0.0            0.0            0.0          0.117          0.095          0.021          0.004          0.000          0.000
     17/05/1994            ayr        1993-94          2.000           1994            137            290          alive              1          0.000            0.0          0.000          0.000        131.146        4304.66        1615.57          0.121         11.936          0.372        5651.13        5022.74         451.97         266.11         618.02          5.154          1.000          1.000          22.21           19.68          12.94           5.98           0.77           2.27           0.00           0.01           0.00          0.324            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.033          0.054          0.025          0.014          0.007          0.002            0.3            0.2            0.1            0.0            0.0            0.0          0.123          0.096          0.022          0.005          0.000          0.000
     18/05/1994            ayr        1993-94          2.000           1994            138            291          alive              1          1.000            0.0          0.000          0.800        131.591        4319.89        1622.06          0.121         11.934          0.372        5663.59        5037.47         451.65         265.92         615.72          5.153          1.000          1.000          22.19           19.67          12.95           5.95           0.76           2.26           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.035          0.047          0.018          0.008          0.004          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.126          0.098          0.024          0.007          0.000          0.001
     19/05/1994            ayr        1993-94          2.000           1994            139            292          alive              1          0.000            0.0          0.000          0.000        132.047        4335.48        1628.71          0.121         11.933          0.372        5676.56        5052.61         451.37         265.76         613.52          5.151          1.000          1.000          22.18           19.65          12.97           5.93           0.75           2.25           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.037          0.045          0.014          0.006          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.128          0.100          0.025          0.008          0.003          0.002
     20/05/1994            ayr        1993-94          2.000           1994            140            293          alive              1          0.000            0.0          0.000          0.000        132.530        4351.70        1635.74          0.121         11.932          0.372        5690.81        5069.62         451.87         266.05         610.74          5.150          1.000          1.000          22.16           19.64          12.98           5.91           0.75           2.24           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.039          0.045          0.013          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.129          0.102          0.027          0.009          0.004          0.002
     21/05/1994            ayr        1993-94          2.000           1994            141            294          alive              1          0.000            0.0          0.000          0.000        132.913        4364.74        1641.58          0.121         11.931          0.372        5701.02        5083.32         452.28         266.29         607.25          5.148          1.000          1.000          22.13           19.63          12.99           5.89           0.75           2.23           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.039          0.045          0.013          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.128          0.104          0.028          0.010          0.004          0.002
     22/05/1994            ayr        1993-94          2.000           1994            142            295          alive              1          0.000            0.0          0.000          0.000        133.405        4381.28        1648.77          0.121         11.930          0.373        5715.79        5100.73         452.84         266.62         604.59          5.147          1.000          1.000          22.11           19.61          13.00           5.87           0.74           2.22           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.039          0.046          0.013          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.127          0.105          0.029          0.010          0.004          0.002
     23/05/1994            ayr        1993-94          2.000           1994            143            296          alive              1          0.000            0.0          0.000          0.000        133.891        4397.65        1655.87          0.121         11.929          0.373        5730.30        5117.75         453.24         266.86         602.07          5.145          1.000          1.000          22.09           19.60          13.01           5.85           0.74           2.21           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.041          0.048          0.013          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.127          0.105          0.029          0.010          0.004          0.002
     24/05/1994            ayr        1993-94          2.000           1994            144            297          alive              1          0.000            0.0          0.000          0.000        134.343        4412.99        1662.60          0.121         11.928          0.373        5743.50        5133.67         453.61         267.07         599.35          5.144          1.000          1.000          22.06           19.58          13.02           5.83           0.73           2.20           0.00           0.01           0.00          0.324            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.041          0.050          0.014          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.126          0.105          0.029          0.011          0.004          0.002
     25/05/1994            ayr        1993-94          2.000           1994            145            298          alive              1          0.000            0.0          0.000          0.000        134.720        4426.15        1668.35          0.121         11.927          0.373        5753.43        5145.97         453.06         266.75         596.98          5.140          1.000          1.000          22.04           19.56          13.02           5.81           0.73           2.19           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.041          0.052          0.014          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.125          0.106          0.029          0.011          0.004          0.002
     26/05/1994            ayr        1993-94          2.000           1994            146            299          alive              1          0.000            0.0          0.000          0.000        135.196        4442.27        1675.38          0.121         11.927          0.373        5767.66        5162.60         453.39         266.94         594.58          5.138          1.000          1.000          22.02           19.55          13.03           5.79           0.72           2.18           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.044          0.055          0.015          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.126          0.105          0.029          0.010          0.004          0.002
     27/05/1994            ayr        1993-94          2.000           1994            147            300          alive              1          0.000            0.0          0.000          0.000        135.665        4458.08        1682.37          0.121         11.926          0.373        5781.76        5179.53         454.10         267.36         591.74          5.137          1.000          1.000          21.99           19.53          13.04           5.77           0.72           2.17           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.047          0.059          0.016          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.126          0.104          0.029          0.010          0.004          0.002
     28/05/1994            ayr        1993-94          2.000           1994            148            301          alive              1          0.000            0.0          0.000          0.000        136.128        4473.31        1689.36          0.121         11.927          0.373        5795.86        5197.75         455.97         268.46         587.63          5.149          1.000          1.000          21.97           19.52          13.05           5.76           0.71           2.16           0.00           0.01           0.00          0.323            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.048          0.062          0.017          0.005          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.126          0.104          0.029          0.010          0.004          0.002
     29/05/1994            ayr        1993-94          2.000           1994            149            302          alive              1          0.000            0.0          0.000          0.000        136.572        4487.99        1696.15          0.121         11.927          0.373        5809.08        5214.96         457.57         269.40         583.65          5.155          1.000          1.000          21.95           19.51          13.05           5.74           0.71           2.14           0.00           0.01           0.00          0.323            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.049          0.065          0.018          0.006          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.125          0.103          0.028          0.010          0.004          0.002
     30/05/1994            ayr        1993-94          2.000           1994            150            303          alive              1          0.000            0.0          0.000          0.000        136.999        4502.33        1702.68          0.121         11.927          0.373        5821.68        5231.03         458.66         270.04         580.18          5.163          1.000          1.000          21.92           19.49          13.06           5.73           0.71           2.13           0.00           0.01           0.00          0.323            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.050          0.068          0.018          0.006          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.125          0.103          0.028          0.010          0.004          0.002
     31/05/1994            ayr        1993-94          2.000           1994            151            304          alive              1          0.000            0.0        289.000          0.000        137.227        4510.67        1706.70          0.121         11.926          0.373        5825.83        5238.75         458.27         269.81         576.61          5.159          1.000          1.000          22.20           19.78          13.35           5.71           0.72           2.12           0.00           0.01           0.00          0.323            0.6            1.0            0.8            0.8            0.5            0.3            0.9          0.254          0.406          0.311          0.205          0.129          0.076            0.2            0.2            0.0            0.0            0.0            0.0          0.103          0.093          0.016          0.000          0.000          0.000
     01/06/1994            ayr        1993-94          2.000           1994            152            305          alive              1          0.000            0.0          0.000          0.000        137.663        4525.39        1713.35          0.121         11.926          0.373        5838.85        5254.82         459.12         270.31         573.57          5.168          1.000          1.000          22.31           19.90          13.49           5.70           0.72           2.10           0.00           0.01           0.00          0.323            0.2            0.5            0.4            0.4            0.3            0.1            0.0          0.078          0.204          0.158          0.101          0.062          0.034            0.2            0.2            0.0            0.0            0.0            0.0          0.102          0.089          0.012          0.000          0.000          0.000
     02/06/1994            ayr        1993-94          2.000           1994            153            306          alive              1          0.000            0.0          0.000          0.000        138.098        4539.97        1720.01          0.121         11.926          0.373        5851.90        5271.21         460.26         270.98         570.24          5.176          1.000          1.000          22.34           19.95          13.55           5.68           0.72           2.09           0.00           0.01           0.00          0.323            0.1            0.3            0.2            0.2            0.1            0.1            0.0          0.040          0.112          0.080          0.050          0.030          0.014            0.3            0.2            0.0            0.0            0.0            0.0          0.110          0.085          0.013          0.000          0.000          0.000
     03/06/1994            ayr        1993-94          2.000           1994            154            307          alive              1          0.000            0.0          0.000          0.000        138.474        4552.83        1725.93          0.121         11.926          0.373        5862.49        5285.03         460.86         271.34         567.02          5.183          1.000          1.000          22.34           19.96          13.58           5.66           0.71           2.08           0.00           0.01           0.00          0.323            0.1            0.2            0.1            0.1            0.1            0.0            0.0          0.032          0.070          0.042          0.025          0.014          0.004            0.3            0.2            0.0            0.0            0.0            0.0          0.117          0.086          0.015          0.001          0.000          0.000
     04/06/1994            ayr        1993-94          2.000           1994            155            308          alive              1          0.000            0.0          0.000          0.000        138.879        4566.54        1732.24          0.121         11.926          0.373        5874.42        5300.29         461.84         271.91         563.70          5.191          1.000          1.000          22.33           19.95          13.60           5.65           0.71           2.07           0.00           0.01           0.00          0.323            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.031          0.051          0.024          0.013          0.006          0.002            0.3            0.2            0.0            0.0            0.0            0.0          0.121          0.088          0.017          0.003          0.000          0.000
     05/06/1994            ayr        1993-94          2.000           1994            156            309          alive              1          0.000            0.0          0.000          0.000        139.242        4578.99        1738.01          0.121         11.926          0.373        5884.54        5313.63         462.40         272.24         560.50          5.198          1.000          1.000          22.31           19.94          13.61           5.63           0.71           2.06           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.032          0.043          0.016          0.007          0.003          0.001            0.3            0.2            0.0            0.0            0.0            0.0          0.124          0.092          0.019          0.004          0.001          0.001
     06/06/1994            ayr        1993-94          2.000           1994            157            310          alive              1          0.000            0.0          0.000          0.000        139.479        4587.69        1742.20          0.121         11.925          0.373        5889.32        5321.55         461.91         271.95         557.37          5.192          1.000          1.000          22.29           19.93          13.61           5.61           0.70           2.05           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.032          0.040          0.012          0.005          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.124          0.095          0.021          0.005          0.003          0.002
     07/06/1994            ayr        1993-94          2.000           1994            158            311          alive              1          1.000            0.0          0.000          2.500        139.691        4595.68        1746.07          0.121         11.924          0.373        5893.07        5328.30         461.13         271.49         554.38          5.184          1.000          1.000          22.26           19.92          13.62           5.60           0.70           2.03           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.030          0.038          0.010          0.004          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.122          0.097          0.023          0.007          0.004          0.002
     08/06/1994            ayr        1993-94          2.000           1994            159            312          alive              1          0.000            0.0          0.000          5.800        140.022        4607.31        1751.46          0.121         11.924          0.373        5901.92        5339.90         461.10         271.48         551.65          5.183          1.000          1.000          22.24           19.90          13.63           5.58           0.70           2.02           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.029          0.038          0.010          0.004          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.117          0.098          0.024          0.008          0.004          0.002
     09/06/1994            ayr        1993-94          2.000           1994            160            313          alive              1          0.000            0.0          0.000          0.000        140.459        4622.04        1758.19          0.121         11.924          0.373        5915.36        5356.28         462.15         272.09         548.72          5.187          1.000          1.000          22.22           19.89          13.63           5.56           0.69           2.01           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.029          0.037          0.010          0.003          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.119          0.098          0.024          0.009          0.004          0.002
     10/06/1994            ayr        1993-94          2.000           1994            161            314          alive              1          0.000            0.0          0.000          0.000        140.923        4637.37        1765.90          0.121         11.930          0.374        5928.82        5373.45         463.30         272.77         545.03          5.189          1.000          1.000          22.19           19.88          13.64           5.55           0.69           2.00           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.030          0.037          0.010          0.003          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.121          0.099          0.025          0.009          0.005          0.002
     11/06/1994            ayr        1993-94          2.000           1994            162            315          alive              1          0.000            0.0          0.000          0.000        141.358        4651.92        1772.76          0.121         11.932          0.374        5942.17        5390.17         464.67         273.58         541.68          5.193          1.000          1.000          22.17           19.86          13.64           5.53           0.69           1.99           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.031          0.038          0.010          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.123          0.100          0.025          0.009          0.005          0.002
     12/06/1994            ayr        1993-94          2.000           1994            163            316          alive              1          0.000            0.0          0.000          0.000        141.846        4667.96        1780.93          0.121         11.939          0.374        5956.33        5408.00         465.80         274.24         538.03          5.195          1.000          1.000          22.14           19.85          13.65           5.52           0.69           1.97           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.031          0.039          0.010          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.122          0.101          0.026          0.009          0.005          0.002
     13/06/1994            ayr        1993-94          2.000           1994            164            317          alive              1          0.000            0.0          0.000          0.000        142.261        4681.86        1787.75          0.121         11.942          0.374        5968.56        5423.79         466.99         274.94         534.50          5.197          1.000          1.000          22.12           19.84          13.65           5.51           0.68           1.96           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.030          0.039          0.010          0.003          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.120          0.102          0.026          0.008          0.004          0.002
     14/06/1994            ayr        1993-94          2.000           1994            165            318          alive              1          0.000            0.0          0.000          0.000        142.573        4692.92        1792.95          0.121         11.942          0.374        5976.90        5434.75         466.93         274.91         531.88          5.197          1.000          1.000          22.09           19.82          13.65           5.49           0.68           1.95           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.030          0.040          0.011          0.003          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.119          0.102          0.026          0.008          0.004          0.002
     15/06/1994            ayr        1993-94          2.000           1994            166            319          alive              1          0.000            0.0          0.000          0.000        142.978        4706.68        1799.34          0.121         11.942          0.374        5989.30        5450.02         467.88         275.46         529.03          5.202          1.000          1.000          22.07           19.81          13.66           5.47           0.68           1.94           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.030          0.041          0.011          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.118          0.102          0.026          0.008          0.004          0.002
     16/06/1994            ayr        1993-94          2.000           1994            167            320          alive              1          0.000            0.0          0.000          0.000        143.413        4721.26        1806.31          0.121         11.944          0.374        6002.77        5466.72         469.21         276.25         525.82          5.205          1.000          1.000          22.04           19.79          13.66           5.46           0.67           1.93           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.031          0.042          0.011          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.118          0.102          0.026          0.008          0.004          0.002
     17/06/1994            ayr        1993-94          2.000           1994            168            321          alive              1          0.000            0.0          0.000          0.000        143.762        4733.17        1812.04          0.121         11.945          0.374        6013.00        5480.43         470.35         276.91         522.36          5.207          1.000          1.000          22.02           19.78          13.66           5.44           0.67           1.92           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.032          0.044          0.012          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.118          0.102          0.026          0.008          0.004          0.002
     18/06/1994            ayr        1993-94          2.000           1994            169            322          alive              1          0.000            0.0          0.000          0.000        144.104        4745.03        1817.67          0.121         11.945          0.375        6022.86        5493.15         470.88         277.23         519.52          5.211          1.000          1.000          21.99           19.76          13.66           5.43           0.67           1.91           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.034          0.047          0.012          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.119          0.102          0.025          0.009          0.004          0.002
     19/06/1994            ayr        1993-94          2.000           1994            170            323          alive              1          0.000            0.0          0.000          0.000        144.513        4758.94        1824.15          0.121         11.945          0.375        6035.62        5508.65         471.89         277.82         516.79          5.216          1.000          1.000          21.96           19.74          13.67           5.41           0.66           1.90           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.036          0.049          0.013          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.119          0.101          0.025          0.008          0.004          0.002
     20/06/1994            ayr        1993-94          2.000           1994            171            324          alive              1          0.000            0.0          0.000          0.000        144.918        4772.65        1830.59          0.121         11.946          0.375        6048.28        5524.26         473.09         278.52         513.86          5.220          1.000          1.000          21.94           19.73          13.67           5.40           0.66           1.89           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.037          0.052          0.013          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.120          0.100          0.025          0.008          0.004          0.002
     21/06/1994            ayr        1993-94          2.000           1994            172            325          alive              1          0.000            0.0          0.000          0.000        145.392        4788.26        1838.85          0.121         11.955          0.375        6061.87        5541.42         474.06         279.10         510.30          5.221          1.000          1.000          21.91           19.71          13.67           5.39           0.66           1.87           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.038          0.054          0.014          0.004          0.002          0.001            0.3            0.3            0.1            0.0            0.0            0.0          0.119          0.100          0.025          0.008          0.004          0.002
     22/06/1994            ayr        1993-94          2.000           1994            173            326          alive              1          0.000            0.0          0.000          0.000        145.764        4800.83        1845.21          0.121         11.958          0.375        6072.62        5555.62         475.09         279.70         506.86          5.223          1.000          1.000          21.89           19.70          13.67           5.37           0.66           1.86           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.038          0.055          0.014          0.004          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.118          0.100          0.024          0.008          0.004          0.002
     23/06/1994            ayr        1993-94          2.000           1994            174            327          alive              1          0.000            0.0          0.000          0.000        146.103        4812.59        1850.84          0.121         11.958          0.375        6082.60        5568.44         475.76         280.09         504.04          5.227          1.000          1.000          21.86           19.68          13.67           5.36           0.65           1.85           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.038          0.057          0.015          0.004          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.117          0.100          0.024          0.008          0.004          0.002
     24/06/1994            ayr        1993-94          2.000           1994            175            328          alive              1          0.000            0.0          0.000          0.000        146.503        4826.39        1857.21          0.121         11.959          0.375        6095.10        5583.00         476.23         280.37         501.99          5.225          1.000          1.000          21.83           19.66          13.68           5.34           0.65           1.84           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.039          0.059          0.015          0.005          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.117          0.099          0.024          0.008          0.004          0.002
     25/06/1994            ayr        1993-94          2.000           1994            176            329          alive              1          0.000            0.0          0.000          0.000        146.909        4840.25        1863.69          0.121         11.959          0.375        6108.00        5598.42         477.21         280.95         499.49          5.225          1.000          1.000          21.81           19.65          13.68           5.32           0.65           1.83           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.041          0.063          0.016          0.005          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.118          0.099          0.024          0.008          0.004          0.002
     26/06/1994            ayr        1993-94          2.000           1994            177            330          alive              1          0.000            0.0          0.000          0.000        147.195        4850.44        1868.66          0.121         11.959          0.375        6115.80        5608.94         477.43         281.08         496.79          5.225          1.000          1.000          21.78           19.63          13.68           5.31           0.64           1.82           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.043          0.066          0.017          0.005          0.003          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.118          0.098          0.023          0.008          0.004          0.002
     27/06/1994            ayr        1993-94          2.000           1994            178            331          alive              1          0.000            0.0          0.000          0.000        147.699        4867.02        1877.64          0.121         11.971          0.376        6130.18        5626.59         478.10         281.47         493.53          5.224          1.000          1.000          21.75           19.61          13.68           5.29           0.64           1.81           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.044          0.070          0.017          0.005          0.003          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.118          0.097          0.023          0.008          0.004          0.002
     28/06/1994            ayr        1993-94          2.000           1994            179            332          alive              1          0.000            0.0          0.000          0.000        148.223        4884.10        1887.25          0.121         11.985          0.376        6144.58        5644.50         478.62         281.78         490.03          5.222          1.000          1.000          21.73           19.60          13.68           5.28           0.64           1.80           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.044          0.072          0.018          0.005          0.003          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.117          0.097          0.023          0.007          0.004          0.002
     29/06/1994            ayr        1993-94          2.000           1994            180            333          alive              1          0.000            0.0          0.000          0.000        148.628        4897.47        1895.17          0.121         11.998          0.376        6154.47        5658.32         478.91         281.95         486.12          5.220          1.000          1.000          21.70           19.58          13.68           5.27           0.64           1.78           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.041          0.073          0.018          0.005          0.003          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.113          0.097          0.023          0.007          0.004          0.002
     30/06/1994            ayr        1993-94          2.000           1994            181            334          alive              1          0.000            0.0          0.000          0.000        148.831        4904.97        1899.17          0.121         11.998          0.377        6159.10        5666.33         479.22         282.13         482.76          5.218          1.000          1.000          21.67           19.57          13.67           5.26           0.63           1.77           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.036          0.072          0.018          0.005          0.003          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.109          0.098          0.023          0.006          0.003          0.002
     01/07/1994            ayr        1993-94          2.000           1994            182            335          alive              1          0.000            0.0          0.000          0.000        149.282        4920.06        1906.79          0.121         12.003          0.377        6172.92        5682.84         480.12         282.66         480.08          5.218          1.000          1.000          21.64           19.55          13.67           5.25           0.63           1.76           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.034          0.072          0.018          0.005          0.002          0.001            0.3            0.2            0.1            0.0            0.0            0.0          0.106          0.098          0.023          0.006          0.003          0.002
     02/07/1994            ayr        1993-94          2.000           1994            183            336          alive              1          0.000            0.0          0.000          0.000        149.716        4934.49        1914.77          0.121         12.013          0.377        6184.92        5698.15         480.67         282.98         476.80          5.216          1.000          1.000          21.61           19.53          13.67           5.23           0.63           1.75           0.00           0.01           0.00          0.322            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.032          0.073          0.018          0.005          0.002          0.001            0.2            0.2            0.1            0.0            0.0            0.0          0.101          0.099          0.023          0.006          0.003          0.002
