ApsimVersion = 7.7
Title = 15) Ingham 1991-92 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     10/05/1992         ingham        1991-92          1.000           1992            131            300          alive              0          0.000            0.0          0.000          9.800        131.981        4343.92        1566.50          0.115         11.272          0.356        5711.87        5087.80         468.21         275.66         613.03          5.201          1.000          1.000          33.27           30.55          21.76           7.62           1.17           2.25           0.01           0.02           0.00          0.324            0.1            1.1            1.2            4.7           13.0           10.9            5.9            0.0          0.062          0.417          0.445          1.078          2.978          2.433          1.311            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.148          0.119          0.000          0.000          0.000          0.000          0.000
     11/05/1992         ingham        1991-92          1.000           1992            132            301          alive              0          0.000            0.0          0.000          4.800        132.274        4354.40        1571.24          0.115         11.273          0.356        5718.06        5096.92         467.36         275.16         610.12          5.194          1.000          1.000          33.25           30.54          21.78           7.60           1.17           2.24           0.01           0.02           0.00          0.324            0.2            1.1            1.2            4.4           13.0           10.8            5.8            0.0          0.078          0.389          0.419          1.019          2.996          2.410          1.296            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.143          0.119          0.000          0.000          0.000          0.000          0.000
     12/05/1992         ingham        1991-92          1.000           1992            133            302          alive              0          0.000            0.0          0.000          1.000        132.582        4365.84        1576.10          0.115         11.273          0.356        5724.69        5104.82         465.14         273.85         608.86          5.171          1.000          1.000          33.24           30.53          21.80           7.57           1.16           2.23           0.01           0.02           0.00          0.324            0.2            1.0            1.1            4.1           13.1           10.7            5.8            0.0          0.092          0.381          0.393          0.947          3.006          2.388          1.281            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.150          0.115          0.000          0.000          0.000          0.000          0.000
     13/05/1992         ingham        1991-92          1.000           1992            134            303          alive              0          0.000            0.0          0.000          4.300        132.858        4376.04        1580.61          0.115         11.273          0.356        5730.14        5112.49         463.54         272.91         606.66          5.154          1.000          1.000          33.22           30.51          21.82           7.55           1.15           2.23           0.01           0.02           0.00          0.324            0.2            1.0            1.0            3.8           13.1           10.7            5.7            0.0          0.104          0.387          0.372          0.878          3.007          2.369          1.267            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.155          0.109          0.000          0.000          0.000          0.000          0.000
     14/05/1992         ingham        1991-92          1.000           1992            135            304          alive              0          0.000            0.0          0.000          0.000        133.169        4387.30        1585.59          0.115         11.274          0.356        5737.15        5121.72         462.26         272.16         604.47          5.142          1.000          1.000          33.20           30.50          21.84           7.52           1.15           2.22           0.01           0.02           0.00          0.324            0.3            1.1            1.0            3.5           13.0           10.6            5.6            0.0          0.113          0.396          0.352          0.811          2.988          2.351          1.254            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.162          0.106          0.000          0.000          0.000          0.000          0.000
     15/05/1992         ingham        1991-92          1.000           1992            136            305          alive              0          0.000            0.0          0.000          0.000        133.365        4395.22        1589.09          0.115         11.274          0.356        5739.18        5125.52         459.67         270.64         602.72          5.114          1.000          1.000          33.18           30.48          21.85           7.50           1.14           2.21           0.01           0.02           0.00          0.324            0.3            1.1            0.9            3.3           12.9           10.5            5.6            0.0          0.121          0.415          0.338          0.757          2.974          2.337          1.244            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.105          0.000          0.000          0.000          0.000          0.000
     16/05/1992         ingham        1991-92          1.000           1992            137            306          alive              0          0.000            0.0          0.000         18.000        133.706        4407.54        1594.43          0.115         11.275          0.356        5747.43        5135.40         458.13         269.73         601.12          5.099          1.000          1.000          33.16           30.47          21.87           7.47           1.13           2.21           0.01           0.02           0.00          0.324            0.3            1.2            0.9            3.1           12.7           10.5            5.5            0.0          0.114          0.427          0.333          0.705          2.912          2.338          1.231            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.153          0.102          0.000          0.000          0.000          0.000          0.000
     17/05/1992         ingham        1991-92          1.000           1992            138            307          alive              0          0.000            0.0          0.000          3.300        133.987        4418.12        1599.01          0.115         11.275          0.356        5753.12        5142.49         455.93         268.44         599.74          5.075          1.000          1.000          33.15           30.46          21.89           7.45           1.12           2.20           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.9           12.2           10.7            5.5            0.0          0.112          0.434          0.330          0.659          2.814          2.374          1.220            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.153          0.100          0.000          0.000          0.000          0.000          0.000
     18/05/1992         ingham        1991-92          1.000           1992            139            308          alive              0          0.000            0.0          0.000          4.800        134.199        4426.58        1602.74          0.115         11.275          0.356        5755.95        5146.98         453.43         266.97         598.12          5.049          1.000          1.000          33.12           30.43          21.90           7.42           1.11           2.19           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.7           11.8           10.9            5.4            0.0          0.114          0.444          0.329          0.621          2.715          2.425          1.210            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.155          0.098          0.000          0.000          0.000          0.000          0.000
     19/05/1992         ingham        1991-92          1.000           1992            140            309          alive              0          0.000            0.0          0.000          2.800        134.422        4435.25        1606.64          0.115         11.275          0.356        5759.32        5152.37         451.37         265.75         596.14          5.027          1.000          1.000          33.09           30.41          21.91           7.40           1.10           2.19           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.6           11.3           11.2            5.4            0.0          0.116          0.454          0.328          0.587          2.608          2.480          1.200            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.158          0.097          0.000          0.000          0.000          0.000          0.000
     20/05/1992         ingham        1991-92          1.000           1992            141            310          alive              0          0.000            0.0          0.000         13.500        134.850        4450.17        1613.12          0.115         11.277          0.356        5771.44        5166.08         450.60         265.30         594.57          5.020          1.000          1.000          33.08           30.40          21.94           7.37           1.10           2.18           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.4           10.7           11.3            5.3            0.0          0.112          0.455          0.328          0.549          2.468          2.517          1.187            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.151          0.095          0.000          0.000          0.000          0.000          0.000
     21/05/1992         ingham        1991-92          1.000           1992            142            311          alive              0          0.000            0.0          0.000          0.800        135.293        4465.57        1619.81          0.115         11.279          0.356        5784.25        5180.47         449.97         264.93         593.03          5.016          1.000          1.000          33.08           30.41          21.97           7.35           1.09           2.18           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.2           10.1           11.4            5.3            0.0          0.114          0.453          0.324          0.511          2.324          2.538          1.173            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.156          0.094          0.000          0.000          0.000          0.000          0.000
     22/05/1992         ingham        1991-92          1.000           1992            143            312          alive              0          0.000            0.0          0.000          0.300        135.751        4481.34        1626.71          0.115         11.282          0.356        5797.76        5195.79         449.69         264.76         591.26          5.016          1.000          1.000          33.09           30.42          22.01           7.32           1.08           2.17           0.01           0.02           0.00          0.324            0.3            1.2            0.9            2.1            9.5           11.4            5.2            0.0          0.118          0.454          0.315          0.475          2.181          2.540          1.159            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.162          0.094          0.000          0.000          0.000          0.000          0.000
     23/05/1992         ingham        1991-92          1.000           1992            144            313          alive              0          0.000            0.0          0.000          0.300        136.139        4494.97        1632.72          0.115         11.284          0.356        5808.33        5208.28         448.97         264.34         589.36          5.011          1.000          1.000          33.09           30.43          22.05           7.30           1.08           2.16           0.01           0.02           0.00          0.324            0.3            1.2            0.9            1.9            8.9           11.4            5.2            0.0          0.126          0.463          0.305          0.442          2.056          2.531          1.145            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.168          0.095          0.000          0.000          0.000          0.000          0.000
     24/05/1992         ingham        1991-92          1.000           1992            145            314          alive              0          0.000            0.0          0.000          5.500        136.253        4500.21        1635.31          0.115         11.283          0.356        5807.33        5209.83         446.64         262.97         586.86          4.987          1.000          1.000          33.06           30.41          22.06           7.28           1.08           2.15           0.01           0.02           0.00          0.324            0.3            1.3            0.9            1.8            8.6           11.4            5.1            0.0          0.128          0.484          0.304          0.421          1.979          2.542          1.139            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.166          0.096          0.000          0.000          0.000          0.000          0.000
     25/05/1992         ingham        1991-92          1.000           1992            146            315          alive              0          0.000            0.0          0.000          0.000        136.692        4515.14        1642.03          0.115         11.286          0.356        5820.27        5225.40         447.05         263.21         584.25          4.988          1.000          1.000          33.06           30.41          22.09           7.26           1.07           2.14           0.01           0.02           0.00          0.324            0.3            1.3            0.8            1.7            8.2           11.2            5.2            0.1          0.125          0.494          0.298          0.395          1.875          2.489          1.150            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.097          0.000          0.000          0.000          0.000          0.000
     26/05/1992         ingham        1991-92          1.000           1992            147            316          alive              0          0.000            0.0          0.000          0.300        137.162        4531.06        1649.16          0.115         11.289          0.356        5834.63        5242.30         447.67         263.58         581.74          4.989          1.000          1.000          33.07           30.43          22.13           7.23           1.07           2.13           0.01           0.02           0.00          0.324            0.3            1.4            0.8            1.6            7.7           10.8            5.2            0.1          0.123          0.503          0.288          0.369          1.769          2.405          1.162            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.169          0.098          0.000          0.000          0.000          0.000          0.000
     27/05/1992         ingham        1991-92          1.000           1992            148            317          alive              0          0.000            0.0          0.000          0.000        137.585        4545.63        1655.67          0.115         11.292          0.356        5846.90        5256.75         447.59         263.53         579.59          4.990          1.000          1.000          33.08           30.45          22.17           7.21           1.06           2.13           0.01           0.02           0.00          0.324            0.3            1.4            0.8            1.5            7.3           10.4            5.3            0.1          0.123          0.516          0.276          0.344          1.677          2.314          1.167            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.171          0.099          0.000          0.000          0.000          0.000          0.000
     28/05/1992         ingham        1991-92          1.000           1992            149            318          alive              0          0.000            0.0          0.000          0.000        137.738        4552.01        1658.80          0.115         11.292          0.356        5847.78        5260.27         445.79         262.47         576.98          4.972          1.000          1.000          33.06           30.44          22.18           7.19           1.06           2.12           0.01           0.02           0.00          0.324            0.3            1.5            0.8            1.4            7.1           10.2            5.3            0.1          0.121          0.542          0.270          0.329          1.627          2.258          1.171            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.169          0.100          0.000          0.000          0.000          0.000          0.000
     29/05/1992         ingham        1991-92          1.000           1992            150            319          alive              0          0.000            0.0          0.000         25.800        138.167        4566.64        1665.43          0.115         11.294          0.357        5860.47        5275.56         446.20         262.71         574.42          4.973          1.000          1.000          33.06           30.44          22.21           7.17           1.06           2.11           0.01           0.02           0.00          0.324            0.2            1.5            0.8            1.4            6.8            9.8            5.2            0.1          0.099          0.540          0.282          0.313          1.560          2.179          1.165            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.151          0.098          0.000          0.000          0.000          0.000          0.000
     30/05/1992         ingham        1991-92          1.000           1992            151            320          alive              0          0.000            0.0          0.000          0.000        138.605        4581.37        1672.37          0.115         11.299          0.357        5873.32        5291.60         447.03         263.20         571.26          4.973          1.000          1.000          33.06           30.46          22.25           7.15           1.05           2.10           0.01           0.02           0.00          0.324            0.2            1.4            0.8            1.3            6.5            9.4            5.2            0.1          0.095          0.526          0.291          0.297          1.489          2.095          1.154            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.149          0.096          0.000          0.000          0.000          0.000          0.000
     31/05/1992         ingham        1991-92          1.000           1992            152            321          alive              0          0.000            0.0          0.000          0.000        138.974        4594.25        1678.25          0.115         11.301          0.357        5883.52        5304.22         446.87         263.10         568.87          4.974          1.000          1.000          33.07           30.47          22.29           7.13           1.05           2.09           0.01           0.02           0.00          0.324            0.2            1.4            0.8            1.2            6.2            9.1            5.1            0.1          0.093          0.515          0.294          0.283          1.421          2.017          1.141            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.153          0.096          0.000          0.000          0.000          0.000          0.000
     01/06/1992         ingham        1991-92          1.000           1992            153            322          alive              0          0.000            0.0          0.000          0.000        139.355        4607.47        1684.29          0.115         11.304          0.357        5894.31        5317.49         446.90         263.12         566.41          4.974          1.000          1.000          33.07           30.48          22.32           7.11           1.05           2.08           0.01           0.02           0.00          0.324            0.2            1.4            0.8            1.2            5.9            8.7            5.1            0.1          0.091          0.507          0.290          0.269          1.351          1.940          1.129            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.155          0.097          0.000          0.000          0.000          0.000          0.000
     02/06/1992         ingham        1991-92          1.000           1992            154            323          alive              0          0.000            0.0          0.000          0.000        139.719        4620.18        1690.12          0.115         11.306          0.357        5904.40        5330.08         446.82         263.08         563.95          4.975          1.000          1.000          33.08           30.49          22.36           7.09           1.05           2.07           0.00           0.02           0.00          0.324            0.2            1.4            0.8            1.1            5.6            8.4            5.0            0.1          0.092          0.505          0.282          0.254          1.284          1.865          1.117            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.158          0.098          0.000          0.000          0.000          0.000          0.000
     03/06/1992         ingham        1991-92          1.000           1992            155            324          alive              0          0.000            0.0          0.000          0.000        140.039        4631.27        1695.46          0.116         11.308          0.357        5912.83        5341.98         447.33         263.37         560.50          4.983          1.000          1.000          33.07           30.50          22.38           7.07           1.05           2.06           0.00           0.02           0.00          0.324            0.2            1.4            0.8            1.0            5.3            8.1            5.0            0.1          0.094          0.511          0.273          0.241          1.222          1.795          1.106            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.160          0.100          0.000          0.000          0.000          0.000          0.000
     04/06/1992         ingham        1991-92          1.000           1992            156            325          alive              0          0.000            0.0          0.000          2.000        140.463        4645.63        1702.09          0.116         11.311          0.357        5925.65        5357.72         448.20         263.89         557.61          4.990          1.000          1.000          33.08           30.52          22.42           7.05           1.04           2.05           0.00           0.02           0.00          0.324            0.2            1.4            0.7            1.0            5.0            7.7            4.9            0.1          0.097          0.516          0.263          0.225          1.156          1.715          1.087            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.162          0.100          0.000          0.000          0.000          0.000          0.000
     05/06/1992         ingham        1991-92          1.000           1992            157            326          alive              0          0.000            0.0          0.000          0.000        140.840        4658.57        1708.14          0.116         11.314          0.357        5936.53        5371.57         448.77         264.22         554.68          4.998          1.000          1.000          33.08           30.53          22.45           7.04           1.04           2.04           0.00           0.02           0.00          0.323            0.2            1.4            0.7            0.9            4.8            7.4            4.8            0.1          0.100          0.526          0.252          0.211          1.097          1.638          1.065            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.101          0.000          0.000          0.000          0.000          0.000
     06/06/1992         ingham        1991-92          1.000           1992            158            327          alive              0          0.000            0.0          0.000          0.000        141.227        4671.77        1714.32          0.116         11.316          0.357        5947.87        5385.92         449.50         264.65         551.69          5.005          1.000          1.000          33.09           30.55          22.49           7.02           1.04           2.02           0.00           0.02           0.00          0.323            0.2            1.4            0.7            0.9            4.5            7.0            4.7            0.0          0.103          0.536          0.241          0.198          1.041          1.562          1.039            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.166          0.101          0.000          0.000          0.000          0.000          0.000
     07/06/1992         ingham        1991-92          1.000           1992            159            328          alive              0          0.000            0.0          0.000          0.000        141.658        4686.30        1721.08          0.116         11.320          0.357        5961.21        5402.35         450.70         265.35         548.62          5.011          1.000          1.000          33.10           30.56          22.52           7.00           1.04           2.01           0.00           0.02           0.00          0.323            0.2            1.5            0.6            0.8            4.3            6.7            4.5            0.0          0.105          0.545          0.229          0.184          0.985          1.482          1.005            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.101          0.000          0.000          0.000          0.000          0.000
     08/06/1992         ingham        1991-92          1.000           1992            160            329          alive              0          0.000            0.0          0.000          0.000        142.040        4699.33        1727.22          0.116         11.322          0.358        5972.48        5416.70         451.52         265.84         545.56          5.018          1.000          1.000          33.10           30.58          22.56           6.98           1.04           2.00           0.00           0.02           0.00          0.323            0.2            1.5            0.6            0.7            4.1            6.3            4.4            0.0          0.107          0.553          0.219          0.171          0.933          1.408          0.970            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.101          0.001          0.000          0.000          0.000          0.000
     09/06/1992         ingham        1991-92          1.000           1992            161            330          alive              0          0.000            0.0          0.000          0.000        142.331        4709.69        1732.20          0.116         11.324          0.358        5979.82        5426.87         451.41         265.77         542.76          5.018          1.000          1.000          33.10           30.59          22.58           6.96           1.04           1.99           0.00           0.02           0.00          0.323            0.2            1.5            0.6            0.7            3.9            6.1            4.2            0.0          0.108          0.566          0.210          0.161          0.890          1.346          0.938            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.101          0.001          0.000          0.000          0.000          0.000
     10/06/1992         ingham        1991-92          1.000           1992            162            331          alive              0          0.000            0.0          0.000          0.000        142.761        4724.15        1738.97          0.116         11.327          0.358        5993.25        5443.43         452.73         266.55         539.65          5.024          1.000          1.000          33.10           30.60          22.62           6.95           1.04           1.98           0.00           0.02           0.00          0.323            0.2            1.5            0.6            0.6            3.7            5.7            4.1            0.0          0.106          0.571          0.200          0.149          0.840          1.273          0.902            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.101          0.001          0.000          0.000          0.000          0.000
     11/06/1992         ingham        1991-92          1.000           1992            163            332          alive              0          0.000            0.0          0.000          0.000        143.286        4741.19        1748.24          0.116         11.343          0.358        6007.84        5461.97         453.68         267.11         535.72          5.027          1.000          1.000          33.12           30.63          22.66           6.93           1.04           1.97           0.00           0.02           0.00          0.323            0.2            1.5            0.5            0.6            3.4            5.4            3.9            0.0          0.101          0.569          0.189          0.137          0.785          1.194          0.862            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.165          0.101          0.002          0.000          0.000          0.000          0.000
     12/06/1992         ingham        1991-92          1.000           1992            164            333          alive              0          0.000            0.0          0.000          0.000        143.798        4757.81        1757.44          0.116         11.359          0.359        6021.77        5479.95         454.53         267.61         531.69          5.029          1.000          1.000          33.14           30.66          22.70           6.92           1.04           1.95           0.00           0.02           0.00          0.323            0.2            1.5            0.5            0.5            3.2            5.0            3.7            0.0          0.093          0.560          0.177          0.126          0.727          1.107          0.818            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.161          0.102          0.002          0.000          0.000          0.000          0.000
     13/06/1992         ingham        1991-92          1.000           1992            165            334          alive              0          0.000            0.0          0.000          0.000        144.193        4771.06        1763.97          0.116         11.363          0.359        6033.47        5495.13         455.75         268.32         528.23          5.033          1.000          1.000          33.16           30.70          22.75           6.90           1.04           1.94           0.00           0.02           0.00          0.323            0.2            1.5            0.5            0.5            2.9            4.6            3.5            0.0          0.087          0.550          0.166          0.115          0.671          1.023          0.774            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.159          0.102          0.003          0.000          0.000          0.000          0.000
     14/06/1992         ingham        1991-92          1.000           1992            166            335          alive              0          0.000            0.0          0.000          0.000        144.451        4780.41        1768.57          0.116         11.365          0.359        6039.70        5504.19         455.56         268.21         525.43          5.033          1.000          1.000          33.17           30.71          22.79           6.89           1.04           1.93           0.00           0.02           0.00          0.323            0.2            1.5            0.4            0.5            2.7            4.3            3.3            0.0          0.084          0.548          0.157          0.106          0.628          0.958          0.739            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.157          0.103          0.004          0.000          0.000          0.000          0.000
     15/06/1992         ingham        1991-92          1.000           1992            167            336          alive              0          0.000            0.0          0.000          0.000        144.850        4793.99        1774.97          0.116         11.368          0.359        6052.02        5519.33         456.55         268.79         522.62          5.040          1.000          1.000          33.17           30.73          22.82           6.87           1.04           1.92           0.00           0.02           0.00          0.323            0.2            1.5            0.4            0.4            2.5            4.0            3.2            0.0          0.082          0.541          0.148          0.097          0.582          0.888          0.700            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.157          0.103          0.004          0.000          0.000          0.000          0.000
     16/06/1992         ingham        1991-92          1.000           1992            168            337          alive              0          0.000            0.0          0.000          0.000        145.283        4808.54        1781.80          0.116         11.371          0.359        6065.78        5535.93         457.83         269.55         519.81          5.046          1.000          1.000          33.18           30.75          22.86           6.85           1.04           1.91           0.00           0.01           0.00          0.323            0.2            1.4            0.4            0.4            2.3            3.7            3.0            0.0          0.085          0.532          0.139          0.088          0.533          0.814          0.659            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.160          0.103          0.005          0.000          0.000          0.000          0.000
     17/06/1992         ingham        1991-92          1.000           1992            169            338          alive              0          0.000            0.0          0.000          0.000        145.699        4823.19        1788.33          0.116         11.373          0.359        6078.58        5549.65         457.25         269.21         518.91          5.031          1.000          1.000          33.19           30.76          22.90           6.83           1.03           1.90           0.00           0.01           0.00          0.323            0.2            1.4            0.4            0.3            2.1            3.3            2.8            0.0          0.090          0.524          0.130          0.079          0.486          0.742          0.618            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.103          0.005          0.000          0.000          0.000          0.000
     18/06/1992         ingham        1991-92          1.000           1992            170            339          alive              0          0.000            0.0          0.000          0.000        146.138        4838.30        1795.19          0.116         11.375          0.359        6092.50        5565.20         457.53         269.37         517.29          5.027          1.000          1.000          33.21           30.78          22.95           6.81           1.03           1.90           0.00           0.01           0.00          0.323            0.2            1.4            0.3            0.3            1.9            3.0            2.6            0.0          0.097          0.513          0.121          0.071          0.437          0.667          0.573            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.102          0.006          0.000          0.000          0.000          0.000
     19/06/1992         ingham        1991-92          1.000           1992            171            340          alive              0          0.000            0.0          0.000          0.000        146.579        4853.41        1802.16          0.116         11.379          0.360        6106.41        5580.97         457.95         269.61         515.46          5.022          1.000          1.000          33.22           30.80          22.99           6.79           1.03           1.89           0.00           0.01           0.00          0.323            0.2            1.3            0.3            0.3            1.7            2.7            2.4            0.0          0.102          0.500          0.112          0.062          0.389          0.593          0.528            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.170          0.102          0.006          0.000          0.000          0.000          0.000
     20/06/1992         ingham        1991-92          1.000           1992            172            341          alive              0          0.000            0.0          0.000          0.000        147.072        4869.85        1810.59          0.116         11.389          0.360        6120.76        5597.82         458.21         269.77         512.97          5.018          1.000          1.000          33.24           30.83          23.03           6.77           1.03           1.88           0.00           0.01           0.00          0.323            0.2            1.3            0.3            0.2            1.5            2.3            2.2            0.0          0.101          0.483          0.103          0.054          0.342          0.519          0.481            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.169          0.102          0.007          0.000          0.000          0.000          0.000
     21/06/1992         ingham        1991-92          1.000           1992            173            342          alive              0          0.000            0.0          0.000          0.000        147.616        4887.66        1820.52          0.116         11.407          0.360        6135.54        5615.79         458.31         269.82         509.80          5.013          1.000          1.000          33.26           30.86          23.08           6.75           1.03           1.87           0.00           0.01           0.00          0.323            0.2            1.2            0.3            0.2            1.3            2.0            1.9            0.0          0.094          0.457          0.093          0.047          0.294          0.441          0.431            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.167          0.103          0.007          0.000          0.000          0.000          0.000
     22/06/1992         ingham        1991-92          1.000           1992            174            343          alive              0          0.000            0.0          0.000          0.000        148.149        4905.15        1830.16          0.116         11.424          0.361        6150.19        5633.48         458.43         269.90         506.79          5.009          1.000          1.000          33.29           30.90          23.14           6.74           1.03           1.86           0.00           0.01           0.00          0.323            0.2            1.1            0.2            0.2            1.1            1.6            1.7            0.0          0.085          0.421          0.082          0.039          0.244          0.360          0.376            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.104          0.008          0.000          0.000          0.000          0.000
     23/06/1992         ingham        1991-92          1.000           1992            175            344          alive              0          0.000            0.0          0.000          0.000        148.646        4921.55        1839.19          0.117         11.439          0.361        6163.74        5650.06         458.55         269.97         503.77          5.004          1.000          1.000          33.32           30.94          23.19           6.72           1.03           1.85           0.00           0.01           0.00          0.323            0.2            1.0            0.2            0.1            0.9            1.3            1.4            0.0          0.075          0.379          0.071          0.031          0.197          0.283          0.320            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.159          0.106          0.008          0.000          0.000          0.000          0.000
     24/06/1992         ingham        1991-92          1.000           1992            176            345          alive              0          0.000            0.0          0.000          0.000        148.785        4927.40        1842.32          0.117         11.439          0.361        6165.19        5653.94         457.30         269.23         501.36          4.993          1.000          1.000          33.32           30.95          23.23           6.70           1.02           1.84           0.00           0.01           0.00          0.323            0.2            1.0            0.2            0.1            0.7            1.1            1.3            0.0          0.068          0.359          0.064          0.027          0.168          0.235          0.282            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.153          0.108          0.009          0.000          0.000          0.000          0.000
