ApsimVersion = 7.9
Title = 11) Grafton 1994-95 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     16/06/1995        grafton        1994-95          1.000           1995            167            262          alive              0          0.000            0.0          0.000          1.600         78.648        2480.35         656.59          0.083          7.369          0.265        3930.40        3671.13         749.59         441.19         261.63          6.928          1.000          1.000          28.51           27.56          14.27          10.85           2.44           0.96           0.01           0.01           0.01          0.315            0.1           56.2           23.1           33.8           32.1           17.5            0.0          0.048         20.832          8.255          7.769          7.387          3.890            0.2            0.2            0.0            0.0            0.0            0.0          0.084          0.089          0.000          0.000          0.000          0.000
     17/06/1995        grafton        1994-95          1.000           1995            168            263          alive              0          0.000            0.0          0.000          0.000         79.234        2498.88         666.86          0.084          7.452          0.267        3949.71        3689.82         749.69         441.25         262.25          6.928          1.000          1.000          28.60           27.64          14.37          10.84           2.44           0.96           0.01           0.01           0.01          0.315            0.1           55.4           22.9           33.8           32.1           17.5            0.0          0.033         20.521          8.183          7.762          7.381          3.884            0.2            0.2            0.0            0.0            0.0            0.0          0.082          0.089          0.000          0.000          0.000          0.000
     18/06/1995        grafton        1994-95          1.000           1995            169            264          alive              0          0.000            0.0          0.000          0.000         79.591        2510.12         673.26          0.085          7.504          0.268        3960.18        3701.15         749.75         441.28         261.39          6.928          1.000          1.000          28.66           27.71          14.44          10.83           2.44           0.96           0.01           0.01           0.01          0.315            0.1           54.7           22.8           33.7           32.1           17.4            0.0          0.026         20.272          8.125          7.756          7.376          3.876            0.2            0.2            0.0            0.0            0.0            0.0          0.080          0.088          0.000          0.000          0.000          0.000
     19/06/1995        grafton        1994-95          1.000           1995            170            265          alive              0          0.000            0.0          0.000          0.000         79.993        2522.88         680.20          0.085          7.559          0.270        3972.86        3714.03         749.82         441.33         261.19          6.928          1.000          1.000          28.74           27.79          14.52          10.82           2.44           0.96           0.01           0.01           0.01          0.315            0.1           54.0           22.6           33.7           32.1           17.4            0.0          0.023         20.018          8.064          7.749          7.372          3.870            0.2            0.2            0.0            0.0            0.0            0.0          0.083          0.088          0.000          0.000          0.000          0.000
     20/06/1995        grafton        1994-95          1.000           1995            171            266          alive              0          0.000            0.0          0.000          0.000         80.349        2534.31         686.08          0.085          7.603          0.271        3984.43        3725.59         749.91         441.38         261.20          6.928          1.000          1.000          28.79           27.84          14.59          10.81           2.44           0.96           0.01           0.01           0.01          0.315            0.1           53.6           22.5           33.7           32.1           17.4            0.0          0.024         19.852          8.022          7.745          7.368          3.865            0.2            0.2            0.0            0.0            0.0            0.0          0.088          0.087          0.000          0.000          0.000          0.000
     21/06/1995        grafton        1994-95          1.000           1995            172            267          alive              0          0.000            0.0          0.000          0.000         80.784        2562.83         689.77          0.085          7.602          0.269        3990.54        3681.83         704.39         414.60         311.08          6.518          1.000          1.000          28.83           27.70          14.76          10.63           2.32           1.14           0.01           0.02           0.01          0.317            0.1           53.1           22.3           33.7           32.0           17.4            0.0          0.036         19.684          7.981          7.740          7.364          3.859            0.2            0.2            0.0            0.0            0.0            0.0          0.088          0.086          0.000          0.000          0.000          0.000
     22/06/1995        grafton        1994-95          1.000           1995            173            268          alive              0          0.000            0.0          0.000          1.600         81.091        2572.40         695.12          0.086          7.644          0.270        3999.25        3692.44         705.05         414.99         309.17          6.522          1.000          1.000          28.86           27.74          14.81          10.62           2.31           1.14           0.01           0.02           0.01          0.317            0.1           52.8           22.3           33.7           32.0           17.3            0.0          0.029         19.565          7.950          7.737          7.362          3.855            0.2            0.2            0.0            0.0            0.0            0.0          0.086          0.086          0.000          0.000          0.000          0.000
     23/06/1995        grafton        1994-95          1.000           1995            174            269          alive              0          0.000            0.0          0.000          0.800         81.390        2581.72         700.16          0.086          7.681          0.271        4008.17        3703.23         705.98         415.53         307.30          6.529          1.000          1.000          28.89           27.78          14.85          10.62           2.31           1.13           0.01           0.02           0.01          0.317            0.1           52.5           22.2           33.6           32.0           17.3            0.0          0.025         19.460          7.922          7.734          7.359          3.851            0.2            0.2            0.0            0.0            0.0            0.0          0.084          0.085          0.000          0.000          0.000          0.000
     24/06/1995        grafton        1994-95          1.000           1995            175            270          alive              0          0.000            0.0          0.000          0.250         81.619        2588.93         703.87          0.086          7.707          0.272        4014.65        3711.56         706.68         415.95         305.44          6.534          1.000          1.000          28.92           27.81          14.89          10.61           2.31           1.12           0.01           0.02           0.01          0.317            0.1           52.3           22.1           33.6           32.0           17.3            0.0          0.022         19.360          7.896          7.731          7.357          3.846            0.2            0.2            0.0            0.0            0.0            0.0          0.082          0.084          0.000          0.000          0.000          0.000
     25/06/1995        grafton        1994-95          1.000           1995            176            271          alive              0          0.000            0.0          0.000          0.250         82.018        2601.27         710.54          0.087          7.756          0.273        4027.99        3726.73         708.46         417.00         303.62          6.548          1.000          1.000          28.96           27.86          14.94          10.61           2.30           1.12           0.01           0.01           0.01          0.317            0.0           51.8           22.0           33.6           32.0           17.3            0.0          0.021         19.201          7.855          7.726          7.353          3.842            0.2            0.2            0.0            0.0            0.0            0.0          0.081          0.084          0.000          0.000          0.000          0.000
     26/06/1995        grafton        1994-95          1.000           1995            177            272          alive              0          0.000            0.0          0.000          0.000         82.375        2612.33         716.41          0.087          7.797          0.274        4039.84        3740.37         710.09         417.95         301.82          6.561          1.000          1.000          29.01           27.92          15.01          10.60           2.30           1.11           0.01           0.01           0.01          0.317            0.0           51.3           21.9           33.6           32.0           17.3            0.0          0.021         18.997          7.804          7.720          7.349          3.836            0.2            0.2            0.0            0.0            0.0            0.0          0.084          0.083          0.000          0.000          0.000          0.000
     27/06/1995        grafton        1994-95          1.000           1995            178            273          alive              0          0.000            0.0          0.000          0.000         82.879        2627.81         727.14          0.088          7.891          0.277        4056.84        3759.14         712.16         419.17         300.05          6.578          1.000          1.000          29.07           27.98          15.08          10.60           2.30           1.10           0.01           0.01           0.01          0.317            0.1           50.6           21.7           33.6           31.9           17.2            0.0          0.024         18.754          7.742          7.713          7.344          3.830            0.2            0.2            0.0            0.0            0.0            0.0          0.088          0.082          0.000          0.000          0.000          0.000
     28/06/1995        grafton        1994-95          1.000           1995            179            274          alive              0          0.000            0.0          0.000          4.000         83.108        2635.03         730.82          0.088          7.916          0.277        4063.43        3767.46         712.85         419.58         298.32          6.588          1.000          1.000          29.11           28.02          15.13          10.60           2.30           1.10           0.01           0.01           0.01          0.317            0.1           50.3           21.6           33.5           31.9           17.2            0.0          0.026         18.642          7.711          7.709          7.341          3.825            0.2            0.2            0.0            0.0            0.0            0.0          0.092          0.081          0.000          0.000          0.000          0.000
     29/06/1995        grafton        1994-95          1.000           1995            180            275          alive              0          0.000            0.0          5.100          0.000         83.693        2652.96         740.91          0.089          7.989          0.279        4083.69        3789.43         715.39         421.07         296.62          6.609          1.000          1.000          29.17           28.10          15.20          10.59           2.31           1.09           0.01           0.01           0.01          0.317            0.1           49.6           21.4           33.5           31.9           17.2            0.0          0.030         18.376          7.644          7.701          7.336          3.818            0.2            0.2            0.0            0.0            0.0            0.0          0.098          0.079          0.000          0.000          0.000          0.000
     30/06/1995        grafton        1994-95          1.000           1995            181            276          alive              0          0.000            0.0          0.000          0.000         84.102        2665.61         748.13          0.089          8.041          0.281        4096.31        3803.71         716.42         421.68         294.96          6.617          1.000          1.000          29.25           28.17          15.28          10.59           2.31           1.08           0.01           0.01           0.01          0.317            0.1           48.9           21.2           33.5           31.9           17.1            0.0          0.032         18.116          7.578          7.693          7.330          3.809            0.2            0.2            0.0            0.0            0.0            0.0          0.099          0.078          0.000          0.000          0.000          0.000
     01/07/1995        grafton        1994-95          1.000           1995            182            277          alive              0          0.000            0.0          0.000          0.000         84.481        2677.37         754.66          0.089          8.087          0.282        4108.22        3817.27         717.55         422.34         293.31          6.625          1.000          1.000          29.32           28.25          15.35          10.58           2.31           1.08           0.01           0.01           0.01          0.317            0.1           48.2           21.0           33.4           31.9           17.1            0.0          0.032         17.863          7.514          7.685          7.324          3.801            0.2            0.2            0.0            0.0            0.0            0.0          0.100          0.075          0.000          0.000          0.000          0.000
     02/07/1995        grafton        1994-95          1.000           1995            183            278          alive              0          0.000            0.0          0.000          0.000         84.856        2688.99         761.27          0.090          8.135          0.283        4119.49        3830.15         718.35         422.81         291.70          6.631          1.000          1.000          29.37           28.31          15.42          10.58           2.32           1.07           0.01           0.01           0.01          0.317            0.1           47.7           20.9           33.4           31.8           17.1            0.0          0.031         17.669          7.465          7.678          7.320          3.794            0.2            0.2            0.0            0.0            0.0            0.0          0.097          0.073          0.000          0.000          0.000          0.000
     03/07/1995        grafton        1994-95          1.000           1995            184            279          alive              0          0.000            0.0          0.000          0.000         85.002        2696.39         762.98          0.090          8.140          0.283        4121.02        3824.34         710.03         417.92         299.03          6.630          1.000          1.000          29.38           28.30          15.46          10.54           2.29           1.10           0.01           0.01           0.01          0.317            0.1           47.6           20.9           33.4           31.8           17.1            0.0          0.033         17.614          7.447          7.676          7.318          3.790            0.2            0.2            0.0            0.0            0.0            0.0          0.092          0.071          0.000          0.000          0.000          0.000
     04/07/1995        grafton        1994-95          1.000           1995            185            280          alive              0          0.000            0.0          0.000          0.000         85.879        2767.05         767.04          0.089          8.086          0.277        4128.24        3683.99         577.18         339.77         446.60          5.457          1.000          1.000          29.43           27.80          15.87          10.00           1.93           1.64           0.01           0.02           0.01          0.322            0.1           47.1           20.7           33.4           31.8           17.0            0.0          0.027         17.453          7.405          7.670          7.314          3.784            0.2            0.2            0.0            0.0            0.0            0.0          0.087          0.069          0.000          0.000          0.000          0.000
     05/07/1995        grafton        1994-95          1.000           1995            186            281          alive              0          0.000            0.0          0.000          0.000         86.223        2777.47         773.06          0.090          8.128          0.278        4137.35        3697.22         578.94         340.81         442.48          5.472          1.000          1.000          29.47           27.86          15.93          10.00           1.93           1.62           0.01           0.02           0.01          0.322            0.1           46.7           20.6           33.3           31.8           17.0            0.0          0.024         17.291          7.364          7.665          7.310          3.779            0.2            0.2            0.0            0.0            0.0            0.0          0.085          0.067          0.000          0.000          0.000          0.000
     06/07/1995        grafton        1994-95          1.000           1995            187            282          alive              0          0.000            0.0          0.000          0.800         86.327        2780.70         774.76          0.090          8.139          0.279        4137.35        3701.29         579.47         341.12         438.42          5.479          1.000          1.000          29.47           27.87          15.94          10.00           1.93           1.61           0.01           0.02           0.01          0.322            0.0           46.6           20.6           33.3           31.8           17.0            0.0          0.022         17.276          7.356          7.663          7.309          3.776            0.2            0.2            0.0            0.0            0.0            0.0          0.080          0.065          0.000          0.000          0.000          0.000
     07/07/1995        grafton        1994-95          1.000           1995            188            283          alive              0          0.000            0.0          0.000          0.800         86.612        2789.34         779.43          0.090          8.169          0.279        4145.13        3713.08         581.45         342.29         434.40          5.501          1.000          1.000          29.48           27.90          15.97          10.00           1.93           1.59           0.01           0.02           0.01          0.322            0.0           46.4           20.5           33.3           31.8           17.0            0.0          0.020         17.191          7.332          7.660          7.307          3.772            0.2            0.2            0.0            0.0            0.0            0.0          0.078          0.063          0.000          0.000          0.000          0.000
     08/07/1995        grafton        1994-95          1.000           1995            189            284          alive              0          0.000            0.0          0.000          0.000         86.820        2795.69         782.84          0.090          8.191          0.280        4149.67        3721.58         582.81         343.08         430.43          5.516          1.000          1.000          29.50           27.93          16.00          10.00           1.93           1.58           0.01           0.02           0.01          0.322            0.0           46.2           20.5           33.3           31.8           17.0            0.0          0.020         17.112          7.309          7.657          7.305          3.767            0.2            0.2            0.0            0.0            0.0            0.0          0.079          0.061          0.000          0.000          0.000          0.000
     09/07/1995        grafton        1994-95          1.000           1995            190            285          alive              0          0.000           30.0          0.000          0.000         87.235        2808.26         790.26          0.091          8.243          0.281        4161.22        3737.04         584.63         344.15         426.52          5.532          1.000          1.000          29.55           28.00          16.07          10.00           1.93           1.57           0.01           0.02           0.01          0.322            0.0           75.6           20.4           33.3           31.8           16.9            0.0          0.020         27.986          7.273          7.652          7.301          3.762            0.2            0.2            0.0            0.0            0.0            0.0          0.080          0.059          0.000          0.000          0.000          0.000
     10/07/1995        grafton        1994-95          1.000           1995            191            286          alive              0          0.000            0.0          0.000          0.000         87.695        2822.17         799.92          0.091          8.320          0.283        4175.04        3754.72         587.00         345.55         422.67          5.552          1.000          1.000          29.60           28.06          16.14           9.99           1.93           1.55           0.01           0.02           0.01          0.322            0.0           75.0           20.3           33.3           31.7           16.9            0.0          0.021         27.765          7.239          7.647          7.298          3.757            0.2            0.2            0.0            0.0            0.0            0.0          0.082          0.057          0.000          0.000          0.000          0.000
     11/07/1995        grafton        1994-95          1.000           1995            192            287          alive              0          0.000            0.0          0.000          0.000         88.044        2833.02         808.88          0.092          8.400          0.286        4185.54        3768.10         588.60         346.49         419.78          5.566          0.815          1.000          29.67           28.14          16.22           9.99           1.93           1.54           0.01           0.02           0.01          0.322            0.1           74.2           20.1           33.2           31.7           16.9            0.0          0.023         27.476          7.195          7.641          7.294          3.751            0.2            0.1            0.0            0.0            0.0            0.0          0.087          0.054          0.000          0.000          0.000          0.000
     12/07/1995        grafton        1994-95          1.000           1995            193            288          alive              0          0.000            0.0          0.000          0.000         88.394        2843.89         817.83          0.093          8.480          0.288        4196.16        3781.70         590.32         347.50         416.81          5.581          0.831          1.000          29.70           28.18          16.27           9.99           1.92           1.53           0.01           0.02           0.01          0.322            0.1           73.8           20.1           33.2           31.7           16.9            0.0          0.025         27.331          7.171          7.637          7.291          3.747            0.2            0.1            0.0            0.0            0.0            0.0          0.084          0.050          0.000          0.000          0.000          0.000
     13/07/1995        grafton        1994-95          1.000           1995            194            289          alive              0          0.000            0.0          0.000          0.250         88.630        2851.89         824.45          0.093          8.542          0.289        4201.53        3788.01         589.25         346.87         415.86          5.577          0.553          1.000          29.72           28.21          16.32           9.97           1.91           1.53           0.01           0.02           0.01          0.322            0.1           73.4           20.0           33.2           31.7           16.8            0.0          0.027         27.199          7.149          7.634          7.289          3.743            0.2            0.1            0.0            0.0            0.0            0.0          0.081          0.047          0.000          0.000          0.000          0.000
     14/07/1995        grafton        1994-95          1.000           1995            195            290          alive              0          0.000            0.0          0.000          0.250         89.021        2864.26         835.05          0.094          8.638          0.292        4213.79        3802.28         590.44         347.57         413.85          5.591          0.702          1.000          29.76           28.25          16.38           9.97           1.91           1.52           0.01           0.02           0.01          0.322            0.1           72.9           19.9           33.2           31.7           16.8            0.0          0.028         27.003          7.119          7.629          7.286          3.738            0.2            0.1            0.0            0.0            0.0            0.0          0.075          0.043          0.000          0.000          0.000          0.000
     15/07/1995        grafton        1994-95          1.000           1995            196            291          alive              0          0.000            0.0          0.000          0.000         89.320        2874.04         843.38          0.094          8.714          0.293        4221.97        3811.79         590.27         347.47         412.52          5.592          0.609          1.000          29.80           28.30          16.44           9.96           1.90           1.51           0.01           0.02           0.01          0.322            0.1           72.3           19.8           33.2           31.7           16.8            0.0          0.027         26.795          7.087          7.624          7.283          3.733            0.2            0.1            0.0            0.0            0.0            0.0          0.067          0.039          0.000          0.000          0.000          0.000
     16/07/1995        grafton        1994-95          1.000           1995            197            292          alive              0          0.000            0.0          5.000          0.000         89.775        2896.51         851.15          0.095          8.762          0.294        4230.87        3794.85         565.46         332.88         438.36          5.374          1.000          1.000          29.83           28.23          16.55           9.85           1.83           1.61           0.01           0.02           0.01          0.323            0.1           71.9           19.8           33.1           31.7           16.8            0.0          0.029         26.647          7.064          7.621          7.280          3.728            0.2            0.1            0.0            0.0            0.0            0.0          0.082          0.035          0.000          0.000          0.000          0.000
     17/07/1995        grafton        1994-95          1.000           1995            198            293          alive              0          0.000            0.0          0.000          0.000         90.111        2913.27         857.11          0.095          8.799          0.294        4236.85        3782.58         547.18         322.13         456.61          5.217          0.918          1.000          29.85           28.19          16.64           9.77           1.78           1.68           0.01           0.02           0.01          0.323            0.1           71.7           19.7           33.1           31.7           16.8            0.0          0.029         26.548          7.048          7.618          7.278          3.724            0.2            0.1            0.0            0.0            0.0            0.0          0.081          0.032          0.000          0.000          0.000          0.000
     18/07/1995        grafton        1994-95          1.000           1995            199            294          alive              0          0.000            0.0          0.000          0.000         90.335        2921.18         863.34          0.096          8.855          0.296        4241.21        3787.49         545.30         321.02         456.05          5.204          0.400          1.000          29.89           28.23          16.70           9.75           1.77           1.67           0.01           0.02           0.01          0.323            0.1           71.2           19.7           33.1           31.6           16.7            0.0          0.027         26.362          7.021          7.613          7.275          3.719            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.029          0.000          0.000          0.000          0.000
     19/07/1995        grafton        1994-95          1.000           1995            200            295          alive              0          0.000            0.0          0.000          0.000         90.568        2929.02         869.89          0.096          8.914          0.297        4246.12        3794.04         544.48         320.54         454.42          5.200          0.562          1.000          29.90           28.25          16.74           9.74           1.76           1.67           0.01           0.02           0.01          0.323            0.1           70.9           19.6           33.1           31.6           16.7            0.0          0.024         26.264          7.005          7.611          7.273          3.715            0.1            0.1            0.0            0.0            0.0            0.0          0.064          0.027          0.000          0.000          0.000          0.000
     20/07/1995        grafton        1994-95          1.000           1995            201            296          alive              0          0.000            0.0          3.100          0.000         90.932        2944.84         876.76          0.096          8.960          0.298        4253.02        3788.79         531.21         312.73         466.57          5.084          1.000          1.000          29.92           28.22          16.81           9.68           1.72           1.71           0.01           0.02           0.01          0.324            0.1           70.6           19.6           33.1           31.6           16.7            0.0          0.023         26.158          6.989          7.608          7.271          3.711            0.2            0.1            0.0            0.0            0.0            0.0          0.068          0.024          0.000          0.000          0.000          0.000
     21/07/1995        grafton        1994-95          1.000           1995            202            297          alive              0          0.000            0.0          0.000          0.000         92.615        3100.79         881.57          0.095          8.808          0.284        4255.94        3438.57         212.52         125.27         819.70          2.231          0.740          1.000          29.95           26.96          17.69           8.40           0.86           3.01           0.01           0.04           0.01          0.335            0.0           70.2           19.5           33.1           31.6           16.7            0.0          0.022         25.991          6.965          7.603          7.268          3.706            0.1            0.1            0.0            0.0            0.0            0.0          0.064          0.022          0.000          0.000          0.000          0.000
     22/07/1995        grafton        1994-95          1.000           1995            203            298          alive              0          0.000            0.0          0.000          0.000         93.332        3163.41         884.79          0.095          8.760          0.280        4253.33        3304.64          88.76          52.47         951.02          0.984          0.904          1.000          29.94           26.46          18.11           7.90           0.45           3.49           0.01           0.09           0.01          0.339            0.0           70.0           19.5           33.1           31.6           16.7            0.0          0.020         25.941          6.956          7.602          7.267          3.703            0.1            0.1            0.0            0.0            0.0            0.0          0.057          0.020          0.000          0.000          0.000          0.000
     23/07/1995        grafton        1994-95          1.000           1995            204            299          alive              0          0.000            0.0          0.000          0.000         93.540        3175.96         887.53          0.095          8.771          0.279        4248.90        3288.30          70.57          41.77         962.93          0.824          1.000          1.000          29.90           26.39          18.19           7.83           0.37           3.53           0.01           0.11           0.01          0.340            0.0           70.0           19.5           33.1           31.6           16.7            0.0          0.018         25.944          6.955          7.601          7.267          3.701            0.1            0.0            0.0            0.0            0.0            0.0          0.047          0.018          0.000          0.000          0.000          0.000
     24/07/1995        grafton        1994-95          1.000           1995            205            300          alive              0          0.000            0.0          0.000          0.000         93.648        3179.27         890.41          0.095          8.795          0.280        4243.88        3292.64          71.22          42.15         953.56          0.832          0.762          1.000          29.87           26.39          18.19           7.83           0.37           3.50           0.01           0.11           0.01          0.339            0.0           70.1           19.5           33.1           31.6           16.6            0.0          0.016         25.946          6.953          7.601          7.266          3.700            0.1            0.0            0.0            0.0            0.0            0.0          0.036          0.016          0.000          0.000          0.000          0.000
     25/07/1995        grafton        1994-95          1.000           1995            206            301          alive              0          1.000            0.0          0.000          0.000         93.842        3193.57         891.78          0.095          8.789          0.279        4237.49        3266.99          46.07          27.35         972.82          0.609          1.000          1.000          29.83           26.28          18.30           7.72           0.26           3.57           0.01           0.17           0.01          0.340            0.0           70.1           19.5           33.1           31.6           16.6            0.0          0.013         25.946          6.952          7.601          7.266          3.698            0.1            0.0            0.0            0.0            0.0            0.0          0.026          0.015          0.000          0.000          0.000          0.000
     26/07/1995        grafton        1994-95          1.000           1995            207            302          alive              0          0.000            0.0          0.000          0.000         93.909        3196.78         892.59          0.095          8.791          0.279        4229.91        3265.04          42.82          25.44         967.19          0.581          1.000          1.000          29.80           26.26          18.31           7.71           0.24           3.55           0.01           0.18           0.01          0.340            0.0           70.1           19.5           33.1           31.6           16.6            0.0          0.011         25.946          6.951          7.601          7.266          3.696            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.013          0.000          0.000          0.000          0.000
     27/07/1995        grafton        1994-95          1.000           1995            208            303          alive              0          0.000            0.0          0.000          0.000         93.953        3198.35         893.81          0.095          8.801          0.279        4222.00        3265.92          42.39          25.19         958.39          0.578          0.373          1.000          29.76           26.26          18.32           7.71           0.24           3.51           0.01           0.18           0.01          0.340            0.0           70.1           19.5           33.1           31.6           16.6            0.0          0.008         25.945          6.949          7.601          7.266          3.695            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.012          0.000          0.000          0.000          0.000
     28/07/1995        grafton        1994-95          1.000           1995            209            304          alive              0          0.000            0.0          0.000          0.000         93.997        3199.78         895.10          0.095          8.813          0.280        4214.28        3267.44          42.44          25.22         949.15          0.579          0.497          1.000          29.73           26.26          18.32           7.71           0.24           3.48           0.01           0.18           0.01          0.340            0.0           70.0           19.5           33.1           31.6           16.6            0.0          0.006         25.943          6.948          7.601          7.265          3.693            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.012          0.000          0.000          0.000          0.000
     29/07/1995        grafton        1994-95          1.000           1995            210            305          alive              0          0.000            0.0          2.900          0.000         94.074        3203.33         896.71          0.095          8.824          0.280        4207.31        3265.67          39.09          23.25         943.95          0.547          0.711          1.000          29.69           26.24          18.33           7.69           0.22           3.46           0.01           0.20           0.01          0.341            0.0           70.0           19.5           33.1           31.6           16.6            0.0          0.005         25.942          6.947          7.601          7.265          3.692            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.011          0.000          0.000          0.000          0.000
     30/07/1995        grafton        1994-95          1.000           1995            211            306          alive              0          0.000            0.0          0.000          0.000         94.215        3214.32         897.71          0.095          8.820          0.279        4199.80        3244.64          18.93          11.39         957.46          0.348          1.000          1.000          29.66           26.16          18.43           7.61           0.13           3.51           0.01           0.40           0.01          0.341            0.0           70.0           19.4           33.1           31.6           16.6            0.0          0.005         25.941          6.946          7.600          7.265          3.690            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.010          0.000          0.000          0.000          0.000
     31/07/1995        grafton        1994-95          1.000           1995            212            307          alive              0          0.000            0.0          0.000          0.000         94.244        3215.26         898.56          0.095          8.827          0.279        4191.47        3245.65          18.98          11.42         948.11          0.349          0.481          1.000          29.62           26.16          18.43           7.61           0.13           3.48           0.01           0.40           0.01          0.341            0.0           70.0           19.4           33.1           31.6           16.6            0.0          0.004         25.939          6.945          7.600          7.265          3.689            0.0            0.0            0.0            0.0            0.0            0.0          0.004          0.010          0.000          0.000          0.000          0.000
     01/08/1995        grafton        1994-95          1.000           1995            213            308          alive              0          0.000            0.0          0.000          0.000         94.281        3216.40         899.58          0.095          8.836          0.280        4183.56        3247.07          19.15          11.52         938.79          0.351          0.661          1.000          29.59           26.16          18.43           7.61           0.13           3.44           0.01           0.40           0.01          0.341            0.0           70.0           19.4           33.1           31.6           16.6            0.0          0.005         25.936          6.944          7.600          7.264          3.688            0.0            0.0            0.0            0.0            0.0            0.0          0.002          0.009          0.000          0.000          0.000          0.000
     02/08/1995        grafton        1994-95          1.000           1995            214            309          alive              0          0.000            0.0          0.000          0.000         94.331        3219.64         900.36          0.095          8.840          0.280        4175.31        3242.33          14.12           8.56         935.27          0.302          0.550          1.000          29.56           26.14          18.45           7.59           0.10           3.43           0.01           0.54           0.01          0.341            0.0           70.0           19.4           33.1           31.6           16.6            0.0          0.005         25.932          6.943          7.600          7.264          3.686            0.0            0.0            0.0            0.0            0.0            0.0          0.001          0.009          0.000          0.000          0.000          0.000
     03/08/1995        grafton        1994-95          1.000           1995            215            310          alive              0          0.000            0.0          0.000          0.000         94.385        3223.49         901.02          0.095          8.842          0.280        4166.92        3235.70           7.53           4.68         933.50          0.238          0.497          1.000          29.52           26.11          18.49           7.56           0.06           3.42           0.01           1.00           0.01          0.342            0.0           70.0           19.4           33.1           31.6           16.6            0.0          0.006         25.928          6.942          7.600          7.264          3.685            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.008          0.000          0.000          0.000          0.000
