ApsimVersion = 7.10
Title = 7) Pongola 1986-87 N14 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     26/08/1987        pongola        1986-87          1.000           1987            238            288          alive              0          0.000            0.0          0.000          1.500        128.178        4053.51        2049.61          0.160         16.768          0.506        5214.61        4896.98         530.91         312.56         319.56          4.810          1.000          0.929          12.39           11.23           5.35           5.13           0.74           1.17           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.043          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     27/08/1987        pongola        1986-87          1.000           1987            239            289          alive              0          0.000            0.0          0.000          0.000        129.092        4081.81        2071.55          0.160         16.838          0.508        5242.41        4924.97         530.72         312.44         319.37          4.808          1.000          0.928          12.38           11.22           5.35           5.12           0.74           1.17           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.042          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     28/08/1987        pongola        1986-87          1.000           1987            240            290          alive              0          0.000            0.0          0.000          0.100        129.881        4106.69        2090.01          0.161         16.893          0.509        5267.77        4949.41         530.44         312.28         320.30          4.805          1.000          0.926          12.37           11.20           5.36           5.11           0.74           1.18           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.065          0.041          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     29/08/1987        pongola        1986-87          1.000           1987            241            291          alive              0          0.000            0.0          0.000          0.000        130.677        4131.56        2108.88          0.161         16.950          0.510        5292.65        4974.14         530.35         312.23         320.45          4.804          1.000          0.924          12.36           11.19           5.36           5.10           0.73           1.18           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.041          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     30/08/1987        pongola        1986-87          1.000           1987            242            292          alive              0          0.000            0.0          0.000          0.000        131.526        4158.29        2128.77          0.162         17.008          0.512        5320.24        5000.61         530.19         312.13         321.57          4.802          1.000          0.922          12.35           11.18           5.37           5.08           0.73           1.18           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.044          0.015          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     31/08/1987        pongola        1986-87          1.000           1987            243            293          alive              0          0.000            0.0          0.000          0.000        132.347        4184.41        2147.76          0.162         17.061          0.513        5347.88        5026.42         529.99         312.01         323.41          4.800          1.000          0.920          12.34           11.17           5.38           5.06           0.72           1.19           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.024          0.013          0.005          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.097          0.049          0.015          0.007          0.004          0.002          0.000          0.000          0.000          0.000
     01/09/1987        pongola        1986-87          1.000           1987            244            294          alive              0          0.000            0.0          0.000          0.000        133.083        4207.90        2164.69          0.163         17.107          0.514        5372.63        5049.58         529.79         311.89         325.01          4.798          1.000          0.917          12.34           11.15           5.38           5.05           0.72           1.19           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.031          0.017          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.102          0.051          0.015          0.007          0.004          0.002          0.000          0.000          0.000          0.000
     02/09/1987        pongola        1986-87          1.000           1987            245            295          alive              0          0.000            0.0          0.000          0.000        133.638        4225.72        2177.36          0.163         17.140          0.515        5390.94        5067.12         529.61         311.79         325.78          4.796          1.000          0.915          12.33           11.14           5.39           5.03           0.72           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.019          0.007          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.100          0.052          0.015          0.006          0.003          0.002          0.000          0.000          0.000          0.000
     03/09/1987        pongola        1986-87          1.000           1987            246            296          alive              0          0.000            0.0          0.000          1.500        134.118        4241.29        2188.14          0.163         17.168          0.516        5406.98        5082.39         529.42         311.68         326.55          4.794          1.000          0.913          12.32           11.13           5.40           5.02           0.71           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.020          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.101          0.053          0.014          0.006          0.003          0.002          0.000          0.000          0.000          0.000
     04/09/1987        pongola        1986-87          1.000           1987            247            297          alive              0          0.000            0.0          0.000          4.000        134.500        4253.93        2196.59          0.163         17.188          0.516        5419.39        5094.06         528.81         311.32         327.29          4.792          1.000          0.910          12.31           11.12           5.41           5.01           0.71           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.018          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.096          0.052          0.014          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     05/09/1987        pongola        1986-87          1.000           1987            248            298          alive              0          0.000            0.0          0.000          0.000        134.770        4262.77        2202.60          0.163         17.202          0.517        5427.26        5102.71         528.69         311.25         326.51          4.790          1.000          0.910          12.30           11.12           5.41           5.00           0.70           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.014          0.007          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.050          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     06/09/1987        pongola        1986-87          1.000           1987            249            299          alive              0          0.000            0.0          0.000          6.800        135.131        4274.42        2210.79          0.164         17.223          0.517        5438.26        5114.13         528.55         311.16         326.09          4.789          1.000          0.909          12.30           11.11           5.42           4.99           0.70           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.046          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     07/09/1987        pongola        1986-87          1.000           1987            250            300          alive              0          0.000            0.0          0.000          0.700        135.411        4283.73        2217.00          0.164         17.238          0.518        5446.52        5122.63         528.03         310.86         325.85          4.787          1.000          0.907          12.29           11.10           5.42           4.98           0.70           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.005          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.044          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     08/09/1987        pongola        1986-87          1.000           1987            251            301          alive              0          0.000            0.0          0.000          4.200        136.027        4303.48        2231.11          0.164         17.275          0.518        5467.07        5142.02         527.80         310.73         327.02          4.785          1.000          0.907          12.28           11.09           5.43           4.96           0.69           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.066          0.043          0.015          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     09/09/1987        pongola        1986-87          1.000           1987            252            302          alive              0          0.000            0.0          0.000          0.700        136.333        4313.84        2237.83          0.164         17.290          0.519        5476.23        5150.47         526.61         310.02         327.73          4.781          1.000          0.904          12.27           11.07           5.44           4.95           0.69           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.070          0.043          0.016          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     10/09/1987        pongola        1986-87          1.000           1987            253            303          alive              0          0.000            0.0          0.000          0.000        137.147        4339.38        2257.12          0.165         17.343          0.520        5502.33        5176.06         526.64         310.04         328.24          4.779          1.000          0.906          12.26           11.06           5.44           4.93           0.69           1.21           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.045          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     11/09/1987        pongola        1986-87          1.000           1987            254            304          alive              0          0.000            0.0          0.000          0.000        138.001        4366.13        2277.28          0.165         17.397          0.522        5530.38        5203.50         527.07         310.30         328.85          4.780          1.000          0.903          12.25           11.05           5.45           4.92           0.68           1.21           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.010          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.048          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     12/09/1987        pongola        1986-87          1.000           1987            255            305          alive              0          0.000            0.0          0.000          0.000        138.821        4391.95        2296.59          0.165         17.449          0.523        5557.47        5229.74         527.34         310.45         329.71          4.779          1.000          0.899          12.24           11.04           5.46           4.91           0.68           1.21           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.013          0.005          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.096          0.051          0.015          0.007          0.003          0.002          0.000          0.000          0.000          0.000
     13/09/1987        pongola        1986-87          1.000           1987            256            306          alive              0          0.000            0.0         30.937          0.000        139.539        4414.87        2313.13          0.166         17.490          0.524        5582.28        5253.10         527.62         310.62         331.16          4.778          1.000          0.896          12.23           11.03           5.46           4.89           0.67           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.021          0.013          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.095          0.050          0.014          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     14/09/1987        pongola        1986-87          1.000           1987            257            307          alive              0          0.000            0.0          0.000          0.000        140.390        4441.76        2333.15          0.166         17.541          0.525        5610.85        5280.40         527.87         310.77         332.43          4.776          1.000          0.892          12.23           11.02           5.47           4.87           0.67           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.016          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.053          0.014          0.006          0.003          0.002          0.000          0.000          0.000          0.000
     15/09/1987        pongola        1986-87          1.000           1987            258            308          alive              0          0.000            0.0          0.000          0.000        141.195        4467.08        2352.23          0.167         17.591          0.527        5637.13        5306.04         528.08         310.89         333.08          4.775          1.000          0.888          12.22           11.01           5.48           4.86           0.67           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.019          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.055          0.014          0.007          0.004          0.002          0.000          0.000          0.000          0.000
     16/09/1987        pongola        1986-87          1.000           1987            259            309          alive              0          0.000            0.0          0.000          5.400        141.472        4476.61        2358.28          0.167         17.604          0.527        5644.89        5312.89         526.39         309.89         334.00          4.764          1.000          0.885          12.22           11.00           5.49           4.85           0.66           1.23           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.019          0.007          0.003          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.100          0.055          0.014          0.007          0.003          0.002          0.000          0.000          0.000          0.000
     17/09/1987        pongola        1986-87          1.000           1987            260            310          alive              0          0.000            0.0          0.000          3.200        141.758        4485.75        2364.94          0.167         17.620          0.527        5652.67        5322.18         526.48         309.95         332.49          4.763          1.000          0.889          12.21           11.00           5.50           4.84           0.66           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.016          0.007          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.091          0.053          0.014          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     18/09/1987        pongola        1986-87          1.000           1987            261            311          alive              0          0.000            0.0          0.000          0.000        142.486        4508.42        2382.44          0.167         17.666          0.528        5675.15        5345.08         526.63         310.03         332.06          4.763          1.000          0.887          12.20           10.99           5.50           4.83           0.66           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.013          0.006          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.052          0.015          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     19/09/1987        pongola        1986-87          1.000           1987            262            312          alive              0          0.000            0.0          0.000          0.000        143.432        4537.53        2405.66          0.168         17.730          0.530        5703.55        5374.37         526.74         310.10         331.18          4.762          1.000          0.885          12.19           10.99           5.51           4.82           0.66           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.005          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.050          0.015          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     20/09/1987        pongola        1986-87          1.000           1987            263            313          alive              0          0.000            0.0          0.000          0.000        144.112        4558.93        2421.75          0.168         17.770          0.531        5725.38        5396.02         526.90         310.20         331.36          4.761          1.000          0.883          12.18           10.98           5.51           4.81           0.65           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.049          0.015          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     21/09/1987        pongola        1986-87          1.000           1987            264            314          alive              0          0.000            0.0          0.000          2.200        144.703        4577.68        2435.67          0.168         17.804          0.532        5744.47        5415.03         527.06         310.29         331.46          4.759          1.000          0.880          12.17           10.97           5.52           4.80           0.65           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.049          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     22/09/1987        pongola        1986-87          1.000           1987            265            315          alive              0          0.000            0.0          0.000          1.200        145.003        4587.59        2442.40          0.168         17.818          0.532        5753.46        5424.20         526.60         310.02         331.28          4.760          1.000          0.878          12.17           10.96           5.53           4.79           0.65           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.005          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.050          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     23/09/1987        pongola        1986-87          1.000           1987            266            316          alive              0          0.000            0.0          0.000          0.000        145.744        4610.93        2459.92          0.169         17.860          0.533        5778.17        5448.43         527.15         310.34         331.75          4.761          1.000          0.878          12.16           10.95           5.53           4.77           0.64           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.012          0.005          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.091          0.052          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     24/09/1987        pongola        1986-87          1.000           1987            267            317          alive              0          0.000            0.0          0.000          0.000        146.616        4638.05        2480.96          0.169         17.913          0.535        5806.03        5476.30         527.63         310.62         331.75          4.763          1.000          0.873          12.15           10.94           5.54           4.76           0.64           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.014          0.006          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.095          0.053          0.016          0.007          0.003          0.002          0.000          0.000          0.000          0.000
     25/09/1987        pongola        1986-87          1.000           1987            268            318          alive              0          0.000            0.0          0.000          9.400        146.896        4647.20        2487.31          0.169         17.927          0.535        5814.26        5485.25         527.50         310.55         331.03          4.764          1.000          0.870          12.14           10.94           5.55           4.75           0.64           1.22           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.012          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.051          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
     26/09/1987        pongola        1986-87          1.000           1987            269            319          alive              0          0.000            0.0          0.000          8.500        147.197        4656.73        2494.42          0.169         17.944          0.536        5822.48        5495.13         527.73         310.68         329.37          4.764          1.000          0.869          12.13           10.93           5.55           4.75           0.64           1.21           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.010          0.006          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.048          0.016          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     27/09/1987        pongola        1986-87          1.000           1987            270            320          alive              0          0.000            0.0          0.000         28.000        147.498        4666.38        2501.34          0.170         17.959          0.536        5831.48        5505.25         528.02         310.85         328.25          4.765          1.000          0.867          12.12           10.93           5.55           4.74           0.63           1.21           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.005          0.003          0.001          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.070          0.045          0.016          0.006          0.001          0.001          0.000          0.000          0.000          0.000
     28/09/1987        pongola        1986-87          1.000           1987            271            321          alive              0          0.000            0.0          0.000         55.400        147.803        4676.24        2508.31          0.170         17.974          0.536        5840.86        5515.49         528.25         310.99         327.39          4.772          1.000          0.865          12.11           10.92           5.56           4.73           0.63           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.064          0.043          0.016          0.006          0.001          0.000          0.000          0.000          0.000          0.000
     29/09/1987        pongola        1986-87          1.000           1987            272            322          alive              0          0.000            0.0          0.000          0.000        148.611        4701.14        2528.21          0.170         18.025          0.538        5865.17        5540.85         528.54         311.16         326.34          4.772          1.000          0.863          12.10           10.92           5.56           4.72           0.63           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.064          0.042          0.016          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     30/09/1987        pongola        1986-87          1.000           1987            273            323          alive              0          0.000            0.0          0.000          0.000        149.607        4731.83        2552.74          0.171         18.087          0.539        5895.90        5572.09         528.89         311.37         325.83          4.773          1.000          0.861          12.09           10.91           5.57           4.71           0.63           1.20           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.043          0.016          0.006          0.002          0.001          0.000          0.000          0.000          0.000
     01/10/1987        pongola        1986-87          1.000           1987            274            324          alive              0          0.000            0.0          0.000         12.500        150.335        4754.51        2570.40          0.171         18.130          0.541        5918.78        5595.34         529.25         311.58         325.46          4.774          1.000          0.858          12.09           10.90           5.57           4.70           0.63           1.19           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.043          0.016          0.005          0.003          0.001          0.000          0.000          0.000          0.000
     02/10/1987        pongola        1986-87          1.000           1987            275            325          alive              0          0.000            0.0          0.000          0.000        150.801        4768.97        2581.80          0.171         18.158          0.541        5931.91        5610.11         529.45         311.69         323.83          4.774          1.000          0.855          12.08           10.90           5.58           4.70           0.62           1.19           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.045          0.016          0.005          0.003          0.001          0.000          0.000          0.000          0.000
     03/10/1987        pongola        1986-87          1.000           1987            276            326          alive              0          0.000            0.0          0.000          0.000        151.638        4794.63        2602.61          0.172         18.211          0.543        5956.60        5636.13         529.67         311.83         322.50          4.775          1.000          0.854          12.07           10.89           5.58           4.69           0.62           1.18           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.004          0.001          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.047          0.016          0.006          0.003          0.001          0.000          0.000          0.000          0.000
