ApsimVersion = 7.7
Title = 9a) Bambaroo 1995-96 Q124 P Fully Irrigated
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     24/05/1996       bambaroo        1995-96          1.000           1996            145            324          alive              0          0.000            0.0          0.000          0.000         93.293        3049.63        1285.78          0.138         14.052          0.422        4349.86        3863.60         512.42         301.55         488.46          5.796          1.000          1.000          13.11           11.33           4.88           5.69           0.76           1.79           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.013          0.025          0.008          0.005          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.074          0.073          0.021          0.011          0.004          0.001
     25/05/1996       bambaroo        1995-96          1.000           1996            146            325          alive              0          0.000            0.0          0.000          0.000         93.663        3062.10        1292.18          0.138         14.069          0.422        4360.05        3874.04         511.14         300.80         488.20          5.786          1.000          1.000          13.10           11.32           4.89           5.68           0.75           1.79           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.012          0.024          0.007          0.004          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.072          0.074          0.021          0.011          0.004          0.001
     26/05/1996       bambaroo        1995-96          1.000           1996            147            326          alive              0          0.000            0.0         18.870          0.000         93.959        3072.32        1297.21          0.138         14.082          0.422        4367.03        3881.31         509.28         299.71         487.91          5.769          1.000          1.000          13.09           11.31           4.91           5.66           0.75           1.79           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.005          0.018          0.007          0.004          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.053          0.078          0.022          0.011          0.004          0.001
     27/05/1996       bambaroo        1995-96          1.000           1996            148            327          alive              0          0.000            0.0          0.000          0.000         94.528        3090.58        1307.22          0.138         14.110          0.423        4385.84        3900.94         510.15         300.22         487.08          5.780          1.000          1.000          13.08           11.31           4.92           5.65           0.74           1.79           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.018          0.007          0.004          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.059          0.077          0.021          0.011          0.004          0.001
     28/05/1996       bambaroo        1995-96          1.000           1996            149            328          alive              0          0.000            0.0          0.000          0.000         95.072        3108.12        1316.79          0.139         14.136          0.424        4403.55        3919.34         510.68         300.53         486.40          5.791          1.000          1.000          13.08           11.30           4.93           5.63           0.74           1.78           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.011          0.021          0.007          0.004          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.073          0.020          0.011          0.004          0.001
     29/05/1996       bambaroo        1995-96          1.000           1996            150            329          alive              0          0.000            0.0         18.870          0.000         95.617        3125.72        1326.39          0.139         14.163          0.424        4421.28        3937.63         511.12         300.79         485.84          5.800          1.000          1.000          13.07           11.29           4.94           5.62           0.73           1.78           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.016          0.006          0.003          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.060          0.078          0.022          0.011          0.004          0.001
     30/05/1996       bambaroo        1995-96          1.000           1996            151            330          alive              0          0.000            0.0          0.000          0.000         95.925        3136.19        1331.72          0.139         14.176          0.425        4428.93        3946.03         509.82         300.02         485.10          5.789          1.000          1.000          13.06           11.29           4.96           5.60           0.73           1.78           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.019          0.006          0.003          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.062          0.077          0.022          0.012          0.004          0.001
     31/05/1996       bambaroo        1995-96          1.000           1996            152            331          alive              0          0.000            0.0         18.870          0.000         96.225        3146.54        1336.82          0.139         14.188          0.425        4436.11        3953.39         507.94         298.91         484.91          5.772          1.000          1.000          13.05           11.28           4.97           5.59           0.72           1.78           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.005          0.015          0.005          0.003          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.057          0.081          0.024          0.012          0.004          0.001
     01/06/1996       bambaroo        1995-96          1.000           1996            153            332          alive              0          0.000            0.0          0.000          0.000         96.756        3163.89        1346.11          0.139         14.212          0.425        4453.19        3970.52         507.79         298.83         484.86          5.775          1.000          1.000          13.04           11.27           4.98           5.57           0.72           1.78           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.017          0.005          0.003          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.061          0.080          0.024          0.013          0.004          0.001
     02/06/1996       bambaroo        1995-96          1.000           1996            154            333          alive              0          0.000            0.0          0.000          0.000         97.131        3176.51        1352.56          0.139         14.228          0.426        4463.56        3981.02         506.47         298.05         484.73          5.765          1.000          1.000          13.03           11.26           4.99           5.55           0.71           1.78           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.012          0.021          0.006          0.003          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.074          0.023          0.012          0.003          0.001
     03/06/1996       bambaroo        1995-96          1.000           1996            155            334          alive              0          0.000            0.0          0.000          0.000         97.494        3188.82        1358.79          0.139         14.243          0.426        4473.44        3990.93         504.95         297.16         484.71          5.752          1.000          1.000          13.02           11.25           5.00           5.54           0.71           1.78           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.012          0.023          0.007          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.071          0.072          0.021          0.012          0.003          0.001
     04/06/1996       bambaroo        1995-96          1.000           1996            156            335          alive              0          0.000            0.0          0.000          0.000         98.081        3207.86        1369.05          0.140         14.269          0.427        4492.90        4010.38         505.21         297.31         484.71          5.760          1.000          1.000          13.01           11.24           5.02           5.52           0.70           1.78           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.013          0.024          0.007          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.076          0.070          0.020          0.011          0.003          0.001
     05/06/1996       bambaroo        1995-96          1.000           1996            157            336          alive              0          0.000            0.0          0.000          0.000         98.544        3223.09        1377.10          0.140         14.289          0.427        4507.09        4024.84         504.72         297.02         484.45          5.759          1.000          1.000          13.00           11.24           5.03           5.50           0.70           1.78           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.014          0.024          0.007          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.077          0.070          0.020          0.010          0.003          0.001
     06/06/1996       bambaroo        1995-96          1.000           1996            158            337          alive              0          0.000            0.0         18.870          0.000         99.005        3238.16        1385.15          0.140         14.309          0.428        4521.29        4039.68         504.58         296.94         483.81          5.761          1.000          1.000          12.99           11.23           5.04           5.49           0.70           1.78           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.005          0.017          0.006          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.059          0.076          0.022          0.010          0.003          0.001
     07/06/1996       bambaroo        1995-96          1.000           1996            159            338          alive              0          0.000            0.0          0.000          0.000         99.460        3253.12        1393.08          0.140         14.328          0.428        4535.18        4053.95         504.15         296.69         483.42          5.761          1.000          1.000          12.99           11.22           5.06           5.47           0.69           1.77           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.018          0.006          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.062          0.075          0.022          0.010          0.003          0.001
     08/06/1996       bambaroo        1995-96          1.000           1996            160            339          alive              0          0.000            0.0          0.000          7.000         99.706        3261.78        1397.21          0.140         14.336          0.428        4540.11        4059.35         502.10         295.48         482.96          5.741          1.000          1.000          12.97           11.21           5.07           5.46           0.69           1.77           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.005          0.015          0.005          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.057          0.079          0.022          0.009          0.003          0.001
     09/06/1996       bambaroo        1995-96          1.000           1996            161            340          alive              0          0.000            0.0          0.000          0.000        100.004        3272.05        1402.27          0.140         14.347          0.429        4547.28        4066.84         500.35         294.45         482.64          5.726          1.000          1.000          12.96           11.20           5.08           5.44           0.68           1.77           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.017          0.006          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.058          0.077          0.021          0.009          0.003          0.001
     10/06/1996       bambaroo        1995-96          1.000           1996            162            341          alive              0          0.000            0.0          0.000         13.000        100.257        3280.83        1406.50          0.140         14.356          0.429        4552.53        4072.75         498.53         293.38         481.99          5.710          1.000          1.000          12.95           11.20           5.09           5.43           0.68           1.77           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.004          0.014          0.005          0.002          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.053          0.080          0.022          0.010          0.003          0.001
     11/06/1996       bambaroo        1995-96          1.000           1996            163            342          alive              0          0.000            0.0          0.000          0.000        100.841        3299.46        1416.72          0.140         14.380          0.429        4572.13        4093.47         499.85         294.16         480.86          5.720          1.000          1.000          12.94           11.19           5.10           5.42           0.68           1.76           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.016          0.005          0.002          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.057          0.078          0.022          0.010          0.003          0.001
     12/06/1996       bambaroo        1995-96          1.000           1996            164            343          alive              0          0.000            0.0          0.000          0.000        101.453        3318.87        1427.51          0.141         14.407          0.430        4592.86        4115.40         501.44         295.09         479.66          5.728          1.000          1.000          12.93           11.18           5.11           5.40           0.67           1.76           0.00           0.01           0.00          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.019          0.006          0.002          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.064          0.073          0.021          0.010          0.003          0.001
     13/06/1996       bambaroo        1995-96          1.000           1996            165            344          alive              0          0.000            0.0          0.000          0.000        101.848        3331.80        1434.40          0.141         14.423          0.431        4604.37        4128.05         501.26         294.99         478.52          5.730          1.000          1.000          12.92           11.18           5.12           5.39           0.67           1.76           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.020          0.006          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.072          0.020          0.010          0.003          0.001
     14/06/1996       bambaroo        1995-96          1.000           1996            166            345          alive              0          0.000            0.0          0.000          0.000        102.172        3342.50        1440.02          0.141         14.436          0.431        4612.85        4137.90         500.73         294.67         477.16          5.728          1.000          1.000          12.91           11.17           5.13           5.38           0.67           1.75           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.009          0.020          0.006          0.003          0.001          0.000            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.071          0.019          0.009          0.003          0.001
     15/06/1996       bambaroo        1995-96          1.000           1996            167            346          alive              0          0.000            0.0          0.000          0.000        102.775        3361.66        1450.71          0.141         14.462          0.432        4633.31        4159.55         502.30         295.60         475.97          5.736          1.000          1.000          12.90           11.17           5.14           5.37           0.66           1.75           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.020          0.006          0.003          0.001          0.000            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.071          0.019          0.009          0.003          0.001
     16/06/1996       bambaroo        1995-96          1.000           1996            168            347          alive              0          0.000            0.0          0.000          0.000        103.375        3380.72        1461.39          0.141         14.488          0.432        4653.64        4181.01         503.81         296.48         474.84          5.744          1.000          1.000          12.90           11.16           5.15           5.35           0.66           1.74           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.020          0.006          0.003          0.001          0.000            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.072          0.019          0.009          0.003          0.001
     17/06/1996       bambaroo        1995-96          1.000           1996            169            348          alive              0          0.000            0.0          0.000          0.000        103.765        3393.36        1468.31          0.142         14.505          0.433        4665.05        4193.94         503.99         296.59         473.32          5.750          1.000          1.000          12.89           11.16           5.16           5.34           0.66           1.74           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.021          0.006          0.003          0.001          0.000            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.072          0.020          0.009          0.003          0.001
     18/06/1996       bambaroo        1995-96          1.000           1996            170            349          alive              0          0.000            0.0          0.000          0.000        104.337        3411.64        1478.52          0.142         14.530          0.433        4684.14        4213.90         505.05         297.21         472.45          5.758          1.000          1.000          12.88           11.16           5.17           5.33           0.65           1.73           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.011          0.022          0.006          0.003          0.001          0.000            0.1            0.2            0.1            0.0            0.0            0.0          0.070          0.073          0.020          0.009          0.003          0.001
     19/06/1996       bambaroo        1995-96          1.000           1996            171            350          alive              0          0.000            0.0          0.000          0.000        104.908        3429.89        1488.79          0.142         14.555          0.434        4703.25        4233.98         506.20         297.89         471.49          5.767          1.000          1.000          12.87           11.15           5.19           5.32           0.65           1.73           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.013          0.023          0.006          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.073          0.073          0.020          0.009          0.003          0.002
     20/06/1996       bambaroo        1995-96          1.000           1996            172            351          alive              0          0.000            0.0          0.000          0.000        105.490        3448.37        1499.31          0.142         14.582          0.435        4722.86        4254.77         507.65         298.75         470.30          5.774          1.000          1.000          12.86           11.15           5.20           5.30           0.65           1.73           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.013          0.024          0.007          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.073          0.073          0.020          0.009          0.003          0.002
     21/06/1996       bambaroo        1995-96          1.000           1996            173            352          alive              0          0.000            0.0          0.000          0.000        106.085        3467.20        1510.26          0.142         14.611          0.436        4742.65        4275.93         509.12         299.61         468.94          5.782          1.000          1.000          12.85           11.14           5.21           5.29           0.64           1.72           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.013          0.025          0.007          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.073          0.073          0.020          0.009          0.003          0.002
     22/06/1996       bambaroo        1995-96          1.000           1996            174            353          alive              0          0.000            0.0          0.000          0.000        106.652        3485.28        1520.62          0.143         14.637          0.436        4761.66        4296.03         510.39         300.36         467.85          5.790          1.000          1.000          12.84           11.14           5.22           5.28           0.64           1.72           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.014          0.027          0.007          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.075          0.072          0.020          0.009          0.003          0.002
     23/06/1996       bambaroo        1995-96          1.000           1996            175            354          alive              0          0.000            0.0          0.000          0.000        107.213        3503.15        1530.89          0.143         14.663          0.437        4780.37        4315.80         511.59         301.06         466.79          5.798          1.000          1.000          12.84           11.13           5.23           5.27           0.64           1.71           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.015          0.028          0.008          0.003          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.076          0.072          0.020          0.009          0.003          0.002
     24/06/1996       bambaroo        1995-96          1.000           1996            176            355          alive              0          0.000            0.0          0.000          0.000        107.782        3520.86        1541.50          0.143         14.691          0.438        4799.74        4337.69         514.22         302.61         464.28          5.823          1.000          1.000          12.83           11.14           5.24           5.26           0.63           1.70           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.016          0.030          0.008          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.077          0.071          0.020          0.009          0.003          0.002
     25/06/1996       bambaroo        1995-96          1.000           1996            177            356          alive              0          0.000            0.0          0.000          0.000        108.317        3537.70        1551.47          0.143         14.718          0.439        4817.57        4357.46         516.07         303.70         462.34          5.845          1.000          1.000          12.82           11.14           5.25           5.25           0.63           1.70           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.018          0.032          0.008          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.079          0.071          0.019          0.009          0.003          0.002
     26/06/1996       bambaroo        1995-96          1.000           1996            178            357          alive              0          0.000            0.0          0.000          0.000        108.898        3555.92        1562.36          0.143         14.747          0.439        4837.36        4379.14         518.24         304.98         460.46          5.867          1.000          1.000          12.81           11.14           5.26           5.24           0.63           1.69           0.00           0.01           0.00          0.327            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.020          0.034          0.009          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.081          0.070          0.019          0.009          0.003          0.002
     27/06/1996       bambaroo        1995-96          1.000           1996            179            358          alive              0          0.000            0.0          0.000          0.000        109.472        3573.98        1573.19          0.144         14.776          0.440        4856.87        4400.38         520.24         306.15         458.73          5.889          1.000          1.000          12.81           11.14           5.28           5.23           0.63           1.68           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.022          0.037          0.010          0.004          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.019          0.009          0.003          0.002
     28/06/1996       bambaroo        1995-96          1.000           1996            180            359          alive              0          0.000            0.0          0.000          0.000        110.072        3592.62        1584.70          0.144         14.808          0.441        4877.23        4423.08         522.80         307.66         456.39          5.907          1.000          1.000          12.80           11.14           5.29           5.22           0.63           1.67           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.022          0.038          0.010          0.004          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.019          0.009          0.003          0.002
     29/06/1996       bambaroo        1995-96          1.000           1996            181            360          alive              0          0.000            0.0          0.000          0.000        110.615        3609.52        1595.16          0.144         14.838          0.442        4895.38        4443.73         525.16         309.05         453.89          5.924          1.000          1.000          12.79           11.14           5.30           5.22           0.63           1.67           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.021          0.039          0.010          0.004          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.081          0.069          0.019          0.009          0.003          0.002
     30/06/1996       bambaroo        1995-96          1.000           1996            182            361          alive              0          0.000            0.0          0.000          0.000        111.207        3627.96        1606.57          0.144         14.869          0.443        4915.83        4466.38         527.81         310.60         451.69          5.942          1.000          1.000          12.79           11.14           5.31           5.21           0.62           1.66           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.020          0.040          0.010          0.004          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.080          0.069          0.019          0.009          0.003          0.002
     01/07/1996       bambaroo        1995-96          1.000           1996            183            362          alive              0          0.000            0.0          0.000          0.000        111.816        3646.84        1618.67          0.145         14.906          0.444        4935.99        4489.00         530.16         311.99         449.24          5.958          1.000          1.000          12.78           11.14           5.32           5.20           0.62           1.65           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.018          0.040          0.010          0.004          0.002          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.077          0.069          0.019          0.009          0.003          0.001
     02/07/1996       bambaroo        1995-96          1.000           1996            184            363          alive              0          0.000            0.0          0.000          0.000        112.289        3661.56        1627.92          0.145         14.932          0.445        4951.36        4507.03         532.25         313.21         446.58          5.973          1.000          1.000          12.77           11.14           5.33           5.20           0.62           1.64           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.016          0.039          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.073          0.070          0.019          0.009          0.003          0.001
     03/07/1996       bambaroo        1995-96          1.000           1996            185            364          alive              0          0.000            0.0          0.000          0.000        112.592        3671.31        1633.78          0.145         14.948          0.445        4959.51        4517.41         532.65         313.45         444.35          5.980          1.000          1.000          12.76           11.14           5.34           5.19           0.62           1.63           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.015          0.038          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.071          0.070          0.019          0.009          0.003          0.001
     04/07/1996       bambaroo        1995-96          1.000           1996            186            365          alive              0          0.000            0.0          0.000          0.000        112.715        3675.73        1636.03          0.145         14.953          0.445        4959.93        4519.79         531.37         312.69         442.39          5.967          1.000          1.000          12.76           11.14           5.35           5.18           0.62           1.62           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.014          0.038          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.071          0.019          0.009          0.003          0.001
     05/07/1996       bambaroo        1995-96          1.000           1996            187            366          alive              0          0.000            0.0          0.000         16.000        113.073        3687.29        1642.92          0.145         14.972          0.446        4970.37        4531.85         531.68         312.88         440.76          5.973          1.000          1.000          12.75           11.14           5.36           5.17           0.61           1.62           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.005          0.032          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.050          0.072          0.019          0.009          0.003          0.001
     06/07/1996       bambaroo        1995-96          1.000           1996            188            367          alive              0          0.000            0.0          0.000          0.000        113.360        3696.72        1648.39          0.145         14.986          0.446        4977.77        4540.85         531.41         312.72         439.17          5.972          1.000          1.000          12.74           11.14           5.37           5.16           0.61           1.61           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.008          0.028          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.056          0.072          0.020          0.009          0.003          0.001
     07/07/1996       bambaroo        1995-96          1.000           1996            189            368          alive              0          0.000            0.0          0.000          0.000        113.514        3702.32        1651.16          0.145         14.992          0.446        4979.37        4543.44         529.51         311.61         438.18          5.953          1.000          1.000          12.73           11.14           5.38           5.15           0.61           1.61           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.009          0.026          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.062          0.072          0.020          0.009          0.003          0.001
     08/07/1996       bambaroo        1995-96          1.000           1996            190            369          alive              0          0.000            0.0          0.000          0.000        113.882        3714.15        1658.25          0.146         15.010          0.446        4990.33        4556.14         530.06         311.93         436.43          5.961          1.000          1.000          12.73           11.13           5.39           5.14           0.61           1.60           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.009          0.025          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.067          0.073          0.020          0.009          0.003          0.001
     09/07/1996       bambaroo        1995-96          1.000           1996            191            370          alive              0          0.000            0.0          0.000          0.000        114.555        3734.99        1672.05          0.146         15.053          0.448        5011.80        4579.74         531.80         312.95         434.30          5.972          1.000          1.000          12.72           11.13           5.40           5.13           0.61           1.59           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.025          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.071          0.073          0.020          0.009          0.003          0.001
     10/07/1996       bambaroo        1995-96          1.000           1996            192            371          alive              0          0.000            0.0          0.000          0.000        115.117        3752.45        1683.44          0.146         15.087          0.449        5029.59        4599.78         533.42         313.90         432.06          5.981          1.000          1.000          12.71           11.14           5.41           5.13           0.60           1.59           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.009          0.024          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.073          0.020          0.009          0.003          0.001
     11/07/1996       bambaroo        1995-96          1.000           1996            193            372          alive              0          0.000            0.0          0.000          0.000        115.758        3772.43        1696.36          0.147         15.125          0.450        5050.96        4622.88         535.39         315.06         430.33          5.993          1.000          1.000          12.70           11.13           5.41           5.12           0.60           1.58           0.00           0.01           0.00          0.326            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.025          0.010          0.004          0.001          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.069          0.074          0.020          0.009          0.003          0.001
