ApsimVersion = 7.4
Title = 9c) Bambaroo 1995-96 Q124 P Rainfed
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     28/05/1996       bambaroo        1995-96          3.000           1996            149            328          alive              0          0.000            0.0          0.000          0.000         95.077        3108.60        1218.10          0.128         12.858          0.392        4412.51        3927.07         515.25         303.22         487.64          5.924          1.000          1.000          14.04           12.26           5.28           6.18           0.79           1.79           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.010          0.086          0.032          0.015          0.005          0.001            0.0            0.2            0.0            0.0            0.0            0.0          0.032          0.058          0.009          0.003          0.001          0.000
     29/05/1996       bambaroo        1995-96          3.000           1996            150            329          alive              0          0.000            0.0          0.000          0.000         95.625        3126.30        1229.48          0.129         12.914          0.393        4430.37        3945.49         515.71         303.49         487.07          5.930          1.000          1.000          14.03           12.25           5.29           6.17           0.79           1.79           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.009          0.089          0.032          0.015          0.005          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.028          0.055          0.008          0.003          0.001          0.000
     30/05/1996       bambaroo        1995-96          3.000           1996            151            330          alive              0          0.000            0.0          0.000          0.000         95.936        3136.81        1234.32          0.129         12.925          0.393        4438.08        3953.97         514.42         302.73         486.31          5.916          1.000          1.000          14.01           12.24           5.30           6.15           0.78           1.78           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.008          0.091          0.032          0.015          0.005          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.024          0.051          0.008          0.003          0.001          0.000
     31/05/1996       bambaroo        1995-96          3.000           1996            152            331          alive              0          0.000            0.0          0.000          0.000         96.237        3147.21        1238.97          0.129         12.935          0.394        4445.32        3961.42         512.57         301.64         486.09          5.896          1.000          1.000          14.00           12.23           5.31           6.14           0.78           1.78           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.007          0.093          0.032          0.015          0.005          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.022          0.049          0.007          0.003          0.001          0.000
     01/06/1996       bambaroo        1995-96          3.000           1996            153            332          alive              0          0.000            0.0          0.000          0.000         96.771        3164.65        1247.45          0.129         12.956          0.394        4462.51        3978.67         512.45         301.57         486.04          5.896          1.000          1.000          13.99           12.21           5.32           6.12           0.77           1.78           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.005          0.094          0.032          0.014          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.020          0.046          0.007          0.003          0.001          0.000
     02/06/1996       bambaroo        1995-96          3.000           1996            154            333          alive              0          0.000            0.0          0.000          0.000         97.147        3177.32        1253.34          0.129         12.969          0.394        4472.96        3989.27         511.15         300.80         485.89          5.882          1.000          1.000          13.97           12.20           5.33           6.10           0.77           1.78           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.1            0.0            0.0            0.0          0.004          0.095          0.032          0.014          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.018          0.044          0.007          0.003          0.001          0.000
     03/06/1996       bambaroo        1995-96          3.000           1996            155            334          alive              0          0.000            0.0          0.000          0.000         97.513        3189.69        1259.03          0.129         12.981          0.395        4482.91        3999.25         509.64         299.92         485.85          5.865          1.000          1.000          13.96           12.19           5.34           6.09           0.76           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.003          0.096          0.032          0.014          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.016          0.042          0.007          0.003          0.001          0.000
     04/06/1996       bambaroo        1995-96          3.000           1996            156            335          alive              0          0.000            0.0          0.000          0.000         98.103        3208.82        1269.74          0.129         13.020          0.396        4502.49        4018.84         509.94         300.09         485.84          5.870          1.000          1.000          13.94           12.17           5.35           6.07           0.76           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.002          0.097          0.031          0.014          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.013          0.040          0.006          0.003          0.001          0.000
     05/06/1996       bambaroo        1995-96          3.000           1996            157            336          alive              0          0.000            0.0          0.000          0.000         98.568        3224.12        1277.19          0.130         13.038          0.396        4516.77        4033.40         509.47         299.81         485.57          5.865          1.000          1.000          13.93           12.16           5.36           6.05           0.75           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.001          0.098          0.031          0.014          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.011          0.037          0.006          0.003          0.000          0.000
     06/06/1996       bambaroo        1995-96          3.000           1996            158            337          alive              0          0.000            0.0          0.000          0.000         99.032        3239.26        1286.26          0.130         13.076          0.397        4531.05        4048.34         509.34         299.74         484.91          5.865          1.000          1.000          13.92           12.15           5.36           6.04           0.75           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.001          0.099          0.031          0.013          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.008          0.035          0.006          0.003          0.000          0.000
     07/06/1996       bambaroo        1995-96          3.000           1996            159            338          alive              0          0.000            0.0          0.000          0.000         99.489        3254.28        1294.79          0.130         13.108          0.398        4545.01        4062.71         508.93         299.50         484.51          5.861          1.000          1.000          13.90           12.13           5.37           6.02           0.74           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.000          0.101          0.030          0.013          0.004          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.005          0.033          0.006          0.002          0.000          0.000
     08/06/1996       bambaroo        1995-96          3.000           1996            160            339          alive              0          0.000            0.0          0.000          7.000         99.736        3262.96        1298.56          0.130         13.115          0.398        4549.99        4068.15         506.89         298.30         484.04          5.838          1.000          1.000          13.89           12.12           5.38           6.01           0.74           1.78           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.018          0.102          0.030          0.013          0.004          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.070          0.030          0.006          0.002          0.000          0.000
     09/06/1996       bambaroo        1995-96          3.000           1996            161            340          alive              0          0.000            0.0          0.000          0.000        100.035        3273.27        1303.19          0.130         13.124          0.398        4557.20        4075.70         505.15         297.28         483.70          5.819          1.000          1.000          13.87           12.11           5.39           5.99           0.73           1.77           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.017          0.102          0.030          0.013          0.004          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.066          0.029          0.006          0.002          0.000          0.000
     10/06/1996       bambaroo        1995-96          3.000           1996            162            341          alive              0          0.000            0.0          0.000         13.000        100.288        3282.10        1307.08          0.130         13.131          0.398        4562.48        4081.63         503.32         296.20         483.06          5.800          1.000          1.000          13.86           12.10           5.39           5.98           0.73           1.77           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.1            0.0            0.0            0.0          0.007          0.100          0.030          0.013          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.056          0.029          0.006          0.002          0.000          0.000
     11/06/1996       bambaroo        1995-96          3.000           1996            163            342          alive              0          0.000            0.0          0.000          0.000        100.876        3300.80        1316.51          0.131         13.153          0.399        4582.17        4102.45         504.66         296.99         481.93          5.808          1.000          1.000          13.84           12.09           5.40           5.96           0.72           1.77           0.00           0.01           0.00          0.327            0.0            0.3            0.1            0.0            0.0            0.0            0.0          0.010          0.097          0.029          0.013          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.065          0.030          0.006          0.002          0.000          0.000
     12/06/1996       bambaroo        1995-96          3.000           1996            164            343          alive              0          0.000            0.0          0.000          0.000        101.491        3320.33        1328.47          0.131         13.200          0.400        4603.01        4124.48         506.24         297.91         480.73          5.813          1.000          1.000          13.83           12.08           5.41           5.95           0.72           1.76           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.011          0.095          0.029          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.073          0.030          0.006          0.002          0.000          0.000
     13/06/1996       bambaroo        1995-96          3.000           1996            165            344          alive              0          0.000            0.0          0.000          0.000        101.888        3333.31        1334.76          0.131         13.213          0.400        4614.57        4137.18         506.06         297.81         479.60          5.813          1.000          1.000          13.82           12.07           5.42           5.94           0.72           1.76           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.012          0.093          0.029          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.030          0.006          0.002          0.000          0.000
     14/06/1996       bambaroo        1995-96          3.000           1996            166            345          alive              0          0.000            0.0          0.000          0.000        102.213        3344.05        1339.88          0.131         13.224          0.401        4623.09        4147.07         505.52         297.49         478.23          5.809          1.000          1.000          13.80           12.06           5.42           5.92           0.71           1.75           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.012          0.092          0.029          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.070          0.029          0.006          0.002          0.000          0.000
     15/06/1996       bambaroo        1995-96          3.000           1996            167            346          alive              0          0.000            0.0          0.000          0.000        102.818        3363.28        1353.80          0.132         13.295          0.403        4643.61        4168.77         507.09         298.41         477.04          5.814          0.998          1.000          13.79           12.05           5.43           5.91           0.71           1.75           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.012          0.090          0.028          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.029          0.006          0.002          0.000          0.000
     16/06/1996       bambaroo        1995-96          3.000           1996            168            347          alive              0          0.000            0.0          0.000          0.000        103.310        3379.10        1366.28          0.132         13.367          0.404        4659.29        4185.59         507.71         298.78         475.91          5.820          0.812          1.000          13.78           12.04           5.44           5.90           0.70           1.75           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.014          0.090          0.028          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.028          0.006          0.002          0.000          0.000
     17/06/1996       bambaroo        1995-96          3.000           1996            169            348          alive              0          0.000            0.0          0.000          0.000        103.702        3391.79        1374.08          0.133         13.398          0.405        4670.75        4198.57         507.89         298.89         474.39          5.823          1.000          1.000          13.76           12.03           5.44           5.89           0.70           1.74           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.014          0.090          0.028          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.027          0.006          0.002          0.000          0.000
     18/06/1996       bambaroo        1995-96          3.000           1996            170            349          alive              0          0.000            0.0          0.000          0.000        104.092        3404.64        1384.62          0.133         13.461          0.407        4682.07        4210.76         507.47         298.64         473.52          5.820          0.672          1.000          13.75           12.02           5.45           5.87           0.70           1.74           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.016          0.090          0.028          0.012          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.073          0.025          0.006          0.002          0.000          0.000
     19/06/1996       bambaroo        1995-96          3.000           1996            171            350          alive              0          0.000            0.0          0.000          0.000        104.496        3417.85        1395.40          0.134         13.525          0.408        4693.97        4223.62         507.26         298.51         472.56          5.820          0.696          1.000          13.73           12.01           5.45           5.86           0.69           1.73           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.017          0.091          0.027          0.011          0.003          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.024          0.005          0.002          0.000          0.000
     20/06/1996       bambaroo        1995-96          3.000           1996            172            351          alive              0          0.000            0.0          0.000          0.000        104.862        3429.88        1405.56          0.134         13.587          0.410        4704.33        4235.17         506.96         298.34         471.37          5.818          0.618          1.000          13.72           12.00           5.46           5.85           0.69           1.73           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.016          0.091          0.027          0.011          0.002          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.062          0.023          0.005          0.002          0.000          0.000
     21/06/1996       bambaroo        1995-96          3.000           1996            173            352          alive              0          0.000            0.0          0.000          0.000        105.140        3439.20        1413.49          0.134         13.636          0.411        4710.96        4243.17         506.12         297.84         470.01          5.810          0.462          1.000          13.70           11.99           5.46           5.84           0.69           1.72           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.014          0.091          0.027          0.011          0.002          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.054          0.023          0.005          0.002          0.000          0.000
     22/06/1996       bambaroo        1995-96          3.000           1996            174            353          alive              0          0.000            0.0          0.000          0.000        105.389        3447.72        1420.50          0.135         13.679          0.412        4716.30        4249.59         504.80         297.07         468.92          5.797          0.422          1.000          13.68           11.97           5.47           5.82           0.68           1.72           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.013          0.091          0.027          0.011          0.002          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.047          0.022          0.005          0.002          0.000          0.000
     23/06/1996       bambaroo        1995-96          3.000           1996            175            354          alive              0          0.000            0.0          0.000          0.000        105.584        3454.77        1425.84          0.135         13.710          0.413        4719.27        4253.20         502.63         295.79         468.28          5.774          0.327          1.000          13.67           11.96           5.48           5.81           0.68           1.72           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.012          0.091          0.027          0.011          0.002          0.001            0.1            0.1            0.0            0.0            0.0            0.0          0.041          0.022          0.005          0.002          0.000          0.000
     24/06/1996       bambaroo        1995-96          3.000           1996            176            355          alive              0          0.000            0.0          0.000          0.000        105.776        3461.76        1431.07          0.135         13.741          0.413        4722.08        4256.48         500.30         294.42         467.80          5.751          0.311          1.000          13.65           11.95           5.48           5.79           0.67           1.72           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.011          0.090          0.027          0.011          0.002          0.001            0.0            0.1            0.0            0.0            0.0            0.0          0.035          0.022          0.005          0.002          0.000          0.000
     25/06/1996       bambaroo        1995-96          3.000           1996            177            356          alive              0          0.000            0.0          0.000          0.000        105.963        3468.58        1436.18          0.136         13.771          0.414        4724.71        4259.70         498.03         293.09         467.22          5.728          0.326          1.000          13.64           11.93           5.49           5.78           0.67           1.71           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.010          0.090          0.026          0.011          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.031          0.023          0.005          0.002          0.000          0.000
     26/06/1996       bambaroo        1995-96          3.000           1996            178            357          alive              0          0.000            0.0          0.000          0.000        106.115        3474.50        1440.15          0.136         13.793          0.414        4725.74        4260.76         494.98         291.29         467.18          5.696          0.234          1.000          13.62           11.92           5.49           5.76           0.67           1.71           0.00           0.01           0.00          0.327            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.009          0.090          0.026          0.011          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.026          0.023          0.005          0.001          0.000          0.000
     27/06/1996       bambaroo        1995-96          3.000           1996            179            358          alive              0          0.000            0.0          0.000          0.000        106.263        3480.30        1444.01          0.136         13.814          0.415        4726.60        4261.66         491.89         289.47         467.14          5.664          0.231          1.000          13.60           11.90           5.50           5.75           0.66           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.007          0.090          0.026          0.011          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.024          0.023          0.005          0.001          0.000          0.000
     28/06/1996       bambaroo        1995-96          3.000           1996            180            359          alive              0          0.000            0.0          0.000          0.000        106.418        3486.28        1448.08          0.136         13.837          0.415        4727.76        4262.92         488.91         287.72         467.04          5.631          0.236          1.000          13.59           11.89           5.50           5.73           0.66           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.004          0.089          0.026          0.011          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.020          0.023          0.005          0.001          0.000          0.000
     29/06/1996       bambaroo        1995-96          3.000           1996            181            360          alive              0          0.000            0.0          0.000          0.000        106.572        3492.19        1452.14          0.136         13.860          0.416        4728.92        4264.33         486.08         286.06         466.78          5.601          0.259          1.000          13.57           11.87           5.51           5.71           0.65           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.003          0.089          0.026          0.010          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.016          0.023          0.005          0.001          0.000          0.000
     30/06/1996       bambaroo        1995-96          3.000           1996            182            361          alive              0          0.000            0.0          0.000          0.000        106.702        3497.51        1455.44          0.136         13.877          0.416        4728.91        4264.20         482.65         284.04         466.90          5.563          0.189          1.000          13.56           11.85           5.51           5.70           0.65           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.001          0.089          0.026          0.010          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.012          0.023          0.005          0.001          0.000          0.000
     01/07/1996       bambaroo        1995-96          3.000           1996            183            362          alive              0          0.000            0.0          0.000          0.000        106.835        3502.85        1458.86          0.137         13.896          0.416        4728.88        4264.24         479.31         282.08         466.84          5.524          0.191          1.000          13.54           11.84           5.52           5.68           0.64           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.001          0.089          0.026          0.010          0.002          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.009          0.023          0.005          0.001          0.000          0.000
     02/07/1996       bambaroo        1995-96          3.000           1996            184            363          alive              0          0.000            0.0          0.000          0.000        106.965        3507.99        1462.21          0.137         13.914          0.417        4729.03        4264.79         476.43         280.38         466.42          5.492          0.247          1.000          13.52           11.82           5.52           5.66           0.64           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.000          0.089          0.026          0.010          0.001          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.006          0.023          0.005          0.001          0.000          0.000
     03/07/1996       bambaroo        1995-96          3.000           1996            185            364          alive              0          0.000            0.0          0.000          0.000        107.109        3513.21        1466.16          0.137         13.937          0.417        4730.02        4267.40         474.78         279.41         464.81          5.474          0.458          1.000          13.51           11.81           5.52           5.65           0.63           1.71           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.000          0.089          0.026          0.010          0.001          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.004          0.023          0.005          0.001          0.000          0.000
     04/07/1996       bambaroo        1995-96          3.000           1996            186            365          alive              0          0.000            0.0          0.000          0.000        107.221        3516.63        1467.97          0.137         13.940          0.417        4730.12        4271.85         475.43         279.79         460.45          5.482          1.000          1.000          13.49           11.81           5.52           5.65           0.63           1.69           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.000          0.089          0.026          0.010          0.001          0.000            0.0            0.1            0.0            0.0            0.0            0.0          0.003          0.023          0.005          0.001          0.000          0.000
     05/07/1996       bambaroo        1995-96          3.000           1996            187            366          alive              0          0.000            0.0          0.000         16.000        107.560        3526.89        1473.56          0.137         13.951          0.418        4740.03        4286.08         477.93         281.26         456.14          5.511          1.000          1.000          13.47           11.81           5.53           5.65           0.63           1.67           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.010          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.023          0.005          0.001          0.000          0.000
     06/07/1996       bambaroo        1995-96          3.000           1996            188            367          alive              0          0.000            0.0          0.000          0.000        107.830        3535.08        1477.99          0.137         13.959          0.418        4747.02        4297.31         479.84         282.39         451.89          5.533          1.000          1.000          13.46           11.81           5.53           5.65           0.63           1.66           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.010          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.022          0.005          0.001          0.000          0.000
     07/07/1996       bambaroo        1995-96          3.000           1996            189            368          alive              0          0.000            0.0          0.000          0.000        107.968        3539.30        1480.24          0.137         13.963          0.418        4748.36        4302.85         480.67         282.87         447.70          5.543          1.000          1.000          13.44           11.81           5.53           5.65           0.63           1.64           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.011          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.022          0.005          0.001          0.000          0.000
     08/07/1996       bambaroo        1995-96          3.000           1996            190            369          alive              0          0.000            0.0          0.000          0.000        108.320        3549.94        1488.19          0.137         13.999          0.419        4758.93        4317.55         483.23         284.38         443.55          5.572          1.000          1.000          13.43           11.81           5.53           5.65           0.63           1.63           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.011          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.022          0.005          0.001          0.000          0.000
     09/07/1996       bambaroo        1995-96          3.000           1996            191            370          alive              0          0.000            0.0          0.000          0.000        108.632        3560.14        1497.21          0.138         14.052          0.421        4767.40        4327.65         483.17         284.34         441.92          5.571          0.508          1.000          13.41           11.80           5.53           5.64           0.63           1.62           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.013          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.022          0.005          0.001          0.000          0.000
     10/07/1996       bambaroo        1995-96          3.000           1996            192            371          alive              0          0.000            0.0          0.000          0.000        108.884        3568.57        1504.38          0.138         14.094          0.422        4773.25        4334.90         482.43         283.91         440.52          5.563          0.472          1.000          13.40           11.79           5.54           5.63           0.63           1.62           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.013          0.088          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.021          0.005          0.001          0.000          0.000
     11/07/1996       bambaroo        1995-96          3.000           1996            193            372          alive              0          0.000            0.0          0.000          0.000        109.097        3576.07        1510.30          0.138         14.128          0.422        4777.31        4339.59         480.66         282.87         439.89          5.544          0.336          1.000          13.38           11.78           5.54           5.61           0.62           1.61           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.013          0.087          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.021          0.005          0.001          0.000          0.000
     12/07/1996       bambaroo        1995-96          3.000           1996            194            373          alive              0          0.000            0.0          0.000          0.000        109.268        3582.42        1514.92          0.139         14.153          0.423        4779.54        4342.07         478.22         281.43         439.64          5.515          0.269          1.000          13.37           11.77           5.55           5.60           0.62           1.61           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.015          0.087          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.021          0.005          0.001          0.000          0.000
     13/07/1996       bambaroo        1995-96          3.000           1996            195            374          alive              0          0.000            0.0          0.000          0.000        109.458        3589.34        1520.11          0.139         14.182          0.424        4782.06        4344.88         475.63         279.91         439.35          5.484          0.271          1.000          13.35           11.75           5.55           5.59           0.61           1.61           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.014          0.087          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.065          0.021          0.005          0.001          0.000          0.000
     14/07/1996       bambaroo        1995-96          3.000           1996            196            375          alive              0          0.000            0.0          0.000          0.000        109.646        3596.20        1525.24          0.139         14.210          0.424        4784.01        4347.08         472.70         278.18         439.10          5.450          0.261          1.000          13.34           11.74           5.56           5.57           0.61           1.61           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.012          0.087          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.056          0.021          0.005          0.001          0.000          0.000
     15/07/1996       bambaroo        1995-96          3.000           1996            197            376          alive              0          0.000            0.0          0.000          0.000        109.827        3602.85        1530.12          0.139         14.236          0.425        4785.63        4348.86         469.63         276.38         438.94          5.414          0.239          1.000          13.32           11.72           5.56           5.56           0.61           1.61           0.00           0.01           0.00          0.328            0.0            0.2            0.1            0.0            0.0            0.0            0.0          0.011          0.086          0.026          0.010          0.001          0.000            0.1            0.1            0.0            0.0            0.0            0.0          0.048          0.021          0.005          0.001          0.000          0.000
