ApsimVersion = 7.4
Title = 19c) Simunye 1994-95 NCo376 1R Irrigation Treatment 3
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     20/05/1995        simunye        1994-95          3.000           1995            140            284          alive              1          0.000            0.0          0.000          0.000         81.950        2735.85        1172.29          0.143         14.695          0.428        3807.91        3366.43         396.78         233.81         443.10          4.233          1.000          1.000          14.12           12.50           6.83           5.14           0.52           1.63           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.3            0.0          0.017          0.013          0.010          0.006          0.002          0.001          0.000          0.000          0.526          1.370            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.0          0.093          0.055          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.130
     21/05/1995        simunye        1994-95          3.000           1995            141            285          alive              1          0.000            0.0          0.000          0.000         82.374        2749.57        1180.54          0.143         14.728          0.429        3822.36        3381.81         397.82         234.42         442.17          4.245          1.000          1.000          14.11           12.49           6.84           5.13           0.52           1.62           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.3            0.0          0.023          0.016          0.011          0.007          0.003          0.001          0.000          0.000          0.522          1.372            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.0          0.097          0.057          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.129
     22/05/1995        simunye        1994-95          3.000           1995            142            286          alive              1          0.000            0.0          0.000          0.000         82.552        2755.81        1183.27          0.143         14.730          0.429        3825.59        3386.42         396.80         233.82         440.79          4.234          1.000          1.000          14.10           12.49           6.85           5.12           0.52           1.62           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.3            0.0          0.026          0.019          0.012          0.007          0.003          0.001          0.000          0.000          0.518          1.373            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.0          0.097          0.058          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.127
     23/05/1995        simunye        1994-95          3.000           1995            143            287          alive              1          0.000            0.0          0.000          0.000         82.777        2763.20        1186.83          0.143         14.735          0.430        3831.16        3394.21         397.04         233.96         438.58          4.237          1.000          1.000          14.09           12.49           6.86           5.11           0.52           1.61           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.9           10.3            0.0          0.024          0.019          0.012          0.008          0.003          0.001          0.000          0.000          0.513          1.374            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.094          0.057          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.126
     24/05/1995        simunye        1994-95          3.000           1995            144            288          alive              1          0.000            0.0          0.000          0.000         83.079        2772.86        1191.68          0.143         14.743          0.430        3840.35        3405.76         398.24         234.66         436.21          4.244          1.000          1.000          14.08           12.49           6.87           5.10           0.52           1.60           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.3            0.0          0.021          0.018          0.012          0.008          0.003          0.001          0.000          0.000          0.509          1.376            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.089          0.056          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.125
     25/05/1995        simunye        1994-95          3.000           1995            145            289          alive              1          0.000            0.0         17.300          0.000         83.572        2788.13        1200.77          0.144         14.773          0.431        3854.80        3422.94         399.44         235.37         433.49          4.250          1.000          1.000          14.07           12.49           6.87           5.10           0.51           1.59           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.3            0.0          0.010          0.013          0.011          0.007          0.003          0.001          0.000          0.000          0.505          1.377            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.068          0.051          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.123
     26/05/1995        simunye        1994-95          3.000           1995            146            290          alive              1          0.000            0.0          0.000          0.000         84.102        2804.52        1210.56          0.144         14.805          0.432        3870.59        3441.33         400.70         236.11         430.88          4.256          1.000          1.000          14.06           12.49           6.88           5.09           0.51           1.58           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.8           10.3            0.0          0.009          0.009          0.009          0.007          0.003          0.001          0.000          0.000          0.501          1.378            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.073          0.049          0.025          0.013          0.005          0.002          0.001          0.000          0.001          0.122
     27/05/1995        simunye        1994-95          3.000           1995            147            291          alive              1          0.000            0.0          0.000          0.000         84.268        2810.02        1213.17          0.144         14.808          0.432        3873.60        3446.85         400.71         236.12         428.37          4.256          1.000          1.000          14.05           12.49           6.89           5.09           0.51           1.57           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.3            0.0          0.009          0.008          0.008          0.006          0.002          0.001          0.000          0.000          0.497          1.380            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.072          0.048          0.026          0.013          0.005          0.002          0.001          0.000          0.000          0.121
     28/05/1995        simunye        1994-95          3.000           1995            148            292          alive              1          0.000            0.0          0.000          0.000         84.586        2820.28        1218.28          0.144         14.816          0.432        3883.48        3458.61         401.65         236.67         426.50          4.260          1.000          1.000          14.04           12.48           6.90           5.08           0.51           1.56           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.4            0.0          0.009          0.008          0.007          0.006          0.002          0.001          0.000          0.000          0.494          1.381            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.071          0.048          0.026          0.013          0.005          0.002          0.001          0.000          0.000          0.119
     29/05/1995        simunye        1994-95          3.000           1995            149            293          alive              1          0.000            0.0          0.000          0.000         85.065        2835.31        1226.85          0.144         14.840          0.433        3898.01        3475.08         402.56         237.21         424.55          4.263          1.000          1.000          14.03           12.48           6.90           5.07           0.51           1.56           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.7           10.4            0.0          0.009          0.008          0.007          0.006          0.002          0.001          0.000          0.000          0.490          1.382            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.072          0.048          0.026          0.013          0.005          0.002          0.001          0.000          0.000          0.118
     30/05/1995        simunye        1994-95          3.000           1995            150            294          alive              1          0.000            0.0         15.400          0.000         85.569        2851.10        1236.03          0.144         14.867          0.434        3913.16        3492.25         403.43         237.72         422.54          4.266          1.000          1.000          14.02           12.48           6.91           5.06           0.51           1.55           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.4            0.0          0.007          0.007          0.007          0.005          0.002          0.001          0.000          0.000          0.486          1.384            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.059          0.045          0.026          0.013          0.005          0.002          0.001          0.000          0.000          0.117
     31/05/1995        simunye        1994-95          3.000           1995            151            295          alive              1          0.000            0.0          0.000          0.000         85.939        2862.80        1242.52          0.145         14.883          0.434        3923.91        3505.21         404.22         238.18         420.34          4.269          1.000          1.000          14.01           12.48           6.92           5.05           0.50           1.54           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.4            0.0          0.008          0.007          0.007          0.005          0.002          0.001          0.000          0.000          0.482          1.385            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.069          0.045          0.026          0.013          0.004          0.002          0.001          0.000          0.000          0.115
     01/06/1995        simunye        1994-95          3.000           1995            152            296          alive              1          0.000            0.0          0.000          0.000         86.384        2876.83        1250.38          0.145         14.904          0.435        3937.48        3520.67         405.13         238.71         418.45          4.272          1.000          1.000          14.00           12.47           6.92           5.05           0.50           1.54           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.4            0.0          0.009          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.478          1.386            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9          0.073          0.047          0.026          0.013          0.004          0.002          0.001          0.000          0.000          0.114
     02/06/1995        simunye        1994-95          3.000           1995            153            297          alive              1          0.000            0.0          0.000          0.000         86.717        2887.57        1255.69          0.145         14.911          0.435        3948.17        3532.93         406.08         239.28         416.87          4.276          1.000          1.000          13.99           12.47           6.93           5.04           0.50           1.53           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.6           10.4            0.0          0.010          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.474          1.388            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.074          0.048          0.026          0.013          0.004          0.002          0.001          0.000          0.000          0.113
     03/06/1995        simunye        1994-95          3.000           1995            154            298          alive              1          0.000            0.0          0.000          0.000         87.205        2902.73        1264.87          0.145         14.941          0.436        3961.97        3549.16         406.76         239.68         414.45          4.278          1.000          1.000          13.98           12.47           6.94           5.03           0.50           1.52           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.4            0.0          0.010          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.471          1.389            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.073          0.048          0.026          0.013          0.004          0.002          0.001          0.000          0.000          0.112
     04/06/1995        simunye        1994-95          3.000           1995            155            299          alive              1          0.000            0.0          0.000          0.000         87.704        2918.31        1274.03          0.145         14.968          0.437        3976.80        3566.04         407.58         240.16         412.40          4.281          1.000          1.000          13.97           12.46           6.94           5.02           0.50           1.51           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.4            0.0          0.010          0.009          0.007          0.004          0.002          0.001          0.000          0.000          0.467          1.390            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.072          0.048          0.026          0.013          0.004          0.002          0.001          0.000          0.000          0.110
     05/06/1995        simunye        1994-95          3.000           1995            156            300          alive              1          0.000            0.0          0.000          0.000         88.147        2932.34        1282.27          0.145         14.993          0.437        3990.92        3581.69         408.59         240.75         410.87          4.285          1.000          1.000          13.96           12.46           6.95           5.01           0.49           1.51           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.5           10.4            0.0          0.012          0.010          0.008          0.004          0.002          0.001          0.000          0.000          0.463          1.391            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.075          0.049          0.026          0.012          0.004          0.002          0.001          0.000          0.000          0.109
     06/06/1995        simunye        1994-95          3.000           1995            157            301          alive              1          0.000            0.0         19.000          0.000         88.521        2944.16        1288.84          0.146         15.008          0.438        4001.90        3594.76         409.38         241.22         408.78          4.288          1.000          1.000          13.95           12.46           6.96           5.01           0.49           1.50           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.4            0.0          0.007          0.008          0.008          0.004          0.003          0.001          0.000          0.000          0.459          1.393            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.060          0.045          0.025          0.012          0.004          0.002          0.001          0.000          0.000          0.108
     07/06/1995        simunye        1994-95          3.000           1995            158            302          alive              1          0.000            0.0          0.000          0.000         88.876        2955.24        1295.38          0.146         15.027          0.438        4011.26        3606.75         409.95         241.55         406.16          4.290          1.000          1.000          13.94           12.46           6.96           5.00           0.49           1.49           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.5            0.0          0.008          0.007          0.007          0.004          0.003          0.001          0.000          0.000          0.456          1.394            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.068          0.045          0.025          0.012          0.004          0.002          0.001          0.000          0.000          0.107
     08/06/1995        simunye        1994-95          3.000           1995            159            303          alive              1          0.000            0.0          0.000          0.000         89.353        2970.05        1304.32          0.146         15.055          0.439        4024.82        3622.63         410.63         241.95         403.83          4.292          1.000          1.000          13.93           12.46           6.97           5.00           0.49           1.48           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.5            0.0          0.008          0.007          0.007          0.004          0.003          0.001          0.000          0.000          0.452          1.395            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.071          0.046          0.025          0.012          0.004          0.002          0.001          0.000          0.000          0.105
     09/06/1995        simunye        1994-95          3.000           1995            160            304          alive              1          0.000            0.0          0.000          0.000         89.856        2985.82        1313.40          0.146         15.079          0.440        4040.32        3639.84         411.54         242.49         402.12          4.296          1.000          1.000          13.92           12.45           6.98           4.99           0.49           1.48           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.4           10.5            0.0          0.009          0.008          0.006          0.004          0.002          0.001          0.000          0.000          0.449          1.396            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.073          0.047          0.025          0.012          0.004          0.002          0.001          0.000          0.000          0.104
     10/06/1995        simunye        1994-95          3.000           1995            161            305          alive              1          0.000            0.0          0.000          0.000         90.312        3000.24        1321.41          0.146         15.097          0.440        4054.73        3655.80         412.50         243.05         400.58          4.299          1.000          1.000          13.91           12.45           6.98           4.98           0.49           1.47           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.3           10.5            0.0          0.010          0.008          0.007          0.004          0.003          0.001          0.000          0.000          0.445          1.398            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.072          0.047          0.025          0.012          0.004          0.002          0.001          0.000          0.000          0.103
     11/06/1995        simunye        1994-95          3.000           1995            162            306          alive              1          0.000            0.0          0.000          0.000         90.711        3012.91        1328.18          0.146         15.110          0.441        4067.39        3670.00         413.47         243.62         399.04          4.303          1.000          1.000          13.90           12.44           6.99           4.97           0.49           1.46           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.3           10.5            0.0          0.012          0.010          0.007          0.004          0.003          0.001          0.000          0.000          0.442          1.399            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.076          0.048          0.025          0.012          0.003          0.002          0.001          0.000          0.000          0.102
     12/06/1995        simunye        1994-95          3.000           1995            163            307          alive              1          0.000            0.0          0.000          0.000         91.086        3025.03        1334.17          0.146         15.116          0.441        4080.17        3683.84         414.55         244.26         397.98          4.307          1.000          1.000          13.89           12.44           6.99           4.96           0.48           1.46           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.3           10.5            0.0          0.015          0.012          0.008          0.004          0.003          0.001          0.000          0.000          0.438          1.400            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.080          0.050          0.025          0.012          0.003          0.002          0.001          0.000          0.000          0.100
     13/06/1995        simunye        1994-95          3.000           1995            164            308          alive              1          0.000            0.0         17.600          0.000         91.455        3036.98        1340.05          0.147         15.123          0.441        4092.67        3697.34         415.53         244.84         396.98          4.311          1.000          1.000          13.88           12.43           7.00           4.95           0.48           1.46           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.3           10.5            0.0          0.010          0.010          0.008          0.005          0.003          0.001          0.000          0.000          0.435          1.401            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.067          0.048          0.024          0.011          0.003          0.002          0.001          0.000          0.000          0.099
     14/06/1995        simunye        1994-95          3.000           1995            165            309          alive              1          0.000            0.0          0.000          0.000         91.923        3051.69        1348.55          0.147         15.145          0.442        4107.15        3713.49         416.43         245.37         395.32          4.314          1.000          1.000          13.87           12.43           7.01           4.94           0.48           1.45           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.2           10.5            0.0          0.011          0.010          0.008          0.005          0.003          0.001          0.000          0.000          0.431          1.402            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.079          0.049          0.024          0.011          0.003          0.002          0.001          0.000          0.000          0.098
     15/06/1995        simunye        1994-95          3.000           1995            166            310          alive              1          0.000            0.0          0.000          0.000         92.314        3064.29        1356.82          0.147         15.178          0.443        4120.70        3728.05         417.67         246.10         394.31          4.319          1.000          1.000          13.86           12.42           7.02           4.93           0.48           1.45           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.2           10.5            0.0          0.014          0.011          0.008          0.005          0.003          0.002          0.000          0.000          0.428          1.403            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.087          0.052          0.024          0.011          0.003          0.002          0.001          0.000          0.000          0.097
     16/06/1995        simunye        1994-95          3.000           1995            167            311          alive              1          0.000            0.0          0.000          2.500         92.506        3070.64        1359.85          0.147         15.181          0.443        4125.24        3734.48         417.72         246.12         392.42          4.318          1.000          1.000          13.85           12.42           7.02           4.92           0.47           1.44           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.2           10.5            0.0          0.012          0.011          0.008          0.005          0.003          0.001          0.000          0.000          0.424          1.405            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.081          0.052          0.023          0.011          0.003          0.001          0.001          0.000          0.000          0.096
     17/06/1995        simunye        1994-95          3.000           1995            168            312          alive              1          0.000            0.0          0.000          0.000         92.948        3084.51        1367.86          0.147         15.201          0.443        4138.40        3749.46         418.42         246.54         390.59          4.320          1.000          1.000          13.84           12.42           7.03           4.92           0.47           1.43           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.2           10.5            0.0          0.011          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.421          1.406            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.080          0.051          0.023          0.011          0.003          0.001          0.001          0.000          0.000          0.095
     18/06/1995        simunye        1994-95          3.000           1995            169            313          alive              1          0.000            0.0          0.000          0.000         93.406        3098.98        1376.01          0.147         15.220          0.444        4152.75        3765.25         419.25         247.02         389.15          4.321          1.000          1.000          13.83           12.41           7.04           4.91           0.47           1.43           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.1           10.6            0.0          0.011          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.418          1.407            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.078          0.051          0.023          0.011          0.003          0.001          0.001          0.000          0.000          0.094
     19/06/1995        simunye        1994-95          3.000           1995            170            314          alive              1          0.000            0.0          0.000          0.000         93.688        3108.15        1380.54          0.147         15.225          0.444        4161.42        3775.40         419.87         247.39         387.68          4.323          1.000          1.000          13.82           12.41           7.04           4.90           0.47           1.42           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.1           10.6            0.0          0.011          0.010          0.009          0.005          0.003          0.001          0.000          0.000          0.415          1.408            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.075          0.049          0.023          0.011          0.003          0.001          0.001          0.000          0.000          0.092
     20/06/1995        simunye        1994-95          3.000           1995            171            315          alive              1          0.000            0.0          0.000          0.000         94.127        3122.12        1388.12          0.147         15.239          0.445        4175.78        3790.85         420.80         247.94         386.59          4.325          1.000          1.000          13.81           12.40           7.05           4.89           0.47           1.42           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.1           10.6            0.0          0.009          0.010          0.009          0.005          0.003          0.001          0.000          0.000          0.411          1.409            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.070          0.048          0.023          0.011          0.002          0.001          0.001          0.000          0.000          0.091
     21/06/1995        simunye        1994-95          3.000           1995            172            316          alive              1          0.000            0.0          0.000          0.000         94.491        3133.92        1394.04          0.148         15.246          0.445        4188.17        3804.12         421.72         248.48         385.71          4.327          1.000          1.000          13.80           12.40           7.05           4.88           0.47           1.42           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.1           10.6            0.0          0.012          0.011          0.009          0.005          0.003          0.001          0.000          0.000          0.408          1.410            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.075          0.048          0.023          0.011          0.002          0.001          0.001          0.000          0.000          0.090
     22/06/1995        simunye        1994-95          3.000           1995            173            317          alive              1          0.000            0.0         20.400          0.000         94.988        3149.45        1403.34          0.148         15.272          0.446        4203.12        3820.79         422.44         248.90         383.99          4.328          1.000          1.000          13.80           12.39           7.06           4.87           0.46           1.41           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.0           10.6            0.0          0.008          0.009          0.008          0.006          0.003          0.001          0.000          0.000          0.405          1.411            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.062          0.046          0.023          0.011          0.002          0.001          0.001          0.000          0.000          0.089
     23/06/1995        simunye        1994-95          3.000           1995            174            318          alive              1          0.000            0.0          0.000          0.000         95.459        3164.28        1412.07          0.148         15.295          0.446        4217.79        3836.90         423.25         249.37         382.56          4.330          1.000          1.000          13.79           12.39           7.07           4.86           0.46           1.40           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.0           10.6            0.0          0.010          0.008          0.007          0.006          0.003          0.001          0.000          0.000          0.402          1.412            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.076          0.047          0.023          0.010          0.002          0.001          0.001          0.000          0.000          0.088
     24/06/1995        simunye        1994-95          3.000           1995            175            319          alive              1          0.000            0.0          0.000          0.000         95.931        3179.09        1420.89          0.148         15.318          0.447        4232.08        3852.86         423.97         249.80         380.89          4.332          1.000          1.000          13.78           12.39           7.07           4.85           0.46           1.40           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.0           10.6            0.0          0.012          0.009          0.007          0.006          0.003          0.001          0.000          0.000          0.399          1.413            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.081          0.050          0.023          0.010          0.002          0.001          0.001          0.000          0.000          0.087
     25/06/1995        simunye        1994-95          3.000           1995            176            320          alive              1          0.000            0.0          0.000          0.000         96.388        3193.65        1428.91          0.148         15.334          0.447        4247.33        3868.99         424.96         250.38         380.02          4.334          1.000          1.000          13.77           12.38           7.08           4.84           0.46           1.39           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.0           10.6            0.0          0.013          0.010          0.008          0.007          0.003          0.001          0.000          0.000          0.396          1.414            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.082          0.051          0.023          0.010          0.002          0.001          0.001          0.000          0.000          0.086
     26/06/1995        simunye        1994-95          3.000           1995            177            321          alive              1          0.000            0.0          0.000          0.000         96.857        3208.48        1437.43          0.148         15.354          0.448        4262.35        3885.21         425.83         250.90         378.82          4.335          1.000          1.000          13.76           12.38           7.09           4.83           0.46           1.39           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            2.9           10.6            0.0          0.014          0.011          0.008          0.007          0.002          0.001          0.000          0.000          0.393          1.415            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.082          0.052          0.023          0.010          0.002          0.001          0.001          0.000          0.000          0.085
     27/06/1995        simunye        1994-95          3.000           1995            178            322          alive              1          0.000            0.0         19.800          0.000         97.323        3223.12        1446.11          0.149         15.376          0.449        4276.72        3901.07         426.60         251.35         377.32          4.337          1.000          1.000          13.75           12.37           7.09           4.83           0.45           1.38           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            2.9           10.6            0.0          0.009          0.010          0.008          0.007          0.002          0.001          0.000          0.000          0.390          1.417            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.066          0.047          0.022          0.010          0.002          0.001          0.001          0.000          0.000          0.084
