ApsimVersion = 7.6
Title = 19b) Simunye 1994-95 NCo376 1R Irrigation Treatment 2
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     01/06/1995        simunye        1994-95          2.000           1995            152            296          alive              1          0.000            0.0         50.400          0.000         90.776        3009.62        1283.23          0.141         14.488          0.426        4111.85        3687.52         426.57         251.33         426.01          4.383          1.000          1.000          15.07           13.52           7.97           5.00           0.56           1.56           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.008          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.060          0.044          0.028          0.016          0.008          0.002          0.001          0.000          0.000          0.000
     02/06/1995        simunye        1994-95          2.000           1995            153            297          alive              1          0.000            0.0          0.000          0.000         91.115        3020.76        1288.81          0.141         14.498          0.427        4122.61        3699.20         426.90         251.53         425.09          4.384          1.000          1.000          15.06           13.51           7.97           4.98           0.55           1.56           0.00           0.01           0.00          0.332            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.008          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.071          0.045          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     03/06/1995        simunye        1994-95          2.000           1995            154            298          alive              1          0.000            0.0          0.000          0.000         91.611        3036.30        1298.39          0.142         14.533          0.428        4136.51        3715.12         427.15         251.67         423.07          4.384          1.000          1.000          15.05           13.51           7.98           4.98           0.55           1.55           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.007          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.047          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     04/06/1995        simunye        1994-95          2.000           1995            155            299          alive              1          0.000            0.0          0.000          0.000         92.119        3052.31        1308.00          0.142         14.565          0.429        4151.43        3731.59         427.44         251.84         421.52          4.384          1.000          1.000          15.04           13.50           7.98           4.97           0.55           1.55           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.007          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.048          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     05/06/1995        simunye        1994-95          2.000           1995            156            300          alive              1          0.000            0.0          0.000          0.000         92.570        3066.83        1316.06          0.142         14.587          0.429        4165.63        3746.68         427.80         252.05         420.64          4.385          1.000          1.000          15.03           13.49           7.99           4.95           0.55           1.54           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.050          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     06/06/1995        simunye        1994-95          2.000           1995            157            301          alive              1          0.000            0.0          0.000          0.000         92.951        3079.03        1323.00          0.142         14.607          0.430        4176.66        3759.32         428.08         252.22         419.02          4.385          1.000          1.000          15.01           13.48           8.00           4.95           0.54           1.54           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.076          0.050          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     07/06/1995        simunye        1994-95          2.000           1995            158            302          alive              1          0.000            0.0          0.000          0.000         93.312        3090.40        1329.89          0.143         14.630          0.430        4186.04        3771.02         428.28         252.34         416.71          4.386          1.000          1.000          15.00           13.48           8.00           4.94           0.54           1.53           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.049          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     08/06/1995        simunye        1994-95          2.000           1995            159            303          alive              1          0.000            0.0          0.000          0.000         93.796        3105.56        1339.30          0.143         14.663          0.431        4199.64        3786.57         428.52         252.48         414.76          4.386          1.000          1.000          14.99           13.48           8.00           4.93           0.54           1.52           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.049          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     09/06/1995        simunye        1994-95          2.000           1995            160            304          alive              1          0.000            0.0          0.000          0.000         94.307        3121.77        1348.91          0.143         14.693          0.432        4215.20        3803.29         428.85         252.67         413.60          4.387          1.000          1.000          14.98           13.47           8.01           4.92           0.54           1.52           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.049          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     10/06/1995        simunye        1994-95          2.000           1995            161            305          alive              1          0.000            0.0          0.000          0.000         94.772        3136.64        1357.43          0.143         14.718          0.433        4229.64        3818.71         429.19         252.87         412.63          4.387          1.000          1.000          14.97           13.46           8.02           4.91           0.54           1.51           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.049          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     11/06/1995        simunye        1994-95          2.000           1995            162            306          alive              1          0.000            0.0          0.000          0.000         95.177        3149.74        1364.68          0.143         14.736          0.433        4242.32        3832.35         429.54         253.07         411.66          4.388          1.000          1.000          14.95           13.45           8.02           4.90           0.53           1.51           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.012          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.050          0.029          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     12/06/1995        simunye        1994-95          2.000           1995            163            307          alive              1          0.000            0.0          0.000          0.000         95.559        3162.29        1371.13          0.143         14.749          0.434        4255.10        3845.48         429.91         253.29         411.31          4.388          1.000          1.000          14.94           13.44           8.03           4.88           0.53           1.51           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.014          0.011          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.052          0.028          0.016          0.007          0.002          0.001          0.000          0.000          0.000
     13/06/1995        simunye        1994-95          2.000           1995            164            308          alive              1          0.000            0.0          0.000          0.000         95.934        3174.66        1377.48          0.144         14.761          0.434        4267.59        3858.28         430.17         253.44         411.01          4.389          1.000          1.000          14.93           13.43           8.03           4.87           0.53           1.51           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.016          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.053          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     14/06/1995        simunye        1994-95          2.000           1995            165            309          alive              1          0.000            0.0          0.000          0.000         96.409        3189.78        1386.42          0.144         14.788          0.435        4282.06        3873.90         430.49         253.63         409.86          4.389          1.000          1.000          14.92           13.42           8.04           4.86           0.52           1.50           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.017          0.013          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.054          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     15/06/1995        simunye        1994-95          2.000           1995            166            310          alive              1          0.000            0.0         21.000          0.000         96.805        3202.65        1393.22          0.144         14.802          0.435        4295.59        3888.18         431.37         254.16         409.11          4.390          1.000          1.000          14.91           13.41           8.05           4.85           0.52           1.50           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.013          0.013          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.052          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     16/06/1995        simunye        1994-95          2.000           1995            167            311          alive              1          0.000            0.0          0.000          2.500         96.997        3208.94        1396.52          0.144         14.809          0.435        4300.03        3894.89         431.64         254.31         406.84          4.392          1.000          1.000          14.90           13.41           8.05           4.84           0.52           1.49           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.011          0.012          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.052          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     17/06/1995        simunye        1994-95          2.000           1995            168            312          alive              1          0.000            0.0          0.000          0.000         97.443        3222.94        1405.11          0.144         14.836          0.436        4313.16        3909.93         432.29         254.69         404.93          4.393          1.000          1.000          14.89           13.41           8.06           4.83           0.52           1.49           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.010          0.010          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.052          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     18/06/1995        simunye        1994-95          2.000           1995            169            313          alive              1          0.000            0.0          0.000          0.000         97.906        3237.56        1413.88          0.144         14.863          0.437        4327.48        3925.77         433.06         255.15         403.42          4.394          1.000          1.000          14.87           13.40           8.06           4.83           0.51           1.48           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.009          0.008          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.052          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     19/06/1995        simunye        1994-95          2.000           1995            170            314          alive              1          0.000            0.0          0.000          0.000         98.190        3246.81        1418.81          0.144         14.873          0.437        4336.10        3935.93         433.63         255.49         401.87          4.395          1.000          1.000          14.86           13.40           8.07           4.82           0.51           1.47           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.009          0.009          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.076          0.051          0.027          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     20/06/1995        simunye        1994-95          2.000           1995            171            315          alive              1          0.000            0.0          0.000          0.000         98.633        3260.93        1426.99          0.145         14.895          0.438        4350.43        3951.43         434.50         256.00         400.71          4.396          1.000          1.000          14.85           13.39           8.07           4.81           0.51           1.47           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.008          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.049          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     21/06/1995        simunye        1994-95          2.000           1995            172            316          alive              1          0.000            0.0          0.000          0.000         99.000        3272.84        1433.41          0.145         14.909          0.438        4362.78        3964.72         435.37         256.51         399.77          4.397          1.000          1.000          14.84           13.38           8.08           4.80           0.51           1.47           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.008          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.050          0.028          0.015          0.007          0.002          0.001          0.000          0.000          0.000
     22/06/1995        simunye        1994-95          2.000           1995            173            317          alive              1          0.000            0.0         59.000          0.000         99.501        3288.52        1443.34          0.145         14.942          0.439        4377.72        3981.45         436.04         256.90         397.98          4.398          1.000          1.000          14.83           13.38           8.08           4.79           0.51           1.46           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.008          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.064          0.045          0.026          0.014          0.006          0.001          0.001          0.000          0.000          0.000
     23/06/1995        simunye        1994-95          2.000           1995            174            318          alive              1          0.000            0.0          0.000          0.000         99.975        3303.48        1452.55          0.145         14.971          0.440        4392.36        3997.61         436.79         257.34         396.47          4.399          1.000          1.000          14.82           13.37           8.09           4.78           0.50           1.45           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.047          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     24/06/1995        simunye        1994-95          2.000           1995            175            319          alive              1          0.000            0.0          0.000          0.000        100.452        3318.43        1461.97          0.146         15.001          0.441        4406.63        4013.62         437.46         257.73         394.72          4.400          1.000          1.000          14.81           13.37           8.09           4.77           0.50           1.45           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.050          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     25/06/1995        simunye        1994-95          2.000           1995            176            320          alive              1          0.000            0.0          0.000          0.000        100.913        3333.14        1470.61          0.146         15.025          0.441        4421.86        4029.79         438.37         258.27         393.79          4.402          1.000          1.000          14.80           13.36           8.10           4.76           0.50           1.44           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.053          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     26/06/1995        simunye        1994-95          2.000           1995            177            321          alive              1          0.000            0.0          0.000          0.000        101.386        3348.12        1479.74          0.146         15.052          0.442        4436.85        4046.05         439.18         258.75         392.52          4.403          1.000          1.000          14.79           13.36           8.11           4.75           0.50           1.44           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.011          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.053          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     27/06/1995        simunye        1994-95          2.000           1995            178            322          alive              1          0.000            0.0          0.000          0.000        101.856        3362.90        1489.01          0.146         15.081          0.443        4451.19        4061.96         439.90         259.17         390.95          4.404          1.000          1.000          14.78           13.35           8.11           4.74           0.50           1.43           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.011          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.054          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     28/06/1995        simunye        1994-95          2.000           1995            179            323          alive              1          0.000            0.0          0.000          0.000        102.209        3374.30        1495.44          0.146         15.096          0.443        4462.77        4074.69         440.73         259.66         389.80          4.405          1.000          1.000          14.77           13.34           8.12           4.73           0.49           1.43           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.012          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.054          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     29/06/1995        simunye        1994-95          2.000           1995            180            324          alive              1          0.000            0.0          0.000          0.000        102.694        3389.68        1504.86          0.147         15.124          0.444        4478.40        4091.42         441.58         260.16         388.70          4.406          1.000          1.000          14.76           13.34           8.12           4.72           0.49           1.43           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.013          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.055          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     30/06/1995        simunye        1994-95          2.000           1995            181            325          alive              1          0.000            0.0          0.000          0.000        103.161        3404.39        1514.08          0.147         15.153          0.445        4492.85        4107.31         442.32         260.60         387.27          4.407          1.000          1.000          14.74           13.33           8.13           4.72           0.49           1.42           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.015          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.055          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     01/07/1995        simunye        1994-95          2.000           1995            182            326          alive              1          0.000            0.0          0.000          0.200        103.435        3413.35        1519.05          0.147         15.164          0.445        4501.19        4117.04         442.80         260.88         385.88          4.408          1.000          1.000          14.73           13.33           8.13           4.71           0.49           1.42           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.016          0.011          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.055          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     02/07/1995        simunye        1994-95          2.000           1995            183            327          alive              1          0.000            0.0          0.000          0.000        103.728        3422.86        1524.48          0.147         15.177          0.445        4509.97        4127.20         443.22         261.12         384.49          4.409          1.000          1.000          14.72           13.32           8.14           4.70           0.49           1.41           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.015          0.011          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.054          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     03/07/1995        simunye        1994-95          2.000           1995            184            328          alive              1          0.000            0.0          0.000          0.000        104.167        3437.09        1532.80          0.147         15.199          0.446        4524.43        4141.92         443.53         261.30         384.24          4.410          1.000          1.000          14.71           13.31           8.14           4.69           0.48           1.41           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.015          0.011          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.054          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     04/07/1995        simunye        1994-95          2.000           1995            185            329          alive              1          0.000            0.0          0.000          0.000        104.455        3446.62        1538.01          0.147         15.211          0.446        4533.28        4151.52         443.57         261.33         383.49          4.411          1.000          1.000          14.70           13.30           8.15           4.68           0.48           1.41           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.015          0.012          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.053          0.026          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     05/07/1995        simunye        1994-95          2.000           1995            186            330          alive              1          0.000            0.0         45.500          0.000        104.901        3461.30        1546.14          0.147         15.229          0.447        4549.18        4166.86         443.98         261.57         384.05          4.412          1.000          1.000          14.69           13.29           8.16           4.66           0.48           1.41           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.009          0.010          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.067          0.047          0.025          0.014          0.006          0.002          0.001          0.000          0.000          0.000
     06/07/1995        simunye        1994-95          2.000           1995            187            331          alive              1          0.000            0.0          0.000          0.000        105.420        3477.53        1556.96          0.148         15.266          0.448        4564.18        4183.43         444.20         261.70         382.48          4.412          1.000          1.000          14.68           13.29           8.16           4.65           0.47           1.40           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.048          0.025          0.013          0.006          0.002          0.001          0.000          0.000          0.000
     07/07/1995        simunye        1994-95          2.000           1995            188            332          alive              1          0.000            0.0          0.000          0.000        105.906        3493.09        1566.53          0.148         15.294          0.448        4579.78        4199.49         444.51         261.88         382.02          4.413          1.000          1.000          14.67           13.28           8.17           4.64           0.47           1.40           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.051          0.025          0.013          0.006          0.002          0.001          0.000          0.000          0.000
     08/07/1995        simunye        1994-95          2.000           1995            189            333          alive              1          0.000            0.0          0.000          0.000        106.487        3516.10        1577.00          0.148         15.315          0.449        4595.48        4200.12         430.43         253.60         397.09          4.282          1.000          1.000          14.66           13.21           8.18           4.57           0.46           1.46           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.053          0.025          0.013          0.006          0.002          0.001          0.000          0.000          0.000
     09/07/1995        simunye        1994-95          2.000           1995            190            334          alive              1          0.000            0.0          0.000          0.000        106.928        3529.32        1585.65          0.148         15.340          0.449        4610.14        4218.74         433.82         255.60         393.14          4.311          1.000          1.000          14.65           13.22           8.19           4.57           0.46           1.44           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.012          0.008          0.004          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.055          0.025          0.013          0.006          0.002          0.001          0.000          0.000          0.000
