ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                         "2005^Jamie Simpson^CW"     27/11/2005       2005.000             157          01/03/2006         5048.5          1.644         11.414           2.89       6004.593         40.517         43.032           0.000           0.000          0.000          0.138          3.577         90.000         10.000         26.000         35.000         43.000         54.000         62.000         71.000         74.000         77.000         89.000         93.000        100.000        110.000        119.000        133.000            119            156        708.200        165.420          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        160.500            0.000          0.000          0.000             0.000          0.000          0.232          0.000        379.828         24.711              24.711                 56.934          -9.932        355.350         28.959          2.167         31.042           89.907         -0.000          0.000               0.000           0.084          0.000          0.000         55.285         15.817        128.401        243.878        152.880        163.044         06/May             wa        100.000                0.0              25.000            0.000        199.500        199.150          52.955          40.823         57.436        109.970         83.387                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.925               -1.487               0.000           0.000           20.394           17.069                   0.000                        12.576                                 4.492                  5.335                       12.107                               23.381     02/09/2008          5.803        295.047          298.870        156.500          4.150
                                                         "2005^Jamie Simpson^W1"     05/11/2005       2005.000             153          01/03/2006         4266.0          2.100          5.422           1.75       3511.003         43.494         51.218           0.000           0.000          0.000          0.000          2.119         90.000         22.000         29.000         38.000         47.000         53.000         59.000         86.000         89.000         92.000         96.000         97.000        101.000        107.000        111.000        129.000            111            152        399.999        269.420          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        223.200            0.000          0.000          0.000             0.000          0.000          0.465          0.000        461.343         31.809              31.802                 -1.143          12.302        430.000         44.515          3.404         47.868           90.210         -0.000          0.000               0.000           0.051          0.000          0.000         33.335          6.185         80.800        145.800        112.136        100.300         06/May             wa        100.000                0.0               0.000            0.000        228.800        122.300          51.031          41.409         34.634        122.439         67.875                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.549               -7.710               0.000           0.000           13.781           11.171                   0.000                         1.580                                 9.591                 24.783                        4.990                               11.637     25/08/2008          4.903        228.796          390.028        161.800          3.488
                                                         "2005^Jim Egan^High EC"     16/11/2005       2005.000             142          01/03/2006         7135.8          2.797         16.581           7.15       8046.359         39.471         41.590           0.000           0.000          0.000          0.000          4.652         90.000          9.000         23.000         30.000         36.000         44.000         52.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        696.009        430.204          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000             0.000          0.000          0.364          0.000        242.438         11.552              11.546                 48.502         -18.841        231.250         60.353          7.610         67.909          195.919          0.000          0.000               0.000           0.055          0.000          0.000        122.665         48.740         92.591        193.882        103.774        122.979         06/May             wa        100.000                0.0               0.000            0.000        267.000        134.750           0.000           0.000        125.097        122.150        114.196                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         71.472               -2.904               0.149           0.000           31.420           25.896                   1.152                        10.948                                13.796                  0.000                        0.000                                0.000     16/08/2008          8.202        475.207          529.392        194.000          5.952
                                                          "2005^Jim Egan^Low EC"     16/11/2005       2005.000             142          01/03/2006         6613.4          2.299         14.004           4.96       7933.998         40.153         41.651           0.000           0.000          0.000          0.148          4.588         90.000          9.000         23.000         30.000         36.000         44.000         52.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        695.169        324.728          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000             0.000          0.000          0.364          0.000        195.347         21.461              21.456                 48.502         -18.287        174.250         51.697          2.666         54.299          149.207         -0.000          0.000               0.000           0.064          0.000          0.000         88.066         24.158         61.170        193.647         82.262        100.913         06/May             wa        100.000                0.0               0.000            0.000        267.000        191.750          21.706          19.445         90.467        122.294        104.144                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.623               -4.590               0.000           0.000           22.994           18.770                   1.279                        10.970                                 6.522                  0.000                        0.000                               19.445     16/08/2008          7.602        429.644          429.864        194.000          5.496
                                                     "2005^Jim Egan^Moderate EC"     16/11/2005       2005.000             142          01/03/2006         6551.8          2.208         12.980           4.42       7969.435         40.214         41.935           0.000           0.000          0.000          0.135          4.608         90.000          9.000         23.000         30.000         36.000         44.000         52.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        698.044        301.625          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000             0.000          0.000          0.364          0.000        215.522         22.387              22.377                 48.502         -14.879        193.500         36.187          4.989         41.087          127.052         -0.000          0.000               0.000           0.089          0.000          0.000         80.165         23.489         70.265        194.452         92.279        107.521         06/May             wa        100.000                0.0               0.000            0.000        267.000        172.500          26.962          21.805         82.573        122.223        103.289                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         44.170               -3.534               0.002           0.000           22.196           18.063                   1.237                        10.821                                 6.005                  0.000                        0.444                               21.360     16/08/2008          7.531        424.292          411.600        194.000          5.443
                                                                "2005^bardell^2"     30/11/2005       2005.000             146          01/03/2006         7047.9          2.484          5.062           1.94       5217.359         42.774         44.052           0.000           0.000          0.000          0.000          3.038         90.000         22.000         29.000         38.000         45.000         52.000         59.000         76.000         79.000         81.000         86.000         88.000         92.000         99.000        103.000        119.000            103            145        999.029        323.138          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        204.600            0.000          0.000          0.000             0.000          0.000          0.238          0.000        686.633         -4.829              14.834                 41.497         -18.205        691.700         24.132          2.829         26.932           70.936         -0.000          0.000               0.000           0.028          0.000          0.000         43.720         17.684        249.412        359.544        264.076        282.452         06/May             wa        100.000                0.0               0.000            0.000        254.400        110.200          44.675          33.266         45.386        121.666        129.614                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.379                1.422               0.048           0.000            5.679            4.136                   0.000                         1.360                                 2.777                 17.263                        5.850                               10.153     17/08/2008          8.101        467.516          466.768        206.000          5.875
                                                 "2005^John Ferrier^4 Lockwoods"     02/12/2005       2005.000             152          01/03/2006         5246.8          1.844         10.939           3.11       5927.504         40.575         41.578           0.000           0.000          0.000          0.116          3.521         90.000         12.000         24.000         33.000         44.000         52.000         59.000         68.000         70.000         73.000         85.000         89.000         95.000        106.000        114.000        128.000            114            151        693.426        231.935          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        164.500            0.000          4.000          0.000             0.000          0.000          1.160          0.000        377.424         19.234              19.206                 49.392         -14.883        355.350         31.340          3.128         34.371           93.316         -0.000          0.000               0.000           0.097          0.000          0.000         58.092         18.804        125.070        238.699        147.115        159.158         06/May             wa        100.000                0.0              12.000            0.000        215.500        199.150          50.442          36.521         60.092        107.381         88.488                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.080                1.134               0.000           0.000           19.901           16.233                   0.383                        11.909                                 3.941                  3.850                       10.068                               22.603     28/08/2008          6.031        311.951          338.712        166.500          4.320
                                                   "2005^John Ferrier^53 Davids"     30/11/2005       2005.000             169          01/03/2006         5461.1          1.853         13.603           3.89       5882.655         40.874         47.310           0.000           0.000          0.000          0.090          3.730         90.000         10.000         24.000         37.000         45.000         54.000         64.000         83.000         86.000         87.000        100.000        104.000        111.000        122.000        130.000        144.000            130            168        665.969        233.883          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        187.000            0.000          0.000          0.000             0.000          0.000          0.807          0.000        376.688         22.145              22.058                 42.277         -10.878        355.350         35.185          2.024         37.155          119.183         -0.000          0.000               0.000           0.053          0.000          0.000         76.940         21.168        119.303        229.089        140.555        152.239         06/May             wa        100.000                0.0               0.000            0.000        215.500        199.150          35.270          21.775         79.680        118.118         85.340                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.855               -2.449               0.000           0.000           29.924           24.604                   3.764                        19.647                                 1.194                  1.539                        0.451                               19.785     13/09/2008          6.277        330.264          340.684        166.500          4.503
                                                    "2005^John Ferrier^54 North"     01/12/2005       2005.000             155          01/03/2006         5785.6          2.493         16.480           6.33       5793.125         39.714         40.652           0.000           0.000          0.000          0.000          3.488         90.000         10.000         25.000         33.000         43.000         52.000         61.000         70.000         72.000         74.000         87.000         91.000         97.000        108.000        116.000        130.000            116            154        682.196        360.094          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        168.500            0.000          0.000          0.000             0.000          0.000          0.275          0.000        362.266          7.190               7.158                 46.021         -26.459        355.350         75.655          2.750         78.388          205.697         -0.000          0.000               0.000           0.017          0.000          0.000        124.361         61.305        122.711        234.769        129.595        156.328         06/May             wa        100.000                0.0               0.000            0.000        215.500        199.150           0.000           0.000        126.487        109.665         98.031                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         63.324               -0.835               0.000           0.000           35.515           28.974                   2.345                        17.166                                 9.464                  0.000                        0.000                                0.000     30/08/2008          6.650        358.099          468.652        166.500          4.781
                                                      "2005^Jon Whykes^P34 Flat"     08/12/2005       2005.000             152          01/03/2006         6377.4          2.298          9.955           3.53       7389.957         41.535         40.601           0.000           0.000          0.000          0.083          4.342         90.000         13.000         25.000         36.000         45.000         53.000         62.000         68.000         72.000         74.000         85.000         89.000         97.000        105.000        113.000        128.000            113            151        879.517        294.712          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000             0.000          0.000          0.973          0.000        642.408         68.581              71.113                 62.799          28.388        574.800         33.767          1.625         35.289           99.963         -0.000          0.000               0.000           0.109          0.005          0.000         65.998         21.811        193.474        335.889        263.624        236.199         06/May             wa        100.000                0.0               0.000            0.000        241.200        204.800          50.500          40.218         68.433        122.954        108.074                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.254                3.900               0.124           0.000           15.675           12.975                   0.000                         8.979                                 3.995                  4.525                       11.309                               24.384     27/08/2008          7.330        409.170          429.588        237.500          5.292
                                                      "2005^Jon Whykes^P34 Rise"     08/12/2005       2005.000             152          01/03/2006         6382.2          2.333         11.942           4.29       7114.683         41.500         40.074           0.000           0.000          0.000          0.092          4.312         90.000         13.000         25.000         36.000         45.000         53.000         62.000         68.000         72.000         74.000         85.000         89.000         97.000        105.000        113.000        128.000            113            151        700.000        313.041          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000             0.000          0.000          0.960          0.000        491.071         61.031              60.840                 53.128          35.970        431.000         28.453          2.460         30.827          113.577         -0.000          0.000               0.000           0.093          0.007          0.000         79.224         15.866        163.100        246.000        222.992        187.970         06/May             wa        100.000                0.0               0.000            0.000        241.200        148.000          38.003          26.888         81.761        121.712        104.102                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.933               -0.879               0.135           0.000           23.228           19.102                   0.343                        14.799                                 3.960                  1.709                        4.467                               20.712     27/08/2008          7.336        409.582          436.552        237.500          5.296
                                                          "2005^kaylock^R Bills"     11/11/2005       2005.000             138          01/03/2006         3413.4          1.557          8.994           2.16       2849.832         41.190         32.295           0.000           0.000          0.000          0.000          1.775         90.000         24.000         31.000         38.000         45.000         53.000         60.000         75.000         78.000         81.000         87.000         88.000         91.000         95.000         99.000        116.000             99            137        645.509        154.327          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        194.500            0.000          0.100          0.000             0.034          0.000          0.804          0.000        395.191         49.596              49.417                 26.734          23.590        346.300         33.631          3.014         36.556           56.907          0.001          0.000               0.000           0.090          0.000          0.000         37.370         18.196        110.401        196.490        159.108        136.228         06/May             wa        100.000               23.0               0.000            0.000        215.300        168.200          46.649          35.748         38.206        114.426         57.796                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.577               -5.266               0.020           0.000           19.263           15.947                   0.000                         5.206                                10.742                 23.313                        4.690                                7.746     13/08/2008          3.923        157.415          281.324        190.700          2.774
                                                          "2005^kaylock^R Front"     05/11/2005       2005.000             185          01/03/2006        14464.1          5.509         10.934           9.28      15635.272         43.983         51.804           0.000           0.000          0.000          0.149          9.017         90.000          8.000         17.000         25.000         34.000         41.000         50.000         83.000         87.000         90.000        105.000        109.000        117.000        128.000        140.000        158.000            140            184       1224.785        681.259          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        192.500          120.000          0.000          0.000             0.000          0.000          0.173          0.000        601.821        114.293             111.715                108.856          64.087        487.700         16.762          0.341         17.003          137.407         -0.000          0.000               0.000           0.100          0.000          0.000        157.188         11.232        359.001        517.764        470.537        406.630         06/May             wa        100.000               46.0               0.000            0.000        196.500        181.500          18.134          22.321        162.494         84.403        222.834                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         92.836               -1.104               2.729           0.000            1.197            0.732                   0.000                         0.000                                 0.732                  0.000                        0.000                               22.321     23/09/2008         16.625       1142.661         1071.854        128.000         12.627
                                                           "2005^kaylock^R Road"     22/11/2005       2005.000             161          01/03/2006         4633.2          1.392          9.191           1.97       5987.982         40.745         44.019           0.000           0.000          0.000          0.213          3.389         90.000         10.000         24.000         36.000         45.000         53.000         64.000         75.000         77.000         79.000         91.000         96.000        103.000        112.000        122.000        138.000            122            160        816.125        130.081          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        164.500            0.000          0.000          0.000             0.000          0.000          0.138          0.000        279.505          3.043               2.434                 15.768         -21.416        276.600         23.661          2.065         25.726           53.178          0.000          0.000               0.000           0.001          0.000          0.000         40.579         10.227        113.545        193.044        115.843        137.394         06/May             wa        100.000               23.0               0.000            0.000        196.500        122.100          64.794          54.371         42.430        100.772         75.198                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.717               -8.139               0.078           0.000           13.546           10.946                   0.000                         4.412                                 6.534                  9.343                       17.900                               27.128     05/09/2008          5.325        259.796          248.402        128.000          3.798
                                                              "2005^kelly^Keets"     12/10/2005       2005.000             143          01/03/2006         8676.5          3.225         16.436           8.17       6922.046         45.660         32.241           0.000           0.000          0.000          0.000          3.749         90.000          6.000         17.000         25.000         32.000         39.000         47.000         48.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       1850.000        379.880          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000             0.000          0.000          0.295          0.000        248.393         51.738              47.419                 50.682           7.594        196.950         61.720          0.197         61.904          133.729         -0.000          0.000               0.000           0.012          0.000          0.000        140.943         47.477        105.950        238.700        153.065        145.775         06/May             wa        100.000               74.0               0.000            0.000        372.900        156.150           0.979           0.000        142.640        127.935        141.393                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         81.692               -1.503               2.036           0.000           10.075            7.396                   0.000                         6.011                                 1.385                  0.000                        0.000                                0.000     08/08/2008          9.973        611.398          615.008        135.900          7.314
                                                                   "2005^lush^B"     14/11/2005       2005.000             158          01/03/2006        10017.9          4.405         15.830          10.75      11018.106         42.028         41.598           0.000           0.000          0.000          0.000          6.198         90.000          8.000         22.000         30.000         41.000         48.000         55.000         69.000         71.000         73.000         84.000         89.000         96.000        106.000        115.000        132.000            115            157        846.988        628.953          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000             0.061          0.000          0.172          0.000        255.055          7.827               7.827                  7.219         -18.315        247.400         32.398          5.229         37.616          181.817         -0.000          0.000               0.000           0.012          0.000          0.000        164.097         34.709        203.027        290.168        210.682        229.169         06/May             wa        100.000               35.0               0.000            0.000        285.000         89.590           9.475          11.214        167.248        109.500        144.725                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        107.458              -11.711               1.032           0.000           19.251           15.408                   0.000                         5.575                                 9.833                  0.000                        0.000                               11.214     29/08/2008         11.515        732.197          850.918        185.500          8.522
                                                        "2005^black^Cecilvale C"     09/11/2005       2005.000             124          01/03/2006         1202.8          0.345         16.775           0.89       1210.456         37.048         35.928           0.000           0.000          0.000          0.000          0.851         90.000          9.000         18.000         25.000         33.000         42.000         49.000         57.000         58.000         60.000         69.000         73.000         79.000         85.000         90.000        103.000             90            123        839.408        -80.371          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         98.000            0.000          0.000          0.000             0.000          0.000          0.293          0.000        546.677         53.470              52.935                 76.173          14.214        493.500        122.262          0.907        122.996          238.972         -0.000          0.000               0.000           0.173          0.000          0.000         36.598         91.240        216.140        345.210        268.781        254.861         06/May             wa        100.000                0.0              72.000            0.000        173.000        231.750           0.000           0.000         37.126         45.572         26.498                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000          8.930              -10.217               0.431           0.000           47.045           40.533                  16.040                        20.021                                 4.472                  0.000                        0.000                                0.000     04/08/2008          1.383        -23.219           39.084         98.000          0.968
                                                                   "2005^lush^C"     22/10/2005       2005.000             134          01/03/2006        10243.0          5.086         10.403           8.15       6885.135         44.831         50.776           0.000           0.000          0.000          0.000          4.146         90.000         19.000         26.000         34.000         42.000         47.000         53.000         68.000         70.000         72.000         78.000         79.000         81.000         86.000         90.000        108.000             90            133        660.056        630.385          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        303.400            0.000          0.100          0.000             0.065          0.000          1.003          0.000        527.566         57.469              57.246                 28.089          31.114        471.000         45.898          3.651         49.526          164.125          0.000          0.000               0.000           0.033          0.010          0.000        136.052         26.980        159.416        246.521        215.760        185.548         06/May             wa        100.000               35.0               0.000            0.000        327.400        131.900           0.000           0.000        138.019        101.011        148.648                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         81.535               -9.145               3.236           0.000           11.865            9.018                   0.000                         0.420                                 8.599                  0.000                        0.000                                0.000     04/08/2008         11.774        752.676          987.122        224.100          8.727
                                                             "2005^lush^Huttons"     04/11/2005       2005.000             149          01/03/2006         8824.9          3.887         16.109           9.65       8342.911         43.638         30.648           0.000           0.000          0.000          0.000          4.398         90.000          7.000         21.000         29.000         40.000         48.000         55.000         56.000         57.000         60.000         72.000         77.000         83.000         93.000        105.000        122.000            105            148        789.228        505.993          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000             0.077          0.000          0.200          0.000        509.888         18.928              18.907                  4.983          -4.021        491.160         43.894          8.302         52.131          139.214         -0.000          0.000               0.000           0.065          0.000          0.000        139.682         32.558        158.367        234.795        177.086        181.295         06/May             wa        100.000               59.0               8.000            0.000        285.000         79.640           2.512           3.714        141.464        114.171        134.683                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         96.501               -4.023               0.616           0.000            6.245            4.187                   0.000                         0.456                                 3.731                  0.000                        0.000                                3.714     19/08/2008         10.144        624.664          747.408        185.500          7.447
                                                  "2005^Malcolm Knight^Dingwall"     04/11/2005       2005.000             178          01/03/2006        12900.2          5.844         14.280          12.86      12543.004         43.483         43.850           0.000           0.000          0.000          0.000          6.965         90.000          8.000         19.000         28.000         35.000         44.000         54.000         75.000         79.000         82.000         97.000        101.000        110.000        121.000        132.000        150.000            132            177        846.108        821.317          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        229.100           60.000          0.000          0.000             0.000          0.000          0.364          0.000        577.770         45.634              44.025                 61.389           4.553        532.500         44.802          2.669         47.417          211.609         -0.000          0.000               0.000           0.054          0.000          0.000        192.234         25.406        210.871        342.443        254.532        250.343         06/May             wa        100.000               40.0               6.000            0.000        265.300        184.000           8.242           9.327        195.935        105.919        197.982                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        128.615               -6.473               1.842           0.000            8.025            5.618                   0.000                         1.275                                 4.344                  0.000                        0.000                                9.327     15/09/2008         14.828        997.218         1138.780        145.300         11.172
                                                      "2005^Malcolm Knight^Sams"     20/11/2005       2005.000             170          01/03/2006         9081.1          3.279         16.594           8.39      11190.196         40.239         42.997           0.000           0.000          0.000          0.000          6.411         90.000          8.000         23.000         32.000         43.000         53.000         61.000         77.000         80.000         84.000         96.000         99.000        109.000        119.000        129.000        145.000            129            169        851.538        517.983          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        235.000            0.000          0.000          0.000             0.000          0.000          0.206          0.000        360.108          4.964               4.433                 19.786         -35.069        355.350         57.712          1.843         59.561          225.208         -0.000          0.000               0.000          -0.006          0.000          0.000        154.987         35.869        162.516        294.190        166.748        202.018         06/May             wa        100.000                0.0               0.000            0.000        243.600        199.150           0.000           0.000        158.568        111.878        138.018                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         83.856               -6.980               0.108           0.000           35.020           28.920                   0.000                         8.977                                19.943                  0.000                        0.000                                0.000     12/09/2008         10.438        647.621          625.792        152.000          7.676
