ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     13/04/1998          15.39        3744.39         40.397
     14/04/1998          24.35        3765.47         40.515
     15/04/1998          19.22        3781.40         40.634
     16/04/1998          20.48        3798.56         40.754
     17/04/1998          26.87        3822.25         40.868
     18/04/1998          17.91        3837.02         40.981
     19/04/1998          17.90        3851.65         41.099
     20/04/1998          17.88        3865.32         41.217
     21/04/1998          20.40        3882.18         41.327
     22/04/1998          16.56        3894.95         41.445
     23/04/1998          17.81        3908.95         41.564
     24/04/1998          19.06        3924.29         41.680
     25/04/1998          20.30        3940.82         41.797
     26/04/1998          16.48        3953.54         41.914
     27/04/1998          17.72        3967.46         42.033
     28/04/1998          17.70        3980.25         42.147
     29/04/1998          22.71        3998.37         42.260
     30/04/1998          22.68        4016.66         42.369
     01/05/1998          17.62        4029.57         42.486
     02/05/1998          16.33        4041.39         42.597
     03/05/1998          12.54        4049.55         42.705
     04/05/1998          11.26        4056.40         42.814
     05/05/1998          23.71        4075.86         42.919
     06/05/1998          16.21        4087.76         43.026
     07/05/1998          13.69        4097.70         43.125
     08/05/1998          11.19        4104.65         43.235
     09/05/1998          14.88        4115.38         43.343
     10/05/1998          24.75        4136.61         43.434
     11/05/1998          21.03        4154.07         43.527
     12/05/1998          18.55        4168.61         43.632
     13/05/1998          17.29        4181.83         43.737
     14/05/1998           9.87        4187.85         43.837
     15/05/1998          14.77        4198.98         43.932
     16/05/1998          19.66        4214.71         44.034
     17/05/1998          14.73        4224.30         44.141
     18/05/1998          17.14        4236.46         44.251
     19/05/1998          23.22        4255.06         44.352
     20/05/1998          24.41        4275.33         44.443
     21/05/1998          24.40        4295.97         44.525
     22/05/1998          21.95        4314.43         44.601
     23/05/1998          23.15        4334.04         44.679
     24/05/1998          21.92        4352.16         44.762
     25/05/1998          19.47        4367.63         44.850
     26/05/1998          12.16        4376.36         44.925
     27/05/1998          13.36        4386.26         45.001
     28/05/1998          14.55        4397.06         45.084
     29/05/1998          15.74        4408.88         45.171
     30/05/1998          13.30        4417.91         45.266
     31/05/1998          15.69        4429.17         45.364
     01/06/1998          10.84        4435.69         45.460
     02/06/1998          14.42        4445.47         45.563
     03/06/1998          20.38        4461.30         45.664
     04/06/1998          16.76        4473.72         45.760
     05/06/1998          16.74        4486.41         45.850
     06/06/1998          21.49        4503.71         45.943
     07/06/1998          15.51        4515.22         46.032
     08/06/1998          22.63        4534.68         46.119
     09/06/1998          19.05        4550.60         46.201
     10/06/1998          21.43        4569.04         46.278
     11/06/1998          22.61        4589.20         46.342
     12/06/1998          22.61        4609.22         46.409
     13/06/1998          21.42        4627.77         46.484
     14/06/1998          21.41        4646.67         46.549
     15/06/1998          17.84        4661.38         46.630
     16/06/1998          20.21        4678.11         46.721
     17/06/1998          21.38        4696.02         46.811
     18/06/1998          19.00        4712.14         46.886
     19/06/1998          17.81        4727.25         46.956
     20/06/1998          14.24        4738.74         47.027
     21/06/1998          13.05        4749.38         47.118
     22/06/1998          17.77        4764.29         47.216
     23/06/1998          13.03        4775.04         47.295
     24/06/1998          10.65        4783.93         47.355
     25/06/1998          20.11        4801.99         47.425
     26/06/1998          21.30        4821.52         47.486
     27/06/1998          16.57        4836.29         47.547
     28/06/1998          18.93        4852.53         47.640
     29/06/1998          20.11        4870.02         47.730
     30/06/1998          21.29        4888.66         47.821
     01/07/1998          20.11        4907.49         47.864
     02/07/1998          17.65        4923.98         47.904
     03/07/1998          11.83        4934.25         47.958
     04/07/1998           9.46        4941.52         48.033
     05/07/1998          11.82        4951.25         48.122
     06/07/1998          17.71        4966.66         48.214
     07/07/1998          21.24        4985.72         48.302
     08/07/1998          21.25        5004.93         48.384
     09/07/1998          21.25        5024.17         48.465
     10/07/1998          12.99        5035.35         48.538
     11/07/1998          10.63        5044.47         48.598
     12/07/1998          12.98        5055.92         48.660
     13/07/1998          20.06        5074.01         48.739
     14/07/1998          21.25        5093.38         48.814
     15/07/1998          22.43        5113.91         48.891
     16/07/1998          21.26        5133.24         48.968
     17/07/1998          16.54        5147.82         49.046
     18/07/1998          16.53        5159.06         49.140
     19/07/1998          14.14        5168.86         49.235
     20/07/1998           0.00           0.00          0.000
     21/07/1998           0.00           0.00          0.000
     22/07/1998           0.00           0.00          0.000
     23/07/1998           0.00           0.00          0.000
     24/07/1998           0.00           0.00          0.000
     25/07/1998           0.00           0.00          0.000
     26/07/1998           0.00           0.00          0.000
     27/07/1998           0.00           3.53          1.000
     28/07/1998           0.13           3.66          1.174
     29/07/1998           0.12           3.77          1.349
     30/07/1998           0.12           3.89          1.488
     31/07/1998           0.14           4.03          1.586
     01/08/1998           0.15           4.18          1.651
     02/08/1998           0.17           4.36          1.734
     03/08/1998           0.13           4.49          1.871
     04/08/1998           0.12           4.60          2.031
     05/08/1998           0.16           4.76          2.206
     06/08/1998           0.25           5.01          2.376
     07/08/1998           0.26           5.27          2.577
     08/08/1998           0.31           5.58          2.745
     09/08/1998           0.34           5.92          2.856
     10/08/1998           0.37           6.29          2.965
     11/08/1998           0.39           6.68          3.086
     12/08/1998           0.33           7.01          3.229
     13/08/1998           0.31           7.32          3.382
     14/08/1998           0.37           7.69          3.542
     15/08/1998           0.35           8.04          3.681
     16/08/1998           0.45           8.49          3.847
     17/08/1998           0.60           9.09          4.016
     18/08/1998           0.53           9.62          4.185
     19/08/1998           0.53          10.15          4.344
     20/08/1998           0.38          10.54          4.486
     21/08/1998           0.37          10.91          4.644
     22/08/1998           0.48          11.39          4.797
     23/08/1998           0.34          11.73          4.962
     24/08/1998           0.42          12.16          5.149
     25/08/1998           0.43          12.58          5.321
     26/08/1998           0.39          12.97          5.476
     27/08/1998           0.45          13.42          5.636
     28/08/1998           0.28          13.69          5.792
     29/08/1998           0.27          13.96          5.950
     30/08/1998           0.14          14.10          6.098
     31/08/1998           0.14          14.23          6.250
     01/09/1998           0.19          14.42          6.405
     02/09/1998           0.61          15.03          6.586
     03/09/1998           1.03          16.06          6.766
     04/09/1998           1.18          17.24          6.942
     05/09/1998           1.41          18.65          7.104
     06/09/1998           1.76          20.41          7.283
     07/09/1998           1.21          21.62          7.451
     08/09/1998           0.95          22.57          7.610
     09/09/1998           0.81          23.38          7.748
     10/09/1998           1.22          24.59          7.910
     11/09/1998           1.78          26.37          8.081
     12/09/1998           2.13          28.50          8.258
     13/09/1998           2.19          30.69          8.442
     14/09/1998           2.99          33.69          8.614
     15/09/1998           3.29          36.98          8.785
     16/09/1998           3.17          40.14          8.950
     17/09/1998           3.28          43.42          9.082
     18/09/1998           3.54          46.96          9.218
     19/09/1998           2.87          49.83          9.381
     20/09/1998           2.43          52.27          9.551
     21/09/1998           2.98          55.24          9.721
     22/09/1998           4.49          59.73          9.888
     23/09/1998           4.59          64.32         10.043
     24/09/1998           4.93          69.25         10.205
     25/09/1998           6.68          75.93         10.379
     26/09/1998           6.37          82.29         10.549
     27/09/1998           7.18          89.48         10.709
     28/09/1998           8.11          97.58         10.869
     29/09/1998           7.24         104.82         11.032
     30/09/1998           6.50         111.32         11.203
     01/10/1998           7.28         118.60         11.354
     02/10/1998           9.50         128.09         11.508
     03/10/1998           8.21         136.31         11.670
     04/10/1998          10.19         146.50         11.837
     05/10/1998          14.06         160.56         11.998
     06/10/1998          14.97         175.53         12.162
     07/10/1998          16.50         192.03         12.340
     08/10/1998          14.27         206.30         12.531
     09/10/1998          15.11         221.41         12.726
     10/10/1998          18.14         239.55         12.921
     11/10/1998          17.54         256.75         13.114
     12/10/1998          14.34         270.51         13.313
     13/10/1998          11.60         281.55         13.504
     14/10/1998          21.34         302.33         13.690
     15/10/1998          18.54         320.31         13.881
     16/10/1998          17.33         337.18         14.069
     17/10/1998          19.73         356.91         14.231
     18/10/1998          21.19         378.10         14.392
     19/10/1998          24.65         402.76         14.556
     20/10/1998          28.24         430.99         14.736
     21/10/1998          23.74         454.73         14.923
     22/10/1998          11.61         466.32         15.093
     23/10/1998          20.42         486.55         15.269
     24/10/1998          19.71         506.03         15.447
     25/10/1998          24.52         530.34         15.618
     26/10/1998          28.33         558.44         15.800
     27/10/1998          21.89         580.09         15.993
     28/10/1998          19.91         599.76         16.185
     29/10/1998          27.36         626.67         16.370
     30/10/1998          20.51         646.82         16.559
     31/10/1998          17.12         663.63         16.731
     01/11/1998          13.61         676.93         16.899
     02/11/1998          21.27         697.89         17.067
     03/11/1998          27.82         725.37         17.231
     04/11/1998          31.92         756.99         17.386
     05/11/1998          25.77         782.46         17.535
     06/11/1998          20.79         802.96         17.681
     07/11/1998          20.95         823.58         17.846
     08/11/1998          18.49         841.74         18.010
     09/11/1998          27.95         869.44         18.175
     10/11/1998          17.44         886.62         18.340
     11/11/1998          24.33         910.69         18.506
     12/11/1998          17.70         928.14         18.670
     13/11/1998          19.19         947.07         18.839
     14/11/1998          35.89         982.69         19.015
     15/11/1998          38.92        1021.15         19.191
     16/11/1998          40.57        1061.29         19.362
     17/11/1998          38.00        1098.87         19.527
     18/11/1998          39.62        1138.06         19.699
     19/11/1998          35.58        1173.19         19.875
     20/11/1998          21.46        1194.25         20.036
     21/11/1998          20.13        1213.41         20.194
     22/11/1998          28.88        1241.42         20.354
     23/11/1998          39.15        1279.71         20.513
     24/11/1998          36.40        1315.14         20.690
     25/11/1998          29.24        1343.44         20.863
     26/11/1998          33.77        1376.22         21.044
     27/11/1998          26.54        1400.59         21.220
     28/11/1998          26.63        1425.25         21.400
     29/11/1998          26.67        1450.03         21.573
     30/11/1998          29.68        1477.79         21.748
     01/12/1998          29.74        1505.66         21.919
     02/12/1998          31.28        1535.07         22.090
     03/12/1998          38.81        1571.19         22.242
     04/12/1998          37.40        1606.26         22.395
     05/12/1998          43.48        1647.61         22.536
     06/12/1998          40.56        1686.05         22.676
     07/12/1998          39.14        1722.93         22.825
     08/12/1998          36.21        1756.79         22.979
     09/12/1998          19.65        1774.07         23.136
     10/12/1998          15.12        1783.44         23.277
     11/12/1998          15.11        1794.77         23.411
     12/12/1998          19.64        1810.37         23.555
     13/12/1998          30.22        1836.27         23.708
     14/12/1998          34.77        1866.39         23.873
     15/12/1998          37.83        1899.55         24.038
     16/12/1998          42.42        1935.09         24.201
     17/12/1998          42.46        1971.22         24.361
     18/12/1998          42.49        2007.31         24.522
     19/12/1998          37.97        2039.02         24.680
     20/12/1998          39.51        2071.97         24.845
     21/12/1998          27.37        2092.81         25.009
     22/12/1998          21.29        2104.02         25.173
     23/12/1998          34.92        2128.59         25.344
     24/12/1998          40.97        2159.93         25.504
     25/12/1998          36.42        2186.28         25.670
     26/12/1998          36.41        2213.00         25.831
     27/12/1998          39.43        2243.05         25.986
     28/12/1998          34.88        2268.58         26.138
     29/12/1998          31.84        2290.65         26.308
     30/12/1998          27.28        2309.03         26.458
     31/12/1998          27.26        2327.34         26.609
     01/01/1999          25.73        2343.72         26.767
     02/01/1999          24.19        2358.74         26.922
     03/01/1999          27.19        2375.69         27.085
     04/01/1999          37.73        2402.09         27.247
     05/01/1999          28.66        2419.99         27.405
     06/01/1999          19.60        2429.95         27.546
     07/01/1999          34.62        2454.15         27.698
     08/01/1999          34.61        2478.63         27.846
     09/01/1999          36.11        2504.43         27.997
     10/01/1999          27.09        2521.08         28.150
     11/01/1999          39.10        2549.64         28.307
     12/01/1999          40.60        2579.72         28.462
     13/01/1999          27.07        2595.76         28.625
     14/01/1999          36.05        2621.41         28.778
     15/01/1999          15.02        2626.92         28.918
     16/01/1999          25.49        2642.84         29.060
     17/01/1999          31.46        2663.54         29.217
     18/01/1999          28.44        2681.38         29.373
     19/01/1999          26.92        2698.01         29.524
     20/01/1999          19.46        2707.14         29.676
     21/01/1999          31.38        2728.23         29.827
     22/01/1999          37.33        2755.30         29.977
     23/01/1999          35.84        2780.56         30.128
     24/01/1999          41.75        2811.89         30.275
     25/01/1999          38.71        2840.38         30.420
     26/01/1999          26.76        2856.94         30.564
     27/01/1999          23.73        2870.33         30.710
     28/01/1999          25.15        2885.25         30.855
     29/01/1999          28.04        2902.69         31.005
     30/01/1999          33.86        2926.24         31.150
     31/01/1999          33.80        2949.45         31.300
     01/02/1999          24.96        2963.70         31.451
     02/02/1999          35.15        2988.33         31.599
     03/02/1999          32.16        3009.96         31.748
     04/02/1999          24.80        3024.54         31.892
     05/02/1999          13.10        3029.61         32.005
     06/02/1999          20.32        3041.26         32.127
     07/02/1999          33.31        3065.19         32.259
     08/02/1999          34.71        3089.87         32.400
     09/02/1999          28.88        3108.52         32.544
     10/02/1999          15.85        3115.36         32.670
     11/02/1999          15.80        3121.79         32.802
     12/02/1999          12.89        3125.91         32.925
     13/02/1999          12.85        3130.72         33.038
     14/02/1999          14.24        3136.11         33.162
     15/02/1999          24.18        3149.91         33.308
     16/02/1999          21.27        3160.91         33.452
     17/02/1999          29.69        3180.62         33.592
     18/02/1999          33.86        3205.01         33.725
     19/02/1999          35.23        3230.56         33.860
     20/02/1999          25.33        3246.01         33.999
     21/02/1999          25.26        3263.23         34.134
     22/02/1999          36.41        3295.90         34.270
     23/02/1999          36.43        3326.58         34.402
     24/02/1999          33.61        3354.32         34.538
     25/02/1999          26.59        3371.51         34.674
     26/02/1999          23.82        3392.87         34.811
     27/02/1999          12.61        3400.45         34.927
     28/02/1999          12.58        3407.49         35.058
     01/03/1999          20.92        3420.34         35.194
     02/03/1999          23.64        3436.66         35.329
     03/03/1999          29.13        3458.32         35.468
     04/03/1999          34.61        3485.67         35.602
     05/03/1999          22.12        3500.47         35.738
     06/03/1999          23.45        3516.87         35.868
     07/03/1999          26.15        3535.55         36.007
     08/03/1999          27.46        3558.71         36.139
     09/03/1999          12.35        3567.17         36.255
     10/03/1999          16.44        3579.50         36.377
     11/03/1999          13.67        3589.36         36.491
     12/03/1999          20.48        3605.62         36.617
     13/03/1999          12.27        3613.77         36.739
     14/03/1999          20.41        3629.87         36.868
     15/03/1999          20.38        3645.96         36.996
     16/03/1999          13.57        3655.41         37.116
     17/03/1999          12.19        3659.65         37.234
     18/03/1999          18.88        3672.53         37.352
     19/03/1999          22.88        3689.10         37.476
     20/03/1999          22.83        3705.78         37.598
     21/03/1999          22.78        3722.44         37.718
     22/03/1999          25.42        3741.22         37.848
     23/03/1999          20.02        3754.68         37.978
     24/03/1999          22.64        3770.96         38.104
     25/03/1999          26.57        3792.52         38.228
     26/03/1999          19.91        3807.18         38.345
     27/03/1999          23.85        3825.67         38.464
     28/03/1999          21.16        3841.37         38.586
     29/03/1999          29.05        3865.20         38.702
     30/03/1999          22.43        3882.40         38.819
     31/03/1999          19.76        3896.79         38.938
     01/04/1999          19.72        3911.02         39.061
     02/04/1999          22.30        3928.70         39.190
     03/04/1999          18.34        3942.41         39.311
     04/04/1999          18.31        3956.10         39.431
     05/04/1999          23.50        3974.88         39.553
     06/04/1999          28.69        3998.84         39.676
     07/04/1999          18.24        4012.57         39.793
     08/04/1999          10.41        4018.85         39.900
     09/04/1999          16.87        4031.42         40.012
     10/04/1999          24.62        4051.18         40.123
     11/04/1999          25.89        4072.56         40.227
     12/04/1999          23.29        4091.24         40.334
     13/04/1999          11.63        4098.52         40.435
     14/04/1999          11.61        4105.67         40.538
     15/04/1999          16.73        4118.13         40.637
     16/04/1999          16.70        4130.26         40.742
     17/04/1999          11.54        4137.05         40.852
     18/04/1999          10.23        4143.05         40.950
     19/04/1999          11.48        4150.16         41.051
     20/04/1999          12.73        4158.50         41.157
     21/04/1999          12.70        4166.62         41.265
     22/04/1999          13.94        4176.39         41.364
     23/04/1999          10.12        4182.84         41.451
     24/04/1999          10.10        4189.61         41.530
     25/04/1999          13.87        4199.62         41.621
     26/04/1999          10.07        4205.82         41.712
     27/04/1999          25.12        4226.72         41.812
     28/04/1999          25.11        4247.70         41.910
     29/04/1999          20.08        4264.14         41.996
     30/04/1999          16.30        4276.60         42.088
     01/05/1999          11.27        4285.28         42.156
     02/05/1999          26.28        4308.22         42.240
     03/05/1999          26.27        4331.58         42.312
     04/05/1999          20.01        4348.64         42.386
     05/05/1999          23.76        4369.03         42.470
     06/05/1999          17.50        4382.60         42.568
     07/05/1999          19.98        4398.89         42.660
     08/05/1999          23.71        4419.24         42.744
     09/05/1999           8.73        4424.67         42.826
     10/05/1999          11.21        4432.30         42.915
     11/05/1999          21.13        4449.65         43.009
     12/05/1999          19.87        4465.29         43.102
     13/05/1999          23.57        4484.28         43.203
     14/05/1999          23.55        4503.36         43.301
     15/05/1999          24.78        4523.77         43.398
     16/05/1999          24.76        4544.36         43.490
     17/05/1999          22.27        4562.46         43.582
     18/05/1999          18.55        4576.82         43.674
     19/05/1999          16.06        4588.86         43.763
     20/05/1999          22.20        4607.06         43.851
     21/05/1999          23.42        4626.33         43.943
     22/05/1999          22.18        4644.91         44.023
     23/05/1999          23.40        4664.71         44.109
     24/05/1999          20.93        4682.02         44.195
     25/05/1999          17.23        4695.54         44.283
     26/05/1999          13.52        4705.35         44.371
     27/05/1999          23.32        4725.02         44.457
     28/05/1999          23.31        4744.55         44.547
     29/05/1999          14.71        4755.41         44.638
     30/05/1999          15.92        4766.97         44.742
     31/05/1999          22.00        4784.47         44.848
     01/06/1999          23.19        4803.36         44.950
     02/06/1999          18.29        4817.80         45.042
     03/06/1999          15.84        4830.84         45.126
     04/06/1999          17.05        4844.76         45.213
     05/06/1999          17.03        4858.50         45.304
     06/06/1999          20.66        4875.94         45.394
     07/06/1999          20.66        4893.62         45.476
     08/06/1999           8.50        4899.16         45.558
     09/06/1999          16.98        4912.75         45.652
     10/06/1999          19.39        4928.58         45.751
     11/06/1999          14.53        4939.86         45.841
     12/06/1999          12.09        4948.78         45.929
     13/06/1999          18.11        4963.53         46.022
     14/06/1999          20.51        4980.32         46.115
     15/06/1999          22.91        5000.30         46.189
     16/06/1999          22.90        5020.51         46.257
     17/06/1999          18.07        5035.94         46.324
     18/06/1999          19.27        5052.58         46.391
     19/06/1999          20.47        5070.62         46.452
     20/06/1999          20.47        5088.74         46.512
     21/06/1999          19.26        5105.51         46.575
     22/06/1999          14.44        5117.08         46.648
     23/06/1999           9.62        5123.97         46.717
     24/06/1999          21.62        5143.27         46.776
     25/06/1999          21.61        5163.05         46.822
     26/06/1999          20.41        5181.14         46.881
     27/06/1999          15.60        5193.75         46.957
     28/06/1999          19.19        5209.97         47.032
     29/06/1999          21.58        5228.63         47.098
     30/06/1999          21.57        5247.18         47.168
     01/07/1999          22.76        5266.50         47.248
     02/07/1999          13.17        5277.16         47.307
     03/07/1999          10.77        5285.69         47.359
     04/07/1999           7.18        5290.62         47.411
     05/07/1999          15.53        5303.25         47.479
     06/07/1999          17.91        5318.13         47.550
     07/07/1999          16.71        5331.59         47.625
     08/07/1999          13.12        5341.68         47.696
     09/07/1999          15.49        5353.72         47.776
     10/07/1999          20.24        5370.37         47.860
     11/07/1999          21.42        5388.44         47.938
     12/07/1999          21.41        5406.80         48.009
     13/07/1999          22.59        5426.63         48.082
     14/07/1999          22.58        5446.33         48.156
     15/07/1999          22.57        5466.10         48.229
     16/07/1999          23.75        5486.98         48.304
     17/07/1999          23.75        5508.41         48.364
     18/07/1999          23.74        5529.91         48.422
     19/07/1999          23.73        5551.07         48.489
     20/07/1999          22.54        5570.94         48.559
     21/07/1999          23.07        5591.41         48.626
     22/07/1999          21.34        5610.65         48.681
     23/07/1999          10.67        5618.88         48.744
     24/07/1999          13.03        5629.74         48.801
     25/07/1999          23.68        5651.51         48.850
     26/07/1999          22.49        5671.58         48.913
     27/07/1999          21.30        5690.48         48.975
     28/07/1999          17.74        5705.49         49.047
     29/07/1999          18.92        5722.79         49.111
     30/07/1999          17.74        5738.37         49.181
     31/07/1999          16.56        5752.50         49.259
     01/08/1999          22.46        5772.61         49.335
     02/08/1999          20.64        5791.29         49.399
     03/08/1999          17.73        5806.96         49.466
     04/08/1999          20.09        5824.80         49.538
     05/08/1999           8.27        5830.80         49.612
     06/08/1999          11.80        5840.52         49.680
     07/08/1999          16.51        5854.81         49.752
     08/08/1999          18.87        5871.40         49.825
     09/08/1999          22.09        5891.01         49.906
     10/08/1999          18.95        5907.52         49.985
     11/08/1999          20.03        5925.15         50.063
     12/08/1999          17.69        5939.90         50.143
     13/08/1999          13.97        5951.02         50.226
     14/08/1999           0.00           0.00          0.000
     15/08/1999           0.00           0.00          0.000
     16/08/1999           0.00           0.00          0.000
     17/08/1999           0.00           0.00          0.000
     18/08/1999           0.00           0.00          0.000
     19/08/1999           0.00           0.00          0.000
     20/08/1999           0.00           0.00          0.000
     21/08/1999           0.00           0.00          0.000
     22/08/1999           0.00           0.00          0.000
     23/08/1999           0.00           0.00          0.000
     24/08/1999           0.00           0.00          0.000
     25/08/1999           0.00           0.00          0.000
     26/08/1999           0.00           0.00          0.000
     27/08/1999           0.00           0.00          0.000
     28/08/1999           0.00           0.00          0.000
     29/08/1999           0.00           0.00          0.000
     30/08/1999           0.00           0.00          0.000
     31/08/1999           0.00           0.00          0.000
     01/09/1999           0.00           0.00          0.000
     02/09/1999           0.00           0.00          0.000
     03/09/1999           0.00           0.00          0.000
     04/09/1999           0.00           0.00          0.000
     05/09/1999           0.00           0.00          0.000
     06/09/1999           0.00           0.00          0.000
     07/09/1999           0.00           0.00          0.000
     08/09/1999           0.00           0.00          0.000
     09/09/1999           0.00           0.00          0.000
     10/09/1999           0.00           3.53          1.000
     11/09/1999           0.16           3.69          1.183
     12/09/1999           0.16           3.85          1.339
     13/09/1999           0.18           4.03          1.505
     14/09/1999           0.20           4.24          1.672
     15/09/1999           0.23           4.46          1.833
     16/09/1999           0.25           4.71          1.981
     17/09/1999           0.30           5.02          2.149
     18/09/1999           0.34           5.35          2.339
     19/09/1999           0.38           5.73          2.479
     20/09/1999           0.36           6.08          2.626
     21/09/1999           0.39           6.48          2.789
     22/09/1999           0.47           6.94          2.952
     23/09/1999           0.50           7.44          3.113
     24/09/1999           0.48           7.92          3.272
     25/09/1999           0.55           8.46          3.435
     26/09/1999           0.68           9.15          3.589
     27/09/1999           0.55           9.70          3.746
     28/09/1999           0.45          10.15          3.911
     29/09/1999           0.41          10.56          4.089
     30/09/1999           0.42          10.97          4.260
     01/10/1999           0.47          11.45          4.451
     02/10/1999           0.36          11.80          4.643
     03/10/1999           0.30          12.11          4.826
     04/10/1999           0.40          12.50          5.026
     05/10/1999           0.47          12.98          5.218
     06/10/1999           0.39          13.37          5.398
     07/10/1999           0.38          13.75          5.580
     08/10/1999           0.31          14.06          5.754
     09/10/1999           0.39          14.45          5.932
     10/10/1999           0.29          14.74          6.081
     11/10/1999           0.36          15.10          6.275
     12/10/1999           0.29          15.39          6.437
     13/10/1999           0.30          15.69          6.601
     14/10/1999           0.29          15.98          6.761
     15/10/1999           0.28          16.25          6.932
     16/10/1999           0.23          16.48          7.102
     17/10/1999           0.20          16.68          7.282
     18/10/1999           0.18          16.86          7.459
     19/10/1999           0.19          17.05          7.618
     20/10/1999           0.20          17.25          7.776
     21/10/1999           0.11          17.36          7.940
     22/10/1999           0.12          17.48          8.118
     23/10/1999           0.11          17.59          8.292
     24/10/1999           0.14          17.72          8.481
     25/10/1999           0.14          17.87          8.679
     26/10/1999           0.12          17.98          8.882
     27/10/1999           0.10          18.08          9.076
     28/10/1999           0.11          18.19          9.277
     29/10/1999           0.09          18.28          9.477
     30/10/1999           0.08          18.36          9.674
     31/10/1999           0.07          18.43          9.868
     01/11/1999           0.07          18.50         10.064
     02/11/1999           0.06          18.56         10.265
     03/11/1999           0.05          18.62         10.444
     04/11/1999           0.03          18.64         10.625
     05/11/1999           0.04          18.68         10.794
     06/11/1999           0.39          19.07         10.964
     07/11/1999           1.22          20.30         11.160
     08/11/1999           1.69          21.98         11.363
     09/11/1999           1.31          23.30         11.563
     10/11/1999           2.15          25.44         11.744
     11/11/1999           1.54          26.98         11.907
     12/11/1999           1.53          28.51         12.074
     13/11/1999           2.08          30.58         12.246
     14/11/1999           3.10          33.69         12.400
     15/11/1999           3.84          37.53         12.558
     16/11/1999           4.44          41.97         12.732
     17/11/1999           4.79          46.76         12.920
     18/11/1999           4.57          51.00         13.109
     19/11/1999           3.95          54.41         13.282
     20/11/1999           2.22          56.18         13.427
     21/11/1999           3.43          59.11         13.588
     22/11/1999           3.85          62.41         13.767
     23/11/1999           5.07          66.96         13.938
     24/11/1999           4.88          71.44         14.120
     25/11/1999           4.90          76.33         14.293
     26/11/1999           3.37          79.70         14.449
     27/11/1999           3.19          82.89         14.585
     28/11/1999           3.30          86.19         14.722
     29/11/1999           4.79          90.98         14.878
     30/11/1999           5.03          96.01         15.026
     01/12/1999           7.16         103.07         15.191
     02/12/1999           4.82         107.63         15.349
     03/12/1999           9.16         116.52         15.513
     04/12/1999          11.60         127.85         15.677
     05/12/1999          13.51         141.10         15.833
     06/12/1999          12.46         153.30         15.992
     07/12/1999           8.88         161.91         16.155
     08/12/1999          13.34         174.78         16.317
     09/12/1999          14.12         188.51         16.484
     10/12/1999          17.49         205.62         16.650
     11/12/1999          19.06         224.30         16.813
     12/12/1999          12.10         236.01         16.986
     13/12/1999          16.30         251.89         17.168
     14/12/1999          11.60         263.40         17.320
     15/12/1999          17.62         280.78         17.485
     16/12/1999          17.40         297.94         17.644
     17/12/1999          22.23         319.92         17.814
     18/12/1999          16.75         336.40         18.000
     19/12/1999          15.47         351.59         18.189
     20/12/1999          12.20         363.53         18.360
     21/12/1999          13.45         376.73         18.525
     22/12/1999          15.74         392.23         18.683
     23/12/1999          11.05         403.06         18.835
     24/12/1999          10.24         413.07         18.985
     25/12/1999          14.57         427.40         19.139
     26/12/1999          16.95         444.16         19.317
     27/12/1999          18.37         462.30         19.499
     28/12/1999          26.43         488.50         19.680
     29/12/1999          29.15         517.43         19.858
     30/12/1999          19.38         536.60         20.028
     31/12/1999          21.99         558.47         20.208
     01/01/2000          29.38         587.72         20.376
     02/01/2000          27.40         615.00         20.545
     03/01/2000          27.76         642.63         20.725
     04/01/2000          17.13         659.62         20.893
     05/01/2000          29.71         689.20         21.063
     06/01/2000          32.55         721.70         21.235
     07/01/2000          27.85         749.46         21.414
     08/01/2000          29.31         778.70         21.592
     09/01/2000          29.52         808.13         21.766
     10/01/2000          23.26         831.32         21.922
     11/01/2000          18.18         849.43         22.072
     12/01/2000          14.34         863.75         22.206
     13/01/2000          15.70         879.40         22.347
     14/01/2000          30.18         909.54         22.495
     15/01/2000          34.33         943.82         22.644
     16/01/2000          34.57         978.35         22.799
     17/01/2000          30.79        1009.09         22.957
     18/01/2000          29.62        1038.66         23.112
     19/01/2000          33.84        1072.39         23.275
     20/01/2000          32.68        1104.99         23.433
     21/01/2000          36.97        1141.88         23.587
     22/01/2000          38.57        1180.37         23.747
     23/01/2000          38.81        1219.10         23.906
     24/01/2000          23.70        1242.71         24.073
     25/01/2000          33.58        1274.93         24.235
     26/01/2000          28.10        1302.10         24.389
     27/01/2000          36.65        1337.76         24.555
     28/01/2000          31.15        1367.90         24.723
     29/01/2000          28.42        1395.29         24.895
     30/01/2000          28.50        1422.83         25.055
     31/01/2000          35.74        1455.80         25.213
     01/02/2000          27.24        1480.73         25.372
     02/02/2000          34.48        1512.73         25.542
     03/02/2000          33.13        1543.63         25.696
     04/02/2000          26.00        1567.32         25.854
     05/02/2000          24.60        1589.71         26.006
     06/02/2000          14.49        1602.08         26.138
     07/02/2000          14.50        1614.39         26.275
     08/02/2000          20.31        1632.29         26.425
     09/02/2000          29.04        1658.94         26.574
     10/02/2000          16.01        1672.64         26.718
     11/02/2000          24.75        1694.98         26.869
     12/02/2000          32.08        1724.56         27.024
     13/02/2000          36.53        1758.01         27.183
     14/02/2000          33.69        1788.74         27.340
     15/02/2000          24.95        1810.74         27.497
     16/02/2000          20.57        1828.45         27.648
     17/02/2000          14.70        1840.39         27.794
     18/02/2000          16.18        1853.84         27.938
