ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     26/08/1998           0.40          12.55          5.315
     27/08/1998           0.46          13.01          5.475
     28/08/1998           0.28          13.29          5.632
     29/08/1998           0.27          13.57          5.790
     30/08/1998           0.14          13.71          5.939
     31/08/1998           0.14          13.85          6.091
     01/09/1998           0.19          14.04          6.247
     02/09/1998           0.58          14.62          6.428
     03/09/1998           1.00          15.62          6.609
     04/09/1998           1.14          16.76          6.785
     05/09/1998           1.37          18.12          6.948
     06/09/1998           1.70          19.82          7.126
     07/09/1998           1.17          21.00          7.296
     08/09/1998           0.92          21.92          7.454
     09/09/1998           0.79          22.70          7.593
     10/09/1998           1.18          23.88          7.756
     11/09/1998           1.72          25.61          7.927
     12/09/1998           2.06          27.67          8.104
     13/09/1998           2.13          29.80          8.289
     14/09/1998           2.90          32.70          8.462
     15/09/1998           3.19          35.89          8.632
     16/09/1998           3.07          38.96          8.798
     17/09/1998           3.18          42.14          8.930
     18/09/1998           3.44          45.58          9.066
     19/09/1998           2.79          48.36          9.230
     20/09/1998           2.36          50.73          9.400
     21/09/1998           2.89          53.62          9.570
     22/09/1998           4.36          57.98          9.738
     23/09/1998           4.46          62.44          9.894
     24/09/1998           4.79          67.23         10.056
     25/09/1998           6.49          73.73         10.230
     26/09/1998           6.19          79.92         10.401
     27/09/1998           6.99          86.91         10.561
     28/09/1998           7.89          94.81         10.722
     29/09/1998           7.06         101.86         10.885
     30/09/1998           6.33         108.20         11.056
     01/10/1998           7.10         115.30         11.208
     02/10/1998           9.27         124.57         11.362
     03/10/1998           8.02         132.59         11.525
     04/10/1998           9.95         142.54         11.692
     05/10/1998          13.75         156.28         11.853
     06/10/1998          14.66         170.95         12.018
     07/10/1998          16.18         187.12         12.196
     08/10/1998          14.00         201.13         12.387
     09/10/1998          14.85         215.97         12.583
     10/10/1998          17.85         233.82         12.778
     11/10/1998          17.28         251.10         12.972
     12/10/1998          14.16         264.77         13.171
     13/10/1998          11.47         275.67         13.362
     14/10/1998          21.09         296.22         13.549
     15/10/1998          18.35         314.00         13.740
     16/10/1998          17.16         330.62         13.929
     17/10/1998          19.55         349.82         14.091
     18/10/1998          21.00         370.81         14.253
     19/10/1998          24.44         395.25         14.417
     20/10/1998          28.01         423.26         14.598
     21/10/1998          23.56         446.81         14.785
     22/10/1998          11.53         458.35         14.955
     23/10/1998          20.27         478.57         15.131
     24/10/1998          19.59         497.93         15.310
     25/10/1998          24.38         522.07         15.481
     26/10/1998          28.17         549.99         15.663
     27/10/1998          21.77         571.50         15.857
     28/10/1998          19.81         591.04         16.049
     29/10/1998          27.23         617.92         16.235
     30/10/1998          20.42         638.01         16.424
     31/10/1998          17.05         654.75         16.596
     01/11/1998          13.56         668.02         16.764
     02/11/1998          21.19         688.91         16.933
     03/11/1998          27.72         716.34         17.097
     04/11/1998          31.82         747.85         17.252
     05/11/1998          25.69         773.25         17.401
     06/11/1998          20.72         793.69         17.548
     07/11/1998          20.89         814.26         17.713
     08/11/1998          18.44         832.38         17.877
     09/11/1998          27.88         859.94         18.043
     10/11/1998          17.40         877.12         18.208
     11/11/1998          24.27         901.16         18.375
     12/11/1998          17.66         918.58         18.539
     13/11/1998          19.15         937.50         18.708
     14/11/1998          35.82         973.07         18.885
     15/11/1998          38.85        1011.66         19.061
     16/11/1998          40.50        1051.46         19.233
     17/11/1998          37.93        1088.83         19.398
     18/11/1998          39.55        1127.80         19.570
     19/11/1998          35.51        1162.72         19.747
     20/11/1998          21.42        1183.60         19.908
     21/11/1998          20.09        1203.15         20.066
     22/11/1998          28.84        1230.96         20.227
     23/11/1998          39.09        1269.18         20.385
     24/11/1998          36.34        1304.54         20.563
     25/11/1998          29.20        1332.79         20.737
     26/11/1998          33.72        1365.51         20.918
     27/11/1998          26.50        1391.05         21.094
     28/11/1998          26.61        1414.82         21.275
     29/11/1998          26.69        1439.38         21.448
     30/11/1998          29.70        1466.94         21.624
     01/12/1998          29.75        1494.59         21.796
     02/12/1998          31.29        1523.79         21.967
     03/12/1998          38.82        1560.74         22.119
     04/12/1998          37.42        1595.46         22.273
     05/12/1998          43.50        1636.81         22.414
     06/12/1998          40.58        1675.25         22.554
     07/12/1998          39.16        1712.14         22.704
     08/12/1998          36.22        1746.00         22.858
     09/12/1998          19.66        1763.27         23.015
     10/12/1998          15.13        1774.15         23.157
     11/12/1998          15.13        1785.44         23.292
     12/12/1998          19.66        1801.00         23.436
     13/12/1998          30.24        1826.87         23.589
     14/12/1998          34.81        1856.95         23.755
     15/12/1998          37.87        1890.12         23.920
     16/12/1998          42.46        1927.72         24.084
     17/12/1998          42.52        1962.03         24.243
     18/12/1998          42.53        1997.40         24.405
     19/12/1998          38.00        2028.39         24.563
     20/12/1998          39.54        2060.59         24.729
     21/12/1998          27.39        2080.71         24.893
     22/12/1998          21.29        2094.60         25.058
     23/12/1998          34.96        2118.68         25.229
     24/12/1998          41.01        2150.26         25.389
     25/12/1998          36.45        2176.86         25.556
     26/12/1998          36.44        2203.82         25.717
     27/12/1998          39.46        2234.10         25.872
     28/12/1998          34.91        2259.95         26.025
     29/12/1998          31.87        2281.73         26.195
     30/12/1998          27.30        2300.08         26.346
     31/12/1998          27.28        2318.37         26.497
     01/01/1999          25.75        2334.72         26.655
     02/01/1999          24.21        2349.70         26.810
     03/01/1999          27.21        2367.14         26.974
     04/01/1999          37.76        2394.63         27.136
     05/01/1999          28.69        2412.57         27.294
     06/01/1999          19.61        2422.82         27.435
     07/01/1999          34.66        2447.36         27.588
     08/01/1999          34.65        2472.17         27.737
     09/01/1999          36.15        2498.31         27.888
     10/01/1999          27.11        2515.13         28.041
     11/01/1999          39.15        2543.22         28.198
     12/01/1999          40.65        2572.94         28.353
     13/01/1999          27.10        2588.58         28.517
     14/01/1999          36.09        2613.85         28.670
     15/01/1999          15.04        2619.01         28.811
     16/01/1999          25.52        2634.56         28.953
     17/01/1999          31.49        2655.23         29.110
     18/01/1999          28.47        2673.09         29.266
     19/01/1999          26.95        2689.75         29.418
     20/01/1999          19.45        2698.88         29.570
     21/01/1999          31.41        2719.99         29.721
     22/01/1999          37.37        2747.10         29.872
     23/01/1999          35.87        2772.66         30.023
     24/01/1999          41.85        2804.06         30.170
     25/01/1999          38.86        2832.68         30.315
     26/01/1999          26.90        2849.35         30.460
     27/01/1999          23.89        2862.87         30.607
     28/01/1999          25.36        2877.98         30.752
     29/01/1999          28.31        2895.66         30.902
     30/01/1999          34.24        2919.59         31.048
     31/01/1999          34.23        2943.21         31.197
     01/02/1999          25.29        2957.77         31.349
     02/02/1999          35.74        2982.97         31.497
     03/02/1999          32.76        3005.17         31.646
     04/02/1999          25.30        3020.23         31.791
     05/02/1999          13.38        3025.56         31.904
     06/02/1999          20.79        3037.68         32.026
     07/02/1999          34.12        3062.40         32.159
     08/02/1999          35.60        3087.95         32.300
     09/02/1999          29.67        3107.36         32.444
     10/02/1999          16.31        3114.64         32.571
     11/02/1999          16.28        3121.53         32.703
     12/02/1999          13.30        3126.03         32.827
     13/02/1999          13.28        3131.26         32.940
     14/02/1999          14.73        3137.14         33.064
     15/02/1999          25.00        3151.73         33.210
     16/02/1999          22.07        3163.50         33.355
     17/02/1999          30.85        3184.35         33.495
     18/02/1999          35.24        3210.10         33.628
     19/02/1999          36.71        3237.11         33.764
     20/02/1999          26.43        3253.64         33.902
     21/02/1999          26.41        3270.81         34.038
     22/02/1999          38.11        3303.14         34.174
     23/02/1999          38.15        3335.13         34.307
     24/02/1999          35.24        3364.09         34.443
     25/02/1999          27.92        3385.69         34.579
     26/02/1999          24.99        3404.30         34.717
     27/02/1999          13.23        3412.14         34.833
     28/02/1999          13.24        3419.32         34.964
     01/03/1999          22.03        3435.30         35.100
     02/03/1999          24.96        3452.41         35.236
     03/03/1999          30.80        3476.02         35.374
     04/03/1999          36.66        3505.69         35.509
     05/03/1999          23.47        3522.11         35.645
     06/03/1999          24.92        3540.25         35.776
     07/03/1999          27.83        3560.87         35.915
     08/03/1999          29.28        3583.45         36.047
     09/03/1999          13.18        3592.89         36.163
     10/03/1999          17.56        3605.93         36.286
     11/03/1999          14.63        3616.35         36.400
     12/03/1999          21.96        3633.66         36.526
     13/03/1999          13.18        3642.29         36.649
     14/03/1999          21.94        3659.48         36.777
     15/03/1999          21.94        3676.69         36.905
     16/03/1999          14.63        3686.85         37.026
     17/03/1999          13.15        3694.08         37.144
     18/03/1999          20.43        3708.86         37.263
     19/03/1999          24.79        3727.72         37.387
     20/03/1999          24.79        3746.72         37.508
     21/03/1999          24.78        3765.74         37.629
     22/03/1999          27.69        3787.19         37.760
     23/03/1999          21.86        3802.86         37.889
     24/03/1999          24.75        3821.58         38.016
     25/03/1999          29.11        3844.81         38.140
     26/03/1999          21.84        3861.09         38.257
     27/03/1999          26.19        3881.62         38.377
     28/03/1999          23.28        3899.11         38.498
     29/03/1999          31.99        3925.58         38.615
     30/03/1999          24.73        3944.78         38.732
     31/03/1999          21.82        3960.92         38.852
     01/04/1999          21.81        3976.91         38.974
     02/04/1999          24.70        3995.46         39.104
     03/04/1999          20.33        4012.41         39.225
     04/04/1999          20.34        4028.30         39.345
     05/04/1999          26.15        4049.91         39.467
     06/04/1999          31.98        4077.34         39.590
     07/04/1999          20.37        4093.37         39.708
     08/04/1999          11.64        4101.04         39.815
     09/04/1999          18.90        4115.80         39.927
     10/04/1999          27.62        4139.30         40.038
     11/04/1999          29.10        4163.62         40.143
     12/04/1999          26.20        4185.19         40.249
     13/04/1999          13.11        4193.93         40.350
     14/04/1999          13.10        4202.54         40.453
     15/04/1999          18.90        4217.15         40.552
     16/04/1999          18.90        4231.46         40.658
     17/04/1999          13.08        4239.76         40.768
     18/04/1999          11.61        4247.12         40.866
     19/04/1999          13.05        4255.79         40.967
     20/04/1999          14.49        4265.68         41.072
     21/04/1999          14.48        4275.67         41.181
     22/04/1999          15.91        4287.41         41.279
     23/04/1999          11.57        4295.32         41.366
     24/04/1999          11.56        4303.54         41.445
     25/04/1999          15.89        4315.57         41.536
     26/04/1999          11.55        4323.26         41.628
     27/04/1999          28.85        4347.89         41.728
     28/04/1999          28.87        4372.64         41.825
     29/04/1999          23.11        4392.12         41.911
     30/04/1999          18.79        4407.04         42.003
     01/05/1999          13.01        4417.21         42.072
     02/05/1999          30.35        4444.11         42.155
     03/05/1999          30.37        4471.47         42.228
     04/05/1999          23.15        4491.57         42.301
     05/05/1999          27.50        4515.60         42.385
     06/05/1999          20.28        4531.82         42.483
     07/05/1999          23.18        4551.19         42.575
     08/05/1999          27.54        4575.27         42.659
     09/05/1999          10.15        4582.01         42.741
     10/05/1999          13.04        4591.37         42.830
     11/05/1999          24.62        4612.11         42.924
     12/05/1999          23.19        4631.44         43.017
     13/05/1999          27.55        4654.40         43.118
     14/05/1999          27.57        4677.52         43.217
     15/05/1999          29.03        4702.21         43.313
     16/05/1999          29.05        4727.11         43.405
     17/05/1999          26.16        4749.11         43.497
     18/05/1999          21.81        4766.75         43.589
     19/05/1999          18.90        4781.66         43.678
     20/05/1999          26.18        4803.85         43.766
     21/05/1999          27.64        4827.37         43.858
     22/05/1999          26.20        4849.96         43.938
     23/05/1999          27.67        4873.77         44.024
     24/05/1999          24.77        4895.07         44.110
     25/05/1999          20.41        4911.88         44.198
     26/05/1999          16.04        4924.30         44.286
     27/05/1999          27.70        4948.45         44.373
     28/05/1999          27.72        4972.49         44.462
     29/05/1999          17.52        4986.25         44.554
     30/05/1999          18.98        5000.98         44.657
     31/05/1999          26.27        5022.88         44.764
     01/06/1999          27.75        5046.43         44.866
     02/06/1999          21.92        5064.60         44.957
     03/06/1999          19.01        5080.13         45.042
     04/06/1999          20.47        5097.70         45.128
     05/06/1999          20.49        5114.90         45.220
     06/06/1999          24.89        5136.58         45.309
     07/06/1999          24.91        5158.51         45.392
     08/06/1999          10.26        5165.83         45.474
     09/06/1999          20.52        5182.97         45.568
     10/06/1999          23.46        5202.88         45.666
     11/06/1999          17.61        5217.25         45.756
     12/06/1999          14.68        5228.77         45.844
     13/06/1999          22.02        5247.44         45.937
     14/06/1999          24.97        5269.06         46.030
     15/06/1999          27.93        5293.63         46.104
     16/06/1999          27.94        5318.65         46.172
     17/06/1999          22.06        5337.85         46.239
     18/06/1999          23.54        5358.54         46.306
     19/06/1999          25.02        5380.92         46.368
     20/06/1999          25.03        5403.41         46.427
     21/06/1999          23.57        5424.28         46.490
     22/06/1999          17.68        5438.85         46.563
     23/06/1999          11.79        5447.68         46.632
     24/06/1999          26.53        5471.70         46.691
     25/06/1999          26.53        5496.23         46.738
     26/06/1999          25.07        5518.79         46.796
     27/06/1999          19.17        5534.72         46.872
     28/06/1999          23.61        5555.13         46.947
     29/06/1999          26.57        5578.87         47.013
     30/06/1999          26.58        5602.42         47.083
     01/07/1999          28.07        5627.03         47.164
     02/07/1999          16.26        5640.77         47.222
     03/07/1999          13.31        5651.82         47.274
     04/07/1999           8.87        5658.43         47.327
     05/07/1999          19.22        5674.74         47.394
     06/07/1999          22.19        5693.88         47.465
     07/07/1999          20.72        5711.33         47.541
     08/07/1999          16.28        5724.57         47.611
     09/07/1999          19.25        5740.35         47.692
     10/07/1999          25.18        5761.92         47.775
     11/07/1999          26.67        5785.23         47.853
     12/07/1999          26.68        5808.86         47.924
     13/07/1999          25.79        5831.51         47.997
     14/07/1999          21.89        5850.29         48.072
     15/07/1999          21.11        5868.18         48.145
     16/07/1999          21.23        5886.20         48.219
     17/07/1999          20.85        5904.46         48.280
     18/07/1999          19.66        5921.62         48.338
     19/07/1999          17.82        5936.56         48.405
     20/07/1999          16.85        5950.44         48.474
     21/07/1999          15.02        5962.49         48.542
     22/07/1999          19.06        5979.27         48.596
     23/07/1999          13.39        5989.93         48.660
     24/07/1999          16.36        6003.88         48.716
     25/07/1999          16.07        6017.18         48.766
     26/07/1999          15.72        6030.24         48.828
     27/07/1999          16.63        6044.59         48.891
     28/07/1999          21.83        6063.56         48.962
     29/07/1999          16.96        6077.78         49.026
     30/07/1999          15.07        6090.90         49.096
     31/07/1999          15.40        6103.94         49.175
     01/08/1999          13.52        6114.34         49.251
     02/08/1999          12.41        6123.53         49.314
     03/08/1999          13.00        6134.03         49.381
     04/08/1999          14.29        6145.71         49.454
     05/08/1999          10.44        6155.45         49.527
     06/08/1999          14.92        6169.49         49.595
     07/08/1999          20.90        6188.16         49.667
     08/08/1999          18.18        6204.06         49.741
     09/08/1999          13.10        6213.75         49.821
     10/08/1999          11.11        6221.06         49.900
     11/08/1999          12.58        6230.60         49.978
     12/08/1999          10.56        6237.97         50.058
     13/08/1999           7.82        6241.28         50.142
     14/08/1999           0.00           0.00          0.000
     15/08/1999           0.00           0.00          0.000
     16/08/1999           0.00           0.00          0.000
     17/08/1999           0.00           0.00          0.000
     18/08/1999           0.00           0.00          0.000
     19/08/1999           0.00           0.00          0.000
     20/08/1999           0.00           0.00          0.000
     21/08/1999           0.00           0.00          0.000
     22/08/1999           0.00           0.00          0.000
     23/08/1999           0.00           0.00          0.000
     24/08/1999           0.00           0.00          0.000
     25/08/1999           0.00           0.00          0.000
     26/08/1999           0.00           0.00          0.000
     27/08/1999           0.00           0.00          0.000
     28/08/1999           0.00           0.00          0.000
     29/08/1999           0.00           0.00          0.000
     30/08/1999           0.00           0.00          0.000
     31/08/1999           0.00           0.00          0.000
     01/09/1999           0.00           0.00          0.000
     02/09/1999           0.00           0.00          0.000
     03/09/1999           0.00           0.00          0.000
     04/09/1999           0.00           0.00          0.000
     05/09/1999           0.00           0.00          0.000
     06/09/1999           0.00           0.00          0.000
     07/09/1999           0.00           0.00          0.000
     08/09/1999           0.00           0.00          0.000
     09/09/1999           0.00           0.00          0.000
     10/09/1999           0.00           0.00          0.000
     11/09/1999           0.00           3.53          1.000
     12/09/1999           0.14           3.67          1.157
     13/09/1999           0.17           3.84          1.322
     14/09/1999           0.18           4.02          1.490
     15/09/1999           0.20           4.23          1.651
     16/09/1999           0.23           4.45          1.800
     17/09/1999           0.27           4.72          1.969
     18/09/1999           0.30           5.03          2.159
     19/09/1999           0.34           5.37          2.299
     20/09/1999           0.32           5.69          2.446
     21/09/1999           0.35           6.04          2.610
     22/09/1999           0.42           6.46          2.773
     23/09/1999           0.45           6.91          2.935
     24/09/1999           0.43           7.33          3.094
     25/09/1999           0.49           7.83          3.258
     26/09/1999           0.61           8.44          3.412
     27/09/1999           0.57           9.01          3.569
     28/09/1999           0.47           9.48          3.735
     29/09/1999           0.43           9.91          3.913
     30/09/1999           0.44          10.35          4.084
     01/10/1999           0.50          10.85          4.276
     02/10/1999           0.38          11.23          4.468
     03/10/1999           0.32          11.55          4.652
     04/10/1999           0.42          11.98          4.852
     05/10/1999           0.51          12.48          5.044
     06/10/1999           0.42          12.90          5.224
     07/10/1999           0.41          13.31          5.407
     08/10/1999           0.33          13.65          5.581
     09/10/1999           0.42          14.06          5.760
     10/10/1999           0.31          14.38          5.909
     11/10/1999           0.38          14.76          6.103
     12/10/1999           0.31          15.07          6.266
     13/10/1999           0.32          15.39          6.431
     14/10/1999           0.31          15.70          6.591
     15/10/1999           0.30          15.99          6.762
     16/10/1999           0.24          16.24          6.933
     17/10/1999           0.22          16.45          7.113
     18/10/1999           0.19          16.65          7.290
     19/10/1999           0.21          16.85          7.449
     20/10/1999           0.21          17.06          7.608
     21/10/1999           0.12          17.18          7.772
     22/10/1999           0.13          17.31          7.950
     23/10/1999           0.12          17.43          8.125
     24/10/1999           0.15          17.58          8.315
     25/10/1999           0.15          17.73          8.513
     26/10/1999           0.13          17.86          8.716
     27/10/1999           0.11          17.96          8.911
     28/10/1999           0.12          18.08          9.112
     29/10/1999           0.09          18.17          9.313
     30/10/1999           0.09          18.26          9.509
     31/10/1999           0.08          18.33          9.704
     01/11/1999           0.08          18.41          9.900
     02/11/1999           0.07          18.48         10.102
     03/11/1999           0.06          18.54         10.282
     04/11/1999           0.03          18.57         10.463
     05/11/1999           0.04          18.60         10.632
     06/11/1999           0.37          18.97         10.802
     07/11/1999           1.20          20.17         10.999
     08/11/1999           1.68          21.85         11.202
     09/11/1999           1.31          23.16         11.403
     10/11/1999           2.13          25.29         11.584
     11/11/1999           1.53          26.81         11.747
     12/11/1999           1.52          28.33         11.915
     13/11/1999           2.06          30.39         12.087
     14/11/1999           3.08          33.48         12.241
     15/11/1999           3.82          37.29         12.399
     16/11/1999           4.41          41.70         12.574
     17/11/1999           4.76          46.47         12.762
     18/11/1999           4.55          51.01         12.951
     19/11/1999           3.94          54.58         13.125
     20/11/1999           2.22          56.35         13.270
     21/11/1999           3.44          59.29         13.431
     22/11/1999           3.85          62.59         13.610
     23/11/1999           5.08          67.15         13.782
     24/11/1999           4.89          71.48         13.964
     25/11/1999           4.90          76.04         14.137
     26/11/1999           3.36          79.39         14.293
     27/11/1999           3.17          82.56         14.429
     28/11/1999           3.29          85.85         14.567
     29/11/1999           4.77          90.63         14.723
     30/11/1999           5.01          95.64         14.872
     01/12/1999           7.14         102.78         15.036
     02/12/1999           4.81         107.51         15.195
     03/12/1999           9.16         116.41         15.359
     04/12/1999          11.60         127.75         15.523
     05/12/1999          13.51         141.01         15.680
     06/12/1999          12.46         153.22         15.839
     07/12/1999           8.88         161.84         16.002
     08/12/1999          13.35         174.84         16.165
     09/12/1999          14.14         188.62         16.332
     10/12/1999          17.52         205.78         16.498
     11/12/1999          19.09         224.51         16.661
     12/12/1999          12.12         236.26         16.834
     13/12/1999          16.33         252.19         17.017
     14/12/1999          11.62         263.59         17.169
     15/12/1999          17.63         280.96         17.334
     16/12/1999          17.42         298.13         17.494
     17/12/1999          22.25         320.11         17.664
     18/12/1999          16.77         336.59         17.850
     19/12/1999          15.49         351.78         18.040
     20/12/1999          12.21         363.72         18.211
     21/12/1999          13.46         376.92         18.376
     22/12/1999          15.75         392.43         18.534
     23/12/1999          11.06         403.25         18.686
     24/12/1999          10.24         413.26         18.837
     25/12/1999          14.57         427.59         18.991
     26/12/1999          16.96         444.27         19.169
     27/12/1999          18.37         462.46         19.351
     28/12/1999          26.44         488.67         19.533
     29/12/1999          29.16         517.60         19.711
     30/12/1999          19.39         536.77         19.882
     31/12/1999          22.00         558.55         20.062
     01/01/2000          29.39         587.84         20.230
     02/01/2000          27.41         615.13         20.400
     03/01/2000          27.77         642.77         20.580
     04/01/2000          17.13         659.78         20.748
     05/01/2000          29.72         689.37         20.919
     06/01/2000          32.56         721.81         21.091
     07/01/2000          27.86         749.61         21.271
     08/01/2000          29.45         778.97         21.449
     09/01/2000          29.65         808.54         21.623
     10/01/2000          23.36         831.82         21.779
     11/01/2000          18.26         850.01         21.929
     12/01/2000          14.40         864.35         22.064
     13/01/2000          15.76         880.08         22.205
     14/01/2000          30.31         910.34         22.353
     15/01/2000          34.47         944.77         22.503
     16/01/2000          34.71         979.42         22.658
     17/01/2000          30.91        1010.28         22.816
     18/01/2000          29.73        1039.96         22.971
     19/01/2000          33.96        1073.88         23.135
     20/01/2000          32.80        1106.41         23.293
     21/01/2000          37.09        1143.34         23.448
     22/01/2000          38.70        1181.87         23.608
     23/01/2000          38.93        1220.62         23.768
     24/01/2000          23.77        1244.22         23.935
     25/01/2000          33.67        1277.72         24.097
     26/01/2000          28.19        1304.44         24.251
     27/01/2000          36.76        1340.15         24.418
     28/01/2000          31.24        1370.33         24.586
     29/01/2000          28.50        1397.75         24.758
     30/01/2000          28.58        1425.32         24.919
     31/01/2000          35.84        1460.16         25.077
     01/02/2000          27.34        1484.28         25.236
     02/02/2000          34.58        1516.18         25.406
     03/02/2000          33.23        1546.99         25.560
     04/02/2000          26.07        1570.57         25.719
     05/02/2000          24.66        1592.84         25.871
     06/02/2000          14.53        1605.30         26.003
     07/02/2000          14.54        1617.60         26.140
     08/02/2000          20.36        1635.52         26.291
     09/02/2000          29.12        1662.20         26.440
     10/02/2000          16.04        1675.91         26.584
     11/02/2000          24.81        1698.26         26.735
     12/02/2000          32.15        1727.88         26.891
     13/02/2000          36.61        1761.90         27.051
     14/02/2000          33.77        1792.33         27.208
     15/02/2000          25.01        1814.21         27.365
     16/02/2000          20.61        1831.79         27.516
     17/02/2000          14.73        1843.60         27.663
     18/02/2000          16.21        1856.92         27.807
     19/02/2000          25.05        1878.96         27.957
     20/02/2000          23.61        1899.46         28.109
     21/02/2000          23.63        1913.84         28.266
     22/02/2000          23.58        1930.54         28.425
     23/02/2000          19.15        1943.13         28.577
     24/02/2000          19.13        1956.05         28.721
     25/02/2000          14.70        1964.94         28.855
     26/02/2000          24.96        1983.38         29.005
     27/02/2000          17.61        1992.24         29.149
     28/02/2000          14.65        1998.29         29.290
     29/02/2000          21.92        2011.68         29.431
     01/03/2000          26.27        2029.45         29.572
     02/03/2000          35.00        2056.22         29.707
     03/03/2000          35.00        2083.46         29.835
     04/03/2000          37.92        2113.46         29.966
     05/03/2000          35.01        2140.10         30.100
     06/03/2000          37.93        2168.86         30.239
     07/03/2000          36.47        2196.41         30.376
     08/03/2000          35.01        2222.47         30.514
     09/03/2000          26.25        2239.57         30.656
     10/03/2000          14.57        2245.14         30.795
     11/03/2000          24.71        2260.32         30.942
     12/03/2000          23.23        2275.03         31.081
     13/03/2000          23.20        2290.46         31.220
     14/03/2000          18.83        2302.05         31.347
     15/03/2000          30.37        2324.95         31.478
     16/03/2000          14.46        2332.23         31.604
     17/03/2000          14.43        2339.79         31.725
     18/03/2000          24.49        2356.73         31.858
     19/03/2000          23.02        2372.98         31.977
     20/03/2000          24.47        2388.51         32.112
     21/03/2000          30.19        2409.32         32.242
     22/03/2000          27.30        2427.83         32.367
     23/03/2000          33.04        2451.54         32.500
     24/03/2000          30.16        2472.45         32.632
     25/03/2000          27.28        2490.74         32.760
     26/03/2000          30.13        2511.75         32.890
     27/03/2000          32.99        2535.58         33.020
     28/03/2000          34.46        2560.84         33.149
     29/03/2000          31.59        2582.66         33.285
     30/03/2000          22.96        2595.91         33.422
     31/03/2000          27.23        2613.72         33.554
     01/04/2000          27.21        2631.85         33.681
     02/04/2000          12.88        2635.07         33.816
     03/04/2000          12.84        2639.73         33.931
     04/04/2000          21.36        2652.50         34.060
     05/04/2000          27.02        2675.11         34.183
     06/04/2000          22.78        2692.35         34.308
     07/04/2000          15.66        2702.43         34.434
     08/04/2000          11.38        2708.84         34.547
     09/04/2000          19.89        2723.17         34.672
     10/04/2000          21.30        2738.75         34.802
     11/04/2000          19.92        2753.38         34.921
     12/04/2000          18.49        2766.88         35.039
     13/04/2000          19.91        2782.22         35.156
     14/04/2000          25.59        2803.18         35.275
     15/04/2000          27.02        2825.57         35.393
     16/04/2000          25.62        2846.63         35.510
     17/04/2000          27.05        2869.05         35.629
     18/04/2000          28.50        2892.75         35.752
     19/04/2000          31.37        2919.42         35.873
     20/04/2000          21.41        2936.49         35.984
     21/04/2000          14.28        2946.37         36.097
     22/04/2000          24.25        2964.93         36.211
     23/04/2000          18.54        2978.47         36.322
     24/04/2000          11.40        2984.90         36.433
     25/04/2000          11.38        2991.98         36.529
     26/04/2000          11.37        2999.07         36.624
     27/04/2000          12.80        3007.90         36.712
     28/04/2000          14.21        3017.46         36.816
     29/04/2000          21.30        3033.80         36.927
     30/04/2000          24.13        3053.21         37.032
     01/05/2000          28.40        3076.96         37.151
     02/05/2000          25.58        3097.64         37.272
     03/05/2000          25.59        3117.98         37.402
     04/05/2000          25.59        3138.47         37.529
     05/05/2000          22.75        3156.36         37.649
     06/05/2000          28.44        3179.82         37.772
     07/05/2000          17.07        3192.79         37.874
     08/05/2000          18.49        3207.02         37.980
     09/05/2000          21.33        3224.12         38.085
     10/05/2000          24.18        3244.56         38.186
     11/05/2000          25.62        3266.72         38.276
     12/05/2000          28.49        3291.76         38.366
     13/05/2000          18.54        3306.38         38.467
     14/05/2000          25.66        3328.48         38.560
     15/05/2000          21.41        3346.51         38.648
     16/05/2000          24.28        3367.27         38.739
     17/05/2000          14.29        3378.04         38.831
     18/05/2000          12.86        3387.17         38.927
     19/05/2000          14.28        3397.97         39.018
     20/05/2000          14.27        3409.25         39.111
     21/05/2000          12.85        3418.81         39.210
     22/05/2000          15.70        3431.28         39.307
     23/05/2000          21.41        3449.37         39.406
     24/05/2000          25.71        3472.26         39.491
     25/05/2000          20.01        3489.34         39.580
     26/05/2000          22.89        3508.81         39.683
     27/05/2000          25.77        3530.83         39.795
     28/05/2000          24.37        3552.02         39.891
     29/05/2000          27.26        3577.42         39.947
     30/05/2000          22.98        3598.64         40.000
     31/05/2000          24.43        3621.49         40.048
     01/06/2000          27.32        3647.47         40.088
     02/06/2000          25.83        3672.01         40.127
     03/06/2000          24.09        3694.85         40.165
     04/06/2000          21.59        3714.60         40.220
     05/06/2000          20.17        3732.33         40.294
     06/06/2000          12.98        3743.21         40.357
     07/06/2000          15.87        3756.85         40.425
     08/06/2000           8.66        3763.57         40.483
     09/06/2000           8.66        3770.08         40.548
     10/06/2000          10.10        3778.25         40.607
     11/06/2000          24.53        3800.76         40.668
     12/06/2000          24.55        3823.61         40.719
     13/06/2000          11.56        3832.93         40.787
     14/06/2000          13.01        3843.30         40.866
     15/06/2000           8.67        3849.55         40.940
     16/06/2000          10.11        3857.39         41.008
     17/06/2000          15.89        3870.86         41.091
     18/06/2000          20.23        3888.79         41.168
     19/06/2000          10.13        3896.45         41.251
     20/06/2000          21.70        3915.64         41.335
     21/06/2000          20.27        3933.35         41.422
     22/06/2000          14.49        3945.57         41.498
     23/06/2000          17.40        3960.11         41.594
     24/06/2000          23.21        3980.95         41.674
     25/06/2000          24.69        4003.59         41.743
     26/06/2000          26.16        4027.94         41.804
     27/06/2000          20.36        4045.96         41.883
     28/06/2000          23.29        4066.84         41.964
     29/06/2000          23.32        4087.95         42.037
     30/06/2000          23.34        4108.44         42.097
