ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Apr/1981          0.000          0.000          0.981          0.000       1295.069        994.578         984.130          23.586        934.999         59.579          1.610          230.3        178.671        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.263                   0.639                   0.183                   0.083                   0.064                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Apr/1981          0.000          0.010          1.160          0.000       1332.595       1025.457        1014.810          30.879        964.299         61.158          1.649          220.1        176.045        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.336                   0.839                   0.239                   0.108                   0.083                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Apr/1981          0.000          0.009          1.481          0.000       1357.985       1046.902        1036.308          21.445        985.474         61.427          1.675          212.7        173.107        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.250                   0.597                   0.172                   0.077                   0.059                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Apr/1981          0.000          0.006          1.210          0.000       1405.590       1085.413        1074.498          38.512       1021.886         63.527          1.719          207.4        170.225        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.448                   1.012                   0.298                   0.133                   0.102                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Apr/1981          0.000          0.003          0.635          0.000       1443.383       1116.358        1105.299          30.944       1051.656         64.702          1.751          204.2        167.836        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.375                   0.817                   0.245                   0.108                   0.083                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Apr/1981          0.000          0.001          0.536          0.000       1473.185       1141.169        1130.077          24.811       1075.885         65.283          1.776          202.8        165.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.313                   0.660                   0.200                   0.088                   0.067                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000          1.217          0.000       1507.023       1169.060        1157.818          27.891       1102.640         66.420          1.800          201.0        164.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.347                   0.737                   0.224                   0.097                   0.074                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000          1.055          0.000       1530.883       1189.298        1178.124          20.238       1122.859         66.439          1.816          201.0        161.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.547                   0.170                   0.073                   0.056                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000          0.427          0.000       1555.868       1210.365        1199.231          21.066       1143.797         66.567          1.829          202.7        159.870        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.284                   0.560                   0.176                   0.075                   0.057                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000          0.392          0.000       1610.217       1253.714        1242.160          43.350       1184.734         68.980          1.841          205.8        157.504        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.564                   1.086                   0.347                   0.146                   0.112                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000          0.365          0.000       1679.655       1308.535        1296.311          54.821       1235.921         72.614          1.822          210.3        155.019        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.716                   1.349                   0.438                   0.182                   0.139                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000          0.343          0.000       1732.879       1351.181        1338.440          42.646       1275.710         75.471          1.881          216.2        152.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.569                   1.049                   0.347                   0.142                   0.109                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000          0.324          0.000       1786.055       1393.904        1380.570          42.723       1315.221         78.683          1.941          223.5        150.391        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.575                   1.039                   0.351                   0.141                   0.108                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000          0.309          0.000       1858.758       1451.175        1436.989          57.271       1368.035         83.140          2.020          232.5        147.934        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.769                   1.368                   0.469                   0.187                   0.142                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000          0.295          0.000       1931.018       1508.554        1493.518          57.379       1420.936         87.618          2.100          242.6        145.244        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.783                   1.370                   0.481                   0.188                   0.143                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000          0.283          0.000       1986.050       1553.651        1538.026          45.097       1462.793         90.858          2.163          252.9        142.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.599                   1.030                   0.372                   0.142                   0.108                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000          1.267          0.000       2032.769       1591.991        1575.869          38.339       1498.444         93.547          2.216          241.8        173.525        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.324                   1.105                   0.333                   0.125                   0.095                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000          1.006          0.000       2095.472       1642.445        1625.540          50.454       1544.779         97.666          2.286          233.5        170.257        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.441                   1.420                   0.436                   0.162                   0.123                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000          1.211        676.185       1483.169       1017.710        1000.000          51.450        949.776         67.934          2.357          446.6        166.624        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.473                   1.418                   0.446                   0.164                   0.125                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000          1.142          0.000       1565.508       1091.905        1074.953          74.196       1021.327         70.578          1.700          420.7        162.965        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.765                   1.868                   0.577                   0.210                   0.159                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000          0.848          0.000       1624.254       1146.226        1128.809          54.321       1072.718         73.509          1.742          398.5        159.677        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.565                   1.302                   0.410                   0.147                   0.112                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000          0.534          0.000       1686.020       1202.542        1184.535          56.316       1125.443         77.100          1.760          380.7        157.021        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.606                   1.347                   0.432                   0.153                   0.116                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000          0.471          0.000       1742.522       1254.166        1235.589          51.624       1173.556         80.610          1.741          366.8        154.497        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.568                   1.225                   0.400                   0.140                   0.106                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000          0.426          0.000       1788.948       1297.347        1278.295          43.181       1213.675         83.672          1.801          356.3        152.057        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.483                   1.014                   0.337                   0.116                   0.088                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000          0.392          0.000       1850.130       1351.946        1332.166          54.599       1263.927         88.019          1.877          349.0        149.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.624                   1.277                   0.433                   0.147                   0.111                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000          0.365          0.000       1915.822       1409.815        1389.225          57.869       1317.021         92.793          1.957          344.2        147.168        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.673                   1.346                   0.466                   0.156                   0.118                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000          0.343          0.000       1994.169       1476.335        1454.711          66.520       1377.773         98.562          2.050          344.3        144.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.783                   1.538                   0.544                   0.179                   0.135                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000          0.324          0.000       2080.501       1547.733        1524.899          71.398       1442.677        105.056          2.149          347.9        142.109        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.865                   1.667                   0.607                   0.195                   0.147                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000          1.039          0.000       2169.235       1621.090        1596.970          73.357       1509.087        112.003          2.250          335.8        173.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.559                   2.087                   0.645                   0.204                   0.154                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/May/1981          0.000          0.000          0.990          0.000       2253.446       1691.584        1666.203          70.494       1572.611        118.973          2.348          320.7        170.480        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.562                   1.966                   0.620                   0.194                   0.146                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/May/1981          0.000          0.000          0.959          0.000       2335.366       1760.364        1733.708          68.780       1634.290        126.074          2.443          306.7        167.306        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.567                   1.857                   0.598                   0.186                   0.140                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/May/1981          0.000          0.000          0.972          0.000       2415.534       1828.196        1800.259          67.832       1694.889        133.307          2.537          292.4        164.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.584                   1.793                   0.589                   0.181                   0.136                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/May/1981          0.000          0.000          0.887          0.000       2504.099       1901.266        1871.826          73.070       1759.743        141.523          2.638          284.9        161.016        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.648                   1.882                   0.632                   0.192                   0.145                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/May/1981          0.000          0.000          0.889          0.000       2592.687       1974.632        1943.630          73.365       1824.516        150.116          2.740          277.6        157.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.685                   1.900                   0.651                   0.196                   0.147                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/May/1981          0.000          0.000          0.737          0.000       2684.851       2050.563        2017.877          75.931       1891.226        159.337          2.845          272.2        154.597        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.722                   1.926                   0.674                   0.200                   0.150                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/May/1981          0.000          0.000          0.427          0.000       2781.727       2128.796        2094.235          78.233       1959.439        169.357          2.953          271.7        151.984        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.759                   1.961                   0.701                   0.205                   0.154                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/May/1981          0.000          0.000          0.393          0.000       2873.778       2202.115        2165.690          73.319       2022.959        179.156          3.054          274.8        149.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.737                   1.856                   0.677                   0.196                   0.147                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/May/1981          0.000          0.000          0.365          0.000       2975.716       2282.781        2244.238          80.666       2092.556        190.225          3.165          278.7        147.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.839                   2.068                   0.767                   0.219                   0.164                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/May/1981          0.000          0.000          0.343          0.000       3084.288       2368.415        2327.536          85.633       2166.021        202.394          3.283          283.1        144.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.899                   2.173                   0.824                   0.232                   0.173                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/May/1981          0.000          0.000          0.325       1412.344       1782.682       1043.310        1000.000          87.239        928.818        114.492          3.403          703.5        142.278        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.909                   2.159                   0.839                   0.232                   0.173                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/May/1981          0.000          0.000          0.659          0.000       1927.905       1177.828        1135.757         134.519       1053.506        124.322          1.722          679.0        173.620        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.979                   3.672                   1.103                   0.299                   0.223                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/May/1981          0.000          0.000          1.029          0.000       2012.974       1260.920        1217.398          83.091       1127.688        133.232          1.730          640.5        169.899        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.640                   2.134                   0.631                   0.170                   0.127                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/May/1981          0.000          0.000          0.748          0.000       2068.527       1318.278        1273.744          57.359       1178.162        140.116          1.810          604.9        167.328        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.461                   1.426                   0.427                   0.113                   0.084                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/May/1981          0.000          0.000          0.979          0.000       2124.065       1375.039        1329.478          56.761       1227.898        147.141          1.889          574.5        164.597        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.481                   1.386                   0.421                   0.111                   0.083                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/May/1981          0.000          0.000          0.920          0.000       2176.648       1429.347        1382.821          54.308       1275.299        154.048          1.964          545.0        161.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.484                   1.308                   0.405                   0.106                   0.079                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/May/1981          0.000          0.000          0.811          0.000       2220.516       1476.595        1429.287          47.248       1316.324        160.271          2.029          515.8        159.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.431                   1.106                   0.348                   0.090                   0.067                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/May/1981          0.000          0.000          0.839          0.000       2268.326       1527.058        1478.896          50.463       1360.043        167.015          2.099          488.7        157.224        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.474                   1.160                   0.371                   0.095                   0.071                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/May/1981          0.000          0.000          0.509          0.000       2310.362       1571.428        1522.479          44.370       1398.147        173.281          2.161          469.3        155.410        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.420                   0.989                   0.321                   0.082                   0.061                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/May/1981          0.000          0.000          0.395          0.000       2319.496       1587.383        1538.284          15.956       1411.239        176.144          2.183          456.0        154.241        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.133                   0.303                   0.100                   0.025                   0.019                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/May/1981          0.000          0.000          0.267          0.000       2318.098       1593.145        1544.075           5.762       1415.364        177.782          2.191          440.5        158.454        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.076                   0.024                   0.006                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/May/1981          0.392          1.183          0.351          0.000       2320.289       1603.439        1554.391          10.294       1423.531        179.907          2.206          418.1        195.472        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.058                   0.225                   0.077                   0.026                   0.015                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/May/1981          0.000          3.462          0.268          0.000       2318.750       1609.137        1560.149           5.698       1427.650        181.487          2.214          404.2        205.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.048                   0.019                   0.009                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/May/1981          0.000          5.369          0.266          0.000       2318.669       1615.540        1566.571           6.403       1432.335        183.205          2.223          392.6        199.534        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.023                   0.103                   0.041                   0.023                   0.014                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/May/1981          0.000          5.450          0.546          0.000       2355.146       1652.340        1602.652          36.800       1463.396        188.944          2.274          377.9        192.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.192                   0.821                   0.324                   0.200                   0.128                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/May/1981          0.000          4.682          0.391          0.000       2376.892       1675.975        1625.826          23.636       1482.882        193.093          2.306          368.5        187.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.116                   0.483                   0.185                   0.119                   0.082                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/May/1981          0.000          3.566          0.555          0.000       2431.887       1725.229        1673.868          49.254       1524.513        200.717          2.374          363.5        182.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.277                   1.109                   0.413                   0.267                   0.196                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/May/1981          0.000          2.387          0.629          0.000       2489.039       1778.142        1725.539          52.913       1568.980        209.162          2.447          351.7        177.598        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.325                   1.227                   0.447                   0.286                   0.219                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/May/1981          0.000          1.417          0.586          0.000       2534.922       1822.139        1768.520          43.997       1605.544        216.595          2.508          340.2        174.249        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.953                   0.346                   0.216                   0.171                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/May/1981          0.000          0.812          0.267          0.000       2524.448       1821.365        1767.997          -0.774       1603.616        217.748          2.507          326.3        182.204        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.019                   0.007                   0.004                   0.003                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/May/1981          0.000          0.664          0.264          0.000       2515.502       1821.328        1768.171          -0.037       1602.302        219.026          2.507          314.3        182.430        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.020                   0.007                   0.005                   0.004                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Jun/1981         16.461         14.969          0.268        768.056       1737.361       1052.876        1000.000          -0.396        905.417        147.459          2.507          540.2        215.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.014                   0.007                   0.005                   0.004                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Jun/1981          0.000         12.389          0.338          0.000       1765.521       1084.042        1036.568          31.166        938.061        145.981          1.682          523.5        212.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.176                   0.670                   0.308                   0.210                   0.190                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Jun/1981          0.000          8.993          0.654          0.000       1805.269       1126.321        1078.383          42.279        975.393        150.929          1.726          499.5        201.416        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.231                   0.756                   0.324                   0.239                   0.222                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Jun/1981          0.000          6.484          0.695          0.000       1846.165       1167.653        1119.097          41.332       1011.550        156.103          1.763          486.0        193.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.249                   0.755                   0.303                   0.241                   0.223                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Jun/1981          0.000          5.225          0.411          0.000       1857.255       1183.686        1135.145          16.033       1025.451        158.235          1.777          471.6        187.284        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.104                   0.299                   0.114                   0.092                   0.087                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Jun/1981          0.000          3.848          0.289          0.000       1861.689       1192.792        1144.332           9.106       1033.158        159.634          1.784          462.4        183.681        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.056                   0.157                   0.058                   0.046                   0.045                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Jun/1981          0.000          2.664          0.493          0.000       1894.032       1224.610        1175.605          31.818       1060.758        163.852          1.801          456.3        181.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.232                   0.637                   0.230                   0.179                   0.179                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Jun/1981          0.000          1.730          0.614          0.000       1939.089       1266.253        1216.426          41.643       1097.072        169.182          1.795          453.4        178.219        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.320                   0.855                   0.306                   0.235                   0.237                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Jun/1981          0.000          1.032          0.661          0.000       1989.158       1312.299        1261.459          46.046       1136.675        175.624          1.797          449.5        175.513        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.373                   0.958                   0.342                   0.258                   0.264                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Jun/1981          0.000          0.559          0.283          0.000       1996.410       1322.841        1271.893          10.542       1145.113        177.728          1.811          443.5        175.330        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.234                   0.084                   0.062                   0.064                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Jun/1981          0.000          0.401          0.382          0.000       2008.931       1338.719        1287.591          15.878       1158.154        180.566          1.833          433.1        181.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.125                   0.331                   0.118                   0.087                   0.089                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Jun/1981          0.000          0.455          0.580          0.000       2047.920       1375.808        1323.854          37.089       1189.431        186.378          1.885          426.3        179.611        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.742                   0.267                   0.197                   0.200                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Jun/1981          0.000          0.487          0.493          0.000       2082.807       1408.883        1356.167          33.075       1217.186        191.698          1.930          421.7        177.938        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.256                   0.676                   0.243                   0.179                   0.182                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Jun/1981          0.000          0.397          0.441          0.000       2111.432       1437.035        1383.700          28.152       1240.595        196.440          1.969          416.3        176.522        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.227                   0.587                   0.209                   0.154                   0.158                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Jun/1981          0.000          0.260          0.411          0.000       2160.252       1481.874        1427.437          44.839       1278.192        203.682          2.031          410.7        174.880        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.366                   0.916                   0.328                   0.239                   0.246                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Jun/1981          0.000          0.143          0.608          0.000       2213.280       1529.235        1473.582          47.361       1318.011        211.224          2.096          408.0        173.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.397                   0.955                   0.344                   0.249                   0.257                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Jun/1981          0.000          0.070          0.668          0.000       2276.938       1585.051        1527.894          55.816       1364.844        220.207          2.173          405.7        171.187        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.490                   1.135                   0.414                   0.298                   0.307                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
