ApsimVersion = 7.10
Title = AgPasture+SoilWat pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    18/May/1981          0.000          0.020       1795.773       1253.569          1068.428        918.428        748.392        505.177          0.000                 0.000                 0.000          2.530          2.402          0.128                  0.707                          0.000                             0.000           6.922              5.376          3.567          679.5         62.086          0.000          0.000             0.113          0.052
    19/May/1981          0.000          0.107       1802.067       1262.132          1078.353        928.353        757.908        504.224          0.000                 0.000                 0.000          2.546          2.419          0.126                  0.707                         16.466                            16.466           8.563              5.895          4.277          677.4         62.360          0.020          0.486             0.131          0.102
    20/May/1981          0.000          0.043       1796.313       1259.007          1076.517        926.517        757.654        501.353          0.000                 0.000                 0.000          2.542          2.417          0.124                  0.707                          2.399                             2.399          -0.559              5.224          2.929          675.6         62.263          0.000          0.017             0.091          0.023
    21/May/1981          0.107          0.118       1806.715       1269.801          1087.826        937.826        767.960        501.841          0.000                 0.000                 0.000          2.560          2.436          0.125                  0.707                         18.036                            18.036          10.794              5.009          2.625          669.8         62.649          0.025          0.507             0.108          0.038
    22/May/1981          0.330          0.063       1803.990       1269.865          1089.433        939.433        770.962        498.903          0.000                 0.000                 0.000          2.562          2.438          0.123                  0.707                          6.212                             6.212           0.064              5.361          3.576          667.6         62.689          0.001          0.156             0.089          0.027
    23/May/1981          0.676          0.091       1805.825       1273.308          1093.992        943.992        776.515        496.794          0.000                 0.000                 0.000          2.568          2.444          0.125                  0.707                          9.633                             9.633           3.443              4.964          2.833          661.2         62.791          0.005          0.242             0.105          0.040
    24/May/1981          0.987          0.102       1811.326       1280.693          1102.549        952.549        784.739        495.954          0.000                 0.000                 0.000          2.582          2.457          0.125                  0.707                         14.552                            14.552           7.384              5.321          3.730          656.6         63.026          0.018          0.374             0.110          0.047
    25/May/1981          1.125          0.150       1828.901       1298.363          1120.811        970.811        800.847        497.516          0.000                 0.000                 0.000          2.611          2.487          0.124                  0.707                         26.149                            26.149          17.670              5.134          3.439          655.6         63.831          0.036          0.882             0.086          0.026
    26/May/1981          1.060          0.163       1833.726       1304.092          1127.533        977.533        808.645        495.447          0.000                 0.000                 0.000          2.620          2.499          0.121                  0.707                         11.958                            11.958           5.729              4.650          2.482          656.2         64.141          0.003          0.404             0.079          0.019
    27/May/1981          0.853          0.195       1832.534       1304.041          1128.253        978.253        810.715        493.326          0.000                 0.000                 0.000          2.620          2.502          0.118                  0.707                          4.898                             4.898           0.329              4.293          1.797          656.5         64.174          0.000          0.139             0.083          0.022
    28/May/1981          0.581          0.204       1826.529       1299.799          1124.766        974.766        808.565        491.234          0.000                 0.000                 0.000          2.613          2.499          0.115                  0.707                          0.000                             0.000           0.380              4.242          1.762          657.6         64.061          0.000          0.000             0.087          0.025
    29/May/1981          0.339          0.193       1820.815       1295.570          1121.177        971.177        806.330        489.241          0.000                 0.000                 0.000          2.606          2.496          0.111                  0.707                          0.000                             0.000           0.393              4.229          1.485          659.1         63.938          0.000          0.000             0.088          0.035
    30/May/1981          0.174          0.198       1815.544       1291.525          1117.667        967.667        804.120        487.405          0.000                 0.000                 0.000          2.600          2.492          0.108                  0.707                          0.000                             0.000           0.576              4.046          1.226          659.0         63.823          0.000          0.000             0.086          0.029
    31/May/1981          0.081          0.053       1809.400       1287.215          1114.160        964.160        801.890        485.325          0.000                 0.000                 0.000          2.593          2.484          0.109                  0.707                          0.000                             0.000           0.312              4.310          1.834          654.8         63.684          0.000          0.000             0.095          0.044
    01/Jun/1981          0.035          0.151       1691.927       1171.745          1000.000        850.000        720.572        451.173        116.838                85.301                31.536          2.596          2.485          0.111                  0.716                          7.304                             7.304           1.747              4.951          2.988          681.4         58.835          0.000          0.165             0.117          0.071
    02/Jun/1981          0.014          0.064       1683.385       1166.890           996.767        846.767        718.540        448.350          0.000                 0.000                 0.000          2.379          2.278          0.102                  0.716                          0.044                             0.044          -4.475              4.893          3.692          669.1         58.665          0.000          0.000             0.118          0.053
    03/Jun/1981          0.005          0.152       1671.641       1163.555          1000.271        850.271        723.336        440.219          0.000                 0.000                 0.000          2.382          2.272          0.111                  0.716                          8.074                             8.074          -2.956             10.413          9.405          647.4         58.260          0.000          0.091             0.270          0.225
    04/Jun/1981          0.407          0.009       1656.028       1155.782           996.395        846.395        720.927        434.855          0.000                 0.000                 0.000          2.374          2.264          0.110                  0.716                          0.000                             0.000          -0.316              7.773          7.839          647.8         57.947          0.000          0.000             0.201          0.112
    05/Jun/1981          1.164          0.075       1656.382       1157.786           999.444        849.444        724.898        432.888          0.000                 0.000                 0.000          2.378          2.269          0.109                  0.716                          7.899                             7.899           2.005              4.905          2.640          645.6         57.963          0.005          0.203             0.128          0.063
    06/Jun/1981          1.860          0.096       1654.438       1157.754          1000.529        850.529        727.278        430.476          0.000                 0.000                 0.000          2.379          2.276          0.103                  0.716                          5.299                             5.299           0.538              4.657          2.587          649.1         58.016          0.000          0.198             0.114          0.031
    07/Jun/1981          2.356          0.100       1656.984       1159.902          1002.858        852.858        730.786        429.116          0.000                 0.000                 0.000          2.382          2.283          0.099                  0.716                          6.425                             6.425           2.718              3.453          0.427          649.9         58.139          0.000          0.218             0.088          0.006
    08/Jun/1981          2.733          0.074       1655.849       1159.474          1002.927        852.927        731.957        427.517          0.000                 0.000                 0.000          2.381          2.282          0.099                  0.716                          3.619                             3.619           0.143              3.580          1.175          647.6         58.097          0.000          0.066             0.091          0.017
    09/Jun/1981          3.005          0.086       1656.692       1161.708          1006.126        856.126        736.229        425.479          0.000                 0.000                 0.000          2.385          2.286          0.098                  0.716                          7.102                             7.102           2.804              3.951          2.308          646.2         58.173          0.000          0.210             0.102          0.033
    10/Jun/1981          3.052          0.167       1654.049       1160.806          1006.126        856.126        737.277        423.528          0.000                 0.000                 0.000          2.384          2.290          0.094                  0.716                          3.342                             3.342          -0.332              3.810          2.175          648.5         58.157          0.000          0.113             0.098          0.031
    11/Jun/1981          2.922          0.131       1652.795       1159.850          1005.422        855.422        737.565        422.284          0.000                 0.000                 0.000          2.381          2.289          0.092                  0.716                          2.392                             2.392          -0.386              3.035          0.611          648.0         58.113          0.000          0.042             0.077          0.009
    12/Jun/1981          2.862          0.074       1647.844       1156.468          1002.687        852.687        735.805        420.663          0.000                 0.000                 0.000          2.376          2.284          0.092                  0.716                          0.000                             0.000          -0.732              3.381          1.570          646.6         58.005          0.000          0.000             0.086          0.022
    13/Jun/1981          3.056          0.058       1642.325       1152.919           999.951        849.951        734.024        418.895          0.000                 0.000                 0.000          2.369          2.272          0.097                  0.716                          0.000                             0.000          -0.900              3.549          1.970          635.9         57.865          0.000          0.000             0.093          0.047
    14/Jun/1981          4.512          0.020       1633.344       1148.228           997.024        847.024        732.100        416.128          0.000                 0.000                 0.000          2.363          2.259          0.104                  0.716                          0.000                             0.000          -2.041              4.690          4.290          623.7         57.635          0.000          0.000             0.128          0.102
    15/Jun/1981          5.838          0.143       1629.915       1148.779           999.539        849.539        735.633        413.146          0.000                 0.000                 0.000          2.365          2.250          0.115                  0.716                          6.364                             6.364           1.121              4.978          4.815          601.3         57.399          0.000          0.019             0.140          0.115
    16/Jun/1981          5.729          0.107       1625.914       1150.306          1003.653        853.653        740.609        409.697          0.000                 0.000                 0.000          2.370          2.251          0.119                  0.716                          8.501                             8.501           1.527              5.860          6.641          594.6         57.318          0.003          0.173             0.163          0.095
    17/Jun/1981          5.100          0.045       1617.908       1146.325          1001.334        851.334        739.486        406.839          0.000                 0.000                 0.000          2.364          2.244          0.120                  0.716                          1.143                             1.143          -3.637              4.972          4.178          592.3         57.127          0.000          0.000             0.135          0.056
    18/Jun/1981          4.257          0.074       1616.413       1146.928          1003.050        853.050        742.268        404.660          0.000                 0.000                 0.000          2.366          2.249          0.118                  0.716                          5.997                             5.997           0.603              4.594          2.898          593.7         57.116          0.002          0.174             0.129          0.057
    19/Jun/1981          3.364          0.106       1616.617       1147.866          1004.597        854.597        745.048        402.818          0.000                 0.000                 0.000          2.367          2.247          0.120                  0.716                          5.780                             5.780           1.148              4.060          1.517          588.0         57.084          0.000          0.100             0.112          0.019
    20/Jun/1981          2.526          0.188       1623.605       1156.206          1014.336        864.336        756.101        400.105          0.000                 0.000                 0.000          2.382          2.260          0.121                  0.716                         15.470                            15.470           8.551              5.030          3.451          585.3         57.401          0.000          0.505             0.140          0.049
    21/Jun/1981          2.232          0.046       1615.716       1151.234          1010.561        860.561        753.701        397.534          0.000                 0.000                 0.000          2.374          2.252          0.121                  0.716                          0.000                             0.000           8.609              4.972          2.918          583.6         57.221          0.000          0.000             0.138          0.041
    22/Jun/1981          3.337          0.023       1601.475       1139.597          1000.000        850.000        746.102        393.495          6.791                 5.162                 1.629          2.366          2.242          0.123                  0.715                          0.000                             0.000           8.733              4.847          2.603          581.2         56.742          0.000          0.000             0.137          0.062
    23/Jun/1981          4.564          0.045       1594.708       1135.889           997.635        847.635        744.994        390.895          0.000                 0.000                 0.000          2.347          2.225          0.123                  0.715                          1.495                             1.495          -3.497              4.997          3.264          579.5         56.521          0.000          0.000             0.143          0.078
    24/Jun/1981          5.000          0.188       1613.263       1153.924          1016.066        866.066        760.648        393.276          0.000                 0.000                 0.000          2.380          2.257          0.123                  0.715                         26.493                            26.493          18.035              4.959          2.979          577.9         57.219          0.039          0.856             0.142          0.055
    25/Jun/1981          4.646          0.052       1608.158       1151.193          1014.404        864.404        760.180        391.014          0.000                 0.000                 0.000          2.376          2.256          0.120                  0.715                          2.174                             2.174           2.264              4.602          2.678          580.0         57.126          0.000          0.039             0.111          0.020
    26/Jun/1981          3.847          0.009       1602.969       1147.204          1010.892        860.892        757.851        389.352          0.000                 0.000                 0.000          2.368          2.249          0.120                  0.715                          0.000                             0.000           2.876              3.990          1.200          578.2         56.998          0.000          0.000             0.112          0.017
    27/Jun/1981          2.938          0.114       1595.896       1142.533          1007.184        857.184        755.376        387.157          0.000                 0.000                 0.000          2.360          2.233          0.127                  0.715                          0.000                             0.000           2.195              4.671          2.401          565.6         56.808          0.000          0.000             0.133          0.057
    28/Jun/1981          2.100          0.131       1594.757       1144.909          1011.542        861.542        761.074        383.835          0.000                 0.000                 0.000          2.366          2.236          0.130                  0.715                          9.987                             9.987           2.376              6.215          4.912          561.4         56.757          0.000          0.247             0.181          0.117
    29/Jun/1981          1.418          0.103       1597.698       1149.619          1017.644        867.644        768.452        381.168          0.000                 0.000                 0.000          2.374          2.245          0.129                  0.715                         12.282                            12.282           4.710              5.842          3.499          560.8         56.911          0.002          0.370             0.169          0.049
    30/Jun/1981          0.905          0.117       1601.426       1154.173          1023.238        873.238        775.544        378.629          0.000                 0.000                 0.000          2.381          2.250          0.131                  0.715                         11.738                            11.738           4.799              5.506          2.503          556.3         57.041          0.000          0.320             0.157          0.033
