ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    05/Apr/1981          0.000          0.000          1.211          0.000       1408.126       1086.534        1075.620          38.554       1023.399         63.134          1.720          206.8        170.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.429                   0.965                   0.347                   0.145                   0.109                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000          0.635          0.000       1445.916       1117.500        1106.452          30.966       1053.218         64.283          1.752          203.6        167.851        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.358                   0.778                   0.286                   0.118                   0.088                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000          0.536          0.000       1475.699       1142.318        1131.246          24.818       1077.482         64.836          1.776          202.3        165.718        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.298                   0.628                   0.235                   0.096                   0.072                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000          1.217          0.000       1509.515       1170.218        1159.005          27.900       1104.271         65.947          1.801          200.5        164.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.330                   0.700                   0.264                   0.107                   0.079                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000          1.055          0.000       1533.341       1190.449        1179.312          20.231       1124.509         65.940          1.816          200.5        162.001        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.257                   0.519                   0.201                   0.080                   0.060                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000          0.427          0.000       1558.283       1211.502        1200.413          21.053       1145.459         66.043          1.829          202.2        159.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.269                   0.531                   0.209                   0.083                   0.061                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000          0.392          0.000       1612.584       1254.845        1243.344          43.343       1186.418         68.427          1.840          205.4        157.517        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.533                   1.027                   0.413                   0.161                   0.119                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000          0.365          0.000       1681.905       1309.613        1297.451          54.769       1237.581         72.032          1.824          209.9        155.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.676                   1.272                   0.524                   0.201                   0.148                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000          0.343          0.000       1735.138       1352.298        1339.626          42.684       1277.435         74.862          1.883          215.8        152.458        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.537                   0.989                   0.419                   0.157                   0.116                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000          0.324          0.000       1788.376       1395.102        1381.844          42.804       1317.052         78.050          1.943          223.1        150.403        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.542                   0.977                   0.426                   0.157                   0.115                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000          0.309          0.000       1861.167       1452.479        1438.376          57.378       1369.997         82.482          2.022          232.1        147.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.725                   1.282                   0.574                   0.208                   0.152                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000          0.295          0.000       1933.513       1509.963        1495.016          57.484       1423.026         86.937          2.102          242.2        145.255        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.737                   1.278                   0.591                   0.209                   0.153                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000          0.283          0.000       1990.496       1556.002        1540.432          46.039       1465.726         90.276          2.166          253.9        142.559        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.592                   1.008                   0.480                   0.167                   0.121                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000          1.266          0.000       2037.419       1594.558        1578.495          38.556       1501.598         92.960          2.220          242.7        173.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.305                   1.028                   0.416                   0.140                   0.102                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000          1.006          0.000       2100.385       1645.277        1628.435          50.719       1548.201         97.077          2.290          234.2        170.236        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.410                   1.319                   0.546                   0.182                   0.131                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000          1.209        679.338       1485.183       1017.645        1000.000          51.706        950.184         67.462          2.362          447.9        166.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.439                   1.317                   0.561                   0.185                   0.133                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000          1.141          0.000       1567.827       1092.182        1075.303          74.537       1022.091         70.091          1.699          421.8        162.941        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.717                   1.738                   0.730                   0.237                   0.170                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000          0.853          0.000       1626.662       1146.650        1129.310          54.468       1073.642         73.008          1.741          399.4        159.645        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.529                   1.207                   0.519                   0.166                   0.119                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000          0.534          0.000       1688.443       1203.052        1185.125          56.402       1126.469         76.583          1.758          381.5        156.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.565                   1.244                   0.549                   0.173                   0.123                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000          0.471          0.000       1744.860       1254.677        1236.184          51.625       1174.600         80.078          1.742          367.5        154.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.528                   1.127                   0.510                   0.158                   0.113                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000          0.426          0.000       1791.324       1297.953        1278.988          43.276       1214.829         83.124          1.802          356.9        152.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.933                   0.433                   0.132                   0.094                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000          0.392          0.000       1852.634       1352.722        1333.031          54.769       1265.263         87.459          1.878          349.5        149.568        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.580                   1.172                   0.558                   0.168                   0.119                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000          0.365          0.000       1918.460       1410.764        1390.266          58.042       1318.543         92.221          1.959          344.6        147.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.625                   1.232                   0.604                   0.178                   0.126                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000          0.343          0.000       1996.965       1477.475        1455.946          66.711       1379.499         97.976          2.051          344.7        144.461        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.727                   1.401                   0.708                   0.205                   0.144                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000          0.324          0.000       2083.475       1549.073        1526.337          71.598       1444.616        104.457          2.151          348.2        142.073        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.802                   1.517                   0.787                   0.225                   0.157                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000          1.038          0.000       2172.387       1622.630        1598.611          73.557       1511.239        111.392          2.252          336.1        173.678        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   1.892                   0.846                   0.235                   0.164                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/May/1981          0.000          0.000          0.990          0.000       2256.766       1693.313        1668.036          70.683       1574.964        118.349          2.350          320.9        170.462        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   1.784                   0.815                   0.224                   0.156                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/May/1981          0.000          0.000          0.958          0.000       2338.846       1762.274        1735.724          68.961       1636.836        125.439          2.446          306.9        167.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   1.684                   0.788                   0.215                   0.149                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/May/1981          0.000          0.000          0.971          0.000       2419.164       1830.277        1802.448          68.003       1697.616        132.660          2.540          292.5        164.094        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.532                   1.624                   0.779                   0.210                   0.146                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/May/1981          0.000          0.000          0.886          0.000       2507.895       1903.525        1874.196          73.248       1762.660        140.865          2.641          285.0        160.995        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.588                   1.701                   0.838                   0.224                   0.154                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/May/1981          0.000          0.000          0.888          0.000       2596.640       1977.061        1946.172          73.536       1827.615        149.446          2.743          277.6        157.823        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.621                   1.714                   0.865                   0.228                   0.157                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/May/1981          0.000          0.000          0.741          0.000       2688.958       2053.157        2020.586          76.096       1894.501        158.656          2.848          272.2        154.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.653                   1.734                   0.898                   0.234                   0.160                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/May/1981          0.000          0.000          0.427          0.000       2785.993       2131.555        2097.112          78.398       1962.892        168.663          2.957          271.6        151.955        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.685                   1.759                   0.937                   0.241                   0.164                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/May/1981          0.000          0.000          0.393          0.000       2878.193       2205.023        2168.718          73.469       2026.573        178.451          3.058          274.8        149.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.665                   1.659                   0.908                   0.230                   0.156                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/May/1981          0.000          0.000          0.365          0.000       2980.280       2285.839        2247.418          80.815       2096.332        189.507          3.169          278.6        147.401        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.756                   1.843                   1.032                   0.258                   0.175                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/May/1981          0.000          0.000          0.343          0.000       3088.997       2371.616        2330.864          85.777       2169.957        201.659          3.288          283.0        144.849        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.809                   1.929                   1.110                   0.274                   0.185                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/May/1981          0.000          0.000          0.325       1418.080       1785.689       1043.276        1000.000          89.740        929.110        114.167          3.411          705.2        142.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.851                   1.991                   1.175                   0.286                   0.192                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/May/1981          0.000          0.000          0.658          0.000       1931.253       1178.196        1136.147         134.920       1054.186        124.010          1.720          680.5        173.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.914                   3.286                   1.497                   0.356                   0.238                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/May/1981          0.000          0.000          1.029          0.000       2016.331       1261.380        1217.881          83.183       1128.462        132.917          1.731          641.9        169.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.587                   1.922                   0.858                   0.202                   0.135                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/May/1981          0.000          0.000          0.748          0.000       2071.896       1318.823        1274.313          57.443       1179.028        139.795          1.811          606.2        167.305        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.422                   1.284                   0.580                   0.135                   0.090                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/May/1981          0.000          0.000          0.979          0.000       2127.502       1375.714        1330.177          56.891       1228.895        146.819          1.890          575.6        164.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.440                   1.249                   0.575                   0.133                   0.088                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/May/1981          0.000          0.000          0.920          0.000       2180.146       1430.146        1383.644          54.432       1276.421        153.725          1.965          546.1        161.931        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.442                   1.178                   0.553                   0.127                   0.084                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/May/1981          0.000          0.000          0.810          0.000       2224.065       1477.507        1430.222          47.361       1317.557        159.950          2.031          516.7        159.643        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.394                   0.995                   0.477                   0.108                   0.071                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/May/1981          0.000          0.000          0.838          0.000       2271.928       1528.086        1479.947          50.579       1361.391        166.696          2.101          489.5        157.200        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.433                   1.042                   0.509                   0.115                   0.075                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/May/1981          0.000          0.000          0.511          0.000       2314.017       1572.565        1523.638          44.478       1399.601        172.964          2.162          470.0        155.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.384                   0.887                   0.442                   0.099                   0.065                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/May/1981          0.000          0.000          0.394          0.000       2323.167       1588.582        1539.504          16.017       1412.749        175.832          2.185          456.6        154.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.121                   0.271                   0.137                   0.030                   0.020                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/May/1981          0.000          0.000          0.267          0.000       2321.775       1594.387        1545.337           5.805       1416.912        177.475          2.193          441.1        158.427        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.068                   0.034                   0.007                   0.005                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/May/1981          0.397          1.176          0.351          0.000       2323.969       1604.728        1555.700          10.341       1425.122        179.606          2.207          418.6        195.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.201                   0.098                   0.032                   0.016                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/May/1981          0.000          3.449          0.268          0.000       2322.431       1610.465        1561.495           5.737       1429.274        181.191          2.215          404.6        205.534        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.043                   0.022                   0.011                   0.005                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/May/1981          0.000          5.350          0.266          0.000       2322.354       1616.907        1567.957           6.443       1433.994        182.914          2.225          393.0        199.541        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.093                   0.047                   0.027                   0.016                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/May/1981          0.000          5.437          0.546          0.000       2358.878       1653.797        1604.128          36.890       1465.140        188.657          2.276          378.2        192.535        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.180                   0.745                   0.359                   0.234                   0.149                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/May/1981          0.000          4.667          0.391          0.000       2380.657       1677.502        1627.370          23.704       1484.691        192.811          2.308          368.8        187.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.110                   0.440                   0.204                   0.138                   0.096                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/May/1981          0.000          3.549          0.554          0.000       2435.723       1726.860        1675.516          49.358       1526.423        200.437          2.377          363.8        182.151        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.261                   1.012                   0.454                   0.309                   0.229                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/May/1981          0.000          2.368          0.629          0.000       2492.936       1779.876        1727.290          53.017       1570.990        208.886          2.450          352.0        177.667        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.307                   1.120                   0.493                   0.330                   0.256                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/May/1981          0.000          1.382          0.586          0.000       2538.873       1823.967        1770.364          44.090       1607.642        216.325          2.511          340.4        174.353        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.252                   0.872                   0.383                   0.250                   0.199                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/May/1981          0.000          0.778          0.267          0.000       2528.380       1823.216        1769.863          -0.751       1605.731        217.485          2.510          326.5        182.342        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.017                   0.008                   0.005                   0.004                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/May/1981          0.000          0.648          0.264          0.000       2519.419       1823.202        1770.060          -0.014       1604.434        218.768          2.510          314.4        182.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.019                   0.008                   0.005                   0.004                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Jun/1981         16.454         15.129          0.267        769.959       1739.350       1052.863        1000.000          -0.380        905.653        147.210          2.510          540.8        215.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.013                   0.007                   0.005                   0.004                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Jun/1981          0.000         12.378          0.338          0.000       1767.559       1084.112        1036.655          31.249        938.380        145.732          1.682          524.1        212.109        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.177                   0.633                   0.313                   0.224                   0.210                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Jun/1981          0.000          8.970          0.654          0.000       1807.308       1126.437        1078.516          42.325        975.759        150.678          1.726          500.0        201.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.234                   0.719                   0.326                   0.252                   0.242                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Jun/1981          0.000          6.467          0.695          0.000       1848.179       1167.786        1119.249          41.349       1011.938        155.848          1.763          486.4        193.267        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.254                   0.720                   0.305                   0.252                   0.241                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Jun/1981          0.000          5.206          0.411          0.000       1859.232       1183.820        1135.298          16.033       1025.842        157.978          1.776          472.0        187.353        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.106                   0.286                   0.115                   0.096                   0.093                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Jun/1981          0.000          3.834          0.289          0.000       1863.635       1192.925        1144.485           9.106       1033.548        159.377          1.784          462.8        183.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.057                   0.150                   0.058                   0.047                   0.048                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Jun/1981          0.000          2.659          0.493          0.000       1895.955       1224.754        1175.770          31.829       1061.162        163.592          1.800          456.7        181.448        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.238                   0.610                   0.232                   0.186                   0.190                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Jun/1981          0.000          1.731          0.614          0.000       1940.989       1266.410        1216.605          41.656       1097.493        168.916          1.794          453.8        178.305        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.328                   0.820                   0.309                   0.244                   0.252                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Jun/1981          0.000          1.024          0.661          0.000       1991.003       1312.443        1261.627          46.034       1137.090        175.353          1.797          449.9        175.607        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.382                   0.918                   0.346                   0.268                   0.280                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Jun/1981          0.000          0.537          0.283          0.000       1998.226       1322.982        1272.060          10.539       1145.528        177.455          1.811          443.8        175.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.093                   0.224                   0.085                   0.064                   0.067                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Jun/1981          0.000          0.387          0.382          0.000       2010.728       1338.872        1287.769          15.890       1158.581        180.291          1.834          433.4        181.577        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.128                   0.318                   0.120                   0.090                   0.095                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Jun/1981          0.000          0.455          0.579          0.000       2049.708       1375.985        1324.058          37.113       1189.887        186.098          1.885          426.6        179.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.285                   0.711                   0.271                   0.204                   0.212                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jun/1981          0.000          0.495          0.493          0.000       2084.587       1409.084        1356.395          33.098       1217.669        191.414          1.931          422.0        178.061        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.262                   0.649                   0.247                   0.186                   0.193                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jun/1981          0.000          0.403          0.441          0.000       2113.206       1437.258        1383.952          28.174       1241.103        196.154          1.970          416.5        176.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.233                   0.563                   0.213                   0.160                   0.167                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jun/1981          0.000          0.256          0.411          0.000       2162.027       1482.131        1427.724          44.873       1278.738        203.392          2.031          410.9        175.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.375                   0.879                   0.333                   0.248                   0.260                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jun/1981          0.000          0.136          0.608          0.000       2215.060       1529.528        1473.907          47.398       1318.599        210.930          2.097          408.2        173.296        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.405                   0.916                   0.351                   0.259                   0.272                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jun/1981          0.000          0.063          0.667          0.000       2278.728       1585.386        1528.262          55.858       1365.479        219.908          2.174          405.9        171.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.500                   1.088                   0.423                   0.309                   0.325                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jun/1981          0.000          0.026          0.624          0.000       2340.690       1640.105        1581.472          54.719       1410.997        229.108          2.249          402.7        169.415        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.503                   1.056                   0.417                   0.302                   0.317                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jun/1981          0.000          0.009          0.314          0.000       2363.552       1662.919        1603.703          22.813       1429.312        233.607          2.281          398.3        171.619        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.200                   0.440                   0.172                   0.123                   0.129                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jun/1981          0.000          0.003          0.566          0.000       2425.474       1716.620        1655.869          53.702       1473.904        242.716          2.355          395.8        169.921        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.488                   1.038                   0.409                   0.292                   0.306                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
