ApsimVersion = 7.8
Title = AgPasture+SWIM3 pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    20/May/1981          0.014          0.388       1962.411       1427.806          1307.430       1147.430        984.195        443.612          0.000                 0.000                 0.000          2.126          1.917          0.209                  0.660                         22.443                            22.443           9.473              9.533          9.576          525.9         54.304          0.030          0.448             0.112          0.057
    21/May/1981          0.014          0.262       1954.685       1427.349          1308.840       1148.840        987.085        440.264          0.000                 0.000                 0.000          2.126          1.914          0.213                  0.660                         10.419                            10.419          -0.458              9.557          8.587          525.5         54.243          0.006          0.113             0.122          0.059
    22/May/1981          0.014          0.345       1953.488       1431.438          1314.381       1154.381        993.676        437.762          0.000                 0.000                 0.000          2.131          1.912          0.219                  0.660                         15.487                            15.487           4.090              9.408          7.277          504.2         54.317          0.011          0.262             0.136          0.062
    23/May/1981          1.088          0.264       1945.908       1431.115          1315.955       1155.955        996.644        434.471          0.000                 0.000                 0.000          2.132          1.908          0.224                  0.660                         10.001                            10.001          -0.323              9.033          8.548          493.1         54.183          0.006          0.090             0.132          0.098
    24/May/1981          8.287          0.263       1940.384       1431.651          1318.015       1158.015        999.972        431.679          0.000                 0.000                 0.000          2.134          1.905          0.229                  0.660                         11.004                            11.004           0.536              9.032          7.496          479.4         54.116          0.008          0.129             0.137          0.067
    25/May/1981          4.606          0.541       1965.310       1458.232          1344.688       1184.688       1022.533        435.698          0.000                 0.000                 0.000          2.160          1.925          0.236                  0.660                         43.741                            41.512          26.580              9.419          7.168          461.8         54.780          0.118          0.755             0.141          0.068
    26/May/1981          3.122          0.390       1975.550       1472.350          1359.688       1199.688       1035.682        436.668          0.000                 0.000                 0.000          2.174          1.934          0.240                  0.660                         29.809                            28.271          14.119             10.012          8.019          471.9         55.072          0.087          0.405             0.130          0.069
    27/May/1981          2.291          0.554       1998.225       1496.146          1383.195       1223.195       1053.619        442.527          0.000                 0.000                 0.000          2.194          1.952          0.243                  0.660                         55.709                            39.654          23.795              9.995          6.984          481.9         55.528          0.226          0.395             0.130          0.035
    28/May/1981          1.766          0.671       2026.355       1521.725          1408.169       1248.169       1072.589        449.136          0.000                 0.000                 0.000          2.217          1.967          0.250                  0.660                         59.119                            44.196          25.580              9.965          6.100          491.8         56.035          0.228          0.439             0.129          0.031
    29/May/1981          1.409          0.596       2049.831       1545.131          1431.668       1271.668       1091.040        454.091          0.000                 0.000                 0.000          2.235          1.977          0.258                  0.660                         50.170                            42.301          23.405             10.788          8.037          502.6         56.484          0.175          0.496             0.138          0.084
    30/May/1981          1.184          0.273       2036.357       1538.876          1427.461       1267.461       1089.369        449.507          0.000                 0.000                 0.000          2.234          1.968          0.266                  0.660                          6.097                             6.097           3.128             11.226          8.346          513.8         56.278          0.000          0.000             0.142          0.064
    31/May/1981          1.007          0.269       2023.198       1533.214          1423.868       1263.868       1088.413        444.802          0.000                 0.000                 0.000          2.233          1.959          0.274                  0.660                          6.705                             6.705           3.721             11.442          8.421          491.8         55.975          0.000          0.000             0.184          0.119
    01/Jun/1981         15.576          0.273       1590.036       1107.340          1000.000        840.000        764.833        342.508        419.578               322.092                97.486          2.231          1.949          0.282                  0.639                          6.393                             6.393           3.086             11.804          8.173          470.0         43.184          0.000          0.000             0.196          0.106
    02/Jun/1981         20.269          0.361       1606.894       1128.912          1022.414        862.414        784.210        344.703          0.000                 0.000                 0.000          1.755          1.563          0.193                  0.639                         33.437                            33.437          21.572              8.306          8.273          455.1         43.825          0.064          0.840             0.149          0.114
    03/Jun/1981          7.754          0.629       1616.215       1141.382          1045.454        885.454        802.950        338.432          0.000                 0.000                 0.000          1.781          1.583          0.198                  0.639                         45.138                            34.984          12.469             18.706          6.957          471.9         44.101          0.150          0.412             0.250          0.037
    04/Jun/1981          4.123          0.669       1636.039       1163.197          1067.416        907.416        820.351        342.846          0.000                 0.000                 0.000          1.811          1.611          0.201                  0.639                         48.768                            35.912          21.815              8.712          7.376          480.6         44.502          0.172          0.411             0.123          0.058
    05/Jun/1981          2.853          0.395       1644.139       1173.610          1078.648        918.648        831.008        342.601          0.000                 0.000                 0.000          1.826          1.622          0.204                  0.639                         22.657                            22.657          10.413              8.573          5.984          489.2         44.808          0.047          0.404             0.121          0.023
    06/Jun/1981          2.146          0.276       1643.738       1177.810          1083.978        923.978        836.745        341.065          0.000                 0.000                 0.000          1.832          1.628          0.205                  0.639                         14.649                            14.649           4.201              8.792          6.257          498.0         44.970          0.022          0.310             0.122          0.048
    07/Jun/1981          1.706          0.471       1658.564       1194.604          1100.759        940.759        850.312        344.292          0.000                 0.000                 0.000          1.854          1.650          0.204                  0.639                         39.664                            28.714          16.794              8.612          5.276          501.5         45.294          0.140          0.337             0.124          0.029
    08/Jun/1981          1.406          0.584       1677.531       1212.836          1118.576        958.576        864.004        348.831          0.000                 0.000                 0.000          1.878          1.675          0.202                  0.639                         51.311                            31.898          18.232              8.410          4.521          509.9         45.660          0.195          0.310             0.117          0.022
    09/Jun/1981          1.186          0.620       1699.197       1232.335          1137.360        977.360        878.075        354.261          0.000                 0.000                 0.000          1.902          1.701          0.202                  0.639                         56.576                            33.779          19.499              8.234          3.879          518.2         46.050          0.223          0.299             0.114          0.019
    10/Jun/1981          1.018          0.263       1704.654       1238.661          1144.116        984.116        884.339        354.322          0.000                 0.000                 0.000          1.910          1.709          0.202                  0.639                         19.054                            18.035           6.326              8.336          4.242          526.5         46.224          0.050          0.272             0.114          0.035
    11/Jun/1981          0.892          0.355       1713.171       1249.048          1154.807        994.807        893.605        355.443          0.000                 0.000                 0.000          1.924          1.720          0.204                  0.639                         26.174                            21.634          10.387              8.431          4.686          534.9         46.398          0.078          0.250             0.114          0.039
    12/Jun/1981          0.799          0.539       1730.865       1267.409          1172.939       1012.939        907.358        360.051          0.000                 0.000                 0.000          1.946          1.741          0.205                  0.639                         49.026                            31.704          18.361              8.509          5.501          543.5         46.696          0.188          0.273             0.113          0.050
    13/Jun/1981          0.730          0.462       1747.386       1283.460          1188.776       1028.776        919.443        364.017          0.000                 0.000                 0.000          1.965          1.760          0.206                  0.639                         44.281                            29.943          16.051              8.451          4.970          551.9         47.009          0.166          0.287             0.112          0.028
    14/Jun/1981          0.676          0.416       1762.332       1297.962          1203.119       1043.119        930.627        367.336          0.000                 0.000                 0.000          1.983          1.776          0.207                  0.639                         38.637                            27.943          14.502              8.405          4.592          560.3         47.294          0.136          0.287             0.111          0.027
    15/Jun/1981          0.632          0.584       1784.096       1318.535          1223.134       1063.134        945.597        372.937          0.000                 0.000                 0.000          2.006          1.798          0.209                  0.639                         55.483                            35.241          20.573              8.551          4.926          568.9         47.670          0.216          0.311             0.112          0.039
    16/Jun/1981          0.593          0.582       1805.912       1338.821          1242.878       1082.878        960.210        378.612          0.000                 0.000                 0.000          2.029          1.820          0.209                  0.639                         57.283                            35.640          20.287              8.701          5.123          577.6         48.064          0.228          0.317             0.113          0.039
    17/Jun/1981          0.555          0.647       1831.194       1361.348          1264.517       1104.517        975.926        385.422          0.000                 0.000                 0.000          2.053          1.844          0.209                  0.639                         64.432                            38.414          22.527              8.608          4.524          586.2         48.524          0.266          0.330             0.111          0.024
    18/Jun/1981          0.518          0.613       1856.834       1383.998          1286.303       1126.303        991.891        392.107          0.000                 0.000                 0.000          2.077          1.866          0.211                  0.639                         62.442                            38.874          22.650              8.676          4.558          594.8         48.986          0.254          0.352             0.111          0.033
    19/Jun/1981          0.489          0.313       1868.831       1395.962          1298.371       1138.371       1001.641        394.321          0.000                 0.000                 0.000          2.088          1.876          0.212                  0.639                         30.518                            25.885          11.964              8.878          5.011          603.7         49.271          0.095          0.344             0.113          0.041
    20/Jun/1981          0.446          0.565       1892.443       1418.555          1320.158       1160.158       1017.604        400.951          0.000                 0.000                 0.000          2.110          1.897          0.212                  0.639                         59.907                            37.314          22.593              8.809          4.892          612.5         49.724          0.250          0.348             0.112          0.033
    21/Jun/1981          0.412          0.617       1919.354       1442.166          1342.825       1182.825       1034.236        407.929          0.000                 0.000                 0.000          2.132          1.916          0.216                  0.639                         62.404                            40.267          23.610              8.788          4.568          621.3         50.208          0.253          0.370             0.111          0.028
    22/Jun/1981          0.381          0.636       1579.638       1100.068          1000.000        840.000        768.726        331.342        366.718               283.214                83.504          2.153          1.932          0.221                  0.644                         61.917                            41.936          24.620              9.191          5.744          630.5         40.426          0.245          0.396             0.115          0.056
    23/Jun/1981          0.352          0.306       1595.618       1118.075          1018.096        858.096        782.703        335.372          0.000                 0.000                 0.000          1.743          1.588          0.155                  0.644                         36.039                            29.556          18.007              7.080          6.495          637.6         40.784          0.127          0.372             0.087          0.056
    24/Jun/1981          0.326          0.485       1604.391       1127.923          1035.961        875.961        796.447        331.476          0.000                 0.000                 0.000          1.763          1.610          0.153                  0.644                         43.709                            28.737           9.848             15.049          4.915          652.6         41.126          0.168          0.356             0.166          0.015
    25/Jun/1981          0.301          0.617       1625.968       1147.678          1054.844        894.844        810.613        337.064          0.000                 0.000                 0.000          1.789          1.637          0.152                  0.644                         50.812                            30.811          19.755              6.214          3.020          658.9         41.598          0.205          0.342             0.077         -0.003
    26/Jun/1981          0.279          0.599       1648.512       1168.307          1074.633        914.633        825.504        342.803          0.000                 0.000                 0.000          1.816          1.662          0.154                  0.644                         51.306                            32.139          20.629              6.228          3.367          665.1         42.020          0.201          0.327             0.077          0.028
    27/Jun/1981          0.260          0.580       1668.416       1188.027          1094.009        934.009        840.610        347.416          0.000                 0.000                 0.000          1.841          1.683          0.158                  0.644                         45.851                            31.520          19.720              6.630          4.987          671.7         42.360          0.158          0.318             0.081          0.056
    28/Jun/1981          0.241          0.659       1690.932       1211.351          1116.906        956.906        857.697        353.654          0.000                 0.000                 0.000          1.871          1.710          0.161                  0.644                         56.242                            36.091          23.324              7.107          6.468          678.8         42.779          0.224          0.346             0.086          0.064
    29/Jun/1981          0.225          0.678       1715.914       1235.714          1140.736        980.736        876.036        359.678          0.000                 0.000                 0.000          1.902          1.735          0.167                  0.644                         54.948                            37.651          24.363              7.035          5.634          685.9         43.266          0.199          0.402             0.085          0.029
    30/Jun/1981          0.210          0.407       1726.234       1248.737          1154.783        994.783        889.858        358.879          0.000                 0.000                 0.000          1.919          1.744          0.175                  0.644                         24.648                            24.648          13.023              7.482          6.846          693.3         43.615          0.029          0.474             0.090          0.064
