ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    08/May/1981          0.000          0.030          0.626          0.000       2875.772       2203.423        2167.270          73.433       2025.601        177.823          3.056          270.2        148.445         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.077                   0.225                   0.319                   0.407                   0.946                   1.102                   0.294                   0.131                   0.116                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/May/1981          0.000          0.030          0.595          0.000       2977.842       2284.208        2245.944          80.784       2095.362        188.846          3.167          273.5        145.788         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.073                   0.262                   0.367                   0.463                   1.055                   1.237                   0.331                   0.146                   0.129                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/May/1981          0.000          0.029          0.498          0.000       3086.547       2369.960        2329.371          85.752       2168.995        200.965          3.285          277.3        143.054         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.284                   0.396                   0.495                   1.114                   1.309                   0.351                   0.154                   0.136                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/May/1981          0.000          0.028          0.396       1416.580       1784.732       1043.108        1000.000          89.728        929.298        113.810          3.409          698.7        140.264         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.297                   0.420                   0.520                   1.162                   1.365                   0.366                   0.160                   0.142                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/May/1981          0.000          0.028          0.324          0.000       1930.288       1177.999        1136.105         134.892       1054.364        123.635          1.720          688.9        137.193         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.078                   0.383                   0.949                   0.665                   1.737                   1.665                   0.447                   0.195                   0.172                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/May/1981          0.000          0.027          1.017          0.000       2015.374       1261.170        1217.828          83.170       1128.649        132.521          1.731          647.3        168.579         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.177                   0.462                   0.422                   1.165                   0.946                   0.252                   0.110                   0.097                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/May/1981          0.000          0.026          1.026          0.000       2070.967       1318.618        1274.266          57.448       1179.235        139.383          1.811          608.8        165.704         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.126                   0.297                   0.283                   0.787                   0.653                   0.169                   0.073                   0.064                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/May/1981          0.000          0.026          0.969          0.000       2126.603       1375.518        1330.141          56.900       1229.126        146.393          1.889          575.7        162.957         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.137                   0.292                   0.279                   0.757                   0.652                   0.166                   0.072                   0.063                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/May/1981          0.000          0.025          0.911          0.000       2179.282       1429.962        1383.620          54.444       1276.677        153.285          1.965          543.8        160.297         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.141                   0.279                   0.271                   0.703                   0.632                   0.159                   0.068                   0.060                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/May/1981          0.000          0.025          0.804          0.000       2223.238       1477.338        1430.213          47.376       1317.839        159.499          2.031          512.0        157.991         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.129                   0.238                   0.237                   0.586                   0.546                   0.137                   0.058                   0.051                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/May/1981          0.000          0.024          0.832          0.000       2271.142       1527.933        1479.954          50.596       1361.701        166.233          2.101          482.7        155.531         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.144                   0.253                   0.257                   0.608                   0.582                   0.145                   0.061                   0.054                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/May/1981          0.000          0.023          0.690          0.000       2313.270       1572.429        1523.662          44.495       1399.938        172.491          2.162          461.4        153.512         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.129                   0.218                   0.226                   0.515                   0.503                   0.125                   0.052                   0.046                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/May/1981          0.000          0.023          0.392          0.000       2322.453       1588.462        1539.543          16.034       1413.106        175.357          2.185          446.8        152.324         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.041                   0.067                   0.071                   0.157                   0.156                   0.039                   0.016                   0.014                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/May/1981          0.000          0.022          0.266          0.000       2321.089       1594.282        1545.389           5.820       1417.283        176.999          2.193          431.7        156.514         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.010                   0.016                   0.018                   0.038                   0.038                   0.010                   0.004                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/May/1981          2.220          0.022          0.350          0.000       2323.261       1604.634        1555.764          10.352       1425.515        179.118          2.207          409.7        192.867         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.016                   0.029                   0.041                   0.108                   0.145                   0.030                   0.011                   0.010                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/May/1981          0.000          0.021          0.267          0.000       2321.687       1610.417        1561.611           5.784       1429.734        180.684          2.216          396.0        206.383         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.007                   0.019                   0.030                   0.011                   0.005                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/May/1981          0.000          0.027          0.265          0.000       2321.563       1616.894        1568.111           6.476       1434.509        182.385          2.225          384.6        205.713         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.012                   0.017                   0.043                   0.065                   0.025                   0.014                   0.012                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/May/1981          0.000          0.649          0.544          0.000       2357.600       1653.416        1603.933          36.522       1465.378        188.038          2.275          370.1        203.497         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.061                   0.102                   0.140                   0.353                   0.530                   0.201                   0.115                   0.111                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/May/1981          0.000          1.923          0.389          0.000       2378.994       1676.871        1626.942          23.455       1484.759        192.111          2.308          360.7        201.095         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.018                   0.037                   0.061                   0.083                   0.206                   0.306                   0.116                   0.068                   0.069                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/May/1981          0.000          2.031          0.552          0.000       2433.171       1725.493        1674.387          48.622       1525.913        199.579          2.375          355.7        197.379         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.089                   0.143                   0.192                   0.469                   0.697                   0.263                   0.157                   0.165                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/May/1981          0.000          1.720          0.663          0.000       2489.365       1777.688        1725.378          52.195       1569.843        207.846          2.447          344.0        193.509         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.056                   0.105                   0.162                   0.214                   0.512                   0.763                   0.286                   0.174                   0.186                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/May/1981          0.000          1.417          0.584          0.000       2534.566       1821.204        1767.906          43.515       1606.061        215.143          2.507          332.7        190.162         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.087                   0.131                   0.169                   0.395                   0.589                   0.220                   0.135                   0.147                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/May/1981          0.000          1.205          0.266          0.000       2524.028       1820.573        1767.535          -0.631       1604.308        216.265          2.506          319.0        197.724         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.008                   0.011                   0.004                   0.003                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    31/May/1981          0.000          1.029          0.263          0.000       2514.996       1820.650        1767.833           0.077       1603.145        217.505          2.507          307.1        197.586         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.002                   0.003                   0.008                   0.012                   0.004                   0.003                   0.003                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Jun/1981         16.476         15.295          0.267        767.737       1737.061       1052.531        1000.000          -0.382        906.081        146.451          2.506          533.7        230.543         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.002                   0.005                   0.010                   0.005                   0.003                   0.004                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Jun/1981          0.000         20.298          0.337          0.000       1765.013       1083.532        1036.383          31.001        938.581        144.951          1.682          517.3        219.006         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.053                   0.086                   0.123                   0.294                   0.439                   0.198                   0.131                   0.199                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Jun/1981          0.000          7.787          0.649          0.000       1804.360       1125.492        1077.892          41.960        975.666        149.826          1.726          493.6        209.535         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.067                   0.107                   0.150                   0.347                   0.483                   0.210                   0.142                   0.219                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Jun/1981          0.000          4.156          0.690          0.000       1844.697       1166.375        1118.176          40.882       1011.472        154.903          1.762          480.2        203.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.072                   0.111                   0.154                   0.348                   0.473                   0.202                   0.137                   0.212                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Jun/1981          0.000          2.884          0.409          0.000       1855.459       1182.209        1134.037          15.834       1025.231        156.978          1.776          465.8        200.079         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.030                   0.045                   0.061                   0.136                   0.183                   0.077                   0.053                   0.081                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Jun/1981          0.000          2.172          0.287          0.000       1859.675       1191.221        1143.139           9.012       1032.886        158.335          1.783          456.6        198.155         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.016                   0.024                   0.032                   0.070                   0.093                   0.039                   0.027                   0.041                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Jun/1981          0.000          1.727          0.490          0.000       1891.367       1222.522        1173.920          31.302       1060.083        162.439          1.801          450.4        196.774         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.064                   0.100                   0.134                   0.286                   0.378                   0.157                   0.108                   0.167                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Jun/1981          0.000          1.425          0.610          0.000       1935.635       1263.503        1214.109          40.981       1095.875        167.629          1.800          447.5        193.942         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.088                   0.134                   0.181                   0.384                   0.507                   0.209                   0.144                   0.223                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Jun/1981          0.000          1.204          0.656          0.000       1985.079       1309.027        1258.651          45.524       1135.112        173.915          1.792          443.6        191.069         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.104                   0.155                   0.205                   0.432                   0.570                   0.234                   0.161                   0.250                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Jun/1981          0.000          1.037          0.282          0.000       1992.073       1319.409        1268.937          10.382       1143.446        175.963          1.807          437.5        190.409         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.026                   0.038                   0.050                   0.104                   0.137                   0.056                   0.039                   0.060                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Jun/1981          0.000          0.911          0.380          0.000       2004.057       1334.910        1284.277          15.501       1156.207        178.703          1.828          427.1        196.019         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.015                   0.033                   0.051                   0.071                   0.151                   0.192                   0.078                   0.054                   0.083                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Jun/1981          0.000          0.817          0.577          0.000       2042.078       1371.215        1319.790          36.304       1186.872        184.343          1.879          420.4        193.825         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.073                   0.115                   0.158                   0.342                   0.434                   0.175                   0.121                   0.187                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Jun/1981          0.000          0.746          0.492          0.000       2076.067       1403.568        1351.415          32.353       1214.067        189.501          1.923          415.8        191.897         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.069                   0.105                   0.144                   0.309                   0.396                   0.160                   0.110                   0.170                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Jun/1981          0.000          0.692          0.440          0.000       2103.872       1431.075        1378.333          27.507       1236.981        194.093          1.961          410.4        190.189         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.062                   0.092                   0.125                   0.266                   0.343                   0.138                   0.095                   0.147                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Jun/1981          0.000          0.647          0.615          0.000       2151.633       1475.049        1421.243          43.974       1273.909        201.139          2.022          404.9        187.959         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.102                   0.148                   0.198                   0.415                   0.538                   0.217                   0.149                   0.230                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Jun/1981          0.000          0.608          0.606          0.000       2203.735       1521.652        1466.663          46.603       1313.145        208.507          2.086          402.4        185.787         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.112                   0.161                   0.210                   0.435                   0.565                   0.227                   0.157                   0.242                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Jun/1981          0.000          0.570          0.666          0.000       2266.545       1576.779        1520.318          55.127       1359.460        217.319          2.162          400.3        183.310         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.139                   0.199                   0.254                   0.521                   0.677                   0.272                   0.188                   0.290                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Jun/1981          0.000          0.533          0.623          0.000       2327.835       1630.927        1572.981          54.148       1404.550        226.377          2.237          397.3        180.905         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.076                   0.141                   0.201                   0.253                   0.510                   0.661                   0.265                   0.184                   0.283                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Jun/1981          0.000          0.504          0.314          0.000       2350.215       1653.324        1594.812          22.397       1422.547        230.777          2.268          393.2        182.615         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.057                   0.086                   0.107                   0.209                   0.268                   0.107                   0.074                   0.115                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Jun/1981          0.000          0.461          0.566          0.000       2411.544       1706.524        1646.499          53.201       1466.770        239.755          2.341          390.9        180.463         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.137                   0.205                   0.259                   0.502                   0.639                   0.255                   0.177                   0.272                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Jun/1981          0.000          0.428          0.610          0.000       2475.558       1763.027        1701.368          56.503       1513.187        249.840          2.419          384.8        178.093         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.081                   0.152                   0.221                   0.280                   0.539                   0.682                   0.271                   0.188                   0.290                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/Jun/1981          0.000          0.396          0.622        756.198       1782.577       1063.300        1000.000          56.471        887.846        175.455          2.497          596.4        175.624         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.081                   0.152                   0.218                   0.273                   0.524                   0.658                   0.261                   0.181                   0.279                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/Jun/1981          0.000          0.367          0.285          0.000       1814.488       1095.946        1038.431          32.646        921.561        174.385          1.687          592.3        174.523         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.108                   0.205                   0.174                   0.375                   0.379                   0.149                   0.104                   0.160                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/Jun/1981          0.000          0.340          0.507          0.000       1855.789       1134.978        1076.741          39.032        955.982        178.997          1.723          590.0        173.077         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.112                   0.215                   0.172                   0.378                   0.353                   0.139                   0.096                   0.148                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/Jun/1981          0.000          0.315          0.643          0.000       1904.555       1180.657        1121.461          45.678        995.704        184.953          1.758          586.7        171.201         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.073                   0.149                   0.280                   0.225                   0.488                   0.442                   0.173                   0.120                   0.184                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/Jun/1981          0.000          0.293          0.623          0.000       1951.515       1226.570        1166.396          45.914       1034.821        191.750          1.781          577.5        169.330         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.154                   0.281                   0.230                   0.489                   0.436                   0.170                   0.118                   0.181                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/Jun/1981          0.000          0.272          0.605          0.000       1986.621       1264.000        1203.188          37.430       1066.471        197.530          1.777          561.8        167.654         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.124                   0.221                   0.185                   0.384                   0.339                   0.132                   0.091                   0.140                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Jun/1981          0.000          0.253          0.696          0.000       2036.507       1312.614        1250.671          48.614       1107.207        205.407          1.788          551.6        165.553         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.073                   0.161                   0.280                   0.238                   0.484                   0.424                   0.164                   0.114                   0.175                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Jun/1981          0.000          0.235          0.718          0.000       2078.581       1355.861        1292.994          43.247       1143.039        212.822          1.848          537.2        163.316         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.152                   0.256                   0.221                   0.440                   0.383                   0.148                   0.102                   0.157                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
