ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    08/Apr/1981          0.000          0.000          1.217          0.000       1507.031       1168.190        1157.142          27.771       1102.160         66.030          1.800          203.4        164.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.317                   0.663                   0.286                   0.124                   0.087                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000          1.055          0.000       1530.753       1188.332        1177.355          20.143       1122.312         66.021          1.816          203.3        161.896        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.247                   0.492                   0.219                   0.094                   0.065                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000          0.427          0.000       1555.619       1209.319        1198.386          20.987       1143.198         66.121          1.829          204.9        159.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.259                   0.502                   0.229                   0.097                   0.067                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000          0.392          0.000       1609.836       1252.601        1241.249          43.281       1184.093         68.507          1.842          208.0        157.415        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.512                   0.970                   0.452                   0.189                   0.130                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000          0.365          0.000       1679.206       1307.410        1295.392          54.810       1235.294         72.117          1.821          212.4        154.930        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.650                   1.201                   0.576                   0.237                   0.163                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000          0.343          0.000       1732.261       1349.961        1337.426          42.551       1275.011         74.950          1.880          218.4        152.354        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.515                   0.928                   0.460                   0.185                   0.127                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000          0.324          0.000       1785.215       1392.538        1379.413          42.576       1314.402         78.135          1.939          225.6        150.302        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   0.912                   0.468                   0.184                   0.126                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000          0.309          0.000       1857.679       1449.657        1435.683          57.120       1367.091         82.566          2.018          234.6        147.847        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.693                   1.195                   0.632                   0.245                   0.166                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000          0.295          0.000       1929.730       1506.906        1492.083          57.249       1419.887         87.020          2.098          244.7        145.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.705                   1.192                   0.649                   0.247                   0.167                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000          0.283          0.000       1986.487       1552.762        1537.313          45.856       1462.405         90.357          2.162          256.4        142.468        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.566                   0.941                   0.525                   0.197                   0.133                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000          1.267          0.000       2033.225       1591.165        1575.218          38.403       1498.126         93.039          2.215          244.9        173.108        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.295                   0.953                   0.462                   0.166                   0.111                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000          1.006          0.000       2095.969       1641.705        1624.973          50.539       1544.551         97.154          2.285          236.2        169.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.389                   1.228                   0.606                   0.215                   0.144                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000          1.210        675.705       1484.192       1017.538        1000.000          51.538        949.967         67.571          2.357          448.7        166.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.415                   1.225                   0.624                   0.219                   0.145                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000          1.142          0.000       1566.577       1091.827        1075.026          74.289       1021.603         70.224          1.699          422.5        162.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.685                   1.618                   0.811                   0.281                   0.186                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000          0.849          0.000       1625.334       1146.200        1128.933          54.373       1073.056         73.143          1.742          400.1        159.261        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.506                   1.125                   0.579                   0.198                   0.130                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000          0.534          0.000       1687.105       1202.564        1184.706          56.365       1125.839         76.725          1.759          382.1        156.605        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.540                   1.158                   0.615                   0.206                   0.135                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000          0.471          0.000       1743.569       1254.199        1235.770          51.635       1173.973         80.226          1.741          368.1        154.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.505                   1.048                   0.572                   0.189                   0.123                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000          0.426          0.000       1790.016       1297.435        1278.530          43.236       1214.156         83.279          1.801          357.5        151.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.429                   0.865                   0.486                   0.158                   0.102                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000          0.392          0.000       1851.261       1352.125        1332.490          54.691       1264.505         87.620          1.877          350.1        149.185        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.553                   1.083                   0.627                   0.201                   0.129                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000          0.365          0.000       1917.021       1410.089        1389.644          57.964       1317.701         92.388          1.958          345.2        146.752        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.596                   1.136                   0.679                   0.214                   0.137                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000          0.343          0.000       1995.451       1476.715        1455.235          66.626       1378.565         98.150          2.050          345.2        144.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.693                   1.293                   0.793                   0.247                   0.157                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000          0.324          0.000       2081.877       1548.226        1525.534          71.510       1443.587        104.639          2.149          348.8        141.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.765                   1.401                   0.878                   0.271                   0.171                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000          1.038          0.000       2170.707       1621.696        1597.718          73.471       1510.115        111.581          2.251          336.5        172.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.502                   1.734                   0.954                   0.284                   0.179                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/May/1981          0.000          0.000          0.990          0.000       2255.012       1692.299        1667.059          70.603       1573.753        118.546          2.349          321.4        169.718        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.487                   1.644                   0.919                   0.271                   0.170                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/May/1981          0.000          0.000          0.959          0.000       2337.023       1761.185        1734.668          68.886       1635.542        125.643          2.444          307.3        166.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.489                   1.550                   0.890                   0.260                   0.162                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/May/1981          0.000          0.000          0.972          0.000       2417.279       1829.119        1801.320          67.934       1696.247        132.872          2.539          292.8        163.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.500                   1.493                   0.881                   0.256                   0.158                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/May/1981          0.000          0.000          0.886          0.000       2505.940       1902.295        1872.991          73.176       1761.211        141.085          2.640          285.3        160.253        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.552                   1.562                   0.948                   0.272                   0.168                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/May/1981          0.000          0.000          0.888          0.000       2594.622       1975.764        1944.896          73.468       1826.090        149.673          2.741          277.9        157.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.582                   1.571                   0.980                   0.279                   0.171                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/May/1981          0.000          0.000          0.739          0.000       2686.879       2051.795        2019.243          76.032       1892.905        158.891          2.846          272.5        153.831        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.612                   1.586                   1.019                   0.286                   0.175                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/May/1981          0.000          0.000          0.427          0.000       2783.851       2130.129        2095.700          78.333       1961.222        168.907          2.955          271.9        151.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.641                   1.604                   1.065                   0.295                   0.179                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/May/1981          0.000          0.000          0.393          0.000       2875.993       2203.539        2167.246          73.411       2024.838        178.701          3.056          275.0        149.062        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.621                   1.510                   1.032                   0.282                   0.170                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/May/1981          0.000          0.000          0.365          0.000       2978.022       2284.297        2245.885          80.757       2094.531        189.765          3.167          278.8        146.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.706                   1.673                   1.174                   0.317                   0.190                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/May/1981          0.000          0.000          0.343          0.000       3086.683       2370.018        2329.271          85.721       2168.092        201.926          3.285          283.2        144.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.756                   1.752                   1.259                   0.337                   0.201                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/May/1981          0.000          0.000          0.325       1416.437       1784.963       1043.274        1000.000          89.693        928.946        114.328          3.409          705.0        141.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.795                   1.809                   1.327                   0.353                   0.209                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/May/1981          0.000          0.000          0.658          0.000       1930.462       1178.114        1136.050         134.840       1053.917        124.198          1.720          680.3        172.561        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.890                   3.003                   1.698                   0.438                   0.258                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/May/1981          0.000          0.000          1.029          0.000       2015.548       1261.284        1217.768          83.170       1128.169        133.115          1.731          641.7        168.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.567                   1.768                   0.973                   0.249                   0.146                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/May/1981          0.000          0.000          0.748          0.000       2071.124       1318.719        1274.188          57.435       1178.717        140.002          1.811          606.0        166.267        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.407                   1.182                   0.659                   0.167                   0.097                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/May/1981          0.000          0.000          0.979          0.000       2126.726       1375.590        1330.030          56.871       1228.556        147.034          1.889          575.4        163.536        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.423                   1.149                   0.653                   0.165                   0.095                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/May/1981          0.000          0.000          0.920          0.000       2179.367       1430.003        1383.476          54.413       1276.055        153.948          1.965          545.9        160.893        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.425                   1.082                   0.629                   0.158                   0.091                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/May/1981          0.000          0.000          0.811          0.000       2223.284       1477.346        1430.035          47.344       1317.167        160.179          2.030          516.5        158.604        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.378                   0.913                   0.542                   0.135                   0.077                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/May/1981          0.000          0.000          0.838          0.000       2271.145       1527.907        1479.740          50.561       1360.975        166.932          2.101          489.4        156.162        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.415                   0.955                   0.579                   0.143                   0.081                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/May/1981          0.000          0.000          0.511          0.000       2313.232       1572.368        1523.412          44.461       1399.162        173.206          2.162          469.8        154.345        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.368                   0.811                   0.503                   0.124                   0.070                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/May/1981          0.000          0.000          0.394          0.000       2322.385       1588.378        1539.269          16.010       1412.302        176.076          2.184          456.5        153.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.116                   0.248                   0.156                   0.038                   0.021                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/May/1981          0.000          0.000          0.267          0.000       2320.999       1594.179        1545.098           5.801       1416.460        177.719          2.193          441.0        157.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.062                   0.038                   0.009                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/May/1981          0.407          0.837          0.351          0.000       2323.206       1604.515        1555.455          10.336       1424.663        179.853          2.207          418.5        194.738        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.185                   0.108                   0.040                   0.017                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/May/1981          0.000          3.110          0.268          0.000       2321.674       1610.248        1561.246           5.733       1428.810        181.438          2.215          404.5        205.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.040                   0.023                   0.012                   0.006                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/May/1981          0.000          5.099          0.266          0.000       2321.603       1616.688        1567.705           6.440       1433.526        183.162          2.224          392.9        199.421        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.086                   0.049                   0.031                   0.018                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/May/1981          0.000          5.326          0.546          0.000       2358.120       1653.562        1603.858          36.873       1464.653        188.909          2.275          378.1        192.526        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.176                   0.688                   0.374                   0.261                   0.167                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/May/1981          0.000          4.620          0.391          0.000       2379.896       1677.254        1627.088          23.693       1484.189        193.065          2.308          368.7        187.426        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.107                   0.408                   0.211                   0.153                   0.107                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/May/1981          0.000          3.527          0.554          0.000       2434.945       1726.588        1675.208          49.334       1525.892        200.697          2.376          363.7        182.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.256                   0.940                   0.471                   0.341                   0.256                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/May/1981          0.000          2.351          0.629          0.000       2492.141       1779.578        1726.955          52.990       1570.427        209.151          2.449          351.8        177.745        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.302                   1.041                   0.512                   0.364                   0.287                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/May/1981          0.000          1.349          0.586          0.000       2538.069       1823.650        1770.009          44.072       1607.056        216.594          2.510          340.3        174.464        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.247                   0.811                   0.399                   0.276                   0.223                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/May/1981          0.000          0.745          0.267          0.000       2527.584       1822.901        1769.510          -0.750       1605.148        217.753          2.509          326.3        182.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.016                   0.008                   0.005                   0.004                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/May/1981          0.000          0.635          0.264          0.000       2518.628       1822.887        1769.707          -0.013       1603.853        219.035          2.509          314.3        182.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.017                   0.008                   0.006                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Jun/1981         16.456         15.285          0.267        769.604       1738.921       1052.900        1000.000          -0.383        905.505        147.395          2.509          540.6        215.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.013                   0.007                   0.005                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Jun/1981          0.000         12.366          0.338          0.000       1767.119       1084.130        1036.636          31.229        938.211        145.918          1.682          523.9        212.121        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.183                   0.606                   0.311                   0.233                   0.224                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Jun/1981          0.000          8.947          0.654          0.000       1806.866       1126.443        1078.484          42.313        975.575        150.868          1.726          499.8        201.484        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.243                   0.693                   0.324                   0.258                   0.255                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Jun/1981          0.000          6.450          0.695          0.000       1847.738       1167.785        1119.209          41.342       1011.742        156.042          1.763          486.3        193.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.264                   0.696                   0.302                   0.257                   0.252                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Jun/1981          0.000          5.188          0.411          0.000       1858.798       1183.818        1135.258          16.033       1025.644        158.173          1.776          471.9        187.423        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.111                   0.277                   0.114                   0.097                   0.097                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Jun/1981          0.000          3.821          0.289          0.000       1863.209       1192.924        1144.446           9.107       1033.352        159.573          1.784          462.7        183.847        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.060                   0.145                   0.058                   0.048                   0.050                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Jun/1981          0.000          2.657          0.493          0.000       1895.530       1224.748        1175.725          31.823       1060.957        163.790          1.800          456.5        181.533        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.248                   0.590                   0.231                   0.189                   0.197                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Jun/1981          0.000          1.733          0.614          0.000       1940.565       1266.396        1216.552          41.649       1097.277        169.119          1.794          453.6        178.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.342                   0.794                   0.307                   0.248                   0.261                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Jun/1981          0.000          1.017          0.661          0.000       1990.599       1312.439        1261.582          46.043       1136.878        175.562          1.797          449.7        175.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.398                   0.889                   0.344                   0.273                   0.290                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Jun/1981          0.000          0.524          0.283          0.000       1997.831       1322.980        1272.017          10.541       1145.315        177.665          1.811          443.6        175.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.097                   0.217                   0.084                   0.065                   0.070                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Jun/1981          0.000          0.381          0.382          0.000       2010.331       1338.864        1287.720          15.884       1158.362        180.502          1.833          433.2        181.686        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.133                   0.307                   0.120                   0.092                   0.098                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Jun/1981          0.000          0.458          0.579          0.000       2049.302       1375.962        1323.993          37.098       1189.649        186.313          1.885          426.4        179.847        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.296                   0.689                   0.270                   0.208                   0.219                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Jun/1981          0.000          0.499          0.493          0.000       2084.173       1409.046        1356.316          33.084       1217.414        191.632          1.930          421.8        178.163        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.273                   0.628                   0.246                   0.189                   0.200                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Jun/1981          0.000          0.407          0.441          0.000       2112.787       1437.210        1383.862          28.164       1240.836        196.374          1.969          416.4        176.737        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.242                   0.545                   0.213                   0.163                   0.172                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Jun/1981          0.000          0.252          0.411          0.000       2161.600       1482.069        1427.619          44.859       1278.452        203.617          2.031          410.8        175.103        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.390                   0.850                   0.333                   0.253                   0.268                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Jun/1981          0.000          0.126          0.608          0.000       2214.625       1529.453        1473.786          47.383       1318.293        211.160          2.097          408.1        173.408        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.421                   0.885                   0.352                   0.264                   0.281                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Jun/1981          0.000          0.051          0.668          0.000       2278.283       1585.294        1528.124          55.841       1365.150        220.144          2.174          405.8        171.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   1.051                   0.424                   0.316                   0.335                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Jun/1981          0.000          0.018          0.624          0.000       2340.235       1639.996        1581.317          54.702       1410.647        229.350          2.249          402.5        169.548        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.521                   1.020                   0.418                   0.309                   0.326                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Jun/1981          0.000          0.005          0.314          0.000       2363.093       1662.801        1603.539          22.805       1428.950        233.851          2.281          398.2        171.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.207                   0.425                   0.173                   0.126                   0.133                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Jun/1981          0.000          0.002          0.566          0.000       2425.004       1716.486        1655.687          53.685       1473.521        242.965          2.354          395.7        170.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.505                   1.002                   0.411                   0.300                   0.315                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Jun/1981          0.000          0.000          0.611          0.000       2489.610       1773.483        1711.024          56.997       1520.279        253.204          2.433          389.3        168.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.557                   1.063                   0.444                   0.320                   0.336                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Jun/1981          0.000          0.000          0.622        766.304       1787.090       1064.127        1000.000          56.948        886.962        177.165          2.511          603.0        166.034        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.556                   1.019                   0.434                   0.310                   0.324                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Jun/1981          0.000          0.000          0.285          0.000       1819.342       1097.115        1038.858          32.988        921.022        176.093          1.687          598.7        165.297        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.443                   0.662                   0.254                   0.179                   0.186                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
