ApsimVersion = 7.8
Title = AgPasture+SoilWat pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    25/May/1981          0.000          0.834        806.215        725.703           718.008        578.578        666.692         59.012          0.000                 0.000                 0.000          1.083          0.286          0.797                  0.000                          0.000                             0.000         -48.762             48.798          0.000          527.6           26.5          0.000          0.000             1.521          0.000
    26/May/1981          0.000          0.624        761.292        680.780           673.085        533.655        623.247         57.533          0.000                 0.000                 0.000          1.020          0.286          0.734                  0.000                          0.000                             0.000         -44.887             44.923          0.000          547.4           25.1          0.000          0.000             1.400          0.000
    27/May/1981          0.000          0.697        720.462        639.894           632.199        492.442        583.724         56.170          0.000                 0.000                 0.000          0.963          0.287          0.675                  0.000                          0.526                             0.526         -40.884             41.356          0.000          568.8           23.8          0.000          0.021             1.289          0.000
    28/May/1981          0.000          1.155        682.598        602.008           594.313        455.126        547.095         54.913          0.000                 0.000                 0.000          0.909          0.286          0.623                  0.000                          0.208                             0.208         -37.883             38.072          0.000          575.4           22.7          0.000          0.000             1.187          0.000
    29/May/1981          0.000          1.066        647.188        566.876           559.181        419.995        513.123         53.753          0.000                 0.000                 0.000          0.859          0.286          0.574                  0.000                          0.000                             0.000         -34.943             35.131          0.279          578.5           21.6          0.000          0.000             1.095          0.007
    30/May/1981          0.000          0.506        614.847        534.535           526.840        387.653        481.851         52.683          0.000                 0.000                 0.000          0.814          0.286          0.528                  0.000                          0.000                             0.000         -32.153             32.341          0.000          568.5           20.6          0.000          0.000             1.008          0.000
    31/May/1981          0.000          0.514        585.074        504.762           497.067        357.881        453.065         51.697          0.000                 0.000                 0.000          0.772          0.286          0.486                  0.000                          0.000                             0.000         -29.584             29.773          0.000          558.6           19.6          0.000          0.000             0.928          0.000
    01/Jun/1981          2.365          0.535        557.666        477.354           469.659        330.472        426.567         50.787          0.000                 0.000                 0.000          0.733          0.286          0.448                  0.000                          0.000                             0.000         -27.220             27.408          0.000          545.2           18.8          0.000          0.000             0.854          0.000
    02/Jun/1981          7.772          0.721        535.295        454.982           447.287        308.101        404.939         50.043          0.000                 0.000                 0.000          0.702          0.286          0.416                  0.000                          0.000                             0.000         -22.183             22.371          0.000          538.9           18.1          0.000          0.000             0.697          0.000
    03/Jun/1981          8.640          1.096        514.317        434.004           426.309        287.123        384.660         49.344          0.000                 0.000                 0.000          0.672          0.286          0.386                  0.000                          0.000                             0.000         -20.789             20.978          0.000          529.3           17.4          0.000          0.000             0.654          0.000
    04/Jun/1981          6.494          0.797        495.021        414.603           406.908        267.099        365.936         48.667          0.000                 0.000                 0.000          0.645          0.287          0.358                  0.000                          0.999                             0.999         -19.398             20.295          0.000          529.4           16.8          0.000          0.041             0.633          0.000
    05/Jun/1981          5.296          0.735        475.695        395.278           387.583        248.866        347.256         48.021          0.000                 0.000                 0.000          0.617          0.284          0.333                  0.000                          0.000                             0.000         -18.429             19.325          0.000          527.1           16.2          0.000          0.000             0.602          0.000
    06/Jun/1981          3.991          0.527        456.908        376.934           369.239        230.522        329.522         47.412          0.000                 0.000                 0.000          0.591          0.284          0.307                  0.000                          0.000                             0.000         -17.447             18.343          0.444          528.8           15.6          0.000          0.000             0.573          0.011
    07/Jun/1981          2.835          0.918        440.752        360.680           352.971        213.684        313.765         46.915          0.000                 0.000                 0.000          0.569          0.286          0.283                  0.000                          0.931                             0.931         -16.254             17.088          0.000          532.4           15.1          0.001          0.037             0.534          0.000
    08/Jun/1981          1.893          1.166        427.858        347.480           339.685        199.148        300.664         46.816          0.000                 0.000                 0.000          0.551          0.289          0.262                  0.000                          2.934                             2.934         -13.200             15.827          0.000          538.2           14.7          0.003          0.092             0.495          0.000
    09/Jun/1981          1.159          1.016        415.876        335.360           327.512        186.801        288.663         46.697          0.000                 0.000                 0.000          0.534          0.290          0.244                  0.000                          2.972                             2.972         -12.120             14.779          0.174          542.2           14.3          0.003          0.040             0.460          0.004
    10/Jun/1981          0.645          0.549        401.362        321.572           313.816        174.868        275.449         46.123          0.000                 0.000                 0.000          0.514          0.285          0.228                  0.000                          0.000                             0.000         -11.129             13.789          0.726          542.8           13.9          0.000          0.000             0.424          0.015
    11/Jun/1981          0.473          0.754        387.606        308.614           300.960        162.012        263.081         45.533          0.000                 0.000                 0.000          0.495          0.285          0.210                  0.000                          0.000                             0.000         -10.298             12.957          0.798          534.2           13.5          0.000          0.000             0.403          0.020
    12/Jun/1981          0.535          1.169        377.354        298.218           290.543        150.752        253.025         45.194          0.000                 0.000                 0.000          0.481          0.288          0.194                  0.000                          1.376                             1.376         -10.396             11.629          0.000          529.1           13.2          0.001          0.055             0.362          0.000
    13/Jun/1981          0.589          0.645        367.660        288.408           280.715        141.645        243.537         44.871          0.000                 0.000                 0.000          0.467          0.286          0.181                  0.000                          1.115                             1.115          -9.810             10.809          0.000          526.0           12.8          0.001          0.003             0.336          0.000
    14/Jun/1981          0.520          0.940        357.834        278.548           270.856        132.086        234.059         44.489          0.000                 0.000                 0.000          0.453          0.285          0.168                  0.000                          0.324                             0.324          -9.772             10.150          0.000          521.5           12.5          0.000          0.000             0.314          0.000
    15/Jun/1981          0.372          1.345        350.172        270.704           262.993        123.129        226.431         44.272          0.000                 0.000                 0.000          0.443          0.288          0.155                  0.000                          1.786                             1.786          -7.845              9.447          0.000          516.6           12.3          0.001          0.072             0.292          0.000
    16/Jun/1981          0.221          0.657        344.125        264.384           256.606        116.646        220.111         44.273          0.000                 0.000                 0.000          0.434          0.288          0.146                  0.000                          2.642                             2.642          -6.320              8.689          0.000          514.7           12.1          0.002          0.036             0.269          0.000
    17/Jun/1981          0.114          0.530        339.306        259.223           251.403        111.070        214.871         44.352          0.000                 0.000                 0.000          0.427          0.289          0.138                  0.000                          3.335                             3.335          -5.161              8.154          0.000          513.4           11.9          0.003          0.056             0.248          0.000
    18/Jun/1981          0.052          0.468        334.112        253.774           245.997        105.926        209.563         44.211          0.000                 0.000                 0.000          0.419          0.289          0.130                  0.000                          2.495                             2.495          -5.449              7.689          0.000          511.4           11.7          0.002          0.022             0.229          0.000
    19/Jun/1981          0.022          0.767        326.225        246.532           238.863        100.275        202.750         43.782          0.000                 0.000                 0.000          0.408          0.284          0.123                  0.000                          0.000                             0.000          -5.001              7.242          0.646          507.6           11.4          0.000          0.000             0.213          0.016
    20/Jun/1981          0.008          1.408        321.397        242.067           234.358         94.182        198.293         43.775          0.000                 0.000                 0.000          0.402          0.289          0.114                  0.000                          2.611                             2.611          -4.465              6.814          0.625          505.6           11.3          0.002          0.092             0.204          0.016
    21/Jun/1981          0.003          0.508        317.003        237.482           229.751         90.268        193.883         43.599          0.000                 0.000                 0.000          0.396          0.287          0.109                  0.000                          1.867                             1.867          -4.585              6.261          0.000          500.7           11.1          0.001          0.000             0.187         -0.012
    22/Jun/1981          0.001          0.453        312.336        232.681           225.026         86.352        189.449         43.232          0.000                 0.000                 0.000          0.388          0.285          0.104                  0.000                          1.331                             1.331          -4.691              5.997          0.000          495.4           11.0          0.000          0.000             0.176          0.000
    23/Jun/1981          0.000          0.412        306.725        227.069           219.415         81.291        184.106         42.964          0.000                 0.000                 0.000          0.380          0.283          0.097                  0.000                          0.000                             0.000          -4.305              5.611          0.000          494.6           10.8          0.000          0.000             0.163          0.000
    24/Jun/1981          0.000          0.581        304.546        224.586           216.831         76.847        181.364         43.222          0.000                 0.000                 0.000          0.378          0.288          0.089                  0.000                          3.080                             3.080          -2.483              5.258          0.000          497.2           10.8          0.004          0.122             0.154          0.000
    25/Jun/1981          0.000          0.356        303.854        223.479           215.593         74.199        179.834         43.644          0.000                 0.000                 0.000          0.377          0.292          0.085                  0.000                          4.163                             4.163          -1.108              4.855          0.000          499.6           10.7          0.005          0.114             0.142          0.000
    26/Jun/1981          0.000          0.335        301.335        220.747           212.888         71.818        177.185         43.563          0.000                 0.000                 0.000          0.373          0.291          0.082                  0.000                          2.113                             2.113          -2.731              4.633          0.000          500.8           10.6          0.002          0.016             0.132          0.000
    27/Jun/1981          0.000          0.518        296.568        216.772           209.015         69.579        173.555         43.217          0.000                 0.000                 0.000          0.366          0.287          0.079                  0.000                          0.520                             0.520          -3.760              4.443          0.844          501.3           10.5          0.000          0.000             0.124          0.021
    28/Jun/1981          0.000          0.303        293.223        214.238           206.546         66.680        171.232         43.006          0.000                 0.000                 0.000          0.363          0.288          0.075                  0.000                          2.018                             2.018          -2.534              4.353          1.009          504.1           10.4          0.001          0.025             0.124          0.023
    29/Jun/1981          0.000          0.290        290.338        211.242           203.550         64.765        168.480         42.763          0.000                 0.000                 0.000          0.358          0.285          0.073                  0.000                          1.107                             1.107          -2.847              3.993          0.000          508.1           10.3          0.000          0.000             0.113         -0.019
    30/Jun/1981          0.000          1.009        286.453        207.357           199.680         61.449        164.840         42.517          0.000                 0.000                 0.000          0.352          0.284          0.069                  0.000                          0.000                             0.000          -2.739              3.885          0.000          512.0           10.2          0.000          0.000             0.109          0.000
