ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    04/Apr/1981          0.000          0.049          1.466          0.000       1360.092       1047.481        1036.889          21.238        986.494         60.986          1.676          235.6        185.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.049                   0.071                   0.104                   0.277                   0.371                   0.115                   0.061                   0.053                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Apr/1981          0.000          0.047          1.325          0.000       1407.021       1085.527        1074.635          38.047       1022.507         63.021          1.720          228.2        182.767         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.091                   0.132                   0.181                   0.463                   0.629                   0.205                   0.112                   0.095                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Apr/1981          0.000          0.046          1.452          0.000       1444.389       1116.193        1105.172          30.666       1052.047         64.145          1.752          223.3        179.518         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.080                   0.115                   0.152                   0.371                   0.505                   0.170                   0.095                   0.081                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Apr/1981          0.000          0.045          1.430          0.000       1473.923       1140.822        1129.782          24.629       1076.141         64.681          1.776          220.7        176.446         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.070                   0.100                   0.127                   0.299                   0.407                   0.139                   0.079                   0.069                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Apr/1981          0.000          0.045          1.207          0.000       1507.516       1168.547        1157.369          27.725       1102.777         65.770          1.801          217.7        175.408         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.079                   0.115                   0.145                   0.330                   0.447                   0.154                   0.090                   0.079                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Apr/1981          0.000          0.045          1.528          0.000       1531.188       1188.650        1177.551          20.103       1122.902         65.748          1.816          216.7        172.179         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.063                   0.090                   0.112                   0.249                   0.332                   0.115                   0.068                   0.061                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Apr/1981          0.000          0.046          1.346          0.000       1556.005       1209.598        1198.550          20.948       1143.763         65.835          1.830          217.6        169.098         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.070                   0.099                   0.118                   0.257                   0.339                   0.118                   0.070                   0.064                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Apr/1981          0.000          0.048          0.816          0.000       1610.160       1252.833        1241.378          43.235       1184.640         68.194          1.843          220.0        166.261         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.139                   0.201                   0.236                   0.505                   0.653                   0.227                   0.137                   0.125                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Apr/1981          0.000          0.051          0.527          0.000       1679.465       1307.597        1295.486          54.764       1235.828         71.769          1.821          223.9        163.564         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.172                   0.258                   0.302                   0.639                   0.811                   0.282                   0.172                   0.158                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Apr/1981          0.000          0.054          0.427          0.000       1732.453       1350.097        1337.480          42.500       1275.523         74.574          1.880          229.3        160.849         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.133                   0.203                   0.240                   0.507                   0.629                   0.219                   0.135                   0.124                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Apr/1981          0.000          0.057          0.347          0.000       1785.328       1392.602        1379.406          42.505       1314.874         77.727          1.939          236.2        158.717         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.128                   0.204                   0.242                   0.512                   0.622                   0.216                   0.135                   0.123                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Apr/1981          0.000          0.061          0.324          0.000       1857.706       1449.644        1435.611          57.043       1367.525         82.120          2.018          244.8        156.187         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.165                   0.272                   0.322                   0.690                   0.820                   0.284                   0.179                   0.163                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Apr/1981          0.000          0.063          0.301          0.000       1929.677       1506.822        1491.952          57.178       1420.287         86.536          2.098          254.6        153.430         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.162                   0.276                   0.323                   0.709                   0.823                   0.285                   0.181                   0.164                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Apr/1981          0.000          0.065          0.274          0.000       1986.372       1552.621        1537.133          45.798       1462.777         89.843          2.161          266.1        150.683         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.126                   0.221                   0.255                   0.576                   0.653                   0.226                   0.145                   0.131                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Apr/1981          0.000          0.066          0.247          0.000       2033.055       1590.972        1574.997          38.352       1498.472         92.500          2.215          279.4        148.167         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.102                   0.187                   0.212                   0.492                   0.547                   0.189                   0.123                   0.109                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Apr/1981          0.000          0.067          0.222          0.000       2095.734       1641.453        1624.704          50.481       1544.872         96.581          2.285          293.0        145.617         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.127                   0.246                   0.272                   0.649                   0.708                   0.244                   0.161                   0.142                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Apr/1981          0.000          0.066          0.208        675.392       1484.212       1017.545        1000.000          51.484        950.324         67.221          2.356          525.6        142.921         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.124                   0.252                   0.274                   0.669                   0.718                   0.247                   0.164                   0.143                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Apr/1981          0.000          0.065          0.189          0.000       1566.514       1091.765        1074.986          74.220       1021.943         69.822          1.699          535.5        140.152         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.158                   0.379                   0.359                   0.976                   0.936                   0.322                   0.216                   0.187                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Apr/1981          0.000          0.064          1.380          0.000       1625.239       1146.113        1128.875          54.348       1073.394         72.719          1.741          491.6        170.204         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.119                   0.218                   0.294                   0.715                   0.642                   0.220                   0.149                   0.128                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Apr/1981          0.000          0.061          1.310          0.000       1686.979       1202.453        1184.631          56.340       1126.179         76.274          1.759          455.4        166.711         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.128                   0.214                   0.294                   0.762                   0.675                   0.228                   0.156                   0.132                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Apr/1981          0.000          0.058          1.279          0.000       1743.418       1254.068        1235.682          51.615       1174.318         79.750          1.741          425.6        163.321         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.126                   0.199                   0.265                   0.688                   0.623                   0.208                   0.142                   0.120                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Apr/1981          0.000          0.056          1.338          0.000       1789.842       1297.285        1278.430          43.217       1214.504         82.781          1.801          401.3        159.914         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.113                   0.173                   0.225                   0.563                   0.523                   0.174                   0.119                   0.100                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Apr/1981          0.000          0.053          1.206          0.000       1851.057       1351.952        1332.374          54.667       1264.860         87.092          1.877          381.9        156.591         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.154                   0.230                   0.292                   0.701                   0.665                   0.220                   0.151                   0.126                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Apr/1981          0.000          0.051          0.972          0.000       1916.791       1409.897        1389.515          57.944       1318.067         91.829          1.958          366.2        153.500         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.175                   0.255                   0.317                   0.736                   0.707                   0.234                   0.160                   0.134                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Apr/1981          0.000          0.049          0.605          0.000       1995.197       1476.505        1455.096          66.609       1378.949         97.556          2.050          358.5        150.516         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.206                   0.301                   0.373                   0.841                   0.812                   0.269                   0.185                   0.153                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Apr/1981          0.000          0.046          0.414          0.000       2081.603       1548.000        1525.390          71.495       1443.994        104.006          2.149          356.5        147.994         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.224                   0.334                   0.413                   0.919                   0.887                   0.294                   0.202                   0.167                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Apr/1981          0.000          0.044          0.351          0.000       2170.419       1621.461        1597.572          73.461       1510.553        110.907          2.251          354.6        145.333         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.231                   0.353                   0.434                   0.965                   0.927                   0.308                   0.212                   0.174                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/May/1981          0.000          0.042          0.311          0.000       2254.717       1692.059        1666.918          70.599       1574.226        117.833          2.349          351.4        142.754         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.215                   0.340                   0.414                   0.928                   0.884                   0.295                   0.203                   0.166                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/May/1981          0.000          0.040          0.279          0.000       2336.728       1760.945        1734.535          68.886       1636.054        124.891          2.444          349.2        140.219         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.201                   0.328                   0.394                   0.897                   0.847                   0.283                   0.195                   0.159                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/May/1981          0.000          0.039          0.261          0.000       2416.992       1828.885        1801.202          67.940       1696.803        132.082          2.538          347.2        137.698         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.192                   0.324                   0.383                   0.887                   0.830                   0.277                   0.192                   0.156                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/May/1981          0.000          0.038          0.874          0.000       2505.665       1902.070        1872.891          73.185       1761.818        140.252          2.640          331.0        168.683         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.163                   0.267                   0.414                   1.030                   0.889                   0.296                   0.206                   0.166                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/May/1981          0.000          0.036          0.878          0.000       2594.365       1975.552        1944.819          73.482       1826.753        148.799          2.741          315.1        165.486         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.089                   0.168                   0.255                   0.402                   1.059                   0.929                   0.303                   0.210                   0.169                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/May/1981          0.000          0.034          0.894          0.000       2686.647       2051.603        2019.194          76.051       1893.630        157.972          2.846          302.1        162.047         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.100                   0.186                   0.272                   0.405                   1.049                   0.969                   0.311                   0.215                   0.172                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/May/1981          0.000          0.032          0.778          0.000       2783.646       2129.957        2095.682          78.354       1962.015        167.942          2.955          296.2        159.050         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.106                   0.202                   0.294                   0.417                   1.043                   1.006                   0.320                   0.221                   0.176                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/May/1981          0.000          0.031          0.649          0.000       2875.817       2203.389        2167.258          73.432       2025.696        177.693          3.056          295.7        156.608         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.103                   0.201                   0.293                   0.401                   0.969                   0.966                   0.306                   0.211                   0.168                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/May/1981          0.000          0.029          0.682          0.000       2977.881       2284.174        2245.934          80.784       2095.464        188.710          3.167          296.0        153.864         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.112                   0.234                   0.340                   0.455                   1.066                   1.087                   0.344                   0.237                   0.188                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/May/1981          0.000          0.028          0.693          0.000       3086.583       2369.926        2329.363          85.753       2169.106        200.821          3.285          297.2        150.935         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.108                   0.258                   0.372                   0.488                   1.115                   1.151                   0.366                   0.251                   0.198                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/May/1981          0.000          0.027          0.644       1416.572       1784.774       1043.080        1000.000          89.726        929.349        113.731          3.409          716.3        147.899         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.096                   0.283                   0.397                   0.514                   1.154                   1.200                   0.383                   0.262                   0.206                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/May/1981          0.000          0.026          0.502          0.000       1930.330       1177.976        1136.108         134.895       1054.426        123.550          1.720          701.1        144.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.099                   0.391                   0.929                   0.681                   1.718                   1.445                   0.463                   0.317                   0.249                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/May/1981          0.000          0.025          0.498          0.000       2015.412       1261.144        1217.831          83.169       1128.714        132.430          1.731          675.3        141.434         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.238                   0.601                   0.403                   1.023                   0.811                   0.261                   0.178                   0.140                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/May/1981          0.000          0.024          0.373          0.000       2071.001       1318.592        1274.268          57.447       1179.304        139.288          1.811          651.7        139.216         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.163                   0.416                   0.277                   0.695                   0.541                   0.175                   0.119                   0.093                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/May/1981          0.000          0.023          0.311          0.000       2126.637       1375.493        1330.144          56.901       1229.199        146.294          1.889          631.9        137.130         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.035                   0.160                   0.413                   0.278                   0.687                   0.531                   0.172                   0.118                   0.092                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/May/1981          0.000          0.022          0.277          0.000       2179.315       1429.938        1383.625          54.445       1276.755        153.183          1.965          613.1        135.107         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.154                   0.395                   0.269                   0.659                   0.507                   0.165                   0.113                   0.087                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/May/1981          0.000          0.021          0.794          0.000       2223.270       1477.315        1430.220          47.377       1317.921        159.393          2.031          566.6        167.574         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.112                   0.245                   0.255                   0.637                   0.438                   0.141                   0.096                   0.075                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/May/1981          0.000          0.020          0.824          0.000       2271.174       1527.912        1479.964          50.598       1361.788        166.124          2.101          523.6        165.125         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.122                   0.245                   0.263                   0.668                   0.485                   0.150                   0.102                   0.079                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/May/1981          0.000          0.020          0.686          0.000       2313.303       1572.409        1523.673          44.497       1400.030        172.379          2.162          492.1        163.114         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.113                   0.211                   0.226                   0.557                   0.428                   0.130                   0.088                   0.068                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/May/1981          0.000          0.019          0.390          0.000       2322.485       1588.444        1539.555          16.035       1413.200        175.244          2.185          470.0        161.931         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.037                   0.065                   0.070                   0.167                   0.135                   0.040                   0.027                   0.021                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/May/1981          0.000          0.018          0.265          0.000       2321.121       1594.264        1545.401           5.820       1417.378        176.886          2.193          453.7        166.127         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.009                   0.016                   0.018                   0.041                   0.034                   0.010                   0.007                   0.005                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/May/1981          4.505          0.018          0.348          0.000       2323.112       1604.594        1555.764          10.330       1425.624        178.970          2.207          429.9        200.200         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.015                   0.028                   0.036                   0.094                   0.129                   0.045                   0.020                   0.014                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/May/1981          0.000          0.018          0.266          0.000       2321.514       1610.367        1561.601           5.774       1429.837        180.530          2.216          415.1        213.721         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.007                   0.017                   0.026                   0.011                   0.007                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/May/1981          0.000          2.129          0.264          0.000       2321.373       1616.827        1568.085           6.460       1434.598        182.229          2.225          402.7        210.950         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.013                   0.016                   0.040                   0.060                   0.025                   0.016                   0.019                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/May/1981          0.000          4.267          0.542          0.000       2357.385       1653.326        1603.884          36.499       1465.450        187.875          2.275          387.1        205.117         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.062                   0.107                   0.135                   0.329                   0.486                   0.201                   0.129                   0.163                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/May/1981          0.000          3.116          0.388          0.000       2378.760       1676.761        1626.876          23.436       1484.818        191.944          2.308          376.9        201.523         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.038                   0.064                   0.081                   0.192                   0.282                   0.115                   0.075                   0.097                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
