ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    10/Apr/1981          0.000          0.002          0.427          0.000       1466.272       1138.441        1127.551          20.750       1070.856         67.585          1.777          200.6        161.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.332                   0.490                   0.168                   0.088                   0.075                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Apr/1981          0.000          0.001          0.392          0.000       1518.499       1180.318        1168.993          41.876       1110.259         70.059          1.814          203.2        159.512        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.637                   0.906                   0.316                   0.165                   0.140                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000          0.365          0.000       1577.898       1228.891        1217.041          48.574       1155.719         73.172          1.849          203.3        157.387        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.695                   0.954                   0.338                   0.176                   0.149                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000          0.343          0.000       1620.567       1266.139        1253.968          37.248       1190.779         75.361          1.868          202.5        155.402        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.496                   0.658                   0.238                   0.122                   0.104                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000          0.324          0.000       1669.708       1306.801        1294.145          40.661       1228.620         78.180          1.826          206.7        153.546        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.607                   0.782                   0.287                   0.147                   0.124                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000          0.309          0.000       1714.602       1346.325        1333.211          39.524       1265.256         81.069          1.874          207.6        151.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.523                   0.656                   0.245                   0.124                   0.105                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000          0.295          0.000       1749.948       1379.949        1366.497          33.624       1296.486         83.464          1.921          208.4        150.185        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.415                   0.508                   0.193                   0.097                   0.082                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000          0.283          0.000       1774.553       1405.848        1392.211          25.899       1320.734         85.114          1.957          210.3        148.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.275                   0.329                   0.127                   0.063                   0.053                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000          0.272          0.000       1794.860       1428.314        1414.554          22.466       1341.873         86.441          1.989          213.2        147.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.223                   0.262                   0.102                   0.051                   0.042                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000          0.263          0.000       1818.821       1453.885        1439.924          25.571       1365.689         88.196          2.024          215.5        145.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.263                   0.304                   0.120                   0.059                   0.050                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000          0.254        462.681       1375.893       1014.084        1000.000          22.880        948.311         65.772          2.056          385.4        144.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.205                   0.234                   0.094                   0.046                   0.038                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000          0.246          0.000       1395.187       1036.668        1023.680          22.584        970.961         65.706          1.665          387.5        143.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.265                   0.293                   0.114                   0.055                   0.046                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000          1.453          0.000       1443.492       1078.452        1065.120          41.784       1010.748         67.703          1.715          362.1        173.347        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.469                   1.033                   0.306                   0.147                   0.123                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000          1.041          0.000       1497.702       1124.676        1110.877          46.224       1054.345         70.331          1.766          341.7        170.260        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.578                   1.168                   0.356                   0.169                   0.142                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000          1.316          0.000       1550.021       1169.150        1154.896          44.475       1096.230         72.920          1.808          325.5        166.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.591                   1.093                   0.344                   0.163                   0.136                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000          1.061          0.000       1597.753       1209.811        1195.163          40.661       1134.601         75.211          1.839          312.9        163.918        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.572                   0.979                   0.317                   0.149                   0.124                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000          0.628          0.000       1656.712       1259.043        1243.828          49.232       1180.582         78.461          1.861          301.8        161.307        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.690                   1.117                   0.371                   0.173                   0.144                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000          0.531          0.000       1713.284       1306.246        1290.477          47.202       1224.485         81.761          1.816          291.4        158.931        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.662                   1.024                   0.347                   0.161                   0.134                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000          0.469          0.000       1763.485       1349.149        1332.850          42.903       1264.127         85.022          1.876          283.6        156.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.561                   0.834                   0.289                   0.133                   0.110                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000          0.424          0.000       1821.283       1396.062        1379.085          46.913       1307.274         88.787          1.941          282.1        154.727        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.672                   0.966                   0.340                   0.155                   0.129                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000          0.391          0.000       1870.989       1438.685        1421.138          42.624       1346.465         92.220          2.000          278.1        152.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.597                   0.831                   0.298                   0.135                   0.112                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/May/1981          0.000          0.000          0.364          0.000       1914.209       1477.757        1459.721          39.072       1382.360         95.398          2.054          272.7        151.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.531                   0.720                   0.263                   0.118                   0.098                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/May/1981          0.000          0.000          0.342          0.000       1952.314       1513.732        1495.266          35.975       1415.380         98.353          2.104          267.6        149.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.607                   0.225                   0.100                   0.083                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/May/1981          0.000          0.000          0.324          0.000       1985.735       1547.264        1528.434          33.531       1446.173        101.091          2.151          262.3        147.978        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.406                   0.526                   0.198                   0.088                   0.072                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/May/1981          0.000          0.000          0.308          0.000       2019.998       1580.734        1561.507          33.470       1476.817        103.916          2.198          259.3        146.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.383                   0.487                   0.186                   0.082                   0.067                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/May/1981          0.000          0.000          0.294          0.000       2049.559       1611.583        1592.025          30.850       1505.070        106.513          2.241          256.5        145.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.352                   0.440                   0.170                   0.074                   0.061                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/May/1981          0.000          0.000          0.282          0.000       2074.103       1639.254        1619.469          27.670       1530.470        108.783          2.279          254.1        144.014        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.277                   0.341                   0.134                   0.058                   0.048                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/May/1981          0.000          0.000          0.272          0.000       2103.529       1668.999        1648.882          29.746       1557.639        111.360          2.321          253.8        142.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.352                   0.140                   0.060                   0.049                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/May/1981          0.000          0.000          0.765          0.000       2163.702       1714.052        1692.953          45.053       1597.934        116.118          2.383          259.6        174.740        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.530                   1.332                   0.409                   0.174                   0.143                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/May/1981          0.000          0.000          0.806          0.000       2233.512       1766.512        1744.270          52.460       1644.814        121.698          2.455          265.6        172.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.659                   1.553                   0.486                   0.206                   0.169                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/May/1981          0.000          0.000          0.669          0.000       2311.164       1825.081        1801.549          58.569       1697.040        128.041          2.536          271.8        169.737        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.752                   1.664                   0.533                   0.225                   0.184                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/May/1981          0.000          0.000          0.817        864.396       1532.298       1024.976        1000.000          64.291        940.929         84.047          2.625          565.5        166.958        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.849                   1.754                   0.576                   0.242                   0.197                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/May/1981          0.000          0.000          0.785          0.000       1634.838       1114.725        1090.692          89.748       1025.903         88.822          1.730          552.9        164.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.184                   2.081                   0.668                   0.279                   0.227                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/May/1981          0.000          0.000          1.051          0.000       1700.763       1174.824        1150.027          60.099       1081.288         93.536          1.780          529.5        161.034        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.807                   1.296                   0.422                   0.175                   0.142                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/May/1981          0.000          0.000          1.042          0.000       1759.113       1228.611        1203.064          53.787       1130.526         98.085          1.799          511.1        158.206        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.768                   1.163                   0.386                   0.159                   0.129                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/May/1981          0.000          0.000          0.543          0.000       1813.431       1278.661        1252.391          50.050       1176.068        102.593          1.769          494.7        156.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.724                   1.049                   0.355                   0.145                   0.118                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/May/1981          0.000          0.000          0.426          0.000       1857.626       1320.628        1293.735          41.967       1213.889        106.739          1.827          478.0        154.033        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.612                   0.855                   0.295                   0.120                   0.097                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/May/1981          0.000          0.000          0.392          0.000       1895.945       1357.830        1330.361          37.202       1247.172        110.658          1.879          463.7        152.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.570                   0.772                   0.271                   0.109                   0.088                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/May/1981          0.000          0.000          0.365          0.000       1932.880       1394.343        1366.380          36.513       1279.935        114.408          1.930          447.8        150.544        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.530                   0.697                   0.249                   0.099                   0.080                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/May/1981          0.000          0.000          0.343          0.000       1969.202       1429.042        1400.500          34.700       1310.716        118.327          1.978          440.0        148.975        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.535                   0.688                   0.249                   0.099                   0.080                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/May/1981          0.000          0.000          0.324          0.000       1976.197       1439.444        1410.750          10.402       1319.462        119.982          1.992          436.2        147.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.172                   0.216                   0.080                   0.031                   0.025                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/May/1981          0.000          0.000          0.285          0.000       1973.719       1441.238        1412.514           1.794       1320.400        120.838          1.995          424.8        152.147        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.047                   0.060                   0.022                   0.009                   0.007                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/May/1981          0.025          0.635          0.376          0.000       1975.335       1447.445        1418.674           6.208       1325.381        122.065          2.003          406.3        190.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.082                   0.196                   0.063                   0.027                   0.020                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/May/1981          0.000          2.425          0.287          0.000       1973.364       1449.784        1420.997           2.338       1326.851        122.933          2.007          395.5        201.224        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.053                   0.019                   0.010                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/May/1981          0.000          3.939          0.285          0.000       1972.594       1452.746        1423.918           2.962       1328.854        123.891          2.011          386.7        196.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.032                   0.101                   0.038                   0.022                   0.014                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/May/1981          0.000          4.442          0.585          0.000       2004.585       1482.036        1452.666          29.290       1354.494        127.541          2.051          374.7        190.671        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.233                   0.717                   0.268                   0.168                   0.116                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/May/1981          0.000          4.046          0.419          0.000       2023.183       1499.951        1470.217          17.915       1369.821        130.129          2.076          367.7        186.166        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.140                   0.426                   0.156                   0.101                   0.074                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/May/1981          0.000          3.179          0.595          0.000       2071.599       1540.393        1509.788          40.442       1405.294        135.099          2.132          364.9        181.339        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.334                   0.966                   0.347                   0.226                   0.173                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/May/1981          0.000          2.173          0.600          0.000       2123.124       1584.746        1553.225          44.353       1444.072        140.674          2.193          355.1        177.180        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.393                   1.075                   0.381                   0.245                   0.195                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/May/1981          0.000          1.314          0.629          0.000       2164.913       1621.664        1589.372          36.918       1476.066        145.598          2.244          345.3        173.980        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.327                   0.840                   0.298                   0.189                   0.154                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/May/1981          0.000          0.779          0.287          0.000       2156.690       1619.929        1587.715          -1.735       1473.614        146.314          2.242          332.6        181.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.013                   0.004                   0.003                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/May/1981          0.000          0.667          0.283          0.000       2149.835       1618.913        1586.751          -1.016       1471.791        147.122          2.241          321.8        182.223        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.014                   0.005                   0.003                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Jun/1981         17.185         14.038          0.287        585.891       1556.504       1032.065        1000.000          -0.957        927.005        105.060          2.239          499.1        215.737        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.010                   0.005                   0.003                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Jun/1981          0.000         12.394          0.366          0.000       1583.098       1058.964        1029.484          26.900        954.056        104.909          1.665          483.2        212.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.148                   0.577                   0.262                   0.177                   0.159                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Jun/1981          0.000          9.047          0.664          0.000       1622.683       1097.414        1067.488          38.450        988.943        108.471          1.705          463.0        201.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.216                   0.755                   0.324                   0.236                   0.218                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Jun/1981          0.000          6.539          0.706          0.000       1665.449       1137.043        1106.539          39.628       1024.656        112.387          1.740          452.3        193.199        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.239                   0.783                   0.318                   0.250                   0.229                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Jun/1981          0.000          5.293          0.418          0.000       1679.265       1152.832        1122.207          15.789       1038.739        114.093          1.754          440.7        187.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.108                   0.337                   0.130                   0.104                   0.098                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Jun/1981          0.000          3.917          0.293          0.000       1685.843       1161.700        1131.023           8.868       1046.480        115.220          1.760          433.8        183.531        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.063                   0.190                   0.071                   0.056                   0.054                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Jun/1981          0.000          2.713          0.501          0.000       1719.438       1192.038        1160.861          30.338       1073.623        118.415          1.776          429.7        181.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.222                   0.659                   0.241                   0.188                   0.185                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jun/1981          0.000          1.764          0.623          0.000       1765.474       1231.852        1199.978          39.814       1109.411        122.440          1.775          428.5        177.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.306                   0.873                   0.317                   0.243                   0.243                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jun/1981          0.000          1.056          0.669          0.000       1816.837       1276.150        1243.426          44.298       1148.822        127.328          1.760          426.2        175.266        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.360                   0.975                   0.356                   0.267                   0.271                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jun/1981          0.000          0.578          0.288          0.000       1825.748       1286.279        1253.372          10.129       1157.282        128.997          1.774          421.8        175.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.096                   0.257                   0.094                   0.069                   0.071                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jun/1981          0.000          0.399          0.389          0.000       1840.354       1301.755        1268.591          15.476       1170.496        131.259          1.796          413.3        181.184        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.127                   0.358                   0.130                   0.096                   0.097                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jun/1981          0.000          0.439          0.590          0.000       1880.734       1337.384        1303.489          35.629       1201.637        135.747          1.845          408.0        179.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.266                   0.761                   0.278                   0.205                   0.207                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jun/1981          0.000          0.478          0.502          0.000       1916.867       1369.129        1334.558          31.745       1229.262        139.867          1.889          404.8        177.708        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.246                   0.693                   0.253                   0.187                   0.189                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jun/1981          0.000          0.419          0.449          0.000       1947.102       1396.363        1361.213          27.234       1252.776        143.587          1.927          400.6        176.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.223                   0.603                   0.221                   0.163                   0.166                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Jun/1981          0.000          0.296          0.404          0.000       1997.589       1439.831        1403.723          43.468       1290.581        149.250          1.987          396.3        174.618        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.357                   0.929                   0.341                   0.250                   0.255                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Jun/1981          0.000          0.172          0.618          0.000       2052.076       1485.754        1448.609          45.923       1330.598        155.156          2.050          394.6        172.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.390                   0.964                   0.358                   0.261                   0.267                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Jun/1981          0.000          0.087          0.679          0.000       2117.245       1539.990        1501.580          54.236       1377.779        162.211          2.125          393.3        170.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.486                   1.136                   0.428                   0.310                   0.318                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Jun/1981          0.000          0.039          0.635          0.000       2180.990       1593.342        1553.644          53.353       1423.839        169.503          2.199          391.0        168.984        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.498                   1.101                   0.421                   0.304                   0.311                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Jun/1981          0.000          0.016          0.319          0.000       2205.786       1615.878        1575.608          22.536       1442.707        173.172          2.230          387.6        171.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.475                   0.179                   0.129                   0.132                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Jun/1981          0.000          0.005          0.576          0.000       2269.512       1668.457        1626.875          52.579       1488.002        180.455          2.303          385.9        169.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.489                   1.082                   0.413                   0.296                   0.302                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Jun/1981          0.000          0.002          0.621          0.000       2336.657       1724.713        1681.680          56.255       1535.972        188.740          2.380          380.4        167.551        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.548                   1.149                   0.445                   0.318                   0.325                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Jun/1981          0.000          0.000          0.632        736.813       1666.742       1044.522        1000.000          56.623        911.970        132.552          2.458          587.9        165.483        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.559                   1.107                   0.436                   0.310                   0.316                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Jun/1981          0.000          0.000          0.289          0.000       1703.401       1080.002        1038.817          35.480        946.975        133.026          1.668          581.8        164.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.437                   0.706                   0.256                   0.181                   0.185                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Jun/1981          0.000          0.000          0.517          0.000       1746.306       1119.106        1077.283          39.104        982.311        136.795          1.700          579.9        163.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.461                   0.692                   0.244                   0.172                   0.176                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Jun/1981          0.000          0.000          0.657          0.000       1796.662       1164.674        1122.016          45.569       1023.010        141.665          1.727          577.0        162.072        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.598                   0.851                   0.300                   0.211                   0.215                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
