ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Apr/1981          1.111          0.050          0.973          0.000       1298.335        995.745         985.264          23.474        936.518         59.227          1.612          244.4        187.943         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.045                   0.074                   0.117                   0.324                   0.404                   0.107                   0.060                   0.052                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Apr/1981          0.000          0.048          1.243          0.000       1335.376       1026.341        1015.681          30.596        965.588         60.753          1.650          232.4        185.193         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.060                   0.092                   0.145                   0.396                   0.544                   0.154                   0.080                   0.068                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Apr/1981          0.000          0.046          1.470          0.000       1360.457       1047.639        1037.047          21.298        986.653         60.986          1.676          223.6        182.228         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.026                   0.047                   0.069                   0.102                   0.276                   0.388                   0.120                   0.059                   0.049                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Apr/1981          0.000          0.044          1.328          0.000       1407.609       1085.859        1074.963          38.219       1022.827         63.031          1.720          217.2        179.190         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.088                   0.127                   0.177                   0.463                   0.660                   0.216                   0.106                   0.085                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Apr/1981          0.000          0.042          1.455          0.000       1445.146       1116.649        1105.622          30.790       1052.487         64.162          1.752          213.3        175.941         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.077                   0.110                   0.147                   0.371                   0.533                   0.181                   0.090                   0.070                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Apr/1981          0.000          0.041          1.436          0.000       1474.768       1141.348        1130.301          24.699       1076.647         64.701          1.776          211.3        172.868         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.067                   0.095                   0.122                   0.298                   0.429                   0.149                   0.076                   0.058                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Apr/1981          0.000          0.039          1.210          0.000       1508.426       1169.132        1157.947          27.784       1103.337         65.795          1.801          209.0        171.831         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.076                   0.109                   0.138                   0.328                   0.470                   0.167                   0.086                   0.064                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Apr/1981          0.000          0.038          1.539          0.000       1532.141       1189.278        1178.171          20.146       1123.502         65.776          1.816          208.5        168.598         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.060                   0.085                   0.106                   0.246                   0.350                   0.126                   0.066                   0.049                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Apr/1981          0.000          0.037          1.484          0.000       1556.991       1210.261        1199.205          20.983       1144.395         65.866          1.829          209.8        165.388         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.066                   0.092                   0.112                   0.254                   0.357                   0.130                   0.069                   0.050                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Apr/1981          0.000          0.036          1.196          0.000       1611.186       1253.535        1242.070          43.274       1185.304         68.230          1.842          212.6        162.183         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.134                   0.190                   0.224                   0.495                   0.688                   0.254                   0.136                   0.099                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Apr/1981          0.000          0.035          0.806          0.000       1680.489       1308.303        1296.182          54.769       1236.491         71.813          1.822          216.8        159.223         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.169                   0.247                   0.287                   0.622                   0.854                   0.317                   0.172                   0.123                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Apr/1981          0.000          0.034          0.590          0.000       1733.554       1350.869        1338.241          42.566       1276.246         74.623          1.881          222.5        156.367         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.131                   0.199                   0.229                   0.490                   0.663                   0.248                   0.135                   0.096                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Apr/1981          0.000          0.033          0.447          0.000       1786.547       1393.476        1380.267          42.607       1315.690         77.786          1.940          229.5        154.159         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.128                   0.202                   0.233                   0.492                   0.657                   0.247                   0.135                   0.096                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Apr/1981          0.000          0.033          0.403          0.000       1859.062       1450.634        1436.585          57.158       1368.445         82.189          2.020          238.2        151.576         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.166                   0.270                   0.313                   0.656                   0.865                   0.327                   0.180                   0.126                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Apr/1981          0.000          0.032          0.369          0.000       1931.158       1507.917        1493.030          57.284       1421.302         86.615          2.099          248.2        148.782         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.163                   0.275                   0.320                   0.667                   0.868                   0.330                   0.182                   0.127                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Apr/1981          0.000          0.032          0.336          0.000       1987.948       1553.799        1538.294          45.882       1463.867         89.931          2.163          259.8        146.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.127                   0.221                   0.258                   0.536                   0.689                   0.263                   0.146                   0.100                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Apr/1981          0.000          0.031          0.305          0.000       2034.711       1592.221        1576.227          38.422       1499.626         92.595          2.216          273.0        143.464         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.103                   0.187                   0.218                   0.454                   0.576                   0.221                   0.122                   0.084                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Apr/1981          0.000          0.030          0.277          0.000       2097.486       1642.785        1626.016          50.564       1546.100         96.686          2.286          286.7        140.894         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.130                   0.246                   0.285                   0.594                   0.747                   0.288                   0.159                   0.108                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Apr/1981          0.000          0.030          0.262        676.780       1484.665       1017.568        1000.000          51.562        950.310         67.258          2.358          519.6        138.179         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.127                   0.252                   0.292                   0.608                   0.757                   0.293                   0.162                   0.110                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Apr/1981          0.000          0.029          1.123          0.000       1567.083       1091.902        1075.101          74.334       1022.037         69.865          1.699          478.6        168.549         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.160                   0.265                   0.407                   0.990                   0.971                   0.375                   0.207                   0.139                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/Apr/1981          0.000          0.029          1.394          0.000       1625.843       1146.293        1129.033          54.391       1073.527         72.766          1.741          443.6        164.686         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.117                   0.178                   0.276                   0.709                   0.693                   0.264                   0.145                   0.097                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/Apr/1981          0.000          0.028          1.322          0.000       1687.593       1202.656        1184.811          56.363       1126.330         76.326          1.758          414.9        161.214         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.068                   0.131                   0.192                   0.282                   0.723                   0.732                   0.275                   0.151                   0.101                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    24/Apr/1981          0.000          0.027          1.289          0.000       1744.018       1254.274        1235.865          51.618       1174.468         79.806          1.741          391.5        157.846         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.064                   0.127                   0.185                   0.257                   0.645                   0.676                   0.253                   0.138                   0.092                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    25/Apr/1981          0.000          0.026          1.345          0.000       1790.453       1297.513        1278.634          43.239       1214.673         82.840          1.801          372.7        154.461         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.113                   0.163                   0.217                   0.527                   0.568                   0.212                   0.115                   0.076                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    26/Apr/1981          0.000          0.026          1.213          0.000       1851.700       1352.219        1332.616          54.706       1265.062         87.156          1.877          358.0        151.157         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.152                   0.217                   0.279                   0.658                   0.723                   0.270                   0.146                   0.096                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    27/Apr/1981          0.000          0.025          1.040          0.000       1917.466       1410.201        1389.795          57.982       1318.302         91.899          1.958          346.4        148.024         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.170                   0.242                   0.302                   0.692                   0.770                   0.287                   0.155                   0.102                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    28/Apr/1981          0.000          0.024          0.706          0.000       1995.908       1476.851        1455.416          66.649       1379.218         97.632          2.050          341.6        144.963         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.199                   0.289                   0.353                   0.791                   0.886                   0.331                   0.178                   0.116                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    29/Apr/1981          0.000          0.024          0.487          0.000       2082.352       1548.388        1525.750          71.537       1444.298        104.090          2.150          341.6        142.390         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.042                   0.216                   0.324                   0.392                   0.861                   0.968                   0.363                   0.194                   0.127                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    30/Apr/1981          0.000          0.023          0.405          0.000       2171.204       1621.888        1597.971          73.500       1510.888        111.000          2.252          341.8        139.696         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.222                   0.344                   0.415                   0.900                   1.013                   0.381                   0.203                   0.132                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    01/May/1981          0.000          0.022          0.352          0.000       2255.534       1692.523        1667.351          70.635       1574.589        117.933          2.349          341.1        137.096         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.043                   0.208                   0.333                   0.400                   0.860                   0.967                   0.364                   0.194                   0.126                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/May/1981          0.000          0.022          0.951          0.000       2337.573       1761.441        1735.000          68.919       1636.443        124.999          2.445          322.6        167.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.141                   0.235                   0.366                   0.951                   0.937                   0.351                   0.187                   0.120                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/May/1981          0.000          0.021          0.965          0.000       2417.860       1829.410        1801.694          67.968       1697.212        132.197          2.539          303.8        164.246         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.141                   0.217                   0.340                   0.912                   0.958                   0.346                   0.183                   0.118                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/May/1981          0.000          0.020          0.881          0.000       2506.559       1902.624        1873.412          73.214       1762.248        140.376          2.640          293.2        161.132         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.088                   0.161                   0.238                   0.354                   0.940                   1.034                   0.369                   0.195                   0.125                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/May/1981          0.000          0.020          0.884          0.000       2595.280       1976.132        1945.364          73.508       1827.201        148.931          2.742          282.8        157.945         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.095                   0.175                   0.254                   0.360                   0.929                   1.068                   0.379                   0.198                   0.127                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/May/1981          0.000          0.019          0.899          0.000       2687.581       2052.206        2019.761          76.074       1894.093        158.113          2.847          274.6        154.515         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.099                   0.189                   0.272                   0.370                   0.925                   1.102                   0.390                   0.203                   0.130                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/May/1981          0.000          0.019          0.781          0.000       2784.599       2130.583        2096.271          78.377       1962.491        168.093          2.955          272.1        151.529         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.100                   0.202                   0.290                   0.384                   0.931                   1.137                   0.402                   0.208                   0.133                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/May/1981          0.000          0.018          0.650          0.000       2876.787       2204.036        2167.866          73.452       2026.183        177.853          3.057          273.8        149.097         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.094                   0.198                   0.286                   0.370                   0.875                   1.086                   0.385                   0.198                   0.126                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/May/1981          0.000          0.018          0.680          0.000       2978.867       2284.839        2246.559          80.803       2095.959        188.879          3.168          276.4        146.366         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.098                   0.230                   0.329                   0.420                   0.971                   1.219                   0.433                   0.222                   0.141                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/May/1981          0.000          0.017          0.680          0.000       3087.582       2370.608        2330.002          85.769       2169.608        201.000          3.286          279.5        143.461         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.254                   0.358                   0.449                   1.021                   1.291                   0.460                   0.235                   0.149                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/May/1981          0.000          0.017          0.606       1417.221       1785.135       1043.125        1000.000          89.738        929.308        113.817          3.410          700.4        140.473         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.078                   0.276                   0.383                   0.474                   1.060                   1.345                   0.481                   0.245                   0.155                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/May/1981          0.000          0.016          0.470          0.000       1930.706       1178.043        1136.135         134.918       1054.402        123.641          1.720          688.9        137.267         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.084                   0.385                   0.881                   0.624                   1.604                   1.639                   0.587                   0.299                   0.189                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/May/1981          0.000          0.016          0.485          0.000       2015.785       1261.218        1217.863          83.175       1128.691        132.527          1.731          668.1        134.071         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.234                   0.568                   0.370                   0.958                   0.924                   0.332                   0.168                   0.106                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/May/1981          0.000          0.015          1.022          0.000       2071.367       1318.666        1274.301          57.448       1179.277        139.389          1.811          625.6        166.548         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.118                   0.306                   0.267                   0.744                   0.626                   0.222                   0.113                   0.071                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/May/1981          0.000          0.015          0.966          0.000       2126.995       1375.568        1330.177          56.902       1229.170        146.398          1.889          589.2        163.816         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.056                   0.122                   0.287                   0.258                   0.710                   0.652                   0.219                   0.111                   0.070                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/May/1981          0.000          0.014          0.909          0.000       2179.665       1430.013        1383.658          54.445       1276.722        153.291          1.965          553.9        161.168         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.127                   0.272                   0.248                   0.660                   0.633                   0.211                   0.105                   0.066                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/May/1981          0.000          0.014          0.803          0.000       2223.611       1477.389        1430.252          47.376       1317.885        159.504          2.031          518.9        158.874         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.059                   0.118                   0.232                   0.216                   0.548                   0.548                   0.181                   0.090                   0.056                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/May/1981          0.000          0.014          0.831          0.000       2271.505       1527.985        1479.994          50.596       1361.747        166.238          2.101          486.6        156.425         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.133                   0.244                   0.235                   0.565                   0.585                   0.193                   0.095                   0.060                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/May/1981          0.000          0.013          0.690          0.000       2313.623       1572.480        1523.702          44.495       1399.984        172.496          2.162          463.1        154.416         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.120                   0.209                   0.207                   0.476                   0.505                   0.167                   0.081                   0.051                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/May/1981          0.000          0.013          0.392          0.000       2322.797       1588.512        1539.581          16.032       1413.150        175.362          2.185          446.8        153.236         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.038                   0.064                   0.065                   0.145                   0.156                   0.052                   0.025                   0.016                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/May/1981          0.000          0.013          0.266          0.000       2321.424       1594.329        1545.425           5.817       1417.325        177.004          2.193          431.7        157.437         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.009                   0.016                   0.017                   0.036                   0.038                   0.013                   0.006                   0.004                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/May/1981          3.733          0.012          0.350          0.000       2323.564       1604.676        1555.796          10.347       1425.557        179.119          2.207          409.7        192.287         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.015                   0.028                   0.037                   0.098                   0.141                   0.043                   0.017                   0.011                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/May/1981          0.000          0.012          0.267          0.000       2321.977       1610.457        1561.641           5.781       1429.774        180.683          2.216          395.9        205.812         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.007                   0.018                   0.028                   0.013                   0.007                   0.004                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    24/May/1981          0.000          0.014          0.265          0.000       2321.843       1616.928        1568.137           6.471       1434.545        182.383          2.225          384.5        205.155         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.012                   0.016                   0.040                   0.062                   0.027                   0.017                   0.016                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
