ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    22/Apr/1981          0.000          0.017          0.281          0.000       1624.061       1145.773        1128.584          54.273       1073.123         72.649          1.742          544.7        133.129         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.111                   0.296                   0.258                   0.572                   0.634                   0.280                   0.221                   0.138                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Apr/1981          0.000          0.016          1.298          0.000       1685.798       1202.080        1184.307          56.308       1125.879         76.201          1.759          500.1        164.938         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.106                   0.213                   0.266                   0.692                   0.665                   0.292                   0.230                   0.144                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Apr/1981          0.000          0.016          1.269          0.000       1742.271       1253.694        1235.357          51.614       1174.021         79.673          1.741          463.3        161.602         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.101                   0.183                   0.234                   0.631                   0.626                   0.268                   0.211                   0.132                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Apr/1981          0.000          0.015          1.333          0.000       1788.689       1296.881        1278.074          43.187       1214.179         82.702          1.801          433.1        158.241         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.093                   0.155                   0.193                   0.511                   0.531                   0.225                   0.176                   0.110                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Apr/1981          0.000          0.015          1.229          0.000       1849.866       1351.492        1331.961          54.611       1264.483         87.009          1.876          408.6        154.933         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.065                   0.127                   0.200                   0.246                   0.628                   0.680                   0.285                   0.222                   0.139                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Apr/1981          0.000          0.014          1.222          0.000       1915.564       1409.381        1389.047          57.889       1317.640         91.741          1.957          388.5        151.630         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.143                   0.219                   0.265                   0.650                   0.727                   0.304                   0.236                   0.148                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Apr/1981          0.000          0.014          1.174          0.000       1993.926       1475.930        1454.570          66.549       1378.468         97.461          2.049          377.6        148.113         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.174                   0.260                   0.311                   0.734                   0.840                   0.350                   0.271                   0.170                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Apr/1981          0.000          0.013          1.003          0.000       2080.284       1547.364        1524.802          71.434       1443.459        103.905          2.148          373.5        145.035         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.067                   0.200                   0.294                   0.347                   0.793                   0.920                   0.384                   0.295                   0.185                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Apr/1981          0.000          0.013          0.852          0.000       2169.054       1620.766        1596.927          73.403       1509.966        110.800          2.250          369.5        141.906         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.218                   0.318                   0.370                   0.823                   0.963                   0.402                   0.309                   0.194                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/May/1981          0.000          0.012          0.612          0.000       2253.314       1691.313        1666.222          70.547       1573.594        117.719          2.348          363.8        139.058         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.211                   0.311                   0.359                   0.782                   0.919                   0.385                   0.294                   0.185                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/May/1981          0.000          0.012          0.456          0.000       2335.292       1760.153        1733.793          68.840       1635.383        124.770          2.443          359.0        136.376         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.202                   0.304                   0.350                   0.748                   0.881                   0.369                   0.282                   0.177                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/May/1981          0.000          0.011          0.386          0.000       2415.529       1828.052        1800.419          67.899       1696.098        131.954          2.537          354.4        133.758         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.195                   0.301                   0.347                   0.733                   0.863                   0.362                   0.275                   0.174                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/May/1981          0.000          0.011          0.873          0.000       2504.172       1901.195        1872.067          73.143       1761.078        140.117          2.638          337.5        163.953         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.137                   0.230                   0.354                   0.920                   0.933                   0.387                   0.294                   0.186                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/May/1981          0.000          0.011          0.877          0.000       2592.847       1974.639        1943.959          73.445       1825.984        148.656          2.740          321.1        160.783         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.143                   0.222                   0.343                   0.911                   1.002                   0.398                   0.300                   0.190                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/May/1981          0.000          0.010          0.894          0.000       2685.108       2050.657        2018.301          76.017       1892.835        157.822          2.845          307.6        157.369         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.085                   0.158                   0.235                   0.344                   0.904                   1.040                   0.410                   0.307                   0.195                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/May/1981          0.000          0.010          0.778          0.000       2782.084       2128.978        2094.757          78.321       1961.195        167.783          2.953          301.4        154.395         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.093                   0.173                   0.252                   0.352                   0.899                   1.079                   0.422                   0.315                   0.200                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/May/1981          0.000          0.009          0.649          0.000       2874.234       2202.381        2166.305          73.404       2024.855        177.526          3.054          300.6        151.974         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.092                   0.172                   0.249                   0.337                   0.835                   1.037                   0.404                   0.300                   0.191                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/May/1981          0.000          0.009          0.684          0.000       2976.280       2283.138        2244.955          80.757       2094.605        188.534          3.166          300.8        149.249         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.105                   0.201                   0.288                   0.380                   0.918                   1.167                   0.455                   0.336                   0.214                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/May/1981          0.000          0.009          0.702          0.000       3084.966       2368.867        2328.360          85.728       2168.231        200.635          3.284          301.7        146.331         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.108                   0.219                   0.314                   0.406                   0.957                   1.238                   0.484                   0.355                   0.226                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/May/1981          0.000          0.009          0.691       1415.555       1784.160       1043.022        1000.000          89.710        929.376        113.646          3.408          720.3        143.268         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.106                   0.236                   0.337                   0.428                   0.986                   1.291                   0.506                   0.369                   0.236                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/May/1981          0.000          0.008          0.639          0.000       1929.696       1177.883        1136.066         134.861       1054.419        123.464          1.720          705.0        139.901         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.122                   0.360                   0.785                   0.586                   1.506                   1.576                   0.618                   0.450                   0.288                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/May/1981          0.000          0.008          0.828          0.000       2014.786       1261.044        1217.781          83.161       1128.704        132.339          1.731          679.0        136.371         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.056                   0.236                   0.505                   0.356                   0.898                   0.888                   0.349                   0.253                   0.162                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/May/1981          0.000          0.008          0.570          0.000       2070.390       1318.491        1274.218          57.448       1179.297        139.195          1.810          655.2        133.971         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.169                   0.350                   0.249                   0.608                   0.593                   0.233                   0.169                   0.109                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/May/1981          0.000          0.008          0.413          0.000       2126.040       1375.392        1330.093          56.900       1229.195        146.197          1.889          635.3        131.800         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.169                   0.348                   0.254                   0.599                   0.583                   0.229                   0.165                   0.107                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/May/1981          0.000          0.007          0.902          0.000       2178.733       1429.837        1383.574          54.445       1276.753        153.084          1.965          592.1        163.681         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.047                   0.117                   0.250                   0.256                   0.669                   0.567                   0.220                   0.158                   0.102                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/May/1981          0.000          0.007          0.797          0.000       2222.705       1477.215        1430.170          47.379       1317.924        159.292          2.030          549.4        161.399         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.102                   0.203                   0.214                   0.549                   0.520                   0.189                   0.135                   0.087                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/May/1981          0.000          0.007          0.827          0.000       2270.626       1527.815        1479.915          50.600       1361.795        166.020          2.101          510.0        158.961         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.057                   0.117                   0.215                   0.226                   0.564                   0.561                   0.201                   0.143                   0.093                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/May/1981          0.000          0.007          0.688          0.000       2312.771       1572.314        1523.627          44.499       1400.041        172.273          2.162          481.1        156.962         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.054                   0.107                   0.185                   0.196                   0.472                   0.488                   0.174                   0.122                   0.080                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/May/1981          0.000          0.006          0.391          0.000       2321.970       1588.354        1539.513          16.040       1413.216        175.138          2.185          460.9        155.790         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.018                   0.034                   0.057                   0.061                   0.142                   0.152                   0.054                   0.038                   0.025                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/May/1981          0.000          0.006          0.265          0.000       2320.619       1594.179        1545.363           5.825       1417.400        176.780          2.193          445.0        159.997         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.008                   0.014                   0.016                   0.035                   0.038                   0.013                   0.009                   0.006                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/May/1981          4.514          0.006          0.349          0.000       2322.697       1604.524        1555.737          10.345       1425.647        178.877          2.207          421.9        194.074         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.014                   0.025                   0.033                   0.086                   0.132                   0.053                   0.026                   0.017                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/May/1981          0.000          0.006          0.267          0.000       2321.119       1610.308        1561.584           5.784       1429.870        180.439          2.215          407.5        207.605         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.006                   0.016                   0.025                   0.012                   0.008                   0.008                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/May/1981          0.000          0.012          0.264          0.000       2320.997       1616.780        1568.079           6.471       1434.642        182.138          2.225          395.5        206.952         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.011                   0.015                   0.036                   0.058                   0.028                   0.019                   0.023                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/May/1981          0.000          1.054          0.543          0.000       2357.016       1653.279        1603.878          36.499       1465.497        187.782          2.275          380.3        204.331         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.027                   0.055                   0.093                   0.123                   0.300                   0.477                   0.221                   0.151                   0.194                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/May/1981          0.000          2.266          0.389          0.000       2378.395       1676.715        1626.871          23.437       1484.868        191.848          2.308          370.4        201.587         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.034                   0.056                   0.073                   0.176                   0.278                   0.127                   0.087                   0.116                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/May/1981          0.000          2.055          0.552          0.000       2432.520       1725.286        1674.266          48.570       1525.986        199.300          2.375          365.0        197.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.042                   0.081                   0.131                   0.170                   0.404                   0.634                   0.288                   0.200                   0.269                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/May/1981          0.000          1.629          0.662          0.000       2488.636       1777.409        1725.188          52.123       1569.865        207.544          2.447          352.6        194.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.095                   0.148                   0.190                   0.443                   0.695                   0.315                   0.221                   0.298                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/May/1981          0.000          1.291          0.583          0.000       2533.753       1820.852        1767.648          43.443       1606.033        214.819          2.507          340.7        190.850         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.042                   0.079                   0.119                   0.151                   0.342                   0.538                   0.243                   0.172                   0.232                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/May/1981          0.000          1.082          0.266          0.000       2523.223       1820.240        1767.295          -0.612       1604.302        215.938          2.506          326.3        198.536         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.007                   0.010                   0.005                   0.003                   0.004                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/May/1981          0.000          0.927          0.263          0.000       2514.195       1820.333        1767.609           0.093       1603.159        217.174          2.506          313.9        198.500         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.007                   0.011                   0.005                   0.003                   0.005                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Jun/1981         16.465         16.189          0.267        767.502       1736.493       1052.438        1000.000          -0.392        906.204        146.235          2.506          540.0        230.576         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.002                   0.005                   0.009                   0.005                   0.003                   0.005                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Jun/1981          0.000         20.274          0.337          0.000       1764.441       1083.428        1036.362          30.990        938.689        144.739          1.682          523.2        219.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.054                   0.088                   0.122                   0.284                   0.416                   0.198                   0.135                   0.225                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Jun/1981          0.000          7.660          0.648          0.000       1803.768       1125.363        1077.845          41.935        975.758        149.605          1.726          499.1        209.720         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.068                   0.110                   0.151                   0.338                   0.459                   0.209                   0.146                   0.242                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Jun/1981          0.000          4.053          0.690          0.000       1844.077       1166.213        1118.099          40.851       1011.542        154.671          1.762          485.5        203.957         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.074                   0.114                   0.155                   0.340                   0.450                   0.200                   0.142                   0.232                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Jun/1981          0.000          2.800          0.408          0.000       1854.827       1182.035        1133.948          15.822       1025.293        156.742          1.776          470.9        200.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.030                   0.046                   0.062                   0.133                   0.174                   0.076                   0.054                   0.089                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Jun/1981          0.000          2.117          0.287          0.000       1859.037       1191.041        1143.044           9.005       1032.945        158.096          1.783          461.5        198.584         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.016                   0.024                   0.033                   0.068                   0.088                   0.038                   0.027                   0.045                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Jun/1981          0.000          1.680          0.490          0.000       1890.697       1222.310        1173.794          31.269       1060.119        162.190          1.801          455.2        197.250         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.066                   0.102                   0.135                   0.281                   0.361                   0.157                   0.111                   0.180                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Jun/1981          0.000          1.372          0.610          0.000       1934.917       1263.244        1213.937          40.934       1095.877        167.367          1.800          452.1        194.472         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.090                   0.137                   0.183                   0.377                   0.484                   0.209                   0.149                   0.240                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Jun/1981          0.000          1.139          0.655          0.000       1984.304       1308.712        1258.427          45.468       1135.076        173.636          1.792          448.0        191.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.056                   0.106                   0.157                   0.207                   0.423                   0.544                   0.234                   0.168                   0.269                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Jun/1981          0.000          0.969          0.282          0.000       1991.282       1319.082        1268.702          10.370       1143.404        175.678          1.806          441.8        191.074         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.026                   0.039                   0.051                   0.102                   0.130                   0.056                   0.040                   0.064                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Jun/1981          0.000          0.847          0.380          0.000       2003.230       1334.554        1284.015          15.472       1156.146        178.408          1.828          431.3        196.747         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.033                   0.052                   0.071                   0.148                   0.183                   0.078                   0.056                   0.089                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Jun/1981          0.000          0.756          0.577          0.000       2041.167       1370.784        1319.457          36.230       1186.756        184.028          1.878          424.4        194.615         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.038                   0.074                   0.116                   0.159                   0.334                   0.415                   0.176                   0.126                   0.201                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Jun/1981          0.000          0.688          0.491          0.000       2075.075       1403.067        1351.014          32.283       1213.899        189.168          1.923          419.7        192.746         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.037                   0.070                   0.106                   0.145                   0.301                   0.379                   0.161                   0.116                   0.182                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
