ApsimVersion = 7.10
Title = AgPasture+SWIM3 pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    22/May/1981          0.001          0.079       1381.528       1113.152          1083.347        933.347        965.784        147.368          0.000                 0.000                 0.000          2.218          2.098          0.120                  0.692                          6.741                             6.741           1.591              3.833          1.770          246.6         48.823          0.004          0.147             0.054          0.012
    23/May/1981          0.001          0.115       1386.655       1117.673          1087.825        937.825        970.149        147.524          0.000                 0.000                 0.000          2.222          2.102          0.121                  0.692                         10.289                            10.289           4.521              3.753          1.409          246.2         49.013          0.006          0.246             0.053          0.009
    24/May/1981          0.001          0.129       1395.320       1125.384          1095.438        945.438        977.267        148.117          0.000                 0.000                 0.000          2.230          2.109          0.121                  0.692                         14.310                            14.310           7.711              3.792          1.854          246.3         49.368          0.010          0.410             0.053          0.012
    25/May/1981          0.001          0.189       1416.285       1142.853          1112.649        962.649        993.386        149.466          0.000                 0.000                 0.000          2.243          2.123          0.119                  0.692                         26.442                            26.442          17.469              3.771          1.707          247.7         49.866          0.016          0.545             0.052          0.011
    26/May/1981          0.001          0.206       1425.879       1150.820          1120.597        970.597       1001.343        149.477          0.000                 0.000                 0.000          2.245          2.129          0.116                  0.692                         14.504                            14.504           7.967              3.673          1.237          249.9         50.098          0.005          0.284             0.050          0.008
    27/May/1981          0.001          0.246       1427.630       1152.248          1122.100        972.100       1003.319        148.929          0.000                 0.000                 0.000          2.243          2.129          0.114                  0.692                          6.210                             6.210           2.032              3.553          0.907          251.9         50.224          0.000          0.181             0.048          0.006
    28/May/1981          0.001          0.257       1423.257       1148.774          1118.699        968.699       1000.385        148.388          0.000                 0.000                 0.000          2.239          2.128          0.111                  0.692                          0.000                             0.000           2.110              3.475          0.899          254.2         50.168          0.000          0.000             0.049          0.008
    29/May/1981          0.001          0.243       1419.060       1145.340          1115.328        965.328        997.472        147.868          0.000                 0.000                 0.000          2.234          2.127          0.107                  0.692                          0.000                             0.000           2.150              3.434          0.762          256.6         50.100          0.000          0.000             0.050          0.018
    30/May/1981          0.001          0.250       1415.053       1141.971          1112.012        962.012        994.601        147.370          0.000                 0.000                 0.000          2.231          2.126          0.105                  0.692                          0.000                             0.000           2.216              3.369          0.639          258.4         50.034          0.000          0.000             0.051          0.015
    31/May/1981          0.001          0.066       1410.691       1138.564          1108.685        958.685        991.715        146.849          0.000                 0.000                 0.000          2.228          2.123          0.105                  0.692                          0.000                             0.000           2.178              3.407          0.956          258.5         49.956          0.000          0.000             0.055          0.022
    01/Jun/1981          0.001          0.189       1301.792       1029.749          1000.000        850.000        891.179        138.570        111.167               103.474                 7.693          2.230          2.122          0.107                  0.701                          7.417                             7.417           2.955              3.591          1.557          290.7         45.815          0.000          0.151             0.063          0.036
    02/Jun/1981          0.001          0.081       1296.606       1026.486           996.901        846.901        888.504        137.982          0.000                 0.000                 0.000          2.107          2.008          0.099                  0.701                          0.000                             0.000           3.284              3.262          1.924          286.6         45.741          0.000          0.000             0.058          0.017
    03/Jun/1981          0.001          0.188       1295.506       1028.641           999.667        849.667        891.731        136.911          0.000                 0.000                 0.000          2.111          2.004          0.106                  0.701                          7.525                             7.525           2.759              3.996          4.628          276.9         45.595          0.000          0.045             0.082          0.108
    04/Jun/1981          0.001          0.011       1287.434       1024.644           996.060        846.060        888.649        135.994          0.000                 0.000                 0.000          2.105          2.000          0.106                  0.701                          0.000                             0.000           2.757              3.998          4.075          277.7         45.481          0.000          0.000             0.079          0.035
    05/Jun/1981          0.001          0.092       1290.869       1027.858           999.282        849.282        891.913        135.945          0.000                 0.000                 0.000          2.109          2.005          0.105                  0.701                          8.625                             8.625           3.214              3.802          1.387          278.5         45.597          0.005          0.221             0.077          0.033
    06/Jun/1981          0.001          0.118       1293.060       1030.033          1001.555        851.555        894.573        135.461          0.000                 0.000                 0.000          2.110          2.011          0.099                  0.701                          7.243                             7.243           2.176              3.716          1.336          281.7         45.783          0.001          0.264             0.071          0.009
    07/Jun/1981          0.001          0.123       1297.549       1033.219          1004.729        854.729        898.073        135.146          0.000                 0.000                 0.000          2.113          2.018          0.095                  0.701                          8.115                             8.115           3.186              3.409          0.218          284.0         45.983          0.001          0.267             0.066          0.001
    08/Jun/1981          0.001          0.091       1297.530       1033.080          1004.645        854.645        898.410        134.670          0.000                 0.000                 0.000          2.112          2.018          0.095                  0.701                          3.842                             3.842           0.021              3.262          0.599          284.7         45.983          0.000          0.065             0.062          0.004
    09/Jun/1981          0.001          0.106       1301.536       1036.696          1008.305        858.305        902.206        134.490          0.000                 0.000                 0.000          2.116          2.022          0.094                  0.701                          8.361                             8.361           3.616              3.175          1.179          285.5         46.145          0.003          0.231             0.061          0.010
    10/Jun/1981          0.001          0.205       1301.967       1037.388          1009.099        859.099        903.374        134.014          0.000                 0.000                 0.000          2.116          2.026          0.090                  0.701                          4.555                             4.555           1.025              3.008          1.116          287.8         46.239          0.000          0.156             0.055          0.007
    11/Jun/1981          0.001          0.161       1301.916       1037.088          1008.829        858.829        903.449        133.640          0.000                 0.000                 0.000          2.114          2.026          0.088                  0.701                          3.004                             3.004           0.034              2.737          0.317          289.0         46.244          0.000          0.059             0.051          0.003
    12/Jun/1981          0.001          0.090       1298.448       1034.444          1006.259        856.259        901.208        133.236          0.000                 0.000                 0.000          2.111          2.023          0.088                  0.701                          0.000                             0.000           0.127              2.644          0.824          289.5         46.188          0.000          0.000             0.049          0.007
    13/Jun/1981          0.001          0.071       1294.814       1031.859          1003.768        853.768        899.032        132.827          0.000                 0.000                 0.000          2.108          2.015          0.093                  0.701                          0.000                             0.000           0.186              2.585          1.048          285.7         46.113          0.000          0.000             0.051          0.025
    14/Jun/1981          0.001          0.024       1289.727       1029.084          1001.198        851.198        896.785        132.300          0.000                 0.000                 0.000          2.106          2.007          0.099                  0.701                          0.000                             0.000          -0.004              2.775          2.313          280.9         45.998          0.000          0.000             0.060          0.054
    15/Jun/1981          0.004          0.174       1289.899       1030.827          1003.173        853.173        899.082        131.745          0.000                 0.000                 0.000          2.110          2.001          0.109                  0.701                          5.622                             5.622           2.076              2.818          2.631          271.4         45.870          0.000          0.000             0.067          0.062
    16/Jun/1981          1.738          0.130       1291.512       1034.529          1007.087        857.087        902.929        131.600          0.000                 0.000                 0.000          2.116          2.002          0.114                  0.701                          8.279                             8.279           3.702              3.009          3.658          268.7         45.895          0.004          0.131             0.070          0.040
    17/Jun/1981          3.170          0.055       1287.031       1032.230          1004.991        854.991        901.193        131.037          0.000                 0.000                 0.000          2.113          1.997          0.116                  0.701                          0.735                             0.735          -1.767              2.895          2.321          268.3         45.817          0.000          0.000             0.062          0.016
    18/Jun/1981          2.634          0.089       1288.464       1034.152          1007.001        857.001        903.353        130.799          0.000                 0.000                 0.000          2.115          2.001          0.115                  0.701                          5.952                             5.952           1.922              2.890          1.629          269.8         45.878          0.002          0.157             0.066          0.032
    19/Jun/1981          2.181          0.128       1289.971       1035.532          1008.457        858.457        905.168        130.364          0.000                 0.000                 0.000          2.117          1.999          0.118                  0.701                          5.142                             5.142           1.653              2.774          0.861          268.1         45.867          0.000          0.055             0.061          0.006
    20/Jun/1981          1.835          0.228       1300.686       1045.225          1018.250        868.250        915.041        130.184          0.000                 0.000                 0.000          2.130          2.009          0.121                  0.701                         15.658                            15.658           9.692              2.959          1.984          267.6         46.255          0.003          0.467             0.066          0.017
    21/Jun/1981          1.714          0.055       1295.980       1042.214          1015.390        865.390        912.574        129.640          0.000                 0.000                 0.000          2.126          2.004          0.122                  0.701                          0.000                             0.000           9.641              3.011          1.694          267.5         46.180          0.000          0.000             0.063          0.012
    22/Jun/1981          4.520          0.028       1278.921       1026.686          1000.000        850.000        898.326        128.360         12.561                11.797                 0.764          2.123          1.997          0.125                  0.699                          0.000                             0.000           9.685              2.967          1.532          270.0         45.600          0.000          0.000             0.067          0.036
    23/Jun/1981          7.730          0.055       1275.145       1024.641           998.127        848.127        896.813        127.828          0.000                 0.000                 0.000          2.103          1.978          0.125                  0.699                          1.056                             1.056          -1.669              2.900          1.933          269.9         45.487          0.000          0.000             0.068          0.045
    24/Jun/1981          4.987          0.227       1293.498       1040.426          1013.738        863.738        911.285        129.141          0.000                 0.000                 0.000          2.125          1.998          0.127                  0.699                         23.146                            23.146          15.785              2.911          1.883          269.7         46.151          0.015          0.754             0.070          0.035
    25/Jun/1981          3.520          0.062       1290.943       1039.089          1012.540        862.540        910.444        128.644          0.000                 0.000                 0.000          2.123          1.997          0.125                  0.699                          1.892                             1.892           0.532              2.865          1.582          271.4         46.097          0.000          0.020             0.064          0.010
    26/Jun/1981          2.654          0.011       1287.432       1036.294          1009.809        859.809        908.072        128.222          0.000                 0.000                 0.000          2.119          1.992          0.127                  0.699                          0.000                             0.000           0.602              2.794          0.716          271.5         46.027          0.000          0.000             0.064          0.006
    27/Jun/1981          2.099          0.138       1282.969       1033.269          1006.912        856.912        905.553        127.716          0.000                 0.000                 0.000          2.116          1.982          0.135                  0.699                          0.000                             0.000           0.371              3.025          1.438          266.4         45.921          0.000          0.000             0.072          0.034
    28/Jun/1981          1.721          0.157       1285.787       1037.233          1011.060        861.060        909.804        127.429          0.000                 0.000                 0.000          2.122          1.984          0.138                  0.699                          9.333                             9.333           3.964              3.566          2.950          265.1         45.942          0.003          0.179             0.091          0.070
    29/Jun/1981          1.449          0.123       1291.356       1042.708          1016.657        866.657        915.564        127.144          0.000                 0.000                 0.000          2.129          1.990          0.139                  0.699                         11.324                            11.324           5.474              3.651          2.104          265.8         46.146          0.003          0.303             0.087          0.015
    30/Jun/1981          1.247          0.140       1296.919       1047.681          1021.710        871.710        920.831        126.850          0.000                 0.000                 0.000          2.136          1.993          0.142                  0.699                         10.775                            10.775           4.974              3.701          1.512          264.8         46.291          0.003          0.240             0.086          0.011
