ApsimVersion = 7.7
Title = BaseSimulation Results
           Date paddock.Canola.biomass paddock.wheat.biomass           Rain    Evaporation    WaterUptake    WaterUptake       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission     NO3Leached    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         RapeDM        GrassDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth paddock.Canola.stagename paddock.wheat.stagename           pond         runoff          drain SoilWaterContent
   (dd/mm/yyyy)                (kg/ha)               (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)                       ()                      ()           (mm)           (mm)           (mm)      (cm^3/cm^3)
     09/11/2012                    0.0                1544.7          0.000          0.734          0.000          2.370          0.102         413.724            0.0          0.000          0.001          0.001          0.018           0.00           6.04            0.0            0.3          565.3        21518.1          423.1            6.9           10.9           0.00         307.88           0.00           8.67           0.00           6.04           0.00           2.63          0.000          2.279          0.000        341.108                      out         end_of_juvenile          0.000          0.000          0.102            7.784
     10/11/2012                    0.0                1724.4          0.000          0.442          0.000          2.508          0.098         410.676            0.0          0.000          0.001          0.001          0.017           0.00           6.46            0.0            0.2          559.7        21518.1          422.9            6.9           10.7           0.00         342.62           0.00           9.26           0.00           6.46           0.00           2.80          0.000          2.516          0.000        346.484                      out         end_of_juvenile          0.000          0.000          0.098            7.662
     11/11/2012                    0.0                1858.4          0.000          0.357          0.000          1.771          0.095         408.453            0.0          0.000          0.001          0.001          0.016           0.00           6.89            0.0            0.2          554.3        21518.1          422.8            6.9           10.3           0.00         368.24           0.00           9.86           0.00           6.89           0.00           2.97          0.000          2.713          0.000        354.020                      out         end_of_juvenile          0.000          0.000          0.095            7.579
     12/11/2012                    0.0                2040.6         17.000          1.008          0.000          2.354          0.092         422.000            0.0          0.000          1.521          0.276          0.016           0.00           7.31            0.0            0.1          547.3        21518.1          422.7            6.9            9.9           0.00         403.29           0.00          10.45           0.00           7.31           0.00           3.15          0.000          2.970          0.000        360.140                      out         end_of_juvenile          0.000          0.000          0.092            8.721
     13/11/2012                    0.0                2167.0          0.600          0.610          0.000          1.264          0.088         420.638            0.0          0.000          0.001          0.001          0.015           0.00           7.73            0.0            0.2          541.7        21518.0          422.6            6.9            9.7           0.00         427.22           0.00          11.05           0.00           7.73           0.00           3.32          0.000          3.152          0.000        364.700                      out         end_of_juvenile          0.000          0.000          0.088            8.532
     14/11/2012                    0.0                2380.1          0.000          1.149          0.000          2.538          0.085         416.867            0.0          0.000          0.001          0.001          0.015           0.00           8.15            0.0            0.5          536.3        21518.0          422.4            6.9            9.5           0.00         468.18           0.00          11.64           0.00           8.15           0.00           3.49          0.000          3.302          0.000        368.396                      out         end_of_juvenile          0.000          0.000          0.085            8.266
     15/11/2012                    0.0                2522.5          0.000          0.664          0.000          1.857          0.081         414.265            0.0          0.000          0.001          0.001          0.014           0.00           8.58            0.0            0.4          530.9        21518.0          422.4            6.9            9.2           0.00         495.08           0.00          12.24           0.00           8.58           0.00           3.66          0.000          3.504          0.000        374.540                      out         end_of_juvenile          0.000          0.000          0.081            8.119
     16/11/2012                    0.0                2789.2          0.000          1.103          0.000          3.115          0.078         409.969            0.0          0.000          0.001          0.001          0.014           0.00           9.00            0.0            0.3          525.3        21518.0          422.2            7.0            9.0           0.00         546.38           0.00          12.83           0.00           9.00           0.00           3.83          0.000          3.694          0.000        379.388                      out         end_of_juvenile          0.000          0.000          0.078            7.848
     17/11/2012                    0.0                2917.2          0.000          0.566          0.000          1.879          0.075         407.450            0.0          0.000          0.001          0.001          0.013           0.00           9.42            0.0            0.3          519.8        21518.0          422.2            7.0            8.7           0.00         570.21           0.00          13.43           0.00           9.42           0.00           4.00          0.000          3.873          0.000        385.364                      out         end_of_juvenile          0.000          0.000          0.075            7.721
     18/11/2012                    0.0                3191.6          9.600          1.223          0.000          3.806          0.073         411.948            0.0          0.000          0.001          0.001          0.013           0.00           9.85            0.0            0.2          514.3        21518.0          422.1            7.0            8.4           0.00         622.75           0.00          14.02           0.00           9.85           0.00           4.17          0.000          4.103          0.000        389.245                      out         end_of_juvenile          0.000          0.000          0.073            8.292
     19/11/2012                    0.0                3362.7          0.000          0.730          0.000          2.347          0.070         408.801            0.0          0.000          0.001          0.001          0.012           0.00          10.27            0.0            0.2          508.7        21518.0          421.9            7.0            8.2           0.00         654.83           0.00          14.61           0.00          10.27           0.00           4.34          0.000          4.273          0.000        392.271                      out         end_of_juvenile          0.000          0.000          0.070            7.985
     20/11/2012                    0.0                3517.5          0.200          0.677          0.000          2.128          0.067         409.028            0.0          0.000          0.001          0.001          0.012           0.00          10.70            0.0            0.2          503.1        21518.0          421.9            7.1            7.9           0.00         683.61           0.00          15.20           0.00          10.70           0.00           4.51          0.000          4.471          0.000        395.831                      out         end_of_juvenile          0.000          0.000          0.067            8.078
     21/11/2012                    0.0                3793.3          0.000          1.113          0.000          3.786          0.065         404.064            0.0          0.000          0.001          0.001          0.011           0.00          11.12            0.0            0.2          497.3        21518.0          421.8            7.1            7.7           0.00         736.05           0.00          15.79           0.00          11.12           0.00           4.68          0.000          4.628          0.000        398.658                      out         end_of_juvenile          0.000          0.000          0.065            7.697
     22/11/2012                    0.0                4020.3          0.000          0.917          0.000          3.597          0.062         399.489            0.0          0.000          0.001          0.001          0.011           0.00          11.54            0.0            0.2          491.8        21518.0          421.7            7.2            7.4           0.00         778.73           0.00          16.39           0.00          11.54           0.00           4.84          0.000          4.859          0.000        402.921                      out         end_of_juvenile          0.000          0.000          0.062            7.421
     23/11/2012                    0.0                4250.1          0.000          0.534          0.000          3.441          0.060         395.454            0.0          0.000          0.002          0.002          0.011           0.00          11.97            0.0            0.5          486.7        21518.0          421.7            7.2            7.1           0.00         821.81           0.00          16.98           0.00          11.97           0.00           5.01          0.000          5.071          0.000        406.955                      out         end_of_juvenile          0.000          0.000          0.060            7.238
     24/11/2012                    0.0                4484.3          0.000          0.384          0.000          3.852          0.058         391.160            0.0          0.000          0.002          0.002          0.010           0.00          12.39            0.0            0.5          481.6        21518.0          421.7            7.3            6.9           0.00         865.63           0.00          17.57           0.00          12.39           0.00           5.18          0.000          5.258          0.000        410.836                      out         end_of_juvenile          0.000          0.000          0.058            7.065
     25/11/2012                    0.0                4688.6          0.000          0.318          0.000          3.803          0.056         386.983            0.0          0.000          0.001          0.001          0.010           0.00          12.82            0.0            0.2          476.1        21518.0          421.7            7.4            6.6           0.00         903.44           0.00          18.16           0.00          12.82           0.00           5.34          0.000          5.432          0.000        415.725                      out         end_of_juvenile          0.000          0.000          0.056            6.904
     26/11/2012                    0.0                4827.5          0.000          0.714          0.000          3.021          0.054         421.194            0.0          0.000          5.633          1.004          0.010           0.00          13.24            0.0            0.1          465.2        21518.0          421.7            7.5            6.1           0.00         928.36           0.00          18.75           0.00          13.24           0.00           5.50          0.000          5.615          0.000        420.783                      out         end_of_juvenile          0.000          0.000          0.054            8.920
     27/11/2012                    0.0                5050.0          0.000          0.958          0.000          3.805          0.052         416.379            0.0          0.000          0.001          0.001          0.009           0.00          13.66            0.0            0.1          459.6        21517.9          421.5            7.5            6.0           0.00         969.49           0.00          19.33           0.00          13.66           0.00           5.67          0.000          5.769          0.000        423.793                      out         end_of_juvenile          0.000          0.000          0.052            8.544
     28/11/2012                    0.0                5294.7          0.000          1.214          0.000          5.009          0.050         410.106            0.0          0.000          0.001          0.001          0.009           0.00          14.09            0.0            0.1          454.1        21517.9          421.3            7.6            5.7           0.00        1014.80           0.00          19.92           0.00          14.09           0.00           5.83          0.000          6.009          0.000        428.530                      out         end_of_juvenile          0.000          0.000          0.050            8.142
     29/11/2012                    0.0                5368.1          0.000          0.333          0.000          1.658          0.048         408.066            0.0          0.000          0.001          0.001          0.009           0.00          14.43            0.0            0.1          449.7        21517.9          421.1            7.6            5.5           0.00        1026.65           0.00          20.39           0.00          14.43           0.00           5.96          0.000          6.105          0.000        431.861                      out         end_of_juvenile          0.000          0.000          0.048            8.044
     30/11/2012                    0.0                5564.6         12.000          0.820          0.000          3.117          0.047         416.082            0.0          0.000          0.007          0.001          0.008           0.00          14.85            0.0            0.2          443.9        21517.9          421.0            7.7            5.4           0.00        1062.38           0.00          20.98           0.00          14.85           0.00           6.12          0.000          6.245          0.000        434.612                      out         end_of_juvenile          0.000          0.000          0.047            8.652
     01/12/2012                    0.0                5734.7          0.000          0.698          0.000          2.732          0.045         412.608            0.0          0.000          0.000          0.000          0.008           0.00          15.28            0.0            0.2          438.1        21517.9          420.9            7.8            5.3           0.00        1092.88           0.00          21.56           0.00          15.28           0.00           6.29          0.000          6.372          0.000        437.102                      out         end_of_juvenile          0.000          0.000          0.045            8.334
     02/12/2012                    0.0                5921.3          0.200          0.937          0.000          3.909          0.043         407.918            0.0          0.000          0.001          0.001          0.008           0.00          15.70            0.0            0.1          432.7        21517.9          420.8            7.9            5.0           0.00        1126.47           0.00          22.15           0.00          15.70           0.00           6.45          0.000          6.618          0.000        442.313                      out         end_of_juvenile          0.000          0.000          0.043            8.042
     03/12/2012                    0.0                6172.9          0.000          1.304          0.000          6.584          0.042         417.388            0.0          0.000          0.097          0.018          0.007           0.00          16.13            0.0            0.7          428.5        21517.9          420.7            7.9            4.6           0.00        1172.51           0.00          22.74           0.00          16.13           0.00           6.61          0.000          6.893          0.000        446.561                      out         end_of_juvenile          0.000          0.000          0.042            8.733
     04/12/2012                    0.0                6384.3          0.000          1.007          0.000          3.886          0.041         412.454            0.0          0.000          0.002          0.002          0.007           0.00          16.56            0.0            0.2          423.4        21517.8          420.5            8.0            4.4           0.00        1210.62           0.00          23.32           0.00          16.56           0.00           6.77          0.000          7.114          0.000        450.041                      out         end_of_juvenile          0.000          0.000          0.041            8.325
     05/12/2012                    0.0                6623.6          0.000          1.270          0.000          5.214          0.039         405.930            0.0          0.000          0.002          0.002          0.007           0.00          16.98            0.0            0.1          418.2        21517.8          420.3            8.1            4.0           0.00        1253.95           0.00          23.91           0.00          16.98           0.00           6.93          0.000          7.408          0.000        454.709                      out         end_of_juvenile          0.000          0.000          0.039            7.910
     06/12/2012                    0.0                6722.5          0.000          0.516          0.000          3.391          0.038         401.986            0.0          0.000          0.001          0.001          0.007           0.00          17.41            0.0            0.0          412.8        21517.8          420.1            8.1            3.7           0.00        1270.05           0.00          24.49           0.00          17.41           0.00           7.08          0.000          7.539          0.000        458.753                      out         end_of_juvenile          0.000          0.000          0.038            7.721
     07/12/2012                    0.0                6781.4          0.400          0.277          0.000          1.131          0.037         400.942            0.0          0.000          0.001          0.001          0.007           0.00          17.68            0.0            0.0          409.5        21517.8          419.9            8.2            3.6           0.00        1278.40           0.00          24.86           0.00          17.68           0.00           7.18          0.000          7.617          0.000        462.209                      out         end_of_juvenile          0.000          0.000          0.037            7.724
     08/12/2012                    0.0                6964.9         22.400          0.797          0.000          2.973          0.036         419.536            0.0          0.000          0.811          0.144          0.006           0.00          18.11            0.0            0.1          403.0        21517.8          419.7            8.3            3.5           0.00        1310.69           0.00          25.44           0.00          18.11           0.00           7.34          0.000          7.803          0.000        465.029                      out         end_of_juvenile          0.000          0.000          0.036            8.866
     09/12/2012                    0.0                7192.2          0.000          1.080          0.000          4.717          0.035         413.704            0.0          0.000          0.001          0.001          0.006           0.00          18.54            0.0            0.0          397.5        21517.8          419.5            8.4            3.3           0.00        1351.27           0.00          26.03           0.00          18.54           0.00           7.49          0.000          8.045          0.000        468.689                      out         end_of_juvenile          0.000          0.000          0.035            8.419
     10/12/2012                    0.0                7436.8          0.000          1.171          0.000          5.543          0.034         406.956            0.0          0.000          0.001          0.001          0.006           0.00          18.96            0.0            0.0          392.0        21517.7          419.3            8.5            3.1           0.00        1395.02           0.00          26.61           0.00          18.96           0.00           7.65          0.000          8.278          0.000        472.253                      out         end_of_juvenile          0.000          0.000          0.034            8.002
     11/12/2012                    0.0                7537.8          0.000          0.526          0.000          2.889          0.033         403.508            0.0          0.000          0.001          0.001          0.006           0.00          19.39            0.0            0.0          386.5        21517.7          419.1            8.6            2.9           0.00        1411.09           0.00          27.20           0.00          19.39           0.00           7.81          0.000          8.406          0.000        476.645                      out         end_of_juvenile          0.000          0.000          0.033            7.833
     12/12/2012                    0.0                1789.7          0.000          1.606          0.000          0.015          0.032         401.855            0.0          0.000          0.001          0.001          0.006           0.00           4.39            0.0            0.0          386.9        21517.7          418.8            8.6            2.8           0.00         833.04           0.00          12.19           0.00           4.39           0.00           7.79          0.000          0.009          0.000        479.945                      out         end_of_juvenile          0.000          0.000          0.032            7.611
     13/12/2012                    0.0                1790.5          0.000          0.647          0.000          0.022          0.031         401.154            0.0          0.000          0.010          0.010          0.006           0.00           4.40            0.0            1.7          391.6        21517.7          418.6            8.7            2.7           0.00         829.95           0.00          12.17           0.00           4.40           0.00           7.78          0.000          0.010          0.000        483.041                      out         end_of_juvenile          0.000          0.000          0.031            7.555
     14/12/2012                    0.0                1791.6          0.000          0.522          0.000          0.014          0.031         400.588            0.0          0.000          0.003          0.003          0.005           0.00           4.40            0.0            0.4          393.3        21517.6          418.2            8.8            2.7           0.00         826.91           0.00          12.17           0.00           4.40           0.00           7.76          0.000          0.012          0.000        486.893                      out         end_of_juvenile          0.000          0.000          0.031            7.514
     15/12/2012                    0.0                1792.9          0.000          0.467          0.000          0.048          0.030         400.043            0.0          0.000          0.002          0.002          0.005           0.00           4.41            0.0            0.1          394.0        21517.6          417.9            8.8            2.7           0.00         823.93           0.00          12.16           0.00           4.41           0.00           7.75          0.000          0.014          0.000        490.817                      out         end_of_juvenile          0.000          0.000          0.030            7.479
     16/12/2012                    0.0                1794.6          0.000          0.461          0.000          0.013          0.029         399.540            0.0          0.000          0.001          0.001          0.005           0.00           4.42            0.0            0.0          394.5        21517.6          417.5            8.9            2.7           0.00         821.04           0.00          12.16           0.00           4.42           0.00           7.74          0.000          0.017          0.000        494.693                      out         end_of_juvenile          0.000          0.000          0.029            7.443
     17/12/2012                    0.0                1796.2          0.000          0.400          0.000          0.035          0.029         399.076            0.0          0.000          0.001          0.001          0.005           0.00           4.42            0.0            0.0          394.9        21517.5          417.1            8.9            2.7           0.00         818.15           0.00          12.15           0.00           4.42           0.00           7.73          0.000          0.019          0.000        499.229                      out         end_of_juvenile          0.000          0.000          0.029            7.413
     18/12/2012                    0.0                1796.5          0.200          0.354          0.000          0.053          0.028         398.840            0.0          0.000          0.001          0.001          0.005           0.00           4.43            0.0            0.0          395.5        21517.5          416.7            8.9            2.7           0.00         815.03           0.00          12.14           0.00           4.43           0.00           7.71          0.000          0.020          0.000        504.305                      out         end_of_juvenile          0.000          0.000          0.028            7.416
     19/12/2012                    0.0                1798.8          1.000          1.057          0.000          0.009          0.028         398.747            0.0          0.000          0.001          0.001          0.005           0.00           4.44            0.0            0.0          395.8        21517.5          416.4            9.0            2.7           0.00         812.31           0.00          12.14           0.00           4.44           0.00           7.70          0.000          0.024          0.000        507.677                      out         end_of_juvenile          0.000          0.000          0.028            7.436
     20/12/2012                    0.0                1801.6          0.000          0.542          0.000          0.029          0.027         398.149            0.0          0.000          0.001          0.001          0.005           0.00           4.45            0.0            0.0          396.1        21517.4          416.0            9.0            2.7           0.00         809.70           0.00          12.14           0.00           4.45           0.00           7.69          0.000          0.028          0.000        511.649                      out         end_of_juvenile          0.000          0.000          0.027            7.369
     21/12/2012                    0.0                1803.1          0.000          0.308          0.000          0.027          0.027         397.787            0.0          0.000          0.007          0.007          0.005           0.00           4.46            0.0            0.5          399.4        21517.4          415.6            9.0            2.7           0.00         806.85           0.00          12.14           0.00           4.46           0.00           7.68          0.000          0.031          0.000        516.029                      out         end_of_juvenile          0.000          0.000          0.027            7.348
     22/12/2012                    0.0                1805.3          0.000          0.306          0.000          0.048          0.026         397.407            0.0          0.000          0.003          0.003          0.005           0.00           4.47            0.0            0.0          400.8        21517.3          415.3            9.1            2.7           0.00         804.16           0.00          12.14           0.00           4.47           0.00           7.67          0.000          0.034          0.000        520.589                      out         end_of_juvenile          0.000          0.000          0.026            7.326
     23/12/2012                    0.0                1808.0          0.000          0.270          0.000          0.022          0.026         397.089            0.0          0.000          0.001          0.001          0.005           0.00           4.48            0.0            0.0          401.1        21517.3          414.9            9.1            2.7           0.00         801.59           0.00          12.14           0.00           4.48           0.00           7.66          0.000          0.039          0.000        524.537                      out         end_of_juvenile          0.000          0.000          0.026            7.309
     24/12/2012                    0.0                1810.9          0.000          0.226          0.000          0.037          0.026         396.800            0.0          0.000          0.001          0.001          0.005           0.00           4.50            0.0            0.0          401.4        21517.3          414.5            9.1            2.7           0.00         799.06           0.00          12.15           0.00           4.50           0.00           7.65          0.000          0.043          0.000        528.701                      out         end_of_juvenile          0.000          0.000          0.026            7.299
     25/12/2012                    0.0                1815.5          0.000          0.268          0.000          0.032          0.025         396.475            0.0          0.000          0.001          0.001          0.004           0.00           4.52            0.0            0.0          401.7        21517.2          414.2            9.2            2.7           0.00         796.89           0.00          12.16           0.00           4.52           0.00           7.64          0.000          0.051          0.000        533.069                      out         end_of_juvenile          0.000          0.000          0.025            7.280
     26/12/2012                    0.0                1816.9          2.800          1.654          0.000          0.031          0.025         397.565            0.0          0.000          0.001          0.001          0.004           0.00           4.53            0.0            0.0          402.1        21517.2          413.8            9.2            2.7           0.00         794.10           0.00          12.16           0.00           4.53           0.00           7.63          0.000          0.053          0.000        537.701                      out         end_of_juvenile          0.000          0.000          0.025            7.495
     27/12/2012                    0.0                1819.9          2.400          2.223          0.000          0.029          0.025         397.689            0.0          0.000          0.006          0.006          0.004           0.00           4.54            0.0            0.0          404.8        21517.2          413.5            9.2            2.7           0.00         791.62           0.00          12.16           0.00           4.54           0.00           7.62          0.000          0.058          0.000        541.121                      out         end_of_juvenile          0.000          0.000          0.025            7.496
     28/12/2012                    0.0                1824.0          0.000          0.956          0.000          0.033          0.024         396.676            0.0          0.000          0.001          0.001          0.004           0.00           4.56            0.0            0.0          405.0        21517.1          413.3            9.3            2.7           0.00         789.40           0.00          12.18           0.00           4.56           0.00           7.62          0.000          0.064          0.000        544.721                      out         end_of_juvenile          0.000          0.000          0.024            7.348
     29/12/2012                    0.0                1828.6          0.000          0.391          0.000          0.043          0.024         396.218            0.0          0.000          0.010          0.010          0.004           0.00           4.58            0.0            0.1          409.7        21517.1          413.0            9.3            2.7           0.00         787.30           0.00          12.19           0.00           4.58           0.00           7.61          0.000          0.072          0.000        548.993                      out         end_of_juvenile          0.000          0.000          0.024            7.312
     30/12/2012                    0.0                1834.4          0.000          0.344          0.000          0.101          0.024         395.749            0.0          0.000          0.002          0.002          0.004           0.00           4.61            0.0            0.0          410.2        21517.1          412.6            9.3            2.7           0.00         785.43           0.00          12.22           0.00           4.61           0.00           7.61          0.000          0.081          0.000        554.345                      out         end_of_juvenile          0.000          0.000          0.024            7.281
     31/12/2012                    0.0                1843.8          2.600          2.077          0.000          0.210          0.023         396.039            0.0          0.000          0.001          0.001          0.004           0.00           4.65            0.0            0.0          410.1        21517.0          412.3            9.4            2.7           0.00         784.30           0.00          12.27           0.00           4.65           0.00           7.61          0.000          0.096          0.000        558.605                      out         end_of_juvenile          0.000          0.000          0.023            7.398
     01/01/2013                    0.0                1852.9          0.000          0.836          0.000          0.134          0.023         395.046            0.0          0.000          0.001          0.001          0.004           0.00           4.70            0.0            0.0          410.0        21517.0          411.9            9.4            2.7           0.00         783.13           0.00          12.31           0.00           4.70           0.00           7.62          0.000          0.111          0.000        563.285                      out         end_of_juvenile          0.000          0.000          0.023            7.259
     02/01/2013                    0.0                1859.7          0.000          0.253          0.000          0.141          0.023         394.629            0.0          0.000          0.011          0.011          0.004           0.00           4.73            0.0            0.0          414.8        21516.9          411.5            9.4            2.7           0.00         781.48           0.00          12.34           0.00           4.73           0.00           7.61          0.000          0.122          0.000        568.841                      out         end_of_juvenile          0.000          0.000          0.023            7.239
     03/01/2013                    0.0                1871.7          6.600          4.255          0.000          0.275          0.022         396.676            0.0          0.000          0.001          0.001          0.004           0.00           4.79            0.0            0.0          414.7        21516.9          411.2            9.4            2.5           0.00         780.91           0.00          12.41           0.00           4.79           0.00           7.62          0.000          0.141          0.000        572.741                      out         end_of_juvenile          0.000          0.000          0.022            7.589
     04/01/2013                    0.0                1888.5          0.000          1.463          0.000          0.230          0.022         394.961            0.0          0.000          0.004          0.004          0.004           0.00           4.86            0.0            0.0          415.5        21516.9          411.0            9.5            2.5           0.00         781.30           0.00          12.51           0.00           4.86           0.00           7.64          0.000          0.168          0.000        575.333                      out         end_of_juvenile          0.000          0.000          0.022            7.334
     05/01/2013                    0.0                1908.3          0.000          0.479          0.000          0.202          0.022         394.258            0.0          0.000          0.006          0.006          0.004           0.00           4.96            0.0            0.0          417.3        21516.8          410.8            9.5            2.4           0.00         782.31           0.00          12.63           0.00           4.96           0.00           7.67          0.000          0.200          0.000        579.401                      out         end_of_juvenile          0.000          0.000          0.022            7.284
     06/01/2013                    0.0                1927.9          0.000          0.397          0.000          0.352          0.022         393.487            0.0          0.000          0.005          0.005          0.004           0.00           5.05            0.0            0.0          418.6        21516.8          410.5            9.5            2.4           0.00         783.26           0.00          12.74           0.00           5.05           0.00           7.69          0.000          0.232          0.000        584.213                      out         end_of_juvenile          0.000          0.000          0.022            7.239
     07/01/2013                    0.0                1948.3          0.000          0.308          0.000          0.311          0.021         392.847            0.0          0.000          0.007          0.007          0.004           0.00           5.15            0.0            0.0          420.7        21516.8          410.2            9.5            2.4           0.00         784.38           0.00          12.87           0.00           5.15           0.00           7.72          0.000          0.265          0.000        587.753                      out         end_of_juvenile          0.000          0.000          0.021            7.208
     08/01/2013                    0.0                1978.6          0.200          0.424          0.000          0.450          0.021         392.152            0.0          0.000          0.005          0.005          0.004           0.00           5.29            0.0            0.0          421.0        21516.7          409.9            9.6            2.4           0.00         787.51           0.00          13.06           0.00           5.29           0.00           7.77          0.000          0.313          0.000        591.653                      out         end_of_juvenile          0.000          0.000          0.021            7.183
     09/01/2013                    0.0                2006.1          0.000          0.278          0.000          0.342          0.021         391.510            0.0          0.000          0.006          0.006          0.004           0.00           5.42            0.0            0.0          422.3        21516.7          409.6            9.6            2.4           0.00         790.05           0.00          13.23           0.00           5.42           0.00           7.81          0.000          0.357          0.000        595.697                      out         end_of_juvenile          0.000          0.000          0.021            7.150
     10/01/2013                    0.0                2046.2          0.000          0.231          0.000          0.835          0.021         390.423            0.0          0.000          0.006          0.006          0.004           0.00           5.61            0.0            0.0          422.5        21516.7          409.3            9.6            2.4           0.00         795.13           0.00          13.48           0.00           5.61           0.00           7.87          0.000          0.421          0.000        601.673                      out         end_of_juvenile          0.000          0.000          0.021            7.111
     11/01/2013                    0.0                2098.2          0.000          0.235          0.000          0.977          0.021         389.190            0.0          0.000          0.003          0.003          0.004           0.00           5.85            0.0            0.0          420.7        21516.6          409.0            9.6            2.4           0.00         802.57           0.00          13.82           0.00           5.85           0.00           7.96          0.000          0.504          0.000        608.169                      out         end_of_juvenile          0.000          0.000          0.021            7.065
     12/01/2013                    0.0                2159.9          0.000          0.227          0.000          1.165          0.020         387.777            0.0          0.000          0.003          0.003          0.004           0.00           6.14            0.0            0.0          418.1        21516.6          408.7            9.7            2.4           0.00         811.96           0.00          14.22           0.00           6.14           0.00           8.07          0.000          0.602          0.000        614.185                      out         end_of_juvenile          0.000          0.000          0.020            7.014
     13/01/2013                    0.0                2193.4          0.000          0.211          0.000          1.189          0.020         386.357            0.0          0.000          0.003          0.003          0.004           0.00           6.30            0.0            0.0          417.4        21516.5          408.5            9.7            2.4           0.00         815.66           0.00          14.43           0.00           6.30           0.00           8.12          0.000          0.655          0.000        621.385                      out         end_of_juvenile          0.000          0.000          0.020            6.964
     14/01/2013                    0.0                2220.9          0.000          0.198          0.000          1.096          0.020         385.043            0.0          0.000          0.003          0.003          0.004           0.00           6.43            0.0            0.0          417.1        21516.5          408.2            9.7            2.4           0.00         818.19           0.00          14.60           0.00           6.43           0.00           8.16          0.000          0.699          0.000        628.281                      out         end_of_juvenile          0.000          0.000          0.020            6.918
     15/01/2013                    0.0                2243.7          4.200          1.015          0.000          0.322          0.020         387.888            0.0          0.000          0.001          0.001          0.004           0.00           6.54            0.0            0.0          416.1        21516.5          408.1            9.8            2.2           0.00         819.76           0.00          14.73           0.00           6.54           0.00           8.20          0.000          0.735          0.000        633.321                      out         end_of_juvenile          0.000          0.000          0.020            7.351
     16/01/2013                    0.0                2304.5          7.600          2.354          0.000          0.578          0.019         392.536            0.0          0.000          0.001          0.001          0.003           0.00           6.83            0.0            0.0          412.4        21516.5          407.9            9.9            2.1           0.00         828.95           0.00          15.13           0.00           6.83           0.00           8.30          0.000          0.831          0.000        637.417                      out         end_of_juvenile          0.000          0.000          0.019            7.768
