ApsimVersion = 7.8
Title = RapeGrassSimulation Pdk2-WithUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     06/11/2012          0.200          0.000          1.431           0.000            0.583          0.000          0.000          0.220         434.353            0.0          0.000          0.001          0.001              0.055          0.056          0.000           0.00          0.000          1.785            0.0            0.6          404.5        18376.4          506.7           52.5           59.7                 0.038                    0.486           0.00        593.597              0.00            461.778              0.00            131.819           0.00         21.344           0.00         18.560           0.00          2.784          0.000          0.040          0.000          1.020          0.000        855.383          0.000          0.000            out          0.302          0.266          0.304          0.301          0.282          0.261          0.255          0.282          0.293          0.309          0.417          0.141          0.008         84.190         81.409         82.349        573.596        486.947        278.547
     07/11/2012          0.000          0.000          1.624           0.000            0.801          0.000          0.000          0.219         431.711            0.0          0.000          0.001          0.001              0.000          0.057          0.000           0.00          0.000          2.097            0.0            0.6          402.8        18376.4          507.1           52.3           59.1                 0.035                    0.346           0.00        645.715              0.00            507.861              0.00            137.854           0.00         23.449           0.00         20.512           0.00          2.937          0.000          0.040          0.000          1.111          0.000        886.506          0.000          0.000            out          0.294          0.264          0.295          0.293          0.277          0.259          0.254          0.281          0.292          0.309          0.443          0.148          0.010         88.152         78.396         80.789        573.596        486.947        278.547
     08/11/2012          0.000          0.000          1.988           0.000            1.226          0.000          0.000          0.217         428.284            0.0          0.000          0.001          0.001              0.000          0.057          0.000           0.00          0.000          1.828            0.0            0.6          401.2        18376.4          507.4           52.2           58.7                 0.031                    0.247           0.00        691.194              0.00            547.816              0.00            143.379           0.00         25.283           0.00         22.207           0.00          3.076          0.000          0.041          0.000          1.187          0.000        925.554          0.000          0.000            out          0.282          0.260          0.282          0.282          0.270          0.257          0.253          0.280          0.291          0.309          0.441          0.147          0.011         92.643         75.496         79.001        573.596        486.947        278.547
     09/11/2012          0.000          0.000          2.175           0.000            1.414          0.000          0.000          0.215         424.486            0.0          0.000          0.002          0.002              0.000          0.058          0.000           0.00          0.000          2.806            0.0            0.7          399.2        18376.5          508.1           51.9           57.4                 0.033                    0.776           0.00        761.940              0.00            609.705              0.00            152.235           0.00         28.094           0.00         24.812           0.00          3.282          0.000          0.041          0.000          1.301          0.000        973.481          0.000          0.000            out          0.270          0.257          0.268          0.271          0.263          0.255          0.251          0.279          0.291          0.308          0.455          0.177          0.011         97.173         72.902         76.849        573.596        486.947        278.547
     10/11/2012          0.000          0.000          1.442           0.000            1.645          0.000          0.000          0.212         421.193            0.0          0.000          0.002          0.002              0.000          0.058          0.000           0.00          0.000          3.041            0.0            0.5          396.9        18376.5          508.6           51.7           56.5                 0.039                    0.542           0.00        838.538              0.00            676.361              0.00            162.177           0.00         31.156           0.00         27.624           0.00          3.532          0.000          0.041          0.000          1.417          0.000       1000.000          0.000          0.000            out          0.260          0.253          0.259          0.262          0.256          0.252          0.250          0.277          0.290          0.308          0.326          0.132          0.010        100.233         71.502         74.953        573.596        486.947        278.547
     11/11/2012          0.000          0.000          1.062           0.000            1.186          0.000          0.000          0.210         418.739            0.0          0.000          0.003          0.003              0.000          0.059          0.000           0.00          0.000          2.426            0.0            0.2          395.7        18376.6          509.4           51.4           54.9                 0.046                    0.939           0.00        899.266              0.00            730.171              0.00            169.095           0.00         33.567           0.00         29.871           0.00          3.695          0.000          0.041          0.000          1.505          0.000       1000.000          0.000          0.000            out          0.255          0.250          0.253          0.256          0.252          0.250          0.248          0.276          0.289          0.307          0.094          0.078          0.007        102.931         70.763         73.520        573.596        486.947        278.547
     12/11/2012         17.000          0.000          1.275           0.000            1.568          0.000          0.000          0.206         432.690            0.0          0.000          0.003          0.003              0.000          0.060          0.000           0.00          0.000          3.667            0.0            0.3          393.4        18376.7          510.6           51.0           52.6                 0.075                    1.314           0.00        989.750              0.00            810.107              0.00            179.643           0.00         37.212           0.00         33.238           0.00          3.974          0.000          0.041          0.000          1.623          0.000       1000.000          0.000          0.000            out          0.333          0.258          0.339          0.326          0.284          0.249          0.247          0.275          0.288          0.307          0.185          0.084          0.006         69.228         89.452         87.804        573.596        486.947        278.547
     13/11/2012          0.600          0.000          0.783           0.000            0.746          0.000          0.000          0.203         431.558            0.0          0.000          0.001          0.001              0.000          0.060          0.000           0.00          0.000          2.742            0.0            0.4          391.2        18376.7          511.3           50.7           51.5                 0.067                    0.693           0.00       1057.230              0.00            869.464              0.00            187.766           0.00         39.935           0.00         35.745           0.00          4.190          0.000          0.041          0.000          1.698          0.000       1000.000          0.000          0.000            out          0.319          0.264          0.322          0.317          0.291          0.255          0.246          0.274          0.288          0.306          0.305          0.109          0.007         66.908         84.996         90.653        573.596        486.947        278.547
     14/11/2012          0.000          0.000          1.485           0.000            1.600          0.000          0.000          0.200         428.275            0.0          0.000          0.001          0.001              0.000          0.061          0.000           0.00          0.000          4.053            0.0            0.5          387.6        18376.7          511.7           50.5           50.8                 0.056                    0.412           0.00       1157.848              0.00            956.394              0.00            201.454           0.00         43.972           0.00         39.431           0.00          4.541          0.000          0.041          0.000          1.773          0.000       1000.000          0.000          0.000            out          0.306          0.262          0.308          0.304          0.283          0.255          0.246          0.273          0.287          0.306          0.361          0.123          0.008         70.034         81.248         88.278        573.596        486.947        278.547
     15/11/2012          0.000          0.000          0.861           0.000            1.226          0.000          0.000          0.196         425.992            0.0          0.000          0.002          0.002              0.000          0.062          0.000           0.00          0.000          3.279            0.0            0.6          385.3        18376.8          512.7           50.2           49.0                 0.065                    1.070           0.00       1240.694              0.00           1027.636              0.00            213.058           0.00         47.236           0.00         42.422           0.00          4.814          0.000          0.041          0.000          1.730          0.000       1000.000          0.000          0.000            out          0.299          0.260          0.300          0.297          0.278          0.254          0.246          0.272          0.286          0.305          0.415          0.171          0.009         72.560         79.327         86.473        573.596        486.947        278.547
     16/11/2012          0.000          0.000          1.523           0.000            1.930          0.000          0.000          0.193         422.351            0.0          0.000          0.001          0.001              0.000          0.062          0.000           0.00          0.000          5.011            0.0            0.5          381.1        18376.8          513.3           49.9           48.0                 0.071                    0.586           0.00       1365.356              0.00           1135.158              0.00            230.199           0.00         52.225           0.00         46.968           0.00          5.256          0.000          0.041          0.000          1.910          0.000       1000.000          0.000          0.000            out          0.286          0.257          0.287          0.286          0.270          0.252          0.245          0.271          0.286          0.305          0.366          0.138          0.009         76.150         76.272         83.844        573.596        486.947        278.547
     17/11/2012          0.000          0.000          0.778           0.000            1.249          0.000          0.000          0.189         420.137            0.0          0.000          0.002          0.002              0.000          0.063          0.000           0.00          0.000          3.166            0.0            0.5          378.8        18376.9          514.0           49.6           46.6                 0.073                    0.830           0.00       1445.049              0.00           1203.903              0.00            241.146           0.00         55.371           0.00         49.850           0.00          5.521          0.000          0.041          0.000          2.025          0.000       1000.000          0.000          0.000            out          0.280          0.254          0.281          0.280          0.266          0.250          0.244          0.271          0.285          0.305          0.327          0.135          0.009         78.533         74.879         81.998        573.596        486.947        278.547
     18/11/2012          9.600          0.000          1.594           0.000            2.514          0.000          0.000          0.185         425.446            0.0          0.000          0.002          0.002              0.000          0.064          0.000           0.00          0.000          6.097            0.0            0.5          373.9        18377.0          515.0           49.2           44.7                 0.090                    1.105           0.00       1606.226              0.00           1341.799              0.00            264.427           0.00         61.443           0.00         55.370           0.00          6.072          0.000          0.041          0.000          2.257          0.000       1000.000          0.000          0.000            out          0.315          0.256          0.320          0.310          0.278          0.248          0.243          0.270          0.284          0.304          0.316          0.131          0.008         64.895         81.469         86.863        573.596        486.947        278.547
     19/11/2012          0.000          0.000          0.924           0.000            1.562          0.000          0.000          0.181         422.781            0.0          0.000          0.001          0.001              0.000          0.065          0.000           0.00          0.000          4.900            0.0            0.5          369.7        18377.0          515.6           49.0           43.7                 0.083                    0.614           0.00       1728.342              0.00           1446.648              0.00            281.694           0.00         66.316           0.00         59.797           0.00          6.519          0.000          0.041          0.000          2.433          0.000       1000.000          0.000          0.000            out          0.300          0.257          0.302          0.299          0.278          0.250          0.242          0.269          0.284          0.304          0.336          0.125          0.008         64.896         78.047         86.766        573.596        486.947        278.547
     20/11/2012          0.200          2.900          0.834           0.000            1.510          0.000          0.000          0.177         423.359            0.0          0.000          0.002          0.002              0.000          0.066          0.000           0.00          0.000          5.033            0.0            0.5          365.6        18377.1          516.4           48.7           42.2                 0.087                    0.871           0.00       1855.148              0.00           1554.761              0.00            300.387           0.00         71.324           0.00         64.346           0.00          6.978          0.000          0.041          0.000          2.615          0.000       1000.000          0.000          0.000            out          0.307          0.257          0.310          0.304          0.279          0.250          0.241          0.268          0.283          0.303          0.369          0.142          0.008         61.576         78.191         87.089        573.596        486.947        278.547
     21/11/2012          0.000          0.000          1.350           0.000            2.709          0.000          0.000          0.174         419.132            0.0          0.000          0.001          0.001              0.000          0.066          0.000           0.00          0.000          6.161            0.0            0.5          360.0        18377.1          516.9           48.4           41.4                 0.083                    0.494           0.00       2021.632              0.00           1696.547              0.00            325.086           0.00         77.455           0.00         69.896           0.00          7.560          0.000          0.041          0.000          2.853          0.000       1000.000          0.000          0.000            out          0.290          0.254          0.291          0.290          0.272          0.249          0.240          0.267          0.282          0.303          0.357          0.129          0.009         63.714         74.848         85.100        573.596        486.947        278.547
     22/11/2012          0.000          0.000          1.238           0.000            2.672          0.000          0.000          0.170         415.061            0.0          0.000          0.002          0.002              0.000          0.067          0.000           0.00          0.000          6.181            0.0            0.5          355.0        18377.2          517.7           48.1           39.6                 0.089                    1.028           0.00       2222.649              0.00           1866.500              0.00            356.149           0.00         83.609           0.00         75.470           0.00          8.140          0.000          0.040          0.000          3.138          0.000       1000.000          0.000          0.000            out          0.277          0.250          0.277          0.277          0.263          0.246          0.239          0.266          0.282          0.302          0.308          0.136          0.009         66.737         72.263         82.413        573.596        486.947        278.547
     23/11/2012          0.000          0.000          1.195           0.000            2.649          0.000          0.000          0.166         411.058            0.0          0.000          0.002          0.002              0.000          0.068          0.000           0.00          0.000          6.245            0.0            0.3          349.8        18377.2          518.5           47.9           38.3                 0.089                    0.821           0.00       2430.143              0.00           2043.313              0.00            386.830           0.00         89.816           0.00         81.077           0.00          8.739          0.000          0.040          0.000          3.435          0.000       1000.000          0.000          0.000            out          0.264          0.246          0.263          0.265          0.255          0.243          0.238          0.265          0.281          0.302          0.204          0.091          0.007         69.503         69.930         79.731        573.596        486.947        278.547
     24/11/2012          0.000          0.000          1.186           0.000            3.158          0.000          0.000          0.162         406.552            0.0          0.000          0.002          0.002              0.000          0.069          0.000           0.00          0.000          6.670            0.0            0.3          344.0        18377.3          519.0           47.7           37.1                 0.075                    0.679           0.00       2653.540              0.00           2233.231              0.00            420.309           0.00         96.445           0.00         87.051           0.00          9.393          0.000          0.039          0.000          3.754          0.000       1000.000          0.000          0.000            out          0.250          0.241          0.248          0.252          0.247          0.239          0.236          0.264          0.280          0.301          0.172          0.072          0.005         71.841         67.716         77.131        573.596        486.947        278.547
     25/11/2012          0.000          0.000          1.092           0.000            3.420          0.000          0.000          0.159         401.882            0.0          0.000          0.002          0.002              0.000          0.069          0.000           0.00          0.000          6.955            0.0            0.1          338.2        18377.3          519.8           47.5           35.5                 0.070                    0.968           0.00       2884.333              0.00           2429.250              0.00            455.083           0.00        103.357           0.00         93.311           0.00         10.046          0.000          0.038          0.000          4.083          0.000       1000.000          0.000          0.000            out          0.237          0.236          0.234          0.240          0.238          0.235          0.233          0.263          0.280          0.301          0.028          0.036          0.004         74.049         65.879         74.693        573.596        486.947        278.547
     26/11/2012          0.000         38.000          0.742           0.000            2.972          0.000          0.000          0.155         436.013            0.0          0.000          0.611          0.125              0.000          0.070          0.000           0.00          0.000          6.052            0.0            0.0          333.2        18377.4          521.0           47.1           33.1                 0.150                    1.420           0.00       3060.226              0.00           2580.948              0.00            479.278           0.00        109.352           0.00         98.794           0.00         10.558          0.000          0.038          0.000          4.338          0.000       1000.000          0.000          0.000            out          0.398          0.266          0.405          0.390          0.336          0.242          0.231          0.261          0.279          0.300          0.000          0.000          0.003         40.575         67.535         98.577        573.596        486.947        278.547
     27/11/2012          0.000          0.000          0.985           0.000            3.572          0.000          0.000          0.151         431.304            0.0          0.000          0.001          0.001              0.000          0.071          0.000           0.00          0.000          6.367            0.0            0.2          327.3        18377.4          521.5           46.8           32.3                 0.131                    0.445           0.00       3271.049              0.00           2762.138              0.00            508.911           0.00        115.655           0.00        104.470           0.00         11.186          0.000          0.038          0.000          4.642          0.000       1000.000          0.000          0.000            out          0.358          0.277          0.362          0.355          0.320          0.263          0.233          0.260          0.278          0.300          0.114          0.036          0.004         39.122         61.280         89.257        573.596        486.947        278.547
     28/11/2012          0.000          0.000          1.228           0.000            5.053          0.000          0.000          0.148         424.871            0.0          0.000          0.002          0.002              0.000          0.072          0.000           0.00          0.000          7.052            0.0            0.2          321.3        18377.5          522.4           46.5           30.6                 0.144                    1.007           0.00       3544.168              0.00           2992.238              0.00            551.930           0.00        122.660           0.00        110.804           0.00         11.856          0.000          0.037          0.000          5.029          0.000       1000.000          0.000          0.000            out          0.332          0.270          0.335          0.329          0.301          0.259          0.235          0.259          0.278          0.299          0.094          0.057          0.005         40.628         58.328         84.684        573.596        486.947        278.547
     29/11/2012          0.000          0.000          0.333           0.000            1.867          0.000          0.000          0.144         422.528            0.0          0.000          0.001          0.001              0.000          0.073          0.000           0.00          0.000          4.315            0.0            0.2          317.6        18377.5          522.9           46.2           29.9                 0.134                    0.462           0.00       3649.825              0.00           3085.330              0.00            564.494           0.00        126.906           0.00        114.676           0.00         12.230          0.000          0.037          0.000          5.185          0.000       1000.000          0.000          0.000            out          0.323          0.266          0.325          0.320          0.294          0.257          0.237          0.259          0.277          0.299          0.145          0.057          0.005         40.506         56.988         82.389        573.596        486.947        278.547
     30/11/2012         12.000          0.000          0.812           0.000            2.967          0.000          0.000          0.141         430.601            0.0          0.000          0.001          0.001              0.000          0.074          0.000           0.00          0.000          6.147            0.0            0.3          311.8        18377.6          523.2           46.0           29.3                 0.111                    0.351           0.00       3838.478              0.00           3246.038              0.00            592.439           0.00        132.994           0.00        120.184           0.00         12.809          0.000          0.037          0.000          5.455          0.000       1000.000          0.000          0.000            out          0.361          0.273          0.367          0.356          0.316          0.259          0.238          0.259          0.276          0.298          0.215          0.077          0.007         33.440         55.060         84.704        573.596        486.947        278.547
     01/12/2012          0.000          0.000          0.685           0.000            2.594          0.000          0.000          0.138         427.177            0.0          0.000          0.001          0.001              0.000          0.075          0.000           0.00          0.000          5.823            0.0            0.4          306.3        18377.6          523.5           45.8           28.8                 0.093                    0.272           0.00       4008.843              0.00           3390.617              0.00            618.227           0.00        138.763           0.00        125.397           0.00         13.366          0.000          0.037          0.000          5.698          0.000       1000.000          0.000          0.000            out          0.344          0.273          0.348          0.340          0.301          0.264          0.240          0.259          0.276          0.298          0.255          0.091          0.009         32.847         52.986         79.149        579.591        485.513        277.975
     02/12/2012          0.200          0.000          0.917           0.000            4.209          0.000          0.000          0.134         422.116            0.0          0.000          0.003          0.003              0.000          0.076          0.000           0.00          0.000          6.680            0.0            0.2          301.0        18377.6          524.5           45.4           26.9                 0.150                    1.127           0.00       4252.026              0.00           3595.311              0.00            656.715           0.00        145.390           0.00        131.382           0.00         14.008          0.000          0.037          0.000          6.042          0.000       1000.000          0.000          0.000            out          0.324          0.267          0.327          0.321          0.289          0.260          0.240          0.260          0.275          0.297          0.108          0.092          0.008         33.704         51.150         76.279        579.591        485.513        277.975
     03/12/2012          0.000         17.400          1.269           0.000            7.869          0.000          0.000          0.131         430.246            0.0          0.000          0.003          0.003              0.000          0.076          0.000           0.00          0.000          7.636            0.0            0.0          295.0        18377.7          525.5           45.0           24.8                 0.228                    1.216           0.00       4525.526              0.00           3830.417              0.00            695.109           0.00        152.932           0.00        138.240           0.00         14.691          0.000          0.036          0.000          6.437          0.000       1000.000          0.000          0.000            out          0.373          0.270          0.382          0.364          0.310          0.256          0.238          0.259          0.275          0.297          0.000          0.000          0.004         27.924         49.164         78.914        579.591        485.513        277.975
     04/12/2012          0.000          0.000          0.975           0.000            3.981          0.000          0.000          0.128         425.156            0.0          0.000          0.002          0.002              0.000          0.077          0.000           0.00          0.000          6.499            0.0            0.0          289.5        18377.8          526.2           44.7           23.6                 0.207                    0.714           0.00       4770.498              0.00           4042.403              0.00            728.095           0.00        159.325           0.00        144.074           0.00         15.251          0.000          0.036          0.000          6.793          0.000       1000.000          0.000          0.000            out          0.342          0.271          0.346          0.338          0.300          0.262          0.238          0.259          0.274          0.297          0.005          0.004          0.002         27.588         46.165         74.578        579.591        485.513        277.975
     05/12/2012          0.000          0.000          1.230           0.000            5.506          0.000          0.000          0.125         418.298            0.0          0.000          0.003          0.003              0.000          0.078          0.000           0.00          0.000          7.080            0.0            0.0          283.8        18377.9          527.3           44.2           21.7                 0.256                    1.139           0.00       5034.254              0.00           4266.567              0.00            767.687           0.00        166.306           0.00        150.423           0.00         15.883          0.000          0.035          0.000          7.169          0.000       1000.000          0.000          0.000            out          0.316          0.263          0.318          0.313          0.284          0.256          0.238          0.259          0.274          0.296          0.000          0.000          0.000         28.935         44.240         71.568        579.591        485.513        277.975
     06/12/2012          0.000          0.000          0.502           0.000            4.446          0.000          0.000          0.122         413.236            0.0          0.000          0.002          0.002              0.000          0.079          0.000           0.00          0.000          4.490            0.0            0.0          280.3        18377.9          528.0           43.8           20.4                 0.265                    0.759           0.00       5146.231              0.00           4369.752              0.00            776.480           0.00        170.662           0.00        154.481           0.00         16.181          0.000          0.035          0.000          7.342          0.000       1000.000          0.000          0.000            out          0.299          0.256          0.300          0.297          0.272          0.251          0.237          0.258          0.274          0.296          0.000          0.000          0.000         29.601         43.447         70.086        579.591        485.513        277.975
     07/12/2012          0.400          0.000          0.269           0.000            1.378          0.000          0.000          0.119         411.873            0.0          0.000          0.002          0.002              0.000          0.080          0.000           0.00          0.000          1.639            0.0            0.0          279.4        18378.0          528.6           43.4           19.6                 0.227                    0.522           0.00       5185.275              0.00           4411.093              0.00            774.183           0.00        172.170           0.00        155.969           0.00         16.201          0.000          0.035          0.000          7.412          0.000       1000.000          0.000          0.000            out          0.295          0.254          0.297          0.294          0.269          0.249          0.237          0.258          0.273          0.295          0.000          0.000          0.000         29.797         43.329         69.588        579.591        485.513        277.975
     08/12/2012         22.400          0.000          0.769           0.000            3.144          0.000          0.000          0.116         430.244            0.0          0.000          0.069          0.015              0.000          0.081          0.000           0.00          0.000          6.090            0.0            0.1          273.7        18378.0          529.0           43.2           18.9                 0.199                    0.379           0.00       5387.956              0.00           4584.348              0.00            803.608           0.00        178.135           0.00        161.323           0.00         16.812          0.000          0.035          0.000          7.703          0.000       1000.000          0.000          0.000            out          0.385          0.269          0.395          0.376          0.317          0.253          0.235          0.258          0.273          0.295          0.071          0.022          0.002         22.464         41.683         72.762        579.591        485.513        277.975
     09/12/2012          0.000          0.000          1.044           0.000            5.210          0.000          0.000          0.113         423.875            0.0          0.000          0.002          0.002              0.000          0.082          0.000           0.00          0.000          6.930            0.0            0.0          267.7        18378.1          529.5           42.9           18.0                 0.226                    0.582           0.00       5647.314              0.00           4801.234              0.00            846.080           0.00        184.949           0.00        167.436           0.00         17.513          0.000          0.035          0.000          8.067          0.000       1000.000          0.000          0.000            out          0.347          0.272          0.351          0.342          0.303          0.262          0.236          0.257          0.273          0.294          0.020          0.018          0.003         22.060         38.803         67.756        579.591        485.513        277.975
     10/12/2012          0.000          0.000          1.132           0.000            6.292          0.000          0.000          0.111         416.340            0.0          0.000          0.002          0.002              0.000          0.083          0.000           0.00          0.000          7.210            0.0            0.0          261.2        18378.1          530.0           42.5           17.2                 0.238                    0.488           0.00       5912.027              0.00           5024.487              0.00            887.540           0.00        192.016           0.00        173.774           0.00         18.241          0.000          0.035          0.000          8.442          0.000       1000.000          0.000          0.000            out          0.317          0.263          0.320          0.315          0.284          0.255          0.236          0.257          0.272          0.294          0.001          0.004          0.002         22.554         36.951         64.836        579.591        485.513        277.975
     11/12/2012          0.000          0.000          0.509           0.000            3.490          0.000          0.000          0.108         412.242            0.0          0.000          0.002          0.002              0.000          0.083          0.000           0.00          0.000          6.369            0.0            0.0          255.8        18378.1          530.7           42.1           15.9                 0.290                    0.680           0.00       2672.013              0.00           1782.309              0.00            889.703           0.00         80.052           0.00         62.194           0.00         17.858          0.000          0.035          0.000          3.009          0.000       1000.000          0.000       3242.177            out          0.303          0.257          0.305          0.301          0.275          0.251          0.235          0.256          0.272          0.294          0.000          0.000          0.000         22.744         35.840         62.825        579.591        485.513        277.975
     12/12/2012          0.000          0.000          0.829           0.000            2.849          0.000          0.000          0.106         408.465            0.0          0.000          0.001          0.001              0.000          0.084          0.000           0.00          0.000          6.151            0.0            0.0          250.3        18378.2          531.1           42.0           15.4                 0.260                    0.338           0.00       2808.766              0.00           1947.135              0.00            861.630           0.00         85.921           0.00         68.433           0.00         17.489          0.000          0.035          0.000          3.285          0.000       1000.000          0.000          0.000            out          0.290          0.253          0.290          0.289          0.267          0.248          0.235          0.256          0.271          0.293          0.000          0.000          0.000         23.054         34.565         60.850        579.591        485.513        277.975
     13/12/2012          0.000          0.000          1.304           0.000            3.418          0.000          0.000          0.103         403.640            0.0          0.000          0.001          0.001              0.000          0.085          0.000           0.00          0.000          6.491            0.0            0.0          244.2        18378.2          531.4           41.9           14.9                 0.189                    0.263           0.00       2999.399              0.00           2147.646              0.00            851.753           0.00         92.204           0.00         74.830           0.00         17.374          0.000          0.035          0.000          3.620          0.000       1000.000          0.000          0.000            out          0.273          0.247          0.272          0.273          0.258          0.243          0.233          0.256          0.271          0.293          0.031          0.011          0.001         23.709         33.120         58.768        579.591        485.513        277.975
     14/12/2012          0.000          0.000          1.385           0.000            3.507          0.000          0.000          0.101         398.647            0.0          0.000          0.001          0.001              0.000          0.086          0.000           0.00          0.000          6.693            0.0            0.0          238.1        18378.2          531.8           41.7           14.3                 0.166                    0.357           0.00       3216.448              0.00           2360.215              0.00            856.233           0.00         98.748           0.00         81.321           0.00         17.427          0.000          0.034          0.000          3.976          0.000       1000.000          0.000          0.000            out          0.256          0.241          0.253          0.259          0.248          0.239          0.231          0.255          0.271          0.293          0.000          0.000          0.001         24.497         31.822         56.718        579.591        485.513        277.975
     15/12/2012          0.000          0.000          1.428           0.000            6.115          0.000          0.000          0.099         391.007            0.0          0.000          0.001          0.001              0.000          0.087          0.000           0.00          0.000          7.626            0.0            0.0          230.9        18378.2          532.1           41.6           13.7                 0.117                    0.316           0.00       3461.257              0.00           2590.292              0.00            870.965           0.00        106.243           0.00         88.563           0.00         17.680          0.000          0.034          0.000          4.362          0.000       1000.000          0.000          0.000            out          0.233          0.231          0.227          0.238          0.233          0.230          0.227          0.254          0.270          0.292          0.000          0.000          0.000         24.916         30.631         54.828        579.591        485.513        277.975
     16/12/2012          0.000          0.000          1.414           0.000            4.391          0.000          0.000          0.097         385.108            0.0          0.000          0.001          0.001              0.000          0.088          0.000           0.00          0.000          7.351            0.0            0.0          223.8        18378.2          532.4           41.6           13.3                 0.075                    0.260           0.00       3709.345              0.00           2819.682              0.00            889.663           0.00        113.472           0.00         95.500           0.00         17.972          0.000          0.034          0.000          4.746          0.000       1000.000          0.000          0.000            out          0.218          0.223          0.210          0.225          0.223          0.223          0.222          0.252          0.270          0.292          0.003          0.000          0.000         25.304         29.421         53.120        579.591        485.513        277.975
     17/12/2012          0.000          0.000          1.181           0.000            5.268          0.000          0.000          0.095         378.568            0.0          0.000          0.000          0.000              0.000          0.089          0.000           0.00          0.000          7.618            0.0            0.1          216.4        18378.3          532.6           41.6           12.8                 0.045                    0.303           0.00       3942.381              0.00           3030.886              0.00            911.495           0.00        120.965           0.00        102.587           0.00         18.378          0.000          0.034          0.000          5.100          0.000       1000.000          0.000          0.000            out          0.205          0.213          0.196          0.213          0.212          0.213          0.216          0.249          0.269          0.292          0.143          0.004          0.000         25.572         28.251         51.518        579.591        485.513        277.975
