ApsimVersion = 7.10
Title = RapeGrassSimulation Pdk1-NoUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     22/11/2012          0.000          0.000          2.756           0.000            0.815          0.000          0.000          0.154         406.827            0.0          0.000          0.001          0.001              0.000          0.037          0.000           0.00          0.000          0.182            0.0            0.1           12.0        18372.5          465.8           41.6           13.7                 0.057                    0.197           0.00        428.046              0.00            303.159              0.00            124.887           0.00          9.111           0.00          6.868           0.00          2.243          0.000          0.023          0.000          0.689          0.000        837.956          0.000          0.000            out          0.245          0.245          0.241          0.249          0.249          0.243          0.238          0.265          0.280          0.300          0.051          0.029          0.007          4.739          3.256          2.360        573.596        486.947        278.547
     23/11/2012          0.000          0.000          2.737           0.000            0.785          0.000          0.000          0.151         403.157            0.0          0.000          0.000          0.000              0.000          0.038          0.000           0.00          0.000          0.147            0.0            0.1           12.1        18372.5          466.1           41.5           13.4                 0.053                    0.136           0.00        442.321              0.00            315.302              0.00            127.019           0.00          9.270           0.00          7.009           0.00          2.262          0.000          0.022          0.000          0.715          0.000        851.517          0.000          0.000            out          0.230          0.242          0.224          0.237          0.243          0.242          0.237          0.264          0.279          0.300          0.027          0.016          0.005          5.011          3.135          2.293        573.596        486.947        278.547
     24/11/2012          0.000          0.000          2.713           0.000            0.935          0.000          0.000          0.147         399.366            0.0          0.000          0.000          0.000              0.000          0.038          0.000           0.00          0.000          0.148            0.0            0.1           12.1        18372.5          466.2           41.5           13.2                 0.043                    0.091           0.00        457.135              0.00            327.827              0.00            129.308           0.00          9.429           0.00          7.149           0.00          2.280          0.000          0.022          0.000          0.741          0.000        864.919          0.000          0.000            out          0.216          0.239          0.205          0.226          0.237          0.240          0.236          0.263          0.279          0.300          0.037          0.011          0.004          5.174          3.039          2.218        573.596        486.947        278.547
     25/11/2012          0.000          0.000          2.266           0.000            1.060          0.000          0.000          0.144         395.896            0.0          0.000          0.000          0.000              0.000          0.039          0.000           0.00          0.000          0.133            0.0            0.1           12.0        18372.5          466.4           41.5           13.0                 0.036                    0.096           0.00        471.930              0.00            340.280              0.00            131.650           0.00          9.571           0.00          7.278           0.00          2.293          0.000          0.021          0.000          0.767          0.000        884.769          0.000          0.000            out          0.204          0.236          0.190          0.218          0.231          0.238          0.235          0.262          0.278          0.299          0.095          0.009          0.003          5.262          2.987          2.141        573.596        486.947        278.547
     26/11/2012          0.000         38.000          1.853           0.000            1.001          0.000          0.000          0.141         430.901            0.0          0.000          0.005          0.002              0.000          0.039          0.000           0.00          0.000          0.179            0.0            0.0           12.5        18372.5          467.0           41.1           12.1                 0.152                    0.366           0.00        486.255              0.00            352.298              0.00            133.956           0.00          9.764           0.00          7.449           0.00          2.315          0.000          0.021          0.000          0.792          0.000        900.939          0.000          0.000            out          0.381          0.260          0.389          0.373          0.318          0.240          0.234          0.262          0.278          0.299          0.000          0.000          0.002          2.931          3.896          3.912        573.596        486.947        278.547
     27/11/2012          0.000          0.000          2.481           0.000            1.045          0.000          0.000          0.138         427.232            0.0          0.000          0.000          0.000              0.000          0.040          0.000           0.00          0.000          0.207            0.0            0.1           12.5        18372.5          467.3           40.9           11.8                 0.126                    0.106           0.00        502.544              0.00            366.031              0.00            136.513           0.00          9.985           0.00          7.636           0.00          2.349          0.000          0.021          0.000          0.821          0.000        906.059          0.000          0.000            out          0.345          0.271          0.349          0.342          0.310          0.258          0.235          0.261          0.277          0.298          0.031          0.013          0.003          3.020          3.492          3.685        573.596        486.947        278.547
     28/11/2012          0.000          0.000          3.123           0.000            1.541          0.000          0.000          0.135         422.430            0.0          0.000          0.001          0.001              0.000          0.041          0.000           0.00          0.000          0.323            0.0            0.0           12.5        18372.5          467.7           40.7           11.3                 0.133                    0.210           0.00        526.285              0.00            385.931              0.00            140.354           0.00         10.311           0.00          7.934           0.00          2.377          0.000          0.021          0.000          0.862          0.000        932.235          0.000          0.000            out          0.323          0.268          0.325          0.320          0.295          0.258          0.237          0.260          0.277          0.298          0.013          0.014          0.004          3.410          3.277          3.447        573.596        486.947        278.547
     29/11/2012          0.000          0.000          0.852           0.000            0.645          0.000          0.000          0.132         420.802            0.0          0.000          0.000          0.000              0.000          0.041          0.000           0.00          0.000          0.137            0.0            0.1           12.6        18372.5          467.9           40.5           11.1                 0.124                    0.093           0.00        535.975              0.00            393.957              0.00            142.018           0.00         10.459           0.00          8.057           0.00          2.402          0.000          0.020          0.000          0.879          0.000        950.670          0.000          0.000            out          0.316          0.265          0.318          0.314          0.290          0.257          0.239          0.260          0.276          0.297          0.034          0.019          0.004          3.530          3.251          3.374        573.596        486.947        278.547
     30/11/2012         12.000          0.000          2.075           0.000            0.839          0.000          0.000          0.129         429.753            0.0          0.000          0.000          0.000              0.000          0.042          0.000           0.00          0.000          0.160            0.0            0.1           12.6        18372.5          468.1           40.3           10.9                 0.105                    0.092           0.00        549.861              0.00            405.531              0.00            144.330           0.00         10.623           0.00          8.199           0.00          2.424          0.000          0.020          0.000          0.903          0.000        958.187          0.000          0.000            out          0.357          0.273          0.363          0.352          0.313          0.260          0.240          0.261          0.276          0.297          0.063          0.030          0.006          2.802          3.521          3.702        573.596        486.947        278.547
     01/12/2012          0.000          0.000          1.757           0.000            0.747          0.000          0.000          0.126         427.117            0.0          0.000          0.000          0.000              0.000          0.043          0.000           0.00          0.000          0.147            0.0            0.1           12.5        18372.5          468.3           40.2           10.8                 0.091                    0.067           0.00        562.414              0.00            415.861              0.00            146.553           0.00         10.771           0.00          8.327           0.00          2.444          0.000          0.020          0.000          0.924          0.000        971.976          0.000          0.000            out          0.341          0.274          0.345          0.337          0.300          0.266          0.243          0.261          0.275          0.297          0.076          0.038          0.008          2.936          3.359          3.491        579.591        485.513        277.975
     02/12/2012          0.200          0.000          2.353           0.000            1.348          0.000          0.000          0.123         423.491            0.0          0.000          0.001          0.001              0.000          0.043          0.000           0.00          0.000          0.281            0.0            0.0           12.7        18372.6          468.7           39.9           10.1                 0.140                    0.255           0.00        584.755              0.00            434.344              0.00            150.411           0.00         11.052           0.00          8.586           0.00          2.465          0.000          0.020          0.000          0.961          0.000       1000.000          0.000          0.000            out          0.324          0.271          0.327          0.321          0.290          0.264          0.244          0.262          0.275          0.296          0.012          0.023          0.008          3.335          3.252          3.340        579.591        485.513        277.975
     03/12/2012          0.000         17.400          3.237           0.000            2.600          0.000          0.000          0.121         434.927            0.0          0.000          0.003          0.001              0.000          0.044          0.000           0.00          0.000          0.483            0.0            0.0           12.8        18372.6          469.3           39.6            9.4                 0.194                    0.321           0.00        615.584              0.00            459.978              0.00            155.606           0.00         11.548           0.00          9.027           0.00          2.521          0.000          0.020          0.000          1.012          0.000       1000.000          0.000          0.000            out          0.380          0.279          0.389          0.372          0.318          0.267          0.245          0.262          0.275          0.296          0.000          0.000          0.003          2.696          3.485          3.679        579.591        485.513        277.975
     04/12/2012          0.000          0.000          2.456           0.000            1.197          0.000          0.000          0.118         431.150            0.0          0.000          0.001          0.001              0.000          0.044          0.000           0.00          0.000          0.231            0.0            0.0           12.9        18372.6          469.7           39.3            8.9                 0.185                    0.174           0.00        634.244              0.00            477.603              0.00            156.641           0.00         11.750           0.00          9.236           0.00          2.514          0.000          0.019          0.000          1.047          0.000       1000.000          0.000          0.000            out          0.352          0.282          0.356          0.347          0.308          0.273          0.248          0.263          0.274          0.295          0.000          0.000          0.001          2.934          3.269          3.512        579.591        485.513        277.975
     05/12/2012          0.000          0.000          3.074           0.000            1.755          0.000          0.000          0.116         426.199            0.0          0.000          0.001          0.001              0.000          0.045          0.000           0.00          0.000          0.364            0.0            0.0           13.0        18372.6          470.1           39.0            8.3                 0.227                    0.245           0.00        660.724              0.00            500.958              0.00            159.766           0.00         12.087           0.00          9.566           0.00          2.521          0.000          0.019          0.000          1.093          0.000       1000.000          0.000          0.000            out          0.329          0.276          0.332          0.326          0.294          0.269          0.250          0.264          0.274          0.295          0.000          0.000          0.000          3.340          3.121          3.321        579.591        485.513        277.975
     06/12/2012          0.000          0.000          1.239           0.000            1.701          0.000          0.000          0.113         423.146            0.0          0.000          0.001          0.001              0.000          0.046          0.000           0.00          0.000          0.365            0.0            0.0           13.1        18372.6          470.5           38.7            8.0                 0.239                    0.156           0.00        679.237              0.00            518.372              0.00            160.865           0.00         12.418           0.00          9.891           0.00          2.527          0.000          0.019          0.000          1.126          0.000       1000.000          0.000          0.000            out          0.318          0.271          0.320          0.315          0.286          0.265          0.250          0.265          0.274          0.295          0.000          0.000          0.000          3.538          3.084          3.215        579.591        485.513        277.975
     07/12/2012          0.400          0.000          0.656           0.000            0.508          0.000          0.000          0.111         422.271            0.0          0.000          0.001          0.001              0.000          0.046          0.000           0.00          0.000          0.109            0.0            0.0           13.3        18372.6          470.7           38.4            7.7                 0.209                    0.106           0.00        686.673              0.00            526.391              0.00            160.281           0.00         12.496           0.00          9.986           0.00          2.510          0.000          0.019          0.000          1.141          0.000       1000.000          0.000          0.000            out          0.316          0.268          0.318          0.313          0.284          0.263          0.250          0.266          0.274          0.295          0.000          0.000          0.000          3.693          3.146          3.200        579.591        485.513        277.975
     08/12/2012         22.400          0.000          1.860           0.000            1.073          0.000          0.000          0.108         441.630            0.0          0.000          0.029          0.003              0.000          0.047          0.000           0.00          0.000          0.189            0.0            0.0           13.3        18372.6          470.9           38.2            7.5                 0.170                    0.105           0.00        702.420              0.00            540.597              0.00            161.823           0.00         12.655           0.00         10.146           0.00          2.509          0.000          0.019          0.000          1.168          0.000       1000.000          0.000          0.000            out          0.402          0.289          0.411          0.393          0.334          0.274          0.249          0.266          0.274          0.294          0.019          0.007          0.001          2.470          3.458          3.874        579.591        485.513        277.975
     09/12/2012          0.000          0.000          2.508           0.000            1.840          0.000          0.000          0.106         437.176            0.0          0.000          0.001          0.001              0.000          0.048          0.000           0.00          0.000          0.343            0.0            0.0           13.3        18372.6          471.2           38.0            7.1                 0.202                    0.148           0.00        728.226              0.00            562.265              0.00            165.962           0.00         12.970           0.00         10.441           0.00          2.530          0.000          0.019          0.000          1.209          0.000       1000.000          0.000          0.000            out          0.367          0.292          0.372          0.362          0.318          0.283          0.254          0.267          0.274          0.294          0.000          0.003          0.002          2.680          3.161          3.604        579.591        485.513        277.975
     10/12/2012          0.000          0.000          2.686           0.000            2.293          0.000          0.000          0.104         432.089            0.0          0.000          0.001          0.001              0.000          0.048          0.000           0.00          0.000          0.449            0.0            0.0           13.2        18372.6          471.4           37.7            6.8                 0.214                    0.113           0.00        757.524              0.00            587.146              0.00            170.379           0.00         13.387           0.00         10.826           0.00          2.561          0.000          0.018          0.000          1.256          0.000       1000.000          0.000          0.000            out          0.343          0.284          0.347          0.340          0.304          0.277          0.257          0.268          0.275          0.294          0.000          0.000          0.001          2.923          2.978          3.386        579.591        485.513        277.975
     11/12/2012          0.000          0.000          1.188           0.000            1.387          0.000          0.000          0.102         429.410            0.0          0.000          0.001          0.001              0.000          0.049          0.000           0.00          0.000          0.279            0.0            0.0           13.3        18372.6          471.7           37.4            6.5                 0.257                    0.150           0.00        776.290              0.00            603.527              0.00            172.762           0.00         13.633           0.00         11.064           0.00          2.568          0.000          0.018          0.000          1.286          0.000       1000.000          0.000          0.000            out          0.333          0.279          0.336          0.330          0.296          0.273          0.257          0.269          0.275          0.294          0.000          0.000          0.000          3.158          2.972          3.295        579.591        485.513        277.975
     12/12/2012          0.000          0.000          1.370           0.000            1.102          0.000          0.000          0.100         426.839            0.0          0.000          0.001          0.001              0.000          0.050          0.000           0.00          0.000          0.228            0.0            0.0           13.4        18372.6          471.9           37.1            6.3                 0.239                    0.071           0.00        793.515              0.00            619.143              0.00            174.373           0.00         13.822           0.00         11.252           0.00          2.570          0.000          0.018          0.000          1.314          0.000       1000.000          0.000          0.000            out          0.323          0.275          0.326          0.320          0.290          0.270          0.256          0.271          0.275          0.293          0.000          0.000          0.000          3.345          2.953          3.226        579.591        485.513        277.975
     13/12/2012          0.000          0.000          2.227           0.000            1.886          0.000          0.000          0.098         422.628            0.0          0.000          0.000          0.000              0.000          0.051          0.000           0.00          0.000          0.408            0.0            0.0           13.3        18372.6          472.0           36.9            6.2                 0.207                    0.050           0.00        820.083              0.00            641.099              0.00            178.984           0.00         14.195           0.00         11.590           0.00          2.605          0.000          0.018          0.000          1.353          0.000       1000.000          0.000          0.000            out          0.307          0.270          0.308          0.305          0.281          0.266          0.255          0.271          0.275          0.293          0.009          0.004          0.001          3.480          2.836          3.100        579.591        485.513        277.975
     14/12/2012          0.000          0.000          2.443           0.000            1.824          0.000          0.000          0.097         418.268            0.0          0.000          0.001          0.001              0.000          0.051          0.000           0.00          0.000          0.409            0.0            0.0           13.2        18372.6          472.1           36.7            6.1                 0.228                    0.056           0.00        849.200              0.00            664.903              0.00            184.297           0.00         14.570           0.00         11.930           0.00          2.639          0.000          0.018          0.000          1.395          0.000       1000.000          0.000          0.000            out          0.290          0.264          0.290          0.291          0.273          0.262          0.253          0.271          0.276          0.293          0.000          0.000          0.001          3.648          2.745          2.977        579.591        485.513        277.975
     15/12/2012          0.000          0.000          2.588           0.000            3.256          0.000          0.000          0.095         412.335            0.0          0.000          0.001          0.001              0.000          0.052          0.000           0.00          0.000          0.768            0.0            0.0           12.6        18372.6          472.2           36.5            6.0                 0.216                    0.037           0.00        889.204              0.00            697.411              0.00            191.794           0.00         15.298           0.00         12.574           0.00          2.724          0.000          0.018          0.000          1.452          0.000       1000.000          0.000          0.000            out          0.269          0.257          0.266          0.271          0.261          0.256          0.250          0.270          0.276          0.293          0.000          0.000          0.000          3.620          2.563          2.794        579.591        485.513        277.975
     16/12/2012          0.000          0.000          2.622           0.000            2.157          0.000          0.000          0.094         407.464            0.0          0.000          0.000          0.000              0.000          0.053          0.000           0.00          0.000          0.493            0.0            0.0           12.3        18372.6          472.3           36.3            6.0                 0.178                    0.017           0.00        921.521              0.00            724.419              0.00            197.103           0.00         15.749           0.00         12.985           0.00          2.763          0.000          0.018          0.000          1.497          0.000       1000.000          0.000          0.000            out          0.250          0.252          0.244          0.256          0.253          0.252          0.247          0.270          0.276          0.293          0.000          0.000          0.000          3.644          2.450          2.672        579.591        485.513        277.975
     17/12/2012          0.000          0.000          2.247           0.000            2.681          0.000          0.000          0.092         402.444            0.0          0.000          0.000          0.000              0.000          0.054          0.000           0.00          0.000          0.601            0.0            0.0           11.9        18372.5          472.3           36.2            6.0                 0.156                    0.001           0.00        957.378              0.00            753.466              0.00            203.913           0.00         16.306           0.00         13.482           0.00          2.824          0.000          0.018          0.000          1.545          0.000       1000.000          0.000          0.000            out          0.233          0.247          0.224          0.242          0.244          0.248          0.245          0.268          0.276          0.293          0.000          0.000          0.000          3.586          2.317          2.528        579.591        485.513        277.975
     18/12/2012          0.200          0.000          0.466           0.000            1.007          0.000          0.000          0.091         401.083            0.0          0.000          0.000          0.000              0.000          0.054          0.000           0.00          0.000          0.171            0.0            0.0           11.9        18372.5          472.3           36.0            6.0                 0.180                    0.000           0.00        963.331              0.00            760.175              0.00            203.156           0.00         16.428           0.00         13.615           0.00          2.813          0.000          0.018          0.000          1.556          0.000       1000.000          0.000          0.000            out          0.234          0.244          0.229          0.238          0.240          0.246          0.243          0.267          0.276          0.293          0.000          0.000          0.000          3.680          2.335          2.478        579.591        485.513        277.975
     19/12/2012          1.000          0.000          2.273           0.000            1.893          0.000          0.000          0.090         397.828            0.0          0.000          0.000          0.000              0.000          0.055          0.000           0.00          0.000          0.375            0.0            0.0           11.7        18372.5          472.3           35.9            6.0                 0.125                    0.000           0.00        985.687              0.00            780.424              0.00            205.263           0.00         16.749           0.00         13.920           0.00          2.829          0.000          0.018          0.000          1.588          0.000       1000.000          0.000          0.000            out          0.224          0.241          0.216          0.232          0.235          0.243          0.240          0.266          0.276          0.293          0.000          0.000          0.000          3.656          2.274          2.397        579.591        485.513        277.975
     20/12/2012          0.000          0.000          2.080           0.000            2.868          0.000          0.000          0.089         392.791            0.0          0.000          0.000          0.000              0.000          0.056          0.000           0.00          0.000          0.555            0.0            0.0           11.2        18372.5          472.3           35.9            6.1                 0.082                    0.000           0.00       1019.750              0.00            807.223              0.00            212.526           0.00         17.257           0.00         14.365           0.00          2.893          0.000          0.018          0.000          1.630          0.000       1000.000          0.000          0.000            out          0.207          0.236          0.192          0.221          0.228          0.238          0.237          0.264          0.275          0.293          0.003          0.000          0.000          3.585          2.136          2.257        579.591        485.513        277.975
     21/12/2012          0.000          0.000          1.004           0.000            1.613          0.000          0.000          0.088         390.092            0.0          0.000          0.000          0.000              0.000          0.057          0.000           0.00          0.000          0.222            0.0            0.0           11.0        18372.4          472.3           35.9            6.1                 0.068                    0.000           0.00       1038.853              0.00            823.222              0.00            215.631           0.00         17.427           0.00         14.530           0.00          2.897          0.000          0.018          0.000          1.655          0.000       1000.000          0.000          0.000            out          0.201          0.232          0.187          0.215          0.224          0.235          0.235          0.263          0.275          0.293          0.006          0.001          0.000          3.619          2.109          2.181        579.591        485.513        277.975
     22/12/2012          0.000          0.000          1.095           0.000            2.460          0.000          0.000          0.087         386.449            0.0          0.000          0.000          0.000              0.000          0.058          0.000           0.00          0.000          0.352            0.0            0.0           10.7        18372.4          472.3           35.9            6.1                 0.051                    0.000           0.00       1064.494              0.00            844.452              0.00            220.042           0.00         17.722           0.00         14.802           0.00          2.920          0.000          0.018          0.000          1.686          0.000       1000.000          0.000          0.000            out          0.193          0.228          0.177          0.208          0.218          0.231          0.232          0.261          0.274          0.292          0.008          0.005          0.000          3.635          2.036          2.062        579.591        485.513        277.975
     23/12/2012          0.000          0.000          0.876           0.000            1.906          0.000          0.000          0.087         383.589            0.0          0.000          0.000          0.000              0.000          0.058          0.000           0.00          0.000          0.227            0.0            0.0           10.5        18372.4          472.3           35.9            6.2                 0.039                    0.000           0.00       1084.950              0.00            861.907              0.00            223.044           0.00         17.888           0.00         14.965           0.00          2.923          0.000          0.017          0.000          1.712          0.000       1000.000          0.000          0.000            out          0.187          0.224          0.171          0.204          0.214          0.228          0.229          0.259          0.274          0.292          0.008          0.007          0.000          3.646          2.021          1.987        579.591        485.513        277.975
     24/12/2012          0.000          0.000          0.700           0.000            2.051          0.000          0.000          0.086         380.755            0.0          0.000          0.000          0.000              0.000          0.059          0.000           0.00          0.000          0.229            0.0            0.0           10.3        18372.4          472.4           35.9            6.2                 0.029                    0.000           0.00       1106.038              0.00            879.394              0.00            226.644           0.00         18.058           0.00         15.129           0.00          2.930          0.000          0.017          0.000          1.737          0.000       1000.000          0.000          0.000            out          0.183          0.220          0.166          0.200          0.210          0.224          0.226          0.257          0.273          0.292          0.008          0.009          0.000          3.655          2.007          1.911        579.591        485.513        277.975
     25/12/2012          0.000          0.000          0.633           0.000            2.347          0.000          0.000          0.085         377.692            0.0          0.000          0.000          0.000              0.000          0.060          0.000           0.00          0.000          0.250            0.0            0.0           10.1        18372.3          472.4           35.9            6.3                 0.023                    0.000           0.00       1129.161              0.00            898.567              0.00            230.594           0.00         18.246           0.00         15.308           0.00          2.938          0.000          0.017          0.000          1.764          0.000       1000.000          0.000          0.000            out          0.179          0.216          0.161          0.197          0.205          0.219          0.223          0.255          0.272          0.292          0.008          0.009          0.001          3.662          1.988          1.829        579.591        485.513        277.975
     26/12/2012          2.800          0.000          0.587           0.000            0.986          0.000          0.000          0.084         378.836            0.0          0.000          0.000          0.000              0.000          0.061          0.000           0.00          0.000          0.074            0.0            0.0           10.0        18372.3          472.4           35.9            6.3                 0.021                    0.000           0.00       1137.040              0.00            906.454              0.00            230.587           0.00         18.254           0.00         15.338           0.00          2.916          0.000          0.017          0.000          1.776          0.000       1000.000          0.000          0.000            out          0.194          0.215          0.193          0.195          0.205          0.218          0.221          0.253          0.272          0.291          0.009          0.009          0.001          3.663          1.989          1.828        579.591        485.513        277.975
     27/12/2012          2.400          0.000          1.039           0.000            1.242          0.000          0.000          0.083         378.880            0.0          0.000          0.000          0.000              0.000          0.062          0.000           0.00          0.000          0.125            0.0            0.0            9.9        18372.3          472.4           35.8            6.3                 0.037                    0.000           0.00       1148.744              0.00            917.402              0.00            231.341           0.00         18.307           0.00         15.404           0.00          2.903          0.000          0.017          0.000          1.791          0.000       1000.000          0.000          0.000            out          0.203          0.213          0.207          0.199          0.204          0.217          0.219          0.252          0.271          0.291          0.007          0.010          0.001          3.545          2.095          1.821        579.591        485.513        277.975
     28/12/2012          0.000          0.000          1.272           0.000            1.505          0.000          0.000          0.083         376.021            0.0          0.000          0.000          0.000              0.000          0.063          0.000           0.00          0.000          0.152            0.0            0.0            9.8        18372.3          472.4           35.9            6.4                 0.026                    0.000           0.00       1164.232              0.00            930.202              0.00            234.030           0.00         18.395           0.00         15.493           0.00          2.903          0.000          0.017          0.000          1.808          0.000       1000.000          0.000          0.000            out          0.194          0.211          0.187          0.202          0.204          0.214          0.216          0.250          0.270          0.291          0.008          0.011          0.002          3.438          2.171          1.805        579.591        485.513        277.975
     29/12/2012          0.000          0.000          1.078           0.000            1.777          0.000          0.000          0.082         373.088            0.0          0.000          0.000          0.000              0.000          0.064          0.000           0.00          0.000          0.151            0.0            0.0            9.7        18372.3          472.4           35.9            6.4                 0.017                    0.000           0.00       1180.861              0.00            943.984              0.00            236.877           0.00         18.479           0.00         15.579           0.00          2.900          0.000          0.017          0.000          1.827          0.000       1000.000          0.000          0.000            out          0.187          0.209          0.174          0.200          0.202          0.211          0.214          0.248          0.269          0.290          0.008          0.011          0.002          3.451          2.148          1.774        579.591        485.513        277.975
     30/12/2012          0.000          0.000          0.849           0.000            1.994          0.000          0.000          0.081         370.168            0.0          0.000          0.000          0.000              0.000          0.064          0.000           0.00          0.000          0.165            0.0            0.0            9.5        18372.3          472.4           35.9            6.5                 0.014                    0.000           0.00       1193.883              0.00            955.569              0.00            238.314           0.00         18.570           0.00         15.676           0.00          2.894          0.000          0.016          0.000          1.844          0.000       1000.000          0.000          0.000            out          0.181          0.205          0.166          0.196          0.200          0.207          0.211          0.246          0.269          0.290          0.008          0.012          0.003          3.468          2.119          1.733        579.591        485.513        277.975
     31/12/2012          2.600          0.000          1.982           0.000            1.766          0.000          0.000          0.080         368.941            0.0          0.000          0.000          0.000              0.000          0.065          0.000           0.00          0.000          0.123            0.0            0.0            9.4        18372.3          472.4           35.9            6.5                 0.011                    0.000           0.00       1201.960              0.00            964.419              0.00            237.541           0.00         18.636           0.00         15.762           0.00          2.875          0.000          0.016          0.000          1.858          0.000       1000.000          0.000          0.000            out          0.185          0.203          0.177          0.194          0.198          0.204          0.208          0.245          0.268          0.290          0.008          0.012          0.004          3.483          2.103          1.708        579.591        485.513        277.975
     01/01/2013          0.000          0.000          1.091           0.000            1.598          0.000          0.000          0.079         366.176            0.0          0.000          0.000          0.000              0.000          0.066          0.000           0.00          0.000          0.098            0.0            0.0            9.3        18372.2          472.4           35.9            6.5                 0.010                    0.000           0.00       1214.802              0.00            977.545              0.00            237.257           0.00         18.695           0.00         15.853           0.00          2.843          0.000          0.016          0.000          1.880          0.000       1000.000          0.000          0.000            out          0.178          0.201          0.164          0.192          0.197          0.202          0.205          0.243          0.267          0.289          0.008          0.012          0.004          3.494          2.095          1.693        579.591        485.513        277.975
     02/01/2013          0.000          0.000          0.598           0.000            1.481          0.000          0.000          0.078         364.020            0.0          0.000          0.000          0.000              0.000          0.067          0.000           0.00          0.000          0.082            0.0            0.0            9.3        18372.2          472.4           36.0            6.5                 0.009                    0.000           0.00       1223.256              0.00            988.887              0.00            234.369           0.00         18.718           0.00         15.922           0.00          2.796          0.000          0.016          0.000          1.898          0.000       1000.000          0.000          0.000            out          0.175          0.199          0.159          0.191          0.197          0.200          0.202          0.241          0.266          0.289          0.008          0.012          0.004          3.505          2.085          1.683        579.591        485.513        277.975
