ApsimVersion = 7.5
Title = Lincoln2000-04(LL)
           date        ShootDM        LeafLAI         LeafDM         StemDM         RootDM      Cover_tot         Height RootPartitionFractionValue  AboveGroundWt RootSenescenceRateValue PhenologyPhotoperiodValue    Cover_green LeafDMDemandFunctionPartitionFractionValue RootSenescenceRateRespMaxAt20CValue RootSenescenceRateQ10AdjValue RootSenescenceRateSeasAdjValue    TotalDeadWt StageCodeValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()           (mm)                         ()        (g/m^2)                      ()                        ()             ()                                         ()                                  ()                            ()                             ()        (g/m^2)             ()
     04/07/2004         41.000          0.100         34.282          6.718       5416.338          0.078        800.000                      0.109           4.25                   0.000                    10.163          0.078                                      0.700                               0.025                         0.484                          0.027           0.00          4.172
     05/07/2004         42.499          0.100         35.460          7.039       5414.746          0.078        800.000                      0.110           4.32                   0.000                    10.179          0.078                                      0.700                               0.025                         0.494                          0.029           0.00          4.179
     06/07/2004         43.238          0.100         36.041          7.197       5412.865          0.078        800.000                      0.111           4.46                   0.000                    10.196          0.078                                      0.700                               0.025                         0.502                          0.032           0.00          4.186
     07/07/2004         44.639          0.100         37.143          7.496       5410.864          0.078        800.000                      0.111           4.59                   0.000                    10.213          0.078                                      0.700                               0.025                         0.504                          0.035           0.00          4.191
     08/07/2004         45.935          0.100         38.164          7.771       5408.660          0.078        800.000                      0.112           4.78                   0.000                    10.231          0.078                                      0.700                               0.025                         0.510                          0.038           0.00          4.195
     09/07/2004         47.850          0.100         39.674          8.175       5406.315          0.078        800.000                      0.113           4.95                   0.001                    10.251          0.078                                      0.700                               0.025                         0.514                          0.040           0.00          4.199
     10/07/2004         49.489          0.100         40.968          8.520       5403.712          0.078        800.000                      0.115           5.10                   0.001                    10.271          0.078                                      0.700                               0.025                         0.506                          0.044           0.00          4.203
     11/07/2004         51.045          0.100         42.199          8.846       5400.937          0.078        800.000                      0.116           5.26                   0.001                    10.292          0.078                                      0.700                               0.025                         0.494                          0.047           0.00          4.207
     12/07/2004         52.649          0.100         43.469          9.180       5398.024          0.078        800.000                      0.117           5.33                   0.001                    10.314          0.078                                      0.700                               0.025                         0.484                          0.050           0.00          4.211
     13/07/2004         53.323          0.100         44.003          9.320       5394.836          0.078        800.000                      0.118           5.64                   0.001                    10.336          0.078                                      0.700                               0.025                         0.490                          0.054           0.00          4.218
     14/07/2004         56.416          0.100         46.458          9.958       5391.705          0.078        800.000                      0.119           5.98                   0.001                    10.360          0.078                                      0.700                               0.025                         0.503                          0.057           0.00          4.225
     15/07/2004         59.795          0.100         49.144         10.651       5388.275          0.078        800.000                      0.121           6.23                   0.001                    10.384          0.078                                      0.700                               0.025                         0.529                          0.061           0.00          4.235
     16/07/2004         62.259          0.100         51.106         11.153       5384.262          0.078        800.000                      0.122           6.48                   0.001                    10.410          0.078                                      0.700                               0.025                         0.540                          0.065           0.00          4.240
     17/07/2004         64.794          0.100         53.127         11.667       5379.897          0.078        800.000                      0.123           6.56                   0.001                    10.436          0.078                                      0.700                               0.025                         0.537                          0.069           0.00          4.243
     18/07/2004         65.582          0.100         53.756         11.826       5375.033          0.078        800.000                      0.125           6.70                   0.001                    10.462          0.078                                      0.700                               0.025                         0.528                          0.073           0.00          4.247
     19/07/2004         66.998          0.100         54.889         12.109       5370.053          0.078        800.000                      0.126           6.87                   0.001                    10.490          0.078                                      0.700                               0.025                         0.512                          0.077           0.00          4.253
     20/07/2004         68.694          0.100         56.248         12.446       5364.990          0.078        800.000                      0.128           6.97                   0.001                    10.518          0.078                                      0.700                               0.025                         0.479                          0.082           0.00          4.256
     21/07/2004         69.713          0.100         57.066         12.647       5359.903          0.078        800.000                      0.129           7.10                   0.001                    10.547          0.078                                      0.700                               0.025                         0.464                          0.086           0.00          4.259
     22/07/2004         70.990          0.100         58.092         12.898       5354.741          0.078        800.000                      0.131           7.19                   0.001                    10.577          0.078                                      0.700                               0.025                         0.461                          0.091           0.00          4.262
     23/07/2004         71.930          0.100         58.849         13.080       5349.297          0.078        800.000                      0.133           7.36                   0.001                    10.607          0.078                                      0.700                               0.025                         0.457                          0.095           0.00          4.265
     24/07/2004         73.593          0.100         60.192         13.401       5343.725          0.078        800.000                      0.134           7.58                   0.001                    10.639          0.078                                      0.700                               0.025                         0.462                          0.100           0.00          4.270
     25/07/2004         75.846          0.100         62.014         13.832       5337.895          0.078        800.000                      0.136           7.74                   0.001                    10.670          0.078                                      0.700                               0.025                         0.469                          0.105           0.00          4.274
     26/07/2004         77.351          0.100         63.234         14.118       5331.567          0.078        800.000                      0.138           8.03                   0.001                    10.703          0.078                                      0.700                               0.025                         0.487                          0.110           0.00          4.280
     27/07/2004         80.252          0.100         65.589         14.663       5324.897          0.078        800.000                      0.140           8.34                   0.002                    10.736          0.078                                      0.700                               0.025                         0.525                          0.115           0.00          4.290
     28/07/2004         83.378          0.102         68.132         15.246       5317.362          0.079        800.000                      0.141           8.49                   0.002                    10.770          0.079                                      0.700                               0.025                         0.532                          0.120           0.00          4.294
     29/07/2004         84.891          0.108         69.365         15.525       5309.105          0.084        800.000                      0.143           8.83                   0.002                    10.804          0.084                                      0.700                               0.025                         0.535                          0.126           0.00          4.301
     30/07/2004         88.260          0.111         72.118         16.142       5300.756          0.086        800.000                      0.145           9.04                   0.002                    10.839          0.086                                      0.700                               0.025                         0.534                          0.131           0.00          4.304
     31/07/2004         90.369          0.114         73.846         16.524       5291.845          0.088        800.000                      0.147           9.19                   0.002                    10.875          0.088                                      0.700                               0.025                         0.514                          0.136           0.00          4.307
     01/08/2004         91.938          0.118         75.134         16.805       5282.833          0.091        800.000                      0.149           9.39                   0.002                    10.911          0.091                                      0.700                               0.025                         0.486                          0.142           0.00          4.311
     02/08/2004         93.874          0.125         76.726         17.148       5274.057          0.096        800.000                      0.151           9.66                   0.002                    10.948          0.096                                      0.700                               0.025                         0.488                          0.148           0.00          4.317
     03/08/2004         96.598          0.128         78.972         17.626       5265.053          0.099        800.000                      0.153           9.77                   0.002                    10.985          0.099                                      0.700                               0.025                         0.470                          0.153           0.00          4.320
     04/08/2004         97.653          0.136         79.844         17.809       5255.751          0.104        800.000                      0.155          10.13                   0.002                    11.023          0.104                                      0.700                               0.025                         0.476                          0.159           0.00          4.327
     05/08/2004        101.293          0.148         82.860         18.433       5246.459          0.113        800.000                      0.157          10.49                   0.002                    11.062          0.113                                      0.700                               0.025                         0.495                          0.165           0.00          4.336
     06/08/2004        104.919          0.160         85.871         19.048       5236.413          0.121        800.000                      0.159          10.59                   0.002                    11.101          0.121                                      0.700                               0.025                         0.503                          0.171           0.00          4.344
     07/08/2004        105.871          0.172         86.664         19.207       5225.342          0.130        800.000                      0.161          10.84                   0.002                    11.140          0.130                                      0.700                               0.025                         0.507                          0.177           0.00          4.352
     08/08/2004        108.375          0.182         88.754         19.621       5214.089          0.137        800.000                      0.164          11.42                   0.002                    11.180          0.137                                      0.700                               0.025                         0.531                          0.183           0.00          4.358
     09/08/2004        114.200          0.198         93.629         20.571       5202.534          0.148        800.000                      0.166          12.37                   0.003                    11.221          0.148                                      0.700                               0.025                         0.552                          0.189           0.00          4.367
     10/08/2004        123.735          0.212        101.629         22.106       5190.820          0.158        800.000                      0.168          13.25                   0.003                    11.262          0.158                                      0.700                               0.025                         0.560                          0.196           0.00          4.374
     11/08/2004        132.502          0.225        109.004         23.497       5178.360          0.166        800.000                      0.170          13.98                   0.003                    11.303          0.166                                      0.700                               0.025                         0.565                          0.202           0.00          4.380
     12/08/2004        139.758          0.251        115.125         24.633       5165.052          0.184        800.000                      0.172          15.51                   0.003                    11.345          0.184                                      0.700                               0.025                         0.603                          0.208           0.00          4.392
     13/08/2004        155.095          0.275        128.098         26.997       5152.010          0.200        800.000                      0.175          16.57                   0.003                    11.387          0.200                                      0.700                               0.025                         0.620                          0.215           0.00          4.401
     14/08/2004        165.653          0.307        137.052         28.600       5137.084          0.220        800.000                      0.177          18.16                   0.004                    11.430          0.220                                      0.700                               0.025                         0.638                          0.221           0.00          4.413
     15/08/2004        181.575          0.327        150.594         30.980       5122.338          0.233        800.000                      0.179          18.42                   0.004                    11.473          0.233                                      0.700                               0.025                         0.625                          0.228           0.00          4.420
     16/08/2004        184.206          0.336        152.838         31.367       5104.648          0.238        800.000                      0.182          18.89                   0.004                    11.516          0.238                                      0.700                               0.025                         0.597                          0.235           0.00          4.422
     17/08/2004        188.948          0.347        156.895         32.053       5087.825          0.245        800.000                      0.184          19.36                   0.003                    11.560          0.245                                      0.700                               0.025                         0.541                          0.242           0.00          4.425
     18/08/2004        193.551          0.368        160.844         32.708       5072.253          0.258        800.000                      0.186          19.82                   0.003                    11.604          0.258                                      0.700                               0.025                         0.509                          0.248           0.00          4.431
     19/08/2004        198.241          0.386        164.878         33.363       5057.305          0.268        800.000                      0.189          20.50                   0.003                    11.649          0.268                                      0.700                               0.025                         0.470                          0.255           0.00          4.436
     20/08/2004        205.047          0.401        170.751         34.296       5043.727          0.277        800.000                      0.191          20.86                   0.003                    11.694          0.277                                      0.700                               0.025                         0.452                          0.262           0.00          4.439
     21/08/2004        208.649          0.432        173.869         34.780       5029.632          0.295        800.000                      0.194          22.14                   0.003                    11.739          0.295                                      0.700                               0.025                         0.468                          0.269           0.00          4.446
     22/08/2004        221.355          0.481        184.898         36.456       5016.857          0.323        800.000                      0.196          24.08                   0.003                    11.784          0.323                                      0.700                               0.025                         0.505                          0.276           0.00          4.456
     23/08/2004        240.757          0.498        201.793         38.964       5004.096          0.332        800.000                      0.199          25.16                   0.004                    11.830          0.332                                      0.699                               0.025                         0.506                          0.283           0.00          4.460
     24/08/2004        251.592          0.514        211.256         40.336       4988.859          0.340        800.000                      0.201          25.58                   0.004                    11.877          0.340                                      0.696                               0.025                         0.494                          0.290           0.00          4.462
     25/08/2004        255.845          0.538        214.977         40.868       4972.036          0.353        800.000                      0.204          26.42                   0.004                    11.923          0.353                                      0.691                               0.025                         0.493                          0.297           0.00          4.466
     26/08/2004        264.156          0.556        222.243         41.913       4955.936          0.362        800.000                      0.206          26.97                   0.004                    11.970          0.362                                      0.687                               0.025                         0.475                          0.304           0.00          4.469
     27/08/2004        269.696          0.580        227.064         42.632       4939.456          0.375        800.000                      0.209          27.48                   0.003                    12.017          0.375                                      0.684                               0.025                         0.436                          0.312           0.00          4.473
     28/08/2004        274.802          0.603        231.499         43.303       4924.026          0.386        800.000                      0.211          28.05                   0.003                    12.065          0.386                                      0.680                               0.025                         0.426                          0.319           0.00          4.476
     29/08/2004        280.506          0.625        236.446         44.060       4908.813          0.397        800.000                      0.214          28.97                   0.003                    12.112          0.397                                      0.675                               0.025                         0.429                          0.326           0.00          4.479
     30/08/2004        289.683          0.654        244.388         45.295       4894.131          0.411        800.000                      0.216          30.67                   0.004                    12.160          0.411                                      0.664                               0.025                         0.438                          0.334           0.00          4.483
     31/08/2004        306.735          0.711        259.067         47.668       4880.925          0.438        800.000                      0.219          33.27                   0.004                    12.208          0.438                                      0.647                               0.025                         0.459                          0.341           0.00          4.491
     01/09/2004        332.743          0.793        281.166         51.578       4869.104          0.474        800.000                      0.222          36.80                   0.004                    12.257          0.474                                      0.624                               0.025                         0.503                          0.348           0.00          4.501
     02/09/2004        368.049          0.868        310.510         57.539       4857.749          0.505        800.000                      0.224          40.17                   0.005                    12.305          0.505                                      0.603                               0.025                         0.546                          0.356           0.00          4.509
     03/09/2004        401.719          0.906        337.609         64.110       4843.829          0.520        800.000                      0.227          41.90                   0.005                    12.354          0.520                                      0.592                               0.025                         0.558                          0.363           0.00          4.513
     04/09/2004        418.953          0.954        351.046         67.906       4824.277          0.538        800.000                      0.229          44.32                   0.005                    12.403          0.538                                      0.576                               0.025                         0.568                          0.371           0.00          4.518
     05/09/2004        443.217          1.040        369.683         73.534       4806.047          0.569        800.000                      0.232          47.92                   0.005                    12.453          0.569                                      0.553                               0.025                         0.573                          0.379           0.00          4.526
     06/09/2004        479.176          1.111        396.670         82.505       4790.803          0.594        800.000                      0.235          52.37                   0.005                    12.502          0.594                                      0.534                               0.025                         0.557                          0.386           0.00          4.532
     07/09/2004        523.652          1.178        428.829         94.823       4778.616          0.615        800.000                      0.237          56.64                   0.005                    12.552          0.615                                      0.524                               0.025                         0.545                          0.394           0.00          4.538
     08/09/2004        566.422          1.248        458.796        107.626       4766.232          0.636        800.000                      0.240          60.37                   0.006                    12.602          0.636                                      0.515                               0.025                         0.563                          0.401           0.00          4.544
     09/09/2004        603.715          1.351        484.514        119.201       4751.013          0.665        800.000                      0.243          66.48                   0.006                    12.652          0.665                                      0.500                               0.025                         0.603                          0.409           0.00          4.554
     10/09/2004        664.759          1.503        526.041        138.719       4741.143          0.704        800.000                      0.245          72.89                   0.007                    12.702          0.704                                      0.485                               0.025                         0.646                          0.417           0.00          4.567
     11/09/2004        728.853          1.656        568.553        160.300       4729.960          0.739        800.000                      0.248          76.78                   0.007                    12.752          0.739                                      0.476                               0.025                         0.677                          0.425           0.00          4.581
     12/09/2004        767.825          1.808        593.698        174.127       4708.744          0.769        800.000                      0.251          80.44                   0.008                    12.803          0.769                                      0.467                               0.025                         0.713                          0.432           0.00          4.595
     13/09/2004        804.376          1.933        616.911        187.465       4684.597          0.791        800.000                      0.254          85.49                   0.008                    12.854          0.791                                      0.455                               0.025                         0.741                          0.440           0.00          4.606
     14/09/2004        854.943          2.024        648.548        206.395       4663.444          0.806        800.000                      0.256          91.06                   0.008                    12.904          0.806                                      0.441                               0.025                         0.708                          0.448           0.00          4.614
     15/09/2004        910.576          2.113        682.574        228.001       4645.523          0.819        800.000                      0.259          97.21                   0.008                    12.955          0.819                                      0.427                               0.025                         0.678                          0.456           0.00          4.623
     16/09/2004        972.080          2.217        719.223        252.857       4630.982          0.834        800.000                      0.262         100.42                   0.008                    13.006          0.834                                      0.420                               0.025                         0.655                          0.464           0.00          4.632
     17/09/2004       1004.203          2.306        737.793        266.410       4607.125          0.846        800.000                      0.265         105.13                   0.007                    13.058          0.846                                      0.416                               0.025                         0.636                          0.471           0.00          4.640
     18/09/2004       1051.328          2.411        764.687        286.641       4589.444          0.858        800.000                      0.267         113.21                   0.008                    13.109          0.858                                      0.409                               0.025                         0.639                          0.479           0.00          4.649
     19/09/2004       1132.101          2.459        810.541        321.559       4583.568          0.864        800.000                      0.270         117.66                   0.008                    13.160          0.864                                      0.406                               0.025                         0.626                          0.487           0.00          4.654
     20/09/2004       1176.599          2.564        835.505        341.094       4564.976          0.875        800.000                      0.273         126.95                   0.008                    13.212          0.875                                      0.398                               0.025                         0.640                          0.495           0.00          4.663
     21/09/2004       1269.494          2.696        887.363        382.131       4563.408          0.887        800.000                      0.276         137.44                   0.009                    13.263          0.887                                      0.390                               0.025                         0.685                          0.503           0.00          4.675
     22/09/2004       1374.434          2.782        945.093        429.341       4563.720          0.895        800.000                      0.279         144.92                   0.009                    13.315          0.895                                      0.384                               0.025                         0.687                          0.511           0.00          4.683
     23/09/2004       1449.161          2.860        985.491        463.670       4552.267          0.901        800.000                      0.281         150.55                   0.008                    13.367          0.901                                      0.380                               0.025                         0.655                          0.519           0.00          4.690
     24/09/2004       1505.473          2.946       1015.583        489.889       4535.447          0.908        800.000                      0.284         153.36                   0.009                    13.419          0.908                                      0.377                               0.025                         0.653                          0.527           0.00          4.698
     25/09/2004       1533.625          3.027       1030.509        503.115       4507.530          0.914        800.000                      0.287         162.78                   0.009                    13.471          0.914                                      0.370                               0.025                         0.640                          0.535           0.00          4.705
     26/09/2004       1627.824          3.151       1080.350        547.474       4506.527          0.922        800.000                      0.290         174.80                   0.008                    13.523          0.922                                      0.360                               0.025                         0.625                          0.543           0.00          4.716
     27/09/2004       1747.959          3.316       1142.889        605.070       4516.889          0.932        800.000                      0.292         186.39                   0.009                    13.575          0.932                                      0.351                               0.025                         0.665                          0.551           0.00          4.731
     28/09/2004       1863.926          3.364       1201.922        662.004       4522.998          0.934        800.000                      0.295         187.74                   0.009                    13.627          0.934                                      0.350                               0.025                         0.647                          0.559           0.00          4.735
     29/09/2004       1877.360          3.419       1208.611        668.749       4487.688          0.937        800.000                      0.298         193.93                   0.009                    13.679          0.937                                      0.345                               0.025                         0.650                          0.567           0.00          4.740
     30/09/2004       1939.307          3.558       1239.483        699.824       4472.418          0.944        800.000                      0.301         201.95                   0.010                    13.731          0.944                                      0.340                               0.025                         0.664                          0.575           0.00          4.753
     01/10/2004       2019.522          3.612       1279.051        740.471       4463.955          0.946        800.000                      0.304         203.43                   0.009                    13.783          0.946                                      0.339                               0.025                         0.605                          0.583           0.00          4.758
     02/10/2004       2034.283          3.667       1286.251        748.032       4430.980          0.949        800.000                      0.306         210.43                   0.008                    13.835          0.949                                      0.338                               0.025                         0.549                          0.591           0.00          4.763
     03/10/2004          0.000          0.186          0.000          0.000       4425.787          0.140        800.000                      0.309           1.01                   0.008                    13.887          0.140                                      0.700                               0.025                         0.563                          0.599           0.00          4.012
     04/10/2004         10.084          0.218         10.084          0.000       4392.993          0.162        800.000                      0.312           2.06                   0.009                    13.939          0.162                                      0.700                               0.025                         0.576                          0.607           0.00          4.034
     05/10/2004         20.556          0.248         20.556          0.000       4359.294          0.182        800.000                      0.315           3.11                   0.009                    13.991          0.182                                      0.700                               0.025                         0.556                          0.615           0.00          4.053
     06/10/2004         31.146          0.282         31.146          0.000       4326.863          0.204        800.000                      0.318           4.94                   0.009                    14.043          0.204                                      0.700                               0.025                         0.583                          0.623           0.00          4.073
     07/10/2004         49.384          0.313         49.384          0.000       4296.026          0.224        800.000                      0.320           5.99                   0.009                    14.095          0.224                                      0.700                               0.025                         0.586                          0.631           0.00          4.090
     08/10/2004         59.940          0.347         59.940          0.000       4261.260          0.245        800.000                      0.323           7.89                   0.009                    14.147          0.245                                      0.700                               0.025                         0.594                          0.639           0.00          4.107
     09/10/2004         78.906          0.404         78.906          0.000       4229.817          0.279        800.000                      0.326          10.61                   0.010                    14.198          0.279                                      0.700                               0.025                         0.607                          0.647           0.00          4.133
     10/10/2004        106.059          0.447        106.059          0.000       4201.293          0.304        800.000                      0.329          11.87                   0.010                    14.250          0.304                                      0.700                               0.025                         0.603                          0.655           0.00          4.151
     11/10/2004        118.686          0.493        118.686          0.000       4165.932          0.329        800.000                      0.332          15.35                   0.010                    14.302          0.329                                      0.700                               0.025                         0.612                          0.662           0.00          4.168
     12/10/2004        153.458          0.549        153.458          0.000       4140.797          0.359        800.000                      0.334          19.43                   0.011                    14.353          0.359                                      0.700                               0.025                         0.638                          0.670           0.00          4.188
     13/10/2004        194.250          0.677        194.250          0.000       4116.816          0.422        800.000                      0.337          29.15                   0.012                    14.405          0.422                                      0.673                               0.025                         0.729                          0.678           0.00          4.228
     14/10/2004        291.524          0.825        291.524          0.000       4114.800          0.487        800.000                      0.340          36.43                   0.014                    14.456          0.487                                      0.627                               0.025                         0.795                          0.686           0.00          4.268
     15/10/2004        364.302          0.964        364.302          0.000       4095.690          0.542        800.000                      0.343          40.71                   0.015                    14.507          0.542                                      0.599                               0.025                         0.857                          0.694           0.00          4.299
     16/10/2004        407.109          1.057        405.124          1.985       4056.810          0.575        800.000                      0.345          43.65                   0.015                    14.558          0.575                                      0.581                               0.025                         0.845                          0.702           0.00          4.318
     17/10/2004        436.520          1.141        432.058          4.462       4011.971          0.603        800.000                      0.348          48.67                   0.014                    14.608          0.603                                      0.549                               0.025                         0.815                          0.710           0.00          4.334
     18/10/2004        486.666          1.215        476.725          9.941       3980.389          0.626        800.000                      0.351          53.67                   0.013                    14.659          0.626                                      0.531                               0.025                         0.707                          0.717           0.00          4.348
     19/10/2004        536.679          1.309        518.988         17.692       3956.579          0.654        800.000                      0.354          61.53                   0.012                    14.709          0.654                                      0.512                               0.025                         0.645                          0.725           0.00          4.365
     20/10/2004        615.292          1.408        583.588         31.704       3952.823          0.680        800.000                      0.356          70.44                   0.011                    14.760          0.680                                      0.491                               0.025                         0.621                          0.733           0.00          4.384
     21/10/2004        704.403          1.524        654.511         49.892       3956.629          0.709        800.000                      0.359          80.09                   0.012                    14.809          0.709                                      0.468                               0.025                         0.650                          0.740           0.00          4.406
     22/10/2004        800.855          1.659        728.380         72.475       3962.413          0.739        800.000                      0.362          92.93                   0.013                    14.859          0.739                                      0.437                               0.025                         0.708                          0.748           0.00          4.432
     23/10/2004        929.263          1.823        822.479        106.784       3981.767          0.772        800.000                      0.364         102.70                   0.014                    14.908          0.772                                      0.418                               0.025                         0.761                          0.756           0.00          4.463
     24/10/2004       1027.022          2.002        889.678        137.343       3979.727          0.802        800.000                      0.367         115.96                   0.016                    14.958          0.802                                      0.407                               0.025                         0.814                          0.763           0.00          4.497
