ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1993,4,105,15,1.000000,1.272997,5.553539,14.148233,20.577707,20.895061,23.528849,39.245372,56.916138,60.783684,62.808282,61.624096,66.074181,66.303957,63.929642,66.605262,64.182155,65.480701,66.778621,50.107453,16.703612,0.009029,0.005833,0.306706,0.137319,0.275222,0.177166,0.153302,3.123459,2.485609,3.228475,2.135777,1.897462,1.877553,1.964768,1.908543,1.977855,1.939917,1.866946,1.385370,0.461339,0.000030,0.000414,0.383848,0.066235,0.131003,0.057147,0.043440,0.032265,0.012429,0.005478,0.001750,0.001614,0.001631,0.001814,0.001666,0.001853,0.001786,0.001717,0.001297,0.000433,0.458890,4.971950,0.450530,0.270070,41.552471,170.977264,287.202362,0.596500,3.591540,0.516030,0.198350,52.000011,130.137894,0.000000,0.000000,0.000000,0.000000,893.519543,3.139349,0.000000,0.442396,63.456871,0.000000,-0.000530,-0.115770,-0.008640,-0.018880,0.000000,12.137860,0.474870,4.834440,7.303450,27.317648,0.747850,6443.922363,0.012189,0.000000,175.894226,31.111895,6208.853027,0.000000,2.703809,0.905004,158.375580,0.076134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.337021,0.671970,-1.108800,0.117100,0.128390,25.557550,108.568153,1304.037231,0.667318,1.317163,0.390624,4.089269,0.123780
1993,4,120,30,1.000000,1.259240,4.158180,13.876157,20.493054,20.822238,23.527166,39.253999,56.886739,60.764025,62.766051,61.570747,66.016398,66.242881,63.862650,66.546185,64.120193,65.426016,66.729797,50.072183,16.691917,0.013931,0.031826,0.639391,0.343631,0.572424,0.386384,0.410879,3.269225,2.589888,3.228903,2.156326,1.912293,1.888769,1.967151,1.921269,1.981254,1.947086,1.876206,1.391054,0.463171,0.000143,0.004822,0.228350,0.063090,0.093055,0.045074,0.043835,0.033512,0.012882,0.005629,0.001805,0.001657,0.001667,0.001848,0.001691,0.001875,0.001803,0.001730,0.001305,0.000436,1.028780,5.933860,0.296400,0.221920,39.786629,170.872162,286.978088,1.314990,4.352700,0.342930,0.168950,50.197750,130.079025,0.000000,0.000000,0.000000,0.000000,891.085815,1.479151,0.000000,0.448584,61.246101,0.000000,-0.000980,-0.220120,-0.016820,-0.035230,0.000000,14.124370,0.923450,6.313580,7.810800,28.991062,0.546209,6444.848633,0.012416,0.000000,176.003174,31.347330,6207.960938,0.000000,1.793146,8.114662,1081.601318,0.361401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.432310,0.867660,-0.821250,0.258890,0.081080,26.024790,108.701477,1303.993774,1.676817,2.749101,1.046718,4.262206,0.233870
1993,5,121,1,1.000000,1.259560,4.108567,13.865698,20.492946,20.822465,23.534166,39.256128,56.885390,60.762640,62.763328,61.567385,66.012764,66.239021,63.858385,66.542390,64.116173,65.422424,66.726553,50.069821,16.691133,0.014398,0.034038,0.656664,0.359922,0.595024,0.403027,0.431260,3.278102,2.596459,3.228888,2.157650,1.913263,1.889496,1.967307,1.922090,1.981478,1.947550,1.876810,1.391427,0.463291,0.000152,0.005028,0.223652,0.063567,0.092688,0.044769,0.043990,0.033604,0.012916,0.005641,0.001810,0.001660,0.001670,0.001850,0.001693,0.001877,0.001805,0.001731,0.001306,0.000436,1.065020,6.005640,0.292400,0.221510,39.726768,170.879471,286.963806,1.362530,4.409900,0.338740,0.168710,50.138000,130.086914,0.400000,0.000000,0.000000,0.000000,890.996936,0.459919,0.000000,0.028991,3.755816,0.000000,-0.001010,-0.226770,-0.017560,-0.036240,0.400000,14.584290,0.952440,6.773500,7.810800,29.108143,0.541845,6444.848633,0.000804,0.000000,176.002167,31.290148,6207.906250,0.000000,0.113525,8.114662,1081.601318,0.361401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005810,0.012830,0.018970,0.267320,0.079730,26.014410,108.708603,1303.991211,1.756321,2.857608,1.098581,4.273118,0.240800
1993,5,136,16,1.000000,1.387633,9.693653,14.475445,20.491267,20.826277,23.637095,39.280446,56.869126,60.742980,62.724002,61.519380,65.961002,66.183903,63.797136,66.487478,64.057545,65.369511,66.678324,50.034497,16.679397,0.000000,0.023727,0.396257,0.617084,0.917468,0.636707,0.719672,3.401338,2.690241,3.228280,2.176904,1.927551,1.900130,1.969622,1.934053,1.984821,1.954345,1.885708,1.396965,0.465080,0.000000,0.099507,0.100328,0.068886,0.086059,0.045206,0.045750,0.034692,0.013319,0.005799,0.001867,0.001706,0.001710,0.001888,0.001722,0.001903,0.001825,0.001746,0.001314,0.000439,1.037070,7.020310,0.268720,0.218370,46.048000,170.984436,286.759766,1.495800,5.216450,0.311750,0.168680,56.461140,130.199799,12.800000,0.000000,0.000000,0.000000,896.896098,6.479949,0.000000,0.421646,43.985363,0.000000,-0.001460,-0.322310,-0.030590,-0.050190,13.200000,21.064240,1.374080,13.253450,7.810800,30.225950,0.515664,6445.563477,0.011728,0.000000,177.103958,30.542192,6207.175781,0.000000,2.236279,7.388494,985.441528,0.335574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649420,0.225010,0.302620,0.155810,0.132950,25.879419,109.750198,1303.990234,3.011447,4.405340,1.832138,4.428891,0.339460
1993,5,144,24,1.000000,1.292364,7.907101,14.521981,20.490974,20.828644,23.690079,39.289342,56.862026,60.733471,62.704273,61.495464,65.935272,66.156424,63.766393,66.459659,64.027542,65.342092,66.653052,50.015855,16.673196,0.003532,0.054221,0.216407,0.725965,1.054575,0.736321,0.846330,3.449670,2.733079,3.226221,2.186270,1.934609,1.905259,1.970498,1.939880,1.986305,1.957598,1.890121,1.399726,0.465973,0.000511,0.017494,0.178729,0.064025,0.076946,0.047079,0.047441,0.035838,0.013735,0.005968,0.001923,0.001751,0.001751,0.001928,0.001754,0.001935,0.001851,0.001768,0.001329,0.000443,1.000130,7.453440,0.260760,0.214170,44.212421,171.036819,286.658173,1.527410,5.559610,0.299230,0.168830,54.626740,130.255768,0.000000,0.000000,0.000000,0.000000,894.845205,1.836026,0.000000,0.215089,23.133419,0.000000,-0.001700,-0.370170,-0.038640,-0.056800,13.200000,22.900280,1.589180,15.089470,7.810800,30.682562,0.504200,6446.082520,0.006003,0.000000,178.030151,30.026581,6206.838867,0.000000,1.272964,6.862191,915.711426,0.316186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.121910,0.373140,0.428970,0.129890,0.077580,25.614620,110.672638,1303.983398,3.542851,5.063101,2.154096,4.500119,0.388440
1993,5,145,25,2.000000,1.285799,7.745018,14.521887,20.490938,20.828958,23.696597,39.290315,56.861175,60.732326,62.701869,61.492551,65.932138,66.153074,63.762637,66.456250,64.023853,65.338706,66.649919,50.013538,16.672425,0.004723,0.056033,0.236064,0.739604,1.071454,0.749358,0.862594,3.456097,2.738519,3.226052,2.187448,1.935506,1.905912,1.970628,1.940613,1.986507,1.958014,1.890679,1.400078,0.466087,0.000586,0.009200,0.196496,0.064402,0.076575,0.047133,0.047472,0.035854,0.013741,0.005971,0.001924,0.001753,0.001752,0.001929,0.001755,0.001935,0.001852,0.001768,0.001329,0.000444,1.036420,7.508760,0.270680,0.213900,44.043640,171.043213,286.645782,1.572150,5.603780,0.308970,0.168750,54.458118,130.262573,0.000000,0.000000,0.000000,0.000000,894.649973,0.168828,0.000000,0.026425,3.157902,0.000000,-0.000030,-0.005840,-0.001060,-0.000790,0.000000,0.168830,0.026430,0.168830,0.000000,30.781971,0.513873,6446.082031,0.000739,0.000000,178.056534,29.938635,6206.791016,0.000000,0.109820,6.862191,915.711426,0.316186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.128080,0.392630,0.445640,0.139440,0.075280,25.558861,110.726173,1303.979492,3.609420,5.144059,2.195436,4.509162,0.005960
1993,6,157,6,2.000000,7.169345,14.467574,19.252149,27.015994,27.102062,25.618513,39.317596,56.851855,60.719257,62.674065,61.458825,65.895853,66.114233,63.718965,66.416451,63.980599,65.298799,66.612829,49.986036,16.663270,0.047307,1.244846,0.113513,0.825270,1.389641,0.968612,1.032284,3.515522,2.796413,3.221885,2.200597,1.945580,1.913084,1.971652,1.948757,1.988471,1.962517,1.896950,1.404030,0.467367,0.406380,14.762917,0.182926,0.083783,0.079712,0.050566,0.049775,0.037535,0.014394,0.006256,0.002022,0.001836,0.001830,0.002008,0.001822,0.002002,0.001909,0.001816,0.001362,0.000454,2.230940,8.304270,15.436010,0.224790,67.905060,179.249649,286.502594,2.925760,6.211240,15.475860,0.177730,81.456093,135.338989,41.000004,0.000000,0.000000,0.000000,926.334268,9.006405,0.000000,0.309406,24.833557,0.000000,8.132260,-0.073470,0.240380,-0.009580,41.000000,9.175230,0.335830,9.175230,0.000000,32.854298,15.691304,6463.724121,0.008663,0.000000,179.817947,28.961309,6206.399902,0.013501,1.310368,6.197715,827.629395,0.290873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.346290,0.610530,0.613870,1.329990,15.230270,24.906691,112.529404,1304.029175,3.054747,5.127436,2.625500,4.605480,0.074980
1993,6,172,21,2.000000,1.292403,8.136763,17.539567,25.349949,25.476312,27.281297,39.739238,56.898853,60.711033,62.642376,61.419677,65.853621,66.068879,63.667711,66.369410,63.929082,65.250819,66.567874,49.952536,16.652111,3.108769,5.633784,1.374096,0.871638,1.430606,1.175282,1.225798,3.570701,2.858725,3.214694,2.215551,1.957299,1.921177,1.972398,1.957962,1.990432,1.967493,1.904176,1.408614,0.468854,1.097300,0.820331,0.419461,0.084741,0.082488,0.050704,0.050392,0.037851,0.014505,0.006307,0.002044,0.001853,0.001844,0.002022,0.001832,0.002011,0.001915,0.001821,0.001365,0.000455,10.988290,8.831750,2.421830,0.228690,52.318680,179.751221,286.340057,11.703590,6.687080,2.463080,0.180190,65.056839,136.657547,0.000000,0.405927,0.000000,0.000000,910.799511,14.761293,0.000000,0.367756,36.091866,0.000000,8.551690,-0.151540,0.223440,-0.019070,41.000000,23.936529,0.703580,23.936529,0.000000,42.228046,2.681243,6463.477051,0.010333,0.000000,187.127350,25.059418,6206.381348,0.007191,-2.392311,5.810824,776.316833,0.275690,0.000000,0.000000,0.103028,0.103028,0.000000,0.000000,0.000000,0.000000,-2.210470,0.866680,0.796350,9.200590,2.057450,21.396170,119.973190,1304.482178,3.438421,5.615434,3.084603,4.708740,0.155330
1993,7,187,6,2.000000,1.278145,6.169314,17.113692,24.574418,24.895799,27.188478,40.172973,57.063600,60.737367,62.618527,61.384313,65.814595,66.026657,63.619731,66.325088,63.880213,65.204926,66.524576,49.920137,16.641312,3.971540,3.416590,2.019845,0.813945,1.160833,1.242483,1.426150,3.638375,2.922788,3.210033,2.230298,1.969180,1.929346,1.973568,1.966961,1.992677,1.972485,1.911352,1.413235,0.470355,1.092248,0.000000,0.368374,0.096686,0.083189,0.050022,0.050028,0.037616,0.014441,0.006301,0.002052,0.001861,0.001854,0.002032,0.001841,0.002021,0.001924,0.001829,0.001371,0.000457,10.221920,8.929240,1.557310,0.228080,49.135571,179.689529,286.212769,10.802340,6.887420,1.598900,0.179260,61.583469,136.872955,0.000000,1.108831,0.000000,0.000000,907.153859,2.189123,0.000000,0.348256,36.392120,0.000000,8.532770,-0.217310,0.191200,-0.026680,41.000000,26.125660,1.051820,26.125660,0.000000,41.652042,1.816148,6461.520996,0.009823,0.000000,188.567596,23.557041,6205.928711,0.000000,0.536676,5.810824,776.316833,0.275690,0.000000,0.000000,0.252695,0.252695,0.000000,0.000000,0.000000,0.000000,-2.928900,1.148230,1.014600,8.061410,1.215040,20.322680,121.710419,1304.547852,3.312165,4.662767,3.550023,4.812175,0.230030
1993,7,202,21,2.000000,3.462561,10.567768,17.523900,25.865971,26.101209,29.250777,44.495470,64.003171,64.841518,66.732606,65.115418,69.388552,69.038708,65.105080,66.423019,63.841845,65.161411,66.482978,49.888898,16.630895,0.055374,0.160068,1.761536,2.578935,1.964987,1.613205,1.854057,3.640570,3.279176,3.354319,2.499238,2.123776,2.019941,2.018924,1.979506,1.994859,1.976990,1.918017,1.417553,0.471759,0.004622,0.000000,0.103989,0.130330,0.086169,0.050505,0.050149,0.033887,0.012601,0.005397,0.001816,0.001614,0.001738,0.002078,0.001892,0.002074,0.001973,0.001874,0.001402,0.000467,4.555910,10.712410,0.238940,0.227010,57.420200,196.271393,302.696045,5.538410,8.090330,0.282030,0.177630,70.470802,150.800018,63.200005,1.246153,0.000000,0.000000,949.921754,18.855528,0.000000,0.330389,29.323608,0.000000,43.586128,15.962480,3.746790,0.785200,104.199997,44.981201,1.382220,44.981201,0.000000,38.682793,0.494578,6459.849121,0.009354,0.000000,193.428558,21.471289,6205.771484,0.439502,0.753816,4.511301,603.808167,0.222179,0.000000,0.000000,0.453504,0.451157,0.000000,0.000000,0.000000,0.000000,-3.390770,1.451010,1.222880,0.802620,0.039290,18.593760,126.415329,1304.827148,9.970378,7.528335,4.166845,5.057217,1.978570
1993,8,217,5,2.000000,3.289041,10.691053,17.163789,24.265411,25.016193,28.399625,43.978495,62.337398,63.829425,65.662322,64.263233,68.586515,68.714675,66.433343,68.613437,65.869231,65.963599,66.617273,49.883623,16.625593,0.027691,0.064463,0.830095,1.223733,0.911842,0.726983,0.854957,3.540010,3.226816,3.261037,2.476718,2.098837,1.977407,2.011574,2.029037,2.048616,2.007018,1.929565,1.422390,0.473235,0.003267,0.021606,0.214164,0.114834,0.081885,0.049239,0.049759,0.034618,0.012929,0.005611,0.001794,0.001566,0.001553,0.001738,0.001648,0.001957,0.001991,0.001895,0.001418,0.000472,2.145980,7.647200,0.353870,0.221970,55.409290,191.646423,299.141449,2.601900,5.577870,0.394810,0.174560,67.917389,147.223618,18.400000,4.153669,0.000000,0.000000,946.203274,17.649761,0.000000,0.315104,41.366962,0.000000,43.437561,19.701000,3.769210,0.974290,122.599998,62.630951,1.697330,62.630951,0.000000,33.142029,0.603944,6454.808594,0.008953,0.000000,195.374664,20.290926,6205.397949,0.383668,2.433147,3.436294,460.868774,0.174788,0.000000,0.000000,0.935941,0.929366,0.000000,0.000000,0.000000,0.000000,-2.368400,1.851250,1.451650,0.368850,0.096260,17.685209,128.532181,1304.920044,5.043116,3.645006,1.944035,5.055373,8.765670
1993,8,218,6,2.000000,2.084242,10.214502,17.007288,24.147970,24.944399,28.349263,43.926832,62.266726,63.789709,65.623398,64.228787,68.551022,68.680716,66.403710,68.615721,65.943325,66.107867,66.672624,49.892349,16.627172,0.030574,0.102854,0.757737,1.087634,0.802327,0.635150,0.746266,3.534697,3.225075,3.257418,2.475372,2.097331,1.974670,2.007971,2.027107,2.048744,2.011296,1.931660,1.422924,0.473371,15.196467,0.369822,0.190009,0.115478,0.082128,0.049404,0.049949,0.034901,0.013034,0.005658,0.001808,0.001578,0.001563,0.001744,0.001647,0.001945,0.001991,0.001903,0.001423,0.000474,1.978800,7.330980,15.871780,0.222900,53.453999,191.382080,298.978790,2.379960,5.317280,15.912840,0.175320,65.926201,147.015015,0.000000,0.434292,0.000000,0.000000,944.077621,1.670385,0.000000,0.020987,3.145749,0.000000,43.425522,19.835840,3.770100,0.981140,122.599998,64.301338,1.718320,64.301338,0.000000,32.650177,16.122925,6574.286621,0.000597,104.358360,195.554916,20.211670,6205.388672,0.020430,0.047493,3.384387,453.959991,0.172424,0.000000,0.000000,0.983139,0.976288,0.000000,0.000000,0.000000,0.000000,-2.385090,1.869630,1.461480,0.386010,15.629630,17.613649,128.721878,1304.931641,4.504040,3.216461,1.698883,5.055792,9.043330
1993,8,233,21,2.000000,1.284000,6.591258,15.176440,20.628462,21.199258,25.317982,41.682383,60.514971,62.955353,65.016138,63.735862,68.103442,68.264719,66.002339,68.410475,66.065092,67.048343,67.890518,50.598001,16.844101,0.711924,4.114577,0.634019,0.240370,0.142977,0.079489,0.072528,0.132718,3.180747,3.209700,2.452220,2.076202,1.939427,1.960145,1.990778,2.016981,2.021991,1.966442,1.446513,0.480789,97.640099,2.377694,0.713930,0.123283,0.076864,0.046625,0.047659,0.036681,0.013852,0.005957,0.001895,0.001665,0.001632,0.001781,0.001613,0.001793,0.001777,0.001785,0.001396,0.000468,5.700890,2.018090,100.855003,0.214750,43.680161,180.192276,296.597839,5.772380,0.356220,100.893440,0.169400,54.279789,138.114960,0.000000,16.567207,0.000000,0.000000,923.329137,3.699357,0.000000,0.482511,52.199753,0.000000,43.352859,20.950701,3.779160,1.038430,122.599998,68.000710,2.200870,68.000710,0.000000,30.870541,101.098442,6564.343750,0.013761,11.417967,197.134033,18.835739,6204.987793,0.295996,1.066611,3.090294,414.802399,0.158890,0.000000,0.000000,1.772825,1.754855,0.000000,0.000000,0.000000,0.000000,-2.835890,2.322990,1.707640,5.037840,100.255768,16.421709,130.916290,1305.044189,1.165235,0.674444,0.174001,5.052385,12.121930
1993,9,248,5,2.000000,5.805785,12.135391,17.736429,21.012228,20.339201,22.862145,38.934908,58.174640,61.902351,64.305039,63.200095,67.644933,67.873002,65.629239,68.126546,65.834944,67.001233,68.161141,51.103855,17.033522,21.301252,25.743683,10.376340,0.950127,0.248660,0.149790,0.136286,0.168929,3.136543,3.175796,2.429547,2.058769,1.914020,1.923473,1.958915,1.979351,1.995945,1.956055,1.449025,0.482282,23.383711,20.169140,5.816051,0.183871,0.061417,0.042730,0.044354,0.035782,0.014443,0.006284,0.002000,0.001756,0.001713,0.001857,0.001666,0.001821,0.001750,0.001685,0.001279,0.000427,58.371399,2.271940,49.552769,0.191500,56.689831,171.262070,293.974243,58.495731,0.579330,49.583481,0.153570,66.859444,130.141296,34.200001,18.575249,0.000000,0.000000,924.816628,12.391814,0.000000,1.745398,46.711990,0.000000,43.352890,20.630930,3.790630,1.024020,156.800003,80.392548,3.946280,80.392548,0.000000,83.534798,49.773731,6556.750977,0.049642,0.153264,202.363098,16.103949,6204.820313,0.279642,0.302536,2.143700,288.594055,0.113690,0.000000,0.000000,2.419627,2.388686,0.000000,0.000000,0.000000,0.000000,-4.090290,2.781750,1.954940,50.503719,45.491539,13.855910,136.447372,1305.415161,4.521781,1.222563,0.350035,5.066921,13.899110
1993,9,263,20,2.000000,1.301701,8.563969,15.525626,20.793859,20.141983,22.467084,37.316652,56.973860,61.456512,63.906187,62.822228,67.290009,67.544731,65.299396,67.856429,65.571733,66.803277,68.036356,51.052582,17.018848,20.501087,25.310369,29.827848,6.577089,0.592371,0.262430,0.249198,0.328014,3.113656,3.159153,2.421197,2.051543,1.899156,1.897407,1.935370,1.948572,1.969344,1.934094,1.432597,0.476768,2.729843,2.616881,3.447149,0.190835,0.052667,0.038514,0.041466,0.034743,0.014476,0.006361,0.002103,0.001850,0.001800,0.001944,0.001738,0.001890,0.001798,0.001705,0.001275,0.000425,82.216393,2.988840,8.984710,0.174630,46.185150,167.627838,292.291412,82.512581,1.135830,9.011040,0.141060,56.256149,126.828590,32.400002,23.631907,0.000000,0.000000,907.743025,23.563135,0.000000,2.278548,55.144882,0.000000,43.369900,20.197880,3.995050,1.003920,189.199997,103.955704,6.224820,103.955704,0.000000,107.887260,9.189463,6541.827637,0.064195,0.000000,206.816650,13.276507,6204.657715,0.347249,0.965217,1.293836,174.931625,0.070790,0.000000,0.000000,3.875523,3.827015,0.000000,0.000000,0.000000,0.000000,-4.605600,3.252700,2.167230,55.754070,6.495770,11.182450,141.179550,1305.760864,31.629958,2.940974,0.667793,5.066438,14.925900
1993,10,278,5,2.000000,4.797477,11.122316,15.953595,19.325781,19.487284,21.649968,34.377759,53.770145,61.036577,63.614387,62.550142,67.030362,67.295159,65.038117,67.631439,65.336496,66.596277,67.855316,50.924858,16.976681,10.238715,26.771774,30.466990,6.547205,0.859174,0.349538,0.323675,0.372462,3.103925,3.150890,2.419726,2.053759,1.893007,1.880086,1.918891,1.924701,1.946974,1.913993,1.416463,0.471306,1.043687,0.591777,1.432037,0.101773,0.043030,0.029373,0.032485,0.032241,0.013726,0.006108,0.002054,0.001861,0.001816,0.001964,0.001757,0.001910,0.001814,0.001717,0.001281,0.000427,74.024681,3.456810,3.169270,0.143990,51.199169,159.803452,291.008331,74.454269,1.475260,3.190790,0.115610,60.942810,119.541512,14.799999,13.064898,0.000000,0.000000,902.370136,5.169937,0.000000,1.938592,64.139191,0.000000,43.370022,19.784069,4.285330,0.984750,204.000015,109.125664,8.163420,109.125664,0.000000,100.023262,3.342836,6526.912598,0.054080,0.000000,207.114853,12.328753,6204.103516,0.128501,1.851811,1.129154,152.851440,0.062201,0.000000,0.000000,5.386712,5.256951,0.000000,0.000000,0.000000,0.000000,-4.324470,3.731670,2.386750,47.166149,2.112810,10.371260,142.080673,1305.801147,33.878090,4.408894,0.941525,5.085352,15.585140
1993,10,293,20,2.000000,1.293224,7.353039,14.215362,18.674332,19.077416,21.273437,33.672480,51.559153,60.695452,63.376724,62.332061,66.823783,67.095651,64.826835,67.445740,65.137048,66.413023,67.686240,50.800122,16.935186,8.208594,21.253292,27.540051,7.377477,1.177013,0.464068,0.425543,0.496838,3.103205,3.146697,2.420227,2.060518,1.893490,1.869628,1.908419,1.907133,1.929793,1.898279,1.403553,0.466928,0.053861,0.076903,0.977573,0.078805,0.037448,0.025962,0.027717,0.030613,0.013449,0.006035,0.002042,0.001873,0.001854,0.002006,0.001796,0.001954,0.001855,0.001754,0.001309,0.000436,64.379417,4.115060,1.187140,0.128460,41.535961,155.930206,289.975952,64.967918,1.974960,1.205870,0.103020,51.074669,116.043777,13.800000,12.931078,0.000000,0.000000,886.686306,14.975563,0.000000,1.577429,74.187508,0.000000,43.369801,19.384720,4.567390,0.966370,217.800034,124.101212,9.740840,124.101212,0.000000,90.950745,1.345245,6514.959961,0.043650,0.000000,208.124466,10.955217,6203.584473,0.093260,2.289948,0.666633,90.686943,0.037536,0.000000,0.000000,6.634466,6.474605,0.000000,0.000000,0.000000,0.000000,-3.763040,4.284450,2.586950,38.641899,0.456620,9.136130,143.698715,1305.910034,39.505977,6.169667,1.263771,5.112748,16.047590
1993,11,308,4,2.000000,1.360390,9.673590,17.441345,18.728898,19.040606,21.239968,33.635733,51.889377,60.453303,63.181613,62.150820,66.651983,66.929173,64.649783,67.288767,64.966661,66.254036,67.537015,50.688646,16.898029,11.545579,13.861864,32.372478,8.979005,1.599810,0.624722,0.560834,0.683884,3.111514,3.146142,2.422311,2.068103,1.898796,1.864755,1.902930,1.894868,1.917316,1.886840,1.393903,0.463648,0.005638,0.307847,1.326747,0.086899,0.041278,0.026125,0.027137,0.029754,0.013034,0.005905,0.002011,0.001851,0.001863,0.002028,0.001819,0.001981,0.001883,0.001783,0.001331,0.000443,66.758926,5.025010,1.727130,0.130810,47.204220,156.032333,289.140228,67.558830,2.669340,1.747770,0.103660,56.724529,116.285378,32.000000,1.529292,0.000000,0.000000,890.659735,25.194290,0.000000,1.303141,86.792130,0.000000,43.369499,19.011990,4.884760,0.949460,249.800018,149.295471,11.043990,149.295471,0.000000,94.199295,1.887359,6515.176270,0.035846,0.000000,207.618515,8.560960,6202.910645,0.066010,4.487044,0.342259,46.874222,0.019689,0.000000,0.000000,6.641353,0.000000,0.000000,0.000000,0.000000,0.000000,-1.559820,5.098500,2.790990,36.198269,0.755730,7.002130,144.274338,1305.987549,47.941981,8.402094,1.667374,5.146972,16.389490
1993,11,323,19,2.000000,1.282723,7.994387,17.125085,18.801608,19.041056,21.239184,33.668679,52.336375,60.309547,63.024458,61.998548,66.506012,66.786685,64.497595,67.153111,64.818660,66.115006,67.405573,50.589974,16.865116,12.208945,15.857520,32.357323,10.503106,2.106478,0.830147,0.737525,0.899189,3.134030,3.151507,2.426546,2.077055,1.905827,1.864989,1.901917,1.887241,1.909001,1.879198,1.387141,0.461338,0.001677,0.383755,1.838533,0.127640,0.058664,0.033292,0.026922,0.028862,0.012022,0.005548,0.001915,0.001777,0.001801,0.002000,0.001803,0.001970,0.001878,0.001783,0.001333,0.000444,70.926903,6.140350,2.351600,0.153750,45.203800,156.440063,288.470490,71.980133,3.520100,2.380940,0.118410,54.724331,116.764763,5.800000,0.000000,0.000000,0.000000,887.559379,7.800957,0.000000,1.099687,91.553566,0.000000,43.369308,18.675940,5.256180,0.934560,255.600037,157.096420,12.143670,157.096420,0.000000,99.486023,2.533618,6515.171387,0.030128,0.000000,204.261047,7.109416,6201.781738,0.046680,6.127073,0.269986,37.069664,0.015635,0.000000,0.000000,6.641353,0.000000,0.000000,0.000000,0.000000,0.000000,1.446180,6.236320,3.082820,38.852242,0.998280,5.820510,142.746368,1305.849121,55.862808,11.062822,2.190539,5.196573,16.651310
1993,11,329,25,2.000000,1.311135,9.129127,16.918770,18.819141,19.041250,21.238877,33.686583,52.487222,60.265528,62.969824,61.944369,66.453586,66.735143,64.442322,67.103670,64.764583,66.064065,67.357270,50.553647,16.852995,11.777792,17.842058,32.535938,11.115662,2.340571,0.931958,0.824723,0.997399,3.148220,3.155887,2.429035,2.081178,1.909133,1.866099,1.902778,1.885452,1.906797,1.877152,1.385193,0.460667,0.000000,0.615108,2.058568,0.146335,0.066047,0.036473,0.027563,0.028108,0.011635,0.005401,0.001872,0.001742,0.001770,0.001973,0.001789,0.001958,0.001869,0.001777,0.001330,0.000444,73.271446,6.668760,2.820010,0.164010,46.178169,156.586700,288.235687,74.441727,3.924370,2.853030,0.125170,55.698799,116.933296,8.800000,0.000000,0.000000,0.000000,888.139106,7.825848,0.000000,0.394567,35.485252,0.000000,43.369251,18.551241,5.417620,0.929170,264.400055,164.922272,12.538230,164.922272,0.000000,102.373688,3.011762,6515.205566,0.010790,0.000000,202.140396,6.482368,6201.198242,0.014489,3.489091,0.209823,28.888868,0.012233,0.000000,0.000000,6.641353,0.000000,0.000000,0.000000,0.000000,0.000000,3.397890,6.796810,3.234380,40.465160,1.301300,5.292180,141.550430,1305.753418,59.065721,12.292108,2.448224,5.223916,16.739401
