ApsimVersion = 7.5
Title = GattonDec08
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     01/04/2009         86.161              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.161          0.361          0.484          0.465              ?              ?          5.189        270.000        180.000          0.000          0.000              ?           72.0           11.3            0.0          2.702          4.440         21.000              ?          0.637               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     02/04/2009         86.565              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.565          0.368          0.481          0.464              ?              ?          2.131        270.000        180.000          3.000          0.000              ?           72.6           11.3            0.0          2.097          4.440         22.000              ?          0.499               ?          1.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     03/04/2009         89.700              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.700          0.389          0.482          0.463              ?              ?          3.293        270.000        180.000          6.800          0.000              ?           73.3           11.3            0.0          3.244          4.440         24.000              ?          0.420               ?          3.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/04/2009         98.936              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.936          0.395          0.492          0.486              ?              ?          4.144        270.000        180.000         17.800          0.000              ?           73.3           11.3            0.0          4.089          4.440         24.000              ?          3.332               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     05/04/2009        100.100              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.100          0.399          0.492          0.488              ?              ?          3.593        270.000        180.000          8.400          0.000              ?           73.2           11.3            0.0          3.550          4.440         21.000              ?          3.684               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     06/04/2009         99.573              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.573          0.396          0.492          0.488              ?              ?          4.121        270.000        180.000         23.000          0.000              ?           71.4           11.3            0.0          4.077          4.440         22.000              ?         15.205               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            2.2
     07/04/2009         94.070              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.070          0.378          0.487          0.481              ?              ?          3.447        270.000        180.000          0.000          0.000              ?           71.4           11.3            0.0          2.817          4.440         20.000              ?          2.686               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     08/04/2009         89.378              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.378          0.362          0.483          0.475              ?              ?          4.829        270.000        180.000          0.000          0.000              ?           71.7           11.3            0.0          2.718          4.440         17.000              ?          1.974               ?          5.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     09/04/2009         86.533              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.533          0.354          0.481          0.471              ?              ?          3.308        270.000        180.000          0.000          0.000              ?           72.0           11.3            0.0          1.417          4.440         16.000              ?          1.427               ?          3.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     10/04/2009         92.248              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.248          0.394          0.484          0.469              ?              ?          3.414        270.000        180.000         10.200          0.000              ?           72.3           11.3            0.0          3.386          4.440         20.000              ?          1.099               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     11/04/2009         89.601              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.601          0.383          0.481          0.466              ?              ?          2.143        270.000        180.000          0.300          0.000              ?           72.7           11.3            0.0          2.128          4.440         19.000              ?          0.820               ?          1.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     12/04/2009         91.443              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        271.443          0.396          0.483          0.465              ?              ?          2.713        270.000        180.000          5.200          0.000              ?           73.1           11.3            0.0          2.695          4.440         22.000              ?          0.663               ?          0.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     13/04/2009         91.435              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        271.435          0.398          0.483          0.464              ?              ?          1.667        270.000        180.000          2.200          0.000              ?           73.5           11.3            0.0          1.657          4.440         22.000              ?          0.550               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     14/04/2009        100.610              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.610          0.401          0.494          0.488              ?              ?          3.057        270.000        180.000         51.200          0.000              ?           70.9           11.3            0.0          3.040          4.440         23.000              ?         16.455               ?          2.400              ?              ?              ?              ?              ?              ?                          ?              ?            2.8
     15/04/2009         93.969              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.969          0.375          0.489          0.481              ?              ?          4.885        270.000        180.000          0.300          0.000              ?           70.7           11.3            0.0          4.221          4.440         23.000              ?          2.720               ?          6.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     16/04/2009         89.279              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.279          0.359          0.485          0.476              ?              ?          4.714        270.000        180.000          0.000          0.000              ?           70.7           11.3            0.0          2.669          4.440         19.000              ?          2.022               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     17/04/2009         86.390              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.390          0.351          0.482          0.471              ?              ?          4.389        270.000        180.000          0.000          0.000              ?           70.9           11.4            0.0          1.413          4.440         17.000              ?          1.476               ?          3.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     18/04/2009         84.239              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.239          0.345          0.480          0.468              ?              ?          4.597        270.000        180.000          1.600          0.000              ?           71.2           11.4            0.0          2.696          4.440         17.000              ?          1.056               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     19/04/2009         84.940              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.940          0.356          0.478          0.466              ?              ?          4.338        270.000        180.000          0.000          5.761              ?           71.6           11.5            0.0          4.320          4.440         16.000              ?          0.739               ?          4.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     20/04/2009         85.001              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.001          0.362          0.477          0.464              ?              ?          4.498        270.000        180.000          0.000          5.060              ?           72.0           11.6            0.0          4.482          4.440         14.000              ?          0.517               ?          2.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     21/04/2009         85.675              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.675          0.370          0.476          0.463              ?              ?          3.976        270.000        180.000          0.000          4.999              ?           72.4           11.6            0.0          3.963          4.440         15.000              ?          0.362               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     22/04/2009         82.302              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.302          0.350          0.474          0.462              ?              ?          4.253        270.000        180.000          0.000          0.000              ?           72.9           11.7            0.0          3.119          4.440         15.000              ?          0.254               ?          5.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     23/04/2009         85.391              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.391          0.373          0.474          0.461              ?              ?          4.444        270.000        180.000          0.000          7.698              ?           73.4           11.7            0.0          4.432          4.440         15.000              ?          0.177               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     24/04/2009         85.668              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.668          0.376          0.473          0.461              ?              ?          4.219        270.000        180.000          0.000          4.609              ?           73.8           11.7            0.0          4.208          4.440         15.000              ?          0.124               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/04/2009         82.550              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.550          0.357          0.472          0.461              ?              ?          4.750        270.000        180.000          0.000          0.000              ?           74.3           11.8            0.0          3.030          4.440         17.000              ?          0.087               ?          5.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     26/04/2009         85.044              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.044          0.373          0.473          0.460              ?              ?          4.905        270.000        180.000          0.000          7.450              ?           74.8           11.9            0.0          4.895          4.440         12.000              ?          0.061               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     27/04/2009         85.345              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.345          0.375          0.473          0.460              ?              ?          4.621        270.000        180.000          0.000          4.956              ?           75.3           11.9            0.0          4.612          4.440         11.000              ?          0.043               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     28/04/2009         85.794              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.794          0.378          0.474          0.460              ?              ?          4.183        270.000        180.000          0.000          4.655              ?           75.8           12.0            0.0          4.176          4.440         10.000              ?          0.030               ?          4.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     29/04/2009         82.637              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.637          0.358          0.473          0.460              ?              ?          3.775        270.000        180.000          0.000          0.000              ?           76.3           12.1            0.0          3.136          4.440         11.000              ?          0.021               ?          3.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     30/04/2009         85.674              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.674          0.377          0.473          0.460              ?              ?          4.318        270.000        180.000          0.000          7.363              ?           76.7           12.1            0.0          4.311          4.440         12.000              ?          0.015               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     01/05/2009         82.650              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.650          0.359          0.472          0.460              ?              ?          3.719        270.000        180.000          0.000          0.000              ?           77.2           12.1            0.0          3.013          4.440          9.000              ?          0.010               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     02/05/2009         86.546              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.546          0.384          0.473          0.460              ?              ?          3.452        270.000        180.000          0.000          7.350              ?           77.6           12.2            0.0          3.447          4.440         15.000              ?          0.007               ?          2.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     03/05/2009         86.165              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.165          0.381          0.473          0.460              ?              ?          3.381        270.000        180.000          3.000          0.000              ?           78.0           12.2            0.0          3.376          4.440         14.000              ?          0.005               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/05/2009         82.653              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.653          0.359          0.472          0.460              ?              ?          3.606        270.000        180.000          0.000          0.000              ?           78.4           12.2            0.0          3.508          4.440         14.000              ?          0.004               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/05/2009         86.418              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.418          0.383          0.473          0.460              ?              ?          3.583        270.000        180.000          0.000          7.347              ?           78.8           12.3            0.0          3.579          4.440         14.000              ?          0.002               ?          4.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/05/2009         83.278              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.278          0.363          0.472          0.460              ?              ?          3.142        270.000        180.000          0.000          0.000              ?           79.2           12.3            0.0          3.139          4.440         13.000              ?          0.002               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     07/05/2009         87.506              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.506          0.390          0.474          0.460              ?              ?          2.795        270.000        180.000          0.300          6.722              ?           79.5           12.4            0.0          2.793          4.440         16.000              ?          0.001               ?          3.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     08/05/2009         83.766              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.766          0.366          0.472          0.460              ?              ?          3.742        270.000        180.000          0.000          0.000              ?           79.9           12.4            0.0          3.739          4.440         16.000              ?          0.001               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     09/05/2009         86.203              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.203          0.381          0.473          0.460              ?              ?          3.799        270.000        180.000          0.000          6.234              ?           80.3           12.4            0.0          3.796          4.440         13.000              ?          0.001               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/05/2009         82.663              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.663          0.359          0.472          0.460              ?              ?          3.799        270.000        180.000          0.000          0.000              ?           80.7           12.5            0.0          3.540          4.440         14.000              ?          0.000               ?          3.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/05/2009         86.236              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.236          0.382          0.473          0.460              ?              ?          3.767        270.000        180.000          0.000          7.337              ?           81.1           12.5            0.0          3.764          4.440         13.000              ?          0.000               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/05/2009         84.040              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.040          0.368          0.472          0.460              ?              ?          2.197        270.000        180.000          0.000          0.000              ?           81.4           12.6            0.0          2.195          4.440         13.000              ?          0.000               ?          1.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/05/2009         86.700              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.700          0.385          0.473          0.460              ?              ?          3.302        270.000        180.000          0.000          5.960              ?           81.8           12.6            0.0          3.300          4.440         13.000              ?          0.000               ?          3.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/05/2009         82.927              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.927          0.361          0.472          0.460              ?              ?          3.775        270.000        180.000          0.000          0.000              ?           82.2           12.6            0.0          3.773          4.440         12.000              ?          0.000               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/05/2009         86.308              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.308          0.382          0.473          0.460              ?              ?          3.694        270.000        180.000          0.000          7.073              ?           82.5           12.7            0.0          3.692          4.440          9.000              ?          0.000               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/05/2009         82.663              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.663          0.359          0.472          0.460              ?              ?          3.767        270.000        180.000          0.000          0.000              ?           82.9           12.7            0.0          3.645          4.440          9.000              ?          0.000               ?          6.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/05/2009         86.966              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.966          0.387          0.473          0.460              ?              ?          3.036        270.000        180.000          0.000          7.337              ?           83.2           12.8            0.0          3.034          4.440         11.000              ?          0.000               ?          2.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     18/05/2009         85.156              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.156          0.376          0.472          0.460              ?              ?          1.811        270.000        180.000          0.000          0.000              ?           83.6           12.8            0.0          1.810          4.440         14.000              ?          0.000               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     19/05/2009        102.327              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        282.327          0.412          0.494          0.488              ?              ?          1.324        270.000        180.000         20.400          4.844              ?           82.4           12.8            0.0          1.323          4.440         17.000              ?          5.791               ?          3.000              ?              ?              ?              ?              ?              ?                          ?              ?            1.1
     20/05/2009        102.126              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        282.126          0.411          0.494          0.488              ?              ?          1.525        270.000        180.000         38.000          0.000              ?           77.5           12.7            0.0          1.524          4.440         17.000              ?         23.153               ?          2.800              ?              ?              ?              ?              ?              ?                          ?              ?            4.8
     21/05/2009        100.740              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.740          0.402          0.494          0.488              ?              ?          2.911        270.000        180.000         31.000          0.000              ?           72.8           12.8            0.0          2.910          4.440         14.000              ?         20.547               ?          1.800              ?              ?              ?              ?              ?              ?                          ?              ?            4.6
     22/05/2009         96.111              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        276.111          0.388          0.490          0.481              ?              ?          3.082        270.000        180.000          1.200          0.000              ?           72.2           12.8            0.0          3.081          4.440         14.000              ?          2.748               ?          1.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.6
     23/05/2009         92.513              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.513          0.379          0.486          0.476              ?              ?          2.557        270.000        180.000          0.800          0.000              ?           71.9           12.8            0.0          2.337          4.440         17.000              ?          2.060               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     24/05/2009         92.591              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.591          0.389          0.484          0.472              ?              ?          2.967        270.000        180.000          4.600          0.000              ?           71.7           12.9            0.0          2.966          4.440         16.000              ?          1.557               ?          2.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
