ApsimVersion = 7.9
Title = GattonJan09
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     01/04/2009         86.202              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.202          0.360          0.484          0.465              ?              ?          5.189        270.000        180.000          0.000          0.000              ?           56.6           11.6            0.0          2.959          4.440         21.000              ?          0.653               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     02/04/2009         86.715              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.715          0.369          0.482          0.464              ?              ?          2.131        270.000        180.000          3.000          0.000              ?           57.6           11.4            0.0          1.971          4.440         22.000              ?          0.515               ?          1.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     03/04/2009         90.017              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        270.017          0.391          0.483          0.463              ?              ?          3.293        270.000        180.000          6.800          0.000              ?           58.6           11.4            0.0          3.061          4.440         24.000              ?          0.437               ?          3.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/04/2009         99.584              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.584          0.397          0.492          0.487              ?              ?          4.144        270.000        180.000         17.800          0.000              ?           59.1           11.4            0.0          3.880          4.440         24.000              ?          3.520               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     05/04/2009        100.264              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.264          0.400          0.492          0.488              ?              ?          3.593        270.000        180.000          8.400          0.000              ?           59.4           11.3            0.0          3.386          4.440         21.000              ?          4.334               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     06/04/2009         99.743              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.743          0.397          0.492          0.488              ?              ?          4.121        270.000        180.000         23.000          0.000              ?           58.1           11.2            0.0          3.907          4.440         22.000              ?         16.093               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            2.0
     07/04/2009         94.248              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.248          0.380          0.487          0.481              ?              ?          3.447        270.000        180.000          0.000          0.000              ?           58.6           11.1            0.0          2.808          4.440         20.000              ?          2.686               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     08/04/2009         89.418              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.418          0.362          0.483          0.475              ?              ?          4.829        270.000        180.000          0.000          0.000              ?           59.1           11.0            0.0          2.857          4.440         17.000              ?          1.974               ?          5.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     09/04/2009         86.562              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.562          0.354          0.481          0.471              ?              ?          3.308        270.000        180.000          0.000          0.000              ?           59.7           10.8            0.0          1.429          4.440         16.000              ?          1.427               ?          3.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     10/04/2009         92.380              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.380          0.395          0.484          0.469              ?              ?          3.414        270.000        180.000         10.200          0.000              ?           60.3           10.9            0.0          3.281          4.440         20.000              ?          1.100               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     11/04/2009         89.791              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.791          0.385          0.481          0.466              ?              ?          2.143        270.000        180.000          0.300          0.000              ?           60.9           10.8            0.0          2.069          4.440         19.000              ?          0.821               ?          1.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     12/04/2009         91.695              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        271.695          0.397          0.483          0.465              ?              ?          2.713        270.000        180.000          5.200          0.000              ?           61.5           10.8            0.0          2.627          4.440         22.000              ?          0.669               ?          0.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     13/04/2009         91.712              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        271.712          0.399          0.484          0.464              ?              ?          1.667        270.000        180.000          2.200          0.000              ?           62.0           10.8            0.0          1.619          4.440         22.000              ?          0.564               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     14/04/2009        100.672              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.672          0.401          0.494          0.488              ?              ?          3.057        270.000        180.000         51.200          0.000              ?           59.9           10.8            0.0          2.978          4.440         23.000              ?         17.227               ?          2.400              ?              ?              ?              ?              ?              ?                          ?              ?            2.5
     15/04/2009         94.059              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.059          0.376          0.489          0.481              ?              ?          4.885        270.000        180.000          0.300          0.000              ?           60.0           10.7            0.0          4.192          4.440         23.000              ?          2.722               ?          6.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     16/04/2009         89.298              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.298          0.359          0.485          0.476              ?              ?          4.714        270.000        180.000          0.000          0.000              ?           60.3           10.7            0.0          2.737          4.440         19.000              ?          2.024               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     17/04/2009         86.400              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.400          0.351          0.482          0.471              ?              ?          4.389        270.000        180.000          0.000          0.000              ?           60.6           10.7            0.0          1.419          4.440         17.000              ?          1.479               ?          3.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     18/04/2009         84.243              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.243          0.345          0.480          0.468              ?              ?          4.597        270.000        180.000          1.600          0.000              ?           61.0           10.6            0.0          2.699          4.440         17.000              ?          1.058               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     19/04/2009         85.005              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.005          0.357          0.478          0.466              ?              ?          4.338        270.000        180.000          0.000          5.756              ?           61.5           10.8            0.0          4.254          4.440         16.000              ?          0.741               ?          4.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     20/04/2009         85.062              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.062          0.362          0.477          0.464              ?              ?          4.498        270.000        180.000          0.000          4.995              ?           62.0           10.8            0.0          4.420          4.440         14.000              ?          0.518               ?          2.500              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     21/04/2009         85.724              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.724          0.370          0.476          0.463              ?              ?          3.976        270.000        180.000          0.000          4.938              ?           62.5           10.9            0.0          3.914          4.440         15.000              ?          0.363               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     22/04/2009         82.299              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.299          0.350          0.474          0.462              ?              ?          4.253        270.000        180.000          0.000          0.000              ?           63.1           10.9            0.0          3.170          4.440         15.000              ?          0.254               ?          5.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     23/04/2009         85.437              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.437          0.373          0.474          0.461              ?              ?          4.444        270.000        180.000          0.000          7.701              ?           63.6           10.9            0.0          4.385          4.440         15.000              ?          0.178               ?          2.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     24/04/2009         85.708              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.708          0.376          0.473          0.461              ?              ?          4.219        270.000        180.000          0.000          4.563              ?           64.2           10.9            0.0          4.168          4.440         15.000              ?          0.124               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/04/2009         82.547              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.547          0.357          0.472          0.461              ?              ?          4.750        270.000        180.000          0.000          0.000              ?           64.7           11.0            0.0          3.074          4.440         17.000              ?          0.087               ?          5.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     26/04/2009         85.084              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.084          0.373          0.473          0.460              ?              ?          4.905        270.000        180.000          0.000          7.453              ?           65.3           11.0            0.0          4.855          4.440         12.000              ?          0.061               ?          7.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     27/04/2009         85.379              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.379          0.375          0.473          0.460              ?              ?          4.621        270.000        180.000          0.000          4.916              ?           65.8           11.1            0.0          4.579          4.440         11.000              ?          0.043               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     28/04/2009         85.822              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.822          0.378          0.474          0.460              ?              ?          4.183        270.000        180.000          0.000          4.621              ?           66.4           11.1            0.0          4.148          4.440         10.000              ?          0.030               ?          4.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     29/04/2009         82.634              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.634          0.358          0.473          0.460              ?              ?          3.775        270.000        180.000          0.000          0.000              ?           66.9           11.2            0.0          3.168          4.440         11.000              ?          0.021               ?          3.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     30/04/2009         85.700              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.700          0.378          0.473          0.460              ?              ?          4.318        270.000        180.000          0.000          7.366              ?           67.4           11.2            0.0          4.286          4.440         12.000              ?          0.015               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     01/05/2009         82.647              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.647          0.359          0.472          0.460              ?              ?          3.719        270.000        180.000          0.000          0.000              ?           67.9           11.2            0.0          3.043          4.440          9.000              ?          0.010               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     02/05/2009         86.564              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.564          0.384          0.473          0.460              ?              ?          3.452        270.000        180.000          0.000          7.353              ?           68.3           11.3            0.0          3.429          4.440         15.000              ?          0.007               ?          2.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     03/05/2009         86.199              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.199          0.381          0.473          0.460              ?              ?          3.381        270.000        180.000          3.000          0.000              ?           68.8           11.3            0.0          3.360          4.440         14.000              ?          0.005               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/05/2009         82.650              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.650          0.359          0.472          0.460              ?              ?          3.606        270.000        180.000          0.000          0.000              ?           69.2           11.3            0.0          3.546          4.440         14.000              ?          0.004               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/05/2009         86.433              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.433          0.383          0.473          0.460              ?              ?          3.583        270.000        180.000          0.000          7.350              ?           69.6           11.4            0.0          3.564          4.440         14.000              ?          0.002               ?          4.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/05/2009         83.305              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.305          0.364          0.472          0.460              ?              ?          3.142        270.000        180.000          0.000          0.000              ?           70.0           11.4            0.0          3.126          4.440         13.000              ?          0.002               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     07/05/2009         87.516              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.516          0.390          0.474          0.460              ?              ?          2.795        270.000        180.000          0.300          6.695              ?           70.4           11.4            0.0          2.782          4.440         16.000              ?          0.001               ?          3.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     08/05/2009         83.789              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.789          0.366          0.472          0.460              ?              ?          3.742        270.000        180.000          0.000          0.000              ?           70.8           11.5            0.0          3.726          4.440         16.000              ?          0.001               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     09/05/2009         86.215              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.215          0.381          0.473          0.460              ?              ?          3.799        270.000        180.000          0.000          6.211              ?           71.2           11.5            0.0          3.784          4.440         13.000              ?          0.001               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/05/2009         82.659              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.659          0.359          0.472          0.460              ?              ?          3.799        270.000        180.000          0.000          0.000              ?           71.6           11.6            0.0          3.556          4.440         14.000              ?          0.000               ?          3.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/05/2009         86.246              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.246          0.382          0.473          0.460              ?              ?          3.767        270.000        180.000          0.000          7.341              ?           72.0           11.6            0.0          3.754          4.440         13.000              ?          0.000               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/05/2009         84.056              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.056          0.368          0.472          0.460              ?              ?          2.197        270.000        180.000          0.000          0.000              ?           72.4           11.6            0.0          2.190          4.440         13.000              ?          0.000               ?          1.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/05/2009         86.707              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.707          0.385          0.473          0.460              ?              ?          3.302        270.000        180.000          0.000          5.944              ?           72.8           11.7            0.0          3.292          4.440         13.000              ?          0.000               ?          3.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/05/2009         82.943              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.943          0.361          0.472          0.460              ?              ?          3.775        270.000        180.000          0.000          0.000              ?           73.2           11.7            0.0          3.764          4.440         12.000              ?          0.000               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/05/2009         86.315              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.315          0.382          0.473          0.460              ?              ?          3.694        270.000        180.000          0.000          7.057              ?           73.5           11.7            0.0          3.684          4.440          9.000              ?          0.000               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/05/2009         82.659              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.659          0.359          0.472          0.460              ?              ?          3.767        270.000        180.000          0.000          0.000              ?           73.9           11.8            0.0          3.656          4.440          9.000              ?          0.000               ?          6.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/05/2009         86.971              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.971          0.387          0.473          0.460              ?              ?          3.036        270.000        180.000          0.000          7.341              ?           74.3           11.8            0.0          3.028          4.440         11.000              ?          0.000               ?          2.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     18/05/2009         85.165              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.165          0.376          0.472          0.460              ?              ?          1.811        270.000        180.000          0.000          0.000              ?           74.7           11.9            0.0          1.806          4.440         14.000              ?          0.000               ?          3.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     19/05/2009        102.329              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        282.329          0.412          0.494          0.488              ?              ?          1.324        270.000        180.000         20.400          4.835              ?           73.7           11.8            0.0          1.321          4.440         17.000              ?          5.803               ?          3.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.9
     20/05/2009        102.128              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        282.128          0.411          0.494          0.488              ?              ?          1.525        270.000        180.000         38.000          0.000              ?           69.5           11.8            0.0          1.522          4.440         17.000              ?         23.212               ?          2.800              ?              ?              ?              ?              ?              ?                          ?              ?            4.2
     21/05/2009        100.744              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.744          0.402          0.494          0.488              ?              ?          2.911        270.000        180.000         31.000          0.000              ?           65.5           11.8            0.0          2.906          4.440         14.000              ?         20.592               ?          1.800              ?              ?              ?              ?              ?              ?                          ?              ?            4.0
     22/05/2009         96.119              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        276.119          0.388          0.490          0.481              ?              ?          3.082        270.000        180.000          1.200          0.000              ?           65.0           11.8            0.0          3.077          4.440         14.000              ?          2.748               ?          1.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.5
     23/05/2009         92.520              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.520          0.379          0.486          0.476              ?              ?          2.557        270.000        180.000          0.800          0.000              ?           64.8           11.9            0.0          2.339          4.440         17.000              ?          2.060               ?          4.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.4
     24/05/2009         92.601              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        272.601          0.389          0.484          0.472              ?              ?          2.967        270.000        180.000          4.600          0.000              ?           64.7           11.9            0.0          2.962          4.440         16.000              ?          1.557               ?          2.700              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
