ApsimVersion = 7.8
Title = Egrandis
           Date        LeafLAI    LeafLAIDead       sw_dep()  AboveGroundWt    LeafTotalWt     LeafLiveWt     LeafDeadWt LeafSpecificArea    StemTotalWt      RootDepth     RootLiveWt RootPartitionFractionValue LeafPhotosynthesisFWValue RootPartitionFractionVegetativeFunctionValue LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo LeafDMSupplyPhotosynthesis LeafPhotosynthesisFwValue LeafPhotosynthesisFnValue LeafPhotosynthesisFvpdValue LeafPhotosynthesisFtValue          no3()   LeafDMDemand PhenologyDaysAfterPlanting
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (mm^2/g)        (g/m^2)           (mm)        (g/m^2)                         ()                        ()                                           ()                   ()               ()                   ()                    (g/m^2)                        ()                        ()                          ()                     (0-1)        (kg/ha)             ()                         ()
     24/12/1999          2.298          0.348        300.124        2128.29         430.92         406.38          24.54         5655.045        1697.38       1500.000         433.50                      0.200                     1.000                                        0.200               65.000           13.000               64.000                       8.88                     1.000                     1.000                       1.000                     1.000           87.2              ?                          ?
     25/12/1999          2.302          0.355        314.914        2136.81         434.18         409.12          25.06         5625.647        1702.63       1500.000         433.80                      0.200                     1.000                                        0.200               65.000           13.000               64.000                      12.44                     1.000                     1.000                       1.000                     1.000           85.2              ?                          ?
     26/12/1999          2.302          0.362        348.101        2145.49         436.34         410.74          25.59         5603.257        1709.16       1500.000         433.68                      0.200                     1.000                                        0.200               65.000           13.000               64.000                      10.74                     1.000                     1.000                       0.967                     0.755           81.4              ?                          ?
     27/12/1999          2.297          0.369        361.295        2153.06         437.16         411.04          26.12         5588.968        1715.89       1500.000         433.23                      0.200                     1.000                                        0.200               65.000           13.000               64.000                       9.28                     1.000                     1.000                       0.867                     0.615           75.9              ?                          ?
     28/12/1999          2.291          0.376        355.628        2159.88         437.43         410.78          26.65         5578.009        1722.45       1500.000         433.55                      0.200                     1.000                                        0.200               65.000           13.000               64.000                      12.45                     1.000                     1.000                       0.691                     0.585           69.8              ?                          ?
     29/12/1999          2.285          0.382        335.048        2165.60         437.70         410.53          27.18         5567.153        1727.90       1500.000         434.09                      0.200                     1.000                                        0.200               66.000           13.000               65.000                      13.58                     1.000                     1.000                       0.621                     0.590           64.2              ?                          ?
     30/12/1999          2.282          0.389        317.490        2171.08         438.59         410.89          27.71         5552.908        1732.48       1500.000         434.18                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      11.35                     1.000                     1.000                       0.792                     0.755           59.4              ?                          ?
     31/12/1999          2.281          0.398        302.818        2177.71         440.85         412.47          28.38         5529.169        1736.86       1500.000         434.16                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      10.84                     1.000                     1.000                       0.872                     0.645           55.3              ?                          ?
     01/01/2000          2.283          0.406        289.361        2186.30         444.12         415.07          29.06         5500.294        1742.17       1500.000         434.66                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      13.42                     1.000                     1.000                       0.607                     0.670           52.1              ?                          ?
     02/01/2000          2.282          0.415        279.616        2195.42         446.39         416.65          29.73         5476.994        1749.04       1500.000         435.57                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      15.46                     1.000                     1.000                       0.760                     0.760           50.0              ?                          ?
     03/01/2000          2.276          0.423        277.784        2203.61         447.28         416.87          30.41         5460.887        1756.34       1500.000         436.20                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      14.12                     1.000                     1.000                       0.952                     0.695           49.0              ?                          ?
     04/01/2000          2.269          0.432        277.549        2210.44         447.55         416.46          31.08         5447.961        1762.89       1500.000         436.01                      0.200                     1.000                                        0.200               66.000           14.000               65.000                      10.00                     1.000                     1.000                       1.000                     0.810           48.7              ?                          ?
     05/01/2000          2.261          0.440        279.589        2216.17         447.82         416.06          31.76         5435.126        1768.35       1500.000         437.12                      0.200                     1.000                                        0.200               67.000           14.000               66.000                      16.48                     1.000                     1.000                       0.956                     0.780           48.6              ?                          ?
     06/01/2000          2.256          0.449        274.385        2221.64         448.71         416.28          32.43         5419.404        1772.93       1500.000         438.37                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      17.26                     1.000                     1.000                       0.917                     0.755           48.5              ?                          ?
     07/01/2000          2.256          0.456        270.331        2228.29         450.98         417.92          33.06         5398.717        1777.32       1500.000         438.72                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      12.77                     1.000                     1.000                       0.932                     0.660           48.1              ?                          ?
     08/01/2000          2.260          0.464        266.360        2236.89         454.26         420.58          33.68         5373.683        1782.64       1500.000         439.24                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      13.66                     1.000                     1.000                       0.948                     0.675           47.4              ?                          ?
     09/01/2000          2.260          0.472        262.284        2246.04         456.53         422.22          34.31         5353.385        1789.52       1500.000         439.89                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      14.27                     1.000                     1.000                       0.877                     0.705           47.1              ?                          ?
     10/01/2000          2.256          0.479        259.420        2254.25         457.42         422.48          34.94         5339.191        1796.83       1500.000         440.54                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      14.32                     1.000                     1.000                       1.000                     0.905           47.2              ?                          ?
     11/01/2000          2.249          0.487        265.077        2261.10         457.69         422.13          35.56         5327.696        1803.40       1500.000         440.71                      0.200                     1.000                                        0.200               67.000           15.000               66.000                      11.92                     1.000                     1.000                       1.000                     0.970           47.5              ?                          ?
     12/01/2000          2.242          0.495        298.196        2266.84         457.96         421.77          36.19         5316.298        1808.88       1500.000         440.43                      0.200                     1.000                                        0.200               68.000           15.000               67.000                       9.64                     1.000                     1.000                       1.000                     1.000           47.6              ?                          ?
     13/01/2000          2.238          0.503        321.338        2272.33         458.86         422.04          36.82         5302.496        1813.47       1500.000         440.32                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      10.50                     1.000                     1.000                       1.000                     1.000           47.0              ?                          ?
     14/01/2000          2.236          0.513        317.207        2279.00         461.13         423.43          37.70         5279.807        1817.86       1500.000         442.01                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      19.52                     1.000                     1.000                       0.970                     0.975           45.4              ?                          ?
     15/01/2000          2.237          0.524        307.023        2287.62         464.43         425.84          38.59         5253.531        1823.20       1500.000         444.03                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      21.30                     1.000                     1.000                       0.936                     0.955           43.3              ?                          ?
     16/01/2000          2.235          0.534        296.792        2296.80         466.70         427.23          39.47         5231.203        1830.10       1500.000         445.87                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      20.36                     1.000                     1.000                       0.957                     0.895           41.5              ?                          ?
     17/01/2000          2.228          0.545        289.548        2305.04         467.60         427.24          40.36         5213.917        1837.44       1500.000         447.04                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      17.07                     1.000                     1.000                       0.986                     0.850           40.5              ?                          ?
     18/01/2000          2.218          0.556        282.256        2311.90         467.87         426.62          41.24         5198.832        1844.03       1500.000         448.19                      0.200                     1.000                                        0.200               68.000           16.000               67.000                      16.96                     1.000                     1.000                       0.964                     0.885           39.9              ?                          ?
     19/01/2000          2.208          0.566        278.733        2317.66         468.14         426.01          42.13         5183.820        1849.52       1500.000         449.35                      0.200                     1.000                                        0.200               69.000           16.000               68.000                      17.06                     1.000                     1.000                       0.941                     0.785           39.6              ?                          ?
     20/01/2000          2.201          0.577        272.452        2323.16         469.04         426.02          43.01         5166.869        1854.13       1500.000         450.22                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      15.62                     1.000                     1.000                       0.826                     0.750           39.4              ?                          ?
     21/01/2000          2.202          0.585        266.669        2329.85         471.32         427.60          43.72         5149.137        1858.53       1500.000         451.04                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      15.46                     1.000                     1.000                       0.761                     0.660           38.9              ?                          ?
     22/01/2000          2.206          0.594        261.012        2338.50         474.62         430.19          44.43         5128.567        1863.88       1500.000         450.94                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      10.82                     1.000                     1.000                       0.582                     0.445           38.3              ?                          ?
     23/01/2000          2.207          0.602        255.710        2347.70         476.90         431.77          45.14         5111.146        1870.80       1500.000         451.66                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      14.96                     1.000                     1.000                       0.795                     0.615           38.0              ?                          ?
     24/01/2000          2.202          0.610        252.944        2355.97         477.80         431.96          45.84         5097.746        1878.16       1500.000         451.50                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      10.55                     1.000                     1.000                       1.000                     0.715           38.1              ?                          ?
     25/01/2000          2.195          0.618        252.683        2362.85         478.07         431.52          46.55         5086.107        1884.77       1500.000         452.42                      0.200                     1.000                                        0.200               69.000           17.000               68.000                      15.90                     1.000                     1.000                       0.917                     0.765           38.5              ?                          ?
     26/01/2000          2.188          0.627        259.348        2368.63         478.35         431.09          47.26         5074.561        1890.28       1500.000         453.08                      0.200                     1.000                                        0.200               70.000           17.000               69.000                      14.70                     1.000                     1.000                       0.968                     0.850           38.8              ?                          ?
     27/01/2000          2.183          0.635        255.003        2374.15         479.25         431.29          47.96         5061.537        1894.90       1500.000         453.97                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      15.83                     1.000                     1.000                       0.915                     0.705           39.0              ?                          ?
     28/01/2000          2.182          0.646        251.236        2380.86         481.54         432.64          48.90         5042.434        1899.32       1500.000         453.86                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      10.83                     1.000                     1.000                       0.840                     0.570           38.8              ?                          ?
     29/01/2000          2.184          0.656        249.245        2389.44         484.81         434.98          49.84         5021.273        1904.63       1500.000         453.70                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      10.71                     1.000                     1.000                       0.955                     0.620           38.3              ?                          ?
     30/01/2000          2.183          0.667        268.545        2398.66         487.10         436.33          50.77         5002.457        1911.56       1500.000         454.04                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      13.13                     1.000                     1.000                       0.980                     0.760           38.1              ?                          ?
     31/01/2000          2.176          0.678        264.345        2406.93         488.00         436.30          51.71         4986.683        1918.93       1500.000         455.12                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      16.81                     1.000                     1.000                       0.940                     0.780           38.3              ?                          ?
     01/02/2000          2.166          0.689        260.725        2413.82         488.28         435.63          52.65         4972.214        1925.55       1500.000         455.35                      0.200                     1.000                                        0.200               70.000           18.000               69.000                      12.58                     1.000                     1.000                       0.863                     0.770           38.7              ?                          ?
     02/02/2000          2.157          0.699        257.311        2419.61         488.55         434.97          53.58         4957.816        1931.06       1500.000         455.66                      0.200                     1.000                                        0.200               71.000           18.000               70.000                      12.97                     1.000                     1.000                       0.875                     0.630           39.1              ?                          ?
     03/02/2000          2.150          0.710        254.115        2425.15         489.46         434.94          54.52         4942.371        1935.69       1500.000         456.59                      0.200                     1.000                                        0.200               71.000           19.000               70.000                      16.05                     1.000                     1.000                       0.882                     0.815           39.3              ?                          ?
     04/02/2000          2.152          0.717        252.372        2431.87         491.75         436.61          55.15         4929.748        1940.12       1500.000         456.62                      0.200                     1.000                                        0.200               71.000           19.000               70.000                      11.64                     1.000                     1.000                       0.941                     0.755           39.0              ?                          ?
     05/02/2000          2.159          0.724        272.005        2440.57         495.07         439.30          55.78         4915.664        1945.50       1500.000         456.73                      0.200                     1.000                                        0.200               71.000           19.000               70.000                      12.04                     1.000                     1.000                       1.000                     0.825           38.4              ?                          ?
     06/02/2000          2.160          0.731        323.549        2447.81         496.87         440.46          56.41         4904.010        1950.94       1500.000         455.78                      0.200                     1.000                                        0.200               71.000           19.000               70.000                       8.59                     1.000                     1.000                       1.000                     1.000           37.8              ?                          ?
     07/02/2000          2.156          0.738        362.816        2454.88         497.65         440.61          57.04         4893.900        1957.23       1500.000         454.96                      0.200                     1.000                                        0.200               71.000           19.000               70.000                       8.53                     1.000                     1.000                       1.000                     0.995           36.3              ?                          ?
     08/02/2000          2.150          0.745        364.487        2461.83         497.92         440.26          57.67         4884.523        1963.91       1500.000         454.69                      0.200                     1.000                                        0.200               71.000           19.000               70.000                      10.01                     1.000                     1.000                       0.994                     0.835           34.3              ?                          ?
     09/02/2000          2.145          0.752        354.262        2467.66         498.20         439.90          58.30         4875.247        1969.46       1500.000         455.27                      0.200                     1.000                                        0.200               72.000           19.000               71.000                      14.37                     1.000                     1.000                       0.998                     0.840           32.3              ?                          ?
     10/02/2000          2.142          0.759        343.808        2473.24         499.11         440.18          58.93         4865.338        1974.13       1500.000         454.68                      0.200                     1.000                                        0.200               72.000           20.000               71.000                       8.46                     1.000                     1.000                       1.000                     0.900           30.2              ?                          ?
     11/02/2000          2.141          0.770        335.026        2480.00         501.41         441.53          59.88         4850.145        1978.59       1500.000         454.77                      0.200                     1.000                                        0.200               72.000           20.000               71.000                      11.84                     1.000                     1.000                       1.000                     0.815           28.0              ?                          ?
     12/02/2000          2.146          0.780        319.199        2488.74         504.74         443.91          60.83         4834.120        1984.00       1500.000         455.32                      0.200                     1.000                                        0.200               72.000           20.000               71.000                      14.21                     1.000                     0.998                       0.954                     0.755           26.0              ?                          ?
     13/02/2000          2.146          0.790        304.841        2498.04         507.04         445.27          61.78         4819.150        1990.99       1500.000         455.98                      0.200                     1.000                                        0.200               72.000           20.000               71.000                      14.76                     1.000                     0.998                       0.935                     0.690           24.4              ?                          ?
     14/02/2000          2.139          0.801        293.289        2506.38         507.95         445.22          62.73         4805.425        1998.43       1500.000         456.50                      0.200                     1.000                                        0.200               72.000           20.000               71.000                      14.04                     1.000                     0.998                       0.943                     0.715           23.7              ?                          ?
     15/02/2000          2.130          0.811        285.112        2513.33         508.23         444.55          63.68         4792.203        2005.10       1500.000         456.32                      0.200                     1.000                                        0.200               72.000           20.000               71.000                      10.57                     1.000                     0.998                       1.000                     0.730           23.5              ?                          ?
     16/02/2000          2.121          0.821        322.314        2519.17         508.50         443.88          64.63         4779.057        2010.66       1500.000         455.90                      0.200                     1.000                                        0.200               73.000           20.000               72.000                       9.34                     1.000                     0.998                       1.000                     0.785           23.2              ?                          ?
     17/02/2000          2.115          0.832        354.199        2524.75         509.41         443.84          65.58         4765.664        2015.33       1500.000         455.04                      0.200                     1.000                                        0.200               73.000           21.000               72.000                       7.13                     1.000                     0.998                       1.000                     0.840           22.3              ?                          ?
     18/02/2000          2.117          0.840        361.881        2531.23         511.63         445.27          66.36         4754.699        2019.61       1500.000         454.30                      0.200                     1.000                                        0.200               73.000           21.000               72.000                       8.03                     1.000                     0.997                       1.000                     0.860           20.8              ?                          ?
     19/02/2000          2.124          0.848        383.359        2539.95         514.97         447.83          67.14         4743.497        2024.99       1500.000         454.28                      0.200                     1.000                                        0.200               73.000           21.000               72.000                      11.35                     1.000                     0.989                       1.000                     0.785           19.0              ?                          ?
     20/02/2000          2.126          0.857        373.326        2548.46         517.08         449.16          67.92         4732.724        2031.38       1500.000         453.91                      0.200                     1.000                                        0.200               73.000           21.000               72.000                      10.42                     1.000                     0.982                       0.985                     0.765           17.2              ?                          ?
     21/02/2000          2.121          0.865        358.320        2556.16         517.93         449.22          68.70         4722.298        2038.24       1500.000         453.39                      0.200                     1.000                                        0.200               73.000           21.000               72.000                       9.45                     1.000                     0.980                       0.983                     0.695           15.8              ?                          ?
     22/02/2000          2.114          0.873        356.108        2563.14         518.20         448.72          69.49         4711.989        2044.93       1500.000         452.91                      0.200                     1.000                                        0.200               73.000           21.000               72.000                       8.96                     1.000                     0.980                       0.969                     0.660           14.7              ?                          ?
     23/02/2000          2.107          0.881        349.577        2568.99         518.48         448.21          70.27         4701.772        2050.51       1500.000         452.29                      0.200                     1.000                                        0.200               74.000           21.000               73.000                       8.26                     1.000                     0.980                       1.000                     0.750           13.8              ?                          ?
     24/02/2000          2.103          0.890        366.940        2574.59         519.39         448.34          71.05         4691.696        2055.19       1500.000         451.88                      0.200                     1.000                                        0.200               74.000           22.000               73.000                       9.29                     1.000                     0.979                       1.000                     0.845           12.9              ?                          ?
     25/02/2000          2.104          0.900        381.337        2581.11         521.62         449.55          72.07         4679.491        2059.49       1500.000         451.16                      0.200                     1.000                                        0.200               74.000           22.000               73.000                       8.08                     1.000                     0.973                       1.000                     0.955           11.9              ?                          ?
     26/02/2000          2.109          0.911        372.828        2589.81         524.95         451.86          73.09         4667.696        2064.86       1500.000         451.05                      0.200                     1.000                                        0.200               74.000           22.000               73.000                      10.87                     1.000                     0.959                       0.922                     0.755           11.0              ?                          ?
     27/02/2000          2.107          0.921        365.912        2596.99         526.74         452.63          74.11         4655.502        2070.25       1500.000         450.10                      0.200                     1.000                                        0.200               74.000           22.000               73.000                       8.48                     1.000                     0.949                       1.000                     0.835           10.3              ?                          ?
     28/02/2000          2.100          0.932        379.985        2603.12         527.42         452.29          75.13         4642.946        2075.70       1500.000         448.91                      0.200                     1.000                                        0.200               74.000           22.000               73.000                       7.18                     1.000                     0.945                       1.000                     0.850            9.6              ?                          ?
     29/02/2000          2.091          0.942        392.470        2610.19         527.69         451.54          76.15         4630.213        2082.49       1500.000         448.84                      0.200                     1.000                                        0.200               74.000           22.000               73.000                      10.87                     1.000                     0.944                       1.000                     0.860            8.8              ?                          ?
     01/03/2000          2.082          0.953        372.279        2616.12         527.97         450.80          77.17         4617.553        2088.15       1500.000         449.19                      0.200                     1.000                                        0.200               75.000           22.000               74.000                      13.02                     1.000                     0.943                       1.000                     0.860            8.3              ?                          ?
     02/03/2000          2.076          0.963        349.347        2621.79         528.89         450.69          78.19         4605.402        2092.90       1500.000         450.62                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      18.44                     1.000                     0.940                       0.967                     0.915            7.9              ?                          ?
     03/03/2000          2.078          0.972        328.081        2628.64         531.21         452.14          79.07         4596.882        2097.43       1500.000         452.13                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      18.73                     1.000                     0.929                       0.956                     1.000            7.7              ?                          ?
     04/03/2000          2.086          0.981        309.294        2637.49         534.58         454.63          79.94         4589.343        2102.91       1500.000         453.91                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      19.96                     1.000                     0.912                       0.956                     0.970            7.7              ?                          ?
     05/03/2000          2.089          0.990        294.819        2646.89         536.90         456.08          80.82         4580.948        2109.99       1500.000         455.31                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      18.11                     1.000                     0.896                       0.950                     0.925            7.8              ?                          ?
     06/03/2000          2.085          0.999        283.322        2655.33         537.82         456.12          81.69         4571.305        2117.51       1500.000         456.78                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      18.82                     1.000                     0.886                       0.921                     0.860            8.0              ?                          ?
     07/03/2000          2.078          1.007        275.083        2662.36         538.09         455.52          82.57         4561.057        2124.26       1500.000         458.14                      0.200                     1.000                                        0.200               75.000           23.000               74.000                      18.27                     1.000                     0.882                       0.938                     0.870            8.2              ?                          ?
     08/03/2000          2.070          1.016        268.199        2668.26         538.37         454.93          83.44         4550.898        2129.89       1500.000         459.30                      0.200                     1.000                                        0.200               76.000           23.000               75.000                      17.30                     1.000                     0.880                       0.933                     0.860            8.5              ?                          ?
     09/03/2000          2.066          1.025        266.147        2673.90         539.29         454.97          84.32         4541.611        2134.61       1500.000         459.45                      0.200                     1.000                                        0.200               76.000           24.000               75.000                      12.28                     1.000                     0.877                       1.000                     0.815            8.9              ?                          ?
     10/03/2000          2.066          1.036        300.374        2679.73         541.28         455.85          85.43         4531.751        2138.45       1500.000         458.35                      0.200                     1.000                                        0.200               76.000           24.000               75.000                       7.03                     1.000                     0.871                       1.000                     0.840            9.1              ?                          ?
     11/03/2000          2.072          1.047        318.050        2688.12         544.53         458.00          86.53         4523.742        2143.59       1500.000         458.05                      0.200                     1.000                                        0.200               76.000           24.000               75.000                      10.41                     1.000                     0.859                       1.000                     0.730            9.2              ?                          ?
     12/03/2000          2.073          1.057        318.045        2697.09         546.80         459.16          87.64         4514.383        2150.30       1500.000         457.91                      0.200                     1.000                                        0.200               76.000           24.000               75.000                      11.14                     1.000                     0.848                       1.000                     0.830            9.4              ?                          ?
     13/03/2000          2.067          1.068        309.827        2705.39         547.71         458.97          88.74         4503.091        2157.68       1500.000         457.81                      0.200                     1.000                                        0.200               76.000           24.000               75.000                      10.99                     1.000                     0.842                       0.972                     0.820            9.5              ?                          ?
     14/03/2000          2.057          1.079        305.199        2712.30         547.99         458.15          89.85         4490.828        2164.31       1500.000         457.35                      0.200                     1.000                                        0.200               76.000           24.000               75.000                       9.13                     1.000                     0.841                       1.000                     0.970            9.6              ?                          ?
     15/03/2000          2.048          1.090        299.903        2718.11         548.27         457.32          90.95         4478.636        2169.84       1500.000         457.99                      0.200                     1.000                                        0.200               77.000           24.000               76.000                      14.71                     1.000                     0.841                       0.940                     0.915            9.8              ?                          ?
     16/03/2000          2.042          1.100        296.798        2723.69         549.19         457.14          92.06         4467.663        2174.49       1500.000         457.10                      0.200                     1.000                                        0.200               77.000           25.000               76.000                       6.99                     1.000                     0.840                       1.000                     0.975            9.9              ?                          ?
     17/03/2000          2.042          1.112        339.214        2729.48         551.19         457.96          93.23         4458.755        2178.29       1500.000         456.00                      0.200                     1.000                                        0.200               77.000           25.000               76.000                       6.96                     1.000                     0.837                       1.000                     1.000            9.8              ?                          ?
