ApsimVersion = 7.6
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n        grain_n      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc MealGreenNConc        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_navybean()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_navybean()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)           (day)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)            (%)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     02/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        208.170          2.081          0.227          0.000          0.000          110.5            0.9                 0.0         1837.2            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        208.170          2.081          0.227          0.000          0.000          110.5            0.9                 0.0         1837.2            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     03/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        207.945          2.080          0.225          0.000          0.000          110.7            0.9                 0.0         1836.9            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        207.945          2.080          0.225          0.000          0.000          110.7            0.9                 0.0         1836.9            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     04/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        207.721          2.079          0.223          0.000          0.000          110.8            0.9                 0.0         1836.6            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        207.721          2.079          0.223          0.000          0.000          110.8            0.9                 0.0         1836.6            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     05/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        207.500          2.078          0.222          0.000          0.000          111.0            0.9                 0.0         1836.2            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        207.500          2.078          0.222          0.000          0.000          111.0            0.9                 0.0         1836.2            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     06/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        207.280          2.077          0.220          0.000          0.000          111.2            0.9                 0.0         1835.9            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.319         -0.000          0.000         -8.735         -0.000         -0.000        207.280          2.077          0.220          0.000          0.000          111.2            0.9                 0.0         1835.9            0.3            0.8            0.0            1.1         2414.9           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.319         -0.000          0.000         -8.735         -0.000         -0.000
     07/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        207.061          2.076          0.818          0.000          0.000          111.4            0.9                 0.0         1835.5            0.3            0.8            0.0            1.1         2414.8           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000        207.061          2.076          0.818          0.000          0.000          111.4            0.9                 0.0         1835.5            0.3            0.8            0.0            1.1         2414.8           17.0           41.4            0.0          285.8           41.4       2760.198          0.032       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000
     08/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        206.845          2.075          0.417          0.000          0.000          111.6            0.8                 0.0         1835.2            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        206.845          2.075          0.417          0.000          0.000          111.6            0.8                 0.0         1835.2            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     09/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        206.630          2.074          1.015          0.000          0.000          111.7            0.8                 0.0         1834.8            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.319         -0.000          0.000         -8.735         -0.000         -0.000        206.630          2.074          1.015          0.000          0.000          111.7            0.8                 0.0         1834.8            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.319         -0.000          0.000         -8.735         -0.000         -0.000
     10/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        206.516          2.073          1.114          0.000          0.000          111.9            0.8                 0.0         1834.5            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000        206.516          2.073          1.114          0.000          0.000          111.9            0.8                 0.0         1834.5            0.3            0.8            0.0            1.0         2414.8           17.0           41.5            0.0          285.8           41.5       2760.198          0.032       2760.230            -4.318          0.000          0.000         -8.735         -0.000          0.000
     11/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        225.224          2.198          1.091          0.000          0.000          112.1            0.9                 0.0         1834.2            0.3            0.7            0.0            1.0         2414.8           17.0           41.5            0.0          285.9           41.5       2760.200          0.030       2760.229            -4.319         -0.000          0.000         -8.735         -0.002          0.002        225.224          2.198          1.091          0.000          0.000          112.1            0.9                 0.0         1834.2            0.3            0.7            0.0            1.0         2414.8           17.0           41.5            0.0          285.9           41.5       2760.200          0.030       2760.229            -4.319         -0.000          0.000         -8.735         -0.002          0.002
     12/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        230.243          2.230          1.781          0.000          0.000          112.3            1.0                 0.0         1833.9            0.3            0.7            0.0            1.0         2414.8           17.1           41.5            0.0          285.9           41.5       2760.202          0.027       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.002        230.243          2.230          1.781          0.000          0.000          112.3            1.0                 0.0         1833.9            0.3            0.7            0.0            1.0         2414.8           17.1           41.5            0.0          285.9           41.5       2760.202          0.027       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.002
     13/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        227.767          2.212          2.476          0.000          0.000          112.5            1.1                 0.0         1833.5            0.3            0.7            0.0            1.0         2414.7           17.1           41.5            0.0          285.9           41.5       2760.204          0.025       2760.229            -4.319         -0.000          0.000         -8.735         -0.002          0.002        227.767          2.212          2.476          0.000          0.000          112.5            1.1                 0.0         1833.5            0.3            0.7            0.0            1.0         2414.7           17.1           41.5            0.0          285.9           41.5       2760.204          0.025       2760.229            -4.319         -0.000          0.000         -8.735         -0.002          0.002
     14/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        225.509          2.196          2.257          0.000          0.000          112.7            1.1                 0.0         1833.2            0.3            0.7            0.0            1.0         2414.7           17.1           41.6            0.0          285.9           41.6       2760.206          0.024       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.002        225.509          2.196          2.257          0.000          0.000          112.7            1.1                 0.0         1833.2            0.3            0.7            0.0            1.0         2414.7           17.1           41.6            0.0          285.9           41.6       2760.206          0.024       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.002
     15/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        224.899          2.191          1.210          0.000          0.000          113.0            1.2                 0.0         1832.8            0.3            0.7            0.0            1.0         2414.7           17.1           41.6            0.0          285.9           41.6       2760.207          0.022       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.001        224.899          2.191          1.210          0.000          0.000          113.0            1.2                 0.0         1832.8            0.3            0.7            0.0            1.0         2414.7           17.1           41.6            0.0          285.9           41.6       2760.207          0.022       2760.230            -4.319          0.000          0.000         -8.735         -0.002          0.001
     16/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        224.323          2.186          0.576          0.000          0.000          113.2            1.2                 0.0         1832.4            0.3            0.7            0.0            0.9         2414.7           17.1           41.6            0.0          285.9           41.6       2760.208          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.001          0.001        224.323          2.186          0.576          0.000          0.000          113.2            1.2                 0.0         1832.4            0.3            0.7            0.0            0.9         2414.7           17.1           41.6            0.0          285.9           41.6       2760.208          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.001          0.001
     17/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        223.775          2.182          0.547          0.000          0.000          113.5            1.3                 0.0         1832.0            0.3            0.7            0.0            0.9         2414.7           17.1           41.6            0.0          285.9           41.6       2760.208          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000        223.775          2.182          0.547          0.000          0.000          113.5            1.3                 0.0         1832.0            0.3            0.7            0.0            0.9         2414.7           17.1           41.6            0.0          285.9           41.6       2760.208          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000
     18/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        223.253          2.178          0.522          0.000          0.000          113.8            1.3                 0.0         1831.7            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735         -0.000          0.000        223.253          2.178          0.522          0.000          0.000          113.8            1.3                 0.0         1831.7            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735         -0.000          0.000
     19/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        222.753          2.175          0.501          0.000          0.000          114.1            1.3                 0.0         1831.3            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000        222.753          2.175          0.501          0.000          0.000          114.1            1.3                 0.0         1831.3            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735         -0.000          0.000
     20/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        222.271          2.171          0.481          0.000          0.000          114.4            1.3                 0.0         1831.0            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000        222.271          2.171          0.481          0.000          0.000          114.4            1.3                 0.0         1831.0            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000
     21/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        222.577          2.173          1.295          0.000          0.000          114.6            1.4                 0.0         1830.7            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735         -0.000          0.000        222.577          2.173          1.295          0.000          0.000          114.6            1.4                 0.0         1830.7            0.3            0.6            0.0            0.9         2414.6           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735         -0.000          0.000
     22/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        221.807          2.168          0.769          0.000          0.000          114.9            1.4                 0.0         1830.4            0.3            0.6            0.0            0.9         2414.5           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735          0.000          0.000        221.807          2.168          0.769          0.000          0.000          114.9            1.4                 0.0         1830.4            0.3            0.6            0.0            0.9         2414.5           17.1           41.7            0.0          285.9           41.7       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735          0.000          0.000
     23/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        221.359          2.165          0.449          0.000          0.000          115.1            1.4                 0.0         1830.1            0.3            0.6            0.0            0.9         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000        221.359          2.165          0.449          0.000          0.000          115.1            1.4                 0.0         1830.1            0.3            0.6            0.0            0.9         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000
     24/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        220.924          2.162          0.434          0.000          0.000          115.4            1.4                 0.0         1829.8            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735          0.000          0.000        220.924          2.162          0.434          0.000          0.000          115.4            1.4                 0.0         1829.8            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.230            -4.319          0.000          0.000         -8.735          0.000          0.000
     25/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        220.503          2.159          0.422          0.000          0.000          115.7            1.4                 0.0         1829.5            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000        220.503          2.159          0.422          0.000          0.000          115.7            1.4                 0.0         1829.5            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          285.9           41.8       2760.209          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000
     26/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        220.093          2.157          0.810          0.000          0.000          116.0            1.4                 0.0         1829.1            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          286.0           41.8       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000        220.093          2.157          0.810          0.000          0.000          116.0            1.4                 0.0         1829.1            0.3            0.6            0.0            0.8         2414.5           17.1           41.8            0.0          286.0           41.8       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000
     27/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        219.694          2.154          0.799          0.000          0.000          116.4            1.4                 0.0         1828.7            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.208          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000        219.694          2.154          0.799          0.000          0.000          116.4            1.4                 0.0         1828.7            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.208          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000
     28/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        219.305          2.152          0.389          0.000          0.000          116.7            1.4                 0.0         1828.4            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000        219.305          2.152          0.389          0.000          0.000          116.7            1.4                 0.0         1828.4            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000
     29/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        218.925          2.149          0.380          0.000          0.000          117.0            1.4                 0.0         1828.0            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000        218.925          2.149          0.380          0.000          0.000          117.0            1.4                 0.0         1828.0            0.3            0.5            0.0            0.8         2414.4           17.1           41.9            0.0          286.0           41.9       2760.209          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000
     30/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        218.553          2.147          0.971          0.000          0.000          117.4            1.4                 0.0         1827.7            0.3            0.5            0.0            0.8         2414.4           17.1           42.0            0.0          286.0           42.0       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000        218.553          2.147          0.971          0.000          0.000          117.4            1.4                 0.0         1827.7            0.3            0.5            0.0            0.8         2414.4           17.1           42.0            0.0          286.0           42.0       2760.208          0.021       2760.229            -4.319         -0.000          0.000         -8.735          0.000         -0.000
     31/07/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0        218.190          2.145          0.363          0.000          0.000          117.6            1.4                 0.0         1827.4            0.2            0.5            0.0            0.8         2414.3           17.1           42.0            0.0          286.0           42.0       2760.208          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000        218.190          2.145          0.363          0.000          0.000          117.6            1.4                 0.0         1827.4            0.2            0.5            0.0            0.8         2414.3           17.1           42.0            0.0          286.0           42.0       2760.208          0.021       2760.229            -4.319          0.000          0.000         -8.735          0.000          0.000
