
Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt324N3   Expt324   N3   19/12/2002   515.25625   6955.959375   42.95   14.41829268
Expt324N3   Expt324   N3   3/01/2003   530.73   7164.855   44.028125   14.35246377
Expt324N3   Expt324   N3   16/01/2003   542.0190625   7317.257344   44.803125   14.56653226
Expt324N3   Expt324   N3   30/01/2003   556.9475   7518.79125   45.825   14.6088685
Expt324N3   Expt324   N3   13/02/2003   572.5975   7730.06625   46.825   15.65
Expt324N3   Expt324   N3   27/02/2003   585.2953125   7901.486719   47.675   14.93860294
Expt324N3   Expt324   N3   13/03/2003   599.1384375   8088.368906   48.59375   15.06734694
Expt324N3   Expt324   N3   27/03/2003   612.8865625   8273.968594   49.51875   14.86283784
Expt324N3   Expt324   N3   10/04/2003   624.866875   8435.702813   50.378125   13.94072727
Expt324N3   Expt324   N3   24/04/2003   638.8775   8624.84625   51.35625   14.32396166
Expt324N3   Expt324   N3   6/05/2003   638.8775   8624.84625   51.35625   *
Expt324N3   Expt324   N3   8/05/2003   653.05125   8816.191875   52.390625   13.70271903
Expt324N3   Expt324   N3   22/05/2003   664.0990625   8965.337344   53.165625   14.25524194
Expt324N3   Expt324   N3   5/06/2003   673.4525   9091.60875   53.815625   14.38990385
Expt324N3   Expt324   N3   19/06/2003   681.7446875   9203.553281   54.425   13.60769231
Expt324N3   Expt324   N3   3/07/2003   690.5028125   9321.787969   55.090625   13.15774648
Expt324N3   Expt324   N3   17/07/2003   696.7603125   9406.264219   55.55625   13.43892617
Expt324N3   Expt324   N3   31/07/2003   702.73625   9486.939375   56.01875   12.92094595
Expt324N3   Expt324   N3   5/08/2003   702.73625   9486.939375   56.01875   *
Expt324N3   Expt324   N3   14/08/2003   709.3809375   9576.642656   56.521875   13.2068323
Expt324N3   Expt324   N3   28/08/2003   716.5171875   9672.982031   57.04375   13.6742515
Expt324N3   Expt324   N3   11/09/2003   726.4434375   9806.986406   57.76875   13.69137931
Expt324N3   Expt324   N3   25/09/2003   735.6534375   9931.321406   58.384375   14.96040609
Expt324N3   Expt324   N3   9/10/2003   744.3140625   10048.23984   58.9375   15.65762712
Expt324N3   Expt324   N3   23/10/2003   758.2390625   10236.22734   59.828125   15.63508772
Expt324N3   Expt324   N3   6/11/2003   767.4178125   10360.14047   60.41875   15.54074074
Expt324N3   Expt324   N3   20/11/2003   782.1425   10558.92375   61.346875   15.86498316
Expt324N3   Expt324   N3   4/12/2003   797.6025   10767.63375   62.290625   16.38145695
Expt324N3   Expt324   N3   18/12/2003   814.5028125   10995.78797   63.35625   15.85953079
Expt324N3   Expt324   N3   30/12/2003   827.126875   11166.21281   64.121875   16.48857143
Expt324N3   Expt324   N3   14/01/2004   840.7559375   11350.20516   64.9625   16.21301115
Expt324N3   Expt324   N3   28/01/2004   855.5878125   11550.43547   65.86875   16.3662069
Expt324N3   Expt324   N3   11/02/2004   869.8353125   11742.77672   66.740625   16.34121864
Expt324N3   Expt324   N3   26/02/2004   877.0140625   11839.68984   67.184375   16.17746479
Expt324N3   Expt324   N3   11/03/2004   892.116875   12043.57781   68.13125   15.95016502
Expt324N3   Expt324   N3   25/03/2004   905.4259375   12223.25016   68.990625   15.48690909
Expt324N3   Expt324   N3   7/04/2004   920.0153125   12420.20672   69.903125   15.98835616
Expt324N3   Expt324   N3   22/04/2004   933.824375   12606.62906   70.790625   15.55950704
Expt324N3   Expt324   N3   6/05/2004   944.614375   12752.29406   71.521875   14.75555556
Expt324N3   Expt324   N3   20/05/2004   954.8509375   12890.48766   72.240625   14.24217391
Expt324N3   Expt324   N3   3/06/2004   963.6115625   13008.75609   72.859375   14.15858586
Expt324N3   Expt324   N3   17/06/2004   975.2046875   13165.26328   73.63125   15.0194332
Expt324N3   Expt324   N3   1/07/2004   985.7796875   13308.02578   74.284375   16.19138756
Expt324N3   Expt324   N3   15/07/2004   993.95875   13418.44313   74.815625   15.39588235
Expt324N3   Expt324   N3   29/07/2004   1001.42125   13519.18688   75.346875   14.04705882
Expt324N3   Expt324   N3   12/08/2004   1008.753438   13618.17141   75.828125   15.23571429
Expt324N3   Expt324   N3   26/08/2004   1015.017813   13702.74047   76.253125   14.73970588
Expt324N3   Expt324   N3   9/09/2004   1021.064688   13784.37328   76.646875   15.35714286
Expt324N3   Expt324   N3   23/09/2004   1025.935   13850.1225   76.940625   16.57978723
Expt324N3   Expt324   N3   6/10/2004   1031.620313   13926.87422   77.290625   16.24375
Expt324N3   Expt324   N3   21/10/2004   1036.5525   13993.45875   77.6   15.94242424
Expt324N3   Expt324   N3   4/11/2004   1042.715938   14076.66516   77.9875   15.90564516
Expt324N3   Expt324   N3   17/11/2004   1049.8475   14172.94125   78.378125   18.2568
Expt324N3   Expt324   N3   1/12/2004   1057.852813   14281.01297   78.803125   18.83602941
Expt324N3   Expt324   N3   15/12/2004   1067.732188   14414.38453   79.31875   19.16
Expt324N3   Expt324   N3   30/12/2004   1079.875   14578.3125   79.975   18.50333333
Expt324N3   Expt324   N3   12/01/2005   1093.516563   14762.47359   80.7125   18.4970339
Expt324N3   Expt324   N3   27/01/2005   1104.97875   14917.21313   81.35625   17.80533981
Expt324N3   Expt324   N3   9/02/2005   1116.572188   15073.72453   82.025   17.33598131
Expt324N3   Expt324   N3   23/02/2005   1131.069375   15269.43656   82.865625   17.24572491
Expt324N3   Expt324   N3   8/03/2005   1131.069375   15269.43656   82.865625   *
Expt324N3   Expt324   N3   9/03/2005   1144.82125   15455.08688   83.615625   18.33583333
Expt324N3   Expt324   N3   23/03/2005   1162.999063   15700.48734   84.565625   19.13453947
Expt324N3   Expt324   N3   7/04/2005   1176.276563   15879.73359   85.246875   19.48990826
Expt324N3   Expt324   N3   20/04/2005   1190.764375   16075.31906   86.015625   18.84593496
Expt324N3   Expt324   N3   4/05/2005   1203.760625   16250.76844   86.696875   19.07706422
Expt324N3   Expt324   N3   18/05/2005   1218.217188   16445.93203   87.475   18.57871486
Expt324N3   Expt324   N3   1/06/2005   1229.71875   16601.20313   88.096875   18.49497487
Expt324N3   Expt324   N3   15/06/2005   1236.612813   16694.27297   88.484375   17.79112903
Expt324N3   Expt324   N3   29/06/2005   1248.443125   16853.98219   89.203125   16.45956522
Expt324N3   Expt324   N3   12/07/2005   1256.20375   16958.75063   89.671875   16.556
Expt324N3   Expt324   N3   27/07/2005   1264.097188   17065.31203   90.13125   17.1829932
Expt324N3   Expt324   N3   10/08/2005   1270.88375   17156.93063   90.515625   17.65609756
Expt324N3   Expt324   N3   24/08/2005   1277.350625   17244.23344   90.88125   17.68717949
Expt324N3   Expt324   N3   7/09/2005   1286.870313   17372.74922   91.4   18.35120482
Expt324N3   Expt324   N3   21/09/2005   1294.25625   17472.45938   91.796875   18.61023622
Expt324N3   Expt324   N3   5/10/2005   1304.2075   17606.80125   92.3375   18.40693642
Expt324N3   Expt324   N3   19/10/2005   1316.167813   17768.26547   92.965625   19.04129353
Expt324N3   Expt324   N3   2/11/2005   1323.6175   17868.83625   93.384375   17.79029851
Expt324N3   Expt324   N3   16/11/2005   1334.468438   18015.32391   93.975   18.37195767
Expt324N3   Expt324   N3   30/11/2005   1347.026563   18184.85859   94.621875   19.41352657
Expt324N3   Expt324   N3   14/12/2005   1359.93   18359.055   95.284375   19.47688679
Expt324N3   Expt324   N3   31/12/2005   1374.6675   18558.01125   96.025   19.89873418
Expt324N3   Expt324   N3   11/01/2006   1384.554063   18691.47984   96.534375   19.40920245
Expt324N3   Expt324   N3   25/01/2006   1398.942188   18885.71953   97.28125   19.26443515
Expt324N3   Expt324   N3   7/02/2006   1398.942188   18885.71953   97.28125   *
Expt324N3   Expt324   N3   8/02/2006   1410.494063   19041.66984   97.871875   19.55873016
Expt324N3   Expt324   N3   22/02/2006   1422.053438   19197.72141   98.434375   20.55
Expt324N3   Expt324   N3   8/03/2006   1436.300625   19390.05844   99.13125   20.44439462
Expt324N3   Expt324   N3   22/03/2006   1446.660313   19529.91422   99.63125   20.719375
Expt324N3   Expt324   N3   6/04/2006   1462.200938   19739.71266   100.421875   19.65612648
Expt324N3   Expt324   N3   21/04/2006   1473.918438   19897.89891   101.053125   18.56237624
Expt324N3   Expt324   N3   2/05/2006   1484.270625   20037.65344   101.628125   18.00380435
Expt324N3   Expt324   N3   17/05/2006   1498.748438   20233.10391   102.396875   18.83292683
Expt324N3   Expt324   N3   31/05/2006   1507.712188   20354.11453   102.915625   17.27951807
Expt324N3   Expt324   N3   14/06/2006   1519.8175   20517.53625   103.553125   18.98872549
Expt324N3   Expt324   N3   28/06/2006   1529.649063   20650.26234   104.084375   18.50647059
Expt324N3   Expt324   N3   12/07/2006   1537.024375   20749.82906   104.5   17.74511278
Expt324N3   Expt324   N3   26/07/2006   1543.156563   20832.61359   104.8625   16.91637931
Expt324N3   Expt324   N3   9/08/2006   1549.536563   20918.74359   105.21875   17.90877193
Expt324N3   Expt324   N3   23/08/2006   1554.800938   20989.81266   105.51875   17.54791667
Expt324N3   Expt324   N3   6/09/2006   1561.018125   21073.74469   105.865625   17.92342342
Expt324N3   Expt324   N3   20/09/2006   1566.095625   21142.29094   106.140625   18.46363636
Expt324N3   Expt324   N3   3/10/2006   1572.185   21224.4975   106.446875   19.88367347
Expt324N3   Expt324   N3   18/10/2006   1578.181875   21305.45531   106.759375   19.19
Expt324N3   Expt324   N3   1/11/2006   1585.264063   21401.06484   107.09375   21.18037383
Expt324N3   Expt324   N3   16/11/2006   1591.655   21487.3425   107.39375   21.303125
Expt324N3   Expt324   N3   24/11/2006   1596.057813   21546.78047   107.596875   21.67538462
Expt324N3   Expt324   N3   4/12/2006   1602.190938   21629.57766   107.903125   20.02653061
Expt324N3   Expt324   N3   14/12/2006   1607.59625   21702.54938   108.175   19.8816092
Expt324N3   Expt324   N3   22/12/2006   1612.3775   21767.09625   108.4125   20.13157895
Expt324N3   Expt324   N3   2/01/2007   1619.281563   21860.30109   108.740625   21.04095238
Expt324N3   Expt324   N3   11/01/2007   1624.091563   21925.23609   108.9625   21.67887324
Expt324N3   Expt324   N3   15/01/2007   1625.985938   21950.81016   109.046875   22.45185185
Expt324N3   Expt324   N3   24/01/2007   1636.165   22088.2275   109.50625   22.1585034
Expt324N3   Expt324   N3   31/01/2007   1642.273438   22170.69141   109.775   22.72906977
Expt324N3   Expt324   N3   8/02/2007   1648.656875   22256.86781   110.075   21.278125
Expt324N3   Expt324   N3   19/02/2007   1655.339688   22347.08578   110.378125   22.04639175
Expt324N3   Expt324   N3   28/02/2007   1668.77625   22528.47938   111   21.60653266
Expt324N3   Expt324   N3   9/03/2007   1674.173438   22601.34141   111.246875   21.86202532
Expt324N3   Expt324   N3   19/03/2007   1683.301563   22724.57109   111.659375   22.12878788
Expt324N3   Expt324   N3   29/03/2007   1695.915   22894.8525   112.234375   21.93641304
Expt324N3   Expt324   N3   11/04/2007   1711.36375   23103.41063   112.959375   21.30862069
Expt324N3   Expt324   N3   20/04/2007   1717.129688   23181.25078   113.225   21.70705882
Expt324N3   Expt324   N3   30/04/2007   1729.460938   23347.72266   113.8125   20.9893617
Expt324N3   Expt324   N3   10/05/2007   1739.445   23482.5075   114.265625   22.0337931
Expt324N3   Expt324   N3   18/05/2007   1745.69375   23566.86563   114.565625   20.82916667
Expt324N3   Expt324   N3   28/05/2007   1756.304375   23710.10906   115.0625   21.35471698
Expt324N3   Expt324   N3   7/06/2007   1765.880625   23839.38844   115.521875   20.8462585
Expt324N3   Expt324   N3   15/06/2007   1772.541875   23929.31531   115.846875   20.49615385
Expt324N3   Expt324   N3   24/06/2007   1781.214688   24046.39828   116.2875   19.68297872
Expt324N3   Expt324   N3   5/07/2007   1789.110313   24152.98922   116.709375   18.71555556
Expt324N3   Expt324   N3   17/07/2007   1796.703438   24255.49641   117.0875   20.08099174
Expt324N3   Expt324   N3   25/07/2007   1803.246875   24343.83281   117.43125   19.03545455
Expt324N3   Expt324   N3   7/08/2007   1810.586875   24442.92281   117.80625   19.57333333
Expt324N3   Expt324   N3   16/08/2007   1815.680313   24511.68422   118.084375   18.31348315
Expt324N3   Expt324   N3   27/08/2007   1822.235625   24600.18094   118.4375   18.56371681
Expt324N3   Expt324   N3   5/09/2007   1827.380313   24669.63422   118.696875   19.83493976
Expt324N3   Expt324   N3   14/09/2007   1831.320313   24722.82422   118.903125   19.1030303
Expt324N3   Expt324   N3   28/09/2007   1837.754375   24809.68406   119.25   18.54864865
Expt324N3   Expt324   N3   3/10/2007   1840.6775   24849.14625   119.390625   20.78666667
Expt324N3   Expt324   N3   13/10/2007   1846.086563   24922.16859   119.671875   19.23222222
Expt324N3   Expt324   N3   23/10/2007   1851.7425   24998.52375   119.95   20.33595506
Expt324N3   Expt324   N3   1/11/2007   1856.5825   25063.86375   120.165625   22.44637681
Expt324N3   Expt324   N3   9/11/2007   1860.885625   25121.95594   120.38125   19.95652174
Expt324N3   Expt324   N3   4/12/2007   1877.884688   25351.44328   121.15   22.11260163
Expt324N3   Expt324   N3   18/12/2007   1889.484063   25508.03484   121.6625   22.63292683
Expt324N3   Expt324   N3   3/01/2008   1905.138438   25719.36891   122.3   24.55588235
Expt324N3   Expt324   N3   14/01/2008   1915.590625   25860.47344   122.721875   24.77555556
Expt324N3   Expt324   N3   25/01/2008   1924.81625   25985.01938   123.11875   23.24566929
Expt324N3   Expt324   N3   4/02/2008   1938.451875   26169.10031   123.70625   23.20957447
Expt324N3   Expt324   N3   14/02/2008   1945.672188   26266.57453   124.03125   22.21634615
Expt324N3   Expt324   N3   26/02/2008   1955.388438   26397.74391   124.465625   22.36834532
Expt324N3   Expt324   N3   6/03/2008   1964.406563   26519.48859   124.88125   21.69774436
Expt324N3   Expt324   N3   17/03/2008   1976.595313   26684.03672   125.440625   21.78994413
Expt324N3   Expt324   N3   24/03/2008   1984.244375   26787.29906   125.79375   21.66106195
Expt324N3   Expt324   N3   3/04/2008   1991.83875   26889.82313   126.14375   21.69821429
Expt324N3   Expt324   N3   15/04/2008   2002.287188   27030.87703   126.653125   20.51226994
Expt324N3   Expt324   N3   25/04/2008   2007.94625   27107.27438   126.9375   19.9
Expt324N3   Expt324   N3   5/05/2008   2017.856563   27241.06359   127.440625   19.69751553
Expt324N3   Expt324   N3   15/05/2008   2024.77375   27334.44563   127.80625   18.91880342
Expt324N3   Expt324   N3   26/05/2008   2033.199688   27448.19578   128.246875   19.12269504
Expt324N3   Expt324   N3   6/06/2008   2041.0275   27553.87125   128.646875   19.56953125
Expt324N3   Expt324   N3   17/06/2008   2048.540625   27655.29844   129.053125   18.49384615
Expt324N3   Expt324   N3   26/06/2008   2053.995   27728.9325   129.346875   18.56808511
Expt324N3   Expt324   N3   7/07/2008   2060.3425   27814.62375   129.665625   19.91372549
Expt324N3   Expt324   N3   17/07/2008   2067.255938   27907.95516   130.01875   19.57787611
Expt324N3   Expt324   N3   28/07/2008   2073.642813   27994.17797   130.35   19.28113208
Expt324N3   Expt324   N3   7/08/2008   2079.917188   28078.88203   130.678125   19.12190476
Expt324N3   Expt324   N3   18/08/2008   2086.227813   28164.07547   130.98125   20.8185567
Expt324N3   Expt324   N3   28/08/2008   2092.932188   28254.58453   131.3   21.03333333
Expt324N3   Expt324   N3   8/09/2008   2097.5775   28317.29625   131.51875   21.23571429
Expt324N3   Expt324   N3   18/09/2008   2101.415   28369.1025   131.7125   19.80645161
Expt324N3   Expt324   N3   29/09/2008   2105.58625   28425.41438   131.921875   19.92238806
Expt324N3   Expt324   N3   9/10/2008   2111.430625   28504.31344   132.20625   20.55164835
Expt324N3   Expt324   N3   21/10/2008   2116.424375   28571.72906   132.4375   21.59459459
Expt324N3   Expt324   N3   30/10/2008   2120.844375   28631.39906   132.640625   21.76
Expt324N3   Expt324   N3   8/11/2008   2125.628125   28695.97969   132.8375   24.2984127
Expt324N3   Expt324   N3   18/11/2008   2133.613125   28803.77719   133.18125   23.22909091
Expt324N3   Expt324   N3   28/11/2008   2141.065   28904.3775   133.48125   24.83958333
Expt324N3   Expt324   N3   8/12/2008   2150.423125   29030.71219   133.875   23.76666667
Expt324N3   Expt324   N3   18/12/2008   2160.955   29172.8925   134.309375   24.24604317
Expt324N3   Expt324   N3   29/12/2008   2171.220938   29311.48266   134.734375   24.15514706
Expt324N3   Expt324   N3   8/01/2009   2181.197813   29446.17047   135.15   24.00451128
Expt324N3   Expt324   N3   16/01/2009   2192.041563   29592.56109   135.61875   23.13333333
Expt324N3   Expt324   N3   28/01/2009   2205.174063   29769.84984   136.2   22.59354839
Expt324N3   Expt324   N3   10/02/2009   2221.277813   29987.25047   136.928125   22.1167382
Expt324N3   Expt324   N3   19/02/2009   2230.81625   30116.01938   137.3625   21.95899281
Expt324N3   Expt324   N3   2/03/2009   2243.57   30288.195   137.9375   22.18043478
Expt324N3   Expt324   N3   13/03/2009   2253.994688   30428.92828   138.421875   21.52193548
Expt324N3   Expt324   N3   24/03/2009   2266   30591   138.990625   21.10824176
Expt324N3   Expt324   N3   2/04/2009   2272.881875   30683.90531   139.325   20.58130841
Expt324N3   Expt324   N3   16/04/2009   2285.85625   30859.05938   139.946875   20.86331658
Expt324N3   Expt324   N3   24/04/2009   2291.89375   30940.56563   140.234375   21
Expt324N3   Expt324   N3   4/05/2009   2300.221563   31052.99109   140.653125   19.88731343
Expt324N3   Expt324   N3   14/05/2009   2307.671875   31153.57031   141.05   18.77244094
Expt324N3   Expt324   N3   25/05/2009   2317.637813   31288.11047   141.55   19.931875
Expt324N3   Expt324   N3   4/06/2009   2325.2675   31391.11125   141.946875   19.22440945
Expt324N3   Expt324   N3   15/06/2009   2332.085938   31483.16016   142.2875   20.01743119
Expt324N3   Expt324   N3   25/06/2009   2340.5925   31597.99875   142.684375   21.43385827
Expt324N3   Expt324   N3   6/07/2009   2348.859375   31709.60156   143.1   19.89022556
Expt324N3   Expt324   N3   16/07/2009   2356.2825   31809.81375   143.465625   20.3025641
Expt324N3   Expt324   N3   27/07/2009   2362.902813   31899.18797   143.809375   19.25909091
Expt324N3   Expt324   N3   6/08/2009   2368.177188   31970.39203   144.075   19.85647059
Expt324N3   Expt324   N3   15/08/2009   2374.97875   32062.21313   144.425   19.43303571
Expt324N3   Expt324   N3   25/08/2009   2379.472813   32122.88297   144.671875   18.20379747
Expt324N3   Expt324   N3   4/09/2009   2382.618125   32165.34469   144.84375   18.3
Expt324N3   Expt324   N3   14/09/2009   2387.005   32224.5675   145.075   18.97027027
Expt324N3   Expt324   N3   24/09/2009   2391.806875   32289.39281   145.3375   18.29285714
Expt324N3   Expt324   N3   8/10/2009   2396.415313   32351.60672   145.553125   21.37246377
Expt324N3   Expt324   N3   15/10/2009   2399.084375   32387.63906   145.684375   20.33571429
Expt324N3   Expt324   N3   26/10/2009   2405.305938   32471.63016   145.975   21.40752688
Expt324N3   Expt324   N3   5/11/2009   2409.934063   32534.10984   146.196875   20.85915493
Expt324N3   Expt324   N3   17/11/2009   2415.281563   32606.30109   146.446875   21.39
Expt324N3   Expt324   N3   26/11/2009   2420.30375   32674.10063   146.678125   21.71756757
Expt324N3   Expt324   N3   8/12/2009   2427.771563   32774.91609   147.0125   22.33364486
Expt324N3   Expt324   N3   17/12/2009   2433.6025   32853.63375   147.275   22.21309524
Expt324N3   Expt324   N3   28/12/2009   2441.319375   32957.81156   147.63125   21.66140351
Expt324N3   Expt324   N3   7/01/2010   2449.468125   33067.81969   147.978125   23.49189189
Expt324N3   Expt324   N3   18/01/2010   2457.358125   33174.33469   148.328125   22.54285714
Expt324N3   Expt324   N3   28/01/2010   2466.633438   33299.55141   148.721875   23.55634921
Expt324N3   Expt324   N3   5/02/2010   2471.709375   33368.07656   148.946875   22.55972222
Expt324N3   Expt324   N3   15/02/2010   2481.61625   33501.81938   149.359375   24.01666667
Expt324N3   Expt324   N3   25/02/2010   2489.50625   33608.33438   149.69375   23.59626168
Expt324N3   Expt324   N3   8/03/2010   2497.829063   33720.69234   150.059375   22.76324786
Expt324N3   Expt324   N3   18/03/2010   2505.615313   33825.80672   150.409375   22.24642857
Expt324N3   Expt324   N3   29/03/2010   2516.833438   33977.25141   150.8875   23.4627451
Expt324N3   Expt324   N3   8/04/2010   2526.443438   34106.98641   151.325   21.96571429
Expt324N3   Expt324   N3   19/04/2010   2537.095625   34250.79094   151.778125   23.50827586
Expt324N3   Expt324   N3   29/04/2010   2545.916563   34369.87359   152.175   22.22598425
Expt324N3   Expt324   N3   11/05/2010   2559.020313   34546.77422   152.759375   22.42352941
Expt324N3   Expt324   N3   21/05/2010   2565.687188   34636.77703   153.06875   21.54949495
Expt324N3   Expt324   N3   31/05/2010   2573.546563   34742.87859   153.44375   20.95833333
Expt324N3   Expt324   N3   10/06/2010   2581.596875   34851.55781   153.834375   20.6088
Expt324N3   Expt324   N3   18/06/2010   2587.140938   34926.40266   154.128125   18.87340426
Expt324N3   Expt324   N3   29/06/2010   2595.530938   35039.66766   154.534375   20.65230769
Expt324N3   Expt324   N3   8/07/2010   2602.435313   35132.87672   154.86875   20.64859813
Expt324N3   Expt324   N3   20/07/2010   2608.47875   35214.46313   155.171875   19.9371134
Expt324N3   Expt324   N3   30/07/2010   2614.62125   35297.38688   155.4625   21.13548387
Expt324N3   Expt324   N3   10/08/2010   2619.676875   35365.63781   155.715625   19.97283951
Expt324N3   Expt324   N3   20/08/2010   2625.0775   35438.54625   155.98125   20.33176471
Expt324N3   Expt324   N3   31/08/2010   2630.8   35515.8   156.25625   20.80909091
