
Title   Experiment   Treatment   Date   CumBunchNo   CumYieldPP   CumYieldPHa   BunchSize
Expt504N3   Expt504   N3   14/03/1997   22.00520833   269.2015625   3418.859844   12.60117647
Expt504N3   Expt504   N3   1/04/1997   23.94270833   290.1520833   3684.931458   10.81317204
Expt504N3   Expt504   N3   15/04/1997   24.81770833   299.4520833   3803.041458   10.62857143
Expt504N3   Expt504   N3   30/04/1997   26.24479167   317.6359375   4033.976406   12.7419708
Expt504N3   Expt504   N3   14/05/1997   27.65104167   336.7567708   4276.81099   13.59703704
Expt504N3   Expt504   N3   29/05/1997   28.64583333   350.5614583   4452.130521   13.87696335
Expt504N3   Expt504   N3   12/06/1997   29.52083333   362.2807292   4600.96526   13.39345238
Expt504N3   Expt504   N3   26/06/1997   30.296875   372.5734375   4731.682656   13.26308725
Expt504N3   Expt504   N3   9/07/1997   30.828125   379.6578125   4821.654219   13.33529412
Expt504N3   Expt504   N3   23/07/1997   31.5   388.3703125   4932.302969   12.96744186
Expt504N3   Expt504   N3   6/08/1997   32.125   396.7671875   5038.943281   13.435
Expt504N3   Expt504   N3   20/08/1997   32.61979167   403.7   5126.99   14.01157895
Expt504N3   Expt504   N3   3/09/1997   33.16145833   411.1067708   5221.05599   13.67403846
Expt504N3   Expt504   N3   26/09/1997   34.19791667   425.1171875   5398.988281   13.51758794
Expt504N3   Expt504   N3   10/10/1997   34.66145833   431.7   5482.59   14.2011236
Expt504N3   Expt504   N3   24/10/1997   35.22916667   439.6708333   5583.819583   14.04036697
Expt504N3   Expt504   N3   7/11/1997   35.91666667   448.4255208   5695.004115   12.73409091
Expt504N3   Expt504   N3   21/11/1997   36.66145833   458.4671875   5822.533281   13.48251748
Expt504N3   Expt504   N3   5/12/1997   37.21354167   465.5125   5912.00875   12.76132075
Expt504N3   Expt504   N3   19/12/1997   37.88020833   473.7375   6016.46625   12.3375
Expt504N3   Expt504   N3   2/01/1998   38.74479167   485.3973958   6164.546927   13.48614458
Expt504N3   Expt504   N3   16/01/1998   39.01041667   488.9015625   6209.049844   13.19215686
Expt504N3   Expt504   N3   30/01/1998   39.47395833   495.4557292   6292.28776   14.13932584
Expt504N3   Expt504   N3   13/02/1998   40.22395833   505.7515625   6423.044844   13.72777778
Expt504N3   Expt504   N3   27/02/1998   40.625   511.4786458   6495.778802   14.28051948
Expt504N3   Expt504   N3   13/03/1998   41.01041667   516.9015625   6564.649844   14.07027027
Expt504N3   Expt504   N3   27/03/1998   41.53125   523.7427083   6651.532396   13.135
Expt504N3   Expt504   N3   17/04/1998   42.69791667   539.3036458   6849.156302   13.33794643
Expt504N3   Expt504   N3   24/04/1998   43.22916667   545.7994792   6931.653385   12.22745098
Expt504N3   Expt504   N3   8/05/1998   43.82291667   553.1875   7025.48125   12.44298246
Expt504N3   Expt504   N3   23/05/1998   44.64583333   564.2885417   7166.464479   13.48987342
Expt504N3   Expt504   N3   5/06/1998   45.203125   571.8286458   7262.223802   13.52990654
Expt504N3   Expt504   N3   19/06/1998   45.5   575.3578125   7307.044219   11.8877193
Expt504N3   Expt504   N3   3/07/1998   45.828125   579.7713542   7363.096198   13.45079365
Expt504N3   Expt504   N3   17/07/1998   45.99479167   582.5244792   7398.060885   16.51875
Expt504N3   Expt504   N3   31/07/1998   46.08854167   583.6442708   7412.28224   11.94444444
Expt504N3   Expt504   N3   14/08/1998   46.19791667   585.0666667   7430.346667   13.0047619
Expt504N3   Expt504   N3   28/08/1998   46.296875   586.2161458   7444.945052   11.61578947
Expt504N3   Expt504   N3   11/09/1998   46.34895833   586.9614583   7454.410521   14.31
Expt504N3   Expt504   N3   25/09/1998   46.484375   588.8104167   7477.892292   13.65384615
Expt504N3   Expt504   N3   9/10/1998   46.58333333   590.0494792   7493.628385   12.52105263
Expt504N3   Expt504   N3   23/10/1998   46.75520833   592.2713542   7521.846198   12.92727273
Expt504N3   Expt504   N3   6/11/1998   47.11979167   597.334375   7586.146563   13.88714286
Expt504N3   Expt504   N3   20/11/1998   47.53125   603.4588542   7663.927448   14.88481013
Expt504N3   Expt504   N3   4/12/1998   48.171875   612.8052083   7782.626146   14.58943089
Expt504N3   Expt504   N3   18/12/1998   48.57291667   619.4947917   7867.583854   16.68051948
Expt504N3   Expt504   N3   5/01/1999   49.54166667   634.6739583   8060.359271   15.6688172
Expt504N3   Expt504   N3   16/01/1999   50.13541667   643.3432292   8170.45901   14.60087719
Expt504N3   Expt504   N3   29/01/1999   50.734375   653.003125   8293.139688   16.12782609
Expt504N3   Expt504   N3   12/02/1999   51.46875   666.1807292   8460.49526   17.94397163
Expt504N3   Expt504   N3   26/02/1999   52.484375   684.7666667   8696.536667   18.3
Expt504N3   Expt504   N3   12/03/1999   53.11458333   696.8026042   8849.393073   19.09834711
Expt504N3   Expt504   N3   26/03/1999   53.61458333   706.2598958   8969.500677   18.91458333
Expt504N3   Expt504   N3   11/04/1999   54.546875   724.5765625   9202.122344   19.64692737
Expt504N3   Expt504   N3   26/04/1999   54.9375   731.9953125   9296.340469   18.992
Expt504N3   Expt504   N3   10/05/1999   55.1875   737.2119792   9362.592135   20.86666667
Expt504N3   Expt504   N3   24/05/1999   55.69270833   747.2552083   9490.141146   19.87938144
Expt504N3   Expt504   N3   8/06/1999   55.9375   752.4671875   9556.333281   21.29148936
Expt504N3   Expt504   N3   21/06/1999   56.171875   757.4661458   9619.820052   21.32888889
Expt504N3   Expt504   N3   5/07/1999   56.43229167   762.6989583   9686.276771   20.094
Expt504N3   Expt504   N3   30/07/1999   56.78645833   770.0489583   9779.621771   20.75294118
Expt504N3   Expt504   N3   13/08/1999   56.89583333   772.3520833   9808.871458   21.05714286
Expt504N3   Expt504   N3   27/08/1999   57.046875   775.628125   9850.477188   21.68965517
Expt504N3   Expt504   N3   10/09/1999   57.15625   778.053125   9881.274688   22.17142857
Expt504N3   Expt504   N3   24/09/1999   57.21875   779.5447917   9900.218854   23.86666667
Expt504N3   Expt504   N3   8/10/1999   57.29166667   780.9515625   9918.084844   19.29285714
Expt504N3   Expt504   N3   22/10/1999   57.33854167   781.8432292   9929.40901   19.02222222
Expt504N3   Expt504   N3   5/11/1999   57.38541667   782.9828125   9943.881719   24.31111111
Expt504N3   Expt504   N3   19/11/1999   57.41666667   783.5578125   9951.184219   18.4
Expt504N3   Expt504   N3   3/12/1999   57.44791667   784.1927083   9959.247396   20.31666667
Expt504N3   Expt504   N3   17/12/1999   57.52604167   786.4255208   9987.604115   28.58
Expt504N3   Expt504   N3   10/01/2000   57.671875   790.3484375   10037.42516   26.9
Expt504N3   Expt504   N3   24/01/2000   57.85416667   794.4953125   10090.09047   22.74857143
Expt504N3   Expt504   N3   7/02/2000   58.16666667   800.7807292   10169.91526   20.11333333
Expt504N3   Expt504   N3   21/02/2000   58.72395833   812.3838542   10317.27495   20.82056075
Expt504N3   Expt504   N3   7/03/2000   59.265625   824.1869792   10467.17464   21.79038462
Expt504N3   Expt504   N3   21/03/2000   59.890625   838.8322917   10653.1701   23.4325
Expt504N3   Expt504   N3   5/04/2000   60.80729167   859.9880208   10921.84786   23.07897727
Expt504N3   Expt504   N3   18/04/2000   61.73958333   881.4072917   11193.8726   22.97486034
Expt504N3   Expt504   N3   2/05/2000   62.44270833   898.1546875   11406.56453   23.81851852
Expt504N3   Expt504   N3   16/05/2000   63.30729167   919.0770833   11672.27896   24.19939759
Expt504N3   Expt504   N3   30/05/2000   64.03645833   936.7546875   11896.78453   24.24357143
Expt504N3   Expt504   N3   13/06/2000   64.64583333   950.8223958   12075.44443   23.08547009
Expt504N3   Expt504   N3   27/06/2000   65.05729167   960.9552083   12204.13115   24.62658228
Expt504N3   Expt504   N3   11/07/2000   65.58333333   973.646875   12365.31531   24.12673267
Expt504N3   Expt504   N3   25/07/2000   66.20833333   989.0578125   12561.03422   24.6575
Expt504N3   Expt504   N3   8/08/2000   66.64583333   999.284375   12690.91156   23.375
Expt504N3   Expt504   N3   22/08/2000   67.05729167   1008.540104   12808.45932   22.49493671
Expt504N3   Expt504   N3   6/09/2000   67.640625   1021.886458   12977.95802   22.87946429
Expt504N3   Expt504   N3   20/09/2000   68.15625   1034.080208   13132.81865   23.64848485
Expt504N3   Expt504   N3   3/10/2000   68.8125   1049.311979   13326.26214   23.21031746
Expt504N3   Expt504   N3   17/10/2000   69.45833333   1063.833333   13510.68333   22.48467742
Expt504N3   Expt504   N3   1/11/2000   69.97916667   1075.238021   13655.52286   21.897
Expt504N3   Expt504   N3   14/11/2000   71   1097.615104   13939.71182   21.92040816
Expt504N3   Expt504   N3   28/11/2000   71.61979167   1110.030729   14097.39026   20.03193277
Expt504N3   Expt504   N3   13/12/2000   71.94270833   1115.627083   14168.46396   17.33064516
Expt504N3   Expt504   N3   27/12/2000   72.52083333   1125.535938   14294.30641   17.13963964
Expt504N3   Expt504   N3   10/01/2001   73.09375   1135.1875   14416.88125   16.84636364
Expt504N3   Expt504   N3   25/01/2001   73.44791667   1141.282292   14494.2851   17.20882353
Expt504N3   Expt504   N3   7/02/2001   74.02604167   1151.739063   14627.08609   18.08738739
Expt504N3   Expt504   N3   21/02/2001   74.28645833   1156.673438   14689.75266   18.948
Expt504N3   Expt504   N3   7/03/2001   74.55208333   1161.390104   14749.65432   17.75686275
Expt504N3   Expt504   N3   21/03/2001   74.94791667   1169.271875   14849.75281   19.91184211
Expt504N3   Expt504   N3   3/04/2001   75.20833333   1173.861458   14908.04052   17.624
Expt504N3   Expt504   N3   17/04/2001   75.41145833   1178.065625   14961.43344   20.6974359
Expt504N3   Expt504   N3   1/05/2001   75.85416667   1187.128125   15076.52719   20.47058824
Expt504N3   Expt504   N3   15/05/2001   76.17708333   1193.005208   15151.16615   18.2
Expt504N3   Expt504   N3   29/05/2001   76.39583333   1197.021875   15202.17781   18.36190476
Expt504N3   Expt504   N3   12/06/2001   76.765625   1204.617188   15298.63828   20.53943662
Expt504N3   Expt504   N3   26/06/2001   76.984375   1209.041146   15354.82255   20.22380952
Expt504N3   Expt504   N3   10/07/2001   77.30729167   1214.680729   15426.44526   17.46451613
Expt504N3   Expt504   N3   24/07/2001   77.99479167   1227.220313   15585.69797   18.23939394
Expt504N3   Expt504   N3   7/08/2001   78.296875   1232.943229   15658.37901   18.94482759
Expt504N3   Expt504   N3   21/08/2001   78.80208333   1242.545833   15780.33208   19.00721649
Expt504N3   Expt504   N3   4/09/2001   79.27083333   1251.734375   15897.02656   19.60222222
Expt504N3   Expt504   N3   19/09/2001   79.72916667   1260.182813   16004.32172   18.43295455
Expt504N3   Expt504   N3   2/10/2001   80.40625   1273.029167   16167.47042   18.97307692
Expt504N3   Expt504   N3   16/10/2001   80.78125   1280.752083   16265.55146   20.59444444
Expt504N3   Expt504   N3   30/10/2001   81.19791667   1289.055208   16371.00115   19.9275
Expt504N3   Expt504   N3   13/11/2001   81.453125   1294.447396   16439.48193   21.12857143
Expt504N3   Expt504   N3   27/11/2001   81.73958333   1300.093229   16511.18401   19.70909091
Expt504N3   Expt504   N3   11/12/2001   81.96875   1304.702604   16569.72307   20.11363636
Expt504N3   Expt504   N3   27/12/2001   82.40625   1313.881771   16686.29849   20.98095238
Expt504N3   Expt504   N3   8/01/2002   82.6875   1319.546354   16758.2387   20.14074074
Expt504N3   Expt504   N3   21/01/2002   83.08333333   1328.217708   16868.3649   21.90657895
Expt504N3   Expt504   N3   4/02/2002   83.61979167   1340.885417   17029.24479   23.61359223
Expt504N3   Expt504   N3   19/02/2002   84.08854167   1352.622396   17178.30443   25.03888889
Expt504N3   Expt504   N3   6/03/2002   84.66145833   1365.493229   17341.76401   22.46545455
Expt504N3   Expt504   N3   18/03/2002   85.234375   1377.547396   17494.85193   21.04
Expt504N3   Expt504   N3   2/04/2002   85.84375   1391.522396   17672.33443   22.93333333
Expt504N3   Expt504   N3   16/04/2002   86.47916667   1405.119271   17845.01474   21.39836066
Expt504N3   Expt504   N3   29/04/2002   86.99479167   1417.015104   17996.09182   23.07070707
Expt504N3   Expt504   N3   14/05/2002   87.55208333   1429.918229   18159.96151   23.15327103
Expt504N3   Expt504   N3   27/05/2002   88.19791667   1444.419271   18344.12474   22.45322581
Expt504N3   Expt504   N3   11/06/2002   88.734375   1456.363542   18495.81698   22.26504854
Expt504N3   Expt504   N3   24/06/2002   89.20833333   1467.105208   18632.23615   22.66373626
Expt504N3   Expt504   N3   8/07/2002   89.53125   1474.965625   18732.06344   24.34193548
Expt504N3   Expt504   N3   24/07/2002   89.81770833   1481.789583   18818.72771   23.82181818
Expt504N3   Expt504   N3   5/08/2002   90.11979167   1489.110417   18911.70229   24.23448276
Expt504N3   Expt504   N3   18/08/2002   90.36979167   1495.159896   18988.53068   24.19791667
Expt504N3   Expt504   N3   2/09/2002   90.65104167   1501.315104   19066.70182   21.88518519
Expt504N3   Expt504   N3   17/09/2002   90.91666667   1507.239063   19141.93609   22.30196078
Expt504N3   Expt504   N3   30/09/2002   91.13020833   1511.825521   19200.18411   21.47804878
Expt504N3   Expt504   N3   14/10/2002   91.39583333   1517.441146   19271.50255   21.14117647
Expt504N3   Expt504   N3   28/10/2002   91.57291667   1521.140104   19318.47932   20.88823529
Expt504N3   Expt504   N3   11/11/2002   91.83333333   1527.010938   19393.03891   22.544
Expt504N3   Expt504   N3   25/11/2002   92.171875   1534.813021   19492.12536   23.04615385
Expt504N3   Expt504   N3   9/12/2002   92.48958333   1542.260417   19586.70729   23.44098361
Expt504N3   Expt504   N3   22/12/2002   92.828125   1549.951042   19684.37823   22.71692308
Expt504N3   Expt504   N3   6/01/2003   93.24479167   1559.348958   19803.73177   22.555
Expt504N3   Expt504   N3   20/01/2003   93.59895833   1568.498958   19919.93677   25.83529412
Expt504N3   Expt504   N3   3/02/2003   93.97916667   1578.552083   20047.61146   26.44109589
Expt504N3   Expt504   N3   17/02/2003   94.39583333   1589.805729   20190.53276   27.00875
Expt504N3   Expt504   N3   3/03/2003   94.8125   1600.786979   20329.99464   26.355
Expt504N3   Expt504   N3   17/03/2003   95.34375   1613.713021   20494.15536   24.33137255
Expt504N3   Expt504   N3   31/03/2003   95.91666667   1627.125521   20664.49411   23.41090909
Expt504N3   Expt504   N3   14/04/2003   96.609375   1642.491667   20859.64417   22.18270677
Expt504N3   Expt504   N3   28/04/2003   97.25   1655.434896   21024.02318   20.20406504
Expt504N3   Expt504   N3   12/05/2003   98.0625   1672.582292   21241.7951   21.10448718
Expt504N3   Expt504   N3   26/05/2003   98.73958333   1688.470313   21443.57297   23.46538462
Expt504N3   Expt504   N3   10/06/2003   99.5   1704.288542   21644.46448   20.80205479
Expt504N3   Expt504   N3   23/06/2003   99.96354167   1714.748958   21777.31177   22.56629213
Expt504N3   Expt504   N3   7/07/2003   100.53125   1727.120833   21934.43458   21.79266055
Expt504N3   Expt504   N3   21/07/2003   100.9947917   1736.951042   22059.27823   21.20674157
Expt504N3   Expt504   N3   4/08/2003   101.3333333   1744.107292   22150.1626   21.13846154
Expt504N3   Expt504   N3   18/08/2003   101.6875   1751.0125   22237.85875   19.49705882
Expt504N3   Expt504   N3   1/09/2003   101.984375   1756.615104   22309.01182   18.87192982
Expt504N3   Expt504   N3   15/09/2003   102.2864583   1761.967188   22376.98328   17.71724138
Expt504N3   Expt504   N3   29/09/2003   102.5885417   1767.396875   22445.94031   17.97413793
Expt504N3   Expt504   N3   13/10/2003   102.8854167   1773.384896   22521.98818   20.17017544
Expt504N3   Expt504   N3   27/10/2003   103.234375   1780.115104   22607.46182   19.28656716
Expt504N3   Expt504   N3   10/11/2003   103.515625   1785.493229   22675.76401   19.12222222
Expt504N3   Expt504   N3   24/11/2003   103.6875   1788.495313   22713.89047   17.46666667
Expt504N3   Expt504   N3   8/12/2003   103.9895833   1794.511979   22790.30214   19.91724138
Expt504N3   Expt504   N3   22/12/2003   104.203125   1798.896354   22845.9837   20.53170732
Expt504N3   Expt504   N3   5/01/2004   104.5   1805.216667   22926.25167   21.28947368
Expt504N3   Expt504   N3   19/01/2004   104.8125   1812.197917   23014.91354   22.34
Expt504N3   Expt504   N3   2/02/2004   105.1510417   1820.165104   23116.09682   23.53384615
Expt504N3   Expt504   N3   16/02/2004   105.578125   1830.547396   23247.95193   24.3097561
Expt504N3   Expt504   N3   1/03/2004   106.0572917   1841.788021   23390.70786   23.45869565
Expt504N3   Expt504   N3   15/03/2004   106.3958333   1850.280729   23498.56526   25.08615385
Expt504N3   Expt504   N3   29/03/2004   106.8333333   1860.534896   23628.79318   23.43809524
Expt504N3   Expt504   N3   13/04/2004   107.5260417   1875.396354   23817.5337   21.45413534
Expt504N3   Expt504   N3   26/04/2004   108.171875   1889.525521   23996.97411   21.87741935
Expt504N3   Expt504   N3   10/05/2004   108.625   1899.545833   24124.23208   22.1137931
Expt504N3   Expt504   N3   24/05/2004   109.2708333   1914.490625   24314.03094   23.14032258
Expt504N3   Expt504   N3   7/06/2004   109.84375   1927.376042   24477.67573   22.49090909
Expt504N3   Expt504   N3   21/06/2004   110.4114583   1939.86875   24636.33313   22.00550459
Expt504N3   Expt504   N3   5/07/2004   110.765625   1947.851042   24737.70823   22.53823529
Expt504N3   Expt504   N3   19/07/2004   111.15625   1956.442188   24846.81578   21.99333333
Expt504N3   Expt504   N3   2/08/2004   111.390625   1961.939063   24916.62609   23.45333333
Expt504N3   Expt504   N3   16/08/2004   111.6302083   1967.816146   24991.26505   24.53043478
Expt504N3   Expt504   N3   30/08/2004   111.8125   1971.775521   25041.54911   21.72
Expt504N3   Expt504   N3   13/09/2004   112.0989583   1978.353646   25125.0913   22.96363636
Expt504N3   Expt504   N3   27/09/2004   112.328125   1983.642188   25192.25578   23.07727273
Expt504N3   Expt504   N3   11/10/2004   112.5208333   1987.842188   25245.59578   21.79459459
Expt504N3   Expt504   N3   25/10/2004   112.7135417   1992.15625   25300.38438   22.38648649
Expt504N3   Expt504   N3   8/11/2004   112.90625   1996.989063   25361.76109   25.07837838
Expt504N3   Expt504   N3   22/11/2004   113.1145833   2002.311979   25429.36214   25.55
Expt504N3   Expt504   N3   6/12/2004   113.3020833   2006.728125   25485.44719   23.55277778
Expt504N3   Expt504   N3   20/12/2004   113.4375   2009.803125   25524.49969   22.70769231
Expt504N3   Expt504   N3   3/01/2005   113.6145833   2014.289583   25581.47771   25.33529412
Expt504N3   Expt504   N3   17/01/2005   113.84375   2020.766667   25663.73667   28.26363636
Expt504N3   Expt504   N3   31/01/2005   114.0260417   2026.219792   25732.99135   29.91428571
Expt504N3   Expt504   N3   14/02/2005   114.2604167   2033.464583   25825.00021   30.91111111
Expt504N3   Expt504   N3   28/02/2005   114.5   2040.527083   25914.69396   29.47826087
Expt504N3   Expt504   N3   14/03/2005   114.890625   2051.811458   26058.00552   28.888
Expt504N3   Expt504   N3   28/03/2005   115.4375   2067.385417   26255.79479   28.47809524
Expt504N3   Expt504   N3   11/04/2005   115.828125   2078.073958   26391.53927   27.36266667
Expt504N3   Expt504   N3   26/04/2005   116.4895833   2095.563542   26613.65698   26.44094488
Expt504N3   Expt504   N3   9/05/2005   117.09375   2112.080208   26823.41865   27.33793103
Expt504N3   Expt504   N3   23/05/2005   117.7135417   2129.032292   27038.7101   27.3512605
Expt504N3   Expt504   N3   6/06/2005   118.2239583   2142.6375   27211.49625   26.65510204
Expt504N3   Expt504   N3   20/06/2005   118.734375   2155.948958   27380.55177   26.07959184
Expt504N3   Expt504   N3   4/07/2005   119.0885417   2164.472396   27488.79943   24.06617647
Expt504N3   Expt504   N3   18/07/2005   119.4947917   2174.715104   27618.88182   25.21282051
Expt504N3   Expt504   N3   1/08/2005   119.8125   2182.749479   27720.91839   25.28852459
Expt504N3   Expt504   N3   15/08/2005   120.1614583   2190.919271   27824.67474   23.4119403
Expt504N3   Expt504   N3   29/08/2005   120.4427083   2197.541146   27908.77255   23.54444444
Expt504N3   Expt504   N3   12/09/2005   120.703125   2203.386979   27983.01464   22.448
Expt504N3   Expt504   N3   26/09/2005   120.8645833   2207.390104   28033.85432   24.79354839
Expt504N3   Expt504   N3   10/10/2005   121.0520833   2211.815625   28090.05844   23.60277778
Expt504N3   Expt504   N3   24/10/2005   121.3072917   2217.907292   28167.4226   23.86938776
Expt504N3   Expt504   N3   7/11/2005   121.578125   2224.428125   28250.23719   24.07692308
Expt504N3   Expt504   N3   25/11/2005   121.9010417   2232.904167   28357.88292   26.2483871
Expt504N3   Expt504   N3   5/12/2005   122.0989583   2238.395833   28427.62708   27.74736842
Expt504N3   Expt504   N3   19/12/2005   122.4270833   2247.242708   28539.9824   26.96190476
Expt504N3   Expt504   N3   3/01/2006   122.7708333   2256.996875   28663.86031   28.37575758
Expt504N3   Expt504   N3   16/01/2006   123.078125   2265.308333   28769.41583   27.04745763
Expt504N3   Expt504   N3   30/01/2006   123.4895833   2276.98125   28917.66188   28.36962025
Expt504N3   Expt504   N3   13/02/2006   123.9270833   2289.407292   29075.4726   28.40238095
Expt504N3   Expt504   N3   27/02/2006   124.34375   2301.925   29234.4475   30.0425
Expt504N3   Expt504   N3   13/03/2006   124.8385417   2316.16875   29415.34313   28.78736842
Expt504N3   Expt504   N3   27/03/2006   125.34375   2330.6375   29599.09625   28.63917526
Expt504N3   Expt504   N3   10/04/2006   126   2349.775521   29842.14911   29.16269841
Expt504N3   Expt504   N3   24/04/2006   126.8229167   2370.199479   30101.53339   24.81898734
Expt504N3   Expt504   N3   8/05/2006   127.6197917   2392.364063   30383.02359   27.81437908
Expt504N3   Expt504   N3   22/05/2006   128.328125   2410.065104   30607.82682   24.98970588
Expt504N3   Expt504   N3   5/06/2006   128.9010417   2424.778646   30794.6888   25.68181818
Expt504N3   Expt504   N3   19/06/2006   129.3385417   2436.207813   30939.83922   26.12380952
Expt504N3   Expt504   N3   3/07/2006   129.8541667   2448.334896   31093.85318   23.51919192
Expt504N3   Expt504   N3   17/07/2006   130.1145833   2454.785938   31175.78141   24.772
Expt504N3   Expt504   N3   31/07/2006   130.3333333   2460.374479   31246.75589   25.54761905
Expt504N3   Expt504   N3   14/08/2006   130.578125   2466.642188   31326.35578   25.60425532
Expt504N3   Expt504   N3   28/08/2006   130.7864583   2471.642188   31389.85578   24
Expt504N3   Expt504   N3   11/09/2006   130.9791667   2476.399479   31450.27339   24.68648649
Expt504N3   Expt504   N3   25/09/2006   131.1822917   2480.943229   31507.97901   22.36923077
Expt504N3   Expt504   N3   9/10/2006   131.4479167   2486.888021   31583.47786   22.38039216
Expt504N3   Expt504   N3   23/10/2006   131.6979167   2492.438021   31653.96286   22.2
Expt504N3   Expt504   N3   6/11/2006   131.9375   2497.822917   31722.35104   22.47608696
Expt504N3   Expt504   N3   20/11/2006   132.2135417   2504.090625   31801.95094   22.70566038
Expt504N3   Expt504   N3   4/12/2006   132.4895833   2510.528125   31883.70719   23.32075472
Expt504N3   Expt504   N3   18/12/2006   132.6354167   2513.853125   31925.93469   22.8
Expt504N3   Expt504   N3   2/01/2007   132.9114583   2520.146875   32005.86531   22.8
Expt504N3   Expt504   N3   15/01/2007   133.1197917   2525.573958   32074.78927   26.05
Expt504N3   Expt504   N3   29/01/2007   133.3541667   2531.839583   32154.36271   26.73333333
Expt504N3   Expt504   N3   12/02/2007   133.6979167   2541.198958   32273.22677   27.22727273
Expt504N3   Expt504   N3   26/02/2007   133.9270833   2547.877083   32358.03896   29.14090909
Expt504N3   Expt504   N3   12/03/2007   134.3072917   2558.617708   32494.4449   28.24931507
Expt504N3   Expt504   N3   26/03/2007   134.8697917   2574.128646   32691.4338   27.575
Expt504N3   Expt504   N3   10/04/2007   135.5572917   2592.53125   32925.14688   26.76742424
Expt504N3   Expt504   N3   20/04/2007   135.8125   2599.429688   33012.75703   27.03061224
Expt504N3   Expt504   N3   30/04/2007   136.296875   2611.955729   33171.83776   25.86021505
Expt504N3   Expt504   N3   10/05/2007   137.0729167   2632.330208   33430.59365   26.25436242
Expt504N3   Expt504   N3   23/05/2007   137.8020833   2649.880729   33653.48526   24.06928571
Expt504N3   Expt504   N3   4/06/2007   138.5   2666.554167   33865.23792   23.89029851
Expt504N3   Expt504   N3   18/06/2007   139.0208333   2679.781771   34033.22849   25.397
