ApsimVersion = 7.7
Title = Banana2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt    FruitLIveWt    FruitDeadWt   FlowerLIveWt   FlowerDeadWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN     FruitLiveN     FruitDeadN    FlowerLiveN    FlowerDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN          Yield
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()             ()                ()             ()             ()                  ()               ()             ()
    21/Oct/2011          338.9           22.6            0.0            0.0           94.0            8.3        12326.8            1.5              ?        317.824              53.258       -503.682       1353.150       -290.132          0.000         -3.401           0.000           -36.665                 ?          3.196          0.721       1491.776       1495.500          0.000          0.282          0.000          0.000      -1511.405       -646.547       -540.911      -1755.243      -2389.000       5254.701           0.000           0.000          -12.207          0.000         73.335              ?       1439.061          0.000       1309.075          0.000        506.711       1050.000          0.000              ?              ?          5.067          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.202           1.513             1.513           1.513       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.686              ?
    22/Oct/2011          336.7           22.7            0.0            0.0           94.1            8.4        12326.8            1.8              ?        317.824              53.358       -505.208       1353.150       -290.132          0.000         -3.246           0.000           -38.439                 ?          4.188          0.944       1511.413       1495.500          0.000         10.458          0.000          0.000      -1514.600       -648.061       -541.631      -1755.243      -2389.283       5288.101           0.000           0.000           -3.724          0.000         73.335              ?       1445.969          0.000       1313.332          0.000        509.107       1050.000          0.000              ?              ?          5.091          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          22.282           2.361             2.361           2.361       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.710              ?
    23/Oct/2011          334.7           22.7            0.0            0.0           94.2            8.5        12326.7            1.5              ?        317.824              53.446       -507.027       1353.150       -290.132          0.000         -3.077           0.000           -40.666                 ?          5.098          1.149       1507.979       1495.500          0.000          0.000          0.000          0.000      -1518.788       -650.422       -542.575      -1755.243      -2399.740       5288.801           0.000           0.000           15.913          0.000         73.335              ?       1454.483          0.000       1318.608          0.000        512.649       1050.000          0.000              ?              ?          5.126          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.832           2.985             2.985           2.985       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.745              ?
    24/Oct/2011          332.8           22.6            0.0            0.0           94.3            8.6        12326.6            1.3              ?        317.824              53.554       -508.547       1353.150       -290.132          0.000         -2.927           0.000           -42.690                 ?          5.157          1.163       1507.533       1495.500          0.000          0.000          0.000          0.000      -1523.886       -653.406       -543.725      -1755.243      -2399.740       5292.701           0.000           0.000           12.479          0.000         73.335              ?       1463.385          0.000       1324.162          0.000        516.467       1050.000          0.000              ?              ?          5.165          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.663           3.183             3.183           3.183       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.783              ?
    25/Oct/2011          331.2           22.6            0.0            0.0           94.5            8.7        12326.5            1.0              ?        317.824              53.671       -509.895       1353.150       -290.132          0.000         -2.787           0.000           -44.562                 ?          5.681          1.281       1502.478       1495.500          0.000          0.000          0.000          0.000      -1529.043       -656.589       -544.888      -1755.243      -2399.740       5292.901           0.000           0.000           12.033          0.000         73.335              ?       1473.535          0.000       1330.540          0.000        521.179       1050.000          0.000              ?              ?          5.212          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.131           3.975             3.975           3.975       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.831              ?
    26/Oct/2011          329.9           22.6            0.0            0.0           94.6            8.7        12326.4            0.7              ?        317.824              53.815       -510.919       1353.150       -290.132          0.000         -2.668           0.000           -46.175                 ?          6.092          1.374       1496.990       1495.500          0.000          0.000          0.000          0.000      -1534.724       -660.564       -546.169      -1755.243      -2399.740       5292.901           0.000           0.000            6.978          0.000         73.335              ?       1484.267          0.000       1337.340          0.000        526.310       1050.000          0.000              ?              ?          5.263          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.536           4.114             4.114           4.114       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.882              ?
    27/Oct/2011          328.8           22.6            0.0            0.0           94.8            8.8        12326.3            0.5              ?        317.824              53.979       -511.646       1353.150       -290.132          0.000         -2.568           0.000           -47.516                 ?          5.652          1.275       1491.722       1495.500          0.000          0.000          0.000          0.000      -1540.816       -664.678       -547.542      -1755.243      -2399.740       5292.901           0.000           0.000            1.490          0.000         73.335              ?       1494.333          0.000       1343.775          0.000        530.959       1050.000          0.000              ?              ?          5.310          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          19.983           3.994             3.994           3.994       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.928              ?
    28/Oct/2011          328.0           22.7            0.0            0.0           95.0            8.8        12326.2            0.3              ?        317.824              54.156       -512.129       1353.150       -290.132          0.000         -2.477           0.000           -48.554                 ?          5.907          1.332       1486.422       1495.500          0.000          0.000          0.000          0.000      -1546.468       -668.671       -548.817      -1755.243      -2399.740       5292.901           0.000           0.000           -3.778          0.000         73.335              ?       1504.786          0.000       1350.514          0.000        535.888       1050.000          0.000              ?              ?          5.359          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          19.474           3.968             3.968           3.968       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           34.978              ?
    29/Oct/2011          327.2           22.7            0.0            0.0           95.2            8.8        12326.0            0.1              ?        317.824              54.342       -512.396       1353.150       -290.132          0.000         -2.393           0.000           -49.397                 ?          6.146          1.386       1480.550       1495.500          0.000          0.000          0.000          0.000      -1552.375       -672.639       -550.149      -1755.243      -2399.740       5292.901           0.000           0.000           -9.078          0.000         73.335              ?       1515.788          0.000       1357.668          0.000        541.216       1050.000          0.000              ?              ?          5.412          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          18.997           4.486             4.486           4.486       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.031              ?
    30/Oct/2011          326.5           22.7            0.0            0.0           95.4            8.8        12325.9            0.1              ?        317.824              54.535       -512.523       1353.150       -290.132          0.000         -2.315           0.000           -50.135                 ?          5.896          1.330       1475.202       1495.500          0.000          0.000          0.000          0.000      -1558.521       -677.125       -551.534      -1755.243      -2399.740       5292.901           0.000           0.000          -14.950          0.000         73.335              ?       1526.210          0.000       1364.509          0.000        546.123       1050.000          0.000              ?              ?          5.461          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          18.508           4.019             4.019           4.019       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.080              ?
    31/Oct/2011          325.9           22.8            0.0            0.0           95.6            8.8        12325.8            0.0              ?        317.824              54.731       -512.573       1353.150       -290.132          0.000         -2.237           0.000           -50.756                 ?          5.901          0.823       1469.939       1495.500          0.000          0.000          0.000          0.000      -1564.418       -681.144       -552.864      -1755.243      -2399.740       5292.901           0.000           0.000          -20.298          0.000         73.335              ?       1536.499          0.000       1371.323          0.000        550.933       1050.000          0.000              ?              ?          5.509          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          18.121           4.440             4.440           4.440       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.128              ?
    01/Nov/2011          325.5           22.8            0.0            0.0           95.8            8.9        12325.6            0.0              ?        317.824              54.928       -512.579       1353.150       -290.132          0.000         -2.155           0.000           -51.322                 ?          4.719          1.064       1465.055       1495.500          0.000          0.000          0.000          0.000      -1570.318       -685.584       -553.687      -1755.243      -2399.740       5292.901           0.000           0.000          -25.561          0.000         73.335              ?       1544.766          0.000       1376.846          0.000        554.257       1050.000          0.000              ?              ?          5.543          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.680           3.820             3.820           3.820       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.161              ?
    02/Nov/2011          324.9           22.9            0.0            0.0           96.0            8.9        12325.5            0.0              ?        317.824              55.124       -512.579       1353.150       -290.132          0.000         -2.074           0.000           -51.736                 ?          5.242          1.182       1465.725       1495.500          0.000          0.000          0.000          0.000      -1575.037       -689.404       -554.751      -1755.243      -2399.740       5297.901           0.000           0.000          -30.445          0.000         73.335              ?       1553.835          0.000       1382.948          0.000        558.172       1050.000          0.000              ?              ?          5.582          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.776           3.148             3.148           3.148       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.200              ?
    03/Nov/2011          324.4           22.9            0.0            0.0           96.2            8.9        12325.4            0.0              ?        317.824              55.320       -512.579       1353.150       -290.132          0.000         -1.990           0.000           -52.212                 ?          5.385          1.214       1460.801       1495.500          0.000          0.000          0.000          0.000      -1580.279       -692.553       -555.933      -1755.243      -2399.740       5297.901           0.000           0.000          -29.775          0.000         73.335              ?       1563.017          0.000       1389.177          0.000        562.172       1050.000          0.000              ?              ?          5.622          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.417           3.710             3.710           3.710       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.240              ?
    04/Nov/2011          324.1           22.9            0.0            0.0           96.4            8.9        12325.2            0.0              ?        317.824              55.515       -512.579       1353.150       -290.132          0.000         -1.902           0.000           -52.700                 ?          3.933          0.887       1457.098       1495.500          0.000          0.000          0.000          0.000      -1585.664       -696.262       -557.147      -1755.243      -2399.740       5297.901           0.000           0.000          -34.699          0.000         73.335              ?       1569.451          0.000       1393.577          0.000        564.135       1050.000          0.000              ?              ?          5.641          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.050           2.816             2.816           2.816       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.260              ?
    05/Nov/2011          323.8           23.0            0.0            0.0           96.6            9.0        12325.1            0.0              ?        317.824              55.706       -512.579       1353.150       -290.132          0.000         -1.808           0.000           -52.989                 ?          3.456          0.779       1455.843       1495.500          0.000          0.000          0.000          0.000      -1589.598       -699.078       -558.034      -1755.243      -2399.740       5299.301           0.000           0.000          -38.402          0.000         73.335              ?       1574.929          0.000       1397.344          0.000        565.387       1050.000          0.000              ?              ?          5.654          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          16.901           1.876             1.876           1.876       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.273              ?
    06/Nov/2011          322.4           23.1            0.0            0.0           96.7            9.0        12325.0            1.0              ?        317.824              55.891       -512.579       1353.150       -290.132          0.000         -1.710           0.000           -53.213                 ?          3.540          0.798       1503.417       1495.500          0.000         41.018          0.000          0.000      -1593.054       -700.954       -558.813      -1755.243      -2399.740       5391.001           0.000           0.000          -39.657          0.000         73.335              ?       1580.723          0.000       1401.348          0.000        566.876       1050.000          0.000              ?              ?          5.669          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.304           2.309             2.309           2.309       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.287              ?
    07/Nov/2011          320.9           23.2            0.0            0.0           96.9            9.1        12325.0            1.0              ?        317.824              56.002       -513.534       1353.150       -290.132          0.000         -1.537           0.000           -54.491                 ?          4.971          1.121       1504.703       1495.500          0.000          0.000          0.000          0.000      -1596.594       -703.264       -559.612      -1755.243      -2440.758       5397.001           0.000           0.000            7.917          0.000         73.335              ?       1589.226          0.000       1407.255          0.000        570.388       1050.000          0.000              ?              ?          5.704          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.451           3.593             3.593           3.593       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.323              ?
    08/Nov/2011          319.4           23.2            0.0            0.0           97.1            9.2        12324.9            0.9              ?        317.824              56.112       -514.494       1353.150       -290.132          0.000         -1.360           0.000           -55.979                 ?          5.454          1.230       1503.981       1495.500          0.000          0.000          0.000          0.000      -1601.565       -706.857       -560.732      -1755.243      -2440.758       5401.001           0.000           0.000            9.203          0.000         73.335              ?       1598.583          0.000       1413.805          0.000        574.540       1050.000          0.000              ?              ?          5.745          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          21.330           3.493             3.493           3.493       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.364              ?
    09/Nov/2011          318.1           23.2            0.0            0.0           97.3            9.3        12324.8            0.7              ?        317.824              56.225       -515.366       1353.150       -290.132          0.000         -1.184           0.000           -57.441                 ?          5.935          1.338       1498.710       1495.500          0.000          0.000          0.000          0.000      -1607.020       -710.350       -561.962      -1755.243      -2440.758       5401.401           0.000           0.000            8.481          0.000         73.335              ?       1608.835          0.000       1421.043          0.000        579.367       1050.000          0.000              ?              ?          5.794          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.850           4.332             4.332           4.332       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.412              ?
    10/Nov/2011          316.9           23.2            0.0            0.0           97.4            9.3        12324.7            0.7              ?        317.824              56.363       -516.049       1353.150       -290.132          0.000         -1.030           0.000           -58.761                 ?          5.027          1.134       1500.417       1495.500          0.000          0.000          0.000          0.000      -1612.955       -714.682       -563.301      -1755.243      -2440.758       5407.401           0.000           0.000            3.210          0.000         73.335              ?       1617.577          0.000       1427.274          0.000        583.059       1050.000          0.000              ?              ?          5.831          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.900           3.159             3.159           3.159       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.449              ?
    11/Nov/2011          315.7           23.2            0.0            0.0           97.6            9.4        12324.6            0.5              ?        317.824              56.496       -516.700       1353.150       -290.132          0.000         -0.869           0.000           -59.941                 ?          6.024          1.358       1495.488       1495.500          0.000          0.000          0.000          0.000      -1617.982       -717.841       -564.434      -1755.243      -2440.758       5408.001           0.000           0.000            4.917          0.000         73.335              ?       1628.410          0.000       1435.058          0.000        588.336       1050.000          0.000              ?              ?          5.883          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.494           4.171             4.171           4.171       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.502              ?
    12/Nov/2011          314.9           23.2            0.0            0.0           97.9            9.4        12324.5            0.3              ?        317.824              56.653       -517.205       1353.150       -290.132          0.000         -0.732           0.000           -61.112                 ?          4.690          1.057       1492.219       1495.500          0.000          0.000          0.000          0.000      -1624.006       -722.012       -565.792      -1755.243      -2440.758       5409.101           0.000           0.000           -0.012          0.000         73.335              ?       1636.219          0.000       1440.726          0.000        591.322       1050.000          0.000              ?              ?          5.913          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.115           3.312             3.312           3.312       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.532              ?
    13/Nov/2011          314.0           23.2            0.0            0.0           98.1            9.5        12324.4            0.3              ?        317.824              56.824       -517.534       1353.150       -290.132          0.000         -0.608           0.000           -61.865                 ?          5.748          1.296       1492.531       1495.500          0.000          0.000          0.000          0.000      -1628.696       -725.324       -566.850      -1755.243      -2440.758       5415.001           0.000           0.000           -3.281          0.000         73.335              ?       1646.091          0.000       1447.946          0.000        595.883       1050.000          0.000              ?              ?          5.959          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          20.269           4.292             4.292           4.292       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.578              ?
    14/Nov/2011          313.2           23.3            0.0            0.0           98.3            9.5        12324.2            0.1              ?        317.824              56.983       -517.874       1353.150       -290.132          0.000         -0.465           0.000           -62.803                 ?          6.123          1.381       1486.816       1495.500          0.000          0.000          0.000          0.000      -1634.443       -729.616       -568.146      -1755.243      -2440.758       5415.001           0.000           0.000           -2.969          0.000         73.335              ?       1656.470          0.000       1455.608          0.000        600.836       1050.000          0.000              ?              ?          6.008          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          19.769           4.334             4.334           4.334       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.627              ?
    15/Nov/2011          312.5           23.3            0.0            0.0           98.5            9.5        12324.1            0.0              ?        317.824              57.164       -518.017       1353.150       -290.132          0.000         -0.343           0.000           -63.562                 ?          5.933          1.338       1480.469       1495.500          0.000          0.000          0.000          0.000      -1640.566       -733.950       -569.526      -1755.243      -2440.758       5415.001           0.000           0.000           -8.684          0.000         73.335              ?       1666.581          0.000       1463.147          0.000        605.589       1050.000          0.000              ?              ?          6.056          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          19.291           5.010             5.010           5.010       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.675              ?
    16/Nov/2011          312.0           23.3            0.0            0.0           98.7            9.5        12324.0            0.0              ?        317.824              57.351       -518.040       1353.150       -290.132          0.000         -0.228           0.000           -64.177                 ?          5.204          1.173       1475.117       1495.500          0.000          0.000          0.000          0.000      -1646.500       -738.960       -570.864      -1755.243      -2440.758       5415.001           0.000           0.000          -15.031          0.000         73.335              ?       1675.394          0.000       1469.784          0.000        609.350       1050.000          0.000              ?              ?          6.093          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          18.786           4.178             4.178           4.178       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.712              ?
    17/Nov/2011          311.4           23.4            0.0            0.0           99.0            9.5        12323.8            0.0              ?        317.824              57.538       -518.040       1353.150       -290.132          0.000         -0.110           0.000           -64.672                 ?          5.646          1.273       1469.833       1495.500          0.000          0.000          0.000          0.000      -1651.703       -743.138       -572.038      -1755.243      -2440.758       5415.001           0.000           0.000          -20.383          0.000         73.335              ?       1684.705          0.000       1476.857          0.000        613.500       1050.000          0.000              ?              ?          6.135          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          18.337           4.011             4.011           4.011       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.754              ?
    18/Nov/2011          310.9           23.4            0.0            0.0           99.2            9.6        12323.7            0.0              ?        317.824              57.728       -518.040       1353.150       -290.132          0.000          0.012           0.000           -65.206                 ?          5.248          1.183       1464.823       1495.500          0.000          0.000          0.000          0.000      -1657.350       -747.149       -573.311      -1755.243      -2440.758       5415.201           0.000           0.000          -25.667          0.000         73.335              ?       1693.767          0.000       1483.805          0.000        617.463       1050.000          0.000              ?              ?          6.175          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.932           4.026             4.026           4.026       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.793              ?
    19/Nov/2011          310.2           23.5            0.0            0.0           99.4            9.6        12323.6            0.0              ?        317.824              57.919       -518.040       1353.150       -290.132          0.000          0.129           0.000           -65.721                 ?          5.764          1.300       1458.705       1495.500          0.000          0.000          0.000          0.000      -1662.597       -751.176       -574.494      -1755.243      -2440.758       5415.301           0.000           0.000          -30.677          0.000         73.335              ?       1703.759          0.000       1491.537          0.000        622.157       1050.000          0.000              ?              ?          6.222          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.505           4.919             4.919           4.919       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.840              ?
    20/Nov/2011          309.6           23.5            0.0            0.0           99.6            9.6        12323.5            0.0              ?        317.824              58.112       -518.040       1353.150       -290.132          0.000          0.249           0.000           -66.311                 ?          5.795          0.966       1453.276       1495.500          0.000          0.000          0.000          0.000      -1668.361       -756.094       -575.794      -1755.243      -2440.758       5415.401           0.000           0.000          -36.795          0.000         73.335              ?       1713.710          0.000       1499.315          0.000        626.827       1050.000          0.000              ?              ?          6.268          0.000          0.000          2.295          0.000         14.744          0.000         14.744         23.100          0.000              ?              ?          17.047           4.562             4.562           4.562       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           35.887              ?
