ApsimVersion = 7.8
Title = Banana2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     20/10/2011          7.302              FruitFilling                         ?          2.984       3863.614       1483.293          1.447          1.000             1.447           1.447           1.447            0.0          340.8                  40.000             40.000               40.000               18.500       1434.193                   0.003          0.010       1306.086        508.313       4371.926         73.335        505.771       1050.000          2.295
     21/10/2011          7.308              FruitFilling                         ?          2.984       3871.471       1491.776          1.513          1.000             1.513           1.513           1.513            0.0          338.9                  40.000             40.000               40.000               18.900       1439.061                   0.003          0.010       1309.075        509.257       4380.728         73.335        506.711       1050.000          2.295
     22/10/2011          7.315              FruitFilling                         ?          2.984       3882.635       1511.413          2.361          1.000             2.361           2.361           2.361            0.0          336.7                  40.000             40.000               40.000               19.850       1445.969                   0.003          0.010       1313.332        511.665       4394.300         73.335        509.107       1050.000          2.295
     23/10/2011          7.322              FruitFilling                         ?          2.984       3896.426       1507.979          2.985          1.000             2.985           2.985           2.985            0.0          334.7                  40.000             40.000               40.000               19.400       1454.483                   0.003          0.010       1318.608        515.225       4411.651         73.335        512.649       1050.000          2.295
     24/10/2011          7.329              FruitFilling                         ?          2.984       3910.882       1507.533          3.183          1.000             3.183           3.183           3.183            0.0          332.8                  40.000             40.000               40.000               20.050       1463.385                   0.003          0.010       1324.162        519.062       4429.944         73.335        516.467       1050.000          2.295
     25/10/2011          7.336              FruitFilling                         ?          2.984       3927.410       1502.478          3.975          1.000             3.975           3.975           3.975            0.0          331.2                  40.000             40.000               40.000               20.550       1473.535                   0.003          0.010       1330.540        523.798       4451.207         73.335        521.179       1050.000          2.295
     26/10/2011          7.343              FruitFilling                         ?          2.984       3944.942       1496.990          4.114          1.000             4.114           4.114           4.114            0.0          329.9                  40.000             40.000               40.000               19.800       1484.267                   0.003          0.010       1337.340        528.955       4473.897         73.335        526.310       1050.000          2.295
     27/10/2011          7.350              FruitFilling                         ?          2.984       3961.443       1491.722          3.994          1.000             3.994           3.994           3.994            0.0          328.8                  40.000             40.000               40.000               20.100       1494.333                   0.003          0.010       1343.775        533.627       4495.070         73.335        530.959       1050.000          2.295
     28/10/2011          7.357              FruitFilling                         ?          2.984       3978.635       1486.422          3.968          1.000             3.968           3.968           3.968            0.0          328.0                  40.000             40.000               40.000               20.400       1504.786                   0.003          0.010       1350.514        538.581       4517.216         73.335        535.888       1050.000          2.295
     29/10/2011          7.365              FruitFilling                         ?          2.984       3996.791       1480.550          4.486          1.000             4.486           4.486           4.486            0.0          327.2                  40.000             40.000               40.000               20.300       1515.788                   0.003          0.010       1357.668        543.936       4540.727         73.335        541.216       1050.000          2.295
     30/10/2011          7.372              FruitFilling                         ?          2.984       4014.054       1475.202          4.019          1.000             4.019           4.019           4.019            0.0          326.5                  40.000             40.000               40.000               20.200       1526.210                   0.003          0.010       1364.509        548.867       4562.922         73.335        546.123       1050.000          2.295
     31/10/2011          7.379              FruitFilling                         ?          2.984       4031.157       1469.939          4.440          1.000             4.440           4.440           4.440            0.0          325.9                  40.000             40.000               40.000               20.350       1536.499                   0.003          0.010       1371.323        553.702       4584.858         73.335        550.933       1050.000          2.295
     01/11/2011          7.386              FruitFilling                         ?          2.984       4044.947       1465.055          3.820          1.000             3.820           3.820           3.820            0.0          325.5                  40.000             40.000               40.000               20.250       1544.766                   0.003          0.010       1376.846        557.042       4601.989         73.335        554.257       1050.000          2.295
     02/11/2011          7.394              FruitFilling                         ?          2.984       4060.118       1465.725          3.148          1.000             3.148           3.148           3.148            0.0          324.9                  40.000             40.000               40.000               21.150       1553.835                   0.003          0.009       1382.948        560.977       4621.095         73.335        558.172       1050.000          2.295
     03/11/2011          7.401              FruitFilling                         ?          2.984       4075.528       1460.801          3.710          1.000             3.710           3.710           3.710            0.0          324.4                  40.000             40.000               40.000               19.800       1563.017                   0.003          0.009       1389.177        564.997       4640.526         73.335        562.172       1050.000          2.295
     04/11/2011          7.407              FruitFilling                         ?          2.984       4086.363       1457.098          2.816          1.000             2.816           2.816           2.816            0.0          324.1                  40.000             40.000               40.000               19.150       1569.451                   0.003          0.009       1393.577        566.970       4653.332         73.335        564.135       1050.000          2.295
     05/11/2011          7.414              FruitFilling                         ?          2.984       4095.608       1455.843          1.876          1.000             1.876           1.876           1.876            0.0          323.8                  40.000             40.000               40.000               19.050       1574.929                   0.003          0.009       1397.344        568.228       4663.836         73.335        565.387       1050.000          2.295
     06/11/2011          7.421              FruitFilling                         ?          2.984       4105.407       1503.417          2.309          1.000             2.309           2.309           2.309            0.0          322.4                  40.000             40.000               40.000               20.750       1580.723                   0.003          0.009       1401.348        569.725       4675.131         73.335        566.876       1050.000          2.295
     07/11/2011          7.429              FruitFilling                         ?          2.984       4119.816       1504.703          3.593          1.000             3.593           3.593           3.593            0.0          320.9                  40.000             40.000               40.000               20.600       1589.226                   0.003          0.009       1407.255        573.254       4693.071         73.335        570.388       1050.000          2.295
     08/11/2011          7.436              FruitFilling                         ?          2.984       4135.723       1503.981          3.493          1.000             3.493           3.493           3.493            0.0          319.4                  40.000             40.000               40.000               20.700       1598.583                   0.003          0.009       1413.805        577.427       4713.150         73.335        574.540       1050.000          2.295
     09/11/2011          7.443              FruitFilling                         ?          2.984       4153.213       1498.710          4.332          1.000             4.332           4.332           4.332            0.0          318.1                  40.000             40.000               40.000               20.700       1608.835                   0.003          0.009       1421.043        582.278       4735.492         73.335        579.367       1050.000          2.295
     10/11/2011          7.451              FruitFilling                         ?          2.984       4168.186       1500.417          3.159          1.000             3.159           3.159           3.159            0.0          316.9                  40.000             40.000               40.000               21.300       1617.577                   0.003          0.009       1427.274        585.989       4754.175         73.335        583.059       1050.000          2.295
     11/11/2011          7.459              FruitFilling                         ?          2.984       4186.803       1495.488          4.171          1.000             4.171           4.171           4.171            0.0          315.7                  40.000             40.000               40.000               21.481       1628.410                   0.003          0.009       1435.058        591.292       4778.095         73.335        588.336       1050.000          2.295
     12/11/2011          7.466              FruitFilling                         ?          2.984       4200.280       1492.219          3.312          1.000             3.312           3.312           3.312            0.0          314.9                  40.000             40.000               40.000               19.900       1636.219                   0.003          0.009       1440.726        594.294       4794.574         73.335        591.322       1050.000          2.295
     13/11/2011          7.474              FruitFilling                         ?          2.984       4217.372       1492.531          4.292          1.000             4.292           4.292           4.292            0.0          314.0                  40.000             40.000               40.000               21.350       1646.091                   0.003          0.009       1447.946        598.877       4816.248         73.335        595.883       1050.000          2.295
     14/11/2011          7.481              FruitFilling                         ?          2.984       4235.414       1486.816          4.334          1.000             4.334           4.334           4.334            0.0          313.2                  40.000             40.000               40.000               20.050       1656.470                   0.003          0.009       1455.608        603.855       4839.268         73.335        600.836       1050.000          2.295
     15/11/2011          7.489              FruitFilling                         ?          2.984       4253.063       1480.469          5.010          1.000             5.010           5.010           5.010            0.0          312.5                  40.000             40.000               40.000               20.600       1666.581                   0.003          0.009       1463.147        608.632       4861.696         73.335        605.589       1050.000          2.295
     16/11/2011          7.496              FruitFilling                         ?          2.984       4268.513       1475.117          4.178          1.000             4.178           4.178           4.178            0.0          312.0                  40.000             40.000               40.000               20.350       1675.394                   0.003          0.009       1469.784        612.412       4880.925         73.335        609.350       1050.000          2.295
     17/11/2011          7.503              FruitFilling                         ?          2.984       4284.897       1469.833          4.011          1.000             4.011           4.011           4.011            0.0          311.4                  40.000             40.000               40.000               20.100       1684.705                   0.003          0.009       1476.857        616.583       4901.480         73.335        613.500       1050.000          2.295
     18/11/2011          7.510              FruitFilling                         ?          2.984       4300.907       1464.823          4.026          1.000             4.026           4.026           4.026            0.0          310.9                  40.000             40.000               40.000               20.800       1693.767                   0.003          0.009       1483.805        620.566       4921.473         73.335        617.463       1050.000          2.295
     19/11/2011          7.518              FruitFilling                         ?          2.984       4318.630       1458.705          4.919          1.000             4.919           4.919           4.919            0.0          310.2                  40.000             40.000               40.000               21.300       1703.759                   0.003          0.009       1491.537        625.283       4943.913         73.335        622.157       1050.000          2.295
     20/11/2011          7.526              FruitFilling                         ?          2.984       4336.360       1453.276          4.562          1.000             4.562           4.562           4.562            0.0          309.6                  40.000             40.000               40.000               21.800       1713.710                   0.003          0.009       1499.315        629.977       4966.336         73.335        626.827       1050.000          2.295
     21/11/2011          7.534              FruitFilling                         ?          2.984       4353.082       1447.880          4.220          1.000             4.220           4.220           4.220            0.0          309.0                  40.000             40.000               40.000               20.200       1723.053                   0.003          0.009       1506.694        634.200       4987.282         73.335        631.029       1050.000          2.295
     22/11/2011          7.541              FruitFilling                         ?          2.984       4371.522       1442.028          4.544          1.000             4.544           4.544           4.544            0.0          308.3                  40.000             40.000               40.000               21.066       1733.312                   0.003          0.009       1514.875        639.156       5010.677         73.335        635.960       1050.000          2.295
     23/11/2011          7.549              FruitFilling                         ?          2.984       4383.460       1438.386          2.772          1.000             2.772           2.772           2.772            0.0          307.9                  40.000             40.000               40.000               21.550       1739.922                   0.003          0.008       1520.203        641.220       5024.680         73.335        638.014       1050.000          2.295
     24/11/2011          7.558              FruitFilling                         ?          2.984       4396.125       1460.268          2.370          1.000             2.370           2.370           2.370            0.0          307.3                  40.000             40.000               40.000               22.100       1746.912                   0.003          0.008       1525.878        643.592       5039.718         73.335        640.375       1050.000          2.295
     25/11/2011          7.567              FruitFilling                         ?          2.984       4412.061       1479.715          3.269          1.000             3.269           3.269           3.269            0.0          306.2                  40.000             40.000               40.000               22.674       1755.678                   0.003          0.008       1533.048        647.391       5059.452         73.335        644.155       1050.000          2.295
     26/11/2011          7.576              FruitFilling                         ?          2.984       4427.790       1476.358          3.847          1.000             3.847           3.847           3.847            0.0          305.3                  40.000             40.000               40.000               22.893       1764.293                   0.003          0.008       1540.162        651.078       5078.869         73.335        647.823       1050.000          2.295
     27/11/2011          7.584              FruitFilling                         ?          2.984       4447.063       1470.273          4.720          1.000             4.720           4.720           4.720            0.0          304.4                  40.000             40.000               40.000               21.278       1774.804                   0.003          0.008       1548.924        656.303       5103.366         73.335        653.022       1050.000          2.295
     28/11/2011          7.591              FruitFilling                         ?          2.984       4466.179       1464.591          4.322          1.000             4.322           4.322           4.322            0.0          303.7                  40.000             40.000               40.000               21.054       1785.174                   0.003          0.008       1557.670        661.429       5127.608         73.335        658.122       1050.000          2.295
     29/11/2011          7.600              FruitFilling                         ?          2.984       4483.737       1460.103          3.674          1.000             3.674           3.674           3.674            0.0          303.0                  40.000             40.000               40.000               21.669       1794.648                   0.003          0.008       1565.754        665.841       5149.578         73.335        662.512       1050.000          2.295
     30/11/2011          7.608              FruitFilling                         ?          2.984       4500.429       1484.038          3.406          1.000             3.406           3.406           3.406            0.0          301.6                  40.000             40.000               40.000               22.250       1803.610                   0.003          0.008       1573.484        669.846       5170.275         73.335        666.497       1050.000          2.295
     01/12/2011          7.616              FruitFilling                         ?          2.984       4514.869       1510.611          3.224          1.000             3.224           3.224           3.224            0.0          299.7                  40.000             40.000               40.000               21.550       1811.325                   0.003          0.008       1580.209        672.839       5187.708         73.335        669.475       1050.000          2.295
     02/12/2011          7.624              FruitFilling                         ?          2.984       4532.944       1512.613          3.731          1.000             3.731           3.731           3.731            0.0          297.6                  40.000             40.000               40.000               22.060       1820.942                   0.003          0.008       1588.667        677.411       5210.354         73.335        674.024       1050.000          2.295
     03/12/2011          7.633              FruitFilling                         ?          2.984       4543.209       1523.514          2.124          1.000             2.124           2.124           2.124            0.0          396.8                  40.000             40.000               40.000               21.850       1826.375                   0.003          0.008       1593.499        678.528       5221.737         73.335        675.135       1050.000          2.295
     04/12/2011          7.641              FruitFilling                         ?          2.984       4554.731       1544.512          2.379          1.000             2.379           2.379           2.379            0.0          393.4                  40.000             40.000               40.000               21.550       1832.454                   0.003          0.008       1598.942        680.190       5234.922         73.335        676.790       1050.000          2.295
     05/12/2011          7.649              FruitFilling                         ?          2.984       4566.572       1544.558          2.826          1.000             2.826           2.826           2.826            0.0          390.1                  40.000             40.000               40.000               22.317       1838.680                   0.003          0.008       1604.557        681.982       5248.555         73.335        678.573       1050.000          2.295
     06/12/2011          7.658              FruitFilling                         ?          2.984       4583.350       1552.775          3.693          1.000             3.693           3.693           3.693            0.0          386.4                  40.000             40.000               40.000               22.127       1847.470                   0.003          0.008       1612.545        685.928       5269.279         73.335        682.498       1050.000          2.295
     07/12/2011          7.666              FruitFilling                         ?          2.984       4602.212       1560.230          4.313          1.000             4.313           4.313           4.313            0.0          382.7                  40.000             40.000               40.000               21.178       1857.301                   0.003          0.008       1621.576        690.763       5292.975         73.335        687.310       1050.000          2.295
     08/12/2011          7.674              FruitFilling                         ?          2.984       4624.826       1553.330          5.347          1.000             5.347           5.347           5.347            0.0          379.5                  40.000             40.000               40.000               21.073       1869.018                   0.003          0.008       1632.473        697.213       5322.039         73.335        693.727       1050.000          2.295
     09/12/2011          7.682              FruitFilling                         ?          2.984       4648.428       1546.578          5.085          1.000             5.085           5.085           5.085            0.0          376.9                  40.000             40.000               40.000               21.001       1881.159                   0.003          0.008       1643.935        704.056       5352.484         73.335        700.535       1050.000          2.295
     10/12/2011          7.691              FruitFilling                         ?          2.984       4667.749       1540.434          4.494          1.000             4.494           4.494           4.494            0.0          374.8                  40.000             40.000               40.000               21.632       1891.021                   0.003          0.008       1653.393        708.984       5376.732         73.335        705.439       1050.000          2.295
     11/12/2011          7.699              FruitFilling                         ?          2.984       4685.143       1533.984          4.748          1.000             4.748           4.748           4.748            0.0          373.2                  40.000             40.000               40.000               21.565       1899.843                   0.003          0.008       1661.965        713.040       5398.183         73.335        709.475       1050.000          2.295
     12/12/2011          7.708              FruitFilling                         ?          2.984       4701.124       1529.103          4.089          1.000             4.089           4.089           4.089            0.0          371.8                  40.000             40.000               40.000               21.496       1907.901                   0.003          0.008       1669.888        716.454       5417.578         73.335        712.872       1050.000          2.295
     13/12/2011          7.715              FruitFilling                         ?          2.984       4713.324       1531.642          4.408          1.000             4.408           4.408           4.408            0.0          370.7                  40.000             40.000               40.000               18.627       1914.019                   0.003          0.008       1675.970        718.197       5431.521         73.335        714.606       1050.000          2.295
     14/12/2011          7.723              FruitFilling                         ?          2.984       4730.207       1524.977          4.259          1.000             4.259           4.259           4.259            0.0          369.6                  40.000             40.000               40.000               21.257       1922.450                   0.003          0.008       1684.422        721.971       5452.178         73.335        718.361       1050.000          2.295
     15/12/2011          7.732              FruitFilling                         ?          2.984       4745.546       1519.283          3.297          1.000             3.297           3.297           3.297            0.0          368.6                  40.000             40.000               40.000               22.763       1930.065                   0.003          0.008       1692.146        725.050       5470.596         73.335        721.424       1050.000          2.295
     16/12/2011          7.740              FruitFilling                         ?          2.984       4757.350       1539.289          1.993          1.000             1.993           1.993           1.993            0.0          366.4                  40.000             40.000               40.000               21.400       1935.893                   0.003          0.008       1698.122        726.568       5483.918         73.335        722.935       1050.000          2.295
     17/12/2011          7.749              FruitFilling                         ?          2.984       4768.291       1559.587          2.742          1.000             2.742           2.742           2.742            0.0          363.3                  40.000             40.000               40.000               22.406       1941.272                   0.003          0.008       1703.684        727.700       5495.991         73.335        724.062       1050.000          2.295
     18/12/2011          7.757              FruitFilling                         ?          2.984       4778.755       1562.523          2.101          1.000             2.101           2.101           2.101            0.0          360.3                  40.000             40.000               40.000               21.300       1946.396                   0.003          0.008       1709.024        728.617       5507.373         73.335        724.974       1050.000          2.295
     19/12/2011          7.765              FruitFilling                         ?          2.984       4792.600       1569.875          2.830          1.000             2.830           2.830           2.830            0.0          356.9                  40.000             40.000               40.000               21.450       1953.150                   0.003          0.008       1716.115        730.999       5523.599         73.335        727.344       1050.000          2.295
     20/12/2011          7.773              FruitFilling                         ?          2.984       4805.916       1575.562          2.709          1.000             2.709           2.709           2.709            0.0          353.5                  40.000             40.000               40.000               21.650       1959.612                   0.003          0.008       1722.969        733.136       5539.052         73.335        729.470       1050.000          2.295
     21/12/2011          7.781              FruitFilling                         ?          2.984       4822.318       1568.307          3.844          1.000             3.844           3.844           3.844            0.0          350.5                  40.000             40.000               40.000               21.350       1967.532                   0.003          0.007       1731.450        736.600       5558.918         73.335        732.917       1050.000          2.295
     22/12/2011          7.789              FruitFilling                         ?          2.984       4837.480       1560.966          4.000          1.000             4.000           4.000           4.000            0.0          347.9                  40.000             40.000               40.000               21.481       1974.808                   0.003          0.007       1739.337        739.504       5576.984         73.335        735.806       1050.000          2.295
     23/12/2011          7.797              FruitFilling                         ?          2.984       4852.837       1554.001          3.637          1.000             3.637           3.637           3.637            0.0          345.6                  40.000             40.000               40.000               21.501       1982.134                   0.003          0.007       1747.368        742.472       5595.309         73.335        738.760       1050.000          2.295
     24/12/2011          7.805              FruitFilling                         ?          2.984       4875.362       1544.671          5.526          1.000             5.526           5.526           5.526            0.0          343.4                  40.000             40.000               40.000               21.346       1992.814                   0.003          0.007       1759.213        748.531       5623.893         73.335        744.788       1050.000          2.295
     25/12/2011          7.813              FruitFilling                         ?          2.984       4894.910       1536.485          4.567          1.000             4.567           4.567           4.567            0.0          341.5                  40.000             40.000               40.000               21.481       2001.998                   0.003          0.007       1769.576        753.259       5648.169         73.335        749.493       1050.000          2.295
     26/12/2011          7.822              FruitFilling                         ?          2.984       4911.708       1528.391          4.532          1.000             4.532           4.532           4.532            0.0          340.0                  40.000             40.000               40.000               21.663       2009.827                   0.003          0.007       1778.546        756.766       5668.473         73.335        752.982       1050.000          2.295
     27/12/2011          7.830              FruitFilling                         ?          2.984       4925.227       1521.076          4.001          1.000             4.001           4.001           4.001            0.0          338.8                  40.000             40.000               40.000               20.915       2016.083                   0.003          0.007       1785.809        758.830       5684.057         73.335        755.036       1050.000          2.295
     28/12/2011          7.838              FruitFilling                         ?          2.984       4932.576       1529.280          1.798          1.000             1.798           1.798           1.798            0.0          337.9                  40.000             40.000               40.000               21.700       2019.465                   0.003          0.007       1789.776        758.213       5690.788         73.335        754.422       1050.000          2.295
     29/12/2011          7.846              FruitFilling                         ?          2.984       4939.442       1533.822          1.397          1.000             1.397           1.397           1.397            0.0          336.7                  40.000             40.000               40.000               20.900       2022.614                   0.003          0.007       1793.493        757.389       5696.831         73.335        753.602       1050.000          2.295
     30/12/2011          7.853              FruitFilling                         ?          2.984       4951.037       1537.822          2.504          1.000             2.504           2.504           2.504            0.0          334.9                  40.000             40.000               40.000               21.100       2027.916                   0.003          0.007       1799.786        758.611       5709.647         73.335        754.817       1050.000          2.295
     31/12/2011          7.862              FruitFilling                         ?          2.984       4968.471       1529.943          4.178          1.000             4.178           4.178           4.178            0.0          333.3                  40.000             40.000               40.000               22.800       2035.848                   0.003          0.007       1809.288        762.344       5730.815         73.335        758.532       1050.000          2.295
     01/01/2012          7.871              FruitFilling                         ?          2.984       4986.666       1534.416          3.777          1.000             3.777           3.777           3.777            0.0          331.2                  40.000             40.000               40.000               21.900       2044.062                   0.003          0.007       1819.269        766.380       5753.046         73.335        762.548       1050.000          2.295
     02/01/2012          7.878              FruitFilling                         ?          2.984       5003.841       1527.504          4.671          1.000             4.671           4.671           4.671            0.0          329.5                  40.000             40.000               40.000               21.050       2051.751                   0.003          0.007       1828.755        769.949       5773.790         73.335        766.099       1050.000          2.295
     03/01/2012          7.885              FruitFilling                         ?          2.984       5017.273       1520.959          3.217          1.000             3.217           3.217           3.217            0.0          328.2                  40.000             40.000               40.000               20.250       2057.716                   0.003          0.007       1836.222        771.881       5789.154         73.335        768.021       1050.000          2.295
     04/01/2012          7.893              FruitFilling                         ?          2.984       5035.636       1528.762          3.767          1.000             3.767           3.767           3.767            0.0          326.2                  40.000             40.000               40.000               21.150       2065.819                   0.003          0.007       1846.482        775.920       5811.556         73.335        772.040       1050.000          2.295
     05/01/2012          7.901              FruitFilling                         ?          2.984       5058.235       1519.729          5.421          1.000             5.421           5.421           5.421            0.0          324.4                  40.000             40.000               40.000               20.854       2075.703                   0.003          0.007       1859.197        781.750       5839.985         73.335        777.841       1050.000          2.295
     06/01/2012          7.908              FruitFilling                         ?          2.984       5079.787       1511.039          5.210          1.000             5.210           5.210           5.210            0.0          322.9                  40.000             40.000               40.000               19.910       2085.022                   0.003          0.007       1871.430        787.088       5866.874         73.335        783.152       1050.000          2.295
     07/01/2012          7.916              FruitFilling                         ?          2.984       5104.440       1501.807          5.853          1.000             5.853           5.853           5.853            0.0          321.5                  40.000             40.000               40.000               20.519       2095.564                   0.003          0.007       1885.540        793.715       5898.155         73.335        789.746       1050.000          2.295
     08/01/2012          7.924              FruitFilling                         ?          2.984       5126.549       1493.537          5.174          1.000             5.174           5.174           5.174            0.0          320.4                  40.000             40.000               40.000               21.457       2104.895                   0.003          0.007       1898.319        799.204       5925.753         73.335        795.208       1050.000          2.295
     09/01/2012          7.932              FruitFilling                         ?          2.984       5148.475       1485.793          4.861          1.000             4.861           4.861           4.861            0.0          319.4                  40.000             40.000               40.000               21.546       2114.036                   0.003          0.007       1911.104        804.572       5953.046         73.335        800.549       1050.000          2.295
     10/01/2012          7.940              FruitFilling                         ?          2.984       5171.059       1478.793          4.811          1.000             4.811           4.811           4.811            0.0          318.3                  40.000             40.000               40.000               21.781       2123.335                   0.003          0.007       1924.389        810.179       5981.238         73.335        806.128       1050.000          2.295
     11/01/2012          7.949              FruitFilling                         ?          2.984       5194.198       1471.123          5.050          1.000             5.050           5.050           5.050            0.0          317.3                  40.000             40.000               40.000               21.569       2132.736                   0.003          0.007       1938.127        815.978       6010.176         73.335        811.898       1050.000          2.295
     12/01/2012          7.956              FruitFilling                         ?          2.984       5218.431       1462.782          5.809          1.000             5.809           5.809           5.809            0.0          316.3                  40.000             40.000               40.000               20.867       2142.444                   0.003          0.007       1952.652        822.194       6040.625         73.335        818.083       1050.000          2.295
     13/01/2012          7.965              FruitFilling                         ?          2.984       5238.551       1456.116          4.511          1.000             4.511           4.511           4.511            0.0          315.4                  40.000             40.000               40.000               21.691       2150.381                   0.003          0.007       1964.835        826.615       6065.166         73.335        822.482       1050.000          2.295
     14/01/2012          7.974              FruitFilling                         ?          2.984       5253.271       1455.094          3.368          1.000             3.368           3.368           3.368            0.0          314.8                  40.000             40.000               40.000               22.541       2156.111                   0.003          0.007       1973.825        828.714       6081.985         73.335        824.570       1050.000          2.295
     15/01/2012          7.982              FruitFilling                         ?          2.984       5271.046       1449.356          3.980          1.000             3.980           3.980           3.980            0.0          314.1                  40.000             40.000               40.000               22.373       2162.963                   0.003          0.007       1984.748        832.084       6103.130         73.335        827.924       1050.000          2.295
     16/01/2012          7.991              FruitFilling                         ?          2.984       5283.684       1481.433          2.949          1.000             2.949           2.949           2.949            0.0          313.2                  40.000             40.000               40.000               21.950       2167.774                   0.003          0.007       1992.574        833.258       6116.942         73.335        829.092       1050.000          2.295
     17/01/2012          7.999              FruitFilling                         ?          2.984       5297.819       1483.174          2.871          1.000             2.871           2.871           2.871            0.0          312.2                  40.000             40.000               40.000               22.050       2173.108                   0.003          0.007       2001.376        835.051       6132.870         73.335        830.876       1050.000          2.295
     18/01/2012          8.000                  Ripening              EndFruitFill          2.984       5309.671       1493.649          2.117          1.000             2.117           2.117           2.117            0.0          311.2                  40.000             40.000               40.000               21.400       2177.534                   0.003          0.007       2008.801        835.866       6145.537         73.335        831.687       1050.000          2.295
     19/01/2012          8.230                  Ripening                         ?          2.984       5324.091       1501.522          3.193          1.000             3.193           3.193           3.193            0.0          309.8                  40.000             40.000               40.000               22.114       2182.872                   0.003          0.007       2017.883        837.750       6161.841         73.335        833.562       1050.000          2.295
     20/01/2012          8.357                  Ripening                         ?          2.984       5338.856       1503.965          3.347          1.000             3.347           3.347           3.347            0.0          308.4                  40.000             40.000               40.000               22.182       2188.278                   0.003          0.007       2027.243        839.762       6178.618         73.335        835.563       1050.000          2.295
     21/01/2012          8.487                  Ripening                         ?          2.984       5354.018       1507.772          2.574          1.000             2.574           2.574           2.574            0.0          307.0                  40.000             40.000               40.000               22.450       2193.764                   0.003          0.007       2036.919        841.920       6195.938         73.335        837.710       1050.000          2.295
