ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     31/01/2011           2011            Jan          1.000        265.000          1.200          0.000          0.000          0.353          1.314          4.694          269.959          0.000          3.096            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.9          374.2           44.3           17.4           79.2           18.8            0.0         3347.0            1416.7            1023.1          0.421           18.5          0.000          3.190          2.782          0.983          1.000          0.777             0.924            0.0            0.0            0.0            0.0          0.022          0.001          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2011           2011            Feb          1.000        266.000          0.000          0.000          0.000          1.194          4.441          3.127          261.196          0.000          1.314            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.9          373.6           44.6           17.7           81.0           18.8            0.0         3415.5            1452.0            1056.5          0.419           68.6          0.000          3.284          2.867          0.988          0.994          0.415             0.924            0.0            0.0            0.0            0.0          0.021          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2011           2011            Feb          1.000        267.000          0.000          0.000          0.000          0.594          3.297          2.285          255.024          0.000          4.441            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.9          373.0           44.8           18.0           82.4           18.8            0.0         3470.9            1482.7            1079.9          0.421           54.1          0.000          3.359          2.933          0.992          0.973          0.474             0.912            0.0            0.0            0.0            0.0          0.020          0.000          0.001           true         62.377              0.000             0.000             0.003             0.010                       0.000                       0.000                       0.000
     03/02/2011           2011            Feb          1.000        268.000          0.000          0.000          0.000          0.260          1.164          1.760          251.840          0.000          3.297            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.8          372.3           45.1           18.3           83.0           18.6            0.0         3482.4            1500.7            1081.4          0.421           19.6          0.000          3.389          2.952          0.994          0.968          0.931             0.903            0.0            0.0            0.0            0.0          0.019          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2011           2011            Feb          1.000        269.000          0.000          0.000          0.000          0.278          1.368          1.412          248.783          0.000          1.164            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.8          371.6           45.3           18.6           83.6           18.4            0.0         3494.8            1521.9            1082.9          0.419           22.8          0.000          3.424          2.975          0.996          0.892          1.000             0.903            0.0            0.0            0.0            0.0          0.019          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2011           2011            Feb          1.000        270.000          0.000          0.000          0.000          0.428          3.134          1.168          244.058          0.000          1.368            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.7          370.8           45.6           19.0           84.9           18.2            0.0         3540.0            1555.6            1100.3          0.416           51.0          0.000          3.495          3.035          0.999          0.753          0.609             0.904            0.0            0.0            0.0            0.0          0.018          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/02/2011           2011            Feb          1.000        271.000          0.000          0.000          0.000          0.328          2.680          0.982          240.071          0.000          3.134            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.7          370.0           45.8           19.3           86.1           18.2            0.0         3587.3            1586.8            1117.0          0.414           48.0          0.000          3.563          3.090          1.000          0.867          0.623             0.898            0.0            0.0            0.0            0.0          0.017          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/02/2011           2011            Feb          1.000        272.000          0.000          0.000          0.000          0.243          1.925          0.838          237.073          0.000          2.680            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.6          369.2           46.1           19.7           86.9           18.1            0.0         3615.6            1612.0            1124.2          0.413           32.4          0.000          3.610          3.124          1.000          0.840          0.841             0.892            0.0            0.0            0.0            0.0          0.016          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/02/2011           2011            Feb          1.000        273.000          0.000          0.000          0.000          0.284          3.502          0.722          232.564          0.000          1.925            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.6          368.4           46.3           20.0           88.3           18.0            0.0         3668.7            1646.7            1144.3          0.411           54.7          0.000          3.686          3.187          1.000          0.787          0.602             0.890            0.0            0.0            0.0            0.0          0.016          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/02/2011           2011            Feb          1.000        274.000          0.000          0.000          0.000          0.226          2.761          0.623          228.954          0.000          3.502            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.5          367.8           46.5           20.4           89.5           18.0            0.0         3721.5            1678.7            1163.6          0.410           51.4          0.000          3.758          3.246          1.000          0.984          0.586             0.883            0.0            0.0            0.0            0.0          0.015          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/02/2011           2011            Feb          1.000        275.000          0.000          0.000          0.000          0.230          3.264          0.539          224.922          0.000          2.761            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.5          367.3           46.8           20.7           90.7           18.0            0.0         3780.6            1711.3            1187.0          0.409           56.0          0.000          3.835          3.312          1.000          0.986          0.535             0.875            0.0            0.0            0.0            0.0          0.015          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/02/2011           2011            Feb          1.000        276.000          2.900          0.000          0.000          0.608          2.937          0.465          223.814          0.000          3.264            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.4          366.7           47.0           21.1           91.7           18.0            0.0         3829.2            1741.6            1204.7          0.410           47.9          0.000          3.902          3.364          1.000          0.932          0.595             0.866            0.0            0.0            0.0            0.0          0.014          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2011           2011            Feb          1.000        277.000          0.000          0.000          0.000          0.820          3.165          0.401          219.431          0.000          2.937            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.4          366.2           47.3           21.4           92.8           17.9            0.0         3882.7            1776.5            1225.9          0.409           56.2          0.000          3.980          3.415          0.826          0.875          0.641             0.858            0.0            0.0            0.0            0.0          0.014          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2011           2011            Feb          1.000        278.000          0.000          0.000          0.000          0.397          2.581          0.344          216.110          0.000          3.831            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.3          365.7           47.6           21.6           93.7           17.7            0.0         3924.9            1808.7            1241.1          0.408           47.4          0.000          4.047          3.452          0.796          0.787          0.796             0.851            0.0            0.0            0.0            0.0          0.013          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2011           2011            Feb          1.000        279.000          0.000          0.000          0.000          0.335          2.326          0.296          213.154          0.000          3.244            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10745.3          365.1           48.0           21.8           94.6           17.5            0.0         3961.9            1841.8            1255.9          0.407           48.0          0.000          4.115          3.478          0.551          0.763          0.963             0.846            0.0            0.0            0.0            0.0          0.013          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2011           2011            Feb          1.000        280.000          4.700          0.000          0.000          0.779          3.722          0.255          213.097          0.000          4.222            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10745.2          364.6           48.2           22.1           95.7           17.4            0.0         4014.0            1876.0            1275.6          0.405           53.9          0.000          4.190          3.536          0.954          0.785          0.683             0.843            0.0            0.0            0.0            0.0          0.012          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2011           2011            Feb          1.000        281.000          1.900          0.000          0.000          0.285          1.406          0.221          213.085          0.000          3.901            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10745.2          364.0           48.4           22.7           96.0           17.3            0.0         4026.0            1892.9            1275.2          0.405           16.4          0.000          4.215          3.550          1.000          0.999          1.000             0.835            0.0            0.0            0.0            0.0          0.012          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2011           2011            Feb          1.000        282.000          0.000          0.000          0.000          0.807          2.793          0.194          209.290          0.000          1.406            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10745.2          363.6           48.7           22.9           96.9           17.1            0.0         4075.1            1927.9            1295.5          0.403           55.3          0.000          4.293          3.587          0.635          0.957          0.729             0.834            0.0            0.0            0.0            0.0          0.011          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2011           2011            Feb          1.000        283.000          0.000          0.000          0.000          0.513          1.955          0.171          206.655          0.000          4.399            0.3           25.0            0.0          0.000          0.000          0.000          0.000          0.000         43.892           12.9            8.9            1.2          0.004        10745.1          363.3           49.0           23.8           54.0           17.0         1448.5         2632.0            1019.2             770.6          0.402           14.9         57.939          2.522          2.137          0.429          0.955          1.000             0.837            0.0            0.0            0.0            0.0          0.011          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2011           2011            Feb          1.000        284.000          0.000          0.000          0.000          0.422          1.769          0.150          204.316          0.000          4.553            0.2            0.0            0.0          0.000          2.407          0.000          0.000          0.000          0.000           10.3            9.9            1.2         10.162        10745.3          365.6           48.9           22.1           55.7           16.9            0.0         2667.5            1052.3             784.3          0.431           46.7          0.000          2.579          2.171          0.483          0.966          1.000             0.853            0.0            0.0            0.0            0.0          0.011          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/02/2011           2011            Feb          1.000        285.000          0.000          0.000          0.000          0.361          1.608          0.133          202.216          0.000          3.662            0.2            0.0            0.0          0.000          3.315          0.000          0.000          0.000          0.000            8.2           10.2            1.2         11.169        10745.4          368.0           48.7           20.5           57.1           16.7            0.0         2694.1            1082.6             794.5          0.427           40.5          0.000          2.628          2.196          0.531          0.852          1.000             0.865            0.0            0.0            0.0            0.0          0.010          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/02/2011           2011            Feb          1.000        286.000          0.000          0.000          0.000          0.296          1.500          0.117          200.303          0.000          3.028            0.2            0.0            0.0          0.000          3.666          0.000          0.000          0.000          0.000            6.5           10.3            1.3         11.478        10745.6          370.1           48.5           19.0           58.5           16.4            0.0         2719.3            1111.7             804.2          0.423           38.8          0.000          2.674          2.216          0.506          0.848          1.000             0.877            0.0            0.0            0.0            0.0          0.010          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/02/2011           2011            Feb          1.000        287.000          6.900          0.000          0.000          0.735          2.309          0.104          204.054          0.000          2.965            0.3            0.0            0.0          0.000          0.324          0.000          0.000          0.000          0.000            2.0            9.5            3.4         11.557        10745.8          372.6           48.0           17.4           61.4           16.4            0.0         2779.4            1159.2             822.0          0.420           65.4          0.000          2.727          2.266          1.000          0.892          1.000             0.887            0.0            0.0            0.0            0.0          0.010          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/02/2011           2011            Feb          1.000        288.000          0.000          0.000          0.000          0.967          2.524          0.093          200.469          0.000          2.309            0.3            0.0            0.0          0.004          0.659          0.000          0.000          0.000          0.000            0.7            6.5            4.2         12.880        10745.9          374.8           47.7           16.0           64.6           16.4            0.0         2850.7            1212.0             844.8          0.415           75.6          0.000          2.756          2.282          0.857          0.909          1.000             0.907            0.0            0.0            0.0            0.0          0.009          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/02/2011           2011            Feb          1.000        289.000          0.000          0.000          0.000          0.495          1.534          0.084          198.361          0.000          2.946            0.2            0.0            0.0          0.000          0.241          0.000          0.000          0.000          0.000            0.3            4.5            4.6         10.675        10746.0          376.6           47.5           14.8           66.4           16.3            0.0         2890.8            1246.8             858.5          0.411           48.5          0.000          2.767          2.270          0.610          0.984          1.000             0.926            0.0            0.0            0.0            0.0          0.009          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/02/2011           2011            Feb          1.000        290.000          0.000          0.000          0.000          0.472          1.391          0.075          196.426          0.000          2.513            0.2            0.0            0.0          0.000          0.054          0.000          0.000          0.000          0.000            0.1            3.6            4.1          9.084        10746.1          378.1           47.3           13.8           67.7           16.1            0.0         2918.7            1275.4             869.6          0.408           39.6          0.000          2.824          2.296          0.408          0.978          1.000             0.937            0.0            0.0            0.0            0.0          0.009          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/02/2011           2011            Feb          1.000        291.000          0.000          0.000          0.000          0.378          1.266          0.068          194.716          0.000          3.410            0.2            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000            0.0            2.9            3.7          7.703        10746.2          379.3           47.3           13.0           68.9           15.9            0.0         2944.7            1302.3             879.7          0.405           37.1          0.000          2.878          2.318          0.400          0.980          1.000             0.946            0.0            0.0            0.0            0.0          0.008          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/02/2011           2011            Feb          1.000        292.000          0.000          0.000          0.000          0.318          1.198          0.061          193.140          0.000          3.161            0.2            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000            0.0            2.2            3.2          6.561        10746.3          380.4           47.2           12.4           69.9           15.7            0.0         2967.6            1328.0             888.8          0.403           34.7          0.000          2.929          2.334          0.351          0.993          1.000             0.954            0.0            0.0            0.0            0.0          0.008          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/02/2011           2011            Feb          1.000        293.000          0.000          0.000          0.000          0.241          1.124          0.056          191.720          0.000          3.414            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            1.6            2.7          5.387        10746.3          381.3           47.1           11.9           71.1           15.6            0.0         2993.5            1353.0             898.3          0.401           34.6          0.000          2.979          2.357          0.447          0.998          1.000             0.962            0.0            0.0            0.0            0.0          0.008          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/03/2011           2011            Mar          1.000        294.000          0.000          0.000          0.000          0.230          1.037          0.051          190.402          0.000          2.515            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            1.1            2.1          4.289        10746.4          382.4           47.1           11.3           71.8           15.4            0.0         3008.2            1375.3             904.7          0.399           28.7          0.000          3.022          2.364          0.397          0.946          1.000             0.969            0.0            0.0            0.0            0.0          0.007          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/03/2011           2011            Mar          1.000        295.000          1.300          0.000          0.000          0.380          1.005          0.046          190.278          0.000          2.613            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.9            1.9          3.256        10746.5          383.4           47.0           10.8           72.1           15.1            0.0         3007.2            1386.4             904.5          0.397           10.9          0.000          3.040          2.365          0.769          0.970          1.000             0.976            0.0            0.0            0.0            0.0          0.007          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/03/2011           2011            Mar          1.000        296.000          0.000         10.550          0.000          0.860          2.984          0.042          196.942          0.000          1.308            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.775        10746.6          384.9           46.7           10.2           74.9           15.2            0.0         3072.7            1432.3             923.2          0.395           64.6          0.000          3.129          2.457          1.000          0.919          0.927             0.981            0.0            0.0            0.0            0.0          0.007          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/03/2011           2011            Mar          1.000        297.000         63.000          0.000          0.000          0.344          1.050          0.039          258.508          0.000          2.984            0.2            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10746.5          384.3           46.9           10.7           75.0           15.0            0.0         3060.7            1435.1             918.0          0.392           -2.4          0.000          3.128          2.457          0.990          0.957          1.000             0.988            0.0            0.0            0.0            0.0          0.007          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/03/2011           2011            Mar          1.000        298.000         27.200          0.000          0.000          0.249          0.667          0.036          284.754          0.000          1.050            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            0.2          0.008        10746.5          383.8           47.1           11.3           74.5           14.7            0.0         3029.7            1427.5             907.1          0.390          -18.5          0.000          3.106          2.433          0.973          0.991          1.000             0.994            0.0            0.0            0.0            0.0          0.007          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/03/2011           2011            Mar          1.000        299.000          0.000          0.000          0.000          0.730          2.318          0.284          281.421          0.000          0.667            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.565        10746.6          384.9           46.7           10.9           75.7           14.7            0.0         3070.4            1452.2             923.0          0.389           40.6          0.000          3.161          2.492          0.975          0.979          0.542             0.997            0.0            0.0            0.0            0.0          0.006          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/03/2011           2011            Mar          1.000        300.000          0.000          0.000          0.000          0.942          3.239          3.839          273.402          0.000          2.318            1.2            0.0            0.0          0.001          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.008        10746.5          384.4           46.8           11.3           77.0           14.8            0.0         3121.2            1473.6             944.5          0.389           42.9          0.000          3.218          2.561          0.980          0.929          0.418             0.989            0.0            0.0            0.0            0.0          0.006          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/03/2011           2011            Mar          1.000        301.000          0.000          0.000          0.000          0.934          3.341          3.797          265.331          0.000          3.239            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.006        10746.5          384.0           46.9           11.7           78.1           14.9            0.0         3167.6            1492.7             964.7          0.391           39.3          0.000          3.271          2.624          0.985          0.960          0.386             0.977            0.0            0.0            0.0            0.0          0.006          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/03/2011           2011            Mar          1.000        302.000          0.000          0.000          0.000          0.666          3.526          2.787          258.354          0.000          3.341            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.004        10746.5          383.5           47.1           12.0           79.2           15.0            0.0         3216.6            1514.8             984.8          0.393           42.2          0.000          3.328          2.686          0.990          0.998          0.412             0.964            0.0            0.0            0.0            0.0          0.005          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/03/2011           2011            Mar          1.000        303.000          0.000          0.000          0.000          0.476          3.271          2.097          252.512          0.000          3.526            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.004        10746.5          383.0           47.3           12.4           80.3           15.1            0.0         3267.1            1538.7            1004.6          0.394           43.7          0.000          3.386          2.750          0.994          1.000          0.451             0.951            0.0            0.0            0.0            0.0          0.005          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/03/2011           2011            Mar          1.000        304.000          0.000          0.000          0.000          0.415          3.103          1.635          247.368          0.000          3.271            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.4          382.5           47.4           12.8           81.5           15.2            0.0         3319.2            1562.9            1024.9          0.395           44.5          0.000          3.446          2.816          0.997          0.992          0.462             0.939            0.0            0.0            0.0            0.0          0.005          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/03/2011           2011            Mar          1.000        305.000          0.000          0.000          0.000          0.359          3.294          1.311          242.404          0.000          3.103            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.4          382.0           47.6           13.2           82.5           15.3            0.0         3368.5            1587.5            1043.5          0.396           43.3          0.000          3.505          2.877          1.000          0.991          0.481             0.926            0.0            0.0            0.0            0.0          0.005          0.000          0.000           true         28.273              0.000             0.000             0.008             0.002                       0.000                       0.000                       0.000
     13/03/2011           2011            Mar          1.000        306.000          0.000          0.000          0.000          0.285          2.735          1.072          238.311          0.000          3.294            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.4          381.5           47.8           13.6           83.3           15.3            0.0         3411.6            1612.2            1058.2          0.397           39.3          0.000          3.559          2.929          1.000          0.968          0.571             0.914            0.0            0.0            0.0            0.0          0.005          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/03/2011           2011            Mar          1.000        307.000          0.000          0.000          0.000          0.273          3.290          0.892          233.856          0.000          2.735            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.3          380.9           48.0           14.0           84.4           15.3            0.0         3464.4            1641.8            1076.6          0.396           48.0          0.000          3.625          2.990          1.000          0.937          0.572             0.904            0.0            0.0            0.0            0.0          0.004          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/03/2011           2011            Mar          1.000        308.000          0.000          0.000          0.000          0.232          2.684          0.749          230.191          0.000          3.290            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.3          380.4           48.2           14.4           85.3           15.3            0.0         3511.4            1670.4            1091.5          0.396           43.5          0.000          3.685          3.044          1.000          0.943          0.662             0.892            0.0            0.0            0.0            0.0          0.004          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/03/2011           2011            Mar          1.000        309.000          0.000          0.000          0.000          0.230          3.128          0.634          226.198          0.000          2.684            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.2          379.8           48.4           14.7           86.3           15.4            0.0         3565.6            1700.5            1110.1          0.395           48.7          0.000          3.751          3.107          1.000          0.959          0.623             0.882            0.0            0.0            0.0            0.0          0.004          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/03/2011           2011            Mar          1.000        310.000          0.000          0.000          0.000          0.225          2.941          0.538          222.492          0.000          3.128            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10746.2          379.3           48.6           15.0           87.3           15.3            0.0         3618.2            1733.2            1128.7          0.395           51.3          0.000          3.822          3.158          0.854          0.930          0.660             0.871            0.0            0.0            0.0            0.0          0.004          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
