ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     26/02/2011           2011            Feb          1.000        291.000          0.000          0.000          0.000          0.375          1.213          0.070          195.471          0.000          3.365            0.1            0.0            0.0          0.000          0.035          0.000          0.000          0.011          0.000            0.1           12.5           61.2         74.409        10749.2          416.5           28.6            3.5           79.3           18.3            0.0         2877.4            1418.1             749.7          0.348           38.8          0.000          2.877          2.335          0.383          0.980          1.000             1.000            0.0            0.0            0.0            0.0          0.055          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.004                       0.003                       0.003
     27/02/2011           2011            Feb          1.000        292.000          0.000          0.000          0.000          0.310          1.151          0.063          193.948          0.000          3.163            0.1            0.0            0.0          0.000          0.022          0.000          0.000          0.010          0.000            0.0           12.1           61.0         73.718        10749.2          416.6           28.8            3.4           80.1           18.0            0.0         2903.5            1445.9             758.2          0.346           36.3          0.000          2.929          2.352          0.337          0.993          1.000             1.000            0.0            0.0            0.0            0.0          0.053          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.004                       0.003                       0.003
     28/02/2011           2011            Feb          1.000        293.000          0.000          0.000          0.000          0.240          1.076          0.057          192.575          0.000          3.418            0.1            0.0            0.0          0.000          0.009          0.000          0.000          0.009          0.000            0.0           11.9           60.6         73.098        10749.2          416.8           28.9            3.4           81.1           17.8            0.0         2931.6            1472.6             767.1          0.344           35.7          0.000          2.981          2.376          0.427          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.052          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.004                       0.003                       0.003
     01/03/2011           2011            Mar          1.000        294.000          0.000          0.000          0.000          0.230          0.998          0.052          191.296          0.000          2.519            0.1            0.0            0.0          0.000          0.005          0.000          0.000          0.008          0.000            0.0           11.7           60.2         72.464        10749.2          416.9           29.1            3.3           81.6           17.5            0.0         2949.0            1496.3             773.3          0.343           29.9          0.000          3.025          2.383          0.381          0.946          1.000             1.000            0.0            0.0            0.0            0.0          0.050          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.004                       0.003                       0.003
     02/03/2011           2011            Mar          1.000        295.000          1.300          0.000          0.000          0.415          0.967          0.048          191.173          0.000          2.619            0.1            0.0            0.0          0.000          0.002          0.000          0.000          0.007          0.000            0.0           11.1           60.9         71.876        10749.2          417.1           29.1            3.3           81.8           17.2            0.0         2951.8            1508.1             774.8          0.341           13.2          0.000          3.046          2.385          0.737          0.971          1.000             1.000            0.0            0.0            0.0            0.0          0.048          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.003                       0.003
     03/03/2011           2011            Mar          1.000        296.000          0.000          0.000          0.000          0.768          0.923          0.044          189.440          0.000          1.311            0.1            0.0            0.0          0.000          0.001          0.000          0.000          0.007          0.000            0.0           10.9           60.8         71.975        10749.2          417.3           29.3            3.2           81.8           16.9            0.0         2960.2            1528.0             778.3          0.339           23.5          0.000          3.082          2.375          0.308          0.919          1.000             1.000            0.0            0.0            0.0            0.0          0.047          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.004                       0.003                       0.003
     04/03/2011           2011            Mar          1.000        297.000         63.000          0.000          0.000          0.374          1.054          0.040          250.970          0.000          2.992            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.006          0.000            0.0            9.2           62.4         71.708        10749.3          417.4           29.2            3.4           81.8           16.7            0.0         2949.9            1528.8             775.3          0.337           -2.2          0.000          3.081          2.376          0.994          0.957          1.000             1.000            0.0            0.0            0.0            0.0          0.045          0.000          0.002          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.002
     05/03/2011           2011            Mar          1.000        298.000         27.200          0.000          0.000          0.273          0.657          0.037          277.202          0.000          1.054            0.0            0.0            0.0          0.574          0.000          0.000          0.000          0.006          0.000            0.0            7.2           64.3         71.570        10749.3          417.6           29.1            3.9           81.1           16.4            0.0         2920.6            1518.7             767.0          0.336          -18.4          0.000          3.058          2.354          0.978          0.991          1.000             1.000            0.0            0.0            0.0            0.0          0.044          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     06/03/2011           2011            Mar          1.000        299.000          0.000          0.000          0.000          0.801          2.288          0.042          274.071          0.000          0.657            0.3            0.0            0.0          0.530          0.000          0.000          0.000          0.006          0.000            0.0            5.6           62.7         71.512        10749.3          417.6           28.9            4.0           84.3           16.6            0.0         2998.7            1567.7             788.8          0.336           70.8          0.000          3.155          2.457          0.980          0.979          1.000             1.000            0.0            0.0            0.0            0.0          0.042          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     07/03/2011           2011            Mar          1.000        300.000          0.000          0.000          0.000          1.020          3.197          0.662          269.195          0.000          2.288            0.4            0.0            0.0          0.299          0.000          0.000          0.000          0.087          0.000            0.0            4.7           59.1         68.358        10749.3          417.6           28.7            4.2           88.9           17.0            0.0         3116.4            1636.4             821.7          0.335          101.7          0.000          3.292          2.608          0.983          0.929          1.000             1.000            0.0            0.0            0.0            0.0          0.041          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     08/03/2011           2011            Mar          1.000        301.000          0.000          0.000          0.000          0.996          3.326          2.011          262.864          0.000          3.197            0.4            0.0            0.0          0.165          0.000          0.000          0.000          0.240          0.000            0.0            3.9           54.6         63.713        10749.3          417.6           28.6            4.4           93.8           17.4            0.0         3240.2            1708.6             856.4          0.334          106.9          0.000          3.437          2.764          0.987          0.960          1.000             1.000            0.0            0.0            0.0            0.0          0.039          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     09/03/2011           2011            Mar          1.000        302.000          0.000          0.000          0.000          0.640          3.562          2.056          256.604          0.000          3.326            0.4            0.0            0.0          0.093          0.000          0.000          0.000          0.222          0.000            0.0            3.2           50.0         58.479        10749.3          417.7           28.5            4.5           98.6           17.8            0.0         3366.5            1782.7             892.0          0.334          109.6          0.000          3.586          2.919          0.991          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.038          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     10/03/2011           2011            Mar          1.000        303.000          0.000          0.000          0.000          0.482          3.352          1.735          251.038          0.000          3.562            0.4            0.0            0.0          0.053          0.000          0.000          0.000          0.171          0.000            0.0            2.7           45.7         53.247        10749.4          417.7           28.4            4.7          103.3           18.3            0.0         3488.5            1854.0             926.4          0.333          105.8          0.000          3.729          3.069          0.994          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.036          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     11/03/2011           2011            Mar          1.000        304.000          0.000          0.000          0.000          0.416          3.220          1.425          245.987          0.000          3.352            0.4            0.0            0.0          0.032          0.000          0.000          0.000          0.131          0.000            0.0            2.3           41.2         48.356        10749.4          417.7           28.3            4.9          108.0           18.7            0.0         3612.7            1925.7             961.6          0.333          106.9          0.000          3.874          3.221          0.998          0.992          1.000             1.000            0.0            0.0            0.0            0.0          0.035          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     12/03/2011           2011            Mar          1.000        305.000          0.000          0.000          0.000          0.355          3.451          1.175          241.006          0.000          3.220            0.4            0.0            0.0          0.020          0.000          0.000          0.000          0.101          0.000            0.0            2.0           36.8         43.472        10749.4          417.8           28.2            5.0          112.5           19.1            0.0         3730.7            1994.5             995.3          0.333          102.4          0.000          4.013          3.363          1.000          0.991          1.000             1.000            0.0            0.0            0.0            0.0          0.034          0.000          0.001           true         21.733              0.000             0.000             3.245             0.007                       0.001                       0.001                       0.001
     13/03/2011           2011            Mar          1.000        306.000          0.000          0.000          0.000          0.281          2.889          0.977          236.859          0.000          3.451            0.4            0.0            0.0          0.013          0.000          0.000          0.000          0.080          0.000            0.0            1.7           33.5         38.782        10749.4          417.8           28.1            5.1          116.0           19.4            0.0         3822.5            2049.5            1021.8          0.333           81.5          0.000          4.124          3.473          1.000          0.968          1.000             1.000            0.0            0.0            0.0            0.0          0.033          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     14/03/2011           2011            Mar          1.000        307.000          0.000          0.000          0.000          0.270          3.498          0.822          232.269          0.000          2.889            0.4            0.0            0.0          0.008          0.000          0.000          0.000          0.064          0.000            0.0            1.4           29.5         35.158        10749.4          417.9           28.0            5.2          120.0           19.7            0.0         3932.8            2115.2            1053.5          0.333           97.4          0.000          4.257          3.602          1.000          0.937          1.000             1.000            0.0            0.0            0.0            0.0          0.032          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     15/03/2011           2011            Mar          1.000        308.000          0.000          0.000          0.000          0.231          2.864          0.694          228.480          0.000          3.498            0.4            0.0            0.0          0.005          0.000          0.000          0.000          0.051          0.000            0.0            1.2           26.5         30.958        10749.5          418.0           28.0            5.3          123.3           19.9            0.0         4020.0            2168.1            1079.0          0.332           78.5          0.000          4.364          3.703          1.000          0.944          1.000             1.000            0.0            0.0            0.0            0.0          0.031          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     16/03/2011           2011            Mar          1.000        309.000          0.000          0.000          0.000          0.229          3.272          0.588          224.389          0.000          2.864            0.4            0.0            0.0          0.004          0.000          0.000          0.000          0.042          0.000            0.0            1.0           23.0         27.691        10749.5          418.1           27.9            5.5          127.0           20.3            0.0         4122.4            2228.2            1108.7          0.332           89.7          0.000          4.486          3.819          0.976          0.959          1.000             1.000            0.0            0.0            0.0            0.0          0.029          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     17/03/2011           2011            Mar          1.000        310.000          0.000          0.000          0.000          0.224          2.820          0.499          220.844          0.000          3.352            0.3            0.0            0.0          0.002          0.000          0.000          0.000          0.034          0.000            0.0            0.9           20.3         24.010        10749.5          418.1           27.9            5.4          129.8           20.4            0.0         4206.6            2282.1            1133.9          0.332           79.2          0.000          4.595          3.901          0.763          0.931          1.000             1.000            0.0            0.0            0.0            0.0          0.028          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     18/03/2011           2011            Mar          1.000        311.000         12.800          0.000          0.000          0.412          1.725          0.424          231.082          0.000          3.696            0.2            0.0            0.0          0.002          0.000          0.000          0.000          0.028          0.000            0.0            0.9           19.0         21.224        10749.5          418.4           27.8            5.4          131.3           20.4            0.0         4243.3            2305.8            1145.7          0.332           35.4          0.000          4.644          3.947          1.000          0.996          1.000             1.000            0.0            0.0            0.0            0.0          0.027          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     19/03/2011           2011            Mar          1.000        312.000          0.000          0.000          0.000          0.744          3.288          0.367          226.682          0.000          1.725            0.4            0.0            0.0          0.035          0.000          0.000          0.000          0.024          0.000            0.0            0.8           14.9         19.878        10749.5          418.6           27.6            5.4          135.6           20.9            0.0         4360.6            2371.5            1179.8          0.332           99.8          0.000          4.779          4.082          1.000          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.026          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     20/03/2011           2011            Mar          1.000        313.000          1.900          0.000          0.000          0.669          3.216          0.322          224.376          0.000          3.288            0.4            0.0            0.0          0.001          0.000          0.000          0.000          0.020          0.000            0.0            0.7           11.1         15.653        10749.6          418.8           27.5            5.5          139.4           21.3            0.0         4465.9            2430.4            1210.8          0.332           89.9          0.000          4.901          4.203          1.000          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.025          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     21/03/2011           2011            Mar          1.000        314.000         24.500          0.000          0.000          0.223          0.934          0.284          247.433          0.000          3.216            0.1            0.0            0.0          0.001          0.000          0.000          0.000          0.018          0.000            0.0            0.8           11.2         11.777        10749.6          419.0           27.5            5.6          139.0           21.1            0.0         4447.3            2423.6            1207.4          0.333          -10.2          0.000          4.888          4.188          0.997          0.985          1.000             1.000            0.0            0.0            0.0            0.0          0.025          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     22/03/2011           2011            Mar          1.000        315.000          0.000          0.000          0.000          0.644          2.955          0.255          243.578          0.000          0.934            0.3            0.0            0.0          0.060          0.000          0.000          0.000          0.015          0.000            0.0            0.7            8.8         12.024        10749.7          419.4           27.4            5.5          141.3           21.2            0.0         4513.9            2464.1            1227.7          0.333           60.8          0.000          4.971          4.259          0.999          0.873          1.000             1.000            0.0            0.0            0.0            0.0          0.024          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     23/03/2011           2011            Mar          1.000        316.000          0.000          0.000          0.000          0.609          2.897          0.230          239.838          0.000          2.955            0.4           25.0            0.0          0.026          0.000          0.000          0.000          0.014         75.948            7.6           12.3            9.6          9.481        10749.7          419.6           27.2            5.9           69.9           21.2         1945.2         2664.5            1165.3             676.3          0.333           95.1         58.945          2.406          2.090          1.000          0.974          1.000             1.000            0.0            0.0            0.0            0.0          0.023          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     24/03/2011           2011            Mar          1.000        317.000          0.000          0.000          0.000          0.968          3.426          0.209          235.235          0.000          2.897            0.4            0.0            0.0          0.007          1.916          0.000          0.000          0.012          0.000            3.4           12.6            9.8         21.898        10749.7          419.8           27.1            5.8           74.4           21.3            0.0         2773.1            1239.0             710.0          0.367          107.4          0.000          2.552          2.234          1.000          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.022          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     25/03/2011           2011            Mar          1.000        318.000         10.100          0.000          0.000          0.316          0.758          0.191          244.066          0.000          3.426            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.011          0.000            1.2           12.5           12.1         22.412        10749.8          420.0           27.0            5.6           74.7           21.0            0.0         2768.6            1245.5             709.5          0.364            6.0          0.000          2.563          2.242          0.999          0.966          1.000             1.000            0.0            0.0            0.0            0.0          0.021          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     26/03/2011           2011            Mar          1.000        319.000         27.500          0.000          0.000          0.190          0.416          0.176          270.780          0.000          0.758            0.0            0.0            0.0          0.064          0.000          0.000          0.000          0.010          0.000            0.3           10.8           14.9         24.596        10749.8          420.4           27.0            5.9           73.9           20.6            0.0         2737.0            1236.9             702.0          0.363          -16.1          0.000          2.543          2.216          0.982          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.021          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.001                       0.001
     27/03/2011           2011            Mar          1.000        320.000          1.100          0.000          0.000          0.339          0.680          0.167          270.694          0.000          0.416            0.0            0.0            0.0          0.152          0.028          0.000          0.000          0.009          0.000            0.0            8.6           17.7         25.698        10749.9          420.7           27.0            5.6           73.8           20.3            0.0         2724.8            1241.3             699.2          0.362            1.6          0.000          2.548          2.213          0.982          0.979          1.000             1.000            0.0            0.0            0.0            0.0          0.020          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.001                       0.001
     28/03/2011           2011            Mar          1.000        321.000          0.000          0.000          0.000          0.999          2.662          0.294          266.738          0.000          0.680            0.3            0.0            0.0          0.130          0.027          0.000          0.000          0.015          0.000            0.0            5.9           17.0         26.266        10749.9          420.9           26.8            5.4           77.6           20.3            0.0         2817.2            1304.9             727.1          0.360           91.6          0.000          2.674          2.332          0.985          0.999          1.000             1.000            0.0            0.0            0.0            0.0          0.019          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     29/03/2011           2011            Mar          1.000        322.000          0.000          0.000          0.000          0.865          2.352          0.837          262.680          0.000          2.662            0.3            0.0            0.0          0.075          0.003          0.000          0.000          0.037          0.000            0.0            4.3           15.2         22.928        10749.9          420.9           26.7            5.3           81.5           20.4            0.0         2913.0            1367.9             756.0          0.358           91.8          0.000          2.800          2.456          0.987          0.985          1.000             1.000            0.0            0.0            0.0            0.0          0.019          0.000          0.001           true          7.674              0.000             0.000             0.548             0.001                       0.001                       0.001                       0.001
     30/03/2011           2011            Mar          1.000        323.000          0.000          0.000          0.000          0.876          2.680          1.265          257.854          0.000          2.352            0.4            0.0            0.0          0.034          0.001          0.000          0.000          0.049          0.000            0.0            3.0           12.6         19.455        10749.9          421.0           26.7            5.3           85.6           20.5            0.0         3013.6            1434.1             786.1          0.356           96.4          0.000          2.931          2.584          0.990          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.018          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     31/03/2011           2011            Mar          1.000        324.000          0.000          0.000          0.000          0.524          2.524          1.314          253.495          0.000          2.680            0.4            0.0            0.0          0.014          0.000          0.000          0.000          0.044          0.000            0.0            2.1            9.6         15.616        10750.0          421.0           26.6            5.3           89.9           20.7            0.0         3120.9            1501.6             818.0          0.354           99.4          0.000          3.067          2.719          0.993          0.964          1.000             1.000            0.0            0.0            0.0            0.0          0.017          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001
     01/04/2011           2011            Apr          1.000        325.000          0.000          0.000          0.000          0.346          1.533          1.205          250.411          0.000          2.524            0.2            0.0            0.0          0.006          0.000          0.000          0.000          0.035          0.000            0.0            1.5            7.8         11.702        10750.0          421.0           26.5            5.3           92.4           20.7            0.0         3180.1            1542.6             835.9          0.353           58.8          0.000          3.148          2.797          0.995          0.980          1.000             1.000            0.0            0.0            0.0            0.0          0.017          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.000                       0.001
     02/04/2011           2011            Apr          1.000        326.000          0.000          0.000          0.000          0.403          2.333          1.065          246.615          0.000          1.533            0.4            0.0            0.0          0.003          0.000          0.000          0.000          0.028          0.000            0.0            0.9            4.7          9.378        10750.0          421.1           26.5            5.3           96.4           20.9            0.0         3282.9            1607.2             866.4          0.351           95.2          0.000          3.278          2.926          0.997          0.969          1.000             1.000            0.0            0.0            0.0            0.0          0.016          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.000                       0.001
     03/04/2011           2011            Apr          1.000        327.000          1.700          0.000          0.000          0.670          2.328          0.934          244.391          0.000          2.333            0.3            0.0            0.0          0.001          0.000          0.000          0.000          0.022          0.000            0.0            0.4            1.8          5.595        10750.0          421.1           26.4            5.2          100.0           21.0            0.0         3374.6            1666.6             893.7          0.350           86.6          0.000          3.396          3.039          0.999          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.016          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.000                       0.000
     04/04/2011           2011            Apr          1.000        328.000          7.700          0.000          0.000          0.671          2.200          0.819          248.400          0.000          2.328            0.6            0.0            0.0          0.001          0.000          0.000          0.000          0.017          0.000            0.0            0.0            0.2          2.169        10750.0          421.3           26.4            5.0          102.6           21.0            0.0         3445.8            1716.1             914.8          0.349           70.6          0.000          3.494          3.127          0.996          0.991          0.841             1.000            0.0            0.0            0.0            0.0          0.015          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.001
     05/04/2011           2011            Apr          1.000        329.000          6.200          0.000          0.000          0.503          1.432          0.723          251.942          0.000          2.200            0.7            0.0            0.0          0.005          0.000          0.000          0.000          0.014          0.000            0.0            0.0            0.2          0.174        10750.0          420.8           26.6            5.3          103.9           21.0            0.0         3491.1            1743.2             930.7          0.348           43.0          0.000          3.553          3.184          0.994          0.844          0.558             1.000            0.0            0.0            0.0            0.0          0.015          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/04/2011           2011            Apr          1.000        330.000          0.000          0.000          0.000          0.519          1.841          0.643          248.937          0.000          1.432            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.012          0.000            0.0            0.0            0.1          0.159        10750.0          420.4           26.7            5.5          105.1           21.1            0.0         3538.5            1767.8             947.7          0.348           41.7          0.000          3.609          3.243          0.996          0.842          0.454             1.000            0.0            0.0            0.0            0.0          0.014          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/04/2011           2011            Apr          1.000        331.000          2.800          0.000          0.000          0.513          1.638          0.577          249.008          0.000          1.841            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.010          0.000            0.0            0.0            0.1          0.147        10750.0          419.9           26.9            5.7          105.9           21.0            0.0         3577.2            1790.2             961.9          0.349           36.5          0.000          3.659          3.289          0.996          0.902          0.454             1.000            0.0            0.0            0.0            0.0          0.014          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/04/2011           2011            Apr          1.000        332.000          0.000          0.000          0.000          0.637          2.378          0.521          245.469          0.000          1.638            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.008          0.000            0.0            0.0            0.1          0.137        10750.0          419.5           27.0            5.9          107.2           21.1            0.0         3632.2            1818.0             981.7          0.350           47.8          0.000          3.724          3.355          0.998          0.852          0.434             1.000            0.0            0.0            0.0            0.0          0.013          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/04/2011           2011            Apr          1.000        333.000          0.000          0.000          0.000          0.596          2.330          0.473          242.072          0.000          2.378            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            0.0            0.1          0.128        10749.9          419.1           27.2            6.2          108.2           21.1            0.0         3679.3            1844.0             999.2          0.351           43.4          0.000          3.783          3.409          1.000          0.979          0.431             1.000            0.0            0.0            0.0            0.0          0.013          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/04/2011           2011            Apr          1.000        334.000          0.000          0.000          0.000          0.395          1.501          0.431          239.748          0.000          2.330            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.006          0.000            0.0            0.0            0.1          0.121        10749.9          418.6           27.4            6.4          109.0           21.1            0.0         3714.2            1866.2            1010.8          0.351           33.9          0.000          3.830          3.451          1.000          0.965          0.608             1.000            0.0            0.0            0.0            0.0          0.013          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/04/2011           2011            Apr          1.000        335.000          0.000          0.000          0.000          0.356          1.568          0.395          237.435          0.000          1.501            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.005          0.000            0.0            0.0            0.1          0.114        10749.9          418.1           27.6            6.6          109.8           21.0            0.0         3749.1            1889.1            1022.2          0.351           34.3          0.000          3.878          3.491          1.000          0.981          0.636             1.000            0.0            0.0            0.0            0.0          0.012          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/04/2011           2011            Apr          1.000        336.000          0.000          0.000          0.000          0.420          2.698          0.364          233.954          0.000          1.568            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.005          0.000            0.0            0.0            0.1          0.109        10749.9          417.6           27.8            6.9          111.1           21.1            0.0         3809.1            1921.1            1043.4          0.351           53.1          0.000          3.950          3.558          1.000          0.976          0.476             1.000            0.0            0.0            0.0            0.0          0.012          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
