ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     22/12/2010           2010            Dec          1.000        225.000          0.000          0.000          0.000          0.583          1.686          0.002          239.662          0.000          3.114            0.2           25.0            0.0          0.245          0.000          0.000          0.000          0.001         29.658            5.5           15.6           47.1         45.224        10747.3          401.5           37.0            4.8           61.1           14.9          817.6         2295.0            1109.6             599.5          0.339           31.6         43.030          2.460          1.967          1.000          0.798          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/12/2010           2010            Dec          1.000        226.000          0.000          0.000          0.000          1.544          4.694          0.002          233.417          0.000          1.686            0.5            0.0            0.0          0.149          3.678          0.000          0.000          0.001          0.000            2.0           15.0           45.3         62.709        10747.3          401.8           36.5            4.8           68.0           15.1            0.0         2460.3            1223.5             644.9          0.351          159.3          0.000          2.571          2.083          1.000          0.985          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/12/2010           2010            Dec          1.000        227.000          0.000          0.000          0.000          0.384          1.257          0.002          231.773          0.000          4.694            0.2            0.0            0.0          0.054          1.552          0.000          0.000          0.001          0.000            0.9           14.1           45.6         60.298        10747.4          402.0           36.1            4.8           70.2           15.0            0.0         2505.2            1257.6             657.5          0.345           46.7          0.000          2.549          2.069          1.000          0.970          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/12/2010           2010            Dec          1.000        228.000          0.000          0.000          0.000          0.551          2.952          0.002          228.269          0.000          1.257            0.4            0.0            0.0          0.026          1.449          0.000          0.000          0.001          0.000            0.4           12.0           43.4         59.722        10747.4          402.3           35.8            4.9           75.5           15.2            0.0         2632.0            1340.6             695.4          0.343          120.9          0.000          2.713          2.239          1.000          0.988          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/12/2010           2010            Dec          1.000        229.000          0.000          0.000          0.000          0.431          2.391          0.003          225.451          0.000          2.952            0.4            0.0            0.0          0.007          0.206          0.000          0.000          0.001          0.000            0.2           10.8           40.6         55.409        10747.4          402.5           35.5            4.9           80.2           15.3            0.0         2743.8            1413.5             728.8          0.342          106.3          0.000          2.857          2.390          1.000          0.988          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/12/2010           2010            Dec          1.000        230.000          0.000          0.000          0.000          0.387          3.215          0.004          221.846          0.000          2.391            0.4            0.0            0.0          0.000          0.074          0.000          0.000          0.002          0.000            0.1            9.4           37.2         51.408        10747.4          402.7           35.2            5.0           85.5           15.5            0.0         2873.3            1497.4             767.3          0.340          122.3          0.000          3.024          2.560          1.000          0.980          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/12/2010           2010            Dec          1.000        231.000         12.300          0.000          0.000          0.312          0.711          0.005          233.117          0.000          3.215            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.003          0.000            0.0            7.7           38.8         46.653        10747.5          403.2           34.9            4.8           85.8           15.3            0.0         2870.5            1503.5             766.7          0.339            5.6          0.000          3.033          2.569          1.000          0.992          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/12/2010           2010            Dec          1.000        232.000          0.000          0.000          0.000          1.482          4.804          0.007          226.822          0.000          0.711            0.6            0.0            0.0          0.150          0.000          0.000          0.000          0.004          0.000            0.0            5.4           34.5         46.507        10747.5          403.4           34.6            4.7           93.3           15.7            0.0         3059.0            1621.4             822.5          0.338          173.6          0.000          3.268          2.806          1.000          0.995          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/12/2010           2010            Dec          1.000        233.000          0.000          0.000          0.000          0.712          2.853          0.011          223.253          0.000          4.804            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.005          0.000            0.0            4.1           31.2         39.852        10747.6          403.7           34.3            4.7           98.4           15.9            0.0         3188.0            1703.4             860.8          0.337          120.3          0.000          3.432          2.970          1.000          0.994          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/12/2010           2010            Dec          1.000        234.000          0.000          0.000          0.000          0.601          4.494          0.014          218.146          0.000          2.853            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            2.7           26.3         35.273        10747.6          404.0           34.0            4.6          105.3           16.3            0.0         3365.8            1814.5             913.4          0.336          163.7          0.000          3.654          3.188          1.000          0.936          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/01/2011           2011            Jan          1.000        235.000          0.000          0.000          0.000          0.499          4.487          0.018          213.144          0.000          4.494            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.008          0.000            0.0            2.0           20.7         29.091        10747.6          404.2           33.7            4.6          112.4           17.2            0.0         3564.8            1925.8             967.8          0.335          165.8          0.000          3.878          3.411          0.982          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/01/2011           2011            Jan          1.000        236.000          0.000          0.000          0.000          0.404          3.403          0.021          209.318          0.000          4.571            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.009          0.000            0.0            1.6           17.3         22.682        10747.7          404.5           33.5            4.5          116.8           17.5            0.0         3692.0            2003.4            1003.8          0.334          113.6          0.000          4.034          3.544          0.680          0.928          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/01/2011           2011            Jan          1.000        237.000          0.000          0.000          0.000          0.329          2.608          0.024          206.359          0.000          5.004            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.010          0.000            0.0            1.4           15.5         18.876        10747.7          404.7           33.4            4.3          119.4           17.5            0.0         3767.7            2056.6            1027.0          0.334           76.3          0.000          4.139          3.617          0.462          0.851          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/01/2011           2011            Jan          1.000        238.000          0.000          0.000          0.000          0.267          2.182          0.025          203.886          0.000          5.644            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.011          0.000            0.0            1.2           14.4         16.909        10747.7          404.9           33.3            4.1          121.4           17.4            0.0         3827.9            2101.1            1045.8          0.333           63.4          0.000          4.227          3.674          0.494          0.782          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/01/2011           2011            Jan          1.000        239.000          0.000          0.000          0.000          0.255          1.917          0.027          201.687          0.000          4.413            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.012          0.000            0.0            1.1           13.5         15.601        10747.7          405.0           33.2            4.0          123.0           17.3            0.0         3878.4            2141.5            1062.0          0.332           56.7          0.000          4.307          3.712          0.400          0.848          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/01/2011           2011            Jan          1.000        240.000          0.000          0.000          0.000          0.214          1.711          0.027          199.736          0.000          4.798            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.012          0.000            0.0            1.0           12.7         14.576        10747.8          405.1           33.0            4.0          124.6           17.2            0.0         3929.9            2180.4            1078.4          0.332           55.3          0.000          4.383          3.757          0.555          0.834          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/01/2011           2011            Jan          1.000        241.000          0.000          0.000          0.000          0.224          1.572          0.027          197.914          0.000          3.083            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.012          0.000            0.0            0.9           12.3         13.712        10747.8          405.2           32.9            3.9          125.5           16.9            0.0         3963.2            2211.9            1089.8          0.331           42.8          0.000          4.444          3.770          0.383          0.728          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/01/2011           2011            Jan          1.000        242.000          0.000          0.000          0.000          0.221          1.439          0.027          196.227          0.000          4.101            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.011          0.000            0.0            0.9           12.4         13.275        10747.8          405.3           32.9            3.9          125.6           16.6            0.0         3986.2            2239.4            1098.1          0.330           35.9          0.000          4.497          3.759          0.234          0.848          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/01/2011           2011            Jan          1.000        243.000          0.000          0.000          0.000          0.199          1.322          0.026          194.680          0.000          6.152            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.011          0.000            0.0            0.9           12.6         13.273        10747.8          405.4           32.9            3.9          125.8           16.3            0.0         4011.0            2267.1            1106.8          0.329           36.4          0.000          4.550          3.745          0.230          0.952          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/01/2011           2011            Jan          1.000        244.000          0.000          5.250          0.000          1.119          2.563          0.025          196.225          0.000          5.747            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.011          0.000            0.0            0.8           11.5         13.500        10747.8          405.7           32.8            3.6          128.0           16.4            0.0         4086.5            2318.6            1129.6          0.328           74.2          0.000          4.653          3.804          0.485          0.918          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/01/2011           2011            Jan          1.000        245.000          0.000          0.000          0.000          1.121          1.424          0.024          193.656          0.000          5.285            0.1            0.0            0.0          0.002          0.000          0.000          0.000          0.010          0.000            0.0            0.7           11.5         12.285        10747.8          406.1           32.9            3.4          127.9           16.0            0.0         4109.0            2345.4            1137.5          0.328           34.7          0.000          4.704          3.780          0.245          0.875          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/01/2011           2011            Jan          1.000        246.000          0.000          0.000          0.000          0.473          1.141          0.023          192.022          0.000          5.803            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.010          0.000            0.0            0.7           11.8         12.174        10747.9          406.3           32.9            3.3          127.9           15.8            0.0         4135.3            2372.8            1146.2          0.327           36.2          0.000          4.757          3.760          0.262          0.967          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/01/2011           2011            Jan          1.000        247.000          0.000          5.250          0.000          1.037          2.387          0.022          193.827          0.000          4.361            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.009          0.000            0.0            0.6           10.8         12.453        10747.9          406.6           32.9            3.1          129.8           15.8            0.0         4207.3            2421.4            1167.8          0.326           70.2          0.000          4.854          3.810          0.489          0.936          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/01/2011           2011            Jan          1.000        248.000          0.000          0.000          0.000          0.963          1.843          0.021          191.000          0.000          4.882            0.2            0.0            0.0          0.003          0.000          0.000          0.000          0.009          0.000            0.0            0.6           10.1         11.458        10747.9          406.8           32.9            3.0          130.9           15.8            0.0         4258.8            2460.5            1183.6          0.325           54.8          0.000          4.931          3.826          0.407          0.917          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/01/2011           2011            Jan          1.000        249.000          0.000          0.000          0.000          0.561          1.014          0.019          189.409          0.000          4.533            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.008          0.000            0.0            0.6           10.4         10.665        10747.9          407.1           32.9            3.1          129.9           15.4            0.0         4268.2            2480.4            1187.4          0.325           23.7          0.000          4.967          3.772          0.215          0.816          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/01/2011           2011            Jan          1.000        250.000          0.000          0.000          0.000          0.477          0.912          0.018          188.004          0.000          4.721            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.008          0.000            0.0            0.6           10.7         10.965        10747.9          407.3           33.0            4.0          128.7           15.0            0.0         4275.2            2498.8            1190.3          0.324           21.4          0.000          5.001          3.708          0.163          0.915          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/01/2011           2011            Jan          1.000        251.000         20.300          0.000          0.000          0.942          4.441          0.017          202.903          0.000          5.605            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            0.6            8.7         11.257        10748.0          407.5           32.8            4.3          132.0           15.5            0.0         4367.0            2547.0            1214.4          0.323           72.3          0.000          5.099          3.812          0.988          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/01/2011           2011            Jan          1.000        252.000         12.100          0.000          0.000          0.341          1.340          0.016          213.304          0.000          4.495            0.1            0.0            0.0          0.039          0.000          0.000          0.000          0.007          0.000            0.0            0.8            9.1          9.332        10748.0          407.7           32.5            4.8          131.0           15.4            0.0         4334.4            2528.7            1205.4          0.323          -27.4          0.000          5.062          3.782          1.000          0.822          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/01/2011           2011            Jan          1.000        253.000          0.000          0.000          0.000          1.102          4.578          0.016          207.607          0.000          1.340            0.5            0.0            0.0          0.054          0.000          0.000          0.000          0.007          0.000            0.0            0.5            6.1          9.941        10748.0          407.8           32.1            5.1          135.4           16.1            0.0         4462.3            2595.2            1239.9          0.323          101.0          0.000          5.199          3.925          1.000          0.938          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/01/2011           2011            Jan          1.000        254.000          0.000          0.000          0.000          1.042          5.770          0.015          200.782          0.000          4.578            0.7            0.0            0.0          0.007          0.000          0.000          0.000          0.006          0.000            0.0            0.0            2.7          6.649        10748.1          408.0           31.8            5.4          141.7           17.1            0.0         4615.0            2674.2            1281.6          0.323          120.8          0.000          5.361          4.096          1.000          0.933          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/01/2011           2011            Jan          1.000        255.000         23.100          0.000          0.000          0.842          4.298          0.014          218.728          0.000          5.770            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.006          0.000            0.0            0.0            2.7          2.731        10748.1          407.4           32.0            6.0          144.6           17.5            0.0         4703.2            2720.3            1305.7          0.324           70.2          0.000          5.456          4.195          1.000          0.945          0.831             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/01/2011           2011            Jan          1.000        256.000         70.800          0.000          0.000          0.214          0.793          0.013          288.507          0.000          4.298            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.006          0.000            0.0            0.4            2.8          2.721        10748.0          406.9           32.2            7.7          143.1           17.3            0.0         4657.7            2695.3            1294.0          0.324          -36.7          0.000          5.407          4.152          0.971          0.986          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/01/2011           2011            Jan          1.000        257.000         44.600          0.000          0.000          0.201          1.079         13.119          318.709          0.000          0.793            0.0            0.0            0.0          0.000          0.000          0.000          0.000          1.712          0.000            0.0            0.6            1.3          3.209        10748.1          407.4           32.2            8.9          141.1           16.9            0.0         4600.8            2666.1            1279.2          0.324          -44.1          0.000          5.348          4.088          0.952          0.975          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/01/2011           2011            Jan          1.000        258.000          0.000          0.000          0.000          0.594          2.290         27.198          288.626          0.000          1.079            0.4           25.0            0.0          0.003          0.000          0.000          0.000          0.716         80.699            8.1           10.1            2.7          1.903        10748.1          407.9           32.0            9.2           64.9           17.1         2226.1         2471.8            1166.0             642.8          0.324           89.5         67.456          2.551          2.044          0.971          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/01/2011           2011            Jan          1.000        259.000          0.000          0.000          0.000          0.782          2.640          8.710          276.497          0.000          2.290            0.3            0.0            0.0          0.003          0.409          0.000          0.000          0.055          0.000            2.3           10.7            5.4         12.829        10748.2          408.4           31.7            8.7           68.2           17.1            0.0         2549.7            1223.3             663.0          0.355           77.6          0.000          2.603          2.094          0.978          0.933          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         41.602              0.000             0.000             3.064             0.000                       0.000                       0.000                       0.000
     26/01/2011           2011            Jan          1.000        260.000          0.000          0.000          0.000          1.395          3.623          4.766          266.716          0.000          2.640            0.3            0.0            0.0          0.007          1.153          0.000          0.000          0.019          0.000            0.7            7.6            6.5         16.065        10748.3          408.8           31.4            8.2           72.3           17.2            0.0         2648.1            1292.0             689.0          0.351           94.7          0.000          2.622          2.112          0.985          0.762          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/01/2011           2011            Jan          1.000        261.000          0.000          0.000          0.000          0.725          3.798          3.157          259.038          0.000          3.623            0.4            0.0            0.0          0.003          1.185          0.000          0.000          0.010          0.000            0.2            4.5            5.5         14.102        10748.3          409.0           31.1            7.9           77.3           17.5            0.0         2774.6            1373.5             725.3          0.348          117.8          0.000          2.783          2.272          0.989          0.948          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/01/2011           2011            Jan          1.000        262.000         64.800          0.000          0.000          0.771          2.030          2.488          318.550          0.000          3.798            0.3            0.0            0.0          0.001          0.000          0.000          0.000          0.006          0.000            0.0            2.9            4.7         10.086        10748.4          409.6           31.0            7.4           80.0           17.5            0.0         2839.1            1419.3             743.7          0.346           64.2          0.000          2.872          2.357          0.952          0.961          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/01/2011           2011            Jan          1.000        263.000          0.000          0.000          0.000          1.162          2.963         26.675          287.750          0.000          2.030            0.4            0.0            0.0          0.101          0.004          0.000          0.000          0.024          0.000            0.0            0.9            2.1          7.672        10748.4          410.0           30.8            7.1           84.9           17.7            0.0         2965.3            1499.2             779.6          0.344          115.8          0.000          3.030          2.513          0.971          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/01/2011           2011            Jan          1.000        264.000          0.000          0.000          0.000          1.020          3.023          8.722          274.989          0.000          2.963            0.8            0.0            0.0          0.035          0.000          0.000          0.000          0.003          0.000            0.0            0.0            0.0          3.005        10748.4          410.2           30.6            7.0           88.7           18.0            0.0         3072.6            1566.6             809.6          0.342           97.4          0.000          3.163          2.648          0.979          0.993          0.787             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/01/2011           2011            Jan          1.000        265.000          1.200          0.000          0.000          0.399          1.279          4.694          269.814          0.000          3.023            0.3            0.0            0.0          0.008          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.003        10748.4          409.5           30.8            7.3           89.3           17.8            0.0         3085.5            1579.3             813.6          0.341           16.6          0.000          3.187          2.672          0.983          1.000          0.789             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2011           2011            Feb          1.000        266.000          0.000          0.000          0.000          1.335          4.401          3.127          260.951          0.000          1.279            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.003        10748.4          408.8           31.0            7.6           91.0           17.9            0.0         3159.6            1616.8             842.4          0.340           66.4          0.000          3.277          2.760          0.988          0.994          0.379             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2011           2011            Feb          1.000        267.000          0.000          0.000          0.000          0.576          3.262          2.285          254.834          0.000          4.401            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10748.4          408.1           31.2            7.9           92.3           17.9            0.0         3219.9            1649.6             863.5          0.343           53.9          0.000          3.351          2.832          0.992          0.973          0.443             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         62.339              0.000             0.000             0.119             0.000                       0.000                       0.000                       0.000
     03/02/2011           2011            Feb          1.000        268.000          0.000          0.000          0.000          0.282          1.148          1.760          251.643          0.000          3.262            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10748.3          407.3           31.5            8.2           92.8           17.8            0.0         3234.3            1664.1             867.1          0.344           18.0          0.000          3.377          2.854          0.994          0.968          0.947             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2011           2011            Feb          1.000        269.000          0.000          0.000          0.000          0.297          1.352          1.412          248.583          0.000          1.148            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10748.3          406.5           31.7            8.5           93.6           17.7            0.0         3250.1            1680.4             871.5          0.343           20.7          0.000          3.407          2.879          0.996          0.893          0.991             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2011           2011            Feb          1.000        270.000          0.000          0.000          0.000          0.429          3.108          1.168          243.885          0.000          1.352            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10748.2          405.6           31.9            8.9           94.9           17.6            0.0         3303.1            1715.4             888.4          0.342           51.9          0.000          3.479          2.945          0.999          0.756          0.569             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
