ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     13/12/2010           2010            Dec          1.000        216.000          0.000          5.250          0.000          0.851          3.665          1.579          258.125          0.000          4.682            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.1          369.4           42.8           14.2           91.5           19.8            0.0         3803.1            1527.8            1321.6          0.466           58.3          0.000          3.695          3.349          0.990          0.790          0.605             0.862            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/12/2010           2010            Dec          1.000        217.000          0.000          5.250          0.000          0.531          2.203          1.356          259.276          0.000          3.665            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          368.7           43.1           14.5           92.5           19.7            0.0         3843.1            1560.0            1333.9          0.464           44.5          0.000          3.760          3.397          0.989          0.885          0.730             0.855            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/12/2010           2010            Dec          1.000        218.000          0.000         10.550          0.000          1.140          4.812          1.156          262.712          0.000          2.203            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          367.9           43.4           14.8           93.8           19.6            0.0         3896.2            1595.6            1354.4          0.461           56.1          0.000          3.839          3.459          0.987          0.615          0.640             0.850            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/12/2010           2010            Dec          1.000        219.000          4.700          5.250          0.000          0.317          1.265          0.990          270.090          0.000          4.812            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          367.3           43.6           15.2           94.3           19.4            0.0         3913.8            1620.1            1355.5          0.459           25.6          0.000          3.879          3.481          0.982          0.999          0.971             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/12/2010           2010            Dec          1.000        220.000          7.300          5.250          0.000          0.355          1.540          0.869          279.876          0.000          1.265            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.9          366.8           43.9           15.6           94.8           19.2            0.0         3934.2            1647.3            1359.1          0.456           30.7          0.000          3.925          3.508          0.976          0.948          0.896             0.841            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/12/2010           2010            Dec          1.000        221.000          0.000          0.000          0.000          0.643          2.644          1.099          275.494          0.000          1.540            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.9          366.0           44.2           15.9           96.0           19.0            0.0         3982.5            1683.8            1375.5          0.452           53.0          0.000          4.001          3.564          0.979          0.832          0.716             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/12/2010           2010            Dec          1.000        222.000         40.700          0.000          0.000          0.200          0.716          2.845          312.433          0.000          2.644            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.8          365.5           44.4           16.7           95.8           18.8            0.0         3958.1            1688.3            1362.5          0.450           -8.5          0.000          3.995          3.536          0.956          0.973          1.000             0.833            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/12/2010           2010            Dec          1.000        223.000         31.800          0.000          0.000          0.358          1.503         29.434          312.943          0.000          0.716            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.002        10744.8          364.9           44.7           17.2           96.2           18.5            0.0         3974.6            1713.6            1363.4          0.447           26.2          0.000          4.036          3.554          0.955          0.908          0.950             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/12/2010           2010            Dec          1.000        224.000          0.000          0.000          0.000          0.840          3.550         21.859          286.694          0.000          1.503            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10744.8          364.1           45.0           17.6           97.3           18.4            0.0         4025.3            1750.4            1380.2          0.443           53.6          0.000          4.112          3.609          0.972          0.697          0.749             0.837            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/12/2010           2010            Dec          1.000        225.000          0.000          0.000          0.000          0.463          1.929          8.279          276.021          0.000          3.550            0.3           25.0            0.0          0.000          0.000          0.000          0.000          0.000         40.727            5.6           13.1            3.9          0.001        10744.8          363.8           44.8           18.8           58.2           18.4         1291.7         2746.7             990.8             866.7          0.441           18.6         67.985          2.562          2.280          0.979          0.795          1.000             0.840            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/12/2010           2010            Dec          1.000        226.000          0.000          0.000          0.000          1.375          5.267          4.578          264.803          0.000          1.929            0.6            0.0            0.0          0.000          2.840          0.000          0.000          0.000          0.000            2.2           10.0            4.6         16.938        10744.9          365.7           44.2           17.6           64.8           18.4            0.0         2897.3            1086.1             925.9          0.467          154.5          0.000          2.702          2.411          0.986          0.985          1.000             0.861            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/12/2010           2010            Dec          1.000        227.000          0.000          0.000          0.000          0.358          1.340          3.041          260.067          0.000          5.267            0.2            0.0            0.0          0.000          0.924          0.000          0.000          0.000          0.000            1.0            8.4            5.0         14.567        10745.0          366.9           43.8           17.0           67.4           18.3            0.0         2949.1            1128.6             942.3          0.460           58.9          0.000          2.703          2.407          0.989          0.970          1.000             0.896            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/12/2010           2010            Dec          1.000        228.000          0.000          0.000          0.000          0.527          3.123          2.219          254.197          0.000          1.340            0.5            0.0            0.0          0.000          0.788          0.000          0.000          0.000          0.000            0.4            4.7            3.8         13.374        10745.1          368.1           43.5           16.3           73.0           18.3            0.0         3077.3            1210.4             990.2          0.455          129.7          0.000          2.840          2.538          0.992          0.988          1.000             0.910            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/12/2010           2010            Dec          1.000        229.000          0.000          0.000          0.000          0.419          2.546          1.715          249.521          0.000          3.123            0.5            0.0            0.0          0.000          0.204          0.000          0.000          0.000          0.000            0.2            1.9            2.0          8.495        10745.1          369.1           43.2           15.8           78.0           18.3            0.0         3191.6            1284.4            1031.8          0.450          115.6          0.000          2.998          2.691          0.995          0.988          1.000             0.934            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/12/2010           2010            Dec          1.000        230.000          0.000          0.000          0.000          0.393          3.373          1.373          244.386          0.000          2.546            0.8            0.0            0.0          0.000          0.025          0.000          0.000          0.000          0.000            0.1            0.0            0.0          3.884        10745.2          370.2           42.9           15.2           82.5           18.3            0.0         3307.5            1363.5            1070.5          0.445          117.8          0.000          3.160          2.845          0.999          0.980          0.895             0.953            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/12/2010           2010            Dec          1.000        231.000         12.300          0.000          0.000          0.273          0.749          1.126          254.537          0.000          3.373            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.2          369.9           42.9           15.6           82.8           18.0            0.0         3300.0            1375.3            1065.5          0.440            6.8          0.000          3.174          2.847          0.992          0.992          1.000             0.959            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/12/2010           2010            Dec          1.000        232.000          0.000          0.000          0.000          1.289          4.987          0.946          247.312          0.000          0.749            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.1          369.3           43.1           15.9           85.1           17.9            0.0         3379.9            1417.2            1107.6          0.437           84.0          0.000          3.288          2.953          0.997          0.995          0.380             0.964            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/12/2010           2010            Dec          1.000        233.000          0.000          0.000          0.000          0.695          2.968          0.808          242.845          0.000          4.987            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.1          368.7           43.4           16.2           86.6           17.9            0.0         3436.7            1448.7            1134.0          0.439           57.9          0.000          3.368          3.023          1.000          0.994          0.429             0.949            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/12/2010           2010            Dec          1.000        234.000          0.000          0.000          0.000          0.590          4.550          0.700          237.007          0.000          2.968            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          368.0           43.6           16.5           88.4           17.8            0.0         3509.9            1487.5            1168.6          0.439           73.4          0.000          3.469          3.111          1.000          0.935          0.415             0.939            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/01/2011           2011            Jan          1.000        235.000          0.000          0.000          0.000          0.495          4.566          0.608          231.339          0.000          4.550            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          367.5           43.8           16.8           90.4           17.9            0.0         3595.3            1526.4            1205.9          0.440           76.2          0.000          3.572          3.205          1.000          1.000          0.419             0.927            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/01/2011           2011            Jan          1.000        236.000          0.000          0.000          0.000          0.411          4.557          0.528          225.843          0.000          4.566            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10745.0          367.0           44.1           17.0           92.0           17.9            0.0         3667.5            1563.4            1237.4          0.441           68.5          0.000          3.667          3.282          0.927          0.927          0.437             0.914            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/01/2011           2011            Jan          1.000        237.000          0.000          5.250          0.000          1.236          5.034          0.455          224.366          0.000          4.918            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.9          366.3           44.3           17.3           93.6           18.0            0.0         3742.3            1603.5            1268.5          0.442           71.2          0.000          3.765          3.360          0.920          0.849          0.487             0.903            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/01/2011           2011            Jan          1.000        238.000          0.000          0.000          0.000          0.929          3.229          0.390          219.817          0.000          5.473            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.9          365.8           44.6           17.5           94.8           17.8            0.0         3794.0            1639.1            1288.8          0.442           55.9          0.000          3.844          3.411          0.757          0.779          0.627             0.892            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/01/2011           2011            Jan          1.000        239.000          0.000          5.250          0.000          1.042          4.366          0.335          219.323          0.000          4.266            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.8          365.1           44.9           17.8           96.3           17.8            0.0         3864.7            1679.3            1316.0          0.440           67.4          0.000          3.937          3.486          0.939          0.846          0.557             0.886            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/01/2011           2011            Jan          1.000        240.000          0.000          0.000          0.000          0.677          2.927          0.288          215.432          0.000          4.648            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.8          364.5           45.1           18.2           97.4           17.8            0.0         3917.2            1713.3            1333.7          0.439           51.6          0.000          4.010          3.541          0.977          0.832          0.636             0.876            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/01/2011           2011            Jan          1.000        241.000          0.000          5.250          0.000          0.899          3.999          0.249          215.535          0.000          2.996            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.7          363.8           45.4           18.5           98.6           17.8            0.0         3977.9            1750.1            1354.4          0.438           57.6          0.000          4.090          3.606          1.000          0.724          0.630             0.868            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/01/2011           2011            Jan          1.000        242.000          0.000          0.000          0.000          1.119          3.375          0.216          210.825          0.000          3.999            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.7          363.3           45.7           18.7           99.8           17.6            0.0         4030.2            1787.9            1376.6          0.436           60.0          0.000          4.174          3.652          0.563          0.846          0.726             0.860            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/01/2011           2011            Jan          1.000        243.000          0.000          0.000          0.000          0.518          2.072          0.188          208.050          0.000          5.998            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.6          362.8           46.1           18.9          100.4           17.3            0.0         4064.1            1820.0            1391.6          0.435           47.1          0.000          4.243          3.667          0.368          0.952          0.952             0.854            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/01/2011           2011            Jan          1.000        244.000          0.000         10.550          0.000          0.969          5.210          0.164          212.254          0.000          5.631            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.6          362.3           46.4           19.3          102.2           17.4            0.0         4148.4            1864.0            1425.7          0.433           78.1          0.000          4.350          3.759          1.000          0.917          0.583             0.851            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/01/2011           2011            Jan          1.000        245.000          0.000          5.250          0.000          1.050          5.736          0.144          210.573          0.000          5.210            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.6          361.7           46.6           19.7          103.7           17.5            0.0         4227.2            1904.6            1456.0          0.433           70.9          0.000          4.447          3.840          1.000          0.873          0.577             0.841            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/01/2011           2011            Jan          1.000        246.000          0.000         10.550          0.000          0.841          4.334          0.128          215.818          0.000          5.736            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.5          361.1           46.8           20.1          105.3           17.6            0.0         4306.8            1944.9            1486.4          0.433           70.7          0.000          4.543          3.924          1.000          0.967          0.583             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/01/2011           2011            Jan          1.000        247.000          0.000         10.550          0.000          0.870          4.888          0.114          220.490          0.000          4.334            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.5          360.5           47.1           20.5          106.7           17.7            0.0         4384.7            1984.7            1516.2          0.433           69.6          0.000          4.639          4.004          1.000          0.935          0.590             0.820            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/01/2011           2011            Jan          1.000        248.000          0.000         10.550          0.000          0.819          4.578          0.103          225.537          0.000          4.888            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.4          360.0           47.3           20.9          108.1           17.8            0.0         4460.2            2024.4            1544.4          0.433           67.8          0.000          4.731          4.081          1.000          0.915          0.625             0.810            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/01/2011           2011            Jan          1.000        249.000          0.000          0.000          0.000          0.898          4.781          0.093          219.763          0.000          4.578            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.4          359.2           47.5           21.4          109.5           17.8            0.0         4533.7            2066.4            1569.0          0.433           66.6          0.000          4.823          4.155          1.000          0.813          0.737             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/01/2011           2011            Jan          1.000        250.000          0.000          0.000          0.000          0.955          5.687          0.085          213.037          0.000          4.781            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.3          358.6           47.8           21.8          111.2           18.0            0.0         4622.3            2111.0            1602.7          0.432           78.3          0.000          4.930          4.245          1.000          0.914          0.660             0.793            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/01/2011           2011            Jan          1.000        251.000         20.300         10.550          0.000          0.760          4.629          0.078          238.419          0.000          5.687            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.3          358.0           48.0           22.3          112.2           18.0            0.0         4684.6            2146.9            1624.5          0.432           57.7          0.000          5.010          4.305          1.000          0.775          0.733             0.783            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/01/2011           2011            Jan          1.000        252.000         12.100          0.000          0.000          0.275          1.427          0.072          248.744          0.000          4.629            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10744.3          357.5           48.3           23.2          112.0           17.8            0.0         4676.2            2158.7            1613.9          0.431            1.2          0.000          5.016          4.291          0.996          0.820          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/01/2011           2011            Jan          1.000        253.000          0.000          0.000          0.000          0.888          4.726          0.067          243.058          0.000          1.427            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10744.2          356.7           48.5           23.7          113.6           17.9            0.0         4757.4            2203.7            1643.6          0.428           74.7          0.000          5.118          4.373          0.999          0.937          0.739             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/01/2011           2011            Jan          1.000        254.000          0.000          5.250          0.000          0.974          5.955          0.062          241.316          0.000          4.726            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10744.2          356.0           48.8           24.1          115.3           18.1            0.0         4845.6            2246.7            1677.6          0.427           77.1          0.000          5.222          4.462          1.000          0.933          0.696             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/01/2011           2011            Jan          1.000        255.000         23.100         10.550          0.000          0.680          4.439          0.058          269.787          0.000          5.955            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10744.1          355.5           49.0           24.6          116.3           18.1            0.0         4910.8            2282.2            1702.1          0.427           59.9          0.000          5.305          4.522          0.983          0.944          0.704             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/01/2011           2011            Jan          1.000        256.000         70.800          0.000          0.000          0.174          0.837         13.233          326.344          0.000          4.439            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.003          0.000            0.0            0.0            0.0          0.005        10744.1          355.1           49.2           25.6          115.9           17.9            0.0         4891.1            2287.7            1687.8          0.427           -8.8          0.000          5.297          4.496          0.947          0.986          1.000             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/01/2011           2011            Jan          1.000        257.000         44.600          0.000          0.000          0.164          1.133         50.898          318.752          0.000          0.837            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.002        10744.1          354.7           49.5           26.6          115.2           17.7            0.0         4860.6            2287.8            1671.5          0.425          -16.1          0.000          5.279          4.454          0.952          0.975          1.000             0.754            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/01/2011           2011            Jan          1.000        258.000          0.000          0.000          0.000          0.480          2.357         27.238          288.676          0.000          1.133            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000         62.249            8.2            9.8            2.2          0.001        10744.1          354.8           49.2           28.0           56.4           17.7         2129.4         2789.7            1019.4             870.8          0.422           60.2         64.527          2.617          2.267          0.971          1.000          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/01/2011           2011            Jan          1.000        259.000          0.000          0.000          0.000          0.616          2.721          8.708          276.635          0.000          2.357            0.3            0.0            0.0          0.000          0.423          0.000          0.000          0.000          0.000            2.4           10.0            4.7         11.975        10744.3          358.0           48.7           25.6           59.8           17.7            0.0         2859.9            1072.7             894.9          0.461           77.4          0.000          2.696          2.336          0.978          0.932          1.000             0.811            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true        242.819              0.000             0.000             0.015             0.000                       0.000                       0.000                       0.000
     26/01/2011           2011            Jan          1.000        260.000          0.000          0.000          0.000          1.132          3.754          4.766          266.987          0.000          2.721            0.4            0.0            0.0          0.006          1.036          0.000          0.000          0.000          0.000            0.8            6.5            5.9         14.736        10744.5          360.9           48.1           23.7           63.6           17.7            0.0         2943.7            1131.4             924.9          0.455           88.8          0.000          2.763          2.394          0.984          0.760          1.000             0.835            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/01/2011           2011            Jan          1.000        261.000          0.000          0.000          0.000          0.783          3.949          3.155          259.104          0.000          3.754            0.5            0.0            0.0          0.001          0.767          0.000          0.000          0.000          0.000            0.2            3.3            4.6         12.404        10744.7          363.2           47.5           22.1           68.8           17.8            0.0         3061.8            1205.8             968.3          0.450          117.7          0.000          2.817          2.439          0.989          0.948          1.000             0.859            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
