ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                      "2005^hewitt^Hewitt 7"     28/11/2005       2005.000             164          01/03/2006         6101.7          2.429         12.498           4.68       6777.197         41.887         41.594           0.000           0.000          0.000          0.053          3.915         90.000         27.000         37.000         45.000         54.000         63.000         72.000         74.000         77.000         80.000         92.000         97.000        104.000        114.000        124.000        138.000            124            163        946.777        359.529          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        154.500            0.000          0.000          0.000                 ?          0.000          0.190          0.000        694.512          3.002                 45.297         -11.993        691.700           41.2            2.6         43.757          126.603         -0.000          0.000                   ?             0.0            0.0            0.0         82.486        233.946        340.367        253.746        265.872         18/Jun            vic        100.000              0.000               0.000            0.000        233.500        110.200          21.712          19.201         84.694        102.988         93.807
                                       "2005^holmes^Newtons"     29/09/2005       2005.000             142          01/03/2006         6839.8          2.914         16.427           7.38       6254.176         46.378         29.222           0.000           0.000          0.000          0.000          3.288         90.000         15.000         21.000         26.000         33.000         40.000         45.000         46.000         47.000         49.000         61.000         65.000         72.000         81.000         91.000        111.000             91            141       1398.049        477.029          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        260.350            0.000          0.000          0.000                 ?          0.000          0.029          0.000        419.638          8.167                  9.059         -25.531        411.500          117.2            0.4        117.568          199.332         -0.000          0.000                   ?             0.0            0.0            0.0        134.540        162.571        271.434        169.670        195.230         11/May             wa        100.000              0.000               0.000            0.000        287.050        148.000           0.000           0.000        135.962        149.826        111.407
                                          "2005^howie^Adler"     03/12/2005       2005.000             170          01/03/2006         5025.8          1.344          7.667           1.59       6150.919         42.490         42.663           0.000           0.000          0.000          0.205          3.448         90.000         28.000         39.000         47.000         58.000         67.000         75.000         78.000         82.000         84.000         97.000        102.000        109.000        121.000        129.000        144.000            129            169        657.004        188.215          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        142.000            0.000          0.000          0.000                 ?          0.000          0.153          0.000        495.356         27.610                 75.422         -10.271        467.900           18.9            2.5         21.315           36.000          0.001          0.000                   ?             0.0            0.0            0.0         35.569        165.758        291.194        192.963        203.389         17/Jun            vic        100.000              0.000               0.000            0.000        244.000        238.000          68.765          64.879         37.399        108.647         81.165
                                "2005^Ian McClelland^Bishes"     27/11/2005       2005.000             156          01/03/2006         4934.6          1.795         16.642           4.60       5323.657         40.332         41.709           0.000           0.000          0.000          0.000          3.304         90.000         26.000         34.000         43.000         53.000         62.000         69.000         71.000         74.000         76.000         88.000         92.000         99.000        109.000        118.000        132.000            118            155        698.492        295.374          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        159.500            0.000          0.000          0.000                 ?          0.000          0.277          0.000        364.754         18.731                 48.235          -9.439        346.300           49.4            0.4         49.638          131.909          0.000          0.000                   ?             0.2            0.0            0.0         82.145        119.832        213.710        138.279        147.995         25/Jun            vic        100.000              0.000               0.000            0.000        202.500        168.200           9.633           8.463         84.266        107.826         81.178
                               "2005^Ian McClelland^Landers"     16/11/2005       2005.000             136          01/03/2006         6097.7          2.616         12.090           4.87       5074.848         40.960         54.048           0.000           0.000          0.000          0.000          3.485         90.000         27.000         35.000         43.000         49.000         57.000         63.000         74.000         78.000         80.000         84.000         86.000         89.000         92.000         97.000        113.000             97            135        673.958        382.861          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        173.600            0.000          0.000          0.000                 ?          0.000          0.440          0.000        482.078         19.418                 47.287          -6.089        463.100           76.0            2.0         77.942          166.135          0.001          0.000                   ?             0.1            0.0            0.0         86.344        175.975        259.218        194.416        200.948         04/Jul            vic        100.000              0.000               0.000            0.000        238.600        138.400          23.737          16.103         88.706        100.280        101.190
                            "2005^Ian McClelland^McKenzie N"     27/11/2005       2005.000             163          01/03/2006         5365.1          2.097         16.696           5.40       5696.532         40.939         42.389           0.000           0.000          0.000          0.000          3.480         90.000         27.000         37.000         45.000         55.000         64.000         73.000         75.000         78.000         81.000         93.000         98.000        105.000        115.000        124.000        138.000            124            162        613.409        345.507          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        171.500            0.000          0.000          0.000                 ?          0.000          0.279          0.000        477.319         14.498                 41.169          -9.657        463.100           80.8            2.6         83.391          179.233          0.000          0.000                   ?             0.1            0.0            0.0         91.158        157.084        235.543        170.685        180.621         18/Jun            vic        100.000              0.000               0.000            0.000        203.000        138.400           2.145           3.883         93.380        112.342         85.829
                                    "2005^ihyde^MTS - Heavy"     17/10/2005       2005.000             154          01/03/2006         5692.7          2.460         14.207           5.39       5278.977         46.686         33.912           0.000           0.000          0.000          0.000          2.996         90.000         16.000         23.000         32.000         41.000         49.000         52.000         53.000         55.000         58.000         69.000         73.000         80.000         90.000        102.000        123.000            102            153        550.000        380.803          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        208.900            0.000          0.000          0.000                 ?          0.000          0.250          0.000        556.588         10.338                 10.166          -8.562        546.500           28.4            2.2         30.524           78.582         -0.000          0.000                   ?             0.1            0.0            0.0         85.079         78.500        141.500         88.588         97.400         17/May             wa        100.000              0.000               0.000            0.000        267.400        110.000           9.300          12.280         86.830        126.109         82.620
                                      "2005^ihyde^MTS Light"     05/11/2005       2005.000             173          01/03/2006         7154.1          2.579         16.500           6.56       7521.821         43.283         53.623           0.000           0.000          0.000          0.000          4.780         90.000         16.000         23.000         32.000         41.000         49.000         59.000         77.000         79.000         82.000         94.000         99.000        106.000        117.000        127.000        144.000            127            172        971.317        422.970          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        214.900            0.000          0.000          0.000                 ?          0.000          0.210          0.000         85.646          1.856                 17.291         -28.813         84.000           28.5            0.1         28.585          105.006          0.000          0.000                   ?            -0.0            0.0            0.0        122.763         67.992        166.550         68.532         97.560         17/May             wa        100.000              0.000               0.000            0.000        273.400        126.000           1.724           0.000        127.028        127.693        102.642
                                     "2005^Jamie Simpson^CE"     10/11/2005       2005.000             141          01/03/2006         4597.3          2.207          6.960           2.37       3693.811         41.642         47.219           0.000           0.000          0.000          0.000          2.315         90.000         31.000         37.000         44.000         53.000         59.000         67.000         78.000         80.000         83.000         89.000         91.000         94.000         98.000        101.000        119.000            101            140        399.999        309.028          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        188.400            0.000          0.000          0.000                 ?          0.000          1.263          0.000        470.642         41.905                 38.577          22.389        430.000           39.7            4.0         43.581           82.317         -0.000          0.000                   ?             0.1            0.0            0.0         43.014         80.800        145.799        121.425        100.300         23/Jun            vic        100.000              0.000               0.000            0.000        228.800        122.300          43.065          34.165         44.449        108.616         76.457
                                     "2005^Jamie Simpson^CW"     27/11/2005       2005.000             157          01/03/2006         5110.3          1.659         11.927           3.05       6060.602         40.494         42.976           0.000           0.000          0.000          0.119          3.626         90.000         26.000         35.000         43.000         54.000         62.000         69.000         71.000         74.000         77.000         89.000         93.000        100.000        110.000        119.000        133.000            119            156        707.151        241.715          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        160.500            0.000          0.000          0.000                 ?          0.000          0.232          0.000        379.232         24.115                 57.568         -10.493        355.350           30.3            2.3         32.452           82.319         -0.000          0.000                   ?             0.1            0.0            0.0         57.704        128.152        243.510        152.034        162.759         24/Jun            vic        100.000              0.000               0.000            0.000        199.500        199.150          51.175          39.351         59.896        109.682         84.272
                                     "2005^Jamie Simpson^W1"     05/11/2005       2005.000             153          01/03/2006         4285.2          2.095          5.564           1.80       3543.117         43.490         51.576           0.000           0.000          0.000          0.000          2.143         90.000         29.000         38.000         47.000         53.000         59.000         68.000         86.000         89.000         92.000         96.000         97.000        101.000        107.000        111.000        129.000            111            152        399.999        293.348          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        223.200            0.000          0.000          0.000                 ?          0.000          0.466          0.000        461.398         31.863                 -1.077          12.356        430.000           44.8            4.0         48.730           82.362         -0.000          0.000                   ?             0.1            0.0            0.0         34.052         80.800        145.800        112.190        100.300         06/Jun            vic        100.000              0.000               0.000            0.000        228.800        122.300          50.782          41.231         35.375        122.162         68.098
                                     "2005^Jim Egan^High EC"     16/11/2005       2005.000             142          01/03/2006         7135.8          2.797         16.581           7.15       8046.359         39.471         41.590           0.000           0.000          0.000          0.000          4.652         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        696.009        459.604          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        242.438         11.552                 49.098         -18.841        231.250           60.4            7.6         67.909          184.059          0.000          0.000                   ?             0.1            0.0            0.0        122.665         92.591        193.882        103.774        122.979         28/Jun             sa        100.000              0.000               0.000            0.000        267.000        134.750           0.000           0.000        125.097        122.150        114.196
                                      "2005^Jim Egan^Low EC"     16/11/2005       2005.000             142          01/03/2006         6613.4          2.299         14.004           4.96       7933.998         40.153         41.651           0.000           0.000          0.000          0.148          4.588         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        695.169        354.128          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        195.347         21.461                 49.098         -18.287        174.250           51.7            2.7         54.299          137.356         -0.000          0.000                   ?             0.1            0.0            0.0         88.066         61.170        193.647         82.262        100.913         28/Jun             sa        100.000              0.000               0.000            0.000        267.000        191.750          21.706          19.445         90.467        122.294        104.144
                                 "2005^Jim Egan^Moderate EC"     16/11/2005       2005.000             142          01/03/2006         6551.8          2.208         12.980           4.42       7969.435         40.214         41.935           0.000           0.000          0.000          0.135          4.608         90.000         23.000         30.000         36.000         44.000         52.000         60.000         61.000         62.000         64.000         73.000         78.000         85.000         94.000        102.000        117.000            102            141        698.044        331.025          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        198.800            0.000          0.000          0.000                 ?          0.000          0.364          0.000        215.522         22.387                 49.098         -14.879        193.500           36.2            5.0         41.087          115.196         -0.000          0.000                   ?             0.1            0.0            0.0         80.165         70.265        194.452         92.279        107.521         28/Jun             sa        100.000              0.000               0.000            0.000        267.000        172.500          26.962          21.805         82.573        122.223        103.289
                             "2005^John Ferrier^4 Lockwoods"     02/12/2005       2005.000             152          01/03/2006         5315.3          1.879         11.278           3.27       5983.398         40.582         41.526           0.000           0.000          0.000          0.105          3.561         90.000         24.000         33.000         44.000         52.000         59.000         68.000         69.000         70.000         73.000         85.000         89.000         95.000        106.000        114.000        128.000            114            151        693.043        268.940          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        164.500            0.000          4.000          0.000                 ?          0.000          1.137          0.000        376.859         18.646                 50.603         -15.456        355.350           32.5            3.4         35.752           94.545         -0.000          0.000                   ?             0.1            0.0            0.0         60.518        124.989        238.565        146.470        159.062         04/Jul            vic        100.000              0.000               0.000            0.000        215.500        199.150          47.990          34.158         62.552        107.253         89.204
                               "2005^John Ferrier^53 Davids"     30/11/2005       2005.000             169          01/03/2006         5478.3          1.874         13.758           3.97       5878.952         40.876         47.238           0.000           0.000          0.000          0.063          3.729         90.000         24.000         37.000         45.000         54.000         64.000         73.000         83.000         86.000         87.000        100.000        104.000        111.000        122.000        130.000        144.000            130            168        665.950        286.757          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        187.000            0.000          0.000          0.000                 ?          0.000          0.807          0.000        376.186         21.644                 38.604         -11.377        355.350           36.1            2.8         38.887           91.969         -0.000          0.000                   ?             0.1            0.0            0.0         78.562        119.299        229.082        140.051        152.234         15/Jun            vic        100.000              0.000               0.000            0.000        215.500        199.150          33.704          20.897         81.301        118.138         85.822
                                "2005^John Ferrier^54 North"     01/12/2005       2005.000             155          01/03/2006         5785.6          2.493         16.480           6.33       5793.125         39.714         40.652           0.000           0.000          0.000          0.000          3.488         90.000         25.000         33.000         43.000         52.000         61.000         69.000         70.000         72.000         74.000         87.000         91.000         97.000        108.000        116.000        130.000            116            154        682.196        408.694          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.275          0.000        362.266          7.190                 46.386         -26.459        355.350           77.5            2.8         80.272          178.715         -0.000          0.000                   ?             0.0            0.0            0.0        126.027        122.711        234.769        129.595        156.328         30/Jun            vic        100.000              0.000               0.000            0.000        215.500        199.150           0.000           0.000        128.153        109.665         98.031
                                  "2005^Jon Whykes^P34 Flat"     08/12/2005       2005.000             152          01/03/2006         6491.6          2.371         10.162           3.71       7465.425         41.534         40.573           0.000           0.000          0.000          0.120          4.396         90.000         25.000         36.000         45.000         53.000         62.000         68.000         69.000         72.000         74.000         85.000         89.000         97.000        105.000        113.000        128.000            113            151        878.833        331.958          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000                 ?          0.000          0.971          0.000        641.154         67.324                 63.064          27.167        574.800           35.6            1.8         37.336           91.172         -0.000          0.000                   ?             0.2            0.0            0.0         68.596        193.297        335.618        262.200        235.993         10/Jul            vic        100.000              0.000               0.000            0.000        241.200        204.800          49.153          38.891         71.069        122.652        109.688
                                  "2005^Jon Whykes^P34 Rise"     08/12/2005       2005.000             152          01/03/2006         6426.3          2.363         12.195           4.44       7141.095         41.500         40.042           0.000           0.000          0.000          0.068          4.331         90.000         25.000         36.000         45.000         53.000         62.000         68.000         69.000         72.000         74.000         85.000         89.000         97.000        105.000        113.000        128.000            113            151        700.000        346.784          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        236.900            0.000          0.000          0.000                 ?          0.000          0.959          0.000        490.596         60.556                 53.393          35.500        431.000           29.6            2.6         32.125          104.123         -0.000          0.000                   ?             0.1            0.0            0.0         81.501        163.100        246.000        222.523        187.970         10/Jul            vic        100.000              0.000               0.000            0.000        241.200        148.000          36.244          25.400         84.051        121.651        104.848
                                      "2005^kaylock^R Bills"     11/11/2005       2005.000             138          01/03/2006         3413.4          1.557          8.994           2.16       2849.833         41.190         32.295           0.000           0.000          0.000          0.000          1.775         90.000         31.000         38.000         45.000         53.000         60.000         65.000         75.000         78.000         81.000         87.000         88.000         91.000         95.000         99.000        116.000             99            137        645.509        217.930          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        194.500            0.000          0.100          0.000                 ?          0.000          0.804          0.000        395.191         49.596                 27.352          23.590        346.300           33.6            3.0         36.563           52.047          0.001          0.000                   ?             0.1            0.0            0.0         37.371        110.401        196.490        159.108        136.228         27/Jun            vic        100.000              0.000               0.000            0.000        215.300        168.200          46.648          35.748         38.207        114.426         57.797
                                      "2005^kaylock^R Front"     05/11/2005       2005.000             185          01/03/2006        14578.5          5.646         11.022           9.59      15635.272         43.983         51.804           0.000           0.000          0.000          0.139          9.017         90.000         17.000         25.000         34.000         41.000         50.000         60.000         83.000         87.000         90.000        105.000        109.000        117.000        128.000        140.000        158.000            140            184       1224.527        802.232          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        192.500          120.000          0.000          0.000                 ?          0.000          0.173          0.000        599.594        112.066                109.030          61.870        487.700           18.0            0.5         18.291          127.330         -0.000          0.000                   ?             0.1            0.0            0.0        161.200        358.913        517.660        468.227        406.537         05/May            vic        100.000              0.000               0.000            0.000        196.500        181.500          17.715          21.658        166.507         84.403        225.061
                                       "2005^kaylock^R Road"     22/11/2005       2005.000             161          01/03/2006         4660.3          1.416          9.298           2.03       6026.765         40.714         44.020           0.000           0.000          0.000          0.225          3.415         90.000         24.000         36.000         45.000         53.000         64.000         72.000         75.000         77.000         79.000         91.000         96.000        103.000        112.000        122.000        138.000            122            160        813.219        198.180          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        164.500            0.000          0.000          0.000                 ?          0.000          0.138          0.000        279.288          2.826                 14.513         -21.539        276.600           24.4            2.1         26.479           47.389         -0.000          0.000                   ?             0.0            0.0            0.0         41.364        113.068        192.297        115.163        136.837         15/Jun            vic        100.000              0.000               0.000            0.000        196.500        122.100          64.348          53.708         43.233        100.696         75.491
                                          "2005^kelly^Keets"     12/10/2005       2005.000             143          01/03/2006         8676.5          3.225         16.436           8.17       6922.046         45.660         32.241           0.000           0.000          0.000          0.000          3.749         90.000         17.000         25.000         32.000         39.000         47.000         48.000         49.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       1850.000        528.080          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000                 ?          0.000          0.295          0.000        248.393         51.738                 52.254           7.594        196.950           63.9            0.3         64.144          122.622         -0.000          0.000                   ?             0.0            0.0            0.0        142.331        105.950        238.700        153.065        145.775         23/May             wa        100.000              0.000               0.000            0.000        372.900        156.150           0.876           0.000        144.028        127.935        141.393
                                               "2005^lush^B"     14/11/2005       2005.000             158          01/03/2006        10017.9          4.405         15.830          10.75      11018.106         42.028         41.598           0.000           0.000          0.000          0.000          6.198         90.000         22.000         30.000         41.000         48.000         55.000         65.000         69.000         71.000         73.000         84.000         89.000         96.000        106.000        115.000        132.000            115            157        846.988        710.553          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000                 ?          0.000          0.172          0.000        255.055          7.827                  0.340         -18.315        247.400           32.4            5.3         37.639          174.607         -0.000          0.000                   ?             0.0            0.0            0.0        164.097        203.027        290.168        210.682        229.169         10/Jun             sa        100.000              0.000               0.000            0.000        285.000         89.590           9.475          11.214        167.248        109.500        144.725
                                    "2005^black^Cecilvale C"     09/11/2005       2005.000             124          01/03/2006         1202.8          0.345         16.775           0.89       1210.456         37.048         35.928           0.000           0.000          0.000          0.000          0.851         90.000         18.000         25.000         33.000         42.000         49.000         55.000         57.000         58.000         60.000         69.000         73.000         79.000         85.000         90.000        103.000             90            123        839.408         57.029          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         98.000            0.000          0.000          0.000                 ?          0.000          0.293          0.000        546.677         53.470                147.853          14.214        493.500          124.1            1.0        124.922          264.738         -0.000          0.000                   ?             0.2            0.0            0.0         36.600        216.140        345.210        268.781        254.861         09/Jul            qld        100.000              0.000               0.000            0.000        173.000        231.750           0.000           0.000         37.128         45.170         26.498
                                               "2005^lush^C"     22/10/2005       2005.000             134          01/03/2006        10243.0          5.086         10.403           8.15       6885.135         44.831         50.776           0.000           0.000          0.000          0.000          4.146         90.000         26.000         34.000         42.000         47.000         53.000         59.000         68.000         70.000         72.000         78.000         79.000         81.000         86.000         90.000        108.000             90            133        660.056        711.985          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        303.400            0.000          0.100          0.000                 ?          0.000          1.003          0.000        527.566         57.469                  5.075          31.114        471.000           45.9            3.7         49.528          156.928          0.000          0.000                   ?             0.0            0.0            0.0        136.052        159.416        246.521        215.760        185.548         11/Jun             sa        100.000              0.000               0.000            0.000        327.400        131.900           0.000           0.000        138.019        101.011        148.648
                                         "2005^lush^Huttons"     04/11/2005       2005.000             149          01/03/2006         8824.9          3.887         16.109           9.65       8342.911         43.638         30.648           0.000           0.000          0.000          0.000          4.398         90.000         21.000         29.000         40.000         48.000         55.000         56.000         57.000         58.000         60.000         72.000         77.000         83.000         93.000        105.000        122.000            105            148        789.228        631.393          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        262.000            0.000          0.000          0.000                 ?          0.000          0.200          0.000        509.888         18.928                  5.866          -4.021        491.160           43.9            8.3         52.131          139.233         -0.000          0.000                   ?             0.1            0.0            0.0        139.682        158.367        234.795        177.086        181.295         09/Jun             sa        100.000              0.000               0.000            0.000        285.000         79.640           2.512           3.714        141.464        114.171        134.683
                              "2005^Malcolm Knight^Dingwall"     04/11/2005       2005.000             178          01/03/2006        12926.3          5.844         14.453          13.02      12543.004         43.475         43.850           0.000           0.000          0.000          0.000          6.965         90.000         19.000         28.000         35.000         44.000         54.000         64.000         75.000         79.000         82.000         97.000        101.000        110.000        121.000        132.000        150.000            132            177        846.047        910.558          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        229.100           60.000          0.000          0.000                 ?          0.000          0.364          0.000        577.263         45.127                 61.732           4.058        532.500           45.5            3.3         48.734          212.204         -0.000          0.000                   ?             0.1            0.0            0.0        193.953        210.854        342.419        254.018        250.323         11/May            vic        100.000              0.000               0.000            0.000        265.300        184.000           7.948           9.008        197.654        105.919        198.490
                                  "2005^Malcolm Knight^Sams"     20/11/2005       2005.000             170          01/03/2006         9081.1          3.279         16.594           8.39      11190.196         40.239         42.997           0.000           0.000          0.000          0.000          6.411         90.000         23.000         32.000         43.000         53.000         61.000         73.000         77.000         80.000         84.000         96.000         99.000        109.000        119.000        129.000        145.000            129            169        851.538        538.983          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        235.000            0.000          0.000          0.000                 ?          0.000          0.206          0.000        360.108          4.964                 19.865         -35.069        355.350           59.2            2.8         61.998          220.874         -0.000          0.000                   ?            -0.0            0.0            0.0        155.660        162.516        294.190        166.748        202.018         04/Jun            vic        100.000              0.000               0.000            0.000        243.600        199.150           0.000           0.000        159.240        111.878        138.018
                             "2005^Malcolm Knight^Teds Sth "     12/11/2005       2005.000             148          01/03/2006         8232.8          3.173         12.698           6.21       7867.612         41.072         60.788           0.000           0.000          0.000          0.000          5.060         90.000         32.000         39.000         46.000         53.000         62.000         69.000         83.000         84.000         87.000         94.000         96.000         99.000        103.000        108.000        125.000            108            147        698.813        472.051          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        228.000            0.000          0.000          0.000                 ?          0.000          1.224          0.000        433.150         40.574                 49.317          13.585        393.800           78.4            1.7         80.037          189.449          0.002          0.000                   ?             0.1            0.0            0.0        105.647        137.886        227.808        177.223        164.862         18/Jun            vic        100.000              0.000               0.000            0.000        251.800        116.400          21.071          12.770        108.793        106.495        130.247
                                   "2005^mannes^Barry Baker"     21/11/2005       2005.000             188          01/03/2006         7774.5          2.317          7.646           2.73       8963.392         42.993         44.055           0.000           0.000          0.000          0.159          5.037         90.000         28.000         39.000         49.000         60.000         70.000         79.000         88.000         92.000         95.000        108.000        113.000        121.000        133.000        143.000        162.000            143            187        643.436        324.366          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        328.750            0.000          0.000          0.000                 ?          0.000          0.345          0.000        551.290         83.735                 -0.942          46.454        467.900           23.6            2.4         25.995           90.442         -0.000          0.000                   ?             0.1            0.0            0.0         55.970        161.674        285.007        244.781        198.674         18/May            vic        100.000              0.000               0.000            0.000        298.000        238.000          53.234          51.317         58.677        129.901        113.202
                                      "2005^mannes^Max Hood"     02/12/2005       2005.000             171          01/03/2006         9444.7          3.442         10.992           5.83      11364.814         41.918         41.834           0.000           0.000          0.000          0.146          6.450         90.000         26.000         39.000         47.000         57.000         67.000         76.000         78.000         82.000         85.000         98.000        102.000        109.000        121.000        130.000        145.000            130            170        684.770        488.649          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        244.750            0.000          0.000          0.000                 ?          0.000          0.236          0.000        423.428         46.565                 67.769           6.928        377.100           24.4            2.1         26.444          130.677         -0.000          0.000                   ?             0.1            0.0            0.0        104.040        108.692        240.365        154.886        148.194         15/Jun            vic        100.000              0.000               0.000            0.000        298.000        201.900          27.214          25.297        107.547        124.875        140.985
                                     "2005^marschman^Peters"     04/11/2005       2005.000             148          01/03/2006        11809.6          6.085          6.001           5.63       9052.354         43.722         66.437           0.000           0.000          0.000          0.000          5.540         90.000         26.000         34.000         42.000         48.000         53.000         60.000         77.000         80.000         81.000         87.000         90.000         92.000         98.000        104.000        121.000            104            147        881.803        851.967          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        370.200            0.000          0.000          0.000                 ?          0.000          0.534          0.000        496.106         63.140                 -3.018          33.281        433.500           22.9            5.9         28.653           83.484         -0.000          0.000                   ?             0.2            0.0            0.0         98.033        217.859        329.085        283.988        251.227         10/Jun             sa        100.000              0.000               0.000            0.000        385.600        121.500          26.585          17.179        101.152        113.302        187.873
